timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424431806,200.33333333,114569.16667,3747766982.35,18018238453,2069.33333335,823122077.6,33266655.0835,3014951682.25,164128534.335,3027828102,150004732.25,154900162.335,320405402.165,36009093.75,61789975.585,41544265.5835,67016225.335,25493673.25,3769712198,59135.083335,25446464.25,238445.25,1599335.33335,6627787324,74.75,33.833333333,44.983333333,42.75,46.15,43.433333333,47.9,41.05,50.083333333,45.8,50.9,42.883333333,45.433333333,37.55,46.033333333,42.733333333,45.283333333,38.633333333,49.4,40.416666667,47.833333333,41.816666667,49.666666667,40.1,0,12,2,0,42352.333333,1812.056,1859.505,56.48,0,11,0,3.6666666667,334392,6574350.6667,24436966,0,0,20.666666667,1821964,0,0,25174.446667,184637904,0,0,0,0,177.43,355260.75667,53.731666667,0,0,1.0483333333,30.666666667,14.511666667,0.033333333333,96730.166667
1424431808,201,103871,3841512360,18493251861,2475,828223896,34065623,3065902779,165908536,3192775961,157625401,161871145,338269822,40165048,66338258,43388144,67796266,27147825,3947850393,62273,25051548,259139,1586337,7023887535,78.9,46.5,54,49,53.1,43.7,48.5,48.5,53.5,45.9,48.4,41.8,48.4,47,47.4,42.9,51.5,40.7,50,41.9,49.5,42.3,52.2,47.9,0,12,2,0,7900,1812.056,1859.505,56.48,0,10,0,2,334392,6574352,24436772,0,0,4,1821964,0,0,38928.64,175936032,0,0,0,0,263.26,339517.34,58.19,0,0,1.2,27.21,13.4,0,89564
1424431810,214,121490,4005678410,20945954727,2673,874422680,35493478,3177747305,168189638,3334618901,157889091,166393176,342901543,37220908,65312854,42043041,61328153,24857040,3766637757,62504,25035486,249392,1585870,6623586703,63.7,34,50.5,42,47.9,43.3,46.9,48.6,48.5,42.9,46.2,37.5,46.8,41.5,49,41.1,43,44.3,47.5,43.3,47.5,44.6,47.4,45,0,12,2,0,52767,1812.056,1859.505,56.48,0,15,0,4,334392,6574384,24437124,0,0,26,1821964,0,0,165587.75,199181632,0,0,0,0,988.73,385222.22,54.1,0,0,1.28,30.17,14.43,0.02,104203
1424431812,203.5,113367,3865759848.75,19662532528,2464,855882485.25,34776450.75,3101329312.25,165748952.25,3215385079.25,156184670.75,162377030.25,333479754.25,38516613,69395965,43168458,65585522.25,24962714,3910016592.75,62806,25115271,248441,1619903,6596902353,70.45,40.15,46.05,42.1,47.7,42.25,49.75,44.45,48.75,44.9,48.7,42.75,46.9,44.6,50.75,47.3,47.9,41.15,49.25,44.5,50,43.8,47.85,44.1,0,12,2,0,7965,1812.056,1859.505,56.48,0,13,0,2,334392,6574392,24438672,0,0,4,1821964,0,0,52217.115,180360208,0,0,0,0,323.7,349154.69,52.41,0,0,1.22,31.745,14.625,0,95844
1424431814,205.75,115623,3904429170.9,20117524336,2508.875,842904390.1,34660364,3087039037,165963662.25,3194692500.9,153208716.875,160794086,333461737,37372558.875,68368745.25,43095431.25,67084618,25979603.75,3883382567.75,61039.875,25252385.625,245149.125,1578970,6538161472,69.275,43.325,51.6,42.375,46.775,46.475,51.9,45.65,55.875,41.675,50.375,44.475,52.125,42.55,50.25,45.75,54.1,46.275,50.375,43.675,50.15,41.225,48.15,46.425,0,12,2,0,39605.5,1812.056,1859.505,56.48,0,12.25,0,3.5,334392,6574402,24437934,0,0,19,1821964,0,0,60043.835,186409004,0,0,0,0,386.3075,361753.715,53.565,0,0,1.2,30.8625,14.35,0.015,98233
1424431816,205.75,115623,3904429170.9,20117524336,2508.875,842904390.1,34660364,3087039037,165963662.25,3194692500.9,153208716.875,160794086,333461737,37372558.875,68368745.25,43095431.25,67084618,25979603.75,3883382567.75,61039.875,25252385.625,245149.125,1578970,6538161472,69.275,43.325,51.6,42.375,46.775,46.475,51.9,45.65,55.875,41.675,50.375,44.475,52.125,42.55,50.25,45.75,54.1,46.275,50.375,43.675,50.15,41.225,48.15,46.425,0,12,2,0,39605.5,1812.056,1859.505,56.48,0,12.25,0,3.5,334392,6574402,24437934,0,0,19,1821964,0,0,60043.835,186409004,0,0,0,0,386.3075,361753.715,53.565,0,0,1.2,30.8625,14.35,0.015,98233
1424431818,196.66666667,110770.16667,3839324541.65,19877403161,2648,837394329.1,35111487.8335,3100349037.15,165383667.25,3277595610.65,151400593.915,157239328.915,335156736.085,35498915.8335,64015302,43020071.0835,63126123.835,26945005.3335,3776743474.75,61526.833335,24962677,248028,1639848,6651713025,77.933333333,34.133333333,48,43.366666667,50.5,40.466666667,48.916666667,45.166666667,48.633333333,45.966666667,50.933333333,46.133333333,49.666666667,42.133333333,44.9,40.733333333,48.416666667,38,49.766666667,39.316666667,51.866666667,43.033333333,47.4,42.033333333,0,12,2,0,7765.5,1812.056,1859.505,56.48,0,16.333333333,0,2,334392,6574427.3333,24438672,0,0,4,1821964,0,0,40279.66,177095373.33,0,0,0,0,270.35,340706.06167,52.551666667,0,0,1.215,31.241666667,14.97,0.02,93438.833333
1424431820,196.66666667,110770.16667,3839324541.65,19877403161,2648,837394329.1,35111487.8335,3100349037.15,165383667.25,3277595610.65,151400593.915,157239328.915,335156736.085,35498915.8335,64015302,43020071.0835,63126123.835,26945005.3335,3776743474.75,61526.833335,24962677,248028,1639848,6651713025,77.933333333,34.133333333,48,43.366666667,50.5,40.466666667,48.916666667,45.166666667,48.633333333,45.966666667,50.933333333,46.133333333,49.666666667,42.133333333,44.9,40.733333333,48.416666667,38,49.766666667,39.316666667,51.866666667,43.033333333,47.4,42.033333333,0,12,2,0,7765.5,1812.056,1859.505,56.48,0,16.333333333,0,2,334392,6574427.3333,24438672,0,0,4,1821964,0,0,40279.66,177095373.33,0,0,0,0,270.35,340706.06167,52.551666667,0,0,1.215,31.241666667,14.97,0.02,93438.833333
1424431822,196.66666667,110770.16667,3839324541.65,19877403161,2648,837394329.1,35111487.8335,3100349037.15,165383667.25,3277595610.65,151400593.915,157239328.915,335156736.085,35498915.8335,64015302,43020071.0835,63126123.835,26945005.3335,3776743474.75,61526.833335,24962677,248028,1639848,6651713025,77.933333333,34.133333333,48,43.366666667,50.5,40.466666667,48.916666667,45.166666667,48.633333333,45.966666667,50.933333333,46.133333333,49.666666667,42.133333333,44.9,40.733333333,48.416666667,38,49.766666667,39.316666667,51.866666667,43.033333333,47.4,42.033333333,0,12,2,0,7765.5,1812.056,1859.505,56.48,0,16.333333333,0,2,334392,6574427.3333,24438672,0,0,4,1821964,0,0,40279.66,177095373.33,0,0,0,0,270.35,340706.06167,52.551666667,0,0,1.215,31.241666667,14.97,0.02,93438.833333
1424431824,205,113267,3882550777,19309685275,2447,833022476,33841368,3058440187,162871138,3120814499,152663234,158839355,329825411,36884077,62665306,44160453,66074966,26624818,3937258710,64006,25241326,261278,1583264,7174415874,68.6,38.7,43.5,44.3,54.6,40.2,53.3,42.7,50,41.1,50,42.7,47.4,44.8,45.7,44.6,50.5,38.5,47.9,48,53.8,45.6,53.4,41.8,0,12,2,0,73544,1812.056,1859.505,56.48,0,13.33,0,6,334392,6574436,24438856,0,0,36,1821964,0,0,41139.15,183014496,0,0,0,0,254.36,354167.09,53.5,0,0,1.34,31.31,13.83,0.02,96539
1424431826,205,116821,3827706038,19393573199,2374,845019488,33718201,3087831017,165192603,3191348045,156606611,163351687,338118648,39035195,66548233,42383127,61188986,23953347,3707086994,59953,24385001,241945,1622663,6467952766,73.3,33,52,46.4,49.5,40.8,45.7,42.7,50.5,48,49,43,45.8,35.8,47.9,37.4,48.5,37.4,47.9,44.8,50,46.2,52.5,43.2,0,12,2,0,8172,1812.056,1859.505,56.48,0,16,0,2,334392,6574448,24439068,0,0,4,1821964,0,0,48175.56,183391488,0,0,0,0,301.75,358407.97,53.22,0,0,1.27,30.83,14.65,0.02,97965
1424431828,205,116301,3803478100,20104148089,2590,841820939,34901347,3155449917,170086179,3424073317,155602241,159954855,336580118,34756933,62198212,43081930,62299514,24805542,3645629210,61824,24895396,251242,1614233,6611415473,79.3,36.2,47.3,42.4,50,42.9,51.5,43,52.6,38.5,51.5,43.3,52,38.9,49.5,46.1,50,40,50,42.1,50,45.4,48.9,44.9,0,12,2,0,61287,1812.056,1859.505,56.48,0,14,0,6,334392,6574452,24439256,0,0,30,1821964,0,0,54899.75,185924352,0,0,0,0,353.12,359035.91,52.57,0,0,1.32,31.82,14.26,0.02,98515
1424431830,197,124998,3729692606,18699548208,2206,820887884,34570514,3048230849,169974685,3173137412,148632841,154977363,331906288,33969203,61831442,43470707,62685595,25396935,3852122455,63817,25132399,252470,1637798,6567749277,81.1,36.5,50,44.8,51.9,43.8,54.5,44.2,47.3,48,50,43.2,50,49.5,47.3,44.9,51,48,53.1,46,50.5,48.5,51.5,44.2,0,12,2,0,17684,1812.056,1859.505,56.48,0,10,0,4,334392,6574460,24439640,0,0,9,1821964,0,0,14183.49,201639536,0,0,0,0,109.01,388316.78,54.81,0,0,1.04,29.14,15.01,0,104449
1424431832,198,104629,3963112949,21165611359,2544,857610073,35372870,3152346048,169427280,3353731142,157133574,162952067,337978691,35167763,63238430,43470730,62785869,25496485,3811871425,62171,24401741,245698,1615665,6541277436,74.4,35.9,48.4,42.6,45.7,46.4,45.2,46,47.4,43.3,50,43.9,47.9,42.7,50,40.4,49,45.1,49.5,40.4,46.4,42.3,49.5,42.6,0,12,2,0,3986,1812.056,1859.505,56.48,0,16,0,1,334392,6574460,24440684,0,0,2,1821964,0,0,25096.84,165105696,0,0,0,0,162.53,317859.84,51.98,0,0,1.06,32,14.96,0,87133
1424431834,203,112385,3811320956,19354863272,2442,850319443,34636525,3151758052,166671704,3245647394,154754985,159245161,333353184,36764587,66146494,42057814,61193866,25546031,3732812305,61595,25400705,249751,1600239,6491868946,62.4,38.3,48,45.5,47.4,41.2,43.4,40.4,45.5,38.4,45.5,35.8,44.6,33.7,45,32.6,45.9,32.3,47.3,37.6,45.3,42.9,45,41,0,12,2,0,55165,1812.056,1859.505,56.48,0,14.4,0,5,334392,6574464,24439992,0,0,27,1821964,0,0,24440.6,180234944,0,0,0,0,153.92,348612.81,52.56,0,0,1.12,32.06,14.21,0.04,94504
1424431836,207,118060,3795991509,19834142744,2561,823561991,34606498,3040689699,166775842,3273276625,152058799,158261417,338007766,35832311,62354009,44135929,65055418,25858217,3888003190,64981,25090276,265525,1651036,6948736199,69.2,36.3,55,48.1,50.5,48,53.1,46.4,52,46,51.5,44,56.6,48.5,51,45.9,53.1,48.5,50.5,47.5,48.4,44.2,51,44.3,0,12,2,0,8329,1812.056,1859.505,56.48,0,16,0,2,334392,6574492,24439468,0,0,4,1821964,0,0,14762.58,188555728,0,0,0,0,128.62,363372.63,53.61,0,0,1.22,30.57,14.59,0,99854
1424431838,209,121528,3743937299,19639625573,2500,830569286,34338057,3065622805,163026015,3174359827,151121999,157240187,333607101,34677248,63288853,42646398,59327854,24396230,3763563197,61697,24966436,249747,1617355,6541944740,67.5,42.9,49.5,43.6,53.1,40.4,47.9,43,52,44.6,48.5,45,52.1,45.5,50.5,47.1,53,42.6,49.5,45,44.7,44.9,48.5,38.7,0,12,2,0,8547,1812.056,1859.505,56.48,0,12,0,2,334392,6574500,24440324,0,0,4,1821964,0,0,21144.5,195467568,0,0,0,0,177.36,374883.69,52.14,0,0,1.36,31.9,14.6,0,102280
1424431840,200,115498,3731510137,19302596319,2564,811241779,34511973,3107426628,168462874,3272007907,151226814,159515029,338583022,33927015,60889827,42455180,59534293,25098031,3820624347,62490,24877029,251625,1598069,6537246899,70.8,32.6,46.8,41.4,46.3,43.7,47.4,38.9,43.6,42.9,47.3,42.9,45.7,44.9,44,40.4,47.9,42.9,47.3,40,49,43.7,45.8,44.2,0,12,2,0,57230,1812.056,1859.505,56.48,0,15.2,0,5,334392,6574512,24440744,0,0,28,1821964,0,0,9630.74,187326480,0,0,0,0,90.82,359039.94,53.51,0,0,1.19,31.12,14.11,0.07,97724
1424431842,203,117004,3750106661,20055800462,2651,844898266,34734636,3083861013,164822036,3250384905,151013099,154488093,327813402,33940516,61105906,40865038,60350582,24445825,3736956564,62207,24883444,249590,1583038,6480898685,67.9,43.7,46.7,41.7,51.5,39.8,48.5,44.6,49,44.8,49.5,42.1,47.4,40,47.5,41.1,45.8,43.7,53.5,40.9,49,42.1,46.2,44.6,0,12,2,0,8172,1812.056,1859.505,56.48,0,12,0,2,334392,6574516,24439792,0,0,4,1821964,0,0,13304.74,183724928,0,0,0,0,98.75,352267.84,52.2,0,0,1.47,31.8,14.53,0,98263
1424431844,200,114623.5,3680500966.75,19235489046,2354,830144296,33922956,3058105419.25,164624294,3148825860.75,150012612.25,154316266.25,324587244,33880149.75,60503877.25,40418739.75,61171630,24493662,3632731081.75,58942.75,24637292.75,239084,1562659,6404348742,67.5,40.95,44.95,39.05,46.7,38.6,46.15,40.5,49.25,41,45.8,41.65,45.55,38.8,43.45,38.75,42.25,39.85,49.1,40.55,48.25,41.65,46.1,42.2,0,12,2,0,32701,1812.056,1859.505,56.48,0,12.8,0,3.5,334392,6574518,24438546,0,0,16,1821964,0,0,16342.99,183862280,0,0,0,0,106.26,353797.09,54.015,0,0,1.31,30.445,14.22,0.01,96617.5
1424431846,199.5,109564,3552834277,17643608176,2094.75,795221949.25,32573707.75,2955982073.25,161918415.75,3027582820.75,147274412.25,152799474.75,320386306.25,33553235,59325658.75,40736938,61298550.25,25040785.75,3649422406.75,58224,24697145,237031,1566152,6460215182,66.1,37.9,45.8,40.05,43.3,40.35,47.9,41.4,49.75,40.2,44.45,41.05,45.85,38.7,43.65,39.25,42.05,39.35,46.05,40.1,47.75,41.45,44.75,39.05,0,12,2,0,32701,1812.056,1859.505,56.48,0,14.8,0,3.5,334392,6574522,24437614,0,0,16,1821964,0,0,13718.55,183105312,0,0,0,0,89.555,352453.7,56.96,0,0,1.17,28.16,13.7,0.01,93364
1424431848,201,109266,3601133483.25,17770234855,2228,794315382.25,33008302.25,2952381939.25,161744205.75,3056947127,146749248.25,152566824,323240858.25,34273727.25,60988560,40732864.75,59185153.75,24663958,3638297677.75,59517.25,24426256.75,237710,1561474,6489345690,66.3,37.75,47.65,42.15,47.1,40.65,47.45,41.95,46.3,40.65,43.05,40.95,47.7,37.45,45.05,40.65,45.3,42.1,48.95,43.15,47.95,41.75,46.5,41.6,0,12,2,0,8174,1812.056,1859.505,56.48,0,14,0,2,334392,6574532,24437762,0,0,4,1821964,0,0,14671.645,182781264,0,0,0,0,126.48,351937.985,56.47,0,0,1.29,28.53,13.71,0,93452
1424431850,200,110453.5,3664174478.25,18453896263,2273.75,812408019,33649795,3004291104,159106133,3012867922.25,143274978.25,149031237.75,320512875.75,33604778,61339285,40166095,58587321,23890905,3457400999,56446.25,23793139.75,227668,1571678.75,6232317789,68.35,37.95,46.2,38.7,50.7,37.2,43.95,36.75,46.05,36.95,42.7,39.5,46.45,33.15,41.4,37.95,43.2,39.8,48.45,41.65,45,37.75,47.5,42.15,0,12,2,0,34731.5,1812.056,1859.505,56.48,0,14,0,3.5,334392,6574542,24438166,0,0,17,1821964,0,0,13501.07,180586552,0,0,0,0,119.745,348871.895,56.245,0,0,1.3,28.61,13.82,0.02,94310.5
1424431852,197.5,106603.5,3629577142,17820909544,2132.75,798193193.25,32410300.25,2914520757.25,153623529,2867985468,140334292.25,146135921.75,312426853,32844439,60409434.75,40187914.25,59306525.75,23956081,3411382290,54869,23908723.25,224604.25,1530775.25,6056866942,65.05,37.95,44.9,36.8,45.85,37.45,43.1,36.05,42.35,35.45,44.65,37.75,42,31.95,42.7,36.05,42.05,37.4,45.2,34.3,41.05,34.4,43.3,33.7,0,12,2,0,34731.5,1812.056,1859.505,56.48,0,15,0,3.5,334392,6574546,24438930,0,0,17,1821964,0,0,11478.115,178612944,0,0,0,0,92.8,344142.36,58.62,0,0,1.3,26.265,13.785,0.03,91791
1424431854,196.5,102045,3601592827.25,16763485661,1974,777834704.25,30966913,2835743656.25,153219692.75,2813392334.25,141627327.75,147953792,310845070.75,33809190,60567656.75,39996126.25,58154584.75,23412044,3384321648.75,55254.75,23725840,221228.75,1488469,5932605917,62.15,35.6,42.25,38.5,41.4,35.9,43.8,38.15,37.8,36.5,44.35,37.3,40.95,33.9,43.1,35.4,41.95,36.6,43.2,31.55,42.3,37.25,39.8,31.35,0,12,2,0,93956.5,1812.056,1859.505,56.48,0,13.665,0,4,334392,6574554,24439706,0,0,53.5,1821964,0,0,16412.08,175930648,0,0,0,0,140,338738.735,59.94,0,0,1.37,25.41,13.25,0.03,88676.5
1424431856,197,103405.5,3508720150,16366671373,1974.75,766126744.75,30695358.25,2858092547,154200246,2829504813.25,141606541.25,147749742,308843215.25,33376839.25,59559794,39840221.25,57060382,23026904.25,3287622691,54327.25,23460875,217383.25,1506975,5852902824,62.65,34.85,40.3,39.25,42.65,34.35,40.95,36.1,37.55,35.6,41.15,33.15,41.25,34.75,41.85,37.8,41.85,35.8,42.55,34,42.95,36.7,40.95,35.25,0,12,2,0,110788,1812.056,1859.505,56.48,0,26,0,7.5,334392,6574562,24440146,0,0,53.5,1821964,0,0,13280.595,176085216,0,0,0,0,118.845,339365.235,59.7,0,0,1.255,25.725,13.295,0.02,89768
1424431858,195,102686,3450103167,16248974131,1914.75,756347799.75,30646556,2842725183,153819118,2782083954.75,140034674.25,145795950.25,305003251.75,32921416,58667159,39096259.25,58504016.75,23561330,3208607720,51399.75,23612101.25,206452,1492609,5694642021,59.85,33.5,42,33.9,39.95,34.55,37.45,31.85,34.4,32.3,33.95,30.4,37.95,31.65,39.25,32.85,39.75,32.85,43.3,34.4,40.65,31.2,41.7,32.25,0,12,2,0,25005.5,1812.056,1859.505,56.48,0,27.335,0,5.5,334392,6574572,24440058,0,0,4,1821964,0,0,10904.235,177806744,0,0,0,0,83.115,342305.265,60.13,0,0,1.13,25.24,13.49,0.01,89827
1424431860,195.5,97277,3473234759,15894031655,1839.75,753405193,30534429,2777791495.75,152314373.75,2760652109,139588182,145055848,305193667,32809295.75,58645853.25,38824534.25,59624277,23824598.25,3235456405.25,50232.25,23420806.75,201187.75,1487457,5588743647,57.75,30.55,42.65,31.4,41,34.2,40.3,33.05,36.2,34.85,37,33.55,36.45,31.3,38,32.75,36.45,29.9,41.55,32.65,41.05,32,41.2,31.5,0,12,2,0,46987,1812.056,1859.505,56.48,0,12.855,0,4.5,334392,6574578,24440464,0,0,23,1821964,0,0,11564.585,175699136,0,0,0,0,78.305,337211.22,62.245,0,0,1.095,23.74,12.9,0.02,86169.5
1424431862,195,97294.5,3463171728,15958821918,1946.75,749407710.25,30695412,2788242070.25,151005233.25,2814585313,140018619.75,145315686,306217022.25,33037299.75,58427769.75,38938598,57443295,23341968.75,3224704300,51266.75,23239326.25,207025,1476266.25,5624761314,59.9,32.95,42.35,34.15,41.8,34.2,41.65,33.15,40.75,36.9,43.1,35.9,36.45,34.55,38.65,36.85,38.35,30.55,40.95,36.7,42.1,35.3,41.6,33.15,0,12,2,0,46989,1812.056,1859.505,56.48,0,11.855,0,4.5,334392,6574584,24440664,0,0,23,1821964,0,0,13952.52,175330056,0,0,0,0,104.275,336687.155,62.535,0,0,1.055,23.345,13.055,0.01,86116
1424431864,189,98447,3370835315.75,15036988947,1688.75,732573847.75,29995829.75,2736001548.25,148241334,2680366967.25,136450247.25,142153070.25,302314853.25,32885985,56961085,38418699,56609494,22812512.25,3119644170.25,49859,22901139,202668.25,1470778.75,5522220599,62.8,34.85,43.2,33.8,38.5,35.6,40.1,32.3,41.6,34.7,42.95,37.05,37.2,34.35,37.75,35.05,41.5,32.45,41.05,37.9,41.15,36.7,40.4,33.35,0,12,2,0,44946,1812.056,1859.505,56.48,0,11.5,0,5,334392,6574594,24440336,0,0,22,1821964,0,0,12482.195,174728488,0,0,0,0,103.775,336246.765,61.335,0,0,1.04,24.575,13.035,0.01,87201.5
1424431866,185.5,95737,3276205906,14263397278,1478,715094983,28803943,2665172269.75,145835237,2611590853,136799906.75,141561843.75,299469392,32023062.75,56953727.75,37598694.25,58378044,22866443.75,3091403602.25,48342,22674211.75,195342,1489623.75,5448616327,62.45,31.35,42,32.3,38.05,34.35,37.2,32.5,36.5,31.95,38.15,36.05,39.35,32.25,41.95,37.25,43.35,36.2,38.2,33.85,40.1,37.95,39.9,33.5,0,12,2,0,44944,1812.0555,1859.505,56.48,0,11.5,0,5,334392,6574598,24440350,0,0,22,1821964,0,0,11407.98,173241560,0,0,0,0,95.015,333082.315,62.34,0,0,1.055,23.65,12.94,0.01,85542
1424431868,189,89188,3273413012,14588628704,1565,713274521,28400814.25,2651957758.25,143554778.75,2609249477,135633405.75,141193864,297202490.75,32450711.25,57895364,37017284.75,57414150,23407427.25,3040079727.25,47851,22933407.25,190955,1482510,5425750141,56.95,29.15,40.5,31.5,40.15,32.45,38.75,32.3,35.4,30.75,34.9,32.85,40.55,32.25,41.75,37.75,41.2,37.25,38.7,31.8,40.6,37.35,40.75,31.75,0,12,2,0,7987,1812.055,1859.505,56.48,0,14,0,2,334392,6574606,24440258,0,0,4,1821964,0,0,11316.3,167464816,0,0,0,0,104.14,322898.77,64.67,0,0,1,21.44,12.89,0,80954
1424431870,192,89762.5,3363962370,14964242075,1604,722136835.75,28605466.25,2624756331.25,143386763,2583441749,132636619,138662733.75,293229583,32443780.75,58385831,37181248.25,56596107.25,23390720.75,3001746239.75,47197,23152314.75,189313.25,1471316,5463275829,54.05,29.7,42.05,32.85,38.6,31.35,40.4,30.95,38.35,31.05,37.1,32.2,38.7,31.45,36.35,35.2,38.55,32.05,37.9,29.2,37.6,33.2,35.05,30.9,0,12,2,0,34713.5,1812.055,1859.505,56.48,0,15,0,3.5,334394,6574612,24440884,0,0,17,1821964,0,0,11808.28,168423168,0,0,0,0,99.175,323769.02,64.94,0,0,0.93,21.135,12.975,0.02,81226
1424431872,191.5,92686,3321414686,14238460949,1387,712625018,28039813,2582587996,142495934,2500490411.25,130673003,136781546,287545457,31976272,57829778,36982976.25,57188807.75,22886675.25,2996217516.75,46200.75,22857281.75,184182.25,1468953.75,5333038714,52.8,28.8,38.15,31.05,34.45,26.6,36.45,29.25,35.05,27.25,34.7,31.95,31.45,29.15,31.9,28.35,34.95,26.35,33.65,26.8,33.5,28,29.6,27.3,0,12,2,0,34789,1812.055,1859.505,56.48,0,17,0,3.5,334396,6574616,24441630,0,0,17,1821964,0,0,11723.085,170834864,0,0,0,0,99.165,326607.875,64.12,0,0,0.965,21.835,13.055,0.02,83108
1424431874,188.5,88526.5,3251136909.75,13822033763,1255.75,704133001.75,27906594.75,2573509305.25,142385023,2477245951,131234407.75,136170124,284351116,31668578,56978203.75,36300789.75,57214413,22579396,2958432360,44531.25,22792487.25,174869,1430755,5064372732,50,28.1,32.6,27.4,33.7,24.2,33.3,28.9,31.2,24,31.3,30.9,25.5,28.7,28.7,23.7,30.9,23.7,31.9,26.5,33,26.8,30.8,24,0,12,2,0,28713.5,1812.055,1859.505,56.48,0,13.4,0,3.5,334398,6574620,24441158,0,0,14,1821964,0,0,12015.76,167961776,0,0,0,0,106.385,323282.81,65.935,0,0,1.03,20.475,12.53,0.02,80740
1424431876,189,88632.5,3263093145.75,14201506544,1436.75,700049807,28090798,2583828329.25,142100721.75,2532566331.75,132686678,135924755.25,283645445,31077189,56339380.25,36300755.25,58027691.75,22643666.25,3019778521.25,44753,23214131,177562,1450243.25,5231132046,50.6,26.4,35.5,27.9,34.95,28.6,33.15,28.45,31,26.45,34.05,29.1,32.45,30.35,31.9,26.8,33.5,27.45,31.9,28.9,34.8,25.35,34.85,25,0,12,2,0,29092,1812.055,1859.505,56.48,0,11.4,0,3.5,334400,6574626,24441382,0,0,14,1821964,0,0,11930.135,174544216,0,0,0,0,92.225,337089.08,67.92,0,0,0.925,19.05,12.08,0.02,82178
1424431878,191.5,90530.5,3201417052.25,13892929407,1389,693064155,27687885.25,2548281577.25,138508535,2451905818.25,130568810.25,135071661,284503888.25,31946896,56065654.25,36872196.75,57604810,22735735.75,2988553509,45316,22694528.75,181398,1467284.25,5378871647,53.3,26.55,38.8,30.2,36,31.95,34.05,26.75,34.7,27.7,36.6,26.3,36.9,28.1,35.9,29.25,36.3,29.45,32.45,27.25,34.1,25.35,37.15,25.1,0,12,2,0,8434.5,1812.055,1859.505,56.48,0,15,0,2,334400,6574636,24441628,0,0,4,1821964,0,0,8158.335,175262312,0,0,0,0,67.725,336608.755,67.2,0,0,0.775,20.06,11.965,0,83166
1424431880,189.5,87575,3238194495,14091512914,1333.75,698283185,27453657,2572361520,140470479.75,2437284170,130402087.25,135308270,285583227.25,32112573,57040467,36249931.75,55448691.75,22452756,2881382515,45369,22300297,183870.75,1432376,5273041651,53,25.65,36.6,28.5,33.7,27.3,32.5,22.45,34.05,26.8,34.7,23.25,35.25,27.05,37.25,28,34,26.5,34.55,24.6,35.6,25.75,32.95,25.25,0,12,2,0,30571,1812.055,1859.505,56.48,0,12,0,3.5,334402,6574640,24441216,0,0,15,1821964,0,0,7931.585,168534344,0,0,0,0,67.195,323462.315,66.59,0,0,0.825,20.315,12.26,0.01,80484.5
1424431882,186.5,83840,3278088370,14289088323,1369.25,699176182.9,27014344.75,2495356219.75,140147747.375,2421153304.25,128469289.75,134374639.625,286632595,32714952.625,57751116.125,35025847.375,54889539.125,22329166.375,2846362163.1,44211.125,21774549,181228.375,1440570.625,5140852441,58.85,25.45,35.05,29.95,33.4,28.05,32.225,22.475,34.15,28.975,32.25,26.825,37.975,26.975,33.9,31.15,37.125,32.35,35.35,28.25,36.9,31.15,33.95,27.05,0,12,2,0,19356,1812.055,1859.505,56.48,0,14,0,2.75,334404,6574649,24441080,0,0,9.5,1821964,0,0,5814.815,164272080,0,0,0,0,53.2175,318728.3475,67.5075,0.015,0,0.76,19.2925,12.405,0.02,78366.25
1424431884,186.5,83840,3278088370,14289088323,1369.25,699176182.9,27014344.75,2495356219.75,140147747.375,2421153304.25,128469289.75,134374639.625,286632595,32714952.625,57751116.125,35025847.375,54889539.125,22329166.375,2846362163.1,44211.125,21774549,181228.375,1440570.625,5140852441,58.85,25.45,35.05,29.95,33.4,28.05,32.225,22.475,34.15,28.975,32.25,26.825,37.975,26.975,33.9,31.15,37.125,32.35,35.35,28.25,36.9,31.15,33.95,27.05,0,12,2,0,19356,1812.055,1859.505,56.48,0,14,0,2.75,334404,6574649,24441080,0,0,9.5,1821964,0,0,5814.815,164272080,0,0,0,0,53.2175,318728.3475,67.5075,0.015,0,0.76,19.2925,12.405,0.02,78366.25
