timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424190818,230,1763,20617958382,27662122410,44,3918831729,59321586,6968936079,55503848,10412083785,164491630,169480462,198031815,33968591,95509222,55827367,108970975,25824563,8591511798,480,41062679,3461,143524,10619959585,100,0,1,0,100,0,0,0,100,0,100,0,0,100,13.9,86.1,0,0,9,91,100,0,0,0,3,4,2,0,8147,1792.648,1859.505,98.82,0,12,0,2,239580,5122792,25951804,0,0,4,1824208,0,0,1370.46,14032.82,0,0,0,0,25.86,94.48,66.44,0,0,0,0.17,33.37,0.02,3270
1424190820,230,1826,28590441896,39692122801,38,6249703807,81831078,9127250114,61175096,13147128535,195889142,202233717,254807777,40590658,77386246,26380157,100335243,42172505,9133796108,623,30596207,6199,77301,13963963545,100,0,2,0,98,0,0,0,100,0,100,0,0,100,1,100,0,0,1,100,100,0,0,0,3,4,2,0,8147,1792.648,1859.505,98.82,0,18,0,2,239580,5122816,25951988,0,0,4,1824208,0,0,1528.59,14036.8,0,0,0,0,28.84,94.48,66.38,0,0,0,0.12,33.47,0.02,3347
1424190822,231,1848,14092423010,27925515170,46,4015220811,60675179,5666779535,42972815,7992479747,118458645,121829154,175497732,30987048,119466299,39027517,118870562,28488545,11174183429,644,34763018,5083,26987,14504859098,0,100,0,0,100,0,0,79.2,100,0,21,2,0,100,0,100,0,0,0,100,100,0,0,0,4,3,2,0,1283183,1792.648,1859.505,98.82,0,32.67,0,30,239580,5122840,25944812,0,0,627,1824208,0,0,3060.17,15924.42,0,0,0,0,42.76,107.41,66.27,0,0,0,0.12,33.42,0.19,3416
1424190824,231,1792,18995057926,33832832809,45,5039101976,70268473,7537979545,62347415,10166887233,153398946,160917566,184599954,29080629,77402027,57905540,86132852,27284578,7109996012,438,26314363,2347,239697,12122765374,2,0,25,75,100,0,1,100,100,0,0,2,1,100,0,100,0,2,2,100,100,0,0,0,7,4,2,0,8055,1792.648,1859.505,98.82,0,12,0,2,239580,5122880,25941988,0,0,4,1824208,0,0,2922.32,15180.92,0,0,0,0,34.91,103.24,66.42,0,0,0,0.12,33.45,0,3296
1424190826,231,1837,11377461542,16208178559,52,3068653305,46606575,5326888084,55150948,10485071244,176898649,226700201,316347323,64471209,166781692,52074431,100333729,24291462,10280596647,836,53131548,2977,186936,9627194078,78.8,11.1,0,100,22,0,0,100,100,0,0,0,1,100,0,100,0,0,0,4,5,97,94.1,0,7,3,2,0,5517061,1792.648,1859.505,98.82,0,68.8,0,40,239580,5122900,25938912,0,0,2694,1824208,0,0,1371.83,14046.79,0,0,0,0,25.88,94.57,66.18,0,0,0.02,0.15,33.4,0.25,3382
1424190828,231,1807,15458845990,26776735399,48,4211429400,63799697,7758201301,75101197,16504836171,246401638,241552305,214161486,31154864,75733811,46726419,81411492,31024933,6645819941,422,29510215,2329,284370,12557037498,0,100,100,0,0,0,100,1,100,0,1,1,0,100,0,100,0,0,0,0,0,100,100,0,5,3,2,0,8151,1792.648,1859.505,98.82,0,12,0,2,239580,5122924,25941960,0,0,4,1824208,0,0,2419.9,14569.15,0,0,0,0,43.78,102.49,66.48,0,0,0,0.12,33.37,0.02,3350
1424190830,231,1716,14889956649,23038636349,43,3590770833,54861021,6943585379,61382790,12480889478,154168178,152312907,189480134,28755886,94132048,51541844,102828310,19159221,9713386886,445,42966170,2342,163739,12100522645,0,100,100,0,0,0,1,100,100,1,0,0,0,100,0,100,0,0,0,0,0,100,100,0,4,3,2,0,7946,1792.648,1859.505,98.82,0,12,0,2,239580,5122980,25940628,0,0,4,1824208,0,0,2000.97,14077.59,0,0,0,0,35.89,97.96,66.43,0,0,0,0.12,33.44,0,3243
1424190832,231,1849,20950098137,28293998697,43,3235718733,40926824,3957121341,32069096,8689623959,166015610,207213018,322301325,58410968,173719417,44538087,103943210,21437750,9864695133,490,34825988,3420,76182,9702939704,1,100,0,100,0,0,100,0,100,1,0,1,1,100,100,0,0,0,0,0,0,100,100,0,8,2,2,0,3971879,1792.648,1859.505,98.82,0,66.29,0,42,239580,5122996,25940296,0,0,1939,1824208,0,0,3075.76,16044.44,0,0,0,0,42.42,107.07,66.06,0,0,0,0.12,33.47,0.35,3412
1424190834,231.5,1834.5,18195026752,28152245497,48.75,4652721075.25,67298813,6283501014,39377027,8788245257,152819287,178933297,291668200.25,52712439.25,159482337,48752504.75,85090795,23279567,8417241888,483.75,35811878.75,3243,102468.75,11435519613,50.5,56,0,100,0,0,50,50,100,0.5,0,0.5,0.5,100,100,0,0,0,0,0,0,100,100,0,7,3,2,0,1990011,1792.648,1859.505,98.82,0,38.145,0,22,239580,5123012,25937448,0,0,971.5,1824208,0,0,3240.165,15736.435,0,0,0,0,42.58,106.22,66.25,0,0,0,0.135,33.445,0.175,3385
1424190836,232,1851.5,15933588084,28844230296,50.25,5480277196,82919596,8068548259,56042646,9835576359,156298104,167077160,236284689.25,35840470,99314883.75,57419043.75,101569953,24353507,8026400778,419,30109629,3327,206748,10634690875,50,56,0,50,50,0,50,50,50.5,0,50,0,0,100,100,0,0,0,0,0.5,0,100,100,0,5,4,2,0,1719716,1792.648,1859.505,98.82,0,42.28,0,26,239582,5123034,25929194,0,0,839.5,1824208,0,0,2634.295,14718.68,0,0,0,0,38.49,99.83,66.345,0,0,0,0.125,33.41,0.125,3316
1424190838,232,1834,16372237555,27694282115,44.75,4361523739,59559823,6219038825,53967249,10301889908,171194024.25,208727502.75,297824174,41023386,93745220,47882815,118285048.75,24096221,9407492413,539,29997833.75,3302.25,213737.75,9813281758,0,100,0,0,100,0,100,0,0.5,0.5,100,0.5,0,100,100,0.5,0,0.5,0,0.5,0,100,100,0,8,3,2,0,1719708,1792.648,1859.505,98.82,0,41.28,0,26,239584,5123060,25921794,0,0,839.5,1824208,0,0,1663.16,14007.44,0,0,0,0,30.76,94.27,66.33,0,0,0,0.125,33.42,0.125,3282
1424190840,231.25,1778.25,26162148488,41226498288,40.875,5435261693,58531073.125,5759423627,50933466.625,9007093168,153419141.25,200615887,282298866.25,46821200.25,90126011.125,49850799.125,80393716.125,51581352.625,6413797611,554.125,34419160.25,3324.25,564739,16549424956,0,25,75,0,100,0,100,0,0,0.25,100,0.25,0,100,100,0.25,0,0.25,0.75,0.75,0,99.25,100,0,9,3,2,0,2573012.25,1792.648,1859.505,98.82,0,52.775,0,30.5,239584,5123122,25912519,0,0,1256.5,1824208,0,0,1824.43,14406.225,0,0,0,0,33.7525,99.875,66.1775,0,0,0,0.21,33.395,0.2175,3295.25
1424190842,231.25,1778.25,26162148488,41226498288,40.875,5435261693,58531073.125,5759423627,50933466.625,9007093168,153419141.25,200615887,282298866.25,46821200.25,90126011.125,49850799.125,80393716.125,51581352.625,6413797611,554.125,34419160.25,3324.25,564739,16549424956,0,25,75,0,100,0,100,0,0,0.25,100,0.25,0,100,100,0.25,0,0.25,0.75,0.75,0,99.25,100,0,9,3,2,0,2573012.25,1792.648,1859.505,98.82,0,52.775,0,30.5,239584,5123122,25912519,0,0,1256.5,1824208,0,0,1824.43,14406.225,0,0,0,0,33.7525,99.875,66.1775,0,0,0,0.21,33.395,0.2175,3295.25
1424190844,231,1828,26324736828,39784695039,41.25,5641241246,70820722,6180722482,48990281,8052665145,128100907,158259629,227540214,39403237.25,80437156.25,45521663.75,85816598,45031225.25,6508050242,564,28105972,3489.25,363140,14167586969,9.6,0.5,100,0.5,100,0,50,50,0,0,100,0,0.5,100,100,0.5,0,0,0.5,0.5,0,99.5,100,0,4,6,2,0,1718280.5,1792.648,1859.505,98.82,0,39.85,0,21,239584,5123146,25908968,0,0,839,1824208,0,0,2696.89,14864.69,0,0,0,0,39.705,102.76,66.305,0,0,0,0.165,33.375,0.155,3297.5
1424190846,231.75,1771.25,18291879031,27590331222,42,4338202133.4,79705751.125,7632783406,60234999,11157034685,181895704.75,190664252.125,238048433.375,41013505,133304619.25,52833803,81554983,19183205.25,7779067431,406.25,32558315,2747.125,83302.375,7080128193,4.8,0.25,100,0.25,100,0,0,100,0,0,100,0,75.25,25,100,0.25,0.75,0,0,0,0,100,100,0,6,4,2,0,8077,1792.648,1859.505,98.82,0,12,0,2,239590,5123201,25896114,0,0,2.5,1824208,0,0,2278.1825,12254.4775,0,0,0,0,36.9375,87.48,66.42,0,0,0,0.1375,33.4225,0.02,3147.25
1424190848,231.75,1771.25,18291879031,27590331222,42,4338202133.4,79705751.125,7632783406,60234999,11157034685,181895704.75,190664252.125,238048433.375,41013505,133304619.25,52833803,81554983,19183205.25,7779067431,406.25,32558315,2747.125,83302.375,7080128193,4.8,0.25,100,0.25,100,0,0,100,0,0,100,0,75.25,25,100,0.25,0.75,0,0,0,0,100,100,0,6,4,2,0,8077,1792.648,1859.505,98.82,0,12,0,2,239590,5123201,25896114,0,0,2.5,1824208,0,0,2278.1825,12254.4775,0,0,0,0,36.9375,87.48,66.42,0,0,0,0.1375,33.4225,0.02,3147.25
1424190850,232.5,1792.5,16226336490,25093915558,43,4439675492,79266683.25,8749136665,71135484.25,13571730862,209514820.75,210525677.75,274239906,49354640,143351971.25,50204938,102433601.25,16298706,8812996129,371,34477496,3145.75,59766,7650078789,50,0,50,0,100,0,0,100,0,0,100,0.5,100,0,100,0.5,0.5,0,0,0,0,100,100,0,6,3,2,0,8180.5,1792.648,1859.505,98.82,0,10,0,2,239592,5123230,25889112,0,0,3,1824208,0,0,1831.53,13054.955,0,0,0,0,33.885,92.11,66.43,0,0,0,0.135,33.42,0.01,3260.5
1424190852,232,1826.5,14479724845,22705979575,42.25,4105962328,67497518.25,8593152927,65431245.75,12326637721,182552661.75,191826569,255585428.25,48692680,118462447,39907398,118888269.25,21417551,9702515702,560.25,31997251.25,3033.75,65729.75,8445163404,100,0,0.5,0,100,0,0,100,0,0.5,100,0.5,100,0,100,0.5,0,0,0,0.5,0,100,100,0,9,2,2,0,1168676,1792.648,1859.505,98.82,0,25.225,0,16.5,239592,5123266,25884536,0,0,570.5,1824208,0,0,1965.82,14688.745,0,0,0,0,36.46,101.96,66.365,0,0,0,0.135,33.385,0.115,3389
1424190854,231.5,1807,13160717492,20954261550,40,3345885716,56319194,7758687931,54155746,9929514203,152565101,174482064,211182304,41525824,99491019,37892075,109094503,25985435,9581675395,709,30946888,2255,116038,7659995347,56.45,50,0.5,0,53.05,47,0,100,0.5,1,100,0,50,1.5,100,0.5,48,0,0.5,1,0,100,100,0.5,5,7,2,0,1168535,1792.648,1859.505,98.82,0,27.225,0,16.5,239592,5123296,25882728,0,0,570.5,1824208,0,0,2990.025,15379.05,0,0,0,0,40.15,106.235,66.34,0,0,0,0.135,33.405,0.125,3359.5
1424190856,232,1848.5,13698177756,20854342568,44.25,3189800581.75,46361689.25,5922670207,45121408.25,9351499906,161248960.75,175013847,230141454.75,44421516.75,130940830,49790801,97733123,32563004.25,8755882610,691,37487930,2301.25,261323.75,9592648424,6.45,100,48,0,3.55,49,0,100,0.5,0.5,100,0,0,2,100,1,98,0,1,0.5,0,100,100,0.5,6,6,2,0,2757905.5,1792.648,1859.505,98.82,0,36.725,0,17.5,239592,5123312,25881102,0,0,1346.5,1824208,0,0,2572.57,15142.64,0,0,0,0,32.67,102.74,66.275,0,0,0,0.12,33.455,0.145,3380.5
1424190858,232,1839.5,16079920666,26510286694,49,3948265013.75,52074814.25,5451666615,47722851,10047448904,168609487,167697496,221906792,38421444.25,121932679.25,52107728.25,94641813.75,30710955,8388862884,505.25,33874412.25,2247,227508.75,11329308903,0,100,98,0,0.5,2,0,100,0.5,0.5,100,0.5,0.5,0.5,100,1,100,0,0.5,0.5,0,100,100,0,2,8,2,0,2757905.5,1792.648,1859.505,98.82,0,35.725,0,17.5,239592,5123330,25879438,0,0,1346.5,1824208,0,0,1533.17,14070.82,0,0,0,0,28.93,94.76,66.3,0,0,0,0.135,33.43,0.135,3360
1424190860,231.5,1800,16331856221,27352518146,45.25,4324556035,61581786.25,6685800487,60256389,10825970047,171048731.25,179232471.75,220560794,38583023,90443129.75,42958154,113886499,19777102,8673875235,371.25,25835971,2239,47730,8957581417,0,100,100,0,0,0,0,100,0.5,0.5,100,0.5,0.5,0,100,0.5,100,0,0,0.5,0,100,100,0,6,4,2,0,8172,1792.648,1859.505,98.82,0,12,0,2,239592,5123344,25878994,0,0,4,1824208,0,0,1638.905,14074.81,0,0,0,0,30.925,94.76,66.455,0,0,0,0.135,33.415,0,3327.5
1424190862,231,1895,11290079698,15258968356,40.75,3344206885,52552873,6394928854,60089297,9813256487,147142837.25,174151825,244491483.75,56320525,138060285.25,33981478,99981852.25,26477917.75,8130589192,586.75,31957611.75,4481.75,95414.75,10553930012,50,50,100,0,0,0,0,100,0,0,100,0,0,0.5,100,0,100,0,0,0,0,100,100,0,6,2,2,0,2226753.5,1792.648,1859.505,98.82,0,30.82,0,17.5,239592,5123352,25879596,0,0,1087.5,1824208,0,0,1739.155,14309.225,0,0,0,0,32.42,98.255,66.43,0,0,0,0.12,33.305,0.145,3385
1424190864,230.5,1915.5,13570478581,19586355681,41.75,3442840831.75,53604064.75,6233024322,60795226.25,10749452635,156058367,165794917.75,230370520,53563995.25,161779007,26546057.25,77064935,42332059,6983052920,626,30182222,4447.25,167796.75,13615863869,57.5,50,100,0,0,0,0,97,0,0,100,0,0,0.5,100,0,100,0,0,0,50,50,100,0,5,3,2,0,2226753.5,1792.648,1859.505,98.82,0,30.82,0,17.5,239592,5123362,25879734,0,0,1087.5,1824208,0,0,2454.865,14972.07,0,0,0,0,35.66,103.245,66.415,0,0,0,0.1,33.34,0.145,3384
1424190866,229,1824.5,15049169352,31144915845,41.75,4058524175.75,57972967.75,5638374209,52924562,10568937898,173834595,198804411,261868680.25,46284978,127172225.25,27216358,73154238,39317259.75,6043188785,554,23232036,2513.25,117513,11923204220,7.5,100,100,0,0,0,0,97,0,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0,3,3,2,0,2386099,1792.648,1859.505,98.82,0,46.24,0,22,239596,5123372,25879434,0,0,1165,1824208,0,0,2328.18,14739.65,0,0,0,0,33.665,99.75,66.325,0,0,0,0.1,33.28,0.29,3322
1424190868,230,1816,13112436268,27324984921,40.75,3853450947.75,54953634.25,6000255433,64164239,12250568044,182467322,207375574.75,259217486.25,39187994,83910296.75,33631340,81961847,26850900,7207291378,569,24518246.75,2945,30924,9480531553,50,50,100,0,0,0,0,100,0,0,100,0,0,0,100,0,100,0,0,0,90,10,100,0,4,3,2,0,2386099,1792.648,1859.505,98.82,0,45.24,0,22,239600,5123390,25879162,0,0,1165,1824208,0,0,1847.88,14340.15,0,0,0,0,34.415,98.75,66.345,0,0,0,0.135,33.225,0.29,3338.5
1424190870,231.5,1820,13300134452,21187282906,40.25,3321147435,49925025.25,7138585092,71968524.75,14382907931,202520229,195937793,225623054,32683493.25,90895346.75,38958007.25,114413228,22774451,9158813837,612.75,30233217.25,2617.25,23679,8164470831,100,0,100,0,0,0,0,100,0,0,100,0,0,0,100,0,100,0,0,0,51,49,100,0,5,2,2,0,8172,1792.648,1859.505,98.82,0,13,0,2,239600,5123410,25879118,0,0,4,1824208,0,0,1848.38,14516.71,0,0,0,0,33.915,101.245,66.45,0,0,0,0.15,33.4,0,3349.5
1424190872,231.5,1832.5,20952996223,30991706754,40,4777058710,71169880,8332826077,67769167.75,13781290479,210467200.75,183432547,230588520,33672211,89371882.75,42813206.75,109031229.75,23925672.25,8555383718,543.75,32305225,4518.75,151932.75,9584709047,50,50,100,0,0,0,0,100,0,0,100,0,0,0,100,0,100,0,0,0,50.1,50,100,0,4,3,2,0,2231487.5,1792.648,1859.505,98.82,0,36.48,0,25.5,239602,5123436,25879292,0,0,1089.5,1824208,0,0,1779.95,14383.255,0,0,0,0,32.685,100.07,66.2,0,0,0.01,0.15,33.485,0.155,3339
1424190874,231.5,1815.5,21222859007,32925362395,42.25,5071840562,72069664,7807882390,61219539,11581759975,178590651.75,159490808,242510959,38507779,77130033.75,43818730.75,85607481,33576142,7088565792,481,30463213,6012,152100.25,12344611252,50,56,100,0,0,0,0,100,0,0,100,0,0,0,100,0,100,0,0,0,51.1,49.1,100,0,4,3,2,0,2231409.5,1792.648,1859.505,98.82,0,32.48,0,25.5,239604,5123468,25878006,0,0,1089.5,1824208,0,0,2569.085,14722.615,0,0,0,0,38.02,101.565,66.175,0,0,0.01,0.125,33.53,0.155,3300
1424190876,231.75,1900.25,19083967365,30658464113,41.875,4350065919.9,55945109.125,5726465536,44996957.75,8960919684,156270022.75,198802647.625,311276274.875,49342069.75,102794916,37205112.375,59086542.125,41281223.75,4754809465.4,397,19013009.875,3577.125,40012.375,12920573211,25,78,100,0,0.75,0,75,25,0,0,100,0,0,0,100,0,100,0,0,0,63.6,36.45,100,0,2,5,2,0,3511503,1792.648,1859.505,98.82,0,58.635,0,35,239604,5123492,25875364,0,0,1714.75,1824208,0,0,1925.345,14697.7125,0,0,0,0,31.2925,99.215,66.265,0,0,0,0.1375,33.4075,0.1875,3439.75
1424190878,231.75,1900.25,19083967365,30658464113,41.875,4350065919.9,55945109.125,5726465536,44996957.75,8960919684,156270022.75,198802647.625,311276274.875,49342069.75,102794916,37205112.375,59086542.125,41281223.75,4754809465.4,397,19013009.875,3577.125,40012.375,12920573211,25,78,100,0,0.75,0,75,25,0,0,100,0,0,0,100,0,100,0,0,0,63.6,36.45,100,0,2,5,2,0,3511503,1792.648,1859.505,98.82,0,58.635,0,35,239604,5123492,25875364,0,0,1714.75,1824208,0,0,1925.345,14697.7125,0,0,0,0,31.2925,99.215,66.265,0,0,0,0.1375,33.4075,0.1875,3439.75
1424190880,231,1747,16905146347,26979541151,42,3868565659,60570287,5485095990,39858604,7525441959,132671100,185904706,261522220,46014220,111630381,43432483,135858718,23853513,16658293308,782,74615579,4580,123768,13923687769,0,100,100,0,0,0,100,0,0,0,100,0,1,0,100,0,100,0,0,0,0,100,100,0,7,1,2,0,7973,1792.648,1859.505,98.82,0,10,0,2,239604,5123520,25868032,0,0,4,1824208,0,0,1392.7,13736.25,0,0,0,0,26.28,92.46,66.41,0,0,0,0.19,33.38,0.02,3241
1424190882,232,1857,16095494854,25475798871,39,4066827540,64207143,7075068028,59394227,12224787244,185654112,199950118,265114001,46598945,181312690,58832436,83220940,28048618,8305766039,705,74702334,3730,349984,10060166560,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,0,100,0,27,0,2,73.3,99,0,6,2,2,0,8381,1792.648,1859.505,98.82,0,14,0,2,239604,5123552,25868024,0,0,4,1824208,0,0,1518.16,14438.88,0,0,0,0,28.64,97.19,66.48,0,0,0,0.15,33.37,0,3423
1424190884,231,1882,28935000214,35462433350,39,4388356458,43656879,4235027256,33532319,6673637888,138720835,182452936,267136593,48356594,96578192,17591280,101718072,56921403,8613204734,958,33274702,2666,206877,11449031609,1,99,95,5,0,0,100,0,0,0,100,0,0,0,100,0,100,0,100,0,0,0,100,0,6,2,2,4695,9389,1792.647,1859.505,98.82,28,22,1,2,239612,5123628,25858688,0,2,5,1824208,0,0,4710.6,19345.56,0,0,0,0,49.28,127.22,66.36,0,0,0,0.16,33.43,0.05,3513
1424190886,232,1745,19902572963,34286368078,41,5291598244,71697686,8406425711,53059280,9602563442,150254692,139570673,182980424,33311123,132714371,37548695,97565483,34201950,9550405967,852,37884770,6953,156529,12642195547,21.8,99,0,100,1,0,100,0,0,0,100,0,0,0,100,0,100,0,100,0,0,0,100,0,4,3,2,0,4342556,1792.647,1859.505,98.82,0,89.25,0,31,239612,5123656,25857336,0,0,2120,1824208,0,0,1161.17,13695.15,0,0,0,0,21.84,92.23,66.01,0,0,0,0.12,33.4,0.46,3212
1424190888,232,1767,29820062706,43297881890,40,5758349182,76288679,8485906113,66693944,13453497518,220148617,198537533,231446417,35605348,85557251,31577000,95496442,34262105,8201488320,377,28205672,3596,40162,13331756123,6.1,94,0,100,0,0,100,0,1,0,100,0,0,1,100,0,100,0,100,0,0,0,100,0,7,2,2,0,7953,1792.647,1859.505,98.82,0,6,0,2,239612,5123660,25857804,0,0,4,1824208,0,0,2001.94,14215.53,0,0,0,0,36.89,100,66.49,0,0,0,0.17,33.34,0,3205
1424190890,232,1782,25018434513,40281290725,41,5964976457,81303189,9414428342,60481351,11685132473,173826324,164636286,232894401,44141543,168841607,27547961,118568619,28616340,12417241767,615,46533426,3401,101401,11415175709,0,100,0,100,1,1,100,0,1,2.9,100,0,0,0,100,0,100,0,0,100,0,0,100,0,6,3,2,0,8147,1792.647,1859.505,98.82,0,6,0,2,239612,5123680,25858348,0,0,4,1824208,0,0,1868.72,14299.35,0,0,0,0,34.81,98.46,66.43,0,0,0,0.1,33.46,0,3353
1424190892,232.5,1903,24243152528,31100647346,46,4814769333,66851092,7185780418,52479775,10595699468,151185313.25,147232400.25,204965319,35780766,102042304,32669199.75,111737547,25867477.25,9107491974,492,35533984,2696.25,64779.25,12144678704,49.55,46.05,0,100,5.55,0.5,100,0,0,0.5,100,0,1.5,0.5,100,0,100,0,0,100,0,0.5,100,0,5,5,2,0,1854539,1792.647,1859.505,98.82,0,16,0,14.5,239612,5123686,25858344,0,0,905.5,1824208,0,0,2698.77,16025.505,0,0,0,0,42.35,109.095,66.41,0,0,0,0.1,33.44,0.04,3533
1424190894,232,1894.5,20434926942,31908680156,51,4974982613,71022675,8415945288,50491797,10969689209,144906129,146911374,209469298,32751759,111627027,31602965,125347530,24082130,10846704749,522,40349328,2414,54803,10538094706,46.5,0,0,100,4.55,50,50,50,0,0.5,100,0,1,1.5,100,0,100,0,50,50,0,0.5,100,0,4,6,2,0,1854511,1792.647,1859.505,98.82,0,17,0,14.5,239612,5123698,25859160,0,0,905.5,1824208,0,0,3185.15,16498.05,0,0,0,0,41.735,111.715,66.43,0,0,0.01,0.135,33.38,0.04,3501
1424190896,232,1791,16566724996,26703152959,50,4369797755.25,63931255,7797484903,54831286.75,10941512716,164567518.25,167227738.75,233681144,40986795.75,131004700.75,42755015.75,117147359,22013094.75,11866620548,517,63911851,3587.25,72202.25,9800197505,45.55,0,5.95,50.5,0,100,0,100,0,0.5,100,0,0.5,1,100,0,100,0,100,0,0.5,0.5,100,0,7,4,2,0,2183457.5,1792.647,1859.505,98.82,0,15.63,0,14.5,239614,5123706,25859964,0,0,1066,1824208,0,0,2324.985,14588.655,0,0,0,0,33.82,98.74,66.43,0,0,0.01,0.16,33.38,0.02,3317
1424190898,232.5,1804.5,12698523050,21497625762,49,3764612897,56839836,7179024517,59170776,10913336223,184228907,187544103,257892989,49221832,150382374,53907066,108947188,19944059,12886536346,513,87474375,4760,89601,9062300304,45.55,0,55.95,0.5,0,100,0,100,0.5,0.5,100,0,1,0.5,100,0,100,0,100,0,0.5,1,100,0,6,5,2,0,2183455.5,1792.647,1859.505,98.82,0,16.63,0,14.5,239616,5123732,25860228,0,0,1066,1824208,0,0,1715.205,13930.895,0,0,0,0,32.33,93.78,66.395,0,0,0,0.17,33.415,0.02,3321.5
1424190900,232.5,1785.5,19258814084,27756381655,47,4481248701.25,66734262.25,7554061762,64095683,11709587937,192484262,195636386,261162216,46268258,119714863.25,44972199,95396142,27992130.25,9527860853,547.25,65595706,4469.25,130370.25,10383351034,6.5,0.5,100,0,0,100,0,100,0.5,0.5,100,0,2.5,1.5,100,0,100,0,100,0,0,1,100,0,7,4,2,0,8089,1792.647,1859.505,98.82,0,9,0,2,239616,5123768,25852196,0,0,4,1824208,0,0,1439.11,13938.285,0,0,0,0,27.15,93.805,66.445,0,0,0,0.135,33.415,0,3258.5
1424190902,232.5,1769,16396761586,20656750828,45.25,4264464845.25,69051711,6935681417,55251667,10155044109,189084779,206601570,254758867,45531610.75,127472011.25,31964078.25,99850781,42693547.75,7197928406,565.75,47074697.25,4564,379337,14037844999,6.5,2,100,0,0,100,0,100,0,0.5,100,0,2.5,1,100,0,100,0,100,0,0,0.5,100,0,8,3,2,0,1830587,1792.647,1859.505,98.82,0,25.475,0,28.5,239624,5123792,25843844,0,0,894,1824208,0,0,1453.985,13884.83,0,0,0,0,27.16,94.76,66.34,0,0,0,0.125,33.42,0.115,3222
1424190904,232,1815.5,12069160106,16243337864,42.25,3592056548,58352142,6199435837,47113745,8794218028,170966631.75,196106669.25,241580237.75,43006733,144386644,34277346,111097521.25,42041905,9153832942,508.75,50172364,3577,476931,14245492081,0.5,1.5,100,0,50,50,0,100,0,0.5,100,0,1.5,1,100,0,100,0,100,0,0,0.5,100,0,7,4,2,0,1830575,1792.647,1859.505,98.82,0,30.475,0,28.5,239632,5123814,25835084,0,0,894,1824208,0,0,2404.86,14577.67,0,0,0,0,35.005,100.53,66.31,0,0,0,0.19,33.38,0.125,3272.5
1424190906,232,1820,17293794452,26408781756,38.75,4203599870,62074580,7255616560,68526318,12180178588,187328365.75,193432984.75,242021212,35991124.25,102566734.25,35950332,95163275.75,32667186.75,9596633516,542.25,37682699,3405.75,220464.25,9937122604,0.5,0.5,100,0,100,0,0,100,0,0.5,100,0,1,1,100,0,100,0,100,0,0,0,100,0,5,4,2,0,22238,1792.647,1859.505,98.82,0,12.555,0,5.5,239632,5123840,25824798,0,0,11,1824208,0,0,2483.715,14636.54,0,0,0,0,36.73,99.6,66.445,0,0,0,0.18,33.355,0.02,3283.5
1424190908,232.75,1867.75,15830601891,36587415062,38.875,5400665755,81318545.375,9143080668,80858281.125,15846357721,216242889.375,221026170.25,249628641.625,34007451.75,76390938.125,49468419.875,88016813,27589542,8412343982,571.625,46384867.125,2225.875,490631,6735199584,1.75,13.75,85.75,0,100,0,0,100,0,0,100,0,16,0.75,100,0,100,0,100,0,0.75,0.75,100,0,4,5,2,0,15670,1792.647,1859.505,98.82,0,10.7775,0,3.75,239632,5123871,25820193,0,0,7.5,1824208,0,0,1831.2875,15018.34,0,0,0,0,34.175,102.83,66.445,0,0,0,0.165,33.37,0.02,3448
1424190910,232.75,1867.75,15830601891,36587415062,38.875,5400665755,81318545.375,9143080668,80858281.125,15846357721,216242889.375,221026170.25,249628641.625,34007451.75,76390938.125,49468419.875,88016813,27589542,8412343982,571.625,46384867.125,2225.875,490631,6735199584,1.75,13.75,85.75,0,100,0,0,100,0,0,100,0,16,0.75,100,0,100,0,100,0,0.75,0.75,100,0,4,5,2,0,15670,1792.647,1859.505,98.82,0,10.7775,0,3.75,239632,5123871,25820193,0,0,7.5,1824208,0,0,1831.2875,15018.34,0,0,0,0,34.175,102.83,66.445,0,0,0,0.165,33.37,0.02,3448
