timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423927902,186,1967,4796815556,6436492104,47,1312922972,11449012,1804706573,12287621,3280476388,41129420,36843216,57801836,2816533,27172804,52983388,18442699,50987870,2256645957,218,34041465,955,10503686,11573586684,4,2,3,5,3,4,3,3,3,2,2,3,3,3,1,3,96,3,3,1,1,99,2,3,0,12,2,0,24515,1795.198,1859.505,88.67,0,14.67,0,6,152120,20160400,1682100,0,0,12,1830920,0,0,1721.7,14356.11,0,0,0,0,31.92,99.75,89.65,0,0,0,0.12,10.2,0.02,2347
1423927904,198,2266,3360212358,7919804641,66,1297812848,15296269,1784290725,17748862,3364288559,56070645,61460758,115268054,5800607,43790142,50277735,24850059,23775414,2917338970,418,47201193,3335,4100861,6952839498,99,1,3,2,3,2,3,3,3,3,3,3,99,2,0,2,2,3,99,1,3,1,3,1,1,11,2,0,8159,1795.179,1859.505,88.71,0,8,0,2,152132,20180124,1657012,0,0,4,1830920,0,0,2118.53,14013.94,0,0,0,0,31.37,94.62,88.08,0,0,0,1.46,10.44,0.02,70984
1423927906,198,2266,3360212358,7919804641,66,1297812848,15296269,1784290725,17748862,3364288559,56070645,61460758,115268054,5800607,43790142,50277735,24850059,23775414,2917338970,418,47201193,3335,4100861,6952839498,99,1,3,2,3,2,3,3,3,3,3,3,99,2,0,2,2,3,99,1,3,1,3,1,1,11,2,0,8159,1795.179,1859.505,88.71,0,8,0,2,152132,20180124,1657012,0,0,4,1830920,0,0,2118.53,14013.94,0,0,0,0,31.37,94.62,88.08,0,0,0,1.46,10.44,0.02,70984
1423927908,198,2266,3360212358,7919804641,66,1297812848,15296269,1784290725,17748862,3364288559,56070645,61460758,115268054,5800607,43790142,50277735,24850059,23775414,2917338970,418,47201193,3335,4100861,6952839498,99,1,3,2,3,2,3,3,3,3,3,3,99,2,0,2,2,3,99,1,3,1,3,1,1,11,2,0,8159,1795.179,1859.505,88.71,0,8,0,2,152132,20180124,1657012,0,0,4,1830920,0,0,2118.53,14013.94,0,0,0,0,31.37,94.62,88.08,0,0,0,1.46,10.44,0.02,70984
1423927910,198,2266,3360212358,7919804641,66,1297812848,15296269,1784290725,17748862,3364288559,56070645,61460758,115268054,5800607,43790142,50277735,24850059,23775414,2917338970,418,47201193,3335,4100861,6952839498,99,1,3,2,3,2,3,3,3,3,3,3,99,2,0,2,2,3,99,1,3,1,3,1,1,11,2,0,8159,1795.179,1859.505,88.71,0,8,0,2,152132,20180124,1657012,0,0,4,1830920,0,0,2118.53,14013.94,0,0,0,0,31.37,94.62,88.08,0,0,0,1.46,10.44,0.02,70984
1423927912,198,2213,3352247445,6937876131,55,1419385868,14409741,2119483189,31460933,7249758928,85495975,91239194,123575700,5729193,53247622,83202809,25373402,23915044,3363447898,331,39295917,1196,6646931,9280052131,97,3,7.1,4,5,4,4,4,6,3,4,4,97,4,2,4,4,4,30.7,2,71.6,2,2,3,0,12,2,0,40797,1795.177,1859.505,88.72,0,16,0,7,152132,20182868,1650564,0,0,20,1830920,0,0,1953.19,14428.29,0,0,0,0,35.36,100.6,85.82,0,0,0.02,0.52,13.59,0.04,26144
1423927914,202,2339,5316745418,6495166779,58,1188952114,10453065,1671788515,16298563,4128755269,58645113,61071854,77902776,4014502,69154511,45015411,18300172,31840419,2231213312,287,35334611,1073,4162630,9451704691,3,1,1,4,3,3,3,3,3,2,4,2,62.6,39,2,3,3,4,4,1,52,48.5,3,2,0,12,2,0,163187,1795.174,1859.505,88.72,0,11.2,0,10,152132,20185368,1647212,0,0,80,1830920,0,0,1855.58,14215.14,0,0,0,0,34.36,97.61,86.92,0,0,0,0.17,12.81,0.1,5199
1423927916,192,2095,4855418532,6787600491,55,1463530606,13909094,1955372710,38432976,5127858120,59916538,60605756,72632963,3243934,48369038,42867246,20216112,27135586,1750709659,214,28509986,769,4850428,7187451002,2,2,1,3,4,2,2,2,2,2.9,3,2,0,99,2,2,2,2,2,1,1,99,1,2,1,11,2,0,20398,1795.17,1859.505,88.73,0,13,0,4,152132,20189768,1643076,0,0,10,1830920,0,0,3273.9,15399.4,0,0,0,0,40.84,105.58,89.6,0,0,0,0.15,10.26,0,2507
1423927918,195,2022,4095825470,5812225957,45,1279995414,12649619,2070249095,34703954,5955683239,58553903,51621882,63658765,3223395,37475179,32014739,23352216,18137476,2107498029,225,30662764,1093,3654187,7645570293,2,1,1,2,3,1,2,1,1,0,3,1,0,98,1,1,3,1,2,2,0,37.4,2,2,3,9,2,0,118311,1795.165,1859.505,88.74,0,12,0,9,152132,20194676,1639196,0,0,58,1830920,0,0,1583.67,14009.96,0,0,0,0,29.88,94.62,89.78,0,0,0.02,0.17,9.95,0.08,2436
1423927920,176,1719,2202730163,3605217856,47,821393465,6925683,917124241,1222567,2660747645,21697096,25027643,24750293,2652317,37224327,23833931,9742815,14756139,941603416,133,12421231,3745,3458187,5597323803,3,1,1,1,2,1,1,2,1,2,1,2,2,99,1,1,2,0,4.9,2,2,2,4,2,1,11,2,0,12233,1795.646,1859.505,87.69,0,6.67,0,3,152132,19690812,2146760,0,0,6,1830920,0,0,1296.17,14002.99,0,0,0,0,24.39,94.57,93.94,0,0,0,0.48,5.58,0,2556
1423927922,181,1700,2227268793,4652640312,46,912094920,8570530,1054894474,1427858,3193476918,29558371,28402749,27583827,2661559,40447466,22075196,12162133,8324921,955551112,151,9575661,764,4113850,3621420267,7.1,1,1,0,3,2,1,2,2,1,1,1,1,98,1,1,0,1,1,2,1,0,1,1,3,9,2,0,130550,1795.646,1859.505,87.69,0,38.59,0,17,152132,19690812,2146292,0,0,64,1830920,0,0,2274.9,15135.46,0,0,0,0,38.84,105.58,94.33,0,0,0,0.06,5.46,0.15,1935
1423927924,181,1645,2296332666,3939441977,48,899605129,7545126,1085993105,1665765,2334886292,19234183,17502309,20303685,2325141,26435194,28353082,10699351,13060647,848737876,165,11903220,2109,3573837,4566385289,0,1,0,0,3,1,1,1,1,1,1,1,1,99,2,0,0,1,3,0,1,1,1,1,6,6,2,0,281779,1795.646,1859.505,87.69,0,17.6,0,10,152132,19690820,2146720,0,0,138,1830920,0,0,2991.03,15645.06,0,0,0,0,41.87,103.69,94.68,0,0,0,0.12,5.09,0.1,1838
1423927926,182,1610,2762733226,3876961126,54,891314454,10052229,1557054129,7082046,4590470560,48211313,43857860,43582745,4331580,44671383,19121227,12610748,7384762,1076984960,124,13690404,1819,1997285,3567723424,15,7.9,20.2,8.1,27,3,2,2,29.3,3,3,7,2,98,6.1,4,2,3,5,4,3,3,2,4,0,12,2,0,61195,1795.646,1859.505,87.69,0,20.57,0,7,152132,19690820,2148212,0,0,30,1830920,0,0,2806.77,15120.52,0,0,0,0,32.87,101.59,94.96,0,0,0,0.06,4.96,0.02,1781
1423927928,211,42071,4648989203,6139157496,118,844871567,10041119,1238410503,19196664,2166807500,39384177,53788600,72384271,6950915,36340965,82524352,23856212,12710442,2104819287,1806,59193383,9277,1706809,4011952237,10,4,25,0,7,2,26,2,0,6.1,7.9,3,2,99,6,9,4,5.1,3.1,2,10,2,0,2,3,9,2,0,126470,1795.646,1859.505,87.69,0,13.6,0,10,152132,19690824,2012948,0,0,62,1830920,0,0,1907.37,14655.38,0,0,0,0,34.86,104.58,89.2,0,0,0.1,1.65,8.96,0.08,23819
1423927930,202,31345,3045635282,4496216831,73,733627330,7911998,1316830946,15585180,3058914600,37541822,47781168,64735313,4624568,21898553,54602625,13659967,18281841,1908742412,973,54114497,7167,3862714,5263187484,1,1,0,2,1,0,0,1,1,2,1,2,1,98,1,1,1,2,2,1,0,1,4,1,4,8,2,0,8155,1795.646,1859.505,87.69,0,8,0,2,152132,19690828,1921448,0,0,4,1830920,0,0,1771.03,14010.95,0,0,0,0,33.35,94.57,91.78,0,0,0.08,1.08,7.05,0,17374
1423927932,174,1512,2459404032,3479556759,44,865662684,8827752,1154442857,1590423,3017451956,27972821,39036476,47367795,5006273,58419236,13171000,12536304,12339205,860151685,111,10582329,2092,3249400,3551432926,2,1,0,1,3,1,0,2,1,3.9,1,1,1,99,2.9,1,3,1,1,1,1,1,1,1,2,10,2,0,16311,1795.646,1859.505,87.69,0,13,0,4,152132,19690820,1921300,0,0,8,1830920,0,0,1823.79,14335.49,0,0,0,0,33.85,99.55,94.77,0,0,0,0.15,5.09,0,1786
1423927934,180,1601,3487326322,3256863992,44,656160322,6407040,959807625,1867565,3414340402,27230525,27129729,26411172,2489879,19421306,15202144,9407333,15151851,788532663,146,8184458,652,3435031,3153948484,3,1,0,1,2,0,0,0,1,1,2,0,1,99,1,1,1,1,2,0,1,1,0,1,5,6,2,0,110097,1795.646,1859.505,87.69,0,12,0,8,152136,19690820,1921716,0,0,54,1830920,0,0,1653.56,14192.14,0,0,0,0,30.86,97.56,94.72,0,0,0,0.12,5.12,0.04,1843
1423927936,178,1595,2052018000,3669608331,48,791866447,7997198,1032459698,1962107,2726525644,25412402,27101915,34219000,5711341,49969901,16991504,11661484,8081266,963762870,117,9113160,2494,2428898,2981694079,3,2,0,3,4,0,1,2,2,3,3,3,2,97,3,2,2,3,3,3,0,3,3,2,3,9,2,0,31088112,1795.646,1859.505,87.69,0,142.94,0,64,152136,19690820,1921996,0,0,15180,1830920,0,0,3138.03,15337.64,0,0,0,0,38.73,105.26,94.98,0,0,0,0.1,4.89,0.02,1874
1423927938,177,1680,2195826950,4710561122,50,882218822,7971834,1243415412,2009212,2608167095,22200261,20600389,20629984,2174623,31582685,13283327,7391320,14934295,913110794,141,10718371,2730,2756991,5477843524,3,1,0,1,1,1,1,1,2,2,3,1,1,99,1,1,1,1,2,1,1,2,1,2.9,1,11,2,0,8155,1795.646,1859.505,87.69,0,18,0,2,152140,19690824,1923372,0,0,4,1830920,0,0,1401.69,13991.04,0,0,0,0,26.38,94.57,94.59,0,0,0,0.12,5.27,0.02,1987
1423927940,177,1680,2195826950,4710561122,50,882218822,7971834,1243415412,2009212,2608167095,22200261,20600389,20629984,2174623,31582685,13283327,7391320,14934295,913110794,141,10718371,2730,2756991,5477843524,3,1,0,1,1,1,1,1,2,2,3,1,1,99,1,1,1,1,2,1,1,2,1,2.9,1,11,2,0,8155,1795.646,1859.505,87.69,0,18,0,2,152140,19690824,1923372,0,0,4,1830920,0,0,1401.69,13991.04,0,0,0,0,26.38,94.57,94.59,0,0,0,0.12,5.27,0.02,1987
1423927942,180,1554,2490210216,4405163245,43,843102493,8457030,1077801406,1629513,2475662123,24742533,24918997,27747191,2531760,17038373,17828532,11891154,14566248,920164743,132,9559066,3571,3400220,4067058120,3,1,0,2,1,1,0,1,1,2,1,1,2,98,2,2,1,1,2,2,0,1,1,1,3,9,2,0,48907,1795.646,1859.505,87.69,0,12,0,4,152140,19690824,1924524,0,0,24,1830920,0,0,1559.2,14312.44,0,0,0,0,28.86,99.5,94.75,0,0,0.02,0.1,5.12,0,1824
1423927944,180,1621,1813426482,3177435596,40,797993362,8314831,1310943703,2272638,3933639757,38325077,31923115,36247004,3435600,19255524,16957645,7689041,12444950,768172077,107,9948998,719,2580608,5106316058,2.9,2,0,2,0,1,0,1,1,2,2,1,1,99,1,1,2,1,2,1,0,3,1,1,4,8,2,0,106177,1795.646,1859.505,87.69,0,12.57,0,7,152140,19690832,1924284,0,0,52,1830920,0,0,1932.2,14340.98,0,0,0,0,35.89,99.7,94.59,0,0,0,0.08,5.26,0.06,1859
1423927946,178,1785,1763659290,3368964282,47,770318102,7498928,1248758821,2067615,3152066494,29670799,30627071,34044665,2991902,20568305,25215758,11287710,7420853,1043600566,112,12384676,1469,5557101,3381672528,1,1,1,2,0,1,0,1,1,1,1,1,2,98,1,2,1,1,1,2.9,1,1,1,1,2,10,2,0,32654,1795.646,1859.505,87.69,0,12,0,4,152140,19690824,1924168,0,0,16,1830920,0,0,2954.66,15128.05,0,0,0,0,35.87,101.64,94.45,0,0,0,0.12,5.43,0,1924
1423927948,181,1645,2568750497,4203760639,45,980795726,8755802,1186890094,1583949,3035341743,25522840,29012390,31255898,3316965,32543153,17650868,12741169,9927843,1037907024,135,12322987,685,1754381,4420871096,1,1,0,2,2,0,0,2,1,4,1,2,1,99,1,1,2.9,2,1,1,0,1,2,1,4,8,2,0,122390,1795.646,1859.505,87.69,0,15,0,8,152148,19690820,1924400,0,0,60,1830920,0,0,2171.31,14655.38,0,0,0,0,39.84,104.58,94.71,0,0,0,0.1,5.12,0.06,1858
1423927950,178,1562,2893369261,4334470501,42,1020923449,10802699,1768472765,1916307,4000825803,34682503,31066697,29077892,2717061,21693567,15916941,12215777,13305026,897101984,97,11233588,545,2691624,3739859893,3,2,0,1,2,0,0,2,1,4,1,1,1,99,2,1,2,1,3.9,1,0,5.9,1,1,4,8,2,0,8159,1795.646,1859.505,87.69,0,10,0,2,152148,19690824,1925252,0,0,4,1830920,0,0,2419.32,15432.27,0,0,0,0,31.37,100.6,94.8,0,0,0,0.06,5.12,0.02,1826
1423927952,180,1634,1439636229,3807727832,47,808172160,9333248,1204487611,1558321,2882070609,21981626,23558577,32428496,3190919,41673275,17292491,10508511,18701711,844470141,149,10664976,2212,3519725,3466262204,4,1,0,1,3.9,1,0,1,2,1,2,1,1,98,1,1,1,1,2,1,1,1,0,1,3,9,2,0,24502,1795.646,1859.505,87.69,0,26.4,0,5,152148,19690824,1924500,0,0,12,1830920,0,0,2037.89,14340.98,0,0,0,0,37.89,99.7,94.68,0,0,0,0.08,5.12,0.12,1853
1423927954,180,1656,1609830194,3674495952,42,774452622,6317045,756735074,1437928,2204570737,22325523,32851635,34328875,3600952,32020400,20232091,11789640,20747530,831794279,133,10763524,706,4860173,4685726536,2,2,1,2,2,0,1,2,3,3,3,3,2,98,3,2,3,2,4,2,1,2,0,2,2,10,2,0,114288,1795.646,1859.505,87.69,0,14.29,0,7,152156,19690832,1924308,0,0,56,1830920,0,0,1919.28,14202.29,0,0,0,0,35.87,97.66,94.74,0,0,0,0.1,5.09,0.06,1878
1423927956,182,1755,1191556002,2134502106,45,508264802,6957180,943309906,1566948,2450985528,22624037,20245982,25171234,2974070,26485998,19450517,11567557,8983872,1062902291,107,10482096,2196,3201356,2328809269,1,1,1,3.9,3,0,2,0,1,0,2,1,1,99,1,1,2,1,2,1,0,2,1,1,4,8,2,0,292571,1795.646,1859.505,87.69,0,47.88,0,34,152160,19690828,1924724,0,0,143,1830920,0,0,3228.17,15322.42,0,0,0,0,40.67,105.16,94.36,0,0,0,0.15,5.35,0.15,1954
1423927958,181,1849,3869130403,6070834962,47,1464593792,16460996,2431072544,11792759,2620666216,27250056,18134233,23134730,2001908,24858519,13329881,9460170,9389305,634463478,197,14555196,817,2344871,2600614513,2,1,1,1,1,0,2,0,1,0,2,2,1,99,2,1,2,1,1,1,0,1,0,1,5,7,2,0,118193,1795.646,1859.505,87.69,0,18.5,0,8,152164,19690820,1925412,0,0,58,1830920,0,0,1423.88,13984.08,0,0,0,0,26.87,94.53,94.71,0,0,0,0.1,5.12,0.06,2011
1423927960,181,1606,2547609935,4951192243,44,790858226,6644976,1106461644,11699363,1955733666,29917474,24050045,36382107,3911206,30018170,22687602,18838961,9354689,1011631154,110,25118519,2123,1299686,2667578273,1,2,2,2,2,0,1,0,2.9,1,2,1,2,98,1,2,2.9,2,2,2,0,1,1,2,3,9,2,0,8147,1795.642,1859.505,87.7,0,12,0,2,152164,19695408,1919416,0,0,4,1830920,0,0,1453.01,13977.13,0,0,0,0,27.35,94.48,94.78,0,0,0,0.15,5.05,0.02,1869
1423927962,179,1683,4779731731,7178908977,43,1210092337,10047319,1297614624,15030869,2303994847,35121576,43236531,76947920,4730116,28441033,11724298,10225075,10008625,776309385,157,19902510,563,2686784,2747803626,5.9,77.8,0,0,1,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,5,0,2,0,64201,1795.636,1859.505,87.72,0,17.71,0,7,152164,19700928,1914052,0,0,31,1830920,0,0,1914.32,15030.3,0,0,0,0,35.53,104.49,94.67,0,0,0,0.12,5.2,0,1980
1423927964,174,1472,3000343258,5815046181,58,887426195,8989091,1345951615,22583266,3515218388,58089172,73321702,92073760,5059552,16886405,18339411,8290632,6064792,1011680694,147,12797910,885,1367506,3708367818,1,100,1,2,3,0,1,0,2,0,1,1,2,1,2,3,2,1,2,2,1,2,97,1,3,9,2,0,118488,1795.636,1859.505,87.72,0,18.5,0,8,152172,19701344,1901800,0,0,58,1830920,0,0,1933.17,14352.12,0,0,0,0,35.91,99.75,95.38,0,0,0.02,0.42,4.1,0.08,1845
1423927966,192,2025,3772824361,4964179296,55,796223501,7585135,1165062330,10287453,3161793886,38645314,44433295,76634124,5012833,32207078,60174329,14647102,14433043,2261274439,281,28419370,1239,4353671,6622497847,1,100,2,1,1,0,1,0,0,1,1,2,1,0,1,2,2,1,2,2,1,1,99,1,4,8,2,0,16343,1795.636,1859.505,87.72,0,10,0,4,152172,19701500,1913296,0,0,8,1830920,0,0,2799,15159.1,0,0,0,0,32.92,101.75,89.85,0,0,0.02,1.31,8.82,0,92311
1423927968,183,1681,1995613156,3690192023,46,657517803,6563824,1045295918,1424074,2811494897,30655780,33334349,36372991,2720591,19969581,26822225,7654177,12966244,771091605,107,11784386,465,2762475,4968677073,1,0,1,1,1,1,0,1,1,0,2,1,0,1,1,1,0,1,1,1,2,1,98,1,5,7,2,0,106749,1795.636,1859.505,87.72,0,15,0,8,152188,19701500,1914004,0,0,52,1830920,0,0,1449.81,13756.76,0,0,0,0,27.03,94.59,94.57,0,0,0,0.12,5.27,0.04,1947
1423927970,183,1681,1995613156,3690192023,46,657517803,6563824,1045295918,1424074,2811494897,30655780,33334349,36372991,2720591,19969581,26822225,7654177,12966244,771091605,107,11784386,465,2762475,4968677073,1,0,1,1,1,1,0,1,1,0,2,1,0,1,1,1,0,1,1,1,2,1,98,1,5,7,2,0,106749,1795.636,1859.505,87.72,0,15,0,8,152188,19701500,1914004,0,0,52,1830920,0,0,1449.81,13756.76,0,0,0,0,27.03,94.59,94.57,0,0,0,0.12,5.27,0.04,1947
1423927972,183,1681,1995613156,3690192023,46,657517803,6563824,1045295918,1424074,2811494897,30655780,33334349,36372991,2720591,19969581,26822225,7654177,12966244,771091605,107,11784386,465,2762475,4968677073,1,0,1,1,1,1,0,1,1,0,2,1,0,1,1,1,0,1,1,1,2,1,98,1,5,7,2,0,106749,1795.636,1859.505,87.72,0,15,0,8,152188,19701500,1914004,0,0,52,1830920,0,0,1449.81,13756.76,0,0,0,0,27.03,94.59,94.57,0,0,0,0.12,5.27,0.04,1947
1423927974,183,1681,1995613156,3690192023,46,657517803,6563824,1045295918,1424074,2811494897,30655780,33334349,36372991,2720591,19969581,26822225,7654177,12966244,771091605,107,11784386,465,2762475,4968677073,1,0,1,1,1,1,0,1,1,0,2,1,0,1,1,1,0,1,1,1,2,1,98,1,5,7,2,0,106749,1795.636,1859.505,87.72,0,15,0,8,152188,19701500,1914004,0,0,52,1830920,0,0,1449.81,13756.76,0,0,0,0,27.03,94.59,94.57,0,0,0,0.12,5.27,0.04,1947
1423927976,174,1654,1929128061,3932197509,45,845300869,7911203,1287728693,1833441,3317962257,29119515,33734162,33869389,3701953,23741247,30461768,8416448,11555309,743167306,139,8333320,585,1929376,3270020546,2,0,2,2,2,2,0,2,2,0,2,2,0,2,2,2,2,2,2,2,1,2,98,2,4,8,2,0,46093,1795.636,1859.505,87.72,0,12,0,5,152188,19701496,1913100,0,0,23,1830920,0,0,3112.02,15800.51,0,0,0,0,37.85,108.44,94.8,0,0,0.02,0.12,5.06,0,1935
1423927978,180,1762,3301891803,4757097485,44,900921962,8593275,1016057597,1828118,2815799962,30551847,27983252,27550961,2846807,31675134,15355210,15653007,11422561,1055110765,127,12797770,546,2117979,3199777750,1,0,1,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,2,1,1,99,1,4,8,2,0,101688,1795.636,1859.505,87.72,0,18,0,8,152196,19701492,1914156,0,0,50,1830920,0,0,1684.21,13956.31,0,0,0,0,31.78,94.34,94.14,0,0,0,0.08,5.69,0.08,1943
1423927980,180,1606,3301891803,4757097485,44,900921962,8593275,1016057597,1828118,2815799962,30551847,27983252,27550961,2846807,31675134,15355210,15653007,11422561,1055110765,127,12797770,546,2117979,3199777750,1,0,1,2,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,1,0,2,99,1,5,7,2,0,8079,1795.636,1859.505,87.72,0,4,0,2,152196,19701500,1914020,0,0,4,1830920,0,0,1649.9,13859.96,0,0,0,0,31.07,93.69,94.84,0,0,0,0.08,5.08,0,1765
1423927982,179,1646,1446053580,2353784191,49,657094169,7488629,1007087600,2504437,4231124026,32444434,34263534,31173160,3072489,37817132,25719129,13013681,13290418,883725453,131,14800110,546,1901684,3054251813,5,0,2,2,2,1,0,2,2,0,2,2,1,2,3,2,1,0,2,2.9,0,1,98,2,5,7,2,0,24638,1795.636,1859.505,87.72,0,15.2,0,5,152196,19701500,1915368,0,0,12,1830920,0,0,2236.59,15234.08,0,0,0,0,38.1,106.27,94.78,0,0,0,0.1,5.12,0,1834
1423927984,180,1671,1790913438,3569397448,46,835074669,8654011,1483101388,1953818,4020630860,39093586,30059587,33856194,2692004,18301736,22502042,9740187,12542040,759556477,125,7969717,1638,1919357,3636094417,1,0,1,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,99,1,4,8,2,0,117841,1795.636,1859.505,87.72,0,17.2,0,10,152204,19701504,1914592,0,0,58,1830920,0,0,1712.3,14269.84,0,0,0,0,31.75,99.21,94.57,0,0,0,0.08,5.26,0.08,1866
1423927986,180,1587,1790913438,3569397448,46,835074669,8654011,1483101388,1953818,4020630860,39093586,30059587,33856194,2692004,18301736,13632121,13131612,10614409,951441336,165,12444990,691,1922435,2352073588,1,0,1,4,1,1,0,1,2,0,1,1,1,2,1,2,2,0,2.9,1,2,1,99,1,4,8,2,0,20287,1795.636,1859.505,87.72,0,10,0,4,152204,19701504,1915140,0,0,10,1830920,0,0,4053.49,16464.59,0,0,0,0,42.6,106.98,94.85,0,0,0.02,0.15,4.96,0.02,1814
1423927988,179,1937,1820931787,4483036414,41,878950120,8731715,967933583,1334223,2523889783,22918968,23031395,25282143,2631208,27406933,16499788,16124176,14325565,1203549579,126,14243510,597,2303807,3379763792,1,0,2,1,1,2,0,1,1,0,1,1,2,1,1,1,2,0,1,2,0,2,99,1,5,7,2,0,105703,1795.636,1859.505,87.72,0,16.44,0,9,152208,19701488,1916008,0,0,52,1830920,0,0,1888.83,14473.45,0,0,0,0,34.74,102.23,94.15,0,0,0,0.21,5.56,0.08,2175
1423927990,179,1624,1820931787,4483036414,41,878950120,8731715,967933583,1334223,2523889783,22918968,23031395,25282143,2631208,27406933,16499788,16124176,14325565,1203549579,126,14243510,597,2303807,3379763792,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,10.2,1,12,1,99,0,2,8,2,0,8200,1795.636,1859.505,87.72,0,12,0,2,152208,19701504,1915796,0,0,4,1830920,0,0,1580.58,14200.2,0,0,0,0,29.53,97.1,94.78,0,0,0,0.08,5.14,0,1872
1423927992,181,1617,2416094230,5776204437,43,1320993241,10738930,1116529478,1685456,2842206282,30147963,34151560,45706719,2961624,20726744,17916592,9662003,15237535,736357579,114,10712466,589,2644357,4026389971,7,0,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,3,99,1,2,10,2,0,11408025,1795.636,1859.505,87.72,0,96.45,0,45,152208,19701500,1916616,0,0,5570,1830920,0,0,1778.46,14821.23,0,0,0,0,32.97,103.04,94.48,0,0,0,0.15,4.92,0.46,1901
1423927994,174,1640,1522966854,3159375400,46,628041955,8530914,1178027396,1143918,2264870474,19670913,21391075,27657072,3462343,23100063,14586227,13799187,10189932,980870849,179,11114459,563,1554165,2663052276,1,0,2,1,2,2,0,1,1,0,1,1,1,1,2,1,1,0,1,2,0,2,99,1,5,7,2,0,134831,1795.636,1859.505,87.72,0,20.73,0,11,152212,19701504,1916084,0,0,66,1830920,0,0,1709.73,14216.46,0,0,0,0,31.92,97.76,94.63,0,0,0,0.1,5.14,0.12,1875
1423927996,176,2054,2116780928,4081552169,43,896008545,10241879,1217417083,2015611,2476117755,24668531,26802095,28877232,3290344,30510620,25981323,14607258,7535776,981788167,120,10730881,1663,1533334,2906481451,1,0,1,1,1,1,0,1,1,1,2,1,1,1,1,1,1,0,2.9,1,0,1,99,1,4,8,2,0,64857,1795.636,1859.505,87.72,0,14.29,0,9,152212,19701508,1915884,0,0,32,1830920,0,0,3769.79,18812.42,0,0,0,0,46.29,129.11,94.33,0,0,0,0.1,5.57,0,2367
1423927998,181,1506,2158711709,3404116379,45,726408437,8517936,1129339222,1647257,2862172176,36541392,35319225,35751885,2943352,22044996,17065549,12253675,14516120,889680412,123,10451818,527,3179126,3479778640,1,0,1,2,1,1,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,98,1,5,7,2,0,8176,1795.636,1859.505,87.72,0,12,0,2,152212,19701508,1915760,0,0,4,1830920,0,0,1639.72,14025.95,0,0,0,0,30.94,94.81,94.68,0,0,0,0.14,5.16,0.02,1769
1423928000,181,1609,1635161051,4420573556,49,820359038,8478330,1100720180,1528198,2602031009,24134686,26141662,29541373,2600595,18752109,23367261,12752489,15003915,887650526,150,10683986,525,2368023,3407000299,1,0,1,2,1,1,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,98,1,5,7,2,0,116798,1795.636,1859.505,87.72,0,22.67,0,9,152216,19701508,1916156,0,0,57,1830920,0,0,1459.19,13819.08,0,0,0,0,27.53,93.41,94.7,0,0,0.02,0.08,5.08,0.12,1812
1423928002,173,1574,3406855078,3492085955,58,707849564,6040474,655722497,983193,1994054748,22583591,22167859,29322227,3365121,55875445,14697608,11082507,26528675,863581595,142,11161545,455,3336910,3775842716,1,0,1,1,1,1,1,2,2,0,0,1,0,1,2,1,1,1,99,3,0,2,1,2,5,7,2,0,16591,1795.636,1859.505,87.72,0,17,0,4,152216,19701512,1916688,0,0,8,1830920,0,0,1724.56,14570.13,0,0,0,0,31.9,101.27,94.78,0,0,0,0.08,5.12,0.02,1850
1423928004,181,1650,2540091293,4075165386,49,807035830,6137176,1134361897,1653324,3257481714,25287772,22565834,26300688,2821859,24872265,17414020,13821428,11651988,1072052488,119,12515978,479,4006502,3933732671,2,1,2,1,2,2,1,1,2,0,0,2,1,0,1,1,2,2,100,0,3,1,0,1,3,8,2,0,102196,1795.636,1859.505,87.72,0,13.71,0,7,152220,19701516,1915920,0,0,50,1830920,0,0,1551.9,14227.54,0,0,0,0,28.94,97.8,94.78,0,0,0,0.12,5.05,0.04,1861
