timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422966120,231.5,179383,7756332797,28247406476,206.25,1645225606,73066459.25,6105247478,413057413.25,5470387166,298985192.75,330375856,823851250.75,33087711,73319241.75,172592128.25,62803809.25,30878771,6282632245,87065.25,65651173.75,347890.25,4487691,9310959303,44.45,68.45,82.35,28.25,71.15,24.55,53.2,27.75,36.05,62.35,49.8,36.85,46.15,32.45,66.65,2.5,30.3,32.5,42.6,66.7,29.7,69.65,44.15,40.95,0,12,2,0,10281,1828.218,1859.505,58.39,0,17.665,0,2.5,267364,5911400,19375332,0,0,5,1951740,0,0,790.38,9543.275,0,0,0,0,7.27,60.475,55.47,0,0,7.645,22.335,14.54,0.01,92627.5
1422966122,234.5,178754.5,8318946817,33929402125,213,1874495857.75,94005493,7881013980,429416560.75,5442018954,279147164,319002238,756778792,31145019,58128998,129361111.25,58774778,38664974.25,6143221583,82641.75,65148182,374470.25,5345696,11562980721,79.1,59.8,75.9,69.6,87.15,69,43.1,46.85,57.75,22.05,38.9,26.75,30.95,36.3,26.9,1,67.2,23,39.15,55.95,26.3,26.8,53,9,0,12,2,0,38919.5,1828.218,1859.505,58.39,0,15.065,0,4,267364,5911400,19376362,0,0,19,1951740,0,0,974.705,9710.655,0,0,0,0,6.845,61.155,55.16,0,0,7.69,22.435,14.695,0.02,92419.5
1422966124,235,167805.5,7409985786,27650373809,231.75,1623709548.75,86652443.25,7264137456,448071182.25,5963963947,302327745,304727446,838107846,32719398,51336841.25,127776875.25,66863361,41001205.75,6590742058,92830.25,66457859,411727.75,5218933,12537161993,56.05,55.95,71.15,47.35,71.45,50.05,25.95,50.85,47.2,20.7,43.45,20.2,51.15,21.9,27.5,16.2,58.15,33,62.1,51.8,39,36.05,75.4,44.35,0,12,2,0,36700.5,1828.218,1859.505,58.39,0,16.4,0,3.5,267364,5911404,19377470,0,0,18,1951740,0,0,518.465,8980.02,0,0,0,0,3.985,56.76,54.88,0,0,7.545,22.78,14.775,0.02,86830
1422966126,235,174286,7166754273,27194251267,228,1556322865,68186282,6367706756,410412876.25,5472656075,300749070.25,314142255.25,825965817.75,33420148,59790633,136308475.75,68241471.75,38462357.25,6427850451,95710,69652180.75,387009,4858164,11048800789,43.35,32.8,52.95,12.5,52.05,15.85,38.15,62.95,60.85,26.65,49.5,37.9,60.6,17.15,41.7,26.6,28.15,37,61.95,73.05,61.95,55.2,56.25,63.05,0,12,2,0,8157,1828.218,1859.505,58.39,0,17,0,2,267364,5911406,19378454,0,0,4,1951740,0,0,197.16,8716.955,0,0,0,0,2.99,55.265,55.015,0,0,7.58,22.57,14.83,0,89962
1422966128,239,171794,7298146459,26197762438,201.75,1529499249,65098475.75,6263932574,438357624.75,5383422241,294629580,334718239,885414069.25,37630923,75931254,138707314.25,60835218,39625511.25,5884483233,92691.25,69070988.25,406655.75,4460491.25,11282690828,59.45,29.2,47.95,33,58.9,24.9,45.3,53.5,64.7,19.55,42.1,30.75,64.15,42.1,60.9,42.55,55.95,34,62.05,47,26,34.2,70.6,18.7,0,12,2,0,30595.5,1828.218,1859.505,58.39,0,15,0,3,267364,5911402,19378120,0,0,16,1951740,0,0,307.72,8815.56,0,0,0,0,4.485,56.76,55.39,0,0,7.61,22.1,14.895,0,88611
1422966130,237,173448.5,8453199175,24852223014,272.75,1538915265,71512762.75,6451411103,481201581,6152596594,306933664.75,314669458,804546211,33616089.75,83327022.75,160090902,63826216.75,36576502,6250510891,83902,68290136.75,370610,4099830,11255102414,49.4,20.05,40,31.1,40.15,37.85,47.95,18.05,41.95,17.15,40.25,33.25,73.55,64.45,85.65,79.6,77.9,65.95,65.05,10.9,31.8,12.5,69.6,1,0,12,2,0,30512,1828.218,1859.505,58.39,0,15,0,3,267364,5911402,19376946,0,0,15,1951740,0,0,656.51,8474.245,0,0,0,0,5.915,53.755,55.25,0,0,7.545,22.36,14.84,0,89263.5
1422966132,228.5,164633.5,8846057707,27855656871,332,1691007484,80425078.25,6892620989,469803954,5777611859,272073261.25,282206236.75,736049923,30788480.25,76073615.75,157761680.25,60837130,31637455,5850984776,77370.75,62381501.25,328805,3450020.25,10067772897,67,24.05,44.45,31.05,53.7,37.35,53.05,48,42.9,39.25,66.4,36.85,65.45,35.45,76.7,47.95,43.3,35.95,60.4,22.75,59.85,10.9,54.05,2.5,0,12,2,0,8158.5,1828.218,1859.505,58.39,0,18,0,2,267364,5911404,19378070,0,0,3,1951740,0,0,876.17,8737.215,0,0,0,0,5.465,54.36,55.915,0,0,7.645,22.105,14.33,0,84816.5
1422966134,228,160727,8281262790,28374035312,295.25,1668741915.25,78602957,6321610376,377461383,5115865833,260459476.25,278923867.25,810229741,33122218.25,65308452,135067577.75,65387581.75,30173769.75,6301821288,92868,71546696,384710,3201294,10082104365,73.7,41.3,54.45,38.45,65.8,20.3,61.3,76.7,60.4,77.15,91.95,61.6,48.65,18.15,43.35,1,17.05,1,56.9,37.35,54.3,12.4,35.2,47.45,0,12,2,0,24553,1828.218,1859.505,58.39,0,15,0,3,267364,5911404,19378574,0,0,12,1951740,0,0,527.38,9078.53,0,0,0,0,4.035,57.365,56.07,0,0,7.8,21.94,14.175,0.01,82984
1422966136,231.5,174793,8858035584,29556644565,284.25,1740106569,83662030.25,6782020921,357364055.25,4942485213.25,261645888,268311419.75,740573135.25,34481870.75,64593266.25,133363413.75,67250307.25,28070029,6850622052,89033,79155167.75,351037,3153633.25,9415684887,52,36.4,34.45,22.5,44.95,28.4,72.3,41.2,48.5,49,79.4,50,29.1,61.6,45.4,17.5,30.5,4.05,52.85,58.5,59.75,34.8,38.4,94.45,0,12,2,0,24468,1828.218,1859.505,58.39,0,15,0,3,267364,5911404,19377536,0,0,12,1951740,0,0,262.9,8782.69,0,0,0,0,3.985,56.26,54.955,0,0,7.73,22.72,14.58,0.01,90032
1422966138,232.5,171319,7971332137,24828494564,267,1501504432,78086594.25,6246994742,412958279.25,5203271776,281318297.25,287029336.25,809061674,40729729.75,79689616,134423600,57880285,33175895.75,6092316413,84062.25,68345537,378747,3916284,10806094543,54.15,40.75,35.95,36.95,41.2,29.2,60.8,17.85,57.75,4.5,49.45,5,37.75,93.9,81.3,29.35,48.55,41.3,47.15,61,66.85,34.3,56.75,48.5,0,12,2,0,8157,1828.218,1859.505,58.39,0,19,0,2,267364,5911404,19376424,0,0,4,1951740,0,0,262.9,8781.695,0,0,0,0,3.985,56.26,55.165,0,0,7.465,22.915,14.455,0,88386.5
1422966140,232,169405,7120454066,21486300282,259.75,1231383255.25,65367244,5625686704,398700227,5263124644,310700896,292027695.75,778889220,38668336,76654795,130604556,50335843,40850741,5224930458,89345,61610904,449803,5093968,13343304525,63.8,35.7,29.3,65.95,52,15.45,64.65,44.85,84.75,30.25,46.65,38.15,53.8,56.95,57.7,49.6,55.65,56.55,18.4,46.5,52.25,11.8,45.4,0.5,0,12,2,0,61221.5,1828.218,1859.505,58.39,0,24.935,0,8.5,267364,5911406,19377846,0,0,30,1951740,0,0,652.865,9293.615,0,0,0,0,5.98,58.765,55.505,0,0,7.485,22.63,14.355,0.02,87614.5
1422966142,231.5,167131,6368656536,21697335520,290,1309765105.25,71294039,6206478322,371944965,4920861805.75,276952042.75,273886625.25,669768178.75,32086748,57357857.25,130324552.25,62664529,41567480,6320211679,92102,68212552.25,439332,5047880,13270561073,51.75,32.1,38.4,35,61.6,15.75,75.95,40.9,59.9,26.25,67.2,33.15,62.65,50.65,24.1,83.25,76.1,66.3,39.05,28.6,25.4,19.75,54.65,5.45,0,12,2,0,61227.5,1828.218,1859.505,58.39,0,26.935,0,8.5,267364,5911408,19378284,0,0,30,1951740,0,0,974.8,9565.585,0,0,0,0,6.98,60.305,55.54,0,0,7.635,22.34,14.45,0.03,86452.5
1422966144,231.5,167189,7078621458,23398684865,272.75,1453879802,74108078.75,6320954372,388690881.25,4999522314,289203740.75,295155800,830100866,36415190,73610072,130044548,74993215,42284220,7415492900,94859,74814200,428860,5001792,13197817621,25.45,45.35,69.65,1.5,56.85,28.8,68.3,15.45,43.8,4.05,72.05,0,63.15,45.15,24.5,60.65,51.55,92.85,54.4,54.6,48,20.35,78.4,50,1,11,2,0,8161,1828.218,1859.505,58.39,0,25,0,2,267364,5911406,19378036,0,0,4,1951740,0,0,519.045,8985.76,0,0,0,0,3.99,56.79,55.585,0,0,7.6,22.485,14.32,0.01,86366.5
1422966146,237.5,171273.5,7827400287,25859699015,257,1506602017.75,71181444.25,6293814572,382480908,4965659403.75,324956722,337507877,922239855.75,39700948,80856009,133815823.75,70957039.25,39930073,6399820628,84456,63844774.25,355410.75,4602541.75,10763298449,29.25,55.55,69.45,36.4,36.2,63.95,60.05,20.75,48.45,33.25,55.9,26.85,54.3,18.95,33.45,22.55,28.3,80.05,36.45,55.9,52.5,13.95,73.95,45.05,0,12,2,0,26327.5,1828.218,1859.505,58.39,0,19.5,0,3,267364,5911404,19378102,0,0,13,1951740,0,0,196.335,8680.35,0,0,0,0,2.975,55.03,55.715,0,0,7.525,22.19,14.55,0.02,88457.5
1422966148,238.5,167813.5,7787032305,27037776058,255,1553063134.25,75251062.25,6437423901,414330067.75,4701632057,293868091,330502685,817291505.75,38574655,79701248.75,122726347,63349140.25,34699015.25,5938609030,79957,64227073,296307.75,4008400,8983437301,56.65,69.75,69.5,78.25,38.55,94.45,43.85,38.4,40.9,31.2,33.4,49.25,59.7,18.4,46.45,11.95,53.6,40.65,34.95,33.85,47.5,7.65,57.35,1,0,12,2,0,26354,1828.218,1859.505,58.39,0,12.5,0,3,267364,5911406,19377432,0,0,13,1951740,0,0,279.645,8791.39,0,0,0,0,4.235,56.465,55.865,0,0,7.58,21.93,14.605,0.02,86674.5
1422966150,236.5,173532,8280580891,28690229131,282,1566300858.25,77009671.75,6079756723,400739636,4594241132.25,268308193,300277199,774993067.75,38468571,85805846.75,124524748,60431717.75,31595299,6658690663,89070.25,71007575.75,340126.75,4272437.25,9604156609,60,60.85,59.55,52.45,47.6,57,48.1,33.35,55.45,12.6,23.65,39.55,66.85,26.45,53.9,34.45,73.9,33.45,51.75,27.05,58.1,29.85,49.2,2.5,0,12,2,0,8175.5,1828.218,1859.505,58.39,0,14,0,2,267364,5911408,19375510,0,0,4,1951740,0,0,654.28,9299.945,0,0,0,0,5.985,58.635,55.3,0,0,7.725,22.415,14.56,0,89339.5
1422966152,237,163229,7646094613,28136186148,294.25,1619119838,78341304,5969279407,374387444.75,4850978346,261609522,276165181,787830791,36920114.25,70492518.75,152538204,61995412.25,31298638.25,6383485288,87457.25,66895852.25,319701,3844017,9577484296,67.95,52.6,61.45,39.2,59.95,33,55.25,26.8,68.55,14.55,39.4,38.05,65.3,26.95,71.8,30.4,47.55,28,51.95,5.1,22.6,69.6,42.6,27,0,12,2,0,28684.5,1828.218,1859.505,58.39,0,16,0,3,267364,5911408,19374820,0,0,14,1951740,0,0,927.85,9482.735,0,0,0,0,6.235,58.87,55.735,0,0,7.69,22.455,14.105,0.01,84367
1422966154,233,159695.5,7444669216,26452006959,240.75,1562263607.75,74782211.75,6222845905,434015346.75,4855023578,277067358,282768616,796281569.25,35613729.75,65931458.25,145045810,63214330,35525670,6215482299,88446.25,66952731,334006,3681317.75,10099306322,85.2,54.4,69.85,57.9,77.25,61.9,55.6,21.75,61.9,13.65,55.55,28.4,49.3,8.95,44.9,41.2,20,4.5,52.95,36.2,31.9,61.7,30.3,46.4,0,12,2,0,32776.5,1828.218,1859.505,58.39,0,12.665,0,3.5,267364,5911408,19376866,0,0,16,1951740,0,0,554.09,9012.955,0,0,0,0,4.5,56.95,55.975,0,0,7.68,22.17,14.155,0.01,82836
1422966156,235,177076,7531956095,27683688944,255.75,1592067927,76363426.25,6380366946,426413803.75,4796378561.25,289703760.75,303950339.25,828495928.75,34707023.25,66319096,134912806.75,68061168,34995704,6348414375,87600,64396493,350164,4592901.75,9323370014,57.55,60.05,56.35,29.8,43.65,37.4,70.1,46.4,78.05,48.2,64.75,29.7,39.85,34.4,30.3,46.3,52.35,22.3,69.8,45.8,38.3,22.4,16.1,46.9,0,12,2,0,12245,1828.218,1859.505,58.39,0,12.665,0,2.5,267364,5911408,19377758,0,0,6,1951740,0,0,571,9147.98,0,0,0,0,5.98,57.8,54.94,0,0,7.85,22.54,14.665,0,91544
1422966158,239.5,175372.5,7830219735,26776132336,302,1666625295.75,73693254,6260078532,376458476.25,4850968433.75,275409151,312569118,801166168,34855226.75,62968315,132759763.75,70327129,30460300.25,6427448380,85341.75,70127915.25,320495,3832923,9262478103,30.95,50,47.15,3,19.65,0.5,73.05,75.1,78.35,64.75,71.15,49.75,38.2,42.55,52.3,25.8,73.85,18.3,70.2,28.6,24.75,31.05,27.9,73.05,0,12,2,0,34152,1828.218,1859.505,58.39,0,16.4,0,3.5,267364,5911408,19377104,0,0,16.5,1951740,0,0,591.905,9387.745,0,0,0,0,6.32,59.51,54.865,0,0,7.9,22.765,14.435,0.03,90680.5
1422966160,240.5,165405.5,8759689589,24294191474,288.25,1519342635,65630467.75,5832813511,378503381.75,5556444866,303677610.25,331780688.25,745765616.25,35359346,73989954.25,135716796,62963449.25,31078862,6324541343,86776.25,75182190.75,390718.25,2826721,11025560850,30.1,49.85,53.1,4.95,29.7,6,59.1,59.7,64.75,33.75,60.95,41.7,39.75,24.25,26.45,65.75,41,45.4,53.4,55.1,48.85,56.5,39.8,94.1,0,12,2,0,34156.5,1828.218,1859.505,58.39,0,17.4,0,3.5,267364,5911408,19376298,0,0,16.5,1951740,0,0,675.92,9533.165,0,0,0,0,6.325,60.29,55.85,0,0,7.705,22.22,14.19,0.03,85700.5
1422966162,238.5,174853,8674060674,23638921898,254,1410603698,63557262,5597488890,391333519,6431548297,344878417,350457089,757140631,36558353,80635940,146739208,65963543.25,35004161,6212176638,86708.25,72680251.75,422941.75,3038119,11329070825,29.9,64.6,60.4,7.9,37.4,11,55.6,46.8,68.7,15,51.5,28.3,49.5,22.2,3.9,90.1,2,89.8,44.4,74.2,64,61,35.2,67.65,0,12,2,0,8172,1828.218,1859.505,58.39,0,17,0,2,267364,5911408,19374364,0,0,4,1951740,0,0,1268.33,9876.555,0,0,0,0,8.98,61.1,55.78,0,0,7.65,22.43,14.145,0,90351
1422966164,236,173291.5,9409320896,29647089919,261.25,1568778374.25,71686441.75,5501139488,354742003,5398681568,292202670,312216433.75,739998878,35283048,78463161.25,139187678.25,67263651.25,34880722,6435897488,88029.25,74601009,377951.25,3277691,10081606466,49.95,73.3,65.05,38.3,48.1,42.6,49.75,43.4,60.1,9.5,38.65,17.7,32.75,18.55,42.05,45.05,1.5,89.45,56.55,56.1,58.25,40.8,27.4,54.6,0,12,2,0,26524,1828.218,1859.505,58.39,0,15.2,0,3.5,267364,5911410,19373256,0,0,13,1951740,0,0,1116.85,9671.48,0,0,0,0,7.975,59.555,55.385,0,0,7.995,22.485,14.12,0.02,89523
1422966166,236.5,169919.5,9088581482,28323431446,260.25,1524919189,69287197,5224680198,380957823,5064239831,296977269,320466868,853608837.25,37818836.75,73380856,143227074.25,70350031,28784396.75,6755134079,85281.25,69992213.25,325571,3186443,8601452026,48.7,68.1,56.2,41.8,58.4,38.6,47.5,23.55,45.55,30.5,58.35,5.05,24.35,15.05,61.1,8.9,4.55,90.05,66.65,60.35,55.1,31.2,40.2,73.5,0,12,2,0,24475,1828.218,1859.505,58.39,0,21.2,0,3,267364,5911412,19374748,0,0,13,1951740,0,0,519.75,8857.375,0,0,0,0,5.225,55.735,55.605,0,0,7.9,22.315,14.15,0.03,87803.5
1422966168,235.5,173254.5,8614686882,25626233316,386,1470916161.75,75490308,6279000186,441239421,5447290096,333482639,371375708,942440452.75,41299240,67802869,145895052,69773544.25,27222923,6284670529,78236,65719321.25,293535.75,3160914,8632637064,50.15,69.65,57.15,44.2,55.6,42.85,47.05,39.75,47.3,34.95,67.45,11.1,45.05,16.7,40.8,13.3,20.7,92,50.15,46,59.4,32.5,54.85,41.55,0,12,2,0,6108.5,1828.218,1859.505,58.39,0,25,0,1.5,267364,5911410,19375748,0,0,3,1951740,0,0,3797.275,10042.315,0,0,0,0,15.41,59.905,55.06,0,0,7.65,22.665,14.615,0.01,89258.5
1422966170,230,139984,7590490416,25844920659,362,1484797759,71191783,6400186760,360166163,4839725713,280904546,273586875,693697347,28799931,58997787,131108615,70355140,33708302,6862972616,78601,79326690,298287,4004596,11195375972,40.2,45,16,74.7,66.3,40.2,36.7,46.9,48,51.5,52.5,22.8,46.9,56,50,27.6,24.8,33.3,71.9,25,88.7,11.9,54,17.2,0,12,2,0,65178,1828.218,1859.505,58.39,0,13.6,0,5,267364,5911408,19374768,0,0,32,1951740,0,0,4270.02,10384.39,0,0,0,0,15.91,61.66,55.87,0,0,7.64,21.68,14.74,0.06,72601
1422966172,231,130740.5,7210752959,25400648873,401.25,1429152837.75,69925801.25,5951155331,352739322.75,4894122095,281530225.25,286216182.25,729713986,29535407,56883450.75,132976111.25,70892873,33095158,7132453533,80633.75,81132513,312380,4206824.25,11211716495,36.1,43.65,22.95,56.25,43.75,27.1,46.65,27.5,60.35,34.35,39.75,16.35,45.9,72.05,45.9,27.3,37.15,30,59.65,57.4,70.6,32.2,55.9,34.1,0,12,2,0,36660.5,1828.218,1859.505,58.39,0,18.8,0,3.5,267364,5911410,19374516,0,0,18,1951740,0,0,2554.245,8791.35,0,0,0,0,10.44,52.45,56.565,0,0,7.715,21.48,14.205,0.03,67915.5
1422966174,228,139954,8484503668,21003151411,318,1289527482,59189493,5350253356,309368897,4553124955,261966436,284208478,704566204,36967191,92999794,126449544,71068323,34500722,6610146153,85960,79934089,336136,4143726,10875653026,55.7,18.6,39.6,59.6,33,48.5,81.8,81.8,63.5,78.2,85,76,32,22.8,89.6,6,5,8.9,30.2,27.3,30.3,6,17,11.1,0,12,2,0,8147,1828.218,1859.505,58.39,0,14,0,2,267364,5911412,19375876,0,0,4,1951740,0,0,745.9,9353.56,0,0,0,0,5.97,57.19,56.33,0,0,7.58,21.59,14.5,0,72597
1422966176,238,153250,7920417016,24490407012,276,1399004800,70918206,4829465434,315353651,4570516157,263899645,288379691,883872484,45180242,82605469,130873362,68219641,40147376,5987715988,82184,67756365,364907,4730123,11768357463,70.5,36.1,28,41.4,53,11.1,38,32,32.7,31.7,91.9,2,46.9,40.2,22.4,41.6,17.6,76.2,57.1,54.1,80,65.7,71.4,26.5,0,12,2,0,48859,1828.218,1859.505,58.39,0,24.8,0,5,267364,5911412,19376620,0,0,24,1951740,0,0,540.26,9200.79,0,0,0,0,6.96,59.64,55.15,0,0,8.16,22.58,13.98,0.13,79039
1422966178,239,147239,8429611871,26906511917,325,1668092577,91689185,7455932041,342369339,4300945956,223177652,242256675,558457893,28546379,87162918,158826612,74387763,25799825,6884135172,62483,66832660,260229,3636351,9005722469,58.3,22,29.6,66.3,36.7,41.4,46.9,44.6,48,2,42.4,10,70.1,82.2,66.7,88.7,61.6,97.1,59,0,92.2,1,32.3,0,2,10,2,0,8147,1828.218,1859.505,58.39,0,10,0,2,267364,5911412,19377488,0,0,4,1951740,0,0,196.92,8737.94,0,0,0,0,2.98,55.69,55.9,0,0,7.81,22.12,14.17,0,75986
1422966180,233,128526,7486061976,23132810077,296,1380789880,70684736,5233664212,349466339,4646446164,285595365,313172894,940327492,38404758,61475066,113024995,59200564,36678380,6146057871,82584,72377976,309327,3408660,11036768870,46.4,43.9,51.5,25,42.3,22,64,50.5,57,39.4,50,57.7,34.7,40.2,62.6,6.1,46.5,2,53.5,15.2,14,90.8,18.8,91.1,0,12,2,0,48859,1828.218,1859.505,58.39,0,18.55,0,11,267364,5911412,19375248,0,0,24,1951740,0,0,1108.85,9828.03,0,0,0,0,8.95,61.63,56.98,0,0,7.44,21.96,13.62,0,66875
1422966182,241,140438,5346229140,18931167562,295,1137193357,62728612,5612281996,482739246,6576740379,374905859,379243782,919793660,42131309,66792119,175418754,68873460,32802100,6026518035,75794,72916580,308052,4944824,10742023130,26.8,35.7,14,38,72.7,10,76.3,52,84,58.6,73.5,50,33,64.6,34.7,51,65.7,46.1,3,2,0,91.8,1,90.9,1,11,2,0,59562,1828.218,1859.505,58.39,0,11,0,4,267364,5911412,19375860,0,0,29,1951740,0,0,1017.34,10458.05,0,0,0,0,6.71,66.55,55.7,0,0,7.92,22.42,13.96,0,72853
1422966184,241,145067,7258909722,27391715955,350,1503740327,55898257,4683882215,297815508,4096457911,227753238,324269155,856517899,36675871,71402650,161836955,75171146,38862255,6586583712,76745,79100216,288613,4289763,11323664904,55.6,30.3,59.6,11.1,48.5,13.3,54.1,2,63.9,0,38.8,2,79.8,16,58,24,86,6.1,89.8,43.3,62,62.9,75.2,56.7,1,11,2,0,7996,1828.218,1859.505,58.39,0,20,0,2,267364,5911416,19376364,0,0,4,1951740,0,0,128.84,8479.26,0,0,0,0,1.95,53.2,55.87,0,0,7.52,21.74,14.87,0,74918
1422966186,236,137828,7908527085,25579597419,322,1272172673,60895253,5009863954,314746667,4598271790,298362737,328090214,879641011,38978977,97769878,104041116,69719138,34870629,6852463153,69266,71004878,327849,5043627,11601009862,80.4,79.2,91.1,82.5,86,79.2,55.2,19.4,21.6,5,39,8.1,38.4,7,23,0,88.4,0,47.5,19.2,82.7,2,68,0,1,10,2,0,8254,1828.218,1859.505,58.39,0,22,0,2,267364,5911408,19377348,0,0,4,1951740,0,0,199.5,8821.16,0,0,0,0,3.02,55.92,56.4,0,0,6.86,22.23,14.51,0,71287
1422966188,232,144764,6256057817,21313057764,324,1218919152,59682836,5384946960,329815190,4819245401,303817934,342426962,921287181,39472716,51859289,146508428,53785931,35320332,5225648161,72085,65448517,279216,4067775,10467380206,76.5,40.2,33,43.4,48,32,37.1,9.5,57.6,0,19.2,3,56.1,30.6,74,26.3,35.4,29.3,75.5,37.4,72.7,69.7,67.7,60.6,1,11,2,0,60802,1828.218,1859.505,58.39,0,13,0,4,267364,5911412,19376356,0,0,30,1951740,0,0,391.89,8861.95,0,0,0,0,5.94,57.89,55.66,0,0,7.6,22.7,14,0.04,74812
1422966190,242,130686,7849748433,26412364465,316,1651510573,73567076,7002391557,472381861,5374733183,282629301,314684641,757513030,33865350,53065475,138696033,59411583,26534004,6308147628,70845,65830378,254161,2672277,8258867636,50.5,47,57.9,28.3,45.9,17.3,45.5,41.7,19,47.5,75.3,13.1,68.8,46,50.5,50.5,83.3,58.6,15.8,89.1,28,8.1,17.3,7,0,12,2,0,12840,1828.218,1859.505,58.39,0,10.67,0,3,267364,5911412,19374116,0,0,6,1951740,0,0,1027.69,10195.4,0,0,0,0,7.31,62.7,57.37,0,0,7.42,21.11,14.1,0,67915
1422966192,237,161285,6678014542,19182436491,309,1336981731,64879647,6538816531,437643176,6352764359,342368020,384749693,900666046,40691269,69318690,148969051,66382155,27195937,7135475344,73654,75382722,296620,3628271,9334460918,46.5,48.5,56.2,24.7,61.6,14,53,60.6,43.4,59.2,71.9,33.7,67.3,3,42.9,40.6,4,49,57.7,18.4,52,29.3,47.4,63.6,0,12,2,0,7973,1828.218,1859.505,58.39,0,12,0,2,267364,5911412,19375472,0,0,4,1951740,0,0,885.16,9035.04,0,0,0,0,5.84,56.93,55.56,0,0,7.77,22.63,14.03,0,83072
1422966194,237,146172,8554922981,21401600655,321,1387054461.25,68820079,6174895184,422039062,5692323462,304188176.75,320954167,787842550.25,36831435,71620694,154420908.75,59009934,34832839,6216957675,73572,70931775,313556,4201988,10488444207,50,48.5,53.1,26,52.5,22.65,52,53.05,43.35,48.3,57.45,32.5,54.8,15.95,40.65,47.55,18.65,40,53.6,30.7,36.6,50.15,31.3,72.1,0,12,2,0,39713.5,1828.218,1859.505,58.39,0,12,0,3.5,267364,5911414,19376468,0,0,19.5,1951740,0,0,510.305,8975.705,0,0,0,0,3.945,56.43,56.03,0,0,7.68,22.025,14.235,0.02,75566
1422966196,233.5,139749.5,9094436906,24781964289,318.25,1374956842,69445304.25,5638777638,387557353.75,4877698247,278457027,284443902,777671981,35830659.75,80586814.75,155453690,61251814,31454803,6466149050,70047,65352199,301302.75,4540032,9650670129,49.15,37.9,38.15,21.15,24.75,43.2,65.3,42.15,45.4,66.7,49.85,55.75,58.5,20.5,34.85,28.25,19.6,60,56.75,27,35.85,63.8,19.1,67.35,0,12,2,0,39628,1828.218,1859.505,58.39,0,14,0,3.5,267364,5911416,19376530,0,0,19.5,1951740,0,0,162.01,8626.28,0,0,0,0,2.455,54.395,55.875,0,0,7.59,22.015,14.495,0.02,72296
1422966198,231.5,145722.5,7240917309,23279851946,287.75,1321896100,67261188,5730290948,398031822,4646278661,280270194,289061200,828573922,36838029,76505965,153670070.25,66119616.75,31976788,6594778117,74226.75,64803527.75,302838,4563156,9231838372,34.65,57.65,44.75,17,21.95,40.55,71.6,32.05,51,56.1,58.55,47.7,47.25,6.55,52.75,8,2.95,89.5,58.25,40.05,51.75,62.8,47.85,58.7,0,12,2,0,7987,1828.218,1859.505,58.39,0,17,0,2,267364,5911418,19375844,0,0,4,1951740,0,0,225.955,8567.595,0,0,0,0,3.425,54.61,55.43,0,0,7.475,22.525,14.57,0,75283.5
1422966200,233,144133.5,7857049978,25912492621,314,1557466840,65597423.25,5535868933,371965987.25,4415568809.25,256460542.75,294605960,716460641.25,32777159,71117524,145130630,61659763,40802243.25,6524314428,81241,80933319,338710.75,4372635,11420173486,34.4,65.35,65.1,11.5,36.25,13.5,44.7,21.3,50.95,9.6,30.2,52.15,13.9,45.85,38.6,33.25,22.5,45,75.25,78.1,63.6,77.2,79.8,66.5,0,12,2,0,28613,1828.218,1859.505,58.39,0,18,0,3,267364,5911418,19376766,0,0,14,1951740,0,0,736.21,9377.545,0,0,0,0,7.235,59.865,55.755,0,0,7.545,22.33,14.34,0.03,74549
1422966202,235.5,147005,8744453879,27017354898,312,1562512974.25,65040694,5183392262,349302947,4489268909.75,266657801,303862938.75,729957866.75,34479722,87813927,134368800,68903788,38938481,7014858176,80801.75,83133910.25,330061.25,4246916,11076647349,33.05,66.25,60.3,26.25,50,3.55,24.4,34.15,30.7,42.05,46.95,47.05,28.75,70.1,36.9,31.75,28,45.55,70.65,60.9,74.35,72.4,65.45,46.95,0,12,2,0,28613,1828.218,1859.505,58.39,0,17,0,3,267364,5911416,19377816,0,0,14,1951740,0,0,1091.075,9641.135,0,0,0,0,8.73,61.36,55.64,0,0,7.665,22.33,14.335,0.03,76032.5
