timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430390416,116,2032.5,362113821.3,582788787,184,30509648,1491256,73198949,3066608,114764766,3469093.25,4036340,8612579.75,2566952.25,3164152,2310788.75,6488168,1052998,134079285,544.75,4855817,3867.75,2022.75,288050826,1,0,0,1,1,0,0,0,0,1.5,0,0,0.5,0,0,1,0,0,0.5,0,0,0,1.5,0,4,2,2,4,2,2,0,7915,1678.805,1859.505,48.7,0,11,0,2,328180,6843382,19536816,0,0,4,1813024,0,0,10545.405,21838.645,0,0,0,0,38.765,134.85,99.355,0,0,0.01,0.19
1430390418,99,1862,25934690,310554403,45,12781418,419197,33267666,784318.75,42814570.25,1030313,1173375,2360687.25,821980,654183.25,105769,687120,466517,12714735.75,38.25,31013.25,589,4917.75,128454614,0.5,0,0,1,0.5,0,0,0,0,1,0.5,0,0,0,0,1,0.5,0,0.5,0,0,0,1,0,3,3,2,3,3,2,0,21465.5,1678.805,1859.505,48.7,0,10.5,0,3,328180,6843384,19535246,0,0,10.5,1813024,0,0,8275.37,19637.92,0,0,0,0,25.49,118.865,99.365,0,0,0.01,0.175
1430390420,99.75,603.25,50349147.13,259367081.4,44,13223124.75,557700.875,33221196.63,1240684.25,43925523.63,1053999.625,1052382.625,1782618.875,639486.375,871576.625,137496.875,1663844,444877.75,26882228.88,43.125,114539,199.625,6953.375,141597509,1,0,0,0.25,1.5,0,0,0,0,0.75,1.75,0,0,0,0,0.25,0.25,0,0.75,0,0,0.75,0.25,0,2,4,2,2,4,2,0,18611.5,1678.805,1859.505,48.7,0,9.7475,0,3.25,328180,6843385,19538223,0,0,8.75,1813024,0,0,1232.2175,15552.1425,0,0,0,0,6.9525,104.705,99.8525,0,0,0,0.105
1430390422,99.75,603.25,50349147.13,259367081.4,44,13223124.75,557700.875,33221196.63,1240684.25,43925523.63,1053999.625,1052382.625,1782618.875,639486.375,871576.625,137496.875,1663844,444877.75,26882228.88,43.125,114539,199.625,6953.375,141597509,1,0,0,0.25,1.5,0,0,0,0,0.75,1.75,0,0,0,0,0.25,0.25,0,0.75,0,0,0.75,0.25,0,2,4,2,2,4,2,0,18611.5,1678.805,1859.505,48.7,0,9.7475,0,3.25,328180,6843385,19538223,0,0,8.75,1813024,0,0,1232.2175,15552.1425,0,0,0,0,6.9525,104.705,99.8525,0,0,0,0.105
1430390424,98,641,30570402,195152846,43,7908891,298751,35607942,1347474,48569562,1634072,1902247,2168533,573279,543082,202893,975171,286164,24762171,36,34123,2023,536,100003273,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,1,0,5,0,2,5,0,2,0,8075,1678.805,1859.505,48.7,0,14,0,2,328180,6843384,19552236,0,0,4,1813024,0,0,2700.84,17437.16,0,0,0,0,25.63,120.26,99.81,0,0,0,0.12
1430390426,103,530,660053280,1239887751,130,155025033,14738613,797813610,15401414,406360674,24399390,26496573,38862223,3116367,5308320,1749389,3388139,775638,439934735,168,2719909,1027,32735,548174664,49.5,1,4,1,15,2,3,2,1,6.9,0,0,2,3,42,5,3,2,4,3,4,11.9,13.1,2,2,10,2,2,10,2,0,60622,1678.805,1859.505,48.7,0,14.86,0,7,328180,6843376,19552996,0,0,30,1813024,0,0,174.64,13955.6,0,0,0,0,2.96,94.72,99.75,0,0,0,0.08
1430390428,106,2038,328319324,1559190947,75,136984803,7589959,273693382,6180584,216863170,21928212,29284427,61274005,3094101,4046477,9120112,2312242,2254075,395492849,205,2554490,1978,234982,1328998841,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,5,0,2,5,0,2,0,12130,1678.805,1859.505,48.7,0,9.33,0,3,328180,6843412,19511852,0,0,6,1813024,0,0,2297930.75,41468.9,0,0,0,0,1011.35,409.67,95.73,0,0,0.02,0.42
1430390430,107,553,43739897,358115108,43,13256014,700087,32557101,431269,20683066,581573,1369924,3130145,704362,906354,216558,786580,487814,12447728,48,89526,3229,358,128725285,0,0,0,0,0,0,0,0,0,0,2,0,5.1,0,0,0,1,0,0,0,0,2,1,0,3,1,2,3,1,2,0,8083,1678.805,1859.505,48.7,0,12,0,2,328180,6843420,19512388,0,0,4,1813024,0,0,232.86,14048.35,0,0,0,0,3.95,95.71,99.88,0,0,0,0.08
1430390432,108,623,26138698,152348238,43,6726815,162841,22180134,968818,26701264,916627,737833,1246232,684982,1063256,105217,1504151,338164,43445302,38,169201,1565,2144,154690980,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,3,2,2,0,181955,1678.805,1859.505,48.7,0,22.29,0,14,328180,6843416,19514580,0,0,89,1813024,0,0,1567.62,15009.87,0,0,0,0,9.38,100.69,99.73,0,0,0,0.12
1430390434,105,605,59057737,463565754,42,22820424,407310,36877615,1081288,31864867,436117,413706,1046023,496248,522988,208931,647365,330607,19789542,44,51596,223,746,150899850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,2,3,0,2,0,8095,1678.805,1859.505,48.7,0,12,0,2,328180,6843412,19515796,0,0,4,1813024,0,0,1730.24,16083,0,0,0,0,11.86,105.73,99.81,0,0,0,0.12
1430390436,103,534,17311252,185740072,43,6647022,349746,43806551,1523505,43013771,1476907,578771,578421,368951,603974,265011,978827,375356,19290946,46,142765,207,69,147868870,0,0,0,1,1,0,0,0,0,2,0,0,4,0,0,0,1,0,0,0,0,0,1,0,2,2,2,2,2,2,0,8095,1678.805,1859.505,48.7,0,14,0,2,328180,6843424,19517076,0,0,4,1813024,0,0,524.7,14371.54,0,0,0,0,8.89,100.79,99.9,0,0,0,0.08
1430390438,110,576,24397467,229145025,43,4738792,176627,11215159,376081,15222600,544826,627766,1762838,554186,1090156,361942,1048339,564162,11095664,58,79728,225,1088,121963998,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,2,5,0,2,0,40837,1678.805,1859.505,48.7,0,11.2,0,5,328180,6843408,19517508,0,0,20,1813024,0,0,288.14,14209.37,0,0,0,0,4.99,97.71,99.81,0,0,0,0.08
1430390440,104,586,14371892,196976312,42,2658727,98888,11516271,486501,19311594,947825,1821920,2632613,1064819,1684857,370785,664271,332733,15947190,32,144524,157,375,96591965,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,2,2,2,2,2,0,8167,1678.805,1859.505,48.7,0,10,0,2,328180,6843416,19519628,0,0,4,1813024,0,0,1583.25,15159.52,0,0,0,0,9.47,101.69,99.81,0,0,0,0.1
1430390442,107.5,576,12440413.25,206016046.8,43,3940374,175459,21973835.25,787161,30273347.75,1028824.25,1503486,2166353,971806,4417234,269284,1040493,345058,32207702.25,45,185065,172,432,105642432,1,0,0,0,0.5,0,1,0,0,0,0.5,0,1.5,0,0,1,0,0,0.5,0,0,1,1,0,1,4,2,1,4,2,0,24472,1678.805,1859.505,48.7,0,12.2,0,3.5,328180,6843418,19519854,0,0,12,1813024,0,0,1927.515,15976.975,0,0,0,0,15.19,108.585,99.77,0,0,0,0.1
1430390444,110.5,624.5,14465707.25,198377707,46.25,4551045.25,208338,24124017.75,933695,43518143.75,1614352.25,1799286,3013439,1014225.75,4345737.25,167782,1416714,357383,48468214,59,225606,187,489,114692899,0.5,0,0,0,0.5,0,0,0,0,1.45,0,0,1.5,0,0,0.5,0.5,0,1,0,0,0.5,1,0,3,3,2,3,3,2,0,24472,1678.805,1859.505,48.7,0,12.2,0,3.5,328180,6843422,19519422,0,0,12,1813024,0,0,2338.285,16347.865,0,0,0,0,19.43,109.085,99.78,0,0,0,0.125
1430390446,108.5,801.5,116720097,691875924.8,57,39127090.75,2955526.75,146438149.8,2505112,105371051.3,7060488,6618662,10159848,1582634,4155530.75,341455,1630413.75,464261.75,104230487,94.25,458684.75,330,3430,162701965,7.85,0,0,0,1.55,0,0,0,0,1.45,0.5,0,0,0,0,0.5,2,0,0.5,0,0,0.5,1,0,3,3,2,3,3,2,0,8161,1678.805,1859.505,48.7,0,10,0,2,328180,6843420,19517020,0,0,4,1813024,0,0,18194.43,24083.055,0,0,0,0,66.215,155.875,99.48,0,0,0,0.16
1430390448,103,752.5,122839544.8,726653894,54.75,42688924,3119893,165492201.3,2775264.75,95395550,6427737,5799976,8462579.25,1321297.75,4912396,320412.75,1547852.75,439184.25,103909219.8,90,420694,361,3238.75,163723520.3,7.85,0,0,0,2.05,0,0,0,0,0,1,0,2.5,0,0,1,2,0,0,0,0,0.5,1,0,2,3,2,2,3,2,0,61023,1678.805,1859.505,48.7,0,12.665,0,4,328180,6843422,19515906,0,0,30,1813024,0,0,17109.215,23190,0,0,0,0,59.225,152.695,99.45,0,0,0,0.145
1430390450,102,585,167284626.8,509069620,189.75,29286050,1532812,83552935.75,2623091,71742740,2663276,2869734.75,5169312.75,2096602.25,6613886,2892680.75,6544969.75,633845.25,253427969.3,773.25,13803641.25,5005,138.75,235963602,1,0,0.5,0.5,0.5,0,4.5,0.5,4.5,0,5.05,1,3,0,0.5,0.5,1.5,0,2.5,0.5,1,0,2.5,0,5,6,2,5,6,2,0,113891,1678.805,1859.505,48.7,0,15.33,0,6,328180,6843428,19516536,0,0,56,1813024,0,0,234.36,14115.19,0,0,0,0,3.97,96.33,99.77,0,0,0,0.12
1430390452,105,592.5,257915258.3,687789153.3,191.25,47839380.75,3419559,140584805,3729356.75,179109027.8,9617628.75,11564597.25,17866482,2365985.75,5881827,3212093,7371856.75,749148.25,327971285.3,786.75,14391964,5126,1196,271898216,1,0,0.5,0.5,0.5,0,5.5,0.5,4.5,0,5.05,1,0.5,0,0.5,0,1,0,2.5,0.5,1,1,2,0,5,6,2,5,6,2,0,60899,1678.805,1859.505,48.7,0,12.665,0,4,328180,6843426,19511580,0,0,30,1813024,0,0,1019.205,14963,0,0,0,0,8.74,100.29,99.675,0,0,0,0.12
1430390454,103,600,121351272.3,441755829.8,44.75,29773362,2309828.25,94165931.75,2018121.75,131435418,7782460,9508186,14106457.75,1042976,1992314.75,404310,1903383.25,473512,107731373,48,695560.75,299,1809.75,156996544,0.5,0,0,0.5,0.5,0,1,0,0,0.5,1,0,1.5,0,0,0.5,0,0,0,0,0,1,0.5,0,2,4,2,2,4,2,0,7907,1678.805,1859.505,48.7,0,10,0,2,328180,6843424,19506624,0,0,4,1813024,0,0,1804.05,15810.81,0,0,0,0,13.51,104.25,99.58,0,0,0,0.12
1430390456,101,546.5,23733379,278207669,43,9190798,364155,25323631.25,582133.25,25155574,923036.75,900342,1924739,865277,1939680.75,71831,861675,437438.25,20353197.25,38.75,130177.75,164,896.75,164285639.3,0.5,0,0,1,0,0,0.5,0,0,0.5,1,0,1.5,0,0,0.5,1,0,0.5,0,0,0.5,0.5,0,1,5,2,1,5,2,0,24923,1678.805,1859.505,48.7,0,10.2,0,3,328180,6843422,19507100,0,0,12,1813024,0,0,1027.88,13995.85,0,0,0,0,8.89,93.935,99.685,0,0,0,0.1
1430390458,100,558,56764885,503345480,42,32132989,824527,23379037,418789,13447281,560643,1011074,3083260,805706,568810,65655,756982,394506,20370279,30,22697,186,424,117139685,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,4,1,2,4,1,2,0,8180,1678.805,1859.505,48.7,0,12,0,2,328180,6843420,19509424,0,0,4,1813024,0,0,176.73,14188.72,0,0,0,0,3,96.85,99.88,0,0,0,0.08
1430390460,107,530,50094793,383284242,45,9655628,416335,32112506,1041197,26803213,1154933,1282494,1295406,858220,783016,66731,981688,541669,24364232,30,281541,102,817,152372336,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,3,2,2,3,2,0,61348,1678.805,1859.505,48.7,0,12,0,6,328180,6843424,19510200,0,0,1162,1813024,0,0,1413.88,15630.55,0,0,0,0,11.98,102.85,99.77,0,0,0,0.08
1430390462,98,589,64471269,342147935,45,11943676,338282,43518486,1531144,39271098,1665078,1749675,2698311,945087,1134362,108189,668852,387010,13360102,39,55651,189,5789,132970727,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,2,4,0,2,0,2327133,1678.805,1859.505,48.7,0,46.95,0,19,328180,6843420,19510004,0,0,4,1813024,0,0,1467.8,15186.22,0,0,0,0,7.49,101.85,99.71,0,0,0,0.12
1430390464,98.5,655.5,43181129,243417670,44.25,7439546.75,231156.25,27865502,1393533,36307530.75,1380573.75,1484742,2203128,827422.25,1185850,92377,645947.75,376359,17771351.75,48.25,49672,229.25,3171.25,124723142,0.5,0,0,1,0.5,0,0,0,0,0,0,0,2,0,0,0.5,0,0,0.5,0,0.5,0,1.5,0,6,1,2,6,1,2,0,1271948,1678.805,1859.505,48.7,0,38.39,0,21.5,328180,6843422,19510364,0,0,55,1813024,0,0,822.265,14654.52,0,0,0,0,5.245,98.855,99.76,0,0,0,0.09
1430390466,99.5,722,19111349,166175242.3,42.75,4928588,175543.25,12313832,912719.75,23847465,838811,956185,1860554,939105,824180,113133,656123.75,337479.25,17900488,51.75,162603,228.25,309.75,119483008,0,0,0,0,1,0,0,0,0,1.5,0,0,2,0,0,0.5,0,0,0.5,0,0.5,0,1,0,5,1,2,5,1,2,0,216763,1678.805,1859.505,48.7,0,29.83,0,24,328180,6843424,19510724,0,0,106,1813024,0,0,176.73,14122.82,0,0,0,0,3,95.86,99.81,0,0,0,0.06
1430390468,99.5,665,14942149.75,165112076,41.25,5380931.25,174330,11439696,515264,21215787.25,962127,1097402.25,2152231.75,1170460,954255,164017,694859.25,338748,10800645.75,34.25,160378.75,176,93.75,147201535.3,0.5,0,0,0.5,1,0,0,0,0,1.5,0.5,0,0,0,0,1,0,0,0,0,0,0.5,0,0,1,3,2,1,3,2,0,112471.5,1678.805,1859.505,48.7,0,24.915,0,13,328180,6843418,19511158,0,0,55,1813024,0,0,382.925,14353.47,0,0,0,0,6.495,99.355,99.83,0,0,0,0.07
1430390470,100,597.5,15826137.75,164883976,41.75,5107399,146948,12402055,408788,17943387,1130719.75,1189514.75,1659683,895179,2049531,304778.25,876253.75,334132.25,17693250,49.25,209258.25,1157.25,529.25,173171597,0.5,0,0,0.5,1,0,0.5,0,0.5,0,1,0,0.5,0,0,1,0,0,0,0,0,1,0.5,0,4,3,2,4,3,2,0,8180,1678.805,1859.505,48.7,0,18,0,2,328180,6843416,19511414,0,0,4,1813024,0,0,412.385,14386.42,0,0,0,0,6.99,99.85,99.85,0,0,0,0.1
1430390472,99,581,36834320,301986038,41,11694886,465448,25299952,627144,19582147,1028158,810849,1265227,554652,1350764,364810,1192914,537571,36431316,50,119453,331,618,116409160,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,2,5,1,2,0,44989,1678.805,1859.505,48.7,0,12.8,0,5,328180,6843424,19511472,0,0,22,1813024,0,0,2530.2,15709.44,0,0,0,0,18.47,109.84,99.77,0,0,0,0.08
1430390474,98.5,606.5,32367111,223044766.8,42,9294296,413795,21479124,563892.25,14409782.75,885229,891933.25,1554062,570044.25,1190268.25,262875.75,1124042.25,471943.25,32587354,39.75,92400.25,209,349.25,120046493.3,1.5,0,0.5,0.5,0.5,0,0,0,0,1,0.5,0,0,0,0,1,0.5,0,1,0,0,0,0.5,0,4,3,2,4,3,2,0,26584.5,1678.805,1859.505,48.7,0,9.4,0,3.5,328180,6843422,19511412,0,0,13,1813024,0,0,3306.04,17474.79,0,0,0,0,27.705,118.825,99.8,0,0,0,0.08
1430390742,96,552,29726749,262935832,42,8704200,159824,35637589,1067755,26739192,886220,1032205,939340,558048,1444888,119690,865290,297241,42695218,24,105271,2132,671,85362059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44966,1678.805,1859.505,48.7,0,11.2,0,5,328180,6843480,19568544,0,0,22,1813028,0,0,1643.71,15240.52,0,0,0,0,10.48,102.79,99.79,0,0,0,0.1,0.06,0.04,1086
1430390744,95,498,50186412,280534328,46,10348068,276354,14091720,373328,12060049,776229,1110841,2235422,881947,2142008,107286,901036,413948,36708141,58,308757,3994,637,93635046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8176,1678.805,1859.505,48.7,0,10,0,2,328180,6843480,19568652,0,0,4,1813028,0,0,2271.46,16746.51,0,0,0,0,20.96,114.77,99.85,0,0,0,0.1,0.04,0,1038
1430390746,95,567,28834289,226806926,43,8146917,233983,21061277,582715,11176098,707582,867325,2022549,740873,512070,60125,569392,498055,17365464,32,35787,175,1182,169122826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,8176,1678.805,1859.505,48.7,0,12,0,2,328180,6843480,19568052,0,0,4,1813028,0,0,219.56,14185.63,0,0,0,0,3.49,96.81,99.88,0,0,0,0.1,0.02,0,1111
1430390748,97,522,35812226,239219606,41,17807057,521424,40152160,706980,16685026,853918,763191,1157436,544777,1780758,215796,827431,344088,17408251,41,29966,176,1017,85204840,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,40878,1678.805,1859.505,48.7,0,15,0,4,328180,6843480,19568536,0,0,20,1813028,0,0,391.22,14158.68,0,0,0,0,5.49,96.31,99.77,0,0,0.02,0.06,0.04,0.1,1002
1430390750,99,538,57344356,271937049,41,7532811,253699,16915429,748860,19264061,718778,800293,1975800,642892,883458,303426,1630138,427179,33989722,50,83174,224,192,122288747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,8176,1678.805,1859.505,48.7,0,8,0,2,328180,6843472,19569352,0,0,4,1813028,0,0,305.39,14115.77,0,0,0,0,4.49,95.81,99.83,0,0,0,0.12,0.02,0.02,1080
1430390752,100,3540,384559756,740090679,325,43314230,2314202,177625546,5885442,308130096,7240160,6660002,10461652,3317461,11253493,7372857,6226534,1443530,237123098,1681,20558834,5051,1853,253293001,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,28615,1678.805,1859.505,48.7,0,21.71,0,7,328180,6843480,19566508,0,0,14,1813028,0,0,10189.62,25488.02,0,0,0,0,63.37,160.68,98.98,0,0,0,0.19,0.83,0,2928
1430390754,107,592,8322477,186201026,41,8592408,460338,46427437,1675753,86768310,2939404,3625560,5493731,1188659,633716,141583,1247626,237141,43866401,25,318461,239,3270,90749684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40878,1678.805,1859.505,48.7,0,9,0,4,328180,6843480,19565868,0,0,20,1813028,0,0,16206.59,24552.89,0,0,0,0,43.91,143.21,99.69,0,0,0,0.12,0.15,0.04,1183
1430390756,106,511,38514047,357760875,44,13419014,761966,44732070,544937,18729029,716907,1135431,1290838,498309,1410759,118760,696414,370011,22339735,51,67263,172,393,132923536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,8155,1678.805,1859.505,48.7,0,10,0,2,328180,6843484,19566028,0,0,4,1813028,0,0,144.35,13953.21,0,0,0,0,1.99,93.58,99.81,0,0,0,0.12,0.04,0.02,1104
1430390758,150,527,1973437682,4461380548,163,458086096,36901350,1666136529,27166726,791491510,37678674,37998889,52413979,3651265,4829324,5547630,5459316,1477312,775456006,311,5350116,3144,153627,1712251843,23.2,1,2,1,2,6.1,2,2,2,11.9,1,0,3,2,2,46,3,3,4,3,6,5.1,11.1,1,1,11,2,0,8155,1678.805,1859.505,48.7,0,8,0,2,328180,6843476,19566640,0,0,4,1813028,0,0,352.41,14277.75,0,0,0,0,5.97,98.56,99.85,0,0,0,0.1,0.04,0,1099
1430390760,98,1996,20427874,222424309,46,9755382,229512,22708151,508067,26403878,860505,1003429,1447787,660479,1479109,164145,1409895,359303,22592139,65,56807,275,79,124301607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61165,1678.805,1859.505,48.7,0,11.33,0,6,328180,6843512,19527200,0,0,30,1813028,0,0,2317992,42809.36,0,0,0,0,1031.36,428.07,95.75,0,0,0,0.33,3.81,0.1,3221
1430390762,103,574,59956597,279708010,43,18453640,295255,15722777,908102,8562560,578915,407834,675295,503902,1274358,160520,1097750,370864,28802482,80,760639,360,1995,148561700,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8155,1678.805,1859.505,48.7,0,8,0,2,328180,6843508,19527152,0,0,4,1813028,0,0,2629.17,16464.91,0,0,0,0,16.43,106.52,99.83,0,0,0,0.1,0.06,0,1068
1430390764,98,745,9539783,153358140,42,4162884,89001,6189107,217235,17094774,1970793,1538275,2566673,695414,729616,185766,1063026,303798,33036702,12,2557,1745,138,77114476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163187,1678.805,1859.505,48.7,0,28.67,0,6,328180,6843508,19528444,0,0,80,1813028,0,0,2096.61,16543.82,0,0,0,0,17.93,111.55,99.73,0,0,0,0.1,0.06,0.1,1171
1430390766,99,591,90085511,381532331,44,10464595,193890,18388867,1367893,40596703,1765318,1086770,1947451,495464,538958,291402,1161262,312865,13571019,44,124501,198,24,71461832,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,24799,1678.805,1859.505,48.7,0,18.67,0,3,328180,6843504,19527984,0,0,12,1813028,0,0,1181.63,15547.93,0,0,0,0,9.08,100.91,99.81,0,0,0,0.1,0.02,0.06,1060
1430390768,99,568,44315180,230186106,39,6882324,247663,15590858,716213,34788957,1895150,2556364,3238229,643200,506997,178022,1023752,443286,23060133,59,39065,303,1983,163136168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,8176,1678.805,1859.505,48.7,0,8,0,2,328180,6843520,19529008,0,0,4,1813028,0,0,176.65,14119.76,0,0,0,0,2.99,95.81,99.85,0,0,0,0.1,0.04,0,1072
1430390770,139,957,356600457,1188659897,59,125473298,2834319,202648342,1016279,944510833,1508907,722909,1307052,343232,1180780,454324,4538460,736607,892992354,181,652024,2265,859,457686682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53142,1678.805,1859.505,48.7,0,10.4,0,5,328180,6843520,19529556,0,0,26,1813028,0,0,176.65,14115.77,0,0,0,0,2.99,95.81,97.05,0,0,0,0.1,2.8,0.04,1408
1430390772,116,558,433788473,1248441180,333,83915413,4249073,242741039,7541041,331105635,5579984,6267775,8880630,3428740,8760593,7950188,6616722,997836,217142385,1540,18088025,9415,1921,328149309,1,0,0,0,0,0,9.1,2,9.1,0,7.9,1,1,0,3,0,0,0,3,0,2,0,3,0,5,3,2,0,8176,1678.805,1859.505,48.7,0,12,0,2,328180,6843516,19530484,0,0,4,1813028,0,0,2470.06,15655.69,0,0,0,0,17.47,108.78,99.88,0,0,0,0.08,0.02,0.02,1072
1430390774,100,3874,41647294,221576473,42,10622584,273065,34327458,670081,17645481,360299,443462,910218,410689,434442,221509,716369,479526,19084412,46,43842,173,8197,94365405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,8176,1678.805,1859.505,48.7,0,10,0,2,328180,6843516,19525032,0,0,4,1813028,0,0,25044.91,35544.91,0,0,0,0,89.32,197.11,98.94,0,0,0,0.25,0.79,0.02,3087
1430390776,99,544,14886948,204885497,42,6426153,746133,65695185,3040762,80487609,3130482,1082433,909983,437421,560462,260809,871721,501595,9020474,40,36430,985,76,95674187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61317,1678.805,1859.505,48.7,0,8.8,0,5,328180,6843516,19524908,0,0,30,1813028,0,0,58.88,13988.02,0,0,0,0,1,93.81,99.79,0,0,0,0.1,0.04,0.06,1010
1430390778,130,538,399829422,523978594,63,18002767,1438922,55885335,2988699,126928668,16361943,18698089,28316253,1673647,1278070,774432,3630938,516809,293534498,107,756745,1434,14132,206105359,19.4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4,0,4,1,2,0,8176,1678.805,1859.505,48.7,0,10,0,2,328180,6843516,19526072,0,0,4,1813028,0,0,235.53,14189.62,0,0,0,0,3.99,96.81,99.88,0,0,0,0.08,0.02,0.02,990
1430390780,96,620,56763144,334514820,45,18075788,1463642,94512559,5019403,143315189,15146859,10180324,10032094,603757,978018,381348,2115066,456473,111422976,63,456042,2094,4351,156418886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114459,1678.805,1859.505,48.7,0,14.67,0,6,328180,6843516,19522820,0,0,56,1813028,0,0,2370.26,15534.93,0,0,0,0,16.47,106.79,99.73,0,0,0.02,0.1,0.06,0.08,1180
1430390782,96,620,56763144,334514820,45,18075788,1463642,94512559,5019403,143315189,15146859,10180324,10032094,603757,978018,381348,2115066,456473,111422976,63,456042,2094,4351,156418886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114459,1678.805,1859.505,48.7,0,14.67,0,6,328180,6843516,19522820,0,0,56,1813028,0,0,2370.26,15534.93,0,0,0,0,16.47,106.79,99.73,0,0,0.02,0.1,0.06,0.08,1180
1430390784,100,794,94663711,296384649,45,17719993,1241500,79048075,2053498,47021895,3667006,2121536,1404009,726119,2211069,400438,1167227,378290,230980251,46,1775662,1668,3095,216836535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10279,1678.805,1859.505,48.7,0,12,0,3,328180,6843516,19518476,0,0,5,1813028,0,0,14249.69,22760.35,0,0,0,0,38.9,155.58,99.4,0,0,0,0.12,0.48,0,1469
1430390786,101,419,8593292,131073102,42,3733487,366533,37524380,1393007,72034053,1660546,1250594,1621709,668776,1904653,97905,1004449,334399,30492292,48,104332,193,244,84127795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,2,0,151174,1678.804,1859.505,48.7,0,41.67,0,24,328180,6843516,19519344,0,0,76,1813028,0,0,235.41,14186.53,0,0,0,0,3.99,96.76,99.88,0,0,0,0.07,0.05,0,767
