timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430229380,146,20347,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,39498604,0,1660.549,1859.505,85.24,44.25,0,1217,0,2720,17265652,203384,0,19261,0,1801164,0,0,2925.15,4197.6,0,0,0,0,19.96,19.96,66.74,0,0,0.21,0.9,2.88,29.28,11247
1430229382,144,15803,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,33988216,0,1660.549,1859.505,85.24,50.1,0,1049,0,2712,17236116,232532,0,16579,0,1801164,0,0,235.53,764.47,0,0,0,0,3.99,4.99,67.99,0,0,0.13,0.94,2.13,28.82,10014
1430229384,138,19339,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,35493220,8172,1660.549,1859.505,85.24,47.75,7504,1111,2,2696,17213392,254716,0,17446,0,1801164,0,0,1848.38,2217.46,0,0,0,0,13.97,16.96,65.16,0,0,0.19,0.84,2.61,31.2,10887
1430229386,144,18051,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,35829780,0,1660.549,1859.505,85.24,46.16,0,1145,0,2696,17247216,224896,0,17381,0,1801164,0,0,2070.86,3369.26,0,0,0,0,20.46,19.96,68.4,0,0,0.21,0.88,2.42,28.1,10093
1430229388,141,18809,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,34401500,0,1660.549,1859.505,85.24,48.77,0,1094,0,2688,17218188,251248,0,16929,0,1801164,0,0,105.68,500.5,0,0,0,0,1.99,1,67.04,0,0,0.21,0.88,2.45,29.43,10989
1430229390,147,17071,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,32955546,0,1660.549,1859.505,85.24,48.26,0,1081,0,2688,17252720,219512,0,15949,0,1801164,0,0,2513.74,3694.14,0,0,0,0,16.48,16.48,66.48,0,0,0.23,1.02,2.4,29.88,9496
1430229392,142,18435,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,34702448,0,1660.549,1859.505,85.24,49.17,0,1133,0,2688,17228520,245356,0,17008,0,1801164,0,0,292.08,823.76,0,0,0,0,4.95,5.94,67.37,0,0,0.21,0.9,2.42,29.1,10370
1430229394,145,19857,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,38435264,0,1660.549,1859.505,85.24,47.36,0,1185,0,2688,17266060,209172,0,18759,0,1801164,0,0,1975.87,2168.93,0,0,0,0,16.09,16.09,65.54,0,0,0.17,0.75,2.72,30.82,10950
1430229396,143,21137,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,34619784,0,1660.549,1859.505,85.24,46.04,0,1156,0,2672,17244532,230920,0,16920,0,1801164,0,0,194.61,726.55,0,0,0,0,3.49,2,64.54,0,0,0.27,0.94,2.8,31.45,11870
1430229398,142,20879,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,37084744,0,1660.549,1859.505,85.24,44.84,0,1182,0,2672,17222492,253480,0,18172,0,1801164,0,0,576.85,1027.94,0,0,0,0,9.98,8.98,64.71,0,0,0.21,0.92,2.86,31.3,12444
1430229400,144,19746,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,70.8,24.8,46.9,6.1,68.3,26.7,71.2,16.2,19.2,0,32.3,1,94.9,17.8,20,5.9,33.3,5,91.5,16.8,63.9,18,55,1,1,11,2,38090348,0,1660.549,1859.505,85.24,45.71,0,1218,0,2672,17259412,218808,0,18675,0,1801164,0,0,1859.28,2892.22,0,0,0,0,13.97,15.97,66.4,0,0,0.27,0.75,2.76,29.82,10999
1430229402,144,17902,1243644890,3636194726,4312,224035449,8247595,748407058,41306816,822325625,34817638,38934095,98119019,27388402,38102177,19427143,32121837,6274160,495785626,8597,14763252,77109,61517,1129583463,64.3,0,43,0,23.7,0,47.5,5.1,48,0,100,0,100,0,40,0,7.1,0,94,0,66.7,100,51.4,0,2,6,2,32269286,2648910,1660.48,1859.505,85.39,48.05,14450.43,1080,23,2672,17253236,289324,0,15772,1265,1801164,0,0,341.32,7333.33,0,0,0,0,5.99,53.89,68.51,0,0.04,0.23,1,2.7,27.52,12154
1430229404,144,18855,922351855,3902047830,3858,226692489,7667951,560153826,27863318,464530653,21690627,26204782,82988190,23143325,32083201,12473597,17173816,3642362,352229637,5020,2388169,48082,36980,872326416,67.6,1,43.9,1,17.3,0,100,1,40,0,27,0,90.2,1,69.4,1,18,1,74.5,2,58.8,0,28,0,3,8,2,34914108,4088,1660.48,1859.505,85.4,52.38,1128,1112,1,2672,17287036,254860,0,16928,4,1801164,0,0,2072.85,15675.65,0,0,0,0,17.96,108.78,71.4,0,0.15,0.23,0.94,2.38,24.91,10865
1430229406,144,17713,922351855,3902047830,3858,226692489,7667951,560153826,27863318,464530653,21690627,26204782,82988190,23143325,32083201,12473597,17173816,3642362,352229637,5020,2388169,48082,36980,872326416,72.4,0,41,1,19.8,5,100,0,33.7,100,28.3,0,80.6,1,63.4,100,15.2,1,99,0,65.3,1,25,1,2,9,2,33278978,0,1660.479,1859.505,85.4,59.44,0,1089,0,2672,17321272,222060,0,16303,0,1801164,0,0,903.19,7516.97,0,0,0,0,8.48,53.89,64.05,0,0.42,0.23,0.52,2.26,32.53,9819
1430229408,136,18647,922351855,3902047830,3858,226692489,7667951,560153826,27863318,464530653,21690627,26204782,82988190,23143325,32083201,7227600,35106268,8120301,2359399483,10290,5671039,97362,57337,3169312334,82.2,1,42.7,8,21.2,0,92.9,11,71,94.1,42.6,7,71,6.1,54.5,79.8,28.6,5.1,86.9,4,52.5,12.7,41.4,2,1,11,2,29669430,163513,1660.479,1859.505,85.4,56.91,1365.33,995,6,2676,17296632,247624,0,14375,76,1801164,0,0,279.44,7015.97,0,0,0,0,3.99,48.9,63.86,0,0.33,0.23,1.02,5.04,29.51,10920
1430229410,147,19763,880184393,2398961888,4032,152177714,4469623,460285516,23952924,500349028,17550005,20494942,64900550,17592062,20956490,7227600,35106268,8120301,2359399483,10290,5671039,97362,57337,3169312334,64.4,0,24.5,1,6,1,100,1,27.7,16,33.3,0,88.5,0,71.7,11.9,25.5,0,83.7,2,56.7,15.8,49,1,4,8,2,34190564,8176,1660.478,1859.505,85.4,53.42,222,1117,2,2676,17330476,212072,0,16780,4,1801164,0,0,1928.14,16349.3,0,0,0,0,14.97,107.78,71.75,0,0.4,0.15,0.96,2.49,24.25,11709
1430229412,162,21050,992027260,3301762932,3841,203886723,8115221,590693159,28498881,762462630,25970137,29011450,83700169,22614153,19767489,13992811,23404612,3436858,538568494,8219,11948552,69098,50381,1073550922,42.9,0,27.6,5.1,11.1,1,100,0,49.5,0,11.8,0,77.6,1,69.7,3,30.3,0,77.6,5.1,35.3,0,53.6,2,4,7,2,32588136,9201693,1660.478,1859.505,85.4,58.47,156.63,1021,19,2680,17302196,235136,0,15954,4525,1801164,0,0,22040.92,31663.67,0,0,0,0,72.36,178.14,72.3,0,0.27,0.17,1.09,3.09,23.08,12878
1430229414,143,18651,497103769,1835168621,3506,84623690,4018642,467547349,29964806,691650745,23119708,20814689,57070787,17954949,29358043,5468848,28304052,2810129,710419892,10787,5712500,86959,29984,911919763,45,4,16.3,2,33,0,100,1,39.4,78.8,36.6,0,92.9,1,63.4,0,35,0,94.1,0,59.2,78,27.7,0,2,8,2,33626444,69493,1660.478,1859.505,85.4,53.63,656,1077,3,2684,17335064,204144,0,16479,2,1801164,0,0,1971.06,8671.66,0,0,0,0,15.97,63.87,68.42,0,0.25,0.19,0.88,2.38,27.88,10617
1430229416,147,22475,497103769,1835168621,3506,84623690,4018642,467547349,29964806,691650745,23119708,20814689,57070787,17954949,29358043,5468848,28304052,2810129,710419892,10787,5712500,86959,29984,911919763,73.2,1,27.3,8.9,14.1,0,100,0,43.4,2,19.8,0,92.9,1,70.6,10,55.1,0,70.3,0,66.7,0,30,3,4,7,2,33540598,4088,1660.477,1859.505,85.4,56.44,116,1075,1,2684,17309692,224408,0,16361,4,1801164,0,0,5507.98,20576.85,0,0,0,0,27.45,126.75,71.49,0,0.48,0.29,1.13,3.11,23.49,13545
1430229418,146,18320,497103769,1835168621,3506,84623690,4018642,467547349,29964806,691650745,23119708,20814689,57070787,17954949,29358043,5468848,28304052,2810129,710419892,10787,5712500,86959,29984,911919763,73.2,1,27.3,8.9,14.1,0,100,0,43.4,2,19.8,0,92.9,1,70.6,10,55.1,0,70.3,0,66.7,0,30,3,4,7,2,31206452,57230,1660.477,1859.505,85.4,61.85,121.33,1057,3,2688,17289088,247396,0,15058,30,1801164,0,0,15706.59,11193.61,0,0,0,0,45.41,51.4,73.52,0,0.29,0.19,0.88,2.36,22.76,10443
1430229420,142,17238,497103769,1835168621,3506,84623690,4018642,467547349,29964806,691650745,23119708,20814689,57070787,17954949,29358043,5468848,28304052,2810129,710419892,10787,5712500,86959,29984,911919763,73.2,1,27.3,8.9,14.1,0,100,0,43.4,2,19.8,0,92.9,1,70.6,10,55.1,0,70.3,0,66.7,0,30,3,4,7,2,31553916,0,1660.477,1859.505,85.4,55.16,0,1087,0,2688,17319132,218624,0,15549,0,1801164,0,0,2992.02,5211.58,0,0,0,0,24.95,27.94,71.43,0,0.08,0.19,0.75,2.4,25.15,9599
1430229422,143,17862,497103769,1835168621,3506,84623690,4018642,467547349,29964806,691650745,23119708,20814689,57070787,17954949,29358043,5468848,28304052,2810129,710419892,10787,5712500,86959,29984,911919763,73.2,1,27.3,8.9,14.1,0,100,0,43.4,2,19.8,0,92.9,1,70.6,10,55.1,0,70.3,0,66.7,0,30,3,4,7,2,34475008,4084,1660.477,1859.505,85.4,54.59,6264,1142,1,2688,17297416,240932,0,16766,0,1801164,0,0,235.29,763.71,0,0,0,0,3.99,4.99,70.81,0,0.4,0.21,0.71,2.4,25.47,10175
1430229424,145,19184,497103769,1835168621,3506,84623690,4018642,467547349,29964806,691650745,23119708,20814689,57070787,17954949,29358043,20010998,24233195,6390805,593450060,11741,14811165,106551,66716,1593820245,50.5,0,33.7,6,13.1,0,100,0,59.6,0,35,1,100,4,47.1,1,26,0,72.3,2,59.4,0,43,1,4,7,2,32547368,0,1660.477,1859.505,85.4,55.58,0,1094,0,2688,17330068,209904,0,16076,0,1801164,0,0,1848.38,2217.46,0,0,0,0,13.97,16.96,68.85,0,0.13,0.21,0.65,2.77,27.4,10570
1430229426,140,20750,1127725273,2445123553,3969,102129922,3795283,241722382,14009610,306413583,14070975,18169448,56778214,17717960,26503224,10700411,24345060,5061980,684968719,15669,10928248,147822,100700,1705506427,89.9,1,52.9,1,2,0,100,0,43.9,6,39.6,19,93.1,0,69.4,0,11,0,76,6,44.4,6.9,24.2,18.8,5,7,2,35678532,2636647,1660.467,1859.505,85.42,51.45,803.2,1095,10,2700,17310320,228960,0,17305,1285,1801164,0,0,324.35,10467.07,0,0,0,0,5.49,71.86,70.29,0,0.5,0.21,1.07,2.9,25.03,13071
1430229428,145,22319,615148647,1794984706,3982,79495479,4252939,435460493,35643804,661077249,25459018,25254424,63150495,20233796,24932570,7776363,27913927,3076415,716169949,10894,5350492,85915,32443,973201962,77.6,0,27.3,1,9.2,0,100,1,60,0,38.8,3,91.9,0,49.5,0,33,1,92.7,3,47.5,0,15,1,4,7,2,35752112,8176,1660.466,1859.505,85.43,50.17,668,1162,1,2656,17287992,250196,0,17503,4,1801164,0,0,0,14066.87,0,0,0,0,0,94.31,69.7,0,0.27,0.21,1.13,2.65,26.03,13394
1430229430,142,20672,615148647,1794984706,3982,79495479,4252939,435460493,35643804,661077249,25459018,25254424,63150495,20233796,24932570,7776363,27913927,3076415,716169949,10894,5350492,85915,32443,973201962,76.2,0,42.4,0,16,0,100,5,63,100,34,0,90.1,0,33,0,12,0,88.1,8.1,68.4,1,19.8,10.9,5,6,2,32224320,147162,1660.466,1859.505,85.43,51.85,184,1072,3,2660,17318088,219980,0,15750,76,1801164,0,0,3244.51,17786.43,0,0,0,0,24.45,113.77,70.42,0,0.06,0.21,0.88,2.82,25.62,11889
1430229432,138,22128,615148647,1794984706,3982,79495479,4252939,435460493,35643804,661077249,25459018,25254424,63150495,20233796,24932570,7776363,27913927,3076415,716169949,10894,5350492,85915,32443,973201962,70.7,1,54.5,2,19.2,1,94.8,6,87,100,22.8,12,88.8,26,65,1,6.1,0,89.9,15.2,33.7,1,89.1,0,0,11,2,35372288,49648,1660.466,1859.505,85.43,58.38,400.44,1181,10,2664,17290368,247756,0,17115,37503,1801164,0,0,1897.52,9851.24,0,0,0,0,18.18,68.32,68.34,0,0.17,0.21,0.8,2.55,27.93,12730
1430229434,143,17946,615148647,1794984706,3982,79495479,4252939,435460493,35643804,661077249,25459018,25254424,63150495,20233796,24932570,7776363,27913927,3076415,716169949,10894,5350492,85915,32443,973201962,41.6,0,62.6,1,15.5,0,100,1,100,100,15.3,0,100,1,42.4,1,15,1,89.3,12,58,1,100,2,1,10,2,29338316,0,1660.465,1859.505,85.43,51.65,0,984,0,2664,17319864,219208,0,14269,0,1801168,4,0,2245.51,8785.43,0,0,0,0,18.96,64.87,62.64,0,0.3,0.21,0.83,2.53,33.49,9857
1430229436,137,13804,615148647,1794984706,3982,79495479,4252939,435460493,35643804,661077249,25459018,25254424,63150495,20233796,24932570,7127689,22842496,4097341,496957137,9092,2863852,89055,58919,1050732896,86.9,5,11.8,0,7.8,0,99,2,84,77.8,7.1,0,97,7,8.9,1,4,0,10.2,1,1,1,59,0,1,9,2,28177374,15697246,1660.465,1859.505,85.43,50.7,4036.27,961,30,2664,17288140,247980,0,13427,0,1801168,0,0,131.74,7261.48,0,0,0,0,2,49.9,65.55,0,0.69,0.21,0.63,1.69,31.23,8459
1430229438,150,13691,2105840905,3592272285,4009,338992002,8813850,731910135,26266852,1286575252,28417782,29234982,66074653,14969053,21666188,16343981,34045055,7089412,863809501,11285,12901976,109830,60355,1487699831,73.5,0,30.3,80.8,15.8,2,100,0,58,1,38,1,44.9,8.1,51.5,2,26,0,94.8,16,63.4,3,63.4,2,1,10,2,23034890,54846340,1660.464,1859.505,85.43,47.92,4178.55,863,119,2680,17310532,226848,0,11707,497,1801168,0,0,203.59,10101.8,0,0,0,0,2.99,68.86,68.62,0,1.06,0.13,0.71,4.65,24.83,8200
1430229440,148,22787,817159217,1830909614,4005,82175618,3190082,279411789,21375908,379812807,15229188,19962252,57498524,17437875,26071820,16343981,34045055,7089412,863809501,11285,12901976,109830,60355,1487699831,58.6,0,15,0,33.3,5,100,0,38.2,9,16,0,74.7,3,39.6,2,30,2,94.9,5.1,68,1,28.6,1,2,9,2,34517588,4088,1660.401,1859.505,85.57,56.72,980,1116,1,2664,17235700,299132,0,17056,4,1801168,0,0,2100.8,16612.78,0,0,0,0,17.96,111.78,68.19,0,0.5,0.19,1.71,2.7,26.71,16119
1430229442,150,20970,817159217,1830909614,4005,82175618,3190082,279411789,21375908,379812807,15229188,19962252,57498524,17437875,26071820,9690623,22481341,4363888,566103010,9171,5287980,92118,56603,1276918668,77.6,0,42,23,5,0,100,0,44,0,36.7,0,67.3,0,47.6,100,32.7,0,89.6,1,53,26,49,0,2,7,2,33262626,4088,1660.401,1859.505,85.57,54.62,1744,1117,1,2664,17267416,268392,0,16006,2,1801168,0,0,235.53,11267.46,0,0,0,0,3.99,78.84,71.84,0,0.27,0.19,1.02,2.69,23.99,11924
1430229444,146,16739,817159217,1830909614,4005,82175618,3190082,279411789,21375908,379812807,15229188,19962252,57498524,17437875,26071820,9690623,22481341,4363888,566103010,9171,5287980,92118,56603,1276918668,83.8,1,57.7,0,36.7,0,100,0,47.1,0,8.2,0,75.8,1,45.9,100,9.1,1,91.8,1,55,100,40.2,1,1,9,2,31006148,159425,1660.4,1859.505,85.57,59.75,54.67,1055,3,2672,17298928,237396,0,15152,80,1801168,0,0,1902.2,11737.53,0,0,0,0,14.97,83.83,66.99,0,0.46,0.15,0.79,2.11,29.51,9521
1430229446,143,19545,817159217,1830909614,4005,82175618,3190082,279411789,21375908,379812807,15229188,19962252,57498524,17437875,26071820,9690623,22481341,4363888,566103010,9171,5287980,92118,56603,1276918668,78,0,41.6,0,2,1,100,0,23.8,0,11.3,0,81.8,2,68,100,75.8,4,79.8,2,49,100,52,2,1,9,2,31635672,0,1660.4,1859.505,85.57,55.38,0,1115,0,2672,17329948,209064,0,15459,0,1801168,0,0,722.55,8327.35,0,0,0,0,9.48,59.88,64.62,0,0.21,0.17,0.88,2.46,31.67,10780
1430229448,146,20008,577524660,2158387886,4160,117901323,4781957,494746076,29333857,506698253,28407107,31435627,87540709,27159543,34905051,4472920,34748434,3414258,537388521,11411,2604194,89655,57190,939751258,67,4,31.7,0,20.4,0,100,0,41,0,22,0,67.7,1,63.6,0,46.9,2,75.8,1,71.1,0,46.5,1,1,8,2,32534994,2992288,1660.399,1859.505,85.57,59.11,742.22,1080,9,2648,17305980,232988,0,16000,1457,1801168,0,0,0,7027.94,0,0,0,0,0,48.9,65.94,0,0.08,0.23,0.77,2.63,30.34,11605
1430229450,146,21147,577524660,2158387886,4160,117901323,4781957,494746076,29333857,506698253,28407107,31435627,87540709,27159543,34905051,4472920,34748434,3414258,537388521,11411,2604194,89655,57190,939751258,57.7,4,48,3,34.3,1,100,0,56,0,15.7,1,86.7,2,70.1,72,39.8,0,67,1,66.7,71.3,37,0,2,9,2,33123640,0,1660.399,1859.505,85.57,53.92,0,1122,0,2636,17282888,253888,0,16116,4,1801168,0,0,1865.27,16349.3,0,0,0,0,13.97,107.78,70.21,0,0.4,0.29,0.92,2.82,25.37,12607
1430229452,147,18498,826876395,2686146637,3688,213545393,7703220,714279412,39915088,665883419,23532672,20924577,47927544,17201660,23335163,6069273,30588139,2724773,613898834,6614,3042341,64499,43775,912401071,70.3,2,35.4,28.7,30.3,0,100,0,42.2,0,7.1,0,93,1,78.2,0,24.8,0,88.1,0,81.8,27,24.5,1,5,6,2,30356184,8176,1660.398,1859.505,85.57,52.85,1660,1057,2,2636,17313352,226108,0,14838,0,1801168,0,0,294.41,7349.3,0,0,0,0,4.99,53.89,67.38,0,0.27,0.25,0.81,2.28,29,10484
1430229454,144,20715,826876395,2686146637,3688,213545393,7703220,714279412,39915088,665883419,23532672,20924577,47927544,17201660,23335163,6069273,30588139,2724773,613898834,6614,3042341,64499,43775,912401071,87,1,62.6,100,18.4,0,84.5,0,16.8,1,22.8,0,89.1,1,57.6,0,42.2,0,96,6.1,61.1,100,37.1,5.9,3,8,2,33160432,73581,1660.398,1859.505,85.57,61.66,49.33,1186,3,2644,17284508,252900,0,16182,40,1801168,0,0,1908.18,15737.53,0,0,0,0,14.97,109.78,68.35,0,0.33,0.17,1.09,2.76,27.31,12689
1430229456,148,21337,826876395,2686146637,3688,213545393,7703220,714279412,39915088,665883419,23532672,20924577,47927544,17201660,23335163,6069273,30588139,2724773,613898834,6614,3042341,64499,43775,912401071,82.8,4,42.9,100,33,2,61.9,0,19,1,12.5,0,81.8,9.9,80.6,3,30.6,5.1,100,1,42.4,0,45.5,0,4,8,2,31009508,0,1660.397,1859.505,85.58,56.36,0,1079,0,2644,17316680,222748,0,15200,0,1801168,0,0,84.72,6914.8,0,0,0,0,1.43,47.6,62.63,0,0.23,0.19,0.9,2.84,33.21,11585
1430229458,151,20005,826876395,2686146637,3688,213545393,7703220,714279412,39915088,665883419,23532672,20924577,47927544,17201660,23335163,6069273,30588139,2724773,613898834,6614,3042341,64499,43775,912401071,82.8,4,42.9,100,33,2,61.9,0,19,1,12.5,0,81.8,9.9,80.6,3,30.6,5.1,100,1,42.4,0,45.5,0,4,8,2,31067466,2763369,1660.397,1859.505,85.58,61.16,500,1060,8,2640,17287628,250688,0,15014,5463,1801168,0,0,117.76,7155.69,0,0,0,0,2,50.9,68.75,0,0.25,0.25,0.92,2.47,27.36,11646
1430229460,141,19465,826876395,2686146637,3688,213545393,7703220,714279412,39915088,665883419,23532672,20924577,47927544,17201660,23335163,6069273,30588139,2724773,613898834,6614,3042341,64499,43775,912401071,82.8,4,42.9,100,33,2,61.9,0,19,1,12.5,0,81.8,9.9,80.6,3,30.6,5.1,100,1,42.4,0,45.5,0,4,8,2,33381174,61317,1660.397,1859.505,85.58,53.9,3494,1161,2,2640,17320072,220680,0,16391,0,1801168,0,0,2153.69,3197.6,0,0,0,0,18.96,20.96,64.74,0,0.54,0.19,0.94,2.59,31,10942
1430229462,150,16169,826876395,2686146637,3688,213545393,7703220,714279412,39915088,665883419,23532672,20924577,47927544,17201660,23335163,9561025,23618454,4037614,512559101,8353,3739696,81501,50179,1125959738,79.4,0,100,100,36.3,0,42.9,0,57.8,0,11.1,0,91.9,0,63.3,0,64.6,0,100,0,62.2,0,38,11,2,6,2,29460950,6278898,1660.397,1859.505,85.58,53.07,5196.67,1074,12,2640,17291752,248460,0,13876,10,1801168,0,0,235.53,764.47,0,0,0,0,3.99,4.99,71.37,0.02,0.61,0.19,0.79,1.96,25.05,9468
1430229464,145,22675,1636332977,3136945902,4422,159702780,5514885,369209741,17433237,289353129,13079027,12773506,46567900,15064029,36910416,9357516,36882340,6443018,860060797,11754,6621302,114543,92868,1104527452,66.7,3,32,1,21,2,77,1,71.2,0,43.9,1,88.9,1,63.3,0,23.2,5,100,1,40.8,6,62.1,0,3,9,2,32469588,2215601,1660.395,1859.505,85.58,49.93,2184.8,1089,10,2652,17326600,214956,0,16297,50,1801168,0,0,1849.3,11699.6,0,0,0,0,13.97,82.83,70.71,0,0.42,0.25,1.21,2.96,24.45,12684
1430229466,142,21241.5,1636332977,3136945902,4422,159702780,5514885,369209741,17433237,289353129,13079027,12773506,46567900,15064029,36910416,9357516,36882340,6443018,860060797,11754,6621302,114543,92868,1104527452,77.25,2.5,37.8,50.5,12,2,73.15,1,65.3,0,25.5,0.5,88.7,0.5,56.9,50,23.6,3,100,1,51.3,3.5,39.4,0,2,10,2,31167616,1107800.5,1660.395,1859.505,85.58,54.145,1092.4,1081,5,2646,17314544,227432,0,15336,27,1801168,0,0,1349.8,13092.315,0,0,0,0,10.73,90.815,67.395,0,0.41,0.22,1.035,2.855,28.09,12104.5
1430229468,145,22975,3089527742,3238252337,4527,206660472,10677196,1078225833,26995262,1200020783,27912075,32812990,82425304,20577439,23826681,7035446,27404900,3876678,534895336,8658,3589264,76118,71509,1041521706,71.4,0,40,1,38.8,0,84.3,0,47,1,12.1,0,77.6,11.9,100,0,40.4,3,95,1,52.5,0,49,0,1,8,2,29195242,8176,1660.394,1859.505,85.58,55.43,2028,1002,2,2640,17331972,209640,0,14395,1134,1801168,0,0,0,7027.94,0,0,0,0,0,48.9,68.75,0,0.33,0.27,0.88,5.44,24.33,12812
1430229470,145,21261,3089527742,3238252337,4527,206660472,10677196,1078225833,26995262,1200020783,27912075,32812990,82425304,20577439,23826681,7035446,27404900,3876678,534895336,8658,3589264,76118,71509,1041521706,70.9,3.95,37.7,1.5,27.5,0,92.15,1.5,54,0.5,34.85,0,80.2,5.95,83.65,0,26.7,1.5,97.5,3,51.5,0,61.75,0,1,9,2,30170188,49054,1660.394,1859.505,85.58,56.48,1740,1018,4,2636,17320208,221202,0,14854,585,1801168,0,0,932.635,11688.62,0,0,0,0,6.985,78.34,69.785,0,0.3,0.23,0.89,3.995,24.805,12192.5
