timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430144784,211,40272,15368301086,20159073903,6996,2682496375,99146849,5596773651,140947775,7549531718,143509222,165094684,312189715,46390884,101391265,107463759,101596972,56358295,6246743979,21764,113019047,120666,1663809,15131066294,66.7,49,57.3,52,56.6,47.9,55.8,48.5,58.2,49,61.2,53,55,51.5,59,47.9,59.8,47.4,59.4,53.5,59.4,47.1,53.5,51.5,0,12,2,0,28179,1666.996,1859.505,64.1,0,16,0,5,231500,30135112,258080,0,0,14,1951740,0,0,730453.06,12198905,0,0,0,0,9375.92,11426.54,46.59,0,0,0.49,3.89,48.9,0.13,32980
1430144786,209,40786,14887948011,19926851197,7091,2683463690,98943525,5570202247,142773459,7325261054,141148589,161100094,304433701,47773259,104171132,108090671,104947606,56015777,6513135891,21863,112166250,122596,1741787,15095062320,66,45.8,57.3,47.9,59.6,49.5,52.7,47.4,56.8,49,58.8,51.5,56.9,44.8,55.1,52.4,52.6,48.4,57.6,50.5,57.1,50.5,57.3,55,0,12,2,0,8027,1666.995,1859.505,64.1,0,16,0,2,231500,30136080,253236,0,0,4,1951740,0,0,729598.25,12202852,0,0,0,0,9392.46,11451.74,45.59,0,0,0.8,4.23,49.38,0,33459
1430144788,210,51806,15592706633,20594216867,7153,2770769887,101848113,5676632260,145252227,7358739115,142575446,163310669,306416908,46904041,106177753,106300023,102055964,54827799,6513428978,21937,115315361,131130,1929618,14764812294,62.5,46.3,54.5,45.4,57.6,50,63.1,51,59.6,51,61.4,49.5,60,47.4,53.2,50,57.9,53.5,56.8,48.4,59.4,49.5,57.4,51,0,12,2,0,88534,1666.994,1859.505,64.1,0,12,0,5,231500,30137036,252400,0,0,43,1951740,0,0,917927.56,15511766,0,0,0,0,11924.35,14577.88,46.76,0,0,0.62,3.82,48.75,0.04,42855
1430144790,213,33979,15334080326,20144977513,7147,2727611821,102419733,5759356041,144652274,7426527193,142497170,161203253,306735476,47652584,103759680,106748473,103957588,55776913,6464919564,21888,114364374,129744,1744149,15121172264,62.6,45.4,57.7,45.5,55.6,46.4,60.8,50,57.4,53.5,56.1,49,57.4,45.7,58,49.5,62.7,49,60.8,51.6,60.8,49.5,60.4,51.5,0,12,2,0,6759,1666.993,1859.505,64.1,0,16,0,2,231500,30137936,257784,0,0,3,1951740,0,0,610985.13,10262062,0,0,0,0,7878.71,9624.17,45.8,0,0,0.74,3.91,49.54,0,27980
1430144792,212,41710,15519474291,20479653948,7231,2765661140,100809286,5608052041,143154778,7404801120,143601635,164122077,306824489,46365647,104451395,106239106,106415119,55065420,6543984661,22763,113733986,131720,1816487,15174674992,66,48.4,55.4,54.5,58.8,52.6,62,50.5,57,52.6,61.6,51.6,61,48,60.4,50.5,56.6,51.5,56.8,47.5,55.1,47.4,57.7,46.9,0,12,2,0,61317,1666.992,1859.505,64.11,0,10,0,4,231500,30138912,257464,0,0,30,1951740,0,0,720832.31,12452596,0,0,0,0,9403.19,11647.21,45.56,0,0,0.7,4.13,49.56,0.04,34274
1430144794,210,41362,15121519738,20094262012,7176,2673809414,99215644,5630734417,143525695,7451660165,142893021,163282513,309288247,48259075,105384956,107142558,103384561,54525554,6378451772,22823,115529534,135313,1752426,15116328293,64.5,48.5,57.6,45.7,58.2,48.5,60.6,46.9,52.7,51.6,54.8,44.7,57.9,49.5,59,49.5,59.6,50,54.6,50,58.9,52.5,60.2,49,0,12,2,0,16351,1666.991,1859.505,64.11,0,13.33,0,3,231500,30139728,258008,0,0,8,1951740,0,0,726239.56,12355076,0,0,0,0,9401.2,11576.85,46.59,0,0,0.64,3.99,48.78,0,33924
1430144796,212,41242.5,15121519738,20094262012,7176,2673809414,99215644,5630734417,143525695,7451660165,142893021,163282513,309288247,48259075,105384956,105424052.25,103194598,54230656.75,6449175356,22415.25,115423034.75,132497.25,1664441,14961770286,63.2,46.9,57.9,45.8,57.45,47.4,59.4,47.45,55.2,50.05,57.5,47.1,58.05,46.55,57.55,49.5,58.5,49.45,53.35,51.05,57.5,51.25,60.4,49.75,0,12,2,0,12263.5,1666.991,1859.505,64.11,0,14.665,0,2.5,231500,30140220,259092,0,0,6,1951740,0,0,737096.81,12336852,0,0,0,0,9495.26,11590.07,46.615,0,0,0.685,4.06,48.64,0,33982
1430144798,211,40498,15256930521,19924595008,6999,2647499251,96219422,5460405137,138636864,7321743475,136888135,158201977,300428823,47220445,104730639,108164299,102796297,56623193,6372800855,22584,113540580,132912,1946130,15405871586,60.6,49.5,57.3,53.9,55.8,44.3,55.2,51,59.4,56.4,60.8,52,49.5,49.5,54.2,47.4,53.2,51.5,59.6,49.5,57.1,53.5,53.1,54.1,0,12,2,0,89932,1666.99,1859.505,64.11,0,15.43,0,7,231500,30141676,260000,0,0,44,1951740,0,0,740169.63,12288595,0,0,0,0,9577.84,11537.92,47.04,0,0,0.79,3.99,48.14,0.04,33272
1430144800,216,41709,15526234690,20775967658,7233,2780799738,102770447,5741792000,147085132,7538746538,145933968,164800697,312751046,46761751,105757234,104361029,102165296,51964581,6178545889,21944,113251449,122603,2236375,14725990193,63.3,43.2,54.1,49.5,54.7,42.9,56.1,45.2,56.4,52,53.6,48.5,52.1,49.5,55.7,51,55.3,47.9,57.7,49.5,59,45.8,55.8,44.2,0,12,2,0,8176,1666.989,1859.505,64.11,0,16,0,2,231500,30142560,258704,0,0,4,1951740,0,0,729459.13,12413290,0,0,0,0,9470.06,11641.22,46.26,0,0,0.71,4.15,48.87,0.02,34293
1430144802,211,40427,14397312822,19839447328,6989,2714384278,100107435,5596653361,140748922,7166635884,137199397,159942008,303645974,47276143,104003442,107814280,103921887,56316602,6387883105,23312,119496099,135941,2216831,15352284647,67.7,48,59,55.8,58.8,47.9,57.3,53.1,58.6,51.5,57.6,50.5,56.6,50,58.4,47.5,57.1,52.5,59.2,48.5,61.5,50.5,56.6,51,0,12,2,0,69493,1666.988,1859.505,64.11,0,19.2,0,5,231500,30143496,260764,0,0,34,1951740,0,0,718446.13,12063830,0,0,0,0,9306.39,11328.34,46.54,0,0,0.68,3.92,48.78,0.09,33388
1430144804,212,41262,15460118914,20033990821,6984,2666162872,99184669,5679267772,143643312,7511387947,144182823,163616247,309124403,48046993,104411834,112222223,105234685,57050068,6439002572,22866,113414866,138427,2127962,15239925672,67,50.5,58.8,48,55.8,45.7,60.6,51.5,58.9,50.5,57.6,50.5,54.7,51.5,59.8,46.2,62.7,48.4,55.2,52.8,57.6,46.4,56.7,47.9,0,12,2,0,4088,1666.987,1859.505,64.12,0,16,0,1,231500,30144344,262224,0,0,2,1951740,0,0,740522.94,12409862,0,0,0,0,9536.93,11634.73,45.9,0,0,0.7,3.9,49.5,0,33738
1430144806,213,41435,16122698420,20770144440,7277,2770950300,100613160,5567670950,142224935,7375914010,142404424,162995972,312927854,46812662,106517359,111288476,103856823,54670709,6496613795,23256,115540361,131694,2666753,14775181126,62.9,49.5,55.2,47.4,56,49,56.3,51,56.6,46.9,54.3,52,55.2,52.5,59.4,50,59.2,52,54.9,49,62.4,53,58.3,53.8,0,12,2,0,8176,1666.986,1859.505,64.12,0,14,0,2,231500,30145328,261708,0,0,4,1951740,0,0,722559.88,12466563,0,0,0,0,9362.77,11667.67,45.8,0,0,0.83,4.07,49.28,0.02,34248
1430144808,221,41222,15682099192,20915450502,7299,2753355791,100817104,5625324564,143483098,7389769132,141997841,161552067,303871133,47738055,105708918,109095607,102382371,53947507,6494693312,23266,115654245,124477,1795248,14647756262,62.4,47.5,56.4,49,60.4,52.1,64.4,53.4,59.8,49,56.4,49,57.3,50.5,52.7,55.1,57.7,50,59.4,54.6,59.8,47.4,56.4,52.1,0,12,2,0,14556743,1666.985,1859.505,64.12,0,73.83,0,46,231504,30146284,261872,0,0,7108,1951740,0,0,722663.69,12317135,0,0,0,0,9339.32,11562.38,45.53,0,0,0.88,4.21,49.04,0.34,33707
1430144810,214,41277,15091501076,20106905162,7011,2703736726,99765410,5614059707,146850415,7257605141,138734917,159805263,307020947,45917902,105640548,107140467,104495140,53486050,6654467384,23098,117412112,131109,1661223,14592948840,66.7,46.9,59.4,47.9,60.6,46.9,57.1,51,54.1,51.5,55.7,47.4,58.8,48.5,56.3,49.5,53.2,52.5,56.8,44.3,56.3,49,59.6,43.6,0,12,2,0,8176,1666.984,1859.505,64.12,0,12,0,2,231504,30147180,262180,0,0,4,1951740,0,0,747214.56,12402421,0,0,0,0,9634.73,11628.74,46.72,0,0,0.69,4.06,48.53,0,33595
1430144812,207,41191,15426995725,20171951038,7101,2713498948,98276458,5456165046,133650583,7402956937,140316794,162104959,308277206,47410842,107537561,108547645,103505915,54462889,6485324060,24306,118185152,132449,1941507,14834634795,64.9,52.5,53.1,52,58.8,55.3,55.9,46.2,56.1,49,59.4,52,54.3,48.5,53.7,53.1,54.3,46.9,56.1,52,58.3,46.9,55.4,48,0,12,2,0,98108,1666.983,1859.505,64.12,0,13,0,8,231504,30148140,262180,0,0,48,1951740,0,0,728802.38,12379995,0,0,0,0,9504.99,11607.78,46.26,0,0,0.71,4,49.02,0.02,33518
1430144814,216,41039,15294541898,20575294594,6982,2788780533,101467803,5753024238,143765729,7602408757,144809453,166854711,313147662,46404772,101545157,109758669,102974412,56434505,6459609437,23265,115759917,135721,1967249,15149932234,61.7,47.4,56.4,47.9,54.6,44.2,57.9,48.4,55.9,50,56.3,50,55.2,47.4,56.6,50.5,57,52,56.2,49,60,50.5,56.1,52.5,0,12,2,0,24527,1666.983,1859.505,64.13,0,12,0,4,231504,30148968,262888,0,0,12,1951740,0,0,734996,12371350,0,0,0,0,9522.95,11618.76,46.1,0,0,0.68,3.95,49.24,0.04,33323
1430144816,217,40910,15502478659,20605474882,7045,2714836017,101381836,5710661474,144105348,7629950912,143866136,164760464,305387260,47655055,107445145,107374184,104807910,53960438,6539272435,22154,114553748,131501,2039917,14940283504,63.5,46.8,57.3,50.5,57.3,50.5,59.6,43.3,57.1,47.5,55.9,51,60.2,50.5,59.4,52.6,60.4,48.9,56.7,49.5,58.2,50,56.7,50.5,0,12,2,0,8008,1666.982,1859.505,64.13,0,12,0,2,231504,30149972,261580,0,0,4,1951740,0,0,726200.38,12281611,0,0,0,0,9387.59,11511.24,46.05,0,0,0.75,4.42,48.78,0,33444
1430144818,217,41847,15210909037,20427256307,7288,2678198574,99666116,5654917565,141277279,7367175144,143917086,165701559,315066387,48107071,104624269,107389799,103995234,56104095,6498101643,23138,115958779,131756,1941693,15289207209,64.9,49,55.1,48,58.8,50,57.7,50.5,60.8,49.5,59.8,50,61,50,58.6,50,63.3,52,62.5,52.1,56.7,51.6,59.4,49,0,12,2,0,65405,1666.981,1859.505,64.13,0,18.4,0,5,231504,30150952,261480,0,0,32,1951740,0,0,736340.31,12542172,0,0,0,0,9600.3,11758.98,45.92,0,0,0.69,4.1,49.25,0.04,34065
1430144820,206,40975,15645720046,20108393710,7121,2711312022,100324123,5625317068,145639290,7473359187,143726791,164635454,305213450,46350278,107524806,106370751,104490957,54450055,6358045789,22158,113865072,130803,2051630,14894886362,66.7,46.9,55.3,47.3,59.6,47.4,57.3,50.5,57.3,48.4,56.7,48.5,60,51.5,60.2,48.5,60.6,52.5,54.1,48,59.6,44.2,54,46.9,0,12,2,0,8176,1666.98,1859.505,64.13,0,18,0,2,231504,30151816,241644,0,0,4,1951740,0,0,722292.44,12367330,0,0,0,0,9409.68,11589.32,46.13,0,0,0.79,3.95,49.11,0.02,33829
1430144822,212,40759,15013319555,19501693933,7200,2624959370,97190261,5513294576,139551277,7428870838,141966767,162214598,307009528,47232658,104338744,106406797,102746152,55669756,6379245555,22055,114406768,133544,1865594,15623605906,65.3,50.5,57.7,48,55.3,51,57.9,46.5,58,54.1,57.7,46.8,56.3,51,57.1,50,60.2,43.5,59,54.1,54.2,50.5,57.6,50,0,12,2,0,61256,1666.979,1859.505,64.13,0,10,0,4,231504,30152816,236012,0,0,30,1951740,0,0,752073.75,12317542,0,0,0,0,9640.08,11563.31,46.45,0,0,0.73,3.8,49,0.02,33811
1430144824,212,41348,15453764457,20719047497,7212,2780341617,102560584,5779071995,146884296,7377508434,141696218,161635417,309213799,47969454,107233235,108181305,102760569,55472173,6307659340,22288,113373937,128530,2103895,14971625762,64.9,46.5,55.3,49.5,57,47.4,60.6,55.7,57.9,53.6,60.6,50,57.6,47.4,60,53.5,60.8,48.5,56.3,53.9,56.6,46.4,60.2,52,0,12,2,0,8176,1666.978,1859.505,64.14,0,24,0,2,231504,30111784,274032,0,0,4,1951740,0,0,731736.5,12450759,0,0,0,0,9532.93,11650.7,45.79,0,0,0.73,4.08,49.39,0.02,34036
1430144826,212,41219,14911115944,19970501031,7221,2719479726,100553164,5644177348,142205396,7575474633,145649909,165559187,313961548,47477405,105094639,106679407,105256500,56650837,6426804850,22888,114602452,128244,1183618,14866714759,66,43.3,61.5,47.4,59.6,51,58.6,47.4,57.9,48.5,55.3,46.3,56.4,48.5,54.6,50,59.4,47.5,55.3,46.9,53.8,45.4,57.9,50,0,12,2,0,8176,1666.977,1859.505,64.14,0,18,0,2,231504,30112740,274244,0,0,4,1951740,0,0,732668.69,12306526,0,0,0,0,9517.46,11576.85,46.24,0,0,0.85,3.52,49.37,0.02,34078
1430144828,213,40721,15109408943,19695724055,7034,2615602646,96242877,5454130320,136935258,7309679297,140162011,159834230,303486055,46510518,103927253,107596184,101173556,54907242,6458111459,22008,115478796,124246,1925180,14942024473,65.7,42.1,55.9,49.5,56.3,45.8,59,45.8,60,46.9,57,50,53.7,48,59.6,49.5,54.3,51,58.6,50.5,56.4,50,56.6,47.4,0,12,2,0,81797,1666.976,1859.505,64.14,0,15.43,0,7,231504,30113716,271780,0,0,40,1951740,0,0,745559.69,12222651,0,0,0,0,9538.69,11489.77,47.09,0,0,0.71,4.26,47.7,0.24,33732
1430144830,215,41733,15738418462,20870471583,7234,2769673526,101037854,5676476369,144327255,7380286173,143733651,164387112,314927991,47632424,109575248,107596184,101173556,54907242,6458111459,22008,115478796,124246,1925180,14942024473,66.3,48,57.7,53,61.2,51,56.3,51.5,59.6,50,59.6,49,57.3,49.5,57.3,50,57,45.9,57.6,48.4,58.8,51,56.6,51.5,0,12,2,0,8176,1666.975,1859.505,64.14,0,14,0,2,231504,30114588,275388,0,0,4,1951740,0,0,762752.5,12416097,0,0,0,0,9677.64,11677.64,46.15,0,0,0.66,4.15,49.04,0,34440
1430144832,210,41070,15415033965,20263029513,7215,2749495002,102009675,5690489731,146752691,7345724778,142831587,165771865,316373211,49341727,104551921,106208664,104674030,56120642,6557141375,22310,115495218,129605,1543827,14973766158,66.3,53.9,60,51,61.4,49.5,57.4,51,59.8,51.6,56.8,49.5,58.9,48.5,62,50.5,61.6,48.9,57,49.5,54.2,52,59.2,45.7,0,12,2,0,69493,1666.975,1859.505,64.14,0,12,0,5,231504,30115572,274696,0,0,34,1951740,0,0,735020.94,12423102,0,0,0,0,9486.03,11628.74,45.83,0,0,0.85,3.97,49.35,0,34153
1430144834,211,40901,15214118957,20058537229,7099,2701728570,99729343,5587346628,140836666,7143003502,140650331,161543742,308582921,46564065,105047475,107261770,104396533,54584064,6411775222,22058,114640377,124879,1825397,14586478764,67,46.9,59.4,53,58.1,50,60,50.5,59.4,52.5,60.6,50.5,56.8,49.5,59.4,51.5,61.8,50,57.6,47.4,53.8,50,58.9,49,0,12,2,0,8176,1666.974,1859.505,64.15,0,14,0,2,231504,30116396,274240,0,0,4,1951740,0,0,738613.75,12218216,0,0,0,0,9454.09,11494.01,46.5,0,0,0.56,4.08,48.85,0.02,34011
1430144836,212,41122,15103771916,19867702740,6999,2706695999,100007938,5683532509,140578903,7245182835,141246460,161304125,304277175,46536945,106139830,109348639,105739527,55115167,6335378698,22433,115692011,129905,2205257,15026514907,62.9,46.3,55.7,50,57.6,51.5,61.4,51.5,58.5,51,59.4,51.5,61.5,46.9,61,45.3,55.2,49.5,55.9,48,55.2,47.9,57.7,49.5,0,12,2,0,8176,1666.973,1859.505,64.15,0,14,0,2,231504,30117356,275436,0,0,4,1951740,0,0,729458.06,12357430,0,0,0,0,9456.09,11595.81,45.86,0,0,0.85,3.97,49.32,0,34015
1430144838,196,40009,14714560738,19764934477,6953,2644761112,96311062,5404590474,135718428,6868837584,134647997,155502580,295960892,45937071,100417053,104897067,101823690,52964492,6291497657,21053,112173179,122668,1803733,14424327610,56.3,47,52.6,49,64.9,45.5,55.7,44.8,54.1,51,54.8,48,56.7,49,56.7,57,59,44.3,55,51.5,53.1,52,55.6,47.9,0,12,2,0,12935380,1666.972,1859.505,64.15,0,62.88,0,32,231504,30118296,273352,0,0,6316,1951740,0,0,705367.81,11709324,0,0,0,0,9083,10999.01,47.46,0,0,0.78,4.19,47.25,0.32,33115
1430144840,218,40915,15138700863,20187371561,7009,2712211164,101394164,5692433622,143342985,7519915863,142939945,162546658,307222074,46256679,106113353,102616749,105339873,55461904,6624793477,23226,117030860,139318,2606604,14749302575,61.7,51,54.7,49.5,59.4,50,48.9,51,56.8,49.5,55.1,50.5,55.6,44.2,59.2,50,55.8,46.9,55.1,50.5,57.3,50,56.7,51.6,0,12,2,0,8213,1666.971,1859.505,64.15,0,16,0,2,231504,30119152,271964,0,0,4,1951740,0,0,741486.75,12442671,0,0,0,0,9614.04,11669.67,46.34,0,0,0.64,4.04,48.98,0,33405
1430144842,215,43685,15379090766,20758593692,7469,2729062227,101990533,5741669739,148656388,7398634518,145729670,165451933,309233927,48028128,107825876,114358084,102226731,55324795,6484949452,24138,125258359,134233,1884992,15307288224,67.6,50,57.3,52.5,57.9,51.5,54.8,46.8,61.4,53.1,57.1,49,58.9,52.1,59.2,50.5,57.1,53,59.2,51,61.2,51,57.6,51.5,0,12,2,0,85844,1666.97,1859.505,64.15,0,14.86,0,7,231504,30120136,266544,0,0,42,1951740,0,0,767181.69,12278341,0,0,0,0,9672.16,11590.82,45.52,0,0,0.58,4.04,49.82,0.04,35104
1430144844,214,40553,15590869833,20617802241,7108,2797521668,103059488,5659483441,142622621,7294390046,139019667,159324090,308479479,46894137,102628316,107890653,104421108,56350508,6436449831,22676,114443149,130227,2378681,15358117214,64.6,50,57,46.9,59.2,47.9,59.2,53.5,63.2,47.9,61.2,50,57.3,46.4,58.6,50.5,54.1,49.5,56.3,52,56.1,53.5,61.4,51,0,12,2,0,1496144,1666.969,1859.505,64.16,0,28,0,19,231504,30120944,249300,0,0,731,1951740,0,0,748987,12269181,0,0,0,0,9595.81,11523.95,45.51,0,0,0.75,4.22,48.8,0.72,33264
1430144846,210,41564,15249738132,20386495894,7129,2747733869,100597167,5461935750,139045847,7339654518,141314987,163290403,310629452,47346730,106619060,110692140,108093633,54615352,6651299862,23511,116996688,135821,1566178,15009434091,61.5,49.5,57.3,53.5,61.8,48.4,55.8,50.5,60.4,55,60.4,53.1,51.6,50,54.2,46,57.1,48.1,53.7,44.1,55.6,51.5,55.1,52.4,0,12,2,0,8176,1666.968,1859.505,64.16,0,16,0,2,231504,30121932,253832,0,0,4,1951740,0,0,738176.63,12359878,0,0,0,0,9421.66,11626.75,45.52,0,0,0.66,3.96,49.85,0.02,34138
1430144848,213.5,41382,15258232112,20622697386,7259.75,2760260905.25,101375618.25,5640680550,141686398,7340526076,140807810.75,162333489.25,310267855.25,47665472.25,105233009.75,111025917.25,106417403,54065437.25,6555696850,22736.25,115629304,131367,1795097,14823081884,62.65,49,56.7,52.75,60.2,50.7,56.25,50.5,58.05,51.45,58.2,52.55,53.45,50,55.1,47.75,57.1,48,56.25,47.8,56.95,51.8,58.45,51.95,0,12,2,0,47031.5,1666.968,1859.505,64.16,0,13.715,0,4.5,231506,30122420,253758,0,0,23,1951740,0,0,744821.22,12362182.5,0,0,0,0,9480.675,11616.92,45.59,0,0,0.71,4.065,49.605,0.03,34118
1430144850,214.5,45134.5,15235226438,20558993479,7267.25,2747882156.75,101740245,5713470146,142082620.25,7290897896,140967552,162800080.75,309113931.75,47290230,105363069.75,109998862,104555805,54003192,6423372897,22606.25,115806449.25,126452.75,1946177,14737662959,65.4,48.5,58.45,52.75,58.35,54.05,58.55,51.75,57.4,48.95,57.7,51.25,56.5,48.7,57,49,58.25,46.7,57.3,49.2,58.4,50.8,58.75,52.2,0,12,2,0,47756.5,1666.9675,1859.505,64.16,0,12.715,0,4.5,231508,30123352,255406,0,0,23.5,1951740,0,0,811166.5,13515182,0,0,0,0,10355.625,12680.455,45.845,0,0,0.7,4.105,49.32,0.02,37300
1430144852,214.5,42843,15237291607,20254930395,7213,2735253262,100635653.75,5605276312,141143024.25,7370198643,142451813,163949068,308707684,48022039,106537440.75,107881660,105955949.75,56109387.25,6460272003,23086.25,117393805,126339,1901715,15224648073,64.05,49.75,59.8,52.25,58.55,51.8,61.1,50.75,59.25,50.25,58.55,48.65,58.25,48.95,59.4,48.75,60.1,49.75,54.45,49.2,56.55,48.2,56.65,48.4,0,12,2,0,32895.5,1666.9665,1859.505,64.16,0,14.335,0,2.5,231508,30124276,257436,0,0,16,1951740,0,0,763043.75,12824490.5,0,0,0,0,9791.46,12023.09,45.985,0,0,0.64,4.04,49.305,0.025,35317.5
1430144854,215,38922,15346429352,20263856667,7210,2729539194.75,99697914,5546500985,141290441,7398455131,141039601.25,162363480,308466877.75,48400333,104593690.25,106485056.75,107388496,57011999.75,6548558154,22537.75,118168086,130490.75,2149935,15443044523,62.4,49.2,57.2,48.7,57.85,49.25,58.55,48.5,57.3,50.5,57.4,47.65,59.8,51,59.2,49.5,59.35,52.25,56.75,51.75,56.1,48.7,56.2,47.2,0,12,2,0,32118,1666.9655,1859.505,64.16,0,12.335,0,2.5,231508,30125178,257646,0,0,15.5,1951740,0,0,704049.06,11624790,0,0,0,0,9017.995,10903.075,45.965,0,0,0.695,4.05,49.265,0.025,32026
1430144856,212,40939.5,15391517631,20413776809,7165,2751170298.75,100617846,5571257190,141596207,7261007487,138188672,160248841,306127130,47531756,105074014,105880986.25,105612686.75,55049032.25,6508445771,22156,117249277,133389.25,2305486,15034680685,64.1,49.45,56.75,49.2,58.45,52.55,55.2,49.75,55.25,50.75,56.9,49.25,58.35,46.95,59.35,49.5,58.45,49.75,57.8,51.25,57.5,51.5,55.3,50.75,0,12,2,0,8061,1666.9645,1859.505,64.165,0,14,0,2,231508,30126090,259250,0,0,4,1951740,0,0,740817.75,12231952.5,0,0,0,0,9523.615,11483.185,46.23,0,0,0.76,3.93,49.07,0.01,33740
1430144858,212,40489.5,15272608120,20282962272,7190.75,2726300507,100237985,5615285162,141008436.75,7161603140,136380175,157248488,304001313,47237680.25,105447651,106210871.25,103769717,54577977.75,6440387174,22530.25,115131886.25,130392.75,2126592.25,14887857178,65.25,49.45,58.15,50.25,58.45,52.05,56.35,50.5,56.2,50.25,56.85,49.25,56.45,46.7,59.4,49,59.5,49.75,55.15,50,57.5,52,55.8,52.25,0,12,2,0,44340.5,1666.9635,1859.505,64.17,0,14.665,0,4,231508,30127064,260926,0,0,21.5,1951740,0,0,719133.285,12144470.5,0,0,0,0,9322.52,11395.09,46.39,0,0,0.675,3.93,48.835,0.17,33441.5
1430144860,214,42192,15355633790,20191356145,7217.25,2711394364.25,101250863,5707156281,142509798,7290271973,139299744,158805524,307064839.75,46840641.75,104151356.75,109111021,104410198.75,54927427,6452722755,23075.25,115127660,126914.25,1683290.25,15015427960,64.65,47.45,56.3,48.2,56.7,50.8,56.7,49.25,56.35,50.7,57.9,47.7,58.5,51.7,59.15,50.5,58.85,51.25,56.95,49,58.4,51.5,58.4,51,0,12,2,0,44686.5,1666.9625,1859.505,64.17,0,9.665,0,4,231508,30127988,262096,0,0,21.5,1951740,0,0,751618.91,12625585.5,0,0,0,0,9701.4,11876.11,46.195,0,0,0.67,4.11,48.86,0.16,34920.5
1430144862,213.5,41838.5,15532893921,20332524421,7226,2745342749,101799495,5721939217,144617030,7450786287,144121505.75,163532487.25,313924229,46984531,105331671.75,110089434.75,104347084,55289333.25,6474979493,22938.75,114489459.75,122963.75,1734524,14860728533,62.95,47.7,55.75,50.7,57.75,49,56.6,50,57.4,52.7,57.1,48.95,57.6,50.2,57.45,49.7,56.1,49.7,59.4,49.5,57.65,51.75,59.45,49.25,0,12,2,0,35431,1666.9615,1859.505,64.17,0,11,0,3,231508,30128920,262274,0,0,17,1951740,0,0,750637.94,12507826.5,0,0,0,0,9631.41,11769.87,45.705,0,0,0.805,4.115,49.35,0.02,34577
1430144864,213.5,40361.5,15360467837,20274177390,7097.75,2702492213,99715788,5584300190,141076331,7404449504,142630807.75,162736527,313027043.25,46836137,105357613,108082534.75,103447036.75,55513259.75,6435907962,22647,114198326.25,122873,1821711,14719195493,63.6,47.4,56.35,49.05,57.9,47.7,58.8,50.5,58.4,51.5,55,49.2,56.9,50.75,57.15,50.25,57.75,49.2,59.9,50.5,55.7,50.75,57.1,48.4,0,12,2,0,37191,1666.961,1859.505,64.17,0,12.335,0,3.5,231508,30129828,261436,0,0,18,1951740,0,0,723749.535,12133764,0,0,0,0,9303.705,11381.67,45.825,0,0,0.81,3.98,49.365,0.02,33233.5
1430144866,215,41072.5,15443208019,20458985888,7085.25,2708041068,100530658.75,5647448111,142264995.75,7438565771,140435179.25,160130008.25,306110296.25,47052140.25,106157376.75,107703648,103470710,54948728,6400195382,22666,115008294,125347,1533964,14766047713,64.2,45.8,56.2,48.3,59.2,49.75,59.2,50.75,58.2,51.5,56.7,49.45,60.05,51.75,59.15,53.05,60.9,49.75,57.7,47.2,55.55,48.2,56.15,48.15,0,12,2,0,10221.5,1666.9605,1859.505,64.175,0,11.335,0,2.5,231508,30130722,262254,0,0,5,1951740,0,0,733939.63,12361706.5,0,0,0,0,9463.175,11581.215,46.215,0,0,0.79,3.905,49.09,0,33828
1430144868,215.5,40740.5,14972549179,19918868169,7100.75,2633998858,98992223,5631309344,141997055.25,7374882184,140020969.25,160624257,303225662.25,46632602.25,105223086,106584790.25,104259924.25,54134731,6552313177,22841,116194806.75,138945.25,2027164.75,14744602952,67.85,45.8,58.1,51,58.35,49.75,58.15,47.5,57.35,50.75,57.95,51.25,57.6,48.95,56.5,51.5,59.2,49.25,54.8,46.7,53.9,44.8,53.25,48.5,0,12,2,0,6515994,1666.9595,1859.505,64.18,0,36.325,0,16.5,231508,30131684,261764,0,0,3181.5,1951740,0,0,721789.41,12190500,0,0,0,0,9343.415,11411.055,46.875,0,0,0.78,3.945,48.175,0.225,33431
