timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422980314,269.5,259533.5,9670876284,30179361652,18,1398342451.25,62567700.25,3146263786,322250943.75,4294631804.25,138821736,73324605,597584373.75,66578429.75,535753940.75,88245124,91966018,5363809,1272599292.75,419705.75,421053,59057323,4699977.25,14448369021,65.45,85.55,78.5,48.55,87.8,92,89.8,0,89.45,89.15,43.7,43.65,0,90.1,94.1,88.1,2,6,2,0,42364,1140.798,1650.407,74.64,0,14.58,0,7,15124,2495998,23643916,0,0,21,195075576,0,0,2183.16,14315.835,0,0,0,0,16.98,90.025,32.055,0,0,11.395,37.97,18.455,0.12,131404.5
1422980316,270,264725.5,10097453326,29332801286,16.25,1413265449.75,64353907.75,3321288709,365689570.25,4817900831,152468389,81700723,555728458.75,63908861.25,540484965,85642005,94158983.25,5083062,1207599351,362851.25,363665.75,54265616.25,4561342.75,15129065932,48.45,86.4,95.5,47.6,93.6,89.3,87.8,0,91.55,89.25,43.7,44.3,0.5,89.4,95.9,91.6,1,7,2,0,37696.5,1140.798,1650.407,74.64,0,13.2,0,5.5,15132,2495996,23644374,0,0,18.5,195075720,0,0,1398.335,14414.665,0,0,0,0,12.065,92.105,31.92,0,0,11.73,37.705,18.51,0.13,134105.5
1422980318,270,257469.5,11153047184,31827034510,14,1410786549.75,65606983,3296063383.75,384549689,4979645401,150811093,77769901,526168072,61098611,554994912.75,92035930,90886457,4815067,1200042731.75,344643,367231,56236021,4554534.75,15001998545,0,85.5,95.5,92.6,92.35,85.9,84,0,87,85.05,44.65,44.3,48.45,86.1,47.9,88.9,2,6,2,0,29473.5,1140.798,1650.407,74.64,0,10.4,0,4,15136,2495978,23644700,0,0,14.5,195075832,0,0,1681.455,14392.98,0,0,0,0,15.975,93.825,31.975,0,0,11.81,37.6,18.525,0.085,130480.5
1422980320,270,261522.5,10074922400,32805198872,12,1359896974,65638343.75,3338398074,381404645.25,5033803942,159996131.25,79744334.75,512401729,54105748,456927071,87476328,88222722,5146363.25,1300111539.25,414678,430248.25,61095377,4767359.25,14208449398,42.95,87.6,93.65,52.5,44.35,86.05,87.45,46.45,41.9,85.3,88.35,45.45,94.05,87.75,0.5,88.65,0,8,2,0,8119,1140.798,1650.407,74.64,0,9,0,2,15136,2495966,23645302,0,0,4,195075888,0,0,2352.58,14584.12,0,0,0,0,19.445,92.525,32.895,0,0,11.54,37.495,18.04,0.03,132495.5
1422980322,270.5,266566.5,8780687704,29071178960,14.75,1378410006.75,65959862.75,3389205917,388137422,5238906688,171968644.25,92423072,592629053,56453574.25,459944953.25,90731424,95959856.25,5733910,1310933267.25,419491.75,382560,51116491,4317686,12594765321,90.45,88.35,92.75,6,45.6,44.4,90.95,90.8,43.8,43.85,87.8,90.5,92.55,90.6,0.5,89.5,0,8,2,0,28195.5,1140.798,1650.407,74.64,0,13,0,3.5,15140,2495964,23646366,0,0,13.5,195075952,0,0,1318.875,13991.64,0,0,0,0,11.59,87.53,31.955,0,0,11.605,37.96,18.375,0.105,135004
1422980324,271,256367.5,9111650821,28248207132,54.25,1466059596,65169841.75,3354605404,378841461,5071406421,172046058.75,93453280,642307415,68287713.25,527509517,96032397,97113555.25,5497961.25,1243499433,394969,337824,49213577,3905477,11619302131,53.55,82.35,93.65,44.25,93.6,43.85,89.95,44.35,87.75,43,78.35,58.4,91.65,46.05,43.6,91.7,0,8,2,0,27930,1140.798,1650.407,74.64,0,13,0,3.5,15144,2495980,23643564,0,0,13.5,195076024,0,0,595.345,13059.235,0,0,0,0,8.325,83.105,31.315,0,0,11.85,37.755,18.975,0.105,129737.5
1422980326,271,259569,9301792325,27944204511,54,1234200932,54745871,3157604620,387850680.25,5323136764,178586445,94318336,655691735,76001230.75,563249351,83193303,88329922,4769175,1214115229.75,410202.75,393653.75,62648980.75,4306398.25,11245055119,52.5,59.4,86.95,84.25,94.95,60.9,89.45,40.5,85.55,59.65,64,57.5,87.65,32.95,88.6,59.8,0,8,2,0,8101,1140.798,1650.407,74.64,0,10,0,2,15144,2495986,23640012,0,0,4,195076104,0,0,1068.59,13733.885,0,0,0,0,16.35,92,31.94,0,0,11.84,37.575,18.63,0.015,131398
1422980328,271,267923,9037987226,26587460268,107,1097762386,49997271,2931638337,374277393,5334320055,182619096,97719141.75,653782709.25,68265503.75,526091177,89090344.75,98245614,5028419.75,1238798169,428451,429801,66648643,4788321,12156792011,92.95,66.65,43.35,81.9,53.7,52.15,89.95,84.25,87.15,16.65,74.65,89.15,86.75,78.95,90.95,12.35,0,8,2,0,26482.5,1140.798,1650.407,74.64,0,11.4,0,3.5,15148,2495984,23640156,0,0,13,195076184,0,0,11183.605,26964.74,0,0,0,0,71.12,153.205,31.99,0,0,11.895,37.65,18.415,0.045,136028.5
1422980330,270.5,286276,7685490252,25505784735,105.75,1246724848,56912471.75,3236926210.75,388481408.75,5355591817,184184420,92777374,533746903,54128031,441314679.25,99063063,108196938,5861925.25,1368004172.75,476308,456993.25,61908424,4444535.75,12343001445,46.5,88.2,43.95,83.65,52.4,35.1,89.25,86.85,89.05,43.25,44.9,88.1,44.3,88.2,91.7,46.6,0,8,2,0,28955,1140.798,1650.407,74.64,0,11.735,0,4,15152,2495980,23640854,0,0,14,195076256,0,0,11011.975,27145.385,0,0,0,0,66.795,150.8,32.03,0,0,12.205,37.34,18.36,0.06,145593
1422980332,270,289452,9221378065,29782036489,14.75,1354773753,62582489,3467484180.75,401315203,5155681545,161346058.75,81470937,488856041.25,57049844,504946647.25,92491045.25,97484708,5057248.25,1201934227,428325.75,432406,62101934.25,4596077.75,13216299376,2,85.1,82.45,86.5,90.65,43.85,43.65,85.25,84.85,87.7,0,87.85,45.6,85.65,93.2,47.1,1,7,2,0,18807.5,1140.798,1650.407,74.64,0,12.935,0,4,15156,2495970,23642608,0,0,9,195076320,0,0,2116.415,14895.77,0,0,0,0,16.605,93.26,32.975,0,0,11.58,37.345,18.025,0.075,147112.5
1422980334,270.5,280216,10311735729,33206788405,15,1304932451,58941685,3158854870,352567672,4979979255,153971751.25,75396468,499252174,57780871,513554754.75,95144406.75,97646247,5146415,1168974844.25,408929,423486.75,62065539,5201081.25,14779128397,2,83.75,84.2,86.7,90.1,88.2,0,86.25,83.8,89.5,0,86.35,92.65,87.85,95,0.5,2,6,2,0,40858,1140.798,1650.407,74.64,0,13.6,0,5,15164,2495970,23643704,0,0,20,195076384,0,0,10593.515,22648.38,0,0,0,0,41.895,116.21,33.465,0,0,11.34,36.9,18.175,0.12,142434.5
1422980336,270.5,279552.5,9294240683,30865304091,10,1216015549.25,57759724.25,3109558450.25,334813529,4839989636.75,161243871.25,77607972,552166839.25,59054959,492656397.75,100648514.25,106531953,5997182,1220230886.25,422558,423094.75,55115788,4928908.25,14000001019,0,82.65,87.8,86.35,89.15,88.3,21.35,86.35,87.2,89.35,41.65,41.6,93.55,87.5,94.45,0,2,6,2,2029.5,32660,1140.798,1650.407,74.64,8,12,0.5,3.5,15168,2495974,23643560,0,1,16,195076456,0,0,9266.595,21626.715,0,0,0,0,35.88,111.445,33.4,0,0,11.555,36.585,18.35,0.105,142099
1422980338,270.5,276436,9092419821,30277278483,6,1217417399.25,61630593.25,3513600027.25,354522737.75,4561181448.75,158748147.25,81426866,581741431,63190449.25,503935321,98758025,104049726.75,5681800,1234755002,423519,407297.75,52788797.25,4267808,12668031761,46.95,44.25,90.1,89.4,91,87.8,66.05,42.25,88.5,87.95,85.45,0,80.55,88.85,93.8,13.55,1,7,2,2029.5,8053.5,1140.798,1650.407,74.64,8,10,0.5,2,15168,2495984,23644404,0,1,4,195076528,0,0,948.985,13436.095,0,0,0,0,12.26,86.975,33.235,0,0,11.255,37.055,18.39,0.06,140478
1422980340,271,274906,9938771487,32806281872,14.25,1296222305.25,62273215,3378733635.75,346246417.25,4304329756.25,141352811,75260325,518962657.75,60476530,546171908,97912622,100394185,5567896.25,1291368172,448778.25,423754,55867765.75,4266326.25,12917570150,47.45,47.2,89.4,88.85,91.2,87.35,87.15,0,43.75,88.35,85.6,44,60.9,90.95,94.35,33.2,1,7,2,0,25972.5,1140.798,1650.407,74.64,0,12,0,3.5,15172,2495986,23644094,0,0,12.5,195076592,0,0,1699.705,13890.35,0,0,0,0,16.335,89.245,32.7,0,0,11.305,37.295,18.605,0.09,139675.5
1422980342,271,285714,11252329614,32816083171,22,1399414927.25,63433911,3167454125,333559276.75,4287740476.25,125387821.25,69905496.25,533884631.75,62668555,642941325,88704459,89186454.75,4916387.75,1159428489,434846.25,435475,60962240,4868719,14808502974,1,88.1,86.7,84.45,88.6,85.45,85.65,0,43.65,89.35,41.8,86.8,26.85,91.1,94,62.55,1,7,2,0,26288,1140.798,1650.407,74.64,0,12,0,3.5,15176,2495990,23642912,0,0,12.5,195076656,0,0,2185.6,14682.585,0,0,0,0,16.425,91.735,32.745,0,0,11.335,37.155,18.67,0.09,145219.5
1422980344,271.5,286506.5,11378059083,32872714135,51,1297488265,55269913,2897627300.75,319013645,4575989446,161331262.75,82986520,570052613.75,70432191,603774115,80146351.25,80220105.25,4496643,1110508291,449364.25,464191.25,66425379,5233120.25,15407814738,46.45,45.9,87.3,83.95,59.55,69.85,87.05,45.6,88.05,88.7,0,87.5,46.55,90.5,46.55,90.4,1,7,2,0,8333,1140.798,1650.407,74.64,0,9,0,2,15176,2495998,23640862,0,0,4,195076720,0,0,1489.79,14234.375,0,0,0,0,13.295,90.075,33.215,0,0,11.18,37.415,18.165,0.015,145630.5
1422980346,271.5,276914,10845199451,33426096061,47.25,1222766811.75,53155780.25,2903790206,313238355,4563474621.75,167690276,87276886.25,607873407,70084131,531482194.25,73361531,75849286,4840521,1214145224.75,486114.75,490536.75,66058180.25,5260516.75,15535683681,90.3,11.25,83.5,87,57.85,37.8,88.55,90.85,88.55,50.1,40.9,88.65,91.2,88.5,2,90.55,0,8,2,0,50272,1140.798,1650.407,74.64,0,22.69,0,7.5,15180,2495990,23638080,0,0,24.5,195076776,0,0,602.06,13151.03,0,0,0,0,8.84,83.965,32.575,0,0,11.765,37.59,17.935,0.135,140603
1422980348,273,280308,10489075521,32646890856,110.75,1215645685.75,55298521,2983884260,323923803.25,4688806104,151942356,84278103.75,601825046,67803497.75,580522090.75,83251966,81248750.25,5144490.75,1238764862,458938,466527.25,62298854,5011162.75,15075753919,89.85,54.85,39.05,88.2,88.65,54.2,89.75,45.25,88.3,50.1,63,72.7,90.25,90.3,2,88.2,0,8,2,2075,50398.5,1140.798,1650.407,74.64,4,25.69,0.5,7.5,15184,2495988,23640150,0,1,24.5,195076824,0.5,0,11163.235,26923.385,0,0,0,0,70.305,152.685,31.55,0,0,12.105,37.775,18.405,0.165,142431.5
1422980350,274,283933.5,9620658510,29660372075,109,1219081510,57841727.75,3122212168,351497982.75,4756191347,159746776.75,80284796.25,550462793.75,66777136.75,551112795.75,99043174.25,95873841,5530561,1215327074,403336,386586.25,50806463.25,4124824.75,12541950709,90.55,89.35,2.5,90.45,91.55,88.6,91.15,0,89.7,88.2,67.2,28.75,91.6,46.95,44.6,88.2,1,7,2,2075,8219.5,1140.798,1650.407,74.64,4,12,0.5,2,15184,2495984,23642400,0,1,4,195076872,0.5,0,11440.865,27176.69,0,0,0,0,72.585,154.67,31.8,0,0,11.66,37.97,18.525,0.045,144355
1422980352,272.5,281706.5,8467843103,26511679212,13,1251257180,63167682,3443200782,377505988,4654662802,159925446,74158763,523226429,61868008,461434098,91979610,93970048.75,5429157,1167496363,437260,422469,53300232.25,4260037.25,12418913952,91.55,52.25,48.1,80.65,90.55,89.9,91.2,23.75,89.6,88.4,89.7,0,92,46.95,89.35,45.05,1,7,2,0,28163.5,1140.798,1650.407,74.64,0,12,0,3.5,15188,2495982,23642010,0,0,14,195076928,0,0,2303.42,14435.405,0,0,0,0,17.97,91.26,32.23,0,0,11.245,37.57,18.855,0.105,143144.5
1422980354,272,278881,8743791074,27592290037,16.25,1380322798,66340767,3590801128.25,384714265,4664934730,159042496,79063911.25,561740654,62064028,486007995,89623091.75,93319314.75,5312162.25,1114400350,404247.25,410984,53549563,4366798,14374705381,93.5,9,90.75,79.85,89.3,91.15,88.85,23.75,90.1,89.65,89.7,0,92.95,92.2,88.45,2,1,7,2,0,36035.5,1140.798,1650.407,74.64,0,15.2,0,5,15196,2495988,23642862,0,0,18,195076968,0,0,2355.11,14362.66,0,0,0,0,18.57,90.8,32.085,0,0,11.56,37.575,18.61,0.165,141614
1422980356,272,289018.5,8904278568,32094105349,14,1513334009.25,70092744,3757388882,395420767,4550968740.25,152090681.75,80407551.25,523799149,58324740,497042231,89647550,93976158,5390052.25,1139290913,400451,376512.75,47514233.25,3942770.25,14175272811,92.95,45,90.1,46.1,89.15,45.55,89.75,44.3,90.05,89.35,90.5,0,92.1,91.2,87.85,0,0,7,2,0,16219.5,1140.798,1650.407,74.64,0,10.2,0,3.5,15200,2495990,23643688,0,0,8,195077000,0,0,747.735,13586.045,0,0,0,0,9.97,86.625,32.01,0,0,11.71,37.28,18.9,0.09,146703.5
1422980358,272,292396.5,9030701034,32039287208,11.25,1476202816,67461511,3685701000.25,395108324.75,4867513230,157825880.25,85869250.25,551503210.25,58359817,507283245,82619368,84316786.25,4822042,1066039145.75,413125,402417,50279319.25,4115766,13780558240,89.9,89.15,89.6,1,89.95,0,91.55,89.05,88.95,88.45,89.55,3.45,90.65,92.4,89.8,0,2,6,2,0,26750,1140.798,1650.407,74.64,0,7.4,0,3.5,15204,2495990,23643612,0,0,13,195077056,0,0,709.43,13766.52,0,0,0,0,10.64,88.755,32.25,0,0,11.475,36.74,19.47,0.06,148532.5
1422980360,271.5,285095,9713481735,29673931207,10,1435869271,61181601,3341391056,369583342.75,4775555726.75,153106987.75,84449344.75,583962748,62192251,584703411,87843940,89453952.75,5218609,1135801261.25,396651.75,377179,49145000.25,4110060,13757403370,91,87.85,89.8,0,89.7,0,90.7,89.85,90.55,87.05,88.25,3.45,91.15,91.95,90.9,0,3,5,2,0,28600.5,1140.798,1650.407,74.64,0,10.4,0,4,15208,2495984,23643618,0,0,14,195077104,0,0,1974.565,14201.5,0,0,0,0,17.21,91.275,32.325,0,0,11.675,37.335,18.625,0.045,144820.5
1422980362,271,285595.5,8983983323,29380291430,9,1417785833,63363248.25,3403767291,384397235,4864983535.25,159191909,79080593.25,495524008,55837405.25,497633111.75,86064102.75,89649924,5455513.25,1234442615,462517.75,435151.75,55797563,4652990.75,14485749161,93.6,87.65,48.3,45.15,89.8,0,90.2,90.55,89.1,87.4,89.2,3.35,45.65,92.85,90.85,45.25,1,7,2,0,10214.5,1140.798,1650.407,74.64,0,8,0,2.5,15208,2495984,23644392,0,0,5,195077136,0,0,2530.675,14539.655,0,0,0,0,17.705,90.775,32.11,0,0,11.865,37.72,18.31,0,145010
1422980364,271.5,286333,8190476440,28044977264,11,1348917277.25,66343779.75,3450702936.75,389912515,4713131563,157363960.75,82770450,495993830,58964680.75,444363292,90986505,92125171.75,5066466,1159515272.75,436901,447146,60594905,4890004.75,15568049558,92.55,87.75,3.15,91.05,90.45,46.05,86.15,45.45,87.15,89.7,52.95,48.6,0.75,92.3,90.75,90,0,8,2,0,32701,1140.798,1650.407,74.64,0,10.4,0,3.5,15212,2495988,23641006,0,0,16,195077184,0,0,1314.845,13863.68,0,0,0,0,11.97,87.305,31.9,0,0,11.76,37.74,18.51,0.09,145406.5
1422980366,272,286345,9503603548,29977661056,114,1280039594.75,64494996.25,3334343788.75,380896158.25,4511719356,142879137.25,77736505.25,511725752.75,64728461.75,538436947.75,96963914,99937221,5377941.25,1195634771,437682,455859,59965151.75,4374021,13719618791,90.95,43.8,45.2,91.05,82.1,55.55,87.7,46.45,88.3,88,51.1,45.9,45,44.95,91.65,89.25,0,8,2,0,32701,1140.798,1650.407,74.64,0,13.4,0,3.5,15216,2495986,23638510,0,0,16,195077240,0,0,470.955,13268.165,0,0,0,0,7.98,84.81,31.84,0,0,11.565,38.065,18.425,0.105,145428.5
1422980368,273,286090,10439841371,31841352608,214,1261203791,64917111,3487059883,402892728,5084326840,152830138,74087064,510249368,61148073,545070632,85681073,91851911,5269154.75,1301134484,482300.75,454374.25,56553180.75,4086125.25,12612341091,85.6,43.75,69.7,89.25,36.85,52.35,92.65,89.35,89.25,88.3,43.25,44.7,75.05,43.65,90.3,44.5,0,8,2,2043,8172,1140.798,1650.407,74.64,8,9,0.5,2,15216,2495986,23640426,0,1,4,195077288,0,0,13764.09,29861.345,0,0,0,0,83.29,165.585,32.035,0,0,11.295,38.115,18.525,0.03,145342
1422980370,273,286247.5,10559983545,30216398419,122,1249335069.75,57030060,3021132439,364841095.25,4796198854,151702680.75,81280051.75,559208193.25,66295518.75,588666118,84624831,89355531,5246517.25,1286267308.25,490696,449788.75,53440347,4055811.25,12388068716,86.6,89.45,25,90.55,0,87.45,91.95,87.6,89.2,90.65,0,89.15,76.45,89.6,43.8,45.65,2,6,2,2043,28600.5,1140.798,1650.407,74.64,8,11.6,0.5,3.5,15220,2495988,23640714,0,1,14,195077328,0,0,13915.71,29954.115,0,0,0,0,84.54,166.085,32.77,0,0,11.36,37.105,18.715,0.045,145153.5
1422980372,271.5,286612.5,9627665332,31320443055,24,1366689883,58869480,3161937818.25,368095522,4943284731,157706595,86471788.25,533214595.25,61775179.75,532353935,89791229,99448323.25,6029837.25,1314386444,441748,436924.75,50496154,3862528.75,11162499729,90.9,90,0,93.45,45.2,44.6,89.4,88.8,89.5,89.65,0,87.55,90.25,90.1,2.45,89.1,2,6,2,0,28600.5,1140.798,1650.407,74.64,0,12.6,0,3.5,15224,2495988,23640788,0,0,14,195077368,0,0,563.59,13289.775,0,0,0,0,8.23,84.29,32.76,0,0,11.71,36.495,18.98,0.045,144970
1422980374,271.5,287535.5,9765048103,33652848477,15,1441742587,63409667.25,3386823604.75,347218210.25,4414780311.25,146017391,78136826.75,540865273,64864026,537039986,89376890,95514692.75,5753574,1232724054,401375,428419.75,55101223.25,4441156,13428287710,89.85,90.25,2.7,92.5,90.05,0.5,87.6,87.45,90,89.25,0,87.95,90.25,91.6,2.45,89,1,7,2,0,16343.5,1140.798,1650.407,74.64,0,12.2,0,3.5,15228,2495986,23641444,0,0,8,195077416,0,0,2525.685,14757.105,0,0,0,0,19.95,93.765,32.245,0,0,11.625,37.035,18.985,0.105,145542
1422980376,271.5,287815,10221344087,31367862201,8.25,1429850370.75,63369584,2990215817,330451675.25,4533180591.75,153052842.75,76170117.75,604385418.75,69950178.25,553394753,86223251.25,88084502.25,5284777.75,1234000034.25,425716,447103.75,54639854.25,4254419.25,13737558981,90.25,90.65,5.9,92.4,91.35,0.5,90.2,86.4,89.85,89.25,0,88.55,91.65,90.1,0,91.1,0,7,2,0,34729.5,1140.798,1650.407,74.64,0,14.8,0,5,15236,2495990,23642096,0,0,17,195077456,0,0,2525.685,14757.105,0,0,0,0,19.95,93.765,32.38,0,0,11.32,37.845,18.31,0.15,145761.5
1422980378,271,286594,9551693229,28607053019,8,1444762667.25,63131470.25,3020466402,330859929.75,4703910194,157382271,74889711.75,623728669.25,67794788,517366820,85413613.25,95948871,5754892.25,1414984083.75,453174,426678,48529012.25,3695253.25,12496083719,93.35,87.7,8.25,93.9,93.45,0,91.55,87.35,73.55,85.35,39.9,87.3,92,64.5,0,89.55,2,6,2,0,26558,1140.798,1650.407,74.64,0,10.6,0,3.5,15240,2495986,23641284,0,0,13,195077488,0,0,699.75,13456.36,0,0,0,0,10.475,86.785,32.185,0,0,11.525,38.085,18.13,0.075,145093
1422980380,271.5,287404,9129690834,26043456706,12.75,1266976423,57515222.75,3148612753.25,336808627.75,4245063434.25,148685597,79915742.25,570617365,68064928,550329955.75,94131664.75,105282720,6197689.75,1417867308.75,478720.75,458749,53726892.75,3863270.75,12721200157,95.4,88.1,7.25,92.1,91.55,29.8,61.6,89,28.8,84.95,83.05,88.5,91.1,68.8,0,89.95,1,7,2,0,8172,1140.798,1650.407,74.64,0,7,0,2,15240,2495982,23640496,0,0,4,195077528,0,0,851.37,13553.12,0,0,0,0,11.725,87.285,31.93,0,0,11.93,38,18.12,0.015,145572.5
1422980382,271.5,287549,9850793699,28012048116,12.75,1249173514.75,57835269,3132434898.75,366411745,4534692488.25,160436891,87739216,539455947,67768984.25,591291745,89051931.75,100540773,5910534,1309466709.25,437953,415533,49702199.25,3779570.25,12916391058,92.45,88.85,2.2,90.6,88.25,78.2,16.65,90.35,0,88.2,88.5,90.15,90.1,93,45.15,45.95,1,7,2,0,28168.5,1140.798,1650.407,74.64,0,11.2,0,3.5,15244,2495992,23642018,0,0,14,195077568,0,0,2137.615,14320.92,0,0,0,0,16.01,88.94,32.035,0,0,12.015,38.1,17.775,0.075,145892
1422980384,272.5,289433.5,9544063711,28146603675,11.25,1280502627,59958454,3418035946.25,372270999.25,4980205349,173594431.75,92228557.25,641722237.75,72668288.75,577778136.75,80568394,85802894.25,4987598,1113278956.75,388711,385730.25,47250555.75,4013993,14318161984,84.45,60.9,32.35,89.25,88.8,94.85,45.15,48.15,43.95,87.7,67.7,77.05,89.6,92.65,88.55,1,0,8,2,0,28176.5,1140.798,1650.407,74.64,0,11.2,0,3.5,15248,2495994,23643236,0,0,14,195077616,0,0,2045.375,14305.315,0,0,0,0,15.77,89.525,32.06,0,0,11.725,38.095,18.025,0.09,147025
1422980386,272,283691,8899931487,27644085267,52.75,1167060784.25,57673901.25,3403934308,388528247.25,5582966549,179350323,94256428,638528000,69507991.25,536132224.25,85238929.25,87219904.75,4883867.25,1071816859.75,391890.25,411269,54358201,4306338,13774071259,42.85,61,75.55,84.65,85.4,91.1,44.65,46,78.1,86.7,34.35,73.65,89.25,93.65,87.65,1,0,8,2,0,18162.5,1140.798,1650.407,74.64,0,10.285,0,4.5,15248,2495996,23640028,0,0,9,195077656,0,0,468.015,13171.3,0,0,0,0,7.935,84.195,31.895,0,0,11.29,38.205,18.585,0.015,144111
1422980388,270,281096.5,9614409735,30297453138,147.75,1196540209.25,57084589,3349021859.75,362236258.25,4933963492,155611938,82304422.25,589417254.25,70953365,596220810.75,89933034,94526823.75,5005278.75,1116456386.25,394013,404230,57961154,4782554,14258697079,3.45,88.9,86.4,83.55,88.2,91.25,0,88.3,34.15,86.15,56.15,84.75,88.05,92.6,46.25,46.05,1,7,2,0,37269.5,1140.798,1650.407,74.64,0,11.485,0,6,15252,2496002,23637896,0,0,18.5,195077688,0,0,10783.495,27009.63,0,0,0,0,69.345,153.47,32.175,0,0,11.405,37.85,18.52,0.045,142977
1422980390,270,274057.5,8795450324,27324143832,110.25,1282840459.25,64920319.25,3663774738,372200726,4826061216,155840264,87599160.75,577934831,66835076.75,549273325,91170553,89808320,5077936,1184459868,409697,410316.75,55825182,4626142,14176266584,31.3,58.8,87.6,88.25,94.05,93.15,0,89.3,42.35,85.45,87.55,42.25,86.75,93.55,49.9,46.05,1,7,2,0,27556,1140.798,1650.407,74.64,0,13.2,0,3.5,15256,2495996,23640624,0,0,13.5,195077736,0,0,11597.325,26295.83,0,0,0,0,73.62,150,32.46,0,0,11.75,37.635,18.09,0.06,139343.5
1422980392,270,264432.5,9544400568,26390829179,18,1228613950.75,59981666,3703686664.75,405472471,5548877892,165901445,92383291.25,579181926.25,63401581,574800408.25,79163700.25,85234931.25,5246530,1227234414,422283,386585.25,53343279,4225992,13319458951,31.3,55.55,86.8,88.45,92.65,92.7,1,87.15,84.85,86.2,47.4,44.8,83.65,95.5,95,2.5,0,8,2,0,8428.5,1140.798,1650.407,74.64,0,13,0,2,15256,2495990,23642862,0,0,4,195077776,0,0,1380.975,12416.335,0,0,0,0,11.19,78.52,32.39,0,0,11.725,37.52,18.33,0.03,134232.5
1422980394,270,267292.5,10348070406,28935975950,18,1219402232,55572961,3494207788,379888885,5098807065,154886747.25,79468785,573602813.25,68263148.75,617668889,80438524.25,91085777.25,5189626.25,1222049906.75,440577,396410,54696781.25,4362611,13740437575,42.7,85.6,44.95,87.55,94.5,49.1,46.5,87.85,44.65,87.75,46.3,86.55,84.25,94.6,94.15,3.5,0,8,2,0,40717.5,1140.798,1650.407,74.64,0,13.25,0,5,15264,2495984,23643076,0,0,20,195077792,0,0,10856.045,22252.805,0,0,0,0,46.72,115.825,32.185,0,0,11.465,37.48,18.71,0.165,135737
1422980396,269.5,275167.5,9172741584,28255163293,16.25,1397384031.75,65716121,3242302827,355299088,4579966529,153487103.25,79057899.25,538127656.25,61538373.75,503011059.75,90243757,94222243,5265851.75,1231409197.75,437692,420395,56879771.75,4839277.75,14724682689,86.85,88.45,2.55,88.95,93,47.05,92.55,48.15,4.85,87,86.6,86.3,89.1,94.65,90.25,1,0,8,2,0,40935.5,1140.798,1650.407,74.64,0,13.25,0,5,15272,2495986,23644220,0,0,20,195077816,0,0,10707.895,22546.685,0,0,0,0,46.905,119.05,31.68,0,0,11.88,37.755,18.525,0.165,139680
1422980398,269.5,276382,8958423114,27553962872,14.75,1278589770.75,58111004.25,3065542381.25,343491105,4789564070.75,174247630,93176191,607190120,68265232,559294930,98093704.75,101375261.75,5686934.75,1236857499.25,383399,382024.75,54198380,4743764,15257530447,90.15,48.1,43.35,88.35,90.1,91.6,94.5,2.95,47.55,87.75,83.65,48.25,92.65,95.55,87.85,0,1,7,2,0,28684.5,1140.798,1650.407,74.64,0,11,0,3.5,15276,2495984,23645242,0,0,14,195077856,0,0,707.66,13754.205,0,0,0,0,10.615,88.665,31.18,0,0,12.02,38.35,18.385,0.06,140194.5
1422980400,270,265528,10200237900,28718543129,15,1163824329.75,48819091.75,2606031516,340625626,4830019142,174765334,101059696,700739810,81507437.25,630510811,92067035,92491716.25,5342267,1279680593.75,397885.75,410816,54433231,4429873.25,14171371522,91.95,49.5,87,44.1,89.35,86.3,56.45,45.65,89.8,88.05,84.9,3.7,95.5,95.05,91.15,0,1,7,2,0,26387,1140.798,1650.407,74.64,0,10,0,3,15280,2495978,23645238,0,0,14,195077888,0,0,706.99,11309.685,0,0,0,0,10.6,72.905,30.64,0,0,11.945,38.72,18.65,0.045,134673.5
1422980402,270,268544.5,10576631642,30183530887,15,1154533968.75,50876086,2515094662.75,329754507.25,5273456411,175587320.25,93454903.75,695983235.75,76091644.25,580044719.25,92468318.75,91732632.75,5103482.25,1280070336.25,424435,419379,57020831.75,4463658,13544650933,91.4,90.6,54.25,33.5,88.9,82.3,56.45,49.15,87.75,87.8,89.15,0,95.6,95,92.1,0,0,7,2,0,6161,1140.798,1650.407,74.64,0,7,0,1.5,15280,2495992,23645980,0,0,3,195077920,0,0,1552.91,12008.725,0,0,0,0,13.315,75.035,30.475,0,0,12.22,38.625,18.69,0,136258.5
