timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430148304,299,56935.5,25624427946,32052595045,15687,1679992713.75,113215183,6694333519,127604484.75,12113336976,95224047,139073771.75,322722892.25,102574454,395221363.75,46801845,190361044,1164822,687797463,170778,133956,28441636,3690902,27689876486,74.4,71.75,70.1,69.7,76.65,74.4,74.9,71.3,74.6,71.1,71.2,68.35,71.9,69.8,67.1,69.5,0,8,2,0,32665.5,1119.236,1650.407,85.12,0,8.2,0,3.5,474484,30373446,67766,0,0,16,195312496,0,0,1112000.815,20904139,0,0,0,0,14654.46,17471.615,27.755,0,0,0.805,5.385,66.035,0.015,37593
1430148306,298,56686.5,25207410493,31859935711,15403.25,1662630838.75,111216039.25,6628002156,125067331.75,12047639400,94231223,138039417,323083493,101475768.25,391836826.75,46977216.75,190595609.25,1154157,684996915,171253.25,135870,28266351.25,3546169,27659415032,75.95,71.35,71.95,69.25,76.8,73.8,75.6,70.45,74.65,72.3,73.25,69.2,73.35,73.15,70.9,71.7,0,8,2,0,8175.5,1119.2345,1650.407,85.12,0,10,0,2,474484,30375002,67460,0,0,4,195312496,0,0,1107898.69,20800878,0,0,0,0,14606.45,17400.865,27.45,0,0,0.8,5.79,65.945,0.015,37441
1430148308,300.5,56816.5,25389688306,31946975079,15561.75,1684262729,111552118,6668931381,126039448.75,12239609576,95017574.25,138997430.25,327776122.75,101514774.25,391637581.75,46524252,191067553.25,1144282.25,684339954.75,177412,135874,28603216.75,3440888.25,27603687987,76.65,73.15,73.3,70.05,76.25,73.8,75.6,69.1,74.3,73.85,75.75,73,71.3,73.65,71.75,73,0,8,2,0,32711,1119.233,1650.407,85.12,0,9.8,0,3.5,474484,30376612,67260,0,0,16,195312496,0,0,1110950.5,20813731,0,0,0,0,14650.515,17439.98,27.51,0,0,0.765,5.825,65.865,0.03,37294.5
1430148310,303,57082,25720606087,32169793086,15995,1683625298,112345982.75,6666591903,127859747,12187297006,96229150,141337424,332302369.25,103446037.25,398708578.75,47472228,191977476.75,1150236.25,690594417.25,179606.75,133649.25,29188385.25,3552400.25,27712421332,76.2,71.65,70.75,67.9,75,69,72.9,66.6,73.15,69,69.85,69,68.1,70.45,74.5,71.9,0,8,2,0,55186,1119.2315,1650.407,85.12,0,12.135,0,5.5,474484,30374356,69208,0,0,27,195312496,0,0,1115920.19,20974668,0,0,0,0,14746.51,17562.375,26.96,0,0,0.795,5.86,66.35,0.03,37612.5
1430148312,300,56329.25,25757622427,32475692471,15395,1677244358.9,109688993.125,6587326822,122652536.875,12086548643,95894925.125,141617485.375,329534417,103486546.75,396237613,48489566.75,190691116.625,1152690.75,690637913.25,190465,138269,31042748,3544992.75,27514388642,76.7,72.25,75.2,70.975,76.175,69.05,71.925,68,74.575,70.875,71.7,71.2,76.075,67.6,74.875,74.975,0,8,2,0,19417.5,1119.22875,1650.407,85.12,0,9.6675,0,3,474484,30373058,66229,0,0,9.5,195312496,0,0,1090824.2825,20656589,0,0,0,0,14379.49,17330.3375,26.4225,0,0,0.6825,5.6125,67.2825,0.0075,36468.75
1430148314,300,56329.25,25757622427,32475692471,15395,1677244358.9,109688993.125,6587326822,122652536.875,12086548643,95894925.125,141617485.375,329534417,103486546.75,396237613,48489566.75,190691116.625,1152690.75,690637913.25,190465,138269,31042748,3544992.75,27514388642,76.7,72.25,75.2,70.975,76.175,69.05,71.925,68,74.575,70.875,71.7,71.2,76.075,67.6,74.875,74.975,0,8,2,0,19417.5,1119.22875,1650.407,85.12,0,9.6675,0,3,474484,30373058,66229,0,0,9.5,195312496,0,0,1090824.2825,20656589,0,0,0,0,14379.49,17330.3375,26.4225,0,0,0.6825,5.6125,67.2825,0.0075,36468.75
1430148316,301,56844,25354044363,32015069586,15407,1694104292,111506933,6711962892,125583583,12154810933,94087071,139069840,325293910,101470955,399948809,47176874,188478056,1139243,683748971,185121,134137,29492160,3681690,27610201473,74.8,73.1,68.6,71.6,73.8,73.8,75.5,68.3,72.3,74,70.7,69.2,76.8,75,75.2,76,0,8,2,0,8176,1119.226,1650.407,85.12,0,6,0,2,474484,30353624,66604,0,0,4,195312496,0,0,1099230.5,20841748,0,0,0,0,14536.43,17474.55,26.55,0,0,0.7,5.55,67.21,0,37074
1430148318,301,55590,25130890251,31174211868,15307,1626442497,105762328,6272401877,119495810,11686998355,93365065,139021350,329503770,103309751,401242457,48054667,188838089,1158432,682189689,180382,139222,28440107,3221027,27604347508,77.9,72.3,79,73.8,80.4,74,75,70.5,73,72.1,74.3,69.5,70.5,75.5,74,70.7,0,8,2,0,113665,1119.225,1650.407,85.12,0,15.38,0,13,474484,30354560,66748,0,0,56,195312496,0,0,1071711.63,20377740,0,0,0,0,14168.98,17054.01,28.1,0,0,1,5.22,65.68,0,36599
1430148320,301,57850,25822307515,32228287802,15697,1686388451,112036352,6672948394,125221281,12122807358,95576593,138652768,325435955,103238189,395092293,45928951,192705117,1165387,684773035,184995,134152,29390772,3425297,27561979335,80,75,68.6,67,73.3,72,75.5,70.6,70.2,71,73.8,67.3,75,70.6,71.2,66.3,0,8,2,0,8237,1119.224,1650.407,85.12,0,6,0,2,474484,30356188,65288,0,0,4,195312496,0,0,1110962.25,21110014,0,0,0,0,14708.9,17678.23,28.17,0,0,1.03,5.68,65.13,0,38301
1430148322,299,57089,25275361860,31867067222,15674,1685188218,113131835,6667771516,127013916,12116877568,96313450,140447865,327721520,103769289,394816326,45225217,189895575,1174236,688622783,182287,138029,29212348,3393925,27190542869,72.4,72.5,71.7,73.8,68.9,66.3,71.6,69.5,72,72.9,71.2,65.3,71.2,73.5,69.2,66.3,0,8,2,0,65405,1119.222,1650.407,85.12,0,5.6,0,5,474484,30346752,68072,0,0,32,195312496,0,0,1092035,20812106,0,0,0,0,14500,17418.16,28.7,0,0,0.78,5.85,64.63,0.03,38030
1430148324,300,57516,25281059723,31708196031,15765,1669168085,112003364,6602751472,130177759,12325276651,97925387,141674262,332551921,103050442,394457848,46890255,188769843,1145324,685354736,175699,135754,26399686,3052722,27588026071,72.4,74.3,72.1,72.8,74.8,71.4,73.8,74.3,75.5,74.3,71.7,71.2,71.2,70.1,69.9,71.2,0,8,2,0,8180,1119.22,1650.407,85.12,0,6,0,2,474484,30348168,68440,0,0,4,195312496,0,0,1100405.38,20913298,0,0,0,0,14567.15,17503.25,27.97,0,0,0.82,5.53,65.69,0,38002
1430148326,300,57462,25549201385,32272485593,15840,1697043025,112067039,6687063131,125749553,12060326194,96638218,138500730,326385657,102990709,399437693,44520866,188946628,1197273,684901465,177925,134991,29835544,3556122,28247716497,76.9,72.8,74.8,67.3,77.9,74.8,73.5,74.3,72.5,73.6,75,69.5,73.6,76.9,75,73.1,0,8,2,0,8176,1119.219,1650.407,85.12,0,6,0,2,474484,30349772,68104,0,0,4,195312496,0,0,1103070.88,20931646,0,0,0,0,14627.25,17515.97,26.94,0,0,0.9,6.03,66.12,0,38203
1430148328,303,57145,25237160952,32055219637,15663,1677324994,113010185,6720550556,126837836,12172115783,95977490,140073873,328891820,104239967,401908673,47335697,191254090,1186146,690088915,178116,133116,27921544,3188127,27873728096,80.6,75,72.6,69.5,74,79.8,71.4,72.1,75,71.6,78.4,73.6,72.5,69.2,71.4,69.8,0,8,2,0,57230,1119.217,1650.407,85.12,0,7.2,0,5,474484,30351488,66648,0,0,28,195312496,0,0,1101583.88,20851788,0,0,0,0,14543.91,17470.06,26.46,0,0,0.82,5.86,66.86,0,37765
1430148330,300,64644,25414955959,32292128453,15530,1730252129,111198712,6689224967,125445186,12184120720,94422786,139205023,326904086,103049728,405361226,47842155,186795895,1156497,680916224,169270,130931,27764148,3283254,27598465031,79.6,76.2,69.6,69.6,71.8,74.5,69.9,72.4,73.3,76.2,68.3,74.8,69.6,69.9,70.9,68.3,0,8,2,0,9320,1119.216,1650.407,85.12,0,10,0,2,474484,30353004,64460,0,0,5,195312496,0,0,1250291.13,23732658,0,0,0,0,16539.25,19882.25,27.93,0,0,0.84,5.67,65.52,0.03,42834
1430148332,298,50975,25525975120,32050739451,15642,1672590486,112213268,6726513498,125689447,12350365891,95797516,139354229,324846061,101144898,390030305,47665862,190028661,1160446,685689857,194651,134490,30527836,3659160,27807175821,81.2,73.1,74.8,73.5,75.2,72.8,70.5,70.9,77.5,71.4,69.7,69.8,76.5,70.3,70.3,66,0,8,2,0,52852,1119.215,1650.407,85.12,0,8.8,0,5,474484,30354300,65344,0,0,26,195312496,0,0,975062,18630748,0,0,0,0,12880.4,15609.93,26.51,0,0,0.68,5.78,67,0.03,33362
1430148334,304,56273,24842800308,32043888729,15582,1742927623,111810632,6695437831,128415571,12194941927,96271702,140708288,331133559,102654834,398005992,46228920,190054406,1163326,684779965,172429,126199,26999066,3374159,27057720572,77.1,74.8,70.9,67.6,73.1,72,74.3,69.9,70.9,72.3,73.5,65.1,71.4,73.1,73.3,68.3,0,8,2,0,8131,1119.213,1650.407,85.12,0,6,0,2,474484,30342404,70148,0,0,4,195312496,0,0,1089991.13,20610826,0,0,0,0,14393.55,17237.72,27.3,0,0,0.9,5.69,66.1,0,37754
1430148336,303,56350,25718413289,32148941079,15704,1720244275,111522784,6683354526,125622477,12024221285,96819038,141025045,333036465,104315089,404542419,47551825,188266431,1138397,683779024,181325,138203,29149602,3434000,28094139614,77.6,76.7,72.6,72.6,74,72.1,74.3,69.9,74,74.8,69.5,71.7,76.5,70.1,71,70.6,0,8,2,0,8103,1119.212,1650.407,85.12,0,8,0,2,474484,30343960,70684,0,0,4,195312496,0,0,1083894.13,20600444,0,0,0,0,14325.42,17247.28,26.82,0,0,0.9,5.38,66.9,0,37114
1430148338,300,56223,26063769325,32446505859,15455,1737002015,111661108,6683248513,127858442,12154630161,96031286,138456014,326752051,100992767,390877963,47772337,188827037,1164225,679937304,173017,129876,27510168,3062575,28115098533,75.7,76.9,73.1,72.4,73.5,77.9,74.8,73.8,74,78.1,79.8,70.8,76.7,72.8,77.2,73.1,0,8,2,0,56720,1119.21,1650.407,85.12,0,9.6,0,5,474484,30345608,66968,0,0,28,195312496,0,0,1084502.5,20436012,0,0,0,0,14322.45,17121.17,25.37,0,0,0.87,5.55,68.17,0.03,37039
1430148340,300,56028,25340134976,31815589911,15469,1701676005,111365612,6681795331,123891085,12015393914,94555505,137406533,325061282,101802337,392396752,45388149,187042849,1146352,683961793,203070,135950,30349779,3453110,27492729796,76.4,69.5,71.2,67.6,70.9,77.5,68,72.1,74.5,73,69.5,72,71.7,72.4,71.7,69.9,0,8,2,0,8107,1119.209,1650.407,85.12,0,12,0,2,474484,30347164,67144,0,0,4,195312496,0,0,1090483.88,20790044,0,0,0,0,14450.27,17425.53,27.8,0,0,0.72,5.52,65.96,0,36771
1430148342,299,57159,24681863498,31650514910,15210,1679711742,110431515,6671227351,124883400,12302872474,95939082,140907161,327584516,102206119,384787310,45685439,185129030,1133085,688944718,178712,135356,28842455,3453475,27640518869,76.5,73,75.5,75.2,81.2,71,78.8,73.6,74.5,71.8,69.3,72.1,74.8,72.4,65.1,73.8,0,8,2,0,12728853,1119.207,1650.407,85.12,0,118.06,0,110,474484,30327316,72484,0,0,11986,195312496,0,0,1115242.13,20966764,0,0,0,0,14568.97,17611.93,27.16,0,0,0.85,5.81,65.82,0.36,37975
1430148344,301,54723,25066479427,31527230202,15010,1669971221,108848035,6499555961,119862153,11764567182,93114290,135441537,320033986,99988781,386863581,44494098,179764478,1094845,672987635,188740,134181,27965892,3147744,27092536984,76.2,73.3,68,71.6,74.5,68.9,74.8,67.3,73.3,68.6,68.7,66.3,73.3,69.2,68.6,67,0,8,2,0,11615158,1119.206,1650.407,85.12,0,196.99,0,96,474484,30328592,66872,0,0,4,195312496,0,0,1048181.63,20092506,0,0,0,0,13847.64,16852.61,28.64,0,0,0.7,5.96,64.7,0,35597
1430148346,302,56670,25286262884,31561517479,15294,1669459063,108662364,6629978984,122808953,12167182852,95160982,138437962,328985810,100842025,395269870,44385234,186882835,1126787,637032956,190290,140311,29656115,3517077,27555484388,74.3,69.3,75.2,71.6,77.9,71.8,73.8,69.6,70.6,73.8,76.5,71.6,69.9,71.2,71.2,69.2,0,8,2,0,8155,1119.204,1650.407,85.12,0,12,0,2,474484,30330112,68324,0,0,4,195312496,0,0,1077221.5,20654314,0,0,0,0,14246.89,17349.93,28.2,0,0,0.58,5.63,65.59,0,36540
1430148348,301,56685,24562301943,30183931943,14514,1720275279,105976490,6359539313,116013741,11464038020,105355972,127908887,300754729,94371876,375351947,44311172,184235363,1161757,676768137,170639,128095,27279689,3227645,28044086749,78.2,73.3,73.8,68,68.9,74,71.6,69.5,76,72.3,69.9,74,75.2,77.5,72.3,72.5,0,8,2,0,85631,1119.203,1650.407,85.12,0,14.5,0,8,474484,30331756,67780,0,0,42,195312496,0,0,1090277.75,20721850,0,0,0,0,14403.19,17402.19,26.29,0,0,0.88,5.51,67.32,0,37298
1430148350,277,53852,25554370629,31982605056,15263,1659351351,111546222,6627867238,124829080,11995221967,94428745,137489295,326534362,102818540,395210455,45819198,181608221,1094848,666952346,180995,137520,29034159,3875414,28609763197,82.2,70.9,67,70.3,76.2,71.4,70.9,71.3,67,73.3,69.6,69.2,71.2,73.8,70.2,67.3,0,8,2,0,8291,1119.201,1650.407,85.12,0,4,0,2,474484,30333216,68480,0,0,4,195312496,0,0,1046215.56,19729214,0,0,0,0,13837.04,16580.97,29.71,0,0,0.73,5.8,63.76,0,35002
1430148352,300,57298,26338184554,32727704749,15503,1682005367,112545425,6729522646,123051507,12290235407,94599245,137761536,325396341,102144972,395253380,46808428,191206414,1152965,679492729,177763,139562,28929818,3366455,27414763952,75.5,75.5,66.7,70,70.2,75.5,77.2,68.3,72.1,73.5,68.9,69.2,77.6,73.1,76.2,70.8,0,8,2,0,116503,1119.2,1650.407,85.12,0,26.45,0,15,474484,30334760,67500,0,0,58,195312496,0,0,1084308.5,20734400,0,0,0,0,14386.23,17420.66,27.7,0,0,0.85,5.65,65.74,0.06,37377
1430148354,301,57192,26098229035,32450195583,15637,1711443083,112141944,6689141862,124518931,12038121239,96082419,140076044,332277166,104126688,399145652,49094069,192545881,1162655,684078536,163054,130323,27917694,3488097,28016556306,79,74.8,69.6,72,67.3,71,67.6,70.9,69.9,75,76.9,71.6,72.8,74,69.8,70,0,8,2,0,10220,1119.198,1650.407,85.12,0,24.8,0,2,474484,30336316,65332,0,0,4,195312496,0,0,1102280.38,21036930,0,0,0,0,14572.36,17630.24,27.29,0,0,0.88,5.82,66.01,0,37766
1430148356,302,57653,25658546259,32539817794,15729,1707082104,113573976,6781392725,127653175,12166353121,96745520,139065989,332709849,103227152,401552548,49173570,192513803,1155638,699024628,179916,142682,32366588,3428838,28205651948,80.2,77,74.8,75.5,81.4,79.4,74.3,76,74.8,71.4,71.7,71.6,72.6,68.6,67.9,70.3,0,8,2,0,8176,1119.197,1650.407,85.12,0,4,0,2,474484,30327844,68040,0,0,4,195312496,0,0,1120887.13,21092918,0,0,0,0,14713.57,17686.13,25.88,0,0,0.64,5.67,67.82,0,38398
1430148358,302,56809,25923699113,32478495045,15907,1689211675,114001789,6724448990,131551169,12470826299,98149192,141400679,329436280,103668873,401722558,43150277,192123074,1194603,686477864,180214,129009,28336686,2958669,28280455798,76.5,73.3,75,71.7,73.3,70.6,69.5,69.9,79.8,73.8,74.8,68.9,73.3,74,72.5,72.1,0,8,2,0,52643,1119.195,1650.407,85.12,0,11.2,0,5,474484,30329280,67956,0,0,26,195312496,0,0,1144324.25,20758680,0,0,0,0,15401.88,18310.43,25.83,0,0,0.82,5.62,67.67,0.06,37896
1430148360,301,56763,26011852331,32520300561,15677,1728996416,112222261,6750894890,128339478,12032737711,94431288,136446986,324853330,101869864,396147502,46797863,189563843,1159056,682998872,171585,131953,29061242,3361799,27855183651,76.2,72.4,72.3,71.6,76,71.7,73.5,70.6,80,78.2,71,72.8,72,71.8,68.5,69.3,0,8,2,0,8067,1119.194,1650.407,85.12,0,8,0,2,474484,30330848,71348,0,0,4,195312496,0,0,1084881.38,20627962,0,0,0,0,14348.6,17274.25,26.34,0,0,0.85,6.11,66.71,0,37329
1430148362,301,58012,25402633761,32107556532,15464,1735443917,112391119,6723258682,122150242,12056875828,95277083,137780917,326878912,102648027,395582325,48672211,191356767,1150589,687620270,173866,133726,30053814,3512844,27366119210,82.2,76.9,78,73.1,76.7,71.7,71.8,73.5,74.3,72.8,72.1,69,72,71.2,73.3,65.7,0,8,2,0,83635,1119.192,1650.407,85.12,0,12.89,0,9,474484,30332412,72840,0,0,41,195312496,0,0,1115866.25,21260982,0,0,0,0,14755.49,17795.81,26.95,0,0,1,6.14,65.82,0.09,38088
1430148364,301,56771,25292691248,32001636706,15377,1681957060,111332331,6657739074,127320713,12273633864,96676007,139481579,328914390,103377048,394941288,48417646,190853929,1175337,684690066,174227,129090,28641878,3019799,27571241135,77.5,69.9,72,70.3,68.6,76,73.5,70.6,73.8,70.5,67.6,73.1,68,70.2,63.6,72.8,0,8,2,0,8176,1119.191,1650.407,85.12,0,10,0,2,474484,30333948,71616,0,0,4,195312496,0,0,1097901.25,20646616,0,0,0,0,14500.5,17292.91,26.4,0,0,0.85,6.43,66.29,0.03,37461
1430148366,299,57009,25363676557,32085154519,15315,1699666977,111072063,6636581023,126627129,12200404210,94682380,137626389,324560736,101599595,394037303,47568126,188336477,1127736,681181210,167606,128901,26772033,3244747,27690525944,72.3,75.5,69.8,67.6,70.9,73.8,72.8,67.3,78.2,70.2,73.5,74.5,69.2,69.8,74.3,69.2,0,8,2,0,8180,1119.189,1650.407,85.12,0,4,0,2,474484,30335508,73892,0,0,4,195312496,0,0,1101418.88,20932810,0,0,0,0,14523.21,17520.22,27.39,0,0,0.94,5.5,66.17,0,37435
1430148368,299,56607,25885345580,32186268246,15592,1692612721,111205922,6635387346,124389009,12110587434,95541492,137604789,327070016,102465073,391405557,47869367,191517296,1163292,683465645,181400,132601,29389754,3083070,27603229430,72,73.3,75,67.6,75,77.2,74.3,72.4,70.6,74.8,73.8,71.4,74,73,67,65.3,0,8,2,0,57230,1119.188,1650.407,85.12,0,8.8,0,5,474484,30337144,72660,0,0,28,195312496,0,0,1087423.13,20642114,0,0,0,0,14293.41,17259.48,27.12,0,0,0.82,5.53,66.54,0,37416
1430148370,302,56731,25345405914,31925421918,15168,1665691907,110336509,6660367176,125246637,11998125160,95348541,139420474,324081846,102867175,396031986,48718953,188498029,1162043,679154079,172647,131931,28324574,3163044,27696407449,77.2,72.1,69.5,67.6,78.2,75.2,73.6,75.5,72.4,74.7,68.9,68.6,73.3,73,69.9,70.9,0,8,2,0,8163,1119.186,1650.407,85.12,0,6,0,2,474484,30338692,73704,0,0,4,195312496,0,0,1109413,20820896,0,0,0,0,14553.06,17410.56,27.18,0,0,0.94,5.89,65.99,0,37555
1430148372,301,54768,25052951201,31378119284,15354,1701697444,109482531,6675378768,119490171,11875306343,95000884,136371803,323278854,100176946,385808017,43587820,182780993,1121547,647689972,168349,123721,27195979,3067318,26923296311,79.2,73.8,75,73,78.2,74.3,68.9,70,73.3,68.9,68,68.6,73.7,71,71.1,66.3,0,8,2,0,13445653,1119.185,1650.407,85.12,0,66.33,0,113,474484,30340228,72008,0,0,11545,195312496,0,0,1045313.06,19712494,0,0,0,0,13756.62,16492.15,28.65,0,0,0.71,5.4,65.12,0.12,36267
1430148374,299,55215,25312063674,31835215123,15366,1650702081,109837016,6597280227,124374089,12293143879,96806721,141530993,332113418,103817924,396993268,49509457,190127631,1147317,678284216,181089,135470,28086775,3083804,27596034756,77,75,75.2,74,74.8,71.6,73.1,71.6,72.8,74.8,75.5,70.6,79.2,69.5,68.9,64.8,0,8,2,0,10296776,1119.183,1650.407,85.12,0,159.67,0,84,474484,30341740,73088,0,0,4,195312496,0,0,1069435.75,20346474,0,0,0,0,14091.58,17057.92,27.26,0,0,0.64,5.22,66.88,0,35897
1430148376,299,59040,25725309014,32240616331,15641,1683513583,113618519,6678749853,126291796,12081221875,94502605,138717657,328335115,104381625,400158494,46496510,190128477,1145961,679581679,178557,133595,29517750,3683467,27851902334,76.8,73.8,67.6,69.8,72.3,70.7,72.5,72.8,74.7,71.2,68.9,70.8,68.5,72.5,70.2,65,0,8,2,0,8411,1119.182,1650.407,85.12,0,8,0,2,474484,30343324,73668,0,0,4,195312496,0,0,1144231,21665560,0,0,0,0,15087.27,18130.9,27.9,0,0,0.82,5.98,65.3,0,38853
1430148378,301,56939,25196307969,32055020869,15596,1668472882,112136357,6684169791,124811470,12150577492,94727430,138625393,326289311,102588602,395007791,45621783,188211875,1170373,687736450,181917,140652,30192420,3361680,28030785693,77.2,77,72,71.6,77,72.5,76.5,71.8,70.5,75.5,69.2,74.8,78.2,73.1,75,68.9,0,8,2,0,85844,1119.18,1650.407,85.12,0,11,0,8,474484,30344988,75592,0,0,42,195312496,0,0,1093383.25,20734392,0,0,0,0,14441.12,17352.29,28.1,0,0,0.81,5.4,65.66,0.03,37790
1430148380,301,56939,25196307969,32055020869,15596,1668472882,112136357,6684169791,124811470,12150577492,94727430,138625393,326289311,102588602,395007791,45621783,188211875,1170373,687736450,181917,140652,30192420,3361680,28030785693,77.2,77,72,71.6,77,72.5,76.5,71.8,70.5,75.5,69.2,74.8,78.2,73.1,75,68.9,0,8,2,0,85844,1119.18,1650.407,85.12,0,11,0,8,474484,30344988,75592,0,0,42,195312496,0,0,1093383.25,20734392,0,0,0,0,14441.12,17352.29,28.1,0,0,0.81,5.4,65.66,0.03,37790
1430148382,301,57061,25299620757,32214931056,15626.75,1700878944,112831047,6715739302,127680966,12176096346,96224241,139951097.75,327293298.75,102985664,395039800,46464752,188896987,1145322,686907839.75,183364.25,136692.25,29636148.25,3367856,27757320695,78.3,75,71.45,73.45,74.75,72.15,73.8,73.95,76.25,70.1,71.25,70.15,72,75.7,71.95,70.85,0,8,2,0,36677,1119.178,1650.407,85.12,0,9.6,0,3.5,474484,30347338,76350,0,0,18,195312496,0,0,1097320.315,20813047,0,0,0,0,14478.765,17419.66,26.615,0,0,0.805,5.485,67.07,0.015,37341
1430148384,301,56778,25325967332,32347100525,15628.75,1683517951.25,112093276.25,6711188752,126264601,12263360716,96581081,140246788.25,328222309,104270228,399255959,48345607.75,190627413.25,1179594,686691408,179053,136452,30241877.75,3438832,28101826925,76.25,74.4,73.8,73.9,76.55,73.35,73.3,70.65,78.2,72.2,73,71.1,74.4,76.95,74.15,71.05,0,8,2,0,36648.5,1119.1765,1650.407,85.12,0,9.6,0,3.5,474484,30348920,75534,0,0,18,195312496,0,0,1098209.255,20738707,0,0,0,0,14464.1,17365.455,26.91,0,0,0.835,5.685,66.55,0.015,37193
1430148386,301.5,56867,25436422174,32349369015,15803.25,1671254638.25,112266591,6690887329,125924895,12276865355,96804938,139146760.75,329755173.25,104247159.25,402366089,48230699.75,190202364,1165174.75,680729222.25,166212.25,132064.75,28883286,3238842,27975447657,77.5,73.9,75.6,73.65,80.1,77.35,72.2,73.8,78.2,71.1,72.7,69.35,74.75,75.35,71.95,70.7,0,8,2,0,8133,1119.175,1650.407,85.12,0,7,0,2,474484,30350528,73278,0,0,4,195312496,0,0,1128976.005,20750199,0,0,0,0,15039.685,17869.435,26.54,0,0,0.82,5.815,66.825,0,37789
1430148388,301,56460,25717104336,32346861904,15702,1686141691.75,112438501.75,6643428857,127161992,12262475082,96673801.75,139111848,326345912,101815927.75,396764936,47681811.75,190069503.75,1143625,682662280,166604,135143.75,28226613,3219645,27610826264,78.2,74.5,77.5,71.85,78.6,76.75,74,75.65,74.25,71,71.8,66.95,76,72.25,70.35,71.3,0,8,2,0,52380,1119.1735,1650.407,85.12,0,14.285,0,8,474484,30352170,73190,0,0,25.5,195312496,0,0,1116313.505,20702782,0,0,0,0,14881.155,17809.445,26.455,0,0,0.79,5.675,67.05,0.03,37457
1430148390,300,56187.5,25558965433,32030010463,15774.75,1683857216,112224146,6590625901,126196478.25,12138202510,95310747,138641897,326364702.75,102025586,396940080.75,47149806,192500197.25,1166861.75,692501868.75,179332.75,136455.25,28980628.25,3400618,27944887688,78.55,76.7,75.95,72.8,78.4,72.7,73.65,71.1,72.15,71.15,70.55,67.15,75.25,71.9,70,68.25,0,8,2,0,52376,1119.172,1650.407,85.12,0,17.285,0,8,474484,30353764,74386,0,0,25.5,195312496,0,0,1087490.505,20657407,0,0,0,0,14336.895,17296.065,26.42,0,0,0.85,5.6,67.1,0.03,37042
1430148392,299.5,57661.5,25589946987,32084268119,15815.75,1700425416,111445018,6600940266,125253114.75,12058254981,95303693,145554933,327294328.75,103010398,400284396,47632199,191465117,1178627.25,689487186,181179.25,134303.75,28872078.25,3533543.25,27806556071,79.35,77.1,72.3,72.8,76.05,71.75,74.2,67.8,73,72,71.55,70.5,75.35,72.65,70.7,68.65,0,8,2,0,59134.5,1119.1705,1650.407,85.12,0,15,0,7,474484,30355294,73728,0,0,29,195312496,0,0,1116327.19,21062192,0,0,0,0,14728.535,17627.14,27.28,0,0,0.85,5.575,66.26,0.03,38254
1430148394,300,58237.5,25759026730,32307346434,15675.25,1696775973.25,111403261.75,6642840221,126110587.25,12128469802,96131157,146777955,330749301.75,103649778,401252309,47495749,190208125.75,1165020,684717346,174855.75,131975.75,27715148,3339035.25,27811025118,79.2,75.5,72.5,73.95,74.3,74.55,75.3,70.6,78.75,76.95,71.55,72.25,76,72.4,72.3,69.15,0,8,2,0,59153,1119.169,1650.407,85.12,0,16,0,7,474484,30356930,74222,0,0,29,195312496,0,0,1117968.815,21147719,0,0,0,0,14759.36,17681.7,27.005,0,0,0.875,5.675,66.41,0.03,38545.5
1430148396,299.5,57613.5,25834134494,32245030460,15644,1684386234,111672900,6677996445,125961019,12225584463,96731967,140750431.25,334463177,104639984.75,402120594.25,46293616.25,189727545,1165561,682164292,175138.25,135253,27952089,3441851,27761954241,78.3,73.9,74.1,73.75,75.25,74.65,74.8,70.9,79,73.35,71.25,70.65,73,71.5,72.95,67.15,0,8,2,0,8176,1119.1675,1650.407,85.12,0,11,0,2,474484,30358510,75672,0,0,4,195312496,0,0,1106567.88,20933982,0,0,0,0,14614.02,17528.695,26.01,0,0,0.92,5.92,67.15,0,37984
1430148398,300,57427,25674545246,32072474135,15545.75,1680815994,112068004,6688968085,125472480.25,12214185127,96048304,140166760.75,330671149,103606866,398746123.25,46346004,187403209.25,1147037,678222321.75,171955.25,136404.25,29250023,3853057,27415920733,80.8,71.85,71.35,73.6,76,73.55,74.05,71.55,75.5,72.65,70,68.9,73,70.45,72.4,66.15,0,8,2,0,32703,1119.166,1650.407,85.12,0,9.2,0,3.5,474484,30360070,76396,0,0,16,195312496,0,0,1104539.44,20925193,0,0,0,0,14598.305,17521.955,26.705,0,0,0.865,6.01,66.39,0.03,37914
