timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425045298,149,3906,46233645,98682142,89,8869624,353959,32918072,4264144,101175104,3306609,26278486,652097,5600171,4432156,1840725,783253,283253,393989,1768,47441,0,20846,25029,0,297257,0,432613443,3.9,0,0,0,0,1,0,0,0,0.9,0,0,0,1,0,0,0,0,0,0.8,0,0,0,0,5,0,2,0,44966,1349.715,1742.079,32.19,0,9.6,0,5,299420,15182812,7832132,0,0,22,97656240,0,0,9589485,2832176.5,0,0,0,0,5471.06,3780.44,98.62,0,0,0.08,0.22,1.02,0.06,4740
1425045300,149,3084,72384421,121610307,112,15799037,646344,44490065,5573022,103161094,3903989,47874917,985606,8414989,3839684,1048127,615201,661520,785982,4155,120370,0,224451,98862,0,387005,0,380024822,8.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.8,0,0,0,0,2,1,2,0,44966,1349.715,1742.079,32.19,0,10,0,6,299428,15182812,7832140,0,0,22,97656240,0,0,7772721.5,1127759,0,0,0,0,4459.08,2779.94,99.75,0,0,0.04,0.05,0.07,0.09,3925
1425045302,148,4221,237681715,273631446,236,69221021,3650702,175765396,10505119,97384544,2444500,65234191,7143177,23290306,4271361,3458031,845047,470486,2094984,34730,223707,13,129119,111575,0,1660096,0,999427938,5.9,0,0,0,0,0,0.8,0,0,0,0,0,0,0.7,0,0,0,0,0,0.8,0,0,0,0,4,0,2,0,8176,1349.715,1742.079,32.19,0,8,0,2,299428,15182812,7832228,0,0,4,97656240,0,0,11071450,1263621.75,0,0,0,0,6187.62,3604.29,99.66,0,0,0.03,0.07,0.22,0.01,4841
1425045304,148,4163,30128409,77899728,83,13576290,471549,35844501,5181130,121696353,10089587,61772264,262202,6836630,2907989,642546,350303,346857,552393,2941,193430,0,204155,35172,0,145284,0,374910923,5.9,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.3,0,0,0,0,0,0,0,0,0,1,2,1,0,40878,1349.715,1742.079,32.19,0,10.4,0,5,299428,15182812,7832528,0,0,20,97656240,0,0,10515834,560619.75,0,0,0,0,5870.26,3185.63,98.93,0,0,0.04,0.21,0.73,0.09,4958
1425045306,148,3069,157254420,195267838,132,34567904,1559697,89564595,7779597,211649670,6143534,154977571,5953172,19381488,11408520,7118917,2214115,1159742,5657144,41149,271769,22,298509,251419,0,1437846,0,1110053205,7.8,2.9,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0.1,0,0,18.5,0.5,0.3,0.3,0,6,1,2,0,49029,1349.715,1742.079,32.19,0,10.29,0,7,299436,15182812,7832860,0,0,24,97656240,0,0,7731011.5,2067511.13,0,0,0,0,4444.89,3064.34,99.62,0,0,0,0.13,0.18,0.08,3897
1425045308,148,3869,40904325,106468095,156,14049310,587348,43347702,5514920,132564016,6435493,45619753,515418,13689781,15819578,4620836,1233802,648478,688141,1524,72423,0,76279,56407,0,466812,0,328133115,10.9,0,0,0,0,0,0.5,0,0,0,0,1,1,0.5,0,0,0,0,0,0,0,0,0,0,3,1,2,0,65405,1349.715,1742.079,32.19,0,14,0,6,299436,15182840,7831264,0,0,32,97656240,0,0,9039089,479531.94,0,0,0,0,5017.46,2743.51,99.15,0,0,0.02,0.1,0.65,0.08,4431
1425045310,149,3934,41829229,89076608,78,14140840,615853,39550825,5274378,101414795,3541813,27325092,259269,2714096,1814772,628076,505272,586128,1378718,4450,60805,0,52701,44364,0,264152,0,1036793843,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,2,0,28600,1349.715,1742.079,32.19,0,13.14,0,7,299436,15182812,7831520,0,0,14,97656240,0,0,10740638,1258871.38,0,0,0,0,6039.4,3521.7,99.22,0,0,0.09,0.17,0.43,0.09,4756
1425045312,149,3218,247638133,161603004,157,39106549,2105303,113771360,9164892,157880854,3130041,127464642,3944043,13752204,6974366,5010470,1721390,937550,1906234,65618,338031,33,38966,37959,0,423265,0,792936160,5.9,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,2,0,61287,1349.715,1742.079,32.19,0,12,0,5,299444,15182812,7831156,0,0,30,97656240,0,0,8274584.5,2778498.75,0,0,0,0,4745.64,3424.44,99.71,0,0,0.02,0.08,0.1,0.1,4068
1425045314,148,3075,55297493,85206183,82,12086476,409990,34106782,4310325,68216848,3361546,28906158,154603,2691729,2274520,1000789,1327781,1268694,3315549,34104,84904,0,58376,64892,0,512303,0,436024189,5.9,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1.5,0,0,0,0,4,0,2,0,40858,1349.715,1742.079,32.19,0,8,0,5,299444,15182812,7831492,0,0,20,97656240,0,0,6836103,2706893.75,0,0,0,0,3992.52,3063.34,99.01,0,0,0.04,0.2,0.72,0.04,3916
1425045316,148,2876,61237894,99095552,176,16564013,643291,41309094,5628661,80088710,3191812,42389780,461116,7742056,6038207,1723304,1019537,771483,3367068,4941,140866,0,140231,71296,0,537287,0,510342024,9.9,0,0,0,0,0,3,0,0,0,0,0,1,1.7,0,0.9,0,0,0,0.7,0,0,0,0,4,1,2,0,8167,1349.715,1742.079,32.19,0,8,0,2,299444,15182812,7831392,0,0,4,97656240,0,0,6717389,2687187.75,0,0,0,0,3878.36,2991.03,99.82,0,0,0.02,0.07,0.1,0,3555
1425045318,148,3976,218417644,278928555,195,66141193,3234739,164029733,11342795,169379395,4227840,68174069,2094795,4457933,3385407,4203293,2474107,1767826,10733979,5537,61716,12,42122,38151,0,811671,0,1082768341,8,0,0,0,0,0,1,0.9,0,0,0,1,0,0.6,0,0,0,0,0,0,0,0,0,0,5,0,2,0,40716,1349.715,1742.079,32.19,0,9,0,4,299452,15182800,7831940,0,0,22,97656240,0,0,10518604,3838321,0,0,0,0,6098.91,4453.28,99.33,0,0,0.08,0.14,0.34,0.11,4544
1425045320,148,4016,64383392,115620599,136,11379319,488332,32303809,3602535,58577909,2616706,20043148,221133,4255389,3270875,1616240,1351019,1387242,2208715,10798,299109,0,261992,144020,0,805635,0,322216423,9,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.1,0,0,0,3,1,2,0,44787,1349.715,1742.079,32.19,0,11.2,0,5,299452,15182808,7832040,0,0,22,97656240,0,0,9767523,2839065.75,0,0,0,0,5610.83,3836.98,98.65,0,0,0.03,0.26,0.98,0.09,4666
1425045322,149,3602,197767930,272727449,209,39969710,2093224,122263732,9513688,187242419,5649963,90498101,2693606,13666045,14356772,16874353,3194137,1879423,2397090,71346,455292,0,117887,49928,0,1097367,0,969753456,9,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.1,0,0,0,3,1,2,0,8241,1349.715,1742.079,32.19,0,8,0,2,299452,15182812,7832396,0,0,2,97656240,0,0,9158985,3681973.75,0,0,0,0,5349.09,4118.21,99.24,0,0,0.09,0.23,0.41,0.03,4354
1425045324,153,4177,197767930,272727449,209,39969710,2093224,122263732,9513688,187242419,5649963,90498101,2693606,13666045,14356772,16874353,3194137,1879423,2397090,71346,455292,0,117887,49928,0,1097367,0,969753456,7.5,1,0.5,0,0,0,2.9,0.9,0,0,0,0,3,3.3,0,0,0,0,0,17.3,0.5,0,0,0,3,3,2,0,81391,1349.715,1742.079,32.19,0,10,0,8,299460,15182868,7831676,0,0,40,97656240,0,0,9962436,3793537,0,0,0,0,5700.45,4216.1,99.37,0,0,0.02,0.08,0.45,0.07,4837
1425045326,149,3215,60934138,82830350,87,11654315,520653,32111096,4371646,59973204,1759856,18277635,619450,9358096,8390964,2972532,2102249,1105887,2258779,4600,61189,0,26429,28776,0,372372,0,264532157,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.7,0,0,0,0,3,0,2,0,12313,1349.715,1742.079,32.19,0,9.33,0,3,299460,15182812,7832408,0,0,6,97656240,0,0,8484973,2788108.75,0,0,0,0,4844.69,3461.42,99.74,0,0,0.03,0.1,0.13,0,4151
1425045328,148.75,3834.25,150501941.875,180366645.25,163,35220777.375,1888619,110199061.625,9703021.625,185962056.75,7706733,95416236.875,2252860,9732737.75,4147821,3250296,1065917.25,762137.75,1474373.125,26843.625,197498.75,33.375,104189.125,88686,0,1599816.875,0,2029087639.25,4.75,0.75,0,0,0.225,0,1.675,0.675,1.05,0,0.825,0,1,0.125,0,0,0,0,0.6,0.6,0,0,0,0,3,4,2,0,59977.75,1349.715,1742.079,32.19,0,10,0,6.5,299466,15182761,7831171,0,0,29.5,97656240,0,0,9210022.75,2002512.4375,0,0,0,0,5254.5,3412.035,99.3125,0,0,0.0325,0.085,0.5,0.0725,4522
1425045330,148.75,3834.25,150501941.875,180366645.25,163,35220777.375,1888619,110199061.625,9703021.625,185962056.75,7706733,95416236.875,2252860,9732737.75,4147821,3250296,1065917.25,762137.75,1474373.125,26843.625,197498.75,33.375,104189.125,88686,0,1599816.875,0,2029087639.25,4.75,0.75,0,0,0.225,0,1.675,0.675,1.05,0,0.825,0,1,0.125,0,0,0,0,0.6,0.6,0,0,0,0,3,4,2,0,59977.75,1349.715,1742.079,32.19,0,10,0,6.5,299466,15182761,7831171,0,0,29.5,97656240,0,0,9210022.75,2002512.4375,0,0,0,0,5254.5,3412.035,99.3125,0,0,0.0325,0.085,0.5,0.0725,4522
1425045332,149,3966,43914456,99080966,145,15179603,689778,43085571,5689164,96445440,2644849,44453348,449748,7159901,3581974,814602,473195,672278,2227490,4862,147906,0,71820,59681,0,564588,0,396090859,8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,2,0,1,0,8217,1349.715,1742.079,32.19,0,16,0,2,299468,15182812,7830796,0,0,4,97656240,0,0,10986666,4335131,0,0,0,0,6280.84,4667,99.3,0,0,0.13,0.17,0.33,0.07,4867
1425045334,151,3896,183690772,272812677,177,27006780,1308014,79956138,6444029,112276269,4055619,75769292,2163347,13481259,5833581,4405826,1696071,2536227,10506393,50189,327024,14,192589,150067,0,1792887,0,1628910994,6.8,0,0,0,0,0,1,0,0,0,0,0,0,12.6,1,0,0,0,0,1,0,0,0,0,5,0,2,0,40878,1349.715,1742.079,32.19,0,11.2,0,5,299468,15182780,7816120,0,0,20,97656240,0,0,9779494,3637461,0,0,0,0,5613.27,4122.26,99.04,0,0,0.02,0.21,0.66,0.06,4753
1425045336,148.75,3121.75,48420488.25,90805170,122,11355892.75,490157.125,34671365.375,3979094,76345247.375,4472143.625,76664313.75,1042603.875,6267851,2333654,668529,428039,550309,678226.375,4628.375,99028,20.625,96983.25,71128.75,0,528271.25,0,344039122.625,5.425,0,0,0,0,0,0.475,0,0,0,0,0,0.75,0.375,0,0,0.05,0,0,0.875,0,0,0,0,4,1,2,0,20436.5,1349.715,1742.079,32.19,0,14.25,0,3.5,299476,15182843,7830090,0,0,10,97656240,0,0,7364457.625,2249530.4375,0,0,0,0,4229.47,2982.325,99.7125,0,0,0.0275,0.08,0.15,0.035,3781.25
1425045338,148.75,3121.75,48420488.25,90805170,122,11355892.75,490157.125,34671365.375,3979094,76345247.375,4472143.625,76664313.75,1042603.875,6267851,2333654,668529,428039,550309,678226.375,4628.375,99028,20.625,96983.25,71128.75,0,528271.25,0,344039122.625,5.425,0,0,0,0,0,0.475,0,0,0,0,0,0.75,0.375,0,0,0.05,0,0,0.875,0,0,0,0,4,1,2,0,20436.5,1349.715,1742.079,32.19,0,14.25,0,3.5,299476,15182843,7830090,0,0,10,97656240,0,0,7364457.625,2249530.4375,0,0,0,0,4229.47,2982.325,99.7125,0,0,0.0275,0.08,0.15,0.035,3781.25
1425045340,149,4011,153783958,204458705,195,38309120,1966801,111395366,10310206,217145395,5503149,149439522,4348881,13648694,5027343,5625473,1615147,1069652,3354693,52410,352261,16,99772,103142,0,1073954,0,1758028708,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,14.1,7.1,0,0,0,5,0,2,0,77630,1349.715,1742.079,32.19,0,28,0,13,299476,15182908,7828768,0,0,38,97656240,0,0,10107181,1225312.25,0,0,0,0,5674.31,3284.29,98.94,0,0,0.05,0.19,0.75,0.07,4793
1425045342,149,3417,50117436,88845113,120,12181882,447521,35336577,4928966,103062475,5039765,38368812,471566,11641304,5506267,1452576,722712,454738,804564,3450,120718,0,62927,43089,0,198782,0,727277376,7,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,61287,1349.715,1742.079,32.19,0,10.4,0,5,299484,15182836,7829188,0,0,30,97656240,0,0,9117366,1920482.25,0,0,0,0,5158.6,3332.67,99.39,0,0,0.06,0.15,0.24,0.15,4255
1425045344,150,4206,33958764,84274268,158,11421901,467594,37182269,5553795,264862335,12436691,45325671,478023,4539051,2619531,929232,470827,925510,1647700,4933,199879,0,219653,197162,0,1188600,0,389306721,7.8,0,0,0,0,0,0,0.8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,8176,1349.715,1742.079,32.19,0,6,0,2,299484,15182812,7829328,0,0,4,97656240,0,0,11212406,3253696.25,0,0,0,0,6386.73,4341.82,99.22,0,0,0.15,0.24,0.39,0,5019
1425045346,148,3920,243455709,367048301,149,94896875,6271085,375970028,29282103,150686340,4750153,62365422,7914843,10787073,7002759,6967625,2142931,266206,799581,10148,46356,8,51088,128467,0,560462,0,623980544,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,57201,1349.715,1742.079,32.19,0,12.89,0,9,299484,15182748,7830024,0,0,28,97656240,0,0,8776854,2803829.5,0,0,0,0,5046.38,3602.99,99.42,0,0,0.02,0.06,0.44,0.05,4554
1425045348,148,3189,37028348,83950265,95,72263912,3583426,242256504,66955441,330821807,8324441,92332521,1313078,3009933,1220589,386137,398400,42575,46636,207,7632,0,50986,52171,0,165300,0,390200143,6.7,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,57201,1349.715,1742.079,32.19,0,10.4,0,5,299492,15182804,7830332,0,0,28,97656240,0,0,8335394.5,2082746.13,0,0,0,0,4732.17,3152.12,99.51,0,0,0.07,0.1,0.22,0.1,3948
1425045350,148,3408,131663455,213485880,165,117834441,7928673,459824161,34271217,233091069,12019083,124131949,637301,10426066,4776750,4371857,1908604,139870,306414,4141,42214,10,341619,204295,0,348232,0,642801940,7.8,0,0,0,0,0,0,0,0,0,0,0,1,14.1,0.6,0,0,0,0,2.6,0,0,0,0,3,1,2,0,45214,1349.715,1742.079,32.19,0,10,0,6,299492,15182780,7828924,0,0,22,97656240,0,0,7934623,2083211.75,0,0,0,0,4546.91,3101.35,99.03,0,0,0.04,0.15,0.71,0.06,4264
1425045352,149,3196,42952280,96056974,92,38096346,1665070,117860495,19218642,61611829,1851754,35834402,1510488,17267144,10964633,4372890,2010976,41293,64381,264,7277,0,31072,22609,0,756663,0,819999095,8.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8176,1349.715,1742.079,32.19,0,12,0,2,299492,15182816,7829404,0,0,4,97656240,0,0,8343217,1965030.5,0,0,0,0,4728.54,3132.73,99.62,0,0,0.06,0.1,0.19,0.04,4009
1425045354,149,3428,85249486,180402069,103,38338426,2065258,173804510,16725771,66675513,2227609,30485717,1112809,16173407,13519597,4223873,2790812,84971,199495,347,10461,0,30485,39986,0,332736,0,413675514,7.7,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,53142,1349.715,1742.079,32.19,0,7.2,0,5,299500,15182816,7829604,0,0,26,97656240,0,0,8668385,1277599.75,0,0,0,0,4863.27,2942.61,99.61,0,0,0.02,0.08,0.24,0.05,4096
1425045356,149,3750,230836707,326388218,143,47575192,11790880,257303345,17077642,228168843,5810312,101690326,811106,7799282,5706653,9302633,4164524,275521,1202458,3372,100647,11,120737,101344,0,2550917,0,536722448,7.1,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,57230,1349.715,1742.079,32.19,0,15.5,0,8,299500,15182752,7829700,0,0,28,97656240,0,0,9038657,4444832,0,0,0,0,5233.03,4229.04,98.89,0,0,0.02,0.16,0.85,0.07,4649
1425045358,148,2512,41094222,87607815,59,36659615,1789404,99567516,16036579,39882697,2647076,15938970,172306,2395507,1506445,1104521,550310,41502,61317,179,5385,0,60095,85322,0,820275,0,434796785,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8176,1349.715,1742.079,32.19,0,12,0,2,299500,15182820,7830716,0,0,4,97656240,0,0,6213881.5,1161067.25,0,0,0,0,3501.5,2230.54,99.62,0,0,0.03,0.14,0.2,0,3254
1425045360,149,4032,217880039,325281809,184,373538649,23506957,1440640735,119802102,721707602,19646355,189589489,4454548,7780772,4307115,3935096,1712718,234979,1019639,344,10362,7,59829,58225,0,1864317,0,2160567514,6.9,1,0,0,0,0,2,0,0,0,0,0,0,1.1,0,0,0,0,0,10.1,0.3,0,0,0,4,1,2,0,73581,1349.715,1742.079,32.19,0,10,0,8,299508,15182816,7824380,0,0,36,97656240,0,0,10555325,1387913.75,0,0,0,0,5970.06,3550.9,99.44,0,0,0.04,0.17,0.25,0.1,4836
1425045362,149,4139,125440362,324633851,126,32902706,1604892,151866925,40086891,94568657,13415898,129989554,1496037,14708918,5756301,1517739,544542,93203,86701,344,9227,0,32980,36426,0,895740,0,181793888,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8176,1349.715,1742.079,32.19,0,16,0,2,299508,15182848,7829624,0,0,4,97656240,0,0,10050021,3681314.75,0,0,0,0,5768.96,4186.13,99.26,0,0,0.03,0.1,0.56,0.05,4840
1425045364,148,3641,45910808,106188807,89,50150957,2566597,203941110,33262177,179490481,8460985,71135622,1077875,10343541,8418598,1609402,931950,50606,112400,298,8635,0,74278,79797,0,552436,0,245983673,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8176,1349.715,1742.079,32.19,0,10,0,2,299508,15182852,7829572,0,0,4,97656240,0,0,9599149,2153860.75,0,0,0,0,5449.6,3571.36,99.43,0,0,0.14,0.14,0.27,0.03,4443
1425045366,149,3804,84563815,198442361,165,91704066,3411431,241153765,32927245,46130091,2222032,26962326,384368,5213653,3614466,795840,700008,85343,128037,273,9619,0,61131,70772,0,1087820,0,499838790,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,94020,1349.715,1742.079,32.19,0,15.64,0,11,299516,15182784,7828964,0,0,46,97656240,0,0,9370521,3774276,0,0,0,0,5380.24,4041.92,98.95,0,0,0.04,0.18,0.69,0.14,4720
1425045368,148,4561,37669176,86110172,74,42813688,1899376,138825920,36953644,152823223,5880601,114830414,2459288,4989735,2282428,603936,324226,55451,41725,137,5410,0,51592,56280,0,506577,0,728496612,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8176,1349.715,1742.079,32.19,0,8,0,2,299516,15182816,7829148,0,0,4,97656240,0,0,11765215,3518177,0,0,0,0,6780.94,4694.61,99.66,0,0,0.05,0.1,0.18,0.02,5228
1425045370,149,3084,230708475,352127091,244,173394043,11135051,585363641,42929189,129049356,3367326,75677295,2142016,26472373,6264627,4313999,1290560,142307,383081,298,8859,12,49253,57505,0,873309,0,1254109479,6.7,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,18144,1349.715,1742.079,32.19,0,13,0,4,299516,15182816,7829484,0,0,9,97656240,0,0,8042416.5,3159114,0,0,0,0,4616.83,3498.34,99.58,0,0,0.06,0.06,0.25,0.06,3999
1425045372,148,3787,33645565,74345835,71,39651365,2055810,207333113,46153443,207855938,6782236,137457609,1719175,4356781,2069802,464001,234577,37257,53253,197,8250,0,59001,55676,0,411984,0,290806404,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40919,1349.715,1742.079,32.19,0,9.6,0,5,299516,15182784,7829012,0,0,20,97656240,0,0,9182278,1205853.13,0,0,0,0,5235.26,3124.88,98.81,0,0,0.03,0.17,0.88,0.11,4591
1425045374,149,2981,228516430,338473472,138,193017809,12063996,771584217,61300212,592991351,6522432,188902740,6099797,10773722,5548411,5108331,1754526,175704,312570,316,11837,3,44418,50292,0,831088,0,1121864278,6.7,1,0.8,0,0,0,0,0,0,0,0,1,0,4.8,0,0,0,0,0,15,1.2,0,0,0,5,1,2,0,57230,1349.715,1742.079,32.19,0,12,0,5,299524,15182820,7829376,0,0,28,97656240,0,0,7730597.5,1929473.5,0,0,0,0,4414.67,2957.09,99.69,0,0,0.02,0.04,0.15,0.09,3776
1425045376,149,3599,44984437,81194595,114,53988707,2518696,184831914,36009181,160293365,4685273,51821180,538299,6390784,5936801,1198433,679381,48994,70620,200,6886,0,69269,121809,0,796377,0,447910582,5.9,1,0,0,0,0,3,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,40858,1349.715,1742.079,32.19,0,8.8,0,5,299524,15182784,7822092,0,0,20,97656240,0,0,8440541,1264052.38,0,0,0,0,4720.7,2862.84,99.61,0,0,0.01,0.06,0.28,0.03,4104
1425045378,149,3820,55256043,120183318,99,49564139,2903616,198272767,19710346,276851868,13227778,180293854,3644976,18685089,14538407,3113709,1275773,45324,114656,520,6884,0,19891,15877,0,177663,0,203891145,6.9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,9559,1349.715,1742.079,32.19,0,14,0,2,299524,15182816,7829708,0,0,5,97656240,0,0,9892240,2438613.75,0,0,0,0,5600.35,3690.78,99.01,0,0,0.09,0.19,0.65,0.06,4814
1425045380,149,3423,244601001,326510706,166,193677697,10340157,649065873,72168832,552274663,7152343,243038281,7114059,12603238,6951317,6120844,1427467,160351,861179,3417,24457,9,125705,101510,0,627944,0,711396431,4,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,84661,1349.715,1742.079,32.19,0,28.86,0,14,299532,15182816,7830052,0,0,41,97656240,0,0,9202987,1298196.38,0,0,0,0,5165.85,3095.47,99.28,0,0,0.03,0.2,0.39,0.11,4265
1425045382,149,4010,95027929,194447871,179,46012722,3773237,185087403,25933838,73698889,4512728,42050080,898262,3770406,2244802,812215,1158490,118135,275890,570,18801,0,80841,44662,0,218562,0,243122507,6.9,1,0,0,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,44412,1349.715,1742.079,32.19,0,7.2,0,5,299532,15182852,7829080,0,0,22,97656240,0,0,9811068,1337625,0,0,0,0,5551.01,3316.9,99,0,0,0.02,0.27,0.64,0.06,4811
1425045384,149,4025,152829001,243042979,168,158939228,9877973,578999994,53978811,426017964,14704178,415202495,1871660,7763231,4363479,4903914,1498967,130621,274952,366,13182,8,120906,329882,0,1489910,0,723362885,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,7776,1349.715,1742.079,32.19,0,10,0,2,299532,15182852,7829464,0,0,4,97656240,0,0,10474497,4065869,0,0,0,0,6015.19,4452.3,99.7,0,0,0.01,0.07,0.2,0.01,4712
1425045386,149,3640,152829001,243042979,168,158939228,9877973,578999994,53978811,426017964,14704178,415202495,1871660,7763231,4363479,4903914,1498967,130621,274952,366,13182,8,120906,329882,0,1489910,0,723362885,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,48545,1349.715,1742.079,32.19,0,15.33,0,6,299540,15182852,7829780,0,0,24,97656240,0,0,9647875,518017.78,0,0,0,0,5384.2,2915.06,99.47,0,0,0.05,0.11,0.21,0.16,4342
1425045388,148,3621,89695200,165842904,98,29552259,857438,82679177,11728129,35707750,1668350,56893935,759373,6331695,6920965,2085938,1082665,141653,304133,5767,33127,0,134468,21425,0,512422,0,161668572,5.1,0,0,0,0,0,0,0,0,0,0,1,2.1,0,0,0,0,0.2,0,0.8,0,0,0.3,0.4,3,2,2,0,43469,1349.715,1742.079,32.19,0,8,0,5,299540,15182792,7828828,0,0,21,97656240,0,0,8637872,1147129.75,0,0,0,0,4892.43,2951.76,98.97,0,0,0.04,0.22,0.72,0.04,4374
1425045390,148,4064,61244427,143895533,101,48808749,2230488,152538852,26071316,96290457,7706150,78611128,1723755,17542534,8465194,2081601,1412783,57452,703961,184,8445,0,42368,65472,0,334013,0,326479706,6.9,1,0,0,0,0,0,0,0,0,0,1,0,16.5,0,0,0,0,0,2.6,1.6,0,0,0,4,1,2,0,15379,1349.715,1742.079,32.19,0,10.67,0,4,299540,15182856,7828688,0,0,8,97656240,0,0,10078009,549511.25,0,0,0,0,5620.78,3107.63,99.75,0,0,0.01,0.06,0.18,0,4782
1425045392,148,3302,130363585,224639153,115,35523172,6221002,351904863,27006443,272447777,12349850,130939216,4739244,7580940,4107699,7037480,2139389,205134,480377,462,37369,9,161593,193895,0,900321,0,990894506,4,0,0,0,0,0,0,0,0,0,0,1,0,16.5,0,0,0,0,0,2.6,1.6,0,0,0,5,0,2,0,81512,1349.715,1742.079,32.19,0,10,0,8,299548,15182788,7829568,0,0,40,97656240,0,0,7710959.5,1926633.88,0,0,0,0,4408.96,2969.65,98.81,0,0,0.05,0.15,0.88,0.1,4132
1425045394,148,2760,38709221,97266124,52,54313608,1789610,108905362,14466330,40419024,4025084,56486644,1711012,19722440,14304985,4214266,2220237,37668,56422,158,4338,0,25776,103883,0,4133738,0,686378192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8123,1349.715,1742.079,32.19,0,14,0,2,299548,15182852,7830220,0,0,4,97656240,0,0,6726263.5,4177177,0,0,0,0,3943.98,3528.51,99.52,0,0,0.03,0.12,0.27,0.06,3619
