timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257586,237.5,159,8843200897,17184548158,3,1268858423,25611113,5327877640,27557146,9079305710,100624690,87300655,146909316,72596844,253940572.25,21513051.75,59303027.25,64711.75,183763357.25,589,144.25,48704896.75,354310.25,13386362162,67.95,100,0.5,0,100,100,0,0,56.25,100,0.5,0,10.95,1,100,0,1,5,2,0,10414.5,1117.63,1650.407,84.54,0,17.335,0,2.5,496588,5802978,25378448,0,0,5,195092160,0,0,1456.96,12279.395,0,0,0,0,27.205,84.16,61.7,0,0,0,0.045,38.235,0.015,2411
1424257588,238,219,16723976518,25608949111,2.75,1897091670.75,32964187,6011645045,28470978.25,11125376255,123438426.25,65015447.25,76876533.25,32230960,100835592,23888670.25,48513881.25,47291,160298536.25,633.25,218.75,61111671.75,364125.25,17661202695,67.95,100,1,0,50,100,0.4,0,45.9,100,0,0,60.95,0.5,100,0,1,5,2,0,1658933,1117.63,1650.407,84.54,0,42.285,0,22,496588,5803014,25377894,0,0,810,195092160,0,0,2087.615,12855.7,0,0,0,0,28.87,86.21,62.27,0,0,0,0.105,37.41,0.215,2474
1424257590,237.5,172,17152461836,20527229582,3,1853822004,30869035.75,4437303669,24612809,12146876523,127495751,76909748,122868919.25,52776278.75,160294664.75,24137640,39760308.25,44834.25,113533851.75,966.25,254,33511506.75,128614.75,16932186016,78,100,1,0,11.05,100,0.9,0,61.75,100,0,0,100,0.5,100,0,1,5,2,0,1826964,1117.63,1650.407,84.54,0,49.84,0,29.5,496588,5803028,25376746,0,0,892,195092160,0,0,2180.22,12832.885,0,0,0,0,30.45,88.36,62.915,0,0,0,0.15,36.72,0.215,2410.5
1424257592,236.5,208,9042562528,10345373808,2,1389607955.25,24414288,4165209434.75,25979023,11492110094,78636098.75,77601481,132794984,59596391,304251684.75,33421362,48771490,45123.25,108704323,1178.25,195,22619605,149544,14475604943,75.25,100,9.3,0,56.05,100,0.5,0,50,100,1,0,59.3,0.5,100,0.6,1,6,2,0,1325197,1117.63,1650.407,84.54,0,51.32,0,27.5,496588,5803044,25376444,0,0,647,195092160,0,0,1615.41,12462.88,0,0,0,0,29.935,88.04,62.835,0,0,0,0.15,36.735,0.275,2469.5
1424257594,235.5,313,10093568785,10794122606,32.75,1665372352,31138942,5259359237,27440042,9789086537,60515468.75,49866106.25,97478436,45062310,304784604.25,49141961,65827738.75,45548.75,124080379.75,540,328.75,31791723,311932,13919903692,96.4,100,8.8,0,65.35,100,0.8,0,44.25,100,1,0,59.3,20.55,51.5,0.6,1,6,2,0,1154804,1117.63,1650.407,84.54,0,37.43,0,19.5,496588,5803066,25371826,0,0,564,195092160,0,0,1840.25,12366.96,0,0,0,0,32.655,86.265,62.125,0,0,0.015,0.2,37.36,0.29,2573.5
1424257596,236.5,217.5,9153819420,10522590745,34.75,1055117205.25,21423256.25,3384287923,16628752.25,6049298083,74977920,92980312,139222389.75,56409829.75,234960546.25,75816453,116560547,95820.25,255767368,1532,385,41095756.25,465531,11697734197,69.45,100,1.5,0,69.45,100,0.8,0.5,59.85,100,0,0,97.5,70.55,1.5,0,2,5,2,0,25404.5,1117.63,1650.407,84.54,0,12,0,4,496588,5803104,25368028,0,0,12.5,195092160,0,0,2027.885,12238.36,0,0,0,0,35.92,86.865,61.825,0,0,0.015,0.185,37.905,0.06,2443
1424257598,237.5,420,7684745403,10936016886,83,789675471.75,14855000,1943267293,11073375,5628281732,88016285.75,111784809.75,146322641,55568903,197739281.75,71859334.75,127325135.25,113856.75,365312042,2702,598,49001057,335192.75,11795988477,34.85,100,2,0,99.1,100,0,0.5,30.5,100,0.5,0,97.5,100,0,0,3,4,2,0,1808590,1117.63,1650.407,84.54,0,31.26,0,27.5,496588,5803150,25369228,0,0,883,195092160,0,0,9789.26,23239.57,0,0,0,0,79.79,138.575,60.925,0,0,0,0.255,38.53,0.29,2718
1424257600,237,434,7397460808,9267300362,84,809704713.25,14727203.75,2416784171.25,12919941.25,6319538573,82757011,76048896,129207763,56794879.25,275253159.25,70764360,100195796.75,77006,371009605,2847,599,70418704.75,806664.75,15767317831,64.55,100,2.5,0,50,100,0.55,0,64.9,100,0.5,0,59.05,100,0,0,1,5,2,0,1824643.5,1117.63,1650.407,84.54,0,29.925,0,31,496588,5803186,25363740,0,0,891,195092160,0,0,10734.18,24569.96,0,0,0,0,84.885,145.015,62.115,0,0,0,0.27,37.335,0.29,2880.5
1424257602,237.5,144,8103362614,11334873608,8.75,972263185,17183843.25,2591372886.75,10686538.25,5540321347,71455690,75632887,154009452.75,80030019,329678735,81066183.75,103078391.75,52054,262309569,2137.75,211,62974554,1009093,21552188516,66.3,100,8.45,0.75,0,100,2,0,100,100,0,0,59.05,100,0.5,0.5,4,4,2,0,54956,1117.63,1650.407,84.54,0,15.33,0,9.5,496590,5803226,25357670,0,0,27,195092160,0,0,3688.805,14621.44,0,0,0,0,43.2,99.275,64.27,0,0,0,0.155,35.435,0.145,2510.5
1424257604,238,148,8035540773,11548946440,7,971117351,16125785,2175326753,15826437,8114701148,111781544.75,100178301,181453769.25,90616869,290305531,59893690,103753276,58959,283412029.75,816,248.75,38636758.75,436284,17639502357,66.3,100,6.45,0.75,16.4,100,1.95,0,100,100,0,0,50,100,1,0.5,3,5,2,0,1173905.5,1117.63,1650.407,84.54,0,33.485,0,19.5,496592,5803248,25357626,0,0,573,195092160,0,0,2245.44,13368.305,0,0,0,0,29.065,91.565,62.545,0,0,0,0.11,37.035,0.305,2402.5
1424257606,237.5,128,7156144162,8986739185,6,807341446.75,13409185,2093515658.75,16641046,10437767021,135734949.25,94481027,144554153,64650662,220575189,70701107.75,121986978,69477.75,305274587.75,284.75,304,32162514,395698.25,13968506295,100,100,0,0,66.4,100,0.5,0,64.1,100,0,0,0,100,1,0,3,3,2,0,1703680,1117.63,1650.407,84.54,0,38.265,0,25.5,496592,5803260,25358382,0,0,832,195092160,0,0,1331.585,12186.84,0,0,0,0,24.84,84.97,60.835,0,0,0,0.08,38.875,0.205,2368.5
1424257608,237,150.25,8715538965,16827244246,6.875,1756270937.75,23125918.375,2329929930.1,8425781,4982977022.1,65885214.125,54551573.25,117291257.125,54586995.375,210397785,65747108.375,151574729.25,90367.125,272334578.375,214.625,193,26842771.75,192834.875,15000734503,89.425,100,0,0,36.4,100,1.425,0,18.225,100,0,0.375,75,100,0.25,0.75,2,5,2,0,1183220.75,1117.63,1650.407,84.54,0,32.5575,0,24.75,496592,5803293,25359334,0,0,577.75,195092160,0,0,2879.5325,13049.6775,0,0,0,0,38.5025,89.67,63.6825,0,0,0,0.0925,35.9625,0.2625,2408.75
1424257610,237,150.25,8715538965,16827244246,6.875,1756270937.75,23125918.375,2329929930.1,8425781,4982977022.1,65885214.125,54551573.25,117291257.125,54586995.375,210397785,65747108.375,151574729.25,90367.125,272334578.375,214.625,193,26842771.75,192834.875,15000734503,89.425,100,0,0,36.4,100,1.425,0,18.225,100,0,0.375,75,100,0.25,0.75,2,5,2,0,1183220.75,1117.63,1650.407,84.54,0,32.5575,0,24.75,496592,5803293,25359334,0,0,577.75,195092160,0,0,2879.5325,13049.6775,0,0,0,0,38.5025,89.67,63.6825,0,0,0,0.0925,35.9625,0.2625,2408.75
1424257612,236,109,12120293199,10326381655,61,1035465353,15998457,2240061132,11124765,4523701829,67555099,58885371,137707963,54115453,204508125,57608279,101392322,80138,319383298,2715,434,57259369,648890,14532526737,100,100,1,1.6,1.2,100,0,0,100,100,0,0,0,100,0,0,3,3,2,0,1070982,1117.63,1650.407,84.54,0,42.4,0,15,496592,5803360,25360484,0,0,4,195092160,0,0,2089.79,12193.39,0,0,0,0,31.08,85.84,62.41,0,0,0,0.09,37.47,0.03,2348
1424257614,236.75,457,12304767167,11615766771,18.375,1181831809.75,16474435,1859576294.4,7907662.625,3870204822.9,52844882.125,55430986.625,115718514.25,57816367.375,245898405.125,100558770.125,101862003.125,84172.25,382669598.875,914.25,313.25,75358142,1108496.875,15120068630,57.325,100,0.25,0.4,38.1,100,2.7,1.425,59.8,100,0.75,1.275,23.1,100,2.25,0.75,0,8,2,0,1977459.75,1117.63,1650.407,84.54,0,34.69,0,29.25,496592,5803384,25354955,0,0,835.75,195092160,0,0,1850.57,12347.455,0,0,0,0,32.325,87.6775,61.7875,0,0,0.0225,0.2325,37.665,0.285,2672
1424257616,236.75,457,12304767167,11615766771,18.375,1181831809.75,16474435,1859576294.4,7907662.625,3870204822.9,52844882.125,55430986.625,115718514.25,57816367.375,245898405.125,100558770.125,101862003.125,84172.25,382669598.875,914.25,313.25,75358142,1108496.875,15120068630,57.325,100,0.25,0.4,38.1,100,2.7,1.425,59.8,100,0.75,1.275,23.1,100,2.25,0.75,0,8,2,0,1977459.75,1117.63,1650.407,84.54,0,34.69,0,29.25,496592,5803384,25354955,0,0,835.75,195092160,0,0,1850.57,12347.455,0,0,0,0,32.325,87.6775,61.7875,0,0,0.0225,0.2325,37.665,0.285,2672
1424257618,237,174,12366258490,12045561809,4,1230620628,16633095,1732748015,6835295,3652372487,47941476,54279525,108388698,59050005,259695165,114875600,102018563,85517,403765032,314,273,81391067,1261699,15315915928,90,100,0,0,8.6,100,0,1.9,14.7,100,0.9,0,100,100,0,0,2,4,2,0,35395,1117.63,1650.407,84.54,0,34.5,0,8,496592,5803408,25345676,0,0,17,195092160,0,0,1639.94,11735,0,0,0,0,30.72,81.61,62.5,0,0,0,0.09,37.32,0.09,2304
1424257620,236.25,414.25,10615943180,13270484006,42,1386125531.4,19517186.875,2876415530,14278159.875,5697697270,89682891.125,62149339,96459186,37190798.875,134600879.75,46758732.25,57509139.375,50773.375,207771634.625,2341,377.875,52962225.25,232826.75,19786965600,30.625,100,0.75,5.75,31.375,100,0,0.2,77.125,100,0.2,0.6,76.8,100,0.225,1.175,1,7,2,0,3078238.25,1117.63,1650.407,84.54,0,94.4625,0,37.5,496598,5803454,25349355,0,0,704.5,195092160,0,0,6831.275,17137.6275,0,0,0,0,55.895,104.7025,59.1875,0,0,0,0.1725,40.045,0.6025,2493.5
1424257622,236.25,414.25,10615943180,13270484006,42,1386125531.4,19517186.875,2876415530,14278159.875,5697697270,89682891.125,62149339,96459186,37190798.875,134600879.75,46758732.25,57509139.375,50773.375,207771634.625,2341,377.875,52962225.25,232826.75,19786965600,30.625,100,0.75,5.75,31.375,100,0,0.2,77.125,100,0.2,0.6,76.8,100,0.225,1.175,1,7,2,0,3078238.25,1117.63,1650.407,84.54,0,94.4625,0,37.5,496598,5803454,25349355,0,0,704.5,195092160,0,0,6831.275,17137.6275,0,0,0,0,55.895,104.7025,59.1875,0,0,0,0.1725,40.045,0.6025,2493.5
1424257624,237,141,12425104744,17019571196,8,1875509259,30057292,5673162928,23351017,10936359407,65525409,58389526,105365230,44132238,256079283,17069616,60195964,50175,125917507,163,183,16845787,55308,8871597209,100,100,1,0,100,100,0,0,4.2,100,1.6,0,0.8,100,0,0,2,4,2,0,93739,1117.63,1650.407,84.54,0,42.86,0,7,496600,5803500,25350652,0,0,4,195092160,0,0,4030.85,14103.48,0,0,0,0,45.27,98.51,62.53,0,0,0,0.19,37.28,0,2391
1424257626,237,127,8069552963,11537803686,4,1920431920,26262222,4645295269,20252052,8601435832,145806103,152388512,260196438,120620515,246283036,23776176,33897942,33642,85052964,175,268,40678479,141506,11054596562,100,100,1,0,15.8,100,0.7,0,0,100,0.7,0.8,100,100,0,0,3,4,2,0,24429,1117.63,1650.407,84.54,0,11,0,4,496600,5803564,25344636,0,0,12,195092160,0,0,1592.45,12149.11,0,0,0,0,29.82,84.49,62.83,0,0,0,0.18,36.99,0,2383
1424257628,237,127,8069552963,11537803686,4,1920431920,26262222,4645295269,20252052,8601435832,145806103,152388512,260196438,120620515,246283036,23776176,33897942,33642,85052964,175,268,40678479,141506,11054596562,100,100,1,0,15.8,100,0.7,0,0,100,0.7,0.8,100,100,0,0,3,4,2,0,24429,1117.63,1650.407,84.54,0,11,0,4,496600,5803564,25344636,0,0,12,195092160,0,0,1592.45,12149.11,0,0,0,0,29.82,84.49,62.83,0,0,0,0.18,36.99,0,2383
1424257630,237,346,10961605746,14803782992,5,1624597598,24056712,3425393321,13603457,5100347557,61572343,56396838,123414478,29669094,116666786,32699125,56142782,42062,93979887,1851,268,60751212,248509,24542479918,2.4,100,0,0,3.4,100,2.1,0,100,100,0,0,100,100,0.9,0,2,4,2,0,3454905,1117.63,1650.407,84.54,0,45.04,0,46,496600,5803592,25336192,0,0,1687,195092160,0,0,1737.29,12501.26,0,0,0,0,32.21,88.58,64.44,0,0,0,0.12,34.92,0.52,2577
1424257632,237.5,226.5,15794941088,20285974070,5,1547282984.75,24172026.25,3476477226,12363221,6424356992,76643481,59463834.25,115924402,39384123,143362192,27102480.75,56520337,39802,104810744,1007,212,39817960,136630,17579338446,51.2,100,0.5,0,51.7,100,1.05,0,50,100,0,0,50.7,100,0.9,0,1,5,2,0,1731512,1117.63,1650.407,84.54,0,28.52,0,24,496600,5803596,25336920,0,0,845.5,195092160,0,0,1916.71,12551.92,0,0,0,0,32.705,88.89,61.96,0,0,0,0.11,37.655,0.275,2464
1424257634,239.5,581.5,15160020683,20381950500,43.25,1601492584.75,29708873,4080948492.75,17214388,8365191555,104862335.75,82653139.75,123282053,50406251,174679569.25,29406216.75,57755577,52709.25,115800275,1211.25,1231.25,40897710.75,318282,11960821970,91.5,100,5.5,0,61,100,0.45,1.5,11.2,100,2,0.35,34.7,100,0.85,0,2,6,2,0,607189,1117.63,1650.407,84.54,0,20.4,0,13.5,496600,5803622,25319242,0,0,296.5,195092160,0,0,22306.37,35789.64,0,0,0,0,406.29,467.01,62.695,0,0,0.015,0.215,36.91,0.165,2893
1424257636,241,706,7813173936,11175048097,47,1299945048,26514073.25,4993278036,21974944.75,8881418164,112273522.25,99578953,177221351,83124233.25,266064848,36079704,57474124,62772,146129699,1261.75,1262.25,44236564,454106,12858119979,91.5,100,5,0,11,100,1.15,1.5,12.2,100,2,0.35,84,100,0.4,0.45,1,7,2,0,1168235,1117.63,1650.407,84.54,0,30.75,0,24,496600,5803648,25302958,0,0,570.5,195092160,0,0,28741.68,43508.2,0,0,0,0,536.59,595.61,61.485,0,0,0.015,0.27,38.08,0.15,3035
1424257638,239.5,500,7638813419,9822667638,83.25,1005615436.75,19947466.25,4363271147,20930915.25,9174831684,106252424,92494026.25,171050940,83238474.25,248239109.25,46807902.25,53049677.75,55590,167604457,464.25,585.75,44153297,588084.25,15318364465,51.95,100,0.5,0,50,100,0.7,0,51,100,0.5,0.55,51,100,0.45,0.45,0,7,2,0,569173,1117.63,1650.407,84.54,0,19.35,0,12.5,496600,5803666,25304158,0,0,278,195092160,0,0,15514.655,29934.45,0,0,0,0,204,260.59,60.215,0,0,0,0.345,39.44,0,2802
1424257640,239,463,12115256392,22680057687,80.75,2088932388,28432401.25,3689260014.25,18572937,8093695493,110804006.25,88391436.25,135209823,47322843,149330587.25,37008825.25,40949294.25,52344,138381776,500,681,49443485.25,525212,15480810518,51.95,100,3,0.5,50.6,100,0.35,0,50,100,0.5,0.55,51,100,0.85,0.4,1,7,2,0,1698192.5,1117.63,1650.407,84.54,0,29.045,0,24.5,496600,5803696,25304758,0,0,829,195092160,0,0,17910.625,30560.58,0,0,0,0,99.305,155.165,61.295,0,0,0,0.305,38.065,0.335,2724.5
1424257642,240,208,14676760540,25881122697,6.75,2551236582.75,36064450,3849288430.25,18004157.75,6658002236,92423234.25,77463698.75,118283538.25,43582633,152354231,17906573,41767075,54376.25,130029807,1049,320.75,30719350,157018,12667409141,100,100,3,0.5,50.6,100,0.35,0,0.25,100,0.65,0,50.5,100,0.4,0.4,2,6,2,0,1698198.5,1117.6295,1650.407,84.54,0,29.045,0,24.5,496600,5803720,25306318,0,0,829,195092160,0,0,12301.525,21944.835,0,0,0,0,66.82,117.005,62.15,0,0,0,0.125,37.395,0.335,2449
1424257644,237.75,119,14174816839,17960071291,4.625,1622515734.9,38160780.125,4455680089.4,21207563,9205886580,86053007.625,79210766.875,127493917.125,58537435.25,219985885.875,29601038.375,41262212,39679.25,99777344.875,1290.25,219.625,48206321.125,542443.75,27447666959,94,100,0.25,0,25.525,100,0,0,75.125,100,0.325,0,5.5,100,0.675,0.675,2,5,2,0,8144,1117.629,1650.407,84.54,0,9,0,2,496603,5803743,25305627,0,0,4,195092160,0,0,2528.435,12810.46,0,0,0,0,36.9075,88.7325,61.2625,0,0,0,0.1275,38.59,0.0225,2360.25
1424257646,237.75,119,14174816839,17960071291,4.625,1622515734.9,38160780.125,4455680089.4,21207563,9205886580,86053007.625,79210766.875,127493917.125,58537435.25,219985885.875,29601038.375,41262212,39679.25,99777344.875,1290.25,219.625,48206321.125,542443.75,27447666959,94,100,0.25,0,25.525,100,0,0,75.125,100,0.325,0,5.5,100,0.675,0.675,2,5,2,0,8144,1117.629,1650.407,84.54,0,9,0,2,496603,5803743,25305627,0,0,4,195092160,0,0,2528.435,12810.46,0,0,0,0,36.9075,88.7325,61.2625,0,0,0,0.1275,38.59,0.0225,2360.25
1424257648,238,1071,10299217855,13476476226,27,1397774654,32018210,4460208982,18650485,6003334586,75465664,78293175,168274123,66936711,212564144,47047699,61382398,66057,126352036,475,330,40991059,454715,12123362019,28.1,100,1,0,0.8,100,0.7,0,56.6,100,15.5,0,100,100,0.8,1,1,6,2,0,2296366,1117.629,1650.407,84.54,0,33.58,0,33,496604,5803812,25304440,0,0,1121,195092160,0,0,57290.26,75719.68,0,0,0,0,1060.64,1117.3,62.46,0,0,0.09,0.18,36.94,0.33,3550
1424257650,238,148,10881556162,17415520347,5,3163534057,43114359,5468394244,20595210,6658711691,98295818,81142728,84040905,49895082,176240416,23984778,36660306,33022,119089729,175,238,38174636,342026,14004663499,100,100,0,1,100,100,0,0,0,100,0.7,0,0,100,0.8,0,1,4,2,0,8172,1117.629,1650.407,84.54,0,6,0,2,496604,5803844,25303836,0,0,4,195092160,0,0,2916.71,13352.62,0,0,0,0,33.92,90.77,58.52,0,0,0.03,0.17,41.27,0,2386
1424257652,238,137,8971930122,13196585905,4,1527066455,29958861,4217372018,17588470,4596299394,57876409,56721896,104101249,120451319,420692387,17153428,36069774,37036,136043569,255,267,42829223,246109,17452401453,100,100,18.8,0,100,100,0,0,0,100,0,0,0,100,0.8,0,2,3,2,0,2362820,1117.629,1650.407,84.54,0,54.15,0,28,496604,5803864,25304624,0,0,1775,195092160,0,0,1759.91,13214.56,0,0,0,0,32.59,89.08,64.76,0,0,0,0.09,34.87,0.29,2572
1424257654,239,121,7459258013,9913150907,2,1244876648,28929926,5440395627,19294156,9559749483,80889554,65479858,102887795,43474685,197470084,21772895,46485639,26651,152656022,132,407,56535579,260831,21349422760,100,100,0,0,100,100,0,0,1,100,1.3,0.9,0,100,0,1.7,2,4,2,0,1517787,1117.629,1650.407,84.54,0,78.48,0,29,496604,5803892,25304908,0,0,176,195092160,0,0,1519.76,12207.51,0,0,0,0,28.16,85.97,61.93,0,0,0,0.13,37.57,0.38,2341
1424257656,237,219,19210867305,30022951271,63,2099402016,38433629,4871558929,17127924,7256463191,83978847,71333109,133574944,54060281,193743604,48102835,63214826,39035,105585176,260,252,25029134,449778,17696055632,0,100,4.8,0.7,0.8,100,2,0.7,100,100,0,0,100,100,2.8,2.8,3,5,2,0,8063,1117.629,1650.407,84.54,0,22,0,2,496604,5803908,25304384,0,0,4,195092160,0,0,1640.75,12159.45,0,0,0,0,30.51,85.63,62.5,0,0,0,0.15,37.23,0.12,2404
1424257658,237,321,12137414854,17419239159,4,1395627376,25716136,3490900230,17450231,7739016665,105997781,87408980,120586560,67516022,213606423,44353799,42459650,45958,94053593,165,183,54858781,837841,13116329765,100,100,0,0,0,100,1.3,0,100,100,0,0,0,100,0.9,0,4,2,2,0,1226978,1117.629,1650.407,84.54,0,45.81,0,31,496612,5803924,25288368,0,0,599,195092160,0,0,1531.39,12087,0,0,0,0,28.67,84.03,61,0,0,0,0.28,38.24,0.47,2556
1424257660,237,112,9619420080,11084038480,8,1820569289,32012920,3679475840,22718600,7865315393,94134976,76197809,117639287,53446598,176477335,19819213,28971732,31900,114647680,2195,502,66650430,685220,20246889774,14.1,100,0,0,0,100,0,0,49,100,0,0,92.1,100,0.9,0,2,3,2,0,8067,1117.629,1650.407,84.54,0,6,0,2,496612,5803984,25291388,0,0,4,195092160,0,0,1920.24,12348.6,0,0,0,0,35.45,88.63,59.95,0,0,0,0.1,39.91,0.03,2334
1424257662,237,112,9619420080,11084038480,8,1820569289,32012920,3679475840,22718600,7865315393,94134976,76197809,117639287,53446598,176477335,19819213,28971732,31900,114647680,2195,502,66650430,685220,20246889774,14.1,100,0,0,0,100,0,0,49,100,0,0,92.1,100,0.9,0,2,3,2,0,8067,1117.629,1650.407,84.54,0,6,0,2,496612,5803984,25291388,0,0,4,195092160,0,0,1920.24,12348.6,0,0,0,0,35.45,88.63,59.95,0,0,0,0.1,39.91,0.03,2334
1424257664,237,146,15234579702,26524116851,6,2422261345,45803325,4749450749,25627880,10422716198,137959080,109736537,113675016,48697893,139293503,26832024,41563801,57140,105054326,1211,144,33154475,438056,16205097712,100,100,0,0,0,100,0,0,100,100,0,0.6,0,100,0,0,3,2,2,0,24405,1117.629,1650.407,84.54,0,11.2,0,5,496616,5804016,25289100,0,0,12,195092160,0,0,2745.78,13163.85,0,0,0,0,30.78,87.39,62.22,0,0,0,0.12,37.56,0.09,2394
1424257666,237,146,15234579702,26524116851,6,2422261345,45803325,4749450749,25627880,10422716198,137959080,109736537,113675016,48697893,139293503,26832024,41563801,57140,105054326,1211,144,33154475,438056,16205097712,100,100,0,0,0,100,0,0,100,100,0,0.6,0,100,0,0,3,2,2,0,24405,1117.629,1650.407,84.54,0,11.2,0,5,496616,5804016,25289100,0,0,12,195092160,0,0,2745.78,13163.85,0,0,0,0,30.78,87.39,62.22,0,0,0,0.12,37.56,0.09,2394
1424257668,238,116,14690953938,27417487532,7,1387182927,23206256,2629583514,10962137,8996348919,121246363,156529087,148083087,45069394,151291215,28502037,36209892,33369,104244900,223,377,50189608,449942,12253231804,100,100,0,0,0,100,0.6,0,0,100,1,0,100,100,0,0,4,2,2,0,2241021,1117.629,1650.407,84.54,0,41.78,0,35,496616,5804060,25289292,0,0,1094,195092160,0,0,1497.34,11692.61,0,0,0,0,28.03,79.27,62.64,0,0,0,0.18,36.72,0.46,2314
1424257670,237,122,13534137959,19001219964,7,2524932354,43210559,5412967935,25224038,11875171012,165936069,116274052,135416251,50710910,142237675,35124669,41942165,31994,74314292,825,196,45528259,989172,16943294534,13.2,88,0,0,0,100,0,0,100,100,0,0,100,100,1,0,2,3,2,0,8091,1117.629,1650.407,84.54,0,8,0,2,496616,5804100,25290068,0,0,4,195092160,0,0,4119.51,13987.16,0,0,0,0,44.44,95.8,59.18,0,0,0,0.2,40.62,0,2357
1424257672,239,393,15915651668,20750342026,4,1988864985,30803346,5053681988,21553719,9833134259,164084471,84864491,134439776,57845250,192268864,30184561,43322034,23719,76252920,162,171,35036412,257832,17694847712,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,2,2,2,0,4616608,1117.629,1650.407,84.54,0,84.79,0,75,496616,5804164,25284772,0,0,2254,195092160,0,0,3062.54,16497.65,0,0,0,0,46.4,114.32,62.16,0,0,0,0.09,37.06,0.68,3441
1424257674,239,245,11530215502,15562673857,3.25,1679377864.75,30379012,4556565874.25,16940762,7538377940,128554285,85241188,153522079.75,67710999,227534322.75,31165444.75,44844442,26238,121953435.75,601,184.25,62920908,440969,14061643424,100,100,0,0,0,100,0,0,50,100,0,0,50,100,0.5,0,2,3,2,0,2311984,1117.629,1650.407,84.54,0,47.395,0,38.5,496616,5804162,25285206,0,0,1129,195092160,0,0,2327.765,13742.085,0,0,0,0,38.025,94.895,64.025,0,0,0,0.11,35.505,0.355,2701
1424257676,238.25,376.75,6832566957,9301537447,46,1613153389,34724912.25,4001355619.9,14636201.25,7051873851,66868715,63767538.75,112676991.625,43788079,154642061.75,44102556.875,77516360.625,70300,276231591.25,812,413.375,50547920.75,462110.75,13936872420,25,100,0,0,75,100,0,0,75,100,0,0,56.05,100,1,0,1,4,2,0,1017963.25,1117.629,1650.407,84.54,0,47.2375,0,19.25,496616,5804172,25281080,0,0,497.5,195092160,0,0,1849.6175,12823.0075,0,0,0,0,34.6075,88.925,61.7275,0,0,0,0.325,37.6025,0.345,2741
1424257678,238.25,376.75,6832566957,9301537447,46,1613153389,34724912.25,4001355619.9,14636201.25,7051873851,66868715,63767538.75,112676991.625,43788079,154642061.75,44102556.875,77516360.625,70300,276231591.25,812,413.375,50547920.75,462110.75,13936872420,25,100,0,0,75,100,0,0,75,100,0,0,56.05,100,1,0,1,4,2,0,1017963.25,1117.629,1650.407,84.54,0,47.2375,0,19.25,496616,5804172,25281080,0,0,497.5,195092160,0,0,1849.6175,12823.0075,0,0,0,0,34.6075,88.925,61.7275,0,0,0,0.325,37.6025,0.345,2741
1424257680,239,110,9506709103,10568880358,161,722037863,13758736,2321905741,13588416,7279661108,96626468,90374544,206159532,79749634,246023157,56285536,111506462,153235,280031500,1045,953,31409753,236152,13156080003,98.8,100,1,1.5,16.7,100,2.9,0.8,100,100,1,0.7,12.3,100,9.1,0,1,7,2,0,8143,1117.629,1650.407,84.54,0,12,0,2,496616,5804224,25275708,0,0,4,195092160,0,0,1692.84,12757.46,0,0,0,0,30.82,94.43,61.87,0,0,0,0.09,38.01,0.03,2328
1424257682,237,663,9910595962,16448518256,6,1220026213,21502278,2777673921,19613415,6784612909,72159233,54752852,105188551,40602717,157358440,37076418,97160899,52360,176090811,248,236,69426126,669842,14782857407,100,100,17.6,1.4,0,100,0,0,100,100,0,0,0,100,0,0,4,2,2,0,8163,1117.629,1650.407,84.54,0,4,0,2,496616,5804240,25275820,0,0,4,195092160,0,0,16956.65,33209.77,0,0,0,0,109.62,172.4,61.52,0,0,0,0.31,38.16,0,2973
1424257684,238,163,8848468276,14963683829,4,2036626184,30891145,3237622472,11379354,3803544187,39765110,39828801,59532720,34706828,159740297,118894274,155617830,79368,317105215,299,297,58107764,1059479,21742522826,100,100,0,0,0,100,0,0,100,100,1,0,0,100,0,0,3,2,2,0,3678041,1117.629,1650.407,84.54,0,55.35,0,49,496616,5804260,25281028,0,0,1796,195092160,0,0,3210.55,13437.53,0,0,0,0,39.32,92.58,61.83,0,0,0,0.12,37.52,0.53,2429
