timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424351368,227.5,154548.5,2141806011,13963831636,9397,289444404,51847584.25,942978952,91069653,1227167432.25,52860118.75,45730780,157450215.75,91406996,169376649,13319984,95284432,2984694.75,621384450.25,177054,175021.75,4688682.75,874536.75,4351656948,38.15,19.1,16.65,9.4,22.95,23.1,14.55,9.6,21.1,19.9,15.85,9.25,23.3,21.35,14.75,9.75,0,8,2,0,8882.5,1113.878,1650.407,89.67,0,6,0,2,519452,10606410,20695046,0,0,4.5,195092352,0,0,72395.67,102833616,0,0,0,0,911.415,198808.52,82.41,0,0,0.66,12.64,4.27,0.015,85160.5
1424351370,228,141137,2034787535.25,13571316098,8908.75,281871023.25,51857080.25,923204962.25,91766878,1127040433,52157533,44874128.75,157098167.75,92950309,168911698.25,12888247.25,95062745.75,3059033.75,625825978.25,177636,176170.75,4181559.25,881407,4017852229.75,39.8,19.3,17.5,8.45,25.2,23,17.25,8.7,24.35,21.25,15.05,10.75,22,21.8,17.15,12.9,0,8,2,0,39629.5,1113.878,1650.407,89.67,0,12.22,0,5.5,519452,10606418,20696542,0,0,19.5,195092352,0,0,48333.135,96902740,0,0,0,0,359.175,186617.19,81.57,0,0,0.695,13.485,4.14,0.105,76981.5
1424351372,226.5,169114,2079467549.75,13620793235,8843,282166997.75,51638591,921156938.25,88306439,1107385823.25,51921021.25,43909432.75,155426495,91473077,168312397,12986003,97694651.75,3143650.75,637807596,183380.75,179421,4552677.25,960390,4185796695,42.05,24,15.6,8.45,21.85,20.9,17.5,7.3,24.5,23.5,15.1,10.25,22.6,22.8,15.85,12.45,0,8,2,0,151306,1113.878,1650.407,89.67,0,15.72,0,7,519452,10606428,20697950,0,0,74,195092352,0,0,56313,119958620,0,0,0,0,407.445,231433.705,81.24,0.015,0,0.66,13.585,4.395,0.105,92367
1424351374,227.5,171616,2166561447.75,13721996985,8776,283065369,51100359.75,903560561.25,88049144.75,1115618341.75,53399562,46098384,155432472,91856317,168832508,13458676.25,96059056,3059425,638571033.75,178952,175782,4862542,986072,4404714110,42.05,25.85,19.15,9.1,24.55,21.65,15.75,8.05,22.45,21.35,15.5,15.9,23.8,22.25,14.7,8.95,0,8,2,0,132049,1113.878,1650.407,89.67,0,14.7,0,5,519452,10606436,20699538,0,0,64.5,195092352,0,0,68866.99,121343444,0,0,0,0,520.12,235162.16,81.05,0.015,0,0.625,13.77,4.465,0.075,93706
1424351376,228,151408,2147799632,13807772971,8741,288490921,51697353.25,907173686,91838666,1122979910,51073652,44852733,152970978,91731076,166837178,13080580,96156510,3035124,634405603,172631.75,168302,4532514,924047.25,4287675332,41.55,22.9,19.2,8.05,25.6,23.6,18.75,10.65,23.15,22.35,18,16.65,22.75,24.4,14.95,11.7,0,8,2,0,36772,1113.878,1650.407,89.67,0,12.8,0,5,519452,10606444,20700970,0,0,18,195092352,0,0,56775.56,105277492,0,0,0,0,429.925,204599.255,81.29,0.015,0,0.61,13.505,4.46,0.12,82699
1424351378,227.25,153826.5,2045867221.9,13603613022,9009,285711567.375,52730235.625,911904606.6,92484397.375,1146381346.4,49044700.875,41338233.625,152659429.75,87748725.25,159681771.75,12835148.875,95046110,3137414,647165028.25,183894,178928.125,4546908.375,971834.25,4275618367,52.25,24.075,17.275,12.2,26.45,24.025,23.4,9.15,28.075,30.2,19.15,11.35,21.925,19.925,17.375,12.85,0,8,2,0,54844,1113.878,1650.407,89.67,0,34.3975,0,12.5,519452,10606463,20703018,0,0,26.75,195092352,0,0,68934.14,104711112,0,0,0,0,499.0175,202901.8025,81.1075,0.0075,0,0.76,13.3525,4.7425,0.03,83832.5
1424351380,227.25,153826.5,2045867221.9,13603613022,9009,285711567.375,52730235.625,911904606.6,92484397.375,1146381346.4,49044700.875,41338233.625,152659429.75,87748725.25,159681771.75,12835148.875,95046110,3137414,647165028.25,183894,178928.125,4546908.375,971834.25,4275618367,52.25,24.075,17.275,12.2,26.45,24.025,23.4,9.15,28.075,30.2,19.15,11.35,21.925,19.925,17.375,12.85,0,8,2,0,54844,1113.878,1650.407,89.67,0,34.3975,0,12.5,519452,10606463,20703018,0,0,26.75,195092352,0,0,68934.14,104711112,0,0,0,0,499.0175,202901.8025,81.1075,0.0075,0,0.76,13.3525,4.7425,0.03,83832.5
1424351382,226,132941,2316463486,14432160406,10297,344436812,56684089,1056362431,101043737,1288473424,54279848,44204359,164922114,91231194,178069004,15853020,98177906,3232940,655897919,193987,195974,6229147,1099444,4547482723,27.3,21.9,13.5,7.2,30.2,26.4,17,17.3,23.1,20,15.5,6.1,17.5,22.6,13.9,9.8,0,8,2,0,17393,1113.878,1650.407,89.67,0,14.4,0,4,519452,10606496,20704960,0,0,8,195092352,0,0,29640.76,94548464,0,0,0,0,228.03,182063.27,81.05,0,0,0.55,13.57,4.68,0.15,72006
1424351384,228,163608,2225708610,14335474908,9437,307249637,53075321,938878303,94368429,1162741042,50455405,42697176,155289027,90700298,168474065,13013672,97944309,3105176,642491068,189502,185883,4635497,943177,4194510015,28.7,18.2,15.7,7.1,20.2,25,17.8,7.8,23.3,22.5,16.8,13.6,19.2,25.9,14.7,11.5,0,8,2,0,59941,1113.878,1650.407,89.67,0,9.33,0,6,519452,10606512,20696696,0,0,29,195092352,0,0,61012.68,123696440,0,0,0,0,436.1,240144.88,80.36,0,0,0.7,13.7,5.17,0.06,88348
1424351386,226,203504,2152643221,14218259323,9684,296444683,52757262,979457062,92291960,1244836688,51430900,41624297,151339803,87412462,162688925,13089464,102461668,2900983,618774966,178384,181619,4522046,895145,4295992403,44.4,20.4,14.4,9.7,23.7,18.8,15.7,10.6,28,25.2,18.4,11.9,19.2,19.6,14.7,10.7,0,8,2,0,26409,1113.878,1650.407,89.67,0,12,0,6,519456,10606516,20697628,0,0,13,195092352,0,0,59976.79,145078432,0,0,0,0,446.16,279945.84,80.87,0,0,0.7,13.43,4.96,0.03,111039
1424351388,225,154952,2052733991,13713087431,8934,288209952,51934744,937282310,94797446,1186922884,52972781,42867021,150999963,90829570,169690449,13159161,102608478,3150183,644808897,178486,175435,4288765,917175,4200343045,46,21.5,16.8,9.7,21.7,25.2,11.9,10.7,22.2,19.4,13.7,10.7,21.7,19.6,12.6,6.9,0,8,2,0,8172,1113.878,1650.407,89.67,0,8,0,2,519456,10606524,20695796,0,0,4,195092352,0,0,47748.63,102674896,0,0,0,0,339.15,198506.23,80.95,0,0,0.64,13.35,5.03,0.03,85349
1424351390,226,153952,2136389513,13938778099,9493,310720551,53936906,992712348,95108652,1170060923,55498796,48919853,165289313,96967321,187405688,13740993,97600146,3241515,672685657,189874,188404,4670796,944107,4131045793,33,20.6,17.1,6,17,23.3,14.2,8.1,19.4,20.8,19,10,21.8,21.9,14.6,6.9,0,8,2,0,65405,1113.878,1650.407,89.67,0,15.11,0,9,519456,10606536,20699324,0,0,32,195092352,0,0,50521.96,108421392,0,0,0,0,402.2,209622.75,81.3,0,0,0.66,13.53,4.42,0.09,83836
1424351392,227,135545,2112516717,14592948454,9223,287549251,51642086,921973275,88232664,1155514485,58828141,52679240,160309168,96749463,177452073,13008209,101580051,3178251,629951580,171719,165006,3988493,824460,4153561831,44.4,17.8,11,13.7,25.5,20.2,17.8,21.2,26.3,23.4,13.3,6.9,18.8,19,15.4,8,0,8,2,0,21005,1113.878,1650.407,89.67,0,12.8,0,4,519456,10606548,20698872,0,0,10,195092352,0,0,68426.49,98062352,0,0,0,0,536.32,190203,80.99,0,0,0.8,13.2,4.89,0.12,73746
1424351394,231,148277,2145085278,14128039418,8848,284578669,50907939,880355223,87380002,1104566898,52466687,44958879,154187093,88855291,157584964,13810693,100668450,3117424,634791590,176251,171113,4348284,921880,4293757202,46,27.2,18.8,9.6,24,21.2,13.1,12.1,22.2,23.2,17.5,11.7,28.6,18,13.6,8.1,0,8,2,0,3988,1113.878,1650.407,89.67,0,4,0,1,519456,10606568,20699760,0,0,4,195092352,0,0,92510.23,96445784,0,0,0,0,677.7,188437.19,80.81,0,0,0.8,13.54,4.85,0,81591
1424351396,224,148195,1893074357,13382864963,8682,273048336,53324899,929459608,91452328,1112178612,48804992,41150656,152104627,89675497,157719089,12575040,94236229,3080475,617247796,167951,173544,4366806,887490,4157658092,41,23.1,13.6,10.7,29.6,31.4,16,7.9,21.2,18.6,14.6,7.5,21,21.2,13.9,8.8,0,8,2,0,55755,1113.878,1650.407,89.67,0,13,0,8,519456,10606584,20702964,0,0,25,195092352,0,0,43144.39,103994032,0,0,0,0,363.64,201456.97,80.88,0,0,0.55,13.9,4.51,0.15,80383
1424351398,230,188626,2308482519,14333919488,9291,280126414,50858435,881926964,86625377,1129368513,53228530,46442699,151970006,91261778,163754083,13949498,99143441,3221424,629741325,190600,188155,4898401,1053308,4552642951,45,20.2,14.9,9.1,24,26.5,15.2,10.7,21.8,21.1,13.3,8.7,19.4,16.5,13.1,8,0,8,2,0,5117,1113.877,1650.407,89.67,0,4,0,1,519456,10606592,20703012,0,0,5,195092352,0,0,41883.82,130240000,0,0,0,0,343.54,251650.84,82.4,0,0,0.61,12.81,4.19,0,102459
1424351400,226,152258,2391689735,15111112626,9228,320390307,54656984,932280936,89715821,1097844834,49990715,43350236,157608497,87803101,165268955,14304168,101097797,3311937,623254647,182801,175911,4799710,1004091,4399457775,43,17.8,16,10.9,21.2,25,15.7,10,26.7,21.9,16.8,13,22.5,16.3,16.7,29.4,0,8,2,0,7953,1113.877,1650.407,89.67,0,8,0,2,519456,10606600,20704064,0,0,2,195092352,0,0,52427.18,105292352,0,0,0,0,410.68,203177.66,81.26,0,0,0.83,13.54,4.37,0,82426
1424351402,226,150766,2391689735,15111112626,9228,320390307,54656984,932280936,89715821,1097844834,49990715,43350236,157608497,87803101,165268955,14378503,95534131,3311937,623254647,188323,175911,4799710,1024528,4610581042,39.2,18.8,11.5,9.8,17.2,20.2,17,9,22.8,26.9,15.2,11.8,28,17.2,14.6,10.5,0,8,2,0,58209,1113.877,1650.407,89.67,0,12.5,0,8,519456,10606612,20704104,0,0,28,195092352,0,0,49393.65,106239624,0,0,0,0,375.65,205087.17,81.65,0,0,0.74,13.35,4.11,0.15,81431
1424351404,226,154432,2020980697,13558765846,9022,285212403,51863857,915239760,93288971,1202004122,55699253,47691596,165289447,91960084,171235892,13139604,100017440,3181417,623116068,176027,163637,4124429,883146,4080335159,49.5,25.3,12.7,8.9,24.5,20.4,18.4,7.9,21.6,25.2,18,11.5,26.2,26.4,25.2,11.8,0,8,2,0,189760,1113.877,1650.407,89.67,0,14,0,4,519456,10606620,20699020,0,0,93,195092352,0,0,47578.12,109389032,0,0,0,0,364.71,211169.06,81.11,0,0,0.7,13.48,4.71,0,84107
1424351406,226,150882,2020980697,13558765846,9022,285212403,51863857,915239760,93288971,1202004122,55699253,47691596,165289447,91960084,171235892,13139604,100017440,3181417,623116068,176027,163637,4124429,883146,4080335159,34,22.6,17.5,8.7,22.2,27.1,15.2,12.6,22,21.2,20,6.2,20.8,18.2,17.5,8.9,0,8,2,0,7926,1113.877,1650.407,89.67,0,10,0,2,519456,10606632,20697744,0,0,4,195092352,0,0,41723.27,103799024,0,0,0,0,331.88,200960.33,81.67,0.03,0,0.61,13.36,4.32,0,81992
1424351408,227,154398,2201795875,13738011789,9832,318671107,54977490,991516620,93823120,1181347468,51773472,44135002,164010948,96349583,180091270,14352613,97189026,2988811,631878921,184621,184015,4910076,878590,4242530678,41,20.2,14.4,8.9,19.8,23.3,14.9,8.9,24.3,23.1,12.9,9.1,26.4,18.2,14.3,9.1,0,8,2,0,67538,1113.877,1650.407,89.67,0,14.5,0,8,519456,10606636,20695996,0,0,33,195092352,0,0,55983.51,107035264,0,0,0,0,386.03,206314.27,80.86,0,0,0.68,12.92,5.36,0.18,84603
1424351410,234,156321,2095191063,14037871241,8819,279102476,51003493,893366779,88069923,1092336808,53019934,43543686,146330106,89166289,161879977,14505472,99000978,3209513,635928333,201605,199815,5339760,1076121,4603988746,38,23,17.3,6.8,23.1,31.8,17.6,7.1,19.8,17.5,16.5,9.9,22.8,23.3,11.2,9.6,0,8,2,0,7915,1113.877,1650.407,89.67,0,14,0,2,519456,10606648,20696232,0,0,4,195092352,0,0,74976.81,111377728,0,0,0,0,624.15,215734.3,80.07,0.03,0,0.67,13.93,5.3,0,84601
1424351412,229,145667,1979104291,13801151900,8672,276391072,50835186,879881426,88708310,1034400612,46211255,39244250,148612104,88478357,168458472,12936148,103453549,3156350,645682555,166452,162136,3944357,828828,4052549317,42.6,26.7,14.9,13.5,20.4,19.4,11.2,10,26.2,21.2,19.8,11.7,22.7,27.2,17,7.2,0,8,2,0,27837,1113.877,1650.407,89.67,0,13.6,0,5,519456,10606660,20699864,0,0,14,195092352,0,0,48749.52,98998504,0,0,0,0,373.3,189982.05,82.25,0,0,0.71,12.44,4.48,0.12,79521
1424351414,231,149850,2222022875,14538923581,8823,301499122,53314429,959527953,90367946,1170913024,56638796,49770085,160319939,96024495,171875320,13389094,97252233,3031577,616272399,286839691,168412,4534041,957704,4452572281,40.6,23.8,30.1,17.8,21.2,21.2,14.3,9,21.2,21.8,14.6,11.5,26.7,24.8,17.6,13.7,0,8,2,0,7953,1113.877,1650.407,89.67,0,4,0,2,519456,10606680,20702056,0,0,4,195092352,0,0,65306.8,107045968,0,0,0,0,476.7,206319.41,81.38,0,0,0.65,13.79,4.19,0,81530
1424351416,231,149850,2334865860,14636050020,9295.25,302888167,52268164.25,946621551,92948244.75,1228101574.75,55685325.25,47051292.25,164107498,94072263.25,180759860.25,14543889.25,103854366.25,3231849.25,645570091.25,143524930,186684.25,4629289.25,973467.75,4444572409,41.3,25.15,22.75,16.65,21.05,19.7,13.6,9.5,23.85,20.6,15.3,10.2,26.45,25.6,15.3,12.7,0,8,2,0,7953,1113.877,1650.407,89.67,0,4,0,2,519456,10606680,20702056,0,0,4,195092352,0,0,65306.8,107045968,0,0,0,0,476.7,206319.41,81.38,0,0,0.65,13.79,4.19,0,81530
1424351418,229,145456,2172555150.25,14109236206,9095.25,282311820.75,50679307,889024136,91232497,1167260670,50495290.25,42280487.25,161130092,92624041,178748395.25,14105172,103841339.75,3166078,635483204.75,189028,182975.25,4338484,901398.75,4190130762.75,42.1,23.75,15.15,12.75,22.45,18.15,13.25,11.3,24.85,19.2,16,9.3,24.65,23.7,13.95,9.8,0,8,2,0,29284.5,1113.877,1650.407,89.67,0,8.4,0,3.5,519456,10606694,20703206,0,0,14.5,195092352,0,0,60106.82,100644756,0,0,0,0,408.025,194191.305,81.91,0,0,0.585,13.03,4.42,0.06,79330
1424351420,226.5,172168.5,2215161402.75,14451296943,9496,296304463,51942826.75,954531984,92955598,1216856391.25,54663371,45433139.25,160678794.75,93568671,178732916.75,14096008,102949481.75,3114915.25,617514889.25,184501,180729,4529315.25,962245,4343894716.75,39.1,23,15.2,11.85,22.6,19.35,15.2,13.25,23.25,19.5,16.7,14.25,25,23,17.65,8.5,0,8,2,0,37412,1113.877,1650.407,89.67,0,11.2,0,5.5,519456,10606716,20704132,0,0,18.5,195092352,0,0,83945.735,121810380,0,0,0,0,604.37,235489.645,80.5,0,0,0.655,13.66,5.095,0.09,93315
1424351422,226,203275,2503656063.25,15051927766,10641,328329370,52808107,1020182532,94179039,1315531629.75,60006177,50300505,168537013,95276692,190394824.75,15581535,111140289,3297505,654215296,203968,200397,5265301.75,1053194,4707179678.75,42.5,27.85,19.5,13.05,23.85,22.7,18.7,13.15,23.25,21.35,18.6,13.8,24.15,25,19.2,12.7,0,8,2,0,24208,1113.877,1650.407,89.67,0,9.6,0,6,519456,10606724,20703908,0,0,12,195092352,0,0,112984.63,149377216,0,0,0,0,869.39,288916.09,78.56,0,0,0.79,15.05,5.54,0.06,109500
1424351424,227.5,152347.75,2590930083,15574521660,10938.125,354058378.375,55073983,1069485455.25,100337107.625,1342147308.75,58654285.625,48587018.375,174988052.375,95537405.375,190971582.375,16145236.75,111012534.125,3335482.25,662532890.1,210707.625,209468,5827821.125,1086306.375,4875574895.6,40.75,29.2,25,17.35,27.4,27.35,18.125,12.325,26.725,25.85,20.85,8.35,22.9,24.625,20.55,17.8,0,8,2,0,38602.75,1113.877,1650.407,89.67,0,11.4,0,4.5,519456,10606751,20699474,0,0,18.75,195092352,0,0,50002.45,108932506,0,0,0,0,386.225,210444.9175,81.1775,0,0,0.64,13.2725,4.835,0.0825,82781.25
1424351426,227.5,152347.75,2590930083,15574521660,10938.125,354058378.375,55073983,1069485455.25,100337107.625,1342147308.75,58654285.625,48587018.375,174988052.375,95537405.375,190971582.375,16145236.75,111012534.125,3335482.25,662532890.1,210707.625,209468,5827821.125,1086306.375,4875574895.6,40.75,29.2,25,17.35,27.4,27.35,18.125,12.325,26.725,25.85,20.85,8.35,22.9,24.625,20.55,17.8,0,8,2,0,38602.75,1113.877,1650.407,89.67,0,11.4,0,4.5,519456,10606751,20699474,0,0,18.75,195092352,0,0,50002.45,108932506,0,0,0,0,386.225,210444.9175,81.1775,0,0,0.64,13.2725,4.835,0.0825,82781.25
1424351428,228,211277,1910985676,13809828776,8931,280342487,51764770,890843092,91269982,1085512797,49947131,43044442,146308662,91817757,162531751,12536557,96494057,2972264,609547936,166633,168424,4091070,871113,4182600326,46,22.7,17.8,15.7,16.7,19,14.4,5.3,20.6,21.4,12.9,14.4,25,21.6,17.2,11.9,0,8,2,0,24222,1113.877,1650.407,89.67,0,9.6,0,6,519456,10606772,20694820,0,0,12,195092352,0,0,96917.8,147784928,0,0,0,0,721.47,284410.41,78.77,0,0,0.7,15.46,5.01,0.06,113720
1424351430,229,140414,2159878639,13715019236,9327,304907786,53635747,983743357,99180652,1235934483,55808153,44304540,159432609,90610752,171258845,14073226,100582957,3062899,617075123,182550,182281,4744590,937294,4268868096,44,22.8,12.9,10.1,22.3,21.4,13.1,10,23.6,20,12,8,24,21.7,18.5,11.3,0,8,2,0,7529,1113.877,1650.407,89.67,0,16,0,2,519456,10606788,20694956,0,0,4,195092352,0,0,54977.94,93279760,0,0,0,0,420.96,179995.41,81.89,0,0,0.71,12.86,4.51,0.03,76819
1424351432,232,156268,2296606795,14676063687,9966,325395622,52755643,1017323880,95308536,1290472507,61346173,48744486,167134170,89369245,167870453,14494657,97957791,3325491,650789664,208151,202299,4880009,1004327,4583624458,44,23.5,24,14,23.3,23.8,16.8,13.1,21.9,22.1,17.3,9.7,23.6,20.2,18.4,10.8,0,8,2,0,65405,1113.877,1650.407,89.67,0,9,0,8,519456,10606804,20698320,0,0,32,195092352,0,0,66780.44,111185320,0,0,0,0,495.51,214458.59,81.02,0,0,0.74,13.43,4.69,0.12,85014
1424351434,231,166129,2072651187,14167998805,8730,284735714,52848260,911233501,88765975,1055672017,47207892,40643584,146771446,89955321,170814367,13351140,99778421,3132707,636705050,183149,177553,4500849,923274,4324356150,39.4,23.5,14.3,16.7,20.6,22.3,16.7,10.7,21.4,24.3,16,11.3,26.5,21.9,11.7,11.4,0,8,2,0,208479,1113.877,1650.407,89.67,0,20,0,4,519456,10606816,20699256,0,0,102,195092352,0,0,46148.7,120702416,0,0,0,0,342.32,234094.81,79.71,0,0,0.73,13.98,5.51,0.06,89237
1424351436,228,141287,1882009392,13050563913,8653,263460227,50500298,878718335,86600424,1071714713,51619733,42792582,142723635,85003423,161003610,13815437,101011194,3205560,648398365,181352,168683,4305911,831432,4054153094,37.6,26,11.8,12.5,22.1,18.2,18.1,7.9,21.2,20.6,16.2,7.9,23.1,20.8,14.1,5.9,0,8,2,0,7582,1113.877,1650.407,89.67,0,20,0,2,519456,10606824,20700252,0,0,4,195092352,0,0,55637.2,98398360,0,0,0,0,418.32,189441,80.81,0,0,0.76,13.62,4.75,0.06,76927
1424351438,228,147716,2167918784,13993312562,8835,295946679,51102929,914171883,88009731,1149493560,51510587,42002460,151159551,89386719,167447053,12954200,95457720,3097464,638763175,189444,182386,4566914,937624,4352585515,47.5,18.3,15.5,12.7,24.8,23.1,19,8.4,23,21.7,18.3,12,20,22.9,15.5,27.7,0,8,2,0,73471,1113.877,1650.407,89.67,0,15.5,0,8,519456,10606840,20700860,0,0,36,195092352,0,0,66400.6,97843096,0,0,0,0,497.26,189084.2,81.45,0,0,0.61,13.39,4.37,0.18,81086
1424351440,231,159129,2167960616,14326823580,8960,285196040,49933164,931699241,89278592,1163165490,54410262,46929481,156502913,91682860,167784279,13821325,102860605,3231546,655381288,200350,186602,4954827,954405,4115440065,47,20.8,13,8.8,23.1,25.5,16,13.5,21,20.8,18.4,8.9,25.2,20,17.3,15.4,0,8,2,0,8885,1113.877,1650.407,89.67,0,6,0,2,519456,10606848,20701752,0,0,4,195092352,0,0,54453.36,107036656,0,0,0,0,361.17,205901.3,82.29,0,0,0.55,12.73,4.43,0,86931
1424351442,227,161313,2103807405,14584409658,9239,280924394,52275248,878484959,86104754,1076415325,51093647,47402204,158259537,91104927,171563276,12993762,101860096,3086371,640210553,174268,171241,5399555,863568,4359612071,49.5,29,15,7.8,22.5,24,17.8,10,25,23.5,17.5,10.1,25,22.3,15.8,8.1,0,8,2,0,8304,1113.877,1650.407,89.67,0,8,0,2,519456,10606864,20703124,0,0,4,195092352,0,0,72428.79,119778416,0,0,0,0,566.14,231153.56,80.77,0,0,0.74,13.61,4.85,0.03,87484
1424351444,226,157505,2147203811,13980674028,8655,289292838,53407621,921804585,91507305,1127932091,48960125,40099868,143869511,84465622,151469267,13436934,96390268,2978718,615297249,170276,171444,4330798,901331,4175197384,32,17.1,12,7,21.6,20.2,16.7,8.9,24.5,19.2,16.5,13.5,23.8,21.6,14.4,10.5,0,8,2,0,79899,1113.877,1650.407,89.67,0,11.11,0,10,519456,10606876,20703908,0,0,39,195092352,0,0,65124.5,110225640,0,0,0,0,475.04,211831.33,81.22,0,0,0.68,13.63,4.36,0.1,86205
1424351446,237,168824,2472943469,14828461335,11084,336420542,55394414,1044855669,97424850,1265506293,55419104,46278401,168343588,92172275,177267237,14987462,103436521,3255773,653210286,211274,203339,5444817,1036919,4622867026,41,24.5,14.6,8.9,21.6,22.9,17.5,12.1,27.4,27.1,15.7,8.2,22.2,24.5,17.1,12.4,0,8,2,0,20676,1113.877,1650.407,89.67,0,11.2,0,5,519456,10606900,20693688,0,0,10,195092352,0,0,73448.77,119514880,0,0,0,0,519.94,230181.22,79.8,0,0,0.76,14.15,5.22,0.06,91849
1424351448,232.5,162300,2480384685.75,14698305154,10357.25,329144377,53912061.75,1023788713,95116151.25,1278986019.25,55465939,45758042,162935478,90740621,175069294.75,15693010.75,100989837.75,3205312.75,643691017.25,199463.75,192466,5631883.75,1022507.75,4797786309,40.5,17.65,14.75,9.5,20.6,23.6,17.1,12.25,24.65,22.55,15.2,10.9,22.1,24.75,17.2,12.35,0,8,2,0,34598.5,1113.877,1650.407,89.67,0,13.6,0,5,519456,10606910,20694470,0,0,17,195092352,0,0,91334.95,115734296,0,0,0,0,984.55,223614.8,79.855,0,0,0.835,13.75,5.43,0.12,89009.5
1424351450,229,153346.5,2367277403.25,14241896699,9363,299729291.75,51505485,933722030,90474431,1228986826.75,53646899,44207828.25,161722804,90985277.75,177941629,14973932,101987702,3161516,633067506.25,188817.75,182592,5313660.25,1009320,4604259370.75,43.25,14.4,15.8,13.15,23.3,22.85,16.35,9.25,19.8,19.8,15.6,9.85,22.15,23.45,18.25,10.95,0,8,2,0,28157.5,1113.877,1650.407,89.67,0,12,0,3.5,519456,10606924,20695932,0,0,14,195092352,0,0,73589.155,110437944,0,0,0,0,877.29,213362.915,80.46,0,0,0.825,13.23,5.39,0.09,83829.5
1424351452,229,146565,2163662581,13716933912,9195,281991306.75,50525344.25,899776819.25,87815637.75,1158985363.25,55838104.75,47568066,162244847.25,94999561.25,181574189.25,13396067.25,105413842,3189686,637103714.25,186634,66634735.25,4622729,940783,4251478602,40.6,19.8,16.45,13.45,25.65,21.95,14.3,7.95,23.15,21.2,16.75,10,22.8,21.65,18.1,9.3,0,8,2,0,21360,1113.877,1650.407,89.67,0,13.335,0,4,519456,10606932,20697632,0,0,10.5,195092352,0,0,61868.215,102059372,0,0,0,0,469.86,197155.395,81.15,0,0,0.74,13.27,4.78,0.06,79737.5
1424351454,227.5,152491.5,2036413244,13417885035,9307.25,280101346,50942106.75,909604724,87780380.25,1081114062.75,53391750.25,46922553.75,152977146.75,95445108,176425560.25,12942806.75,103278693.75,3178735,636773225.25,178317.75,66627135,4326503,889877,4299187334.25,32.05,21.5,17.45,10.9,23.9,22.05,14.85,10.95,22.7,20.2,15.05,10.45,20.55,19.3,15.45,7,0,8,2,0,41391,1113.877,1650.407,89.67,0,15.735,0,5.5,519456,10606946,20699246,0,0,20,195092352,0,0,74644.805,102621320,0,0,0,0,556.13,198529.63,81.085,0,0,0.705,13.5,4.59,0.12,83336.5
1424351456,228.5,159903,2008539596,13442786086,9198,269146889,51138365.25,872005080,89220553,1056531045.75,49833637.25,44107532,152169126.25,93737541.75,170989290,12822129.75,99384464,3054108,622342721,172377.75,169449.25,4230913,893044.75,4195349730.75,38.7,20.2,20.35,11.55,23.65,24.35,17.95,12.05,18.9,20.4,14.45,7.85,19.6,20.85,15.6,7.5,0,8,2,0,34690,1113.877,1650.407,89.67,0,12,0,5,519456,10606962,20700236,0,0,17,195092352,0,0,50454.6,106739432,0,0,0,0,378.76,206186.945,81.525,0.015,0,0.64,12.985,4.73,0.105,87244
1424351458,230.5,155727.5,2081446608.25,14144721531,9126,284069950.25,51632528.75,890807747.25,91122131,1132317977,52406145,45517027.75,155432920,92608422,169840847.75,13154764,98389919,3038697,623948078,177802.25,176202.75,4436367.25,933732,4251312863.25,43.7,19.8,18.45,11.4,22.1,23.55,17.75,10,22.5,22.05,17.9,14.05,21.5,23.2,15.8,10.9,0,8,2,0,31191,1113.877,1650.407,89.67,0,26.8,0,7.5,519456,10606974,20701810,0,0,15.5,195092352,0,0,42861.015,104709432,0,0,0,0,316.34,202944.315,81.6,0.015,0,0.685,12.77,4.835,0.09,84865
1424351460,231,155595,2106591290,14533441112,9121.75,293665441,52034893,913086556,90306631,1132001336,51071910.75,43317043,155857963.25,89758201.25,167988152,13416270.75,97583774.25,3081240.25,636475498,181645.25,179390.25,4660075,983940,4416133203,42.95,20.6,14.25,11.3,20.3,19.4,14.9,7.75,23.3,21.65,16.85,13.6,21.95,23.45,16.35,12.15,0,8,2,0,42901,1113.877,1650.407,89.67,0,25.2,0,7.5,519456,10606984,20703336,0,0,21,195092352,0,0,44399.5,109670096,0,0,0,0,338.905,212261.105,81.32,0,0,0.67,13.19,4.72,0.09,84223.5
