timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423852602,212,1043,7966161023,5123633641,23,492730663,4757049,1652314646,1185817,5345807139,26886053,41613791,52685109,28716450,64348601,47766656,30623078,71819,66674947,255,201,28774737,5841241,8465473535,100,4.7,2,2.1,3,3.9,3,3,100,2.9,2.1,2,3,3,0,2,1,7,2,0,16174,1095.764,1650.407,86.14,0,19,0,4,77248,21008892,1419748,0,0,8,195094368,0,0,1552.81,11923,0,0,0,0,29.12,81.93,85.62,0,0,0,0.06,14.25,0.06,1958
1423852604,212,1075,7029804658,4452956373,22,483937005,4555535,1711910907,846110,4617161005,23692958,42731493,54075651,21057761,65316377,44712589,28782075,64378,75037677,354,393,40882670,7265129,8958849467,100,4,1,2.1,2,1,2.9,4,86.1,17,3.1,3.9,2.9,5,2,3,0,8,2,0,88868,1095.764,1650.407,86.14,0,16.67,0,6,77256,21008896,1420216,0,0,43,195094368,0,0,2294.87,12533.53,0,0,0,0,36.49,88.76,85.53,0,0,0,0.16,14.19,0.12,2162
1423852606,212,1142,5713281655,3913864968,26,469264209,5169604,1774439010,966769,5304977499,15591763,52194018,61983513,10681549,64619539,50953365,40878027,59082,67986131,255,254,32692988,6130667,6741187327,9.1,94,1,2,2.9,2,2,1.6,100,3,2.9,2,2,3,2,3,0,8,2,0,47452,1095.764,1650.407,86.14,0,11.5,0,8,77264,21008896,1420888,0,0,23,195094368,0,0,1364.93,12977.36,0,0,0,0,25.28,91.63,85.44,0,0,0,0.03,14.4,0.12,2063
1423852608,212.5,1095.5,6678665082,4484695993,27,553626293.75,4930958.25,1715794753,976060,4546010121.25,16809235.75,42258681.75,59306742,14131445.25,64223323.75,49185812,45782463.75,65181,71595447,253,259,31035918,6167427.25,7114901208,5.55,97,1,1.55,1.45,2,1.5,1.45,99.5,2.5,2.45,2,2,2.5,1.5,2.5,0,8,2,0,76867.5,1095.764,1650.407,86.14,0,13,0,8,77268,21008896,1421292,0,0,37.5,195094368,0,0,1564.2,12583.49,0,0,0,0,29.105,88.23,85.37,0,0,0,0.08,14.425,0.125,2000
1423852610,213,1137,10608654267,7505503002,84,756156336,10119463,2146315283,2070331,4355601871,24001097,34310546,43624675,16347865,38912218,43116530,32724683,69221,56583358,531,58883299,45044914,10379722,14799909792,100,2,1,1,1.9,3.1,1,1.4,2,100,2.9,2,2,5,1,2,0,8,2,0,61287,1095.764,1650.407,86.14,0,50.67,0,15,77272,21008900,1424032,0,0,30,195094368,0,0,3659.85,13735.66,0,0,0,0,44.89,96.76,85.83,0,0,0,0.06,14.1,0,1957
1423852612,210,1044,10831749184,7267259020,18,636967706,4008031,1606893170,837338,2809889336,18122541,21553406,35338572,14941906,43177834,61846534,42167261,68613,111430148,4011,371,59064704,11656395,13817397982,100,3,0,1.9,2,2.6,3,2.3,100,2,3,3,1.9,4.9,2,3,1,7,2,0,101764,1095.764,1650.407,86.14,0,18.86,0,7,77296,21008896,1417868,0,0,50,195094368,0,0,1637.84,11627.33,0,0,0,0,30.58,80.27,85.69,0,0,0,0.09,14.07,0.15,1880
1423852614,210,1044,10831749184,7267259020,18,636967706,4008031,1606893170,837338,2809889336,18122541,21553406,35338572,14941906,43177834,61846534,42167261,68613,111430148,4011,371,59064704,11656395,13817397982,100,3,0,1.9,2,2.6,3,2.3,100,2,3,3,1.9,4.9,2,3,1,7,2,0,101764,1095.764,1650.407,86.14,0,18.86,0,7,77296,21008896,1417868,0,0,50,195094368,0,0,1637.84,11627.33,0,0,0,0,30.58,80.27,85.69,0,0,0,0.09,14.07,0.15,1880
1423852616,210,1044,10831749184,7267259020,18,636967706,4008031,1606893170,837338,2809889336,18122541,21553406,35338572,14941906,43177834,61846534,42167261,68613,111430148,4011,371,59064704,11656395,13817397982,100,3,0,1.9,2,2.6,3,2.3,100,2,3,3,1.9,4.9,2,3,1,7,2,0,101764,1095.764,1650.407,86.14,0,18.86,0,7,77296,21008896,1417868,0,0,50,195094368,0,0,1637.84,11627.33,0,0,0,0,30.58,80.27,85.69,0,0,0,0.09,14.07,0.15,1880
1423852618,211.5,1037.5,9030584834,5996355253,19,588985535.25,4416328,1615999654.25,888064.25,3369180664,24903877.75,37792834,51978982,22724143,52823982,50808623.75,31634644.25,57464,86805460.25,2497,280.75,46494062,9415872.75,13174954903,100,2.45,1,1.95,1.5,2.8,2.5,2.2,78.45,23.5,3.5,3,2.95,3.45,1.5,2.5,0,8,2,0,5638193.5,1095.764,1650.407,86.14,0,130.625,0,54.5,77300,21008894,1418566,0,0,2753,195094368,0,0,1711.69,12035.11,0,0,0,0,30.255,83.525,85.355,0,0,0,0.105,13.85,0.69,1904
1423852620,212.5,1074.5,7246038917,4997467987,26,575545214.25,5086098.75,1782667495,1383133,4070867083,29239662,49916396,68663985,30122955.25,64593357.75,56465949,36257974.75,62311.25,72206119,687,253.25,31464637,6375290,10555812672,100,3.85,1,2.1,2,5.9,2.05,2.35,78.45,23.5,3.05,2.55,3,3.55,1.5,2.05,0,8,2,0,5595335,1095.764,1650.407,86.14,0,129.195,0,53,77304,21008896,1419428,0,0,2732,195094368,0,0,1622.445,12140.15,0,0,0,0,28.675,84.035,84.97,0,0,0,0.14,14.255,0.63,1950.5
1423852622,212,1535.5,7733742251,5435401928,33.25,641454170,5711048.75,2084214262.75,1781333,4542793895,30759376.25,46790355.25,67506351.25,27198843.75,56948868,57377108,39478181,92125,73470330.25,1652,932.25,31800604,6118769.75,8758489330,100,4.85,0.5,2.7,2.5,6.8,1.05,2.5,100,4.45,2.5,2.55,1.95,3.95,2,2.55,0,8,2,0,55942,1095.764,1650.407,86.14,0,14.285,0,5.5,77308,21008900,1419930,0,0,27.5,195094368,0,0,29820.215,44543.32,0,0,0,0,556.69,612.875,84.92,0,0,0.015,0.22,14.765,0.075,2576
1423852624,212,1533,8823657764,6345330240,27,667632950.25,5676517.75,2037876321.75,1252272.25,4364782025,31331503,40113742.75,50992724.75,21151296,42680924,48881495.75,27102836.75,83822.75,62037852.75,1569.25,898.25,34364624.25,7947095.75,10117953887,99.5,2.95,1,2.65,2,3.8,1,2.7,50.95,4.95,2.45,2.5,1.9,50.9,2.45,2.5,0,8,2,0,74489.5,1095.764,1650.407,86.14,0,13.035,0,7.5,77316,21008900,1420686,0,0,36.5,195094368,0,0,29975.27,44752.36,0,0,0,0,559.445,615.145,85.105,0,0,0.015,0.205,14.55,0.125,2594.5
1423852626,213,1077.5,8063857135,5800022313,22.75,587231181,4751232,1822611711.25,896343.25,4071432752,23912668.75,35812271,41832847,19527129.25,49523629.25,55023963,35683244.75,61025.25,65121634,675,294.25,31995105,7596180,9894666103,50.5,2,50,2.05,2,3.2,2.5,2.15,1.95,2.45,1.5,3.05,1.45,50.5,1.95,51,0,8,2,0,73581,1095.764,1650.407,86.14,0,13.415,0,7,77324,21008900,1421530,0,0,36,195094368,0,0,1634.23,12197.605,0,0,0,0,30.435,84.83,85.39,0,0,0,0.11,14.39,0.11,1994.5
1423852628,213.5,1038.5,6929161133,4671990183,22,620105813,4860888,2123213776,7454771,5045952423,18126596.25,37700896.75,50623393.75,14214740.25,57648764.75,45012019,40166555,65094,75414645,2063,302.25,27508202.75,5335730.25,8049482633,2,1.5,99.5,1.95,1.5,3.25,2.5,1.65,1.5,6.8,1.45,2.55,1.5,2.4,1.5,100,0,8,2,0,114459,1095.7635,1650.407,86.14,0,32.665,0,16,77332,21008900,1422288,0,0,56,195094368,0,0,2593.31,13084.83,0,0,0,0,33.43,90.32,85.53,0,0,0,0.105,14.225,0.14,1975
1423852630,211,1278.5,7080478814,5087876879,49.25,750168179,6658532,2315561321.25,23039577.75,5084299036,16143701.75,37165117,70165205,9179327.75,80732700,36062610,33622264,66624,72045123.25,1720.75,362,25826895.75,5380515,7861939756,3,23.75,78,2.05,1.5,1.95,2,1.55,1.95,55.85,1.95,1,2,2.8,2.5,50.5,0,8,2,0,77663.5,1095.76,1650.407,86.145,0,35,0,15.5,77336,21012072,1416732,0,0,38,195094368,0,0,2805.78,14549.885,0,0,0,0,37.54,100.15,85.38,0,0,0,0.215,14.295,0.11,2356
1423852632,210,1258,6165211911,5075129792,55.75,651609537.25,9279232,2275034380,30289473.75,5576558814,24558992.75,57454364.75,114902179.75,15419820.75,105019740,33483237.25,25531088,53656.75,54714887.25,320,319,24177775,5159100,7223360689,50,72.75,29,1.6,4.45,4.4,2.4,0.9,3.35,52.6,1.5,0.95,1.5,3.4,2.95,0.5,0,8,2,0,55068.5,1095.7545,1650.407,86.15,0,16,0,5.5,77340,21017854,1408304,0,0,27,195094368,0,0,1786.26,13692.205,0,0,0,0,33.26,95.05,85.515,0,0,0.015,0.205,14.18,0.085,2254
1423852634,217,1260.5,9517853282,7456886066,109,676499308.75,10837902,2302400448,23815973.75,5781964772,25922743,56640563.75,106743959,14065459.75,80155234,41777847,32167542,294012.25,81770415.75,1411,1044.25,34252940.25,6255379,8843358695,49.5,51,51,1.5,45.55,5.9,3.4,1.35,3.9,11.4,2.5,2.05,50.5,3.5,2.95,1.5,0,8,2,0,57881,1095.749,1650.407,86.155,0,12.665,0,5.5,77348,21023542,1402946,0,0,28.5,195094368,0,0,9683.9,22019.17,0,0,0,0,75.155,132.355,84.26,0,0,0.015,1.03,14.575,0.115,42044
1423852636,222.5,1564.5,11259645007,8353299898,110,738834438.75,9585919,2123060255,13738892.25,4370953338,17031036,31181460.25,68186956,9469216,77578819,53747157.25,42503371.75,403341,104377779.25,1467,1146.75,44549690,8241732,10905117808,15.5,2.5,50.5,1.5,43.05,49,2.5,1.8,3,58.8,2.5,2.6,50.45,8.45,2.9,2.5,0,8,2,0,72300.5,1095.744,1650.407,86.16,0,14.265,0,7.5,77356,21029116,1397668,0,0,35.5,195094368,0,0,9823.185,22010.585,0,0,0,0,76.44,131.465,81.29,0,0,0,1.135,17.415,0.155,45405.5
1423852638,220,1401,9947934339,7778768851,34.75,725693546.25,9251821.75,2034578602,6254204.25,4598909805.25,22326650.75,40322729,67694879,15501325,79167624,58883107,37027783,416872,105962026.25,282,325,48874986,9375221.25,12452120012,64,2.5,1.95,1,2.45,96.5,1.5,2.1,13.4,88,1.5,1.55,1.45,8.4,3.35,1.5,0,8,2,0,81745.5,1095.742,1650.407,86.16,0,21.875,0,10.5,77362,21031612,1394744,0,0,53,195094368,0,0,11684.77,20081.87,0,0,0,0,60.355,112.24,81.075,0,0,0,1.01,17.785,0.125,49331.5
1423852640,215,1193,9909584200,7457135393,35.25,731871954,8176185,1953008643,2883919,4615714945.25,19876717.25,41277868,55764460,14361352.75,58824852,62591235.75,35643050,327409.25,102755422,301.75,342.75,54069344.75,9199200.25,11818069911,53.45,51.5,1.85,1,2.95,49.5,1.9,2.1,62.4,38.5,2,1.55,2,2.95,2.45,2.2,0,8,2,0,59262.5,1095.742,1650.407,86.16,0,22.275,0,8.5,77366,21031612,1394398,0,0,29,195094368,0,0,11411.815,19947.135,0,0,0,0,56.865,110.745,81.305,0,0,0.015,0.965,17.63,0.08,48723
1423852642,212,1103,11091834617,5667256912,28.25,592708319.75,5400862,1826286449,1311867,4202008099,12067164.75,33131178,46006875.25,9976909,64748336.75,59294665,33905217.75,67430,71471236.75,300.25,365.25,45319616,7730755,10458087445,11.45,93.05,1.9,2,3.3,1,1.85,1.75,100,2.5,1.5,2.6,1,3.35,1.9,2.65,0,8,2,0,85844.5,1095.742,1650.407,86.16,0,17.285,0,6.5,77372,21031614,1394936,0,0,29,195094368,0,0,1631.24,12211.575,0,0,0,0,29.195,84.83,82.97,0,0,0.015,0.17,16.7,0.145,4625.5
1423852644,212,1111.5,10364780216,5657708653,24,518955110,4214520,1628851378,886395,3688788391.75,15588545.75,31810770,44569964,14907641.25,60858912,60686609,43741611,64262.75,97576254.75,1504,304.75,42065755,8172846,10964644274,57.5,44.5,2.3,2,3.5,1.5,2.45,1.75,100,3,1,2.6,1.55,2.85,2.3,1.85,0,8,2,0,83800.5,1095.742,1650.407,86.16,0,22.715,0,10.5,77380,21031616,1396106,0,0,41,195094368,0,0,2004.99,12443.115,0,0,0,0,33.685,87.82,85.53,0,0,0,0.125,14.205,0.145,2028
1423852646,212,1126,7840242767,5911064162,23.25,511565006,3902486,1594318627.75,847119.75,3323849288,18683112.25,24367732.25,33944209.25,17329577,45731162,62820860,47257662.25,72267.25,125330346.75,1504,348.75,51165211.75,8944619,12056542209,99,2.45,1.8,1,2.65,1,2.75,2.05,100,2,1,2.1,2.6,2,1.4,2.15,0,8,2,0,91976,1095.742,1650.407,86.16,0,22.65,0,11.5,77388,21031618,1397022,0,0,45,195094368,0,0,1873.75,12211.58,0,0,0,0,32.435,83.83,85.535,0,0,0,0.11,14.2,0.16,2001
1423852648,211,1019.5,8794204588,5814497936,19,528320502.25,4149529.25,1593902604,934214.25,4202415654,26045567,33516158.25,44996899.75,21679721.75,51568971.25,51377781,31982014.75,59237,90854741,867.75,310,46062930,8460836,13439954935,99.5,2.75,2.05,1,2,1.5,3.6,3,100,2.5,1.5,2.75,3.15,2.65,1,2.5,0,8,2,0,73572.5,1095.742,1650.407,86.16,0,19.65,0,8,77392,21031618,1397940,0,0,36,195094368,0,0,2585.94,12791.01,0,0,0,0,36.915,87.8,85.545,0,0,0,0.075,14.28,0.095,1917
1423852650,211.5,1093,8717758168,5863439689,45,583900489.75,5957265.75,2048674408,1172672,5796365122,36357533,47616789,63215406,28894656,56780622,43847345,30353685,57925.25,66399375.25,901,270.25,30201801,6134855,10796334723,99.5,4.7,2.05,1,2,4.2,3.65,3.05,100,2,2.45,2.65,3.05,4.3,1,2.55,0,8,2,0,24518.5,1095.742,1650.407,86.16,0,19.93,0,5.5,77392,21031616,1399512,0,0,12,195094368,0,0,2532.55,12919.75,0,0,0,0,35.42,90.295,85.575,0,0,0,0.075,14.33,0.015,1996.5
1423852652,211.5,1230,8986228582,5997564450,47.75,629678801,6350666,2095476786.25,1271983.25,5073796982,30873543,41738623.75,54555733,27273240,56611079.25,59474631.75,42487826,77981,72795648.25,875.75,323.25,29276233.75,5940450,9077294162,99.5,3.9,2,1.5,2,3.7,2.25,2.25,100,2.5,1.95,1.95,2,3.6,1,2.7,0,8,2,0,53119,1095.742,1650.407,86.16,0,15.165,0,5,77396,21031618,1397284,0,0,26,195094368,0,0,1881.175,12403.04,0,0,0,0,32.675,87.305,85.4,0,0,0.015,0.185,14.335,0.06,2285
1423852654,211,1422.5,8917055069,6057557837,93,671751720,6115149,1892779736,2074668,3544412066.75,22765722.25,30931603,45243863,21558095.25,51464697,57213270.25,37170851,79523.75,78004051.75,1095.75,682.75,45042089,8816528,10015233775,100,2.4,1.8,2.5,2,1,2.1,1.75,61.9,40.35,1.5,1.85,2,2.3,1,2.2,0,8,2,0,57207,1095.742,1650.407,86.16,0,11.465,0,5.5,77404,21031622,1393624,0,0,28,195094368,0,0,11630.675,24469.905,0,0,0,0,89.56,143.69,84.93,0,0,0.015,0.35,14.61,0.095,2547
1423852656,212.75,1220.25,7185722037,5849060549,50.875,690466000,5873366.125,2162159149.4,1532077,5013092669,41463978.25,58006474.625,45291753.125,20765108.125,39758599.375,44884136,30489930.25,57144,61147938.625,344.375,526.875,35787953.375,7224390,9295330578,100,2.975,2.5,2.25,2.75,1.75,2,1.825,7.375,94.175,1.25,1.95,1.975,2.175,0.25,1.825,0,8,2,0,79712.75,1095.742,1650.407,86.16,0,15.255,0,6.5,77414,21031621,1394137,0,0,39,195094368,0,0,6288.675,18089.8225,0,0,0,0,54.6425,110.78,85.4225,0,0,0,0.15,14.315,0.115,2150.25
1423852658,212.75,1220.25,7185722037,5849060549,50.875,690466000,5873366.125,2162159149.4,1532077,5013092669,41463978.25,58006474.625,45291753.125,20765108.125,39758599.375,44884136,30489930.25,57144,61147938.625,344.375,526.875,35787953.375,7224390,9295330578,100,2.975,2.5,2.25,2.75,1.75,2,1.825,7.375,94.175,1.25,1.95,1.975,2.175,0.25,1.825,0,8,2,0,79712.75,1095.742,1650.407,86.16,0,15.255,0,6.5,77414,21031621,1394137,0,0,39,195094368,0,0,6288.675,18089.8225,0,0,0,0,54.6425,110.78,85.4225,0,0,0,0.15,14.315,0.115,2150.25
1423852660,212.5,1050.5,7329793003,5399579877,15,609888081.25,5276148.25,2085191667.25,871490.75,5483962829,42453385.75,58729811.75,57433927,26894891.25,53484987,46351551.25,31687430.75,56381.75,58462906.75,722.25,314,28179899.75,5910500.75,8503057142,100,3,2.85,1.5,2.95,2,1.75,1.75,2.8,99,1.5,2.2,2.5,2.45,1,2.15,0,8,2,0,55161.5,1095.742,1650.407,86.16,0,15.235,0,5,77416,21031620,1395684,0,0,27,195094368,0,0,1577.795,12195.85,0,0,0,0,29.375,85.155,85.59,0,0,0,0.11,14.21,0.09,1936.5
1423852662,209,1022,8107883798,6529515108,19,674725726,6288861,2102536020,1125306,5597900760,29924231,49978788,59198667,23929518,47885251,57053505,43194435,57577,57692730,238,314,26470679,5547439,9210331674,99,6,3.5,2,3,4,1.8,1.8,2,99,1,2.5,2,4.2,1,2.5,0,8,2,0,36790,1095.742,1650.407,86.16,0,11.43,0,7,77424,21031620,1398112,0,0,18,195094368,0,0,1760.48,12209.58,0,0,0,0,29.94,82.83,85.67,0,0,0,0.13,14.08,0.13,1845
1423852664,214,1046,6008267219,5110844955,13,504050881,5189511,1876621421,994731,5381307346,36779057,67671894,81711866,28323742,67211199,48310362,33219027,87404,61952820,203,254,28079748,6576187,7598844747,100,3,2.7,3.9,4,3,2.5,1.7,14.4,97,4,2.4,1,3,2,2,0,8,2,0,89486,1095.742,1650.407,86.16,0,16,0,6,77432,21031624,1397228,0,0,44,195094368,0,0,1977.16,12427.01,0,0,0,0,33.27,86.4,85.53,0,0,0,0.16,14.19,0.12,2100
1423852666,212,1000,7712184011,5659943572,11,558758167,4940177,1918657442,898387,4180337472,29091668,33959934,50805183,26628278,46963319,60916662,41238439,60545,65173907,240,295,31404448,5750903,9281910916,100,3,2.5,2,2,3,2.5,1.3,1,99,1,2.5,2,2.1,1,2.2,0,8,2,0,23342488,1095.742,1650.407,86.16,0,120.88,0,200,77432,21031624,1398124,0,0,11398,195094368,0,0,1455.73,12332.17,0,0,0,0,27.01,87.04,85.19,0,0,0,0.19,14.13,0.5,2073
1423852668,212,968,7599545353,5234951771,16,616877220,5030474,1856180728,908259,5109497968,32107956,48814367,54911249,26876428,60508834,56624840,37997952,60354,77445845,277,270,25974498,6002519,9098027932,100,2.1,1.9,2,3,1,2.6,2.6,2,98,1,2.6,1,2.1,0,1.1,1,7,2,0,114688,1095.742,1650.407,86.16,0,14.8,0,10,77440,21031620,1399884,0,0,56,195094368,0,0,1767,12256,0,0,0,0,33,86,85.47,0,0,0,0.06,14.28,0.19,1865
1423852670,209,1077,6324266394,5760018212,66,730462846,9124875,2552778654,3559221,6038505208,31834264,51331310,68430043,36034229,106567245,35194448,24270173,68347,72952021,514,401,25668395,4913785,6930534976,100,5,1.9,2,1,4,6,1.3,2,99,2,1.9,1,8.1,0.9,2,0,8,2,0,16351,1095.742,1650.407,86.16,0,15,0,4,77448,21031628,1400784,0,0,8,195094368,0,0,1328.34,12015.97,0,0,0,0,24.95,81.84,85.43,0,0,0,0.12,14.42,0.03,2121
1423852672,209,1077,6324266394,5760018212,66,730462846,9124875,2552778654,3559221,6038505208,31834264,51331310,68430043,36034229,106567245,35194448,24270173,68347,72952021,514,401,25668395,4913785,6930534976,100,5,1.9,2,1,4,6,1.3,2,99,2,1.9,1,8.1,0.9,2,0,8,2,0,16351,1095.742,1650.407,86.16,0,15,0,4,77448,21031628,1400784,0,0,8,195094368,0,0,1328.34,12015.97,0,0,0,0,24.95,81.84,85.43,0,0,0,0.12,14.42,0.03,2121
1423852674,213,1192,7845618956,5870270404,21,642796546,5651386,2093128435,925695,4139628890,16470907,35281117,56956128,13944401,65496749,39826256,34630514,59224,54816181,245,254,32451399,7732330,10333205931,1.9,100,1.9,2,3,3,3.1,2.1,5.6,98,5,2.9,2,3,2.9,3,0,8,2,0,94020,1095.742,1650.407,86.16,0,14.5,0,8,77456,21031628,1395488,0,0,46,195094368,0,0,1967.07,12349.3,0,0,0,0,28.44,86.83,85.4,0,0,0,0.28,14.2,0.12,2157
1423852676,218,1649,10562095076,6332966493,167,680615035,5133200,1850808109,1970177,3746014416,13504508,31171020,56364280,11436351,52385155,42441235,25940699,82613,82692378,1367,1217,45774578,8498331,10811381318,3.1,100,2.6,2,3,2,2,1.7,1.8,99,0,1.8,2,2.9,1.1,2.7,1,7,2,0,69458,1095.742,1650.407,86.16,0,20.5,0,8,77464,21031628,1392172,0,0,34,195094368,0,0,22073.82,36855.86,0,0,0,0,136.66,197.51,85.1,0,0,0,0.31,14.44,0.15,2646
1423852678,210,1086,7605171083,5256404018,21,556844475,6559707,2649759643,3331609,3944565183,21331624,30825750,48643541,15874112,49786973,47183883,20304095,46797,53309543,228,278,34343992,7043574,10536232938,100,1.9,2.4,2,2,2,2,2.6,2,100,1,2.1,1,2.1,1.2,1.1,0,8,2,0,110371,1095.742,1650.407,86.16,0,13.14,0,7,77472,21031628,1394204,0,0,54,195094368,0,0,1604.79,12147.71,0,0,0,0,29.94,83.83,85.54,0,0,0,0.09,14.24,0.12,1999
1423852680,206,979,8419533937,4775701056,14,594486374,5002369,1585185298,22644300,3620000096,29569920,33864681,75772826,26679434,94366133,40050882,24599565,51658,76864265,1017,228,25205933,5832065,10241558392,100,4.2,1.9,3,3,3.1,2,2.5,3.4,99,0.9,2.9,2,2,1,2,0,8,2,0,98059,1095.739,1650.407,86.17,0,56.75,0,16,77480,21034164,1392304,0,0,48,195094368,0,0,1614.96,12261.35,0,0,0,0,26.93,83.79,85.81,0,0,0,0.03,13.74,0.41,1898
1423852682,209,1113,6911934964,7144524952,20,685662182,9065217,2198626324,36767688,5181155366,41363523,36368252,75653824,18516011,63459781,28048450,27226108,64741,65604994,311,350,18367151,3470665,6904100839,100,6,3,1,1,2.1,2,2.1,1.8,64,1,1,34.7,1.8,1,2,0,8,2,0,16343,1095.73,1650.407,86.18,0,15,0,4,77480,21044292,1382812,0,0,8,195094368,0,0,1551.12,12183.54,0,0,0,0,28.93,84.79,85.75,0,0,0,0.25,13.97,0.03,2041
1423852684,215,984,8220556362,8296803215,34,620310429,9793419,1983805325,19950741,6201839646,47793696,46760840,83172168,20190777,85322757,53957346,29647593,599331,87410246,350,375,23929745,5230525,7510850973,27,2,2.4,2,2,72.3,3,2.4,98,2,2.1,2.3,98,2,3,2.2,0,8,2,0,93973,1095.722,1650.407,86.19,0,15.5,0,8,77488,21052668,1367956,0,0,46,195094368,0,0,1969.08,12422.94,0,0,0,0,36.41,88.78,86.15,0,0,0,0.41,13.31,0.13,1953
1423852686,228,1141,11261141309,8694696090,66,650364996,12007844,2474423846,14378110,7985088103,37093096,60318157,116355144,23152707,112877226,112872862,58460802,785668,107643789,949,814,45259872,10231691,14465469629,54.5,30.7,2,3,2.1,100,3,4.2,70,56.5,3,4.6,89.3,2,19,4.7,0,8,2,0,49054,1095.721,1650.407,86.19,0,8,0,7,77496,21053916,1369352,0,0,24,195094368,0,0,1716.57,12255.49,0,0,0,0,31.94,85.83,78.56,0,0,0.03,2.06,19.29,0.06,126775
1423852688,220,1838,9163473397,6245044861,26,727952799,8282053,2146126906,3893400,5894977823,42778635,45205093,68469055,26883828,58661319,50132622,40314886,93020,87755705,241,348,34283185,6709591,8505122980,100,2.9,3,3,2,23.2,3,2.9,1,4,2,2.9,99,2.9,2.9,1.9,0,8,2,0,98108,1095.721,1650.407,86.19,0,17.5,0,8,77504,21053920,1364360,0,0,48,195094368,0,0,57031.94,75818.36,0,0,0,0,1058.88,1119.76,76.1,0,0,0.06,0.98,22.68,0.18,66724
1423852690,213,1070,9327040820,5768438085,16,544764582,4845033,1601117485,873444,3442786507,21161215,26217077,37333856,18073605,40244056,69575255,45453748,72210,75581897,238,295,42920066,9398256,11535893987,100,3,2,3,2,2,3,2.4,1.9,3,1,2.4,98,2,2.7,2.7,0,8,2,0,28615,1095.721,1650.407,86.19,0,14,0,4,77504,21053920,1364000,0,0,14,195094368,0,0,3253.49,13570.86,0,0,0,0,39.92,94.81,84.52,0,0,0,0.13,15.32,0.03,3356
1423852692,209,1024,11450158448,6015154997,76,612510948,5020416,1361133876,2766513,4779672346,29981064,35571698,45513011,21930866,48787713,54121234,28706675,58624,65586430,367,517,42320585,8599937,11281594926,99,6.9,3,3,3,2,2,1.8,1.8,6.2,1,2.8,100,4,4,2.7,0,8,2,0,77669,1095.721,1650.407,86.19,0,14.86,0,7,77512,21053924,1365196,0,0,38,195094368,0,0,1539.92,12095.81,0,0,0,0,28.94,83.83,85.56,0,0,0.03,0.12,14.16,0.12,1939
1423852694,212,1340,8979796629,5451606171,17,600362257,5184824,1628705792,922870,4252277055,25288712,42383010,59922446,31613661,77469226,59116542,37542476,87396,68207842,249,251,29611687,6363113,9023729846,100,2.2,2,3,1.9,2,2,1.5,2.8,1.9,1,1.5,99,3,2.6,2.6,0,8,2,0,89932,1095.721,1650.407,86.19,0,13.33,0,6,77520,21053924,1361264,0,0,44,195094368,0,0,2175.65,12782.44,0,0,0,0,34.43,91.82,85.26,0,0,0,0.22,14.42,0.09,2290
1423852696,218,1288,8745859004,6035940825,179,564338428,7458420,1804356470,2738366,4399360460,30872834,41631124,60601940,26330576,49657833,40062893,28522640,113285,60048169,1139,2590,36595565,6912745,9998193916,99,2.9,4.1,3,2.9,3.1,2,3.8,2.9,11.7,3.1,2.6,99,3,2.3,2.3,0,8,2,0,20439,1095.721,1650.407,86.19,0,14,0,4,77520,21053928,1359664,0,0,10,195094368,0,0,2151.7,12850.3,0,0,0,0,35.93,91.82,85.71,0,0,0,0.18,14.08,0.03,9372
1423852698,209,1703,7693027853,5426010014,20,684702379,5008615,1671369162,1192345,4530343763,29380835,41220778,46144681,25126519,51147941,88051095,50075255,79702,89800739,252,264,29961524,5151011,8058825726,100,3,3,3.9,3,3,3,2.1,2.7,2,1,1.4,97,2,2.7,1.8,0,8,2,0,118488,1095.721,1650.407,86.19,0,14.67,0,6,77528,21053920,1361012,0,0,58,195094368,0,0,38833.91,49500.25,0,0,0,0,184.54,235.41,84.43,0,0,0,0.42,15,0.16,2763
1423852700,211,1125,5837175300,5335804320,14,453060289,4616145,1819317007,888396,6303868067,39564300,57160243,72148606,36874466,74509864,30930581,17854269,65393,53873906,273,210,27667749,4938281,7478512394,98,1,2,2,2,2,2,1.3,2.9,1,1,1.3,100,2,2,2,0,8,2,0,118547,1095.721,1650.407,86.19,0,100.67,0,24,77528,21053924,1362556,0,0,58,195094368,0,0,1651.7,12169.66,0,0,0,0,30.94,84.83,85.26,0,0,0,0.06,14.29,0.4,2047
