timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422986860,190,13693,1315992789,1420910173,236,48415197,3659949,269598246,31991844,1367742126,18310983,47494832,153021990,61943644,135452467,1934423,72061554,3778768,348708924,34825,31911,1085550,118681,7153629728,4.9,7.5,0,0,0,100,0,0,7.2,1,0,2.9,2.9,0,0,0,3,2,2,0,6073731,1131.293,1650.407,84.17,0,28.63,0,63,80064,12820500,6005276,0,0,2966,195088784,0,0,2576.83,13829.94,0,0,0,0,20.89,94.48,90.63,0,5.05,0.18,1.65,2.24,0.25,8102
1422986862,190,13873,2219356266,4685373594,268,191337645,10139553,825990285,38147573,1050567904,10858731,15061847,37218053,20321023,89909323,3201318,75199411,3437239,198075134,24258,23465,1470007,133192,7645020378,8.8,13.2,4,2.7,4.1,98,3,3,3,2,14.9,2.9,3,1.1,1.9,0.9,0,8,2,0,8204,1131.227,1650.407,84.25,0,18,0,2,80064,12890684,5933632,0,0,4,195088784,0,0,2253.38,13674.51,0,0,0,0,18.03,93.14,91.6,0,4.75,0.17,1.31,2.09,0.08,8148
1422986864,190,13902,3361768009,2891944986,37,100136762,4806467,381300554,20451333,1573849680,28592946,38389164,89977509,30652360,117671934,1959149,54902590,3836153,150083812,12755,12059,598701,95289,5642393990,7.7,12,2.9,0,6.8,100,2,0,0,0,0,0,0,1,0,0,1,3,2,0,8163,1131.152,1650.407,84.33,0,0,0,2,80064,12968332,5787092,0,0,4,195088784,0,0,449.43,12155.46,0,0,0,0,4.98,80.72,91.45,0,5.69,0.22,1.64,1,0,8239
1422986866,189,14020,1299750867,2084177940,256,111950462,6994515,741988145,30173463,1208789450,18812662,29163128,86309258,28213799,113543222,4339527,49100337,1935850,127696660,14460,11601,1886482,94682,5484021025,5.9,14.6,4.9,2.9,0,100,1.1,0,1,4.5,0,0,2.5,4.4,0.7,0,3,4,2,0,139194,1131.023,1650.407,84.47,0,23.27,0,11,80080,13103676,5707828,0,0,68,195088784,0,0,1881.06,13347.33,0,0,0,0,13.99,88.96,90.57,0,5.27,0.09,1.51,2.24,0.32,8205
1422986868,190,14436,1703252703,2085798299,79,141402060,6335943,883958423,30863248,1567521108,16713272,18659014,39916894,15698870,80662955,1321078,35072334,1496617,190923914,32603,36128,1159122,151065,10908590286,7.1,5.9,8,3.9,3.4,99,2.5,3,3,1.8,3,2.9,3,0,1.1,1.5,1,7,2,0,15059545,1130.957,1650.407,84.54,0,64.25,0,128,80088,13173180,5638512,0,0,7353,195088784,0,0,19367.27,38838.32,0,0,0,0,124.25,215.57,90.5,0,6.11,0.1,1.53,1.29,0.48,8758
1422986870,194,14052,1391338015,2013902834,11,107620647,5424018,795979665,34702955,1951134262,24123222,52737408,121926826,34586113,199401737,1962258,47958900,3319002,135005758,15768,12163,438390,103465,7202029340,8.7,1,1,6.7,100,97.6,7.2,0,19,0,0,0,0,0,0,0,2,3,2,0,67717808,1130.827,1650.407,84.68,0,135.85,0,544,80088,13308224,5499588,0,0,40992,195088784,0,0,1060.35,12726.18,0,0,0,0,12.97,88.78,89.46,0,4.89,0.15,2.07,1.84,1.6,8780
1422986872,194,14046,1234038465,1714998937,213,92155775,4506572,722522637,43712170,1934044351,36661198,52748517,142294938,52482285,234198632,3157516,77205173,4814018,239905091,24970,29138,593409,86573,6689813553,14.9,25.2,47.5,10.1,98,1.1,1.1,1,2.1,2,98,2,2.1,0.8,2.1,66.7,0,8,2,0,198726544,1130.753,1650.407,84.76,0,176.21,0,1579,80096,13386052,5421132,0,0,89871,195088784,0,0,2114.83,13597.6,0,0,0,0,17.97,92.86,83.05,0,5.22,0.21,2.18,1.89,7.46,9843
1422986874,193,16927,1234038465,1714998937,213,92155775,4506572,722522637,43712170,1934044351,36661198,52748517,142294938,52482285,234198632,3157516,77205173,4814018,239905091,24970,29138,593409,86573,6689813553,5.8,42.7,5.7,9.3,100,46.3,0,0,0,0,100,0,4.8,1,0,0,5,2,2,0,222295200,1130.624,1650.407,84.9,0,139.19,0,1765,80104,13520852,5281676,0,0,115764,195088784,0,0,2011.88,13217.82,0,0,0,0,13.86,86.14,81.04,0,5.98,0.2,3.33,0.75,8.7,11000
1422986876,194,14214,1995488514,2776231624,80,183126629,10205874,1464937330,33576238,1786016728,20010503,26693583,111850201,40692345,145335608,492697,19851568,1088431,75587139,20742,25237,608905,49177,3010172062,6.9,10.3,2,4.2,100,0.7,7,0,0,0,100,0,1,1,0,0,4,3,2,0,257122432,1130.557,1650.407,84.98,0,124.06,0,2038,80104,13590848,5210660,0,0,125918,195088784,0,0,1175.64,5843.99,0,0,0,0,12.08,43.28,83.8,0,5.26,0.15,2.23,1.94,6.61,10087
1422986878,203,15444,6054689049,7484362610,36,330670542,18390632,1383603342,48427860,3426798423,40917521,73782240,180926803,66825860,191696178,570341,15226454,829422,57589331,12455,12579,506283,82420,5797203843,12.5,70.5,5,5,100,24.4,3,2.9,3.1,1,99,3.1,3,0,3.1,0.9,1,7,2,0,193149696,1130.42,1650.407,85.13,0,192,0,1534,80112,13734128,5063692,0,0,93816,195088784,0,0,17149.7,27566.87,0,0,0,0,58.38,130.74,81.56,0,5.8,0.17,2.35,1.06,9.05,10169
1422986880,195,14239,1963924746,2467996073,91,302716515,27107508,543338056,19407516,2557331022,33789263,38883035,92064708,36695325,153379461,469063,17461731,1852220,210989749,17311,7928,332017,110466,7501354697,6.9,8.6,6.8,0,100,0,0,0,0,0,100,0,1,1.7,0,0,5,1,2,0,225981408,1130.354,1650.407,85.2,0,142.83,0,1788,80120,13803448,4993712,0,0,110838,195088784,0,0,3581.63,14673.99,0,0,0,0,24.96,97.85,82.31,0,5.44,0.12,2.79,1.95,7.39,10164
1422986882,199,14027,2298141804,5154058565,91,313799865,9750713,1021859244,34146405,1229776833,10428160,13770931,30444134,17068867,114666760,1731322,52270789,3217352,324786199,38178,24105,556961,82436,5659066257,18.8,19.6,20.8,5.7,93.4,0,0,0,1,0,100,0,0,9.4,0,0,6,1,2,0,216233648,1130.224,1650.407,85.34,0,137.21,0,1717,80128,13938808,4853788,0,0,107006,195088784,0,0,471.06,12321.36,0,0,0,0,7.98,84.83,84.47,0,4.94,0.17,2.32,2,6.1,9999
1422986884,194,16949,2771059557,3519326893,188,176510173,22276546,1005648504,53727038,2215396050,33194330,51597160,118260874,41673578,82316929,823498,19412579,881547,75368160,9610,17427,731990,92679,5882369444,3,3,0,16.2,100,15.4,0,0,0,1,100,0,12.1,1,0,30.6,4,3,2,0,228261136,1130.15,1650.407,85.42,0,171.09,0,1806,80132,14016452,4769472,0,0,110784,195088784,0,0,1973.08,13302.09,0,0,0,0,12.96,86.74,80.29,0,5.68,0.5,2.76,1.13,9.64,11112
1422986886,194,16510,4896300671,5330013557,271,215286514,11020243,629147560,34378344,1300848210,19135789,27291942,76203493,36963324,160536053,1011282,23314540,915279,70210000,11118,12950,1025261,93588,5477113725,0,34,2.9,17.8,0,6.9,0,0,0,2,100,0,32.7,5.8,11,0,3,3,2,0,283378752,1130.021,1650.407,85.56,0,123.33,0,2234,80132,14151248,4630920,0,0,131054,195088784,0,0,1874.5,13308.76,0,0,0,0,13.94,88.65,80.02,0,5.29,0.22,2.68,2.46,9.33,10467
1422986888,194,14006,521552373,1457708681,155,93520174,9218129,542518871,61967834,1318519051,23488980,15804513,125137495,30020144,81873505,1076028,25865814,3436159,146775247,8364,7872,63137,12979,1633049344,4,3.1,3,10.3,1.5,1.4,0,0,1,0,100,0,0,3,10.5,0,4,3,2,0,25032696,1129.954,1650.407,85.63,0,117.45,0,209,80156,14221400,4562672,0,0,10389,195088784,0,0,18337.48,29680.44,0,0,0,0,110,156.3,88.61,0,5.92,0.23,2.14,1.32,1.78,8384
1422986890,157,14057,521552373,1457708681,155,93520174,9218129,542518871,61967834,1318519051,23488980,15804513,125137495,30020144,81873505,1076028,25865814,3436159,146775247,8364,7872,63137,12979,1633049344,7.2,67,3.1,0,0,54,0,0,100,0,0,0,0.9,0,9.7,0,3,2,2,0,138379152,1129.912,1650.407,85.68,0,112.01,0,1113,80180,14265248,4496212,0,0,76334,195088784,0,0,528.62,12352.41,0,0,0,0,8.96,85.61,91.41,0,0.68,0.19,3.26,0.94,3.52,8941
1422986892,157,14057,377332766,1630037958,91,70495020,7091022,410866408,18375596,991296793,24694313,10708788,20121648,11705688,18734582,560034,22274649,3972396,122791531,34283,25064,235456,26629,910129233,4,4.8,3,2,0.9,0,0,1,100,1,0,0,4.7,100,0,0,2,4,2,0,207271056,1129.908,1650.407,85.68,0,179.34,0,1640,80180,14269416,4493752,0,0,101224,195088784,0,0,5065.21,15834.74,0,0,0,0,23.89,98.56,84.45,0,0,0.23,0.82,2.31,12.19,9477
1422986894,154,14178,377332766,1630037958,91,70495020,7091022,410866408,18375596,991296793,24694313,10708788,20121648,11705688,18734582,560034,22274649,3972396,122791531,34283,25064,235456,26629,910129233,9,2,0,0,100,100,0,0,73,90.9,1,0,100,8.9,0,0,1,4,2,0,148843088,1129.904,1650.407,85.69,0,279.25,0,1219,80184,14273520,4489632,0,0,80703,195088784,0,0,449.2,12149.4,0,0,0,0,4.98,80.68,78.12,0,0,0.28,0.99,0.96,19.65,8695
1422986896,154,16324,193994621,971236821,32,53228587,10112099,129145499,22812961,399014484,16305566,8562280,34574016,26500561,49406981,328024,6447368,2718981,107328489,8829,12114,245942,39733,1128309193,8.2,4,0,0,0.7,9.1,0,0,100,1,0,0,100,100,5,0,1,4,2,0,143192736,1129.901,1650.407,85.69,0,356.06,0,1134,80188,14277652,4485528,0,0,66542,195088784,0,0,2155.38,6565.74,0,0,0,0,15.94,45.82,78.75,0,0,0.16,0.74,0.61,19.75,9282
1422986898,147,16953,168143839,902353739,65,15406311,3807017,78518820,8100971,185924812,11052414,7545906,51890313,33162024,40710002,1473298,53033601,5035162,248371924,43851,45454,513697,55968,1147867547,9.9,48.1,0,1,0,0,0,0,45.5,1,0,0,91.9,0.7,100,11.1,5,2,2,0,55797800,1129.897,1650.407,85.7,0,948.58,0,463,80188,14281036,4483192,0,0,22958,195088784,0,0,545.82,12219.12,0,0,0,0,6.47,81.67,75.85,0,0,0.1,0.82,1.01,22.22,9278
1422986900,149,14108,166615730,1158167289,36,17317908,4464392,96790783,9550617,149575156,9917231,7602503,38920070,31539671,46661535,1117027,26365457,1869136,80700921,27029,15451,209021,29202,789033434,9.8,1,4.8,2,1.3,0,0,0,0,0,0,0,1.5,6.2,0,14.5,6,1,2,0,29304350,1129.9,1650.407,85.69,0,663.35,0,240,80204,14285972,4478588,0,0,5157,195088784,0,0,4877.49,8808.76,0,0,0,0,22.91,53.78,93.43,0,0,0.36,1,0.78,4.43,7756
1422986902,146,13718,301274540,1370191025,93,30303174,5993121,176435191,18248425,277580351,14704832,11582084,45930404,27459886,74362233,1303940,15244710,3072814,56860968,13726,13296,1606457,30719,1081357434,3.9,0,12.4,1,0,0,0,0,1,0,0,0,1,0.5,0,13.6,5,1,2,0,40858,1129.896,1650.407,85.7,0,10.4,0,5,80212,14289388,4475660,0,0,20,195088784,0,0,1995.01,13440.4,0,0,0,0,15.96,90.77,97.82,0,0,0.28,0.88,0.88,0.13,7695
1422986904,163,13900,147594211,955304923,42,31235508,13000647,206128163,22309573,179804458,8215924,6085882,25063389,25282840,39501149,425177,14863106,3421970,47748248,11685,10497,320820,60732,1273435038,10.9,5.9,1.9,1,1,6,0,0,1,4,0,0,0,2.3,0,14,4,3,2,0,110482,1129.892,1650.407,85.7,0,17.78,0,9,80220,14293784,4466272,0,0,54,195088784,0,0,1703.3,13122.88,0,0,0,0,10.99,85.91,98.21,0,0,0.14,0.83,0.77,0.06,7989
1422986906,142,15155,276691016,1536082061,197,45326668,10638527,168691295,19004344,270348069,11496505,7284933,23693172,17064905,34894805,1472413,21695416,2627415,76150065,16584,14102,999401,22961,746510650,6,8.4,3.9,0,1.2,0,0,0,0,0,0,0,3.8,2.2,0,11.2,5,1,2,0,58935,1129.888,1650.407,85.71,0,14.4,0,6,80228,14297788,4462496,0,0,29,195088784,0,0,971.78,13897.07,0,0,0,0,11.07,95.19,97.27,0,0,0.34,0.92,1.26,0.2,8522
1422986908,157,12869,250008729,1155477211,17,24918525,5923245,77118541,9736615,153367394,8790746,8294902,31659880,23195754,51495882,361944,13272961,2811460,69496624,38353,26092,333696,49391,790377173,6.1,12.9,2.9,1,0,1,0,0,0,0,0,0,22.5,6.2,0,10.8,6,1,2,0,8172,1129.885,1650.407,85.71,0,10,0,2,80228,14301332,4460168,0,0,4,195088784,0,0,21893.27,40285.29,0,0,0,0,130.17,218.45,97.43,0,0,0.23,0.96,1.38,0,7698
1422986910,141,14042,256653619,1446805830,10,20367305,5441681,126815806,18816747,367642030,16028142,10127510,37167405,29576322,48998825,629761,11181923,3225932,49396946,16632,13727,192884,20216,672755334,9.1,2.9,3,1,1,0,0,0,1,1.2,0,0,3.9,0,0,11.6,5,2,2,0,22471820,1129.881,1650.407,85.71,0,84.06,0,189,80244,14305228,4457256,0,0,10973,195088784,0,0,470.82,12295.26,0,0,0,0,7.98,84.79,96.86,0,0,0.29,0.7,1.15,0.99,7886
1422986912,141,13702,185949021,1165441766,13,15605268,4093148,111850550,11500570,185345737,10616347,7075604,33612687,27714563,46759752,802442,16840565,4010384,97572576,24125,24684,252490,43585,948992108,0,1,2,1,1.6,1,0.8,0,0,0,0,0,6.9,6.8,7.6,0,5,2,2,0,127230,1129.873,1650.407,85.72,0,14.67,0,6,80260,14313876,4450376,0,0,62,195088784,0,0,341.68,12074.15,0,0,0,0,3.01,79.16,98.03,0,0,0.21,0.67,0.91,0.18,7585
1422986914,141,13680.5,195638608.25,1228092116,10,19814932,6340398.75,122111449,16777634.75,275208871,10665177,6306325,25305151,20387124.75,32153723.25,724981.25,15111479.75,3349304.75,75568983,19254.75,20251,249109.25,44013.25,1036905878,0,1,2.45,1,0.8,0.5,0.4,0,0.5,0,0.5,0,5.35,6,6.65,2.9,4,4,2,0,67703,1129.871,1650.407,85.725,0,14.335,0,4,80260,14315844,4448020,0,0,33,195088784,0,0,1695.79,13113.92,0,0,0,0,13.48,87.985,98.115,0,0,0.185,0.65,0.93,0.12,7545.5
1422986916,141,13682.5,175476252.75,1234664119.75,8.75,22957958.25,7146865.25,127533280,18037109.75,304127795.25,13256256.25,8353072,29058857.75,18480002.75,28465685,647716,14566367.25,3086895.25,74079474,16433,14494.75,215865,32456,784839055.75,0,1,2.45,1,0,1.05,0,0,1,0,0.5,0,5.35,12.1,9.55,2.9,4,3,2,0,24527,1129.867,1650.407,85.73,0,12.2,0,3.5,80264,14319858,4443724,0,0,12,195088784,0,0,2034.93,13190.615,0,0,0,0,15.72,89.325,98.31,0,0,0.155,0.595,0.845,0.09,7508
1422986918,140.5,14010.5,199074815,1207709194.75,26,19423608.75,5368472.75,112944368.25,13535162,228089836,14676008,12477100,52191400,35556290,44611768.75,756508,19214174.75,3658491.75,86634395.25,15777.25,12688.25,154663.25,18749.25,465238718.75,0.5,1.05,2,1,0,1.05,0,0,0.5,0,0,0,4.95,11.5,12,4.25,6,2,2,0,10569070,1129.863,1650.407,85.735,0,50.155,0,90.5,80272,14323826,4440420,0,0,5160.5,195088784,0,0,745.51,12264.47,0,0,0,0,7.735,83.335,98.105,0,0,0.105,0.585,0.705,0.49,7726
1422986920,141,13995.5,213680715.75,1159919230,44,18724979.75,5494298.75,111262052,14401590,191749979.25,11111896,9399977,40279708.75,32102277,43418991,1218912.75,29102459.25,3441986.25,81198258.25,13911,13642.75,167303,43351,815026752,0.5,0.55,1.5,0.5,0.7,0.8,0,0,0,0.5,0,0,3.75,4.4,10.75,4.25,5,3,2,0,10552719,1129.859,1650.407,85.74,0,49.955,0,89,80276,14327880,4437488,0,0,5152.5,195088784,0,0,2274.95,13641.72,0,0,0,0,18.46,93.315,98.03,0,0,0.105,0.74,0.69,0.43,7752.5
1422986922,141,13702,228057028,1196254838.75,65,24030362.25,6029784.75,142594324,15734711,189013349,9402741,6198436,21691689.25,18069594,43774473.25,2164387.75,34950267,3683377.25,85719545.25,15289.25,12674.25,379968.25,47487,993444986,0.95,1.4,2,0,0.7,2.75,0,0,0,1.5,0.5,0,7.65,7.7,9.85,0.5,3,4,2,0,85844.5,1129.8555,1650.407,85.74,0,11.665,0,5.5,80284,14332036,4433282,0,0,42,195088784,0,0,2127.745,13477.05,0,0,0,0,15.965,90.82,98.32,0,0,0.165,0.675,0.705,0.135,7551
1422986924,140,13832.5,267367646.75,1235531219.25,59,27247077.25,6156641.25,130762352.75,14432074,174353267.25,9696758,6098955.25,20901071.25,15887294.75,37697911,2019665.75,31050156,3762718,92524600,16614.75,11947.75,392321.75,29391,863930561,1.95,1.9,1.5,0.5,0,3.3,0,0,0,1.95,0.5,0,6.85,9.05,11,1.95,5,3,2,0,6131736.5,1129.852,1650.407,85.745,0,35.065,0,57,80296,14336138,4426132,0,0,2994,195088784,0,0,1164.175,12736.53,0,0,0,0,9.48,84.83,97.985,0,0,0.17,0.67,0.88,0.295,7743
1422986926,141,14070,293273976,1371046109,116.75,34638753,7463681,140360689,13959644.75,187849918,8673189,5173956.75,20615222,14036495.75,34077890,1281541.75,25500284,3368376.75,105696772,20298.25,15781,934288.25,30595,938185523,1.5,1.5,0,1,0,1.35,0,0,0,1.65,0,4.55,2.45,9.9,6.6,1.95,4,3,2,0,6054068,1129.848,1650.407,85.75,0,36.4,0,53.5,80300,14340052,4420872,0,0,2956,195088784,0,0,11662.675,26817.365,0,0,0,0,75.1,156.185,97.62,0,0,0.21,0.91,1.07,0.19,8131.5
1422986928,142.5,13901.5,245094145,1322018131,106,36149019.75,8446735,165523244.25,16760586,215215540,9603521,7174868.25,26789121,18775689.25,36555285.25,848658.25,18291569,3396377.75,93392073,20724,16896.25,917128.25,29789,917668744,1,1.5,0,1,0.55,0.6,0,0,0.5,1.15,0,7.95,1,6.15,5.95,0.5,2,5,2,0,4564940,1129.844,1650.407,85.755,0,27.55,0,45.5,80308,14344060,4418388,0,0,2229,195088784,0,0,10851.135,26235.11,0,0,0,0,71.595,154.08,97.62,0,0,0.24,0.9,0.975,0.265,7971.5
1422986930,143,13634,169419542,1119176994,10,23936191,6199597.25,107831002,15396057,169022537.75,10188560.25,7574651,31708078,24752254.25,35872862,616789.75,18793209.75,3363824.25,99117051,22902,23866.75,349038,47302.75,927698119.75,1,1.95,0,0.5,0.55,0.6,0,0,0.5,0.75,0,7.75,0.5,1.45,12.75,0,3,4,2,0,4564952,1129.84,1650.407,85.76,0,27.55,0,45.5,80316,14348304,4414704,0,0,2229,195088784,0,0,1177.225,12878.955,0,0,0,0,12.49,88.85,97.97,0,0,0.235,0.755,0.77,0.265,7581.5
1422986932,142.5,13661.5,210840211.75,1207136584,17.75,25258428.75,6070597.25,94419582.75,14141272.25,174932340,8889784,6006910.75,26089474,20151021.75,31802972.75,780934,21184421.75,3640423.25,129931711.25,23223.75,25193.25,371294.25,46648.75,1072017674,0.5,2.9,0,0,0.6,0.45,0,0,0.5,1.35,0,8.95,5.8,2.45,7.8,0,2,4,2,0,85856.5,1129.836,1650.407,85.76,0,70,0,17.5,80316,14352128,4411018,0,0,42,195088784,0,0,1229.78,12820.49,0,0,0,0,10.505,85.965,98.305,0,0,0.215,0.66,0.765,0.045,7640
1422986934,141.5,13686,243328733.75,1202463969.75,20,28102008,7146390,122954698.75,17643855.75,200599830.25,9115216,5512601.75,17488745.25,13173722.25,21358780.75,880963,19809634,2954514,133968223.25,19096,22866.25,317484,46832.25,1286385242,0,2.45,0,1,0.6,1.75,0,0,0.5,1.75,0,9.15,6.35,4.95,2.45,0,4,3,2,0,185996,1129.832,1650.407,85.765,0,69.25,0,20.5,80324,14356010,4406974,0,0,91,195088784,0,0,829.84,12450.1,0,0,0,0,8.485,83.335,98.23,0,0,0.165,0.65,0.815,0.135,7679.5
1422986936,140.5,13716.5,210186934.75,1208728915,80.25,25302168,6776005.75,165892254.25,19512216.75,200095531.25,9193312,5502722.75,18420070,13818099,23421345,877447.25,22022849.25,2435445,122194565.25,20538,27704,414929,63499,1310724942,0.5,2,0,1,0,1.75,0,0,0,0.7,0,8.7,1.55,4.45,6.25,2.4,4,3,2,0,108327.5,1129.8285,1650.407,85.77,0,13.25,0,5,80332,14360190,4402664,0,0,53,195088784,0,0,11204.59,21707.585,0,0,0,0,41.17,113.275,98.235,0,0,0.205,0.61,0.815,0.135,7633
1422986938,140,13721.5,192793797,1274961457.25,82.75,24173073,6190996,147553378.25,14444882,161222118,8442171,5944528,22057431,16157332.75,27694776,826745,28482414,3906100.75,110209710.25,19768.75,22021.75,327639.75,55725.25,1008427129.25,0.5,2.5,0,0,0.3,0.85,0,0,0,1.95,0,4.15,2.3,3.55,9.55,4.4,2,4,2,0,10460743,1129.825,1650.407,85.775,0,57.015,0,87.5,80336,14364368,4398804,0,0,5108,195088784,0,0,10956.585,21550.9,0,0,0,0,39.67,112.775,97.48,0,0,0.23,0.69,0.87,0.73,7684
1422986940,140.5,13708,190165455.75,1210642711,14.75,21927405,5197732,92825749,11058104.75,138230020.75,10127223.75,6202294,22011834,14954992,24722176,1053400.75,27694056.25,5219231.25,102687908,20766,22886,287507.25,54659.25,922638391,0.5,2,0,0.5,0.3,0.4,0,0,0,4.4,0,0,4.25,6.45,5.65,2,4,3,2,0,10477084,1129.821,1650.407,85.78,0,59.015,0,89,80344,14368544,4394888,0,0,5116,195088784,0,0,1521.83,12899.845,0,0,0,0,15.96,88.3,97.435,0,0,0.18,0.7,0.86,0.825,7636.5
1422986942,140,13711,183234169,1111518952.75,76,23748755.75,5488172.75,129456638,13800972,156945720.75,10155319.25,5525905.75,20532333,13287926.25,28453014.25,1514084,20606084,4686040.25,77688707.75,20019.25,28688.75,372830.75,56482.25,1017389132.25,2,2.5,0,0.5,0,1.15,0,0,1.45,3.95,0,0,6.8,7.25,4.35,1.9,4,3,2,0,24492.5,1129.817,1650.407,85.785,0,17,0,3.5,80348,14372472,4390650,0,0,12,195088784,0,0,2694.855,13494.98,0,0,0,0,21.885,88.54,98.365,0,0,0.14,0.605,0.745,0.14,7609.5
1422986944,139,13760.5,341394458.25,1361365017.25,173,32434502,6595285,151941706.25,13206432,137667495.75,8419889,4867584,20911983,17840703.75,37881888.25,3435944,25633629,3803340.75,64417586,14164.75,20775,1064652.75,48170,1116098616.25,1.5,2,0,0,0,1.15,0,0,6.2,1.5,1.45,0,7.3,3.85,7.7,1.9,2,4,2,0,71144.5,1129.813,1650.407,85.79,0,17.855,0,4.5,80352,14376420,4383992,0,0,35,195088784,0,0,2804.745,13584.725,0,0,0,0,21.335,88.315,98.14,0,0,0.135,0.73,0.865,0.125,7745.5
1422986946,142,13796,437817902,1753338824.75,242,42278236,8744187,174248268,16137835.25,230169606,8615541,5220412,18327875.25,18980670,34578759,3134946,23955944,3971903,77040036,18348.75,20013.25,1828174.25,37819.25,1144354698.25,1,2.95,1,0.65,0.45,0,0,0,8.55,6.35,1.45,0,4.95,5.95,5.25,0,3,4,2,0,71220.5,1129.809,1650.407,85.79,0,11.855,0,4.5,80356,14380560,4378116,0,0,35,195088784,0,0,2197.98,13411.31,0,0,0,0,23.805,93.67,98.105,0,0,0.18,0.71,0.905,0.095,7731.5
1422986948,142.5,14156.5,277756441,1486958864,189.25,32448264.25,7455423,149021508,16836446,251059845.25,9605719,5847902.75,21271735.25,18882500,39145708.25,1030879.75,22695637.75,4206650,105489823.25,25797,20934,1033265.25,27389.75,867187760.25,1.5,3.45,1,0.65,0.45,0.5,0,0,6.7,11.55,0.95,0,2.5,7.45,1,0,2,5,2,0,10605911.5,1129.8055,1650.407,85.795,0,40.555,0,90.5,80364,14384532,4376374,0,0,5178.5,195088784,0,0,18032.83,35265.035,0,0,0,0,86.735,164.775,97.755,0,0,0.24,0.72,0.93,0.35,8158
1422986950,140,14067.5,162283625,946747945.25,117,33294594,9599497,136624398.75,14328388,181998102.25,11301321.25,7533003,28983757,27866885.75,54217948.25,610589.75,17461635.75,3189235,102237339,26446.25,17164,176535.75,26573.75,693409955,0.5,1.5,0,0,0,0.5,0,0,2.9,8.05,5.6,0,1.5,2.55,0,0,2,3,2,0,10605853.5,1129.802,1650.407,85.8,0,45.555,0,90.5,80372,14388564,4374220,0,0,5178.5,195088784,0,0,17636.08,34961.625,0,0,0,0,79.83,160.11,97.845,0,0,0.23,0.715,0.85,0.365,8072
1422986952,140.5,13601,163317236,962917707.25,133,32176362.75,9290343,149224676,16145471.75,208360952,11217909,9009383.75,31746411,31056820.25,60996947,806399.25,17516760.75,3301157.75,85692515.75,20799,18857.25,210271,38844.75,914797142,0,1,0,0,0,0.8,0,0,4.9,7.85,7.95,0,3.5,2.05,0,0,1,3,2,0,8113,1129.798,1650.407,85.805,0,24,0,2,80372,14392724,4370020,0,0,4,195088784,0,0,1338.515,12786.195,0,0,0,0,11.395,86.17,98.63,0,0,0.205,0.515,0.565,0.09,7467
1422986954,142,13151.5,606378775.75,1981465426,138,89152523,7821336.25,405473678,17430910.25,772980555.25,13209275.75,12806092.75,44084770.25,28094674.75,68072319.25,849038,24598387.75,4016238.25,88953061,11936.25,13056.75,158432.25,37566,2398337787,3,1,3.05,12.5,7.4,4.35,2.9,2.55,12.55,8.45,5.85,2.55,4.95,4.55,2.5,2.55,0,8,2,0,39360,1129.794,1650.407,85.81,0,23.11,0,5.5,80380,14396546,4365898,0,0,19.5,195088784,0,0,1492.57,12951.02,0,0,0,0,11.505,86.465,94.825,0,0,0.17,0.56,4.25,0.195,7463
1422986956,147,13749.5,615953984,2134537582,102,91483544,8595467,402327035,15765398.25,761241783.25,14694688,10605412.75,34664970,19492294.25,47989379,1557450,37671305,4795327.25,117129534,14277,14091,125028,31133,2329594325.25,3,2,3.05,12.5,7.4,3.55,6.4,2.55,9.65,10.4,2.55,2.55,2.45,4.55,2.5,2.55,0,8,2,0,39416.5,1129.79,1650.407,85.815,0,12.11,0,5.5,80388,14400534,4361680,0,0,19.5,195088784,0,0,1808.095,13305.095,0,0,0,0,15.32,90.05,93.47,0,0,0.155,0.65,5.605,0.12,7852.5
1422986958,151,14215,160073991,1151646367,73.25,26205499,12206874,183579375.25,28593289,374421796.25,16416174,9265650,25831207.25,14039586,23414439.25,1527005,30460664,4078073.75,108990897,21347.25,21036,233880,63280.25,1242852445,2,1.5,0,0,2.45,1.5,3.5,0,5.45,11.4,0,0,0,2,0,0,2,3,2,0,10524104,1129.786,1650.407,85.82,0,44.28,0,91,80392,14404754,4357110,0,0,5138.5,195088784,0,0,1484.53,13023.955,0,0,0,0,13.72,88.825,96.97,0,0,0.155,0.755,1.99,0.125,7973.5
