timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422356520,143.4614,94041,20248166732,20870625106,223.45999999999998,3941217772,23077567.119999997,3411449.2600000002,275467268.36,857037435.74,147067750.54000002,105816676.72,2270297.1399999997,26211894.06,1206410.1800000002,0,0,45365527,92563.98000000001,626610.76,0,91390432.64,393907770.91999996,295925087.24,97343129.84,27394534488,68.88,65.4,51.76,62.68,67.98,67.2,69.46,49.18,25.52,12.86,32.8,15.96,25.12,15,26.32,13.46,31.02,12.24,29.68,36.24,24.48,16.44,12.64,25.12,21.56,14.6,15.42,8.14,25.08,23.6,20.82,8.72,0,16,2,0,13580.4,400.568,428.861,12.09,0,2.632,0,1,216632,3825112,121512896,0,0,6.8,31249404,0,0,823.482,2606.292,0,0,0,0,3.434,15.74,68.756,0,0,3.006,12.846,15.388,0.01,22041.6
1422356530,143.734,93200.6,20605198276,20908153436,123.88,3999493999,22777458.580000002,3189565.7399999998,274965373,866127629.8399999,147136467.34,104673412.96000001,2060039.0399999998,26141440,1246482.8199999998,0,0,45894212.14,93099.81999999999,614686,0,95421867.58,392845390.62,294837491,97689753.82000001,26927698364,77.34,79.2,66.44,70.34,73.08,78.36,71.94,30.7,20.58,10.1,20.8,9.44,20.62,2.2,16.98,8.26,36.68,18.8,35.6,59.56,26.28,2.04,18.44,48.9,19.2,10.2,0.4,0.6,19.8,19.2,18.36,3.8,0,16,2,0,14889,400.568,428.861,12.09,0,5.906,0,1,216632,3825112,121484422.4,0,0,7.6,31249404,0,0,178.336,1937.16,0,0,0,0,1.34,13.24,68.776,0,0,3.01,12.864,15.316,0.034,20181.2
1422356540,144.4772,92753.6,20669171829,20903206415,123.22,4005411565,22860255.619999997,3378360.56,275174329.34000003,866864874.0200001,146819013.35999998,104840836.86,2160468.2399999998,26283533.06,1214985.1199999999,0,0,46116343.92,93347,625600.04,0,94141735.26,393101228.56,295431197,98025612.42,27435397347,92.38,94.68,94.4,75.6,85.78,93.74,79.72,48.46,6.2,4.04,2.64,5.24,3.4,3.84,2.8,4.96,54.58,28.2,22.8,59.9,59.62,3.06,10.82,42.96,2.04,1.2,2.2,0.4,1.64,4,3.24,1.6,0,16,2,0,12926,400.568,428.861,12.09,0,8.398,0,1,216632,3825113.6,121456313.6,0,0,6.6,31249404,0,0,145.506,1756.548,0,0,0,0,0.8,12.28,68.678,0,0,3.038,12.852,15.39,0.046,20451
1422356550,144.9978,92613.8,20639865326,20873513144,133.06,4005944663,22852203.66,3526783.3600000003,274413913.18,865095691.82,146270244.64000002,104619378,2351058.88,26283363.02,1215934,0,0,46143942,93332.56,629336.72,0,93213745,393581135.46,295998719.94,97329625.53999999,27773355682,93.26,92.12,92.6,84.38,92.54,93,86.96,27.24,6.6,4.26,3.06,6.06,4.2,4.86,4.2,6.54,52.8,13.32,9.68,64.06,30.3,23.56,24.16,65.84,3.06,1.8,2.4,0.6,2.46,6,4.86,0.6,0,16,2,0,12761.8,400.568,428.861,12.09,0,3.068,0,1.4,216632,3825116,121431190.4,0,0,6.4,31249404,0,0,157.48,1820.552,0,0,0,0,1,12.6,68.726,0,0,3.01,12.804,15.46,0.01,20452.4
1422356560,144.1212,91393.4,20925732456,20954297202,107.89000000000001,4060355482,22947713.759999998,3192582.91,275524986.55,867390944,146064800.89000002,104838319.28999999,2180762.56,26216366,1074953.55,0,0,46557811.260000005,93119.53,612997.61,0,97829791.76,394042400.96999997,295536894.36,98599634.56,27399175911,92.24,98,98,90.11,93.56,98.7,79.7,24.99,0,0,0,0,0,0,0,0,14.55,33.3,20.33,56.77,22.29,54.25,60.19,72.98,0,0,0,0,0,0,0,0,0,8,1,0,13062.1,400.568,428.861,12.09,0,1.889,0,1.7,216632,3825116,121410084.8,0,0,6.1,31249404,0,0,167.353,1879.376,0,0,0,0,1.156,12.915,68.618,0,0,3.025,12.822,15.532,0.01,18570.8
1422356570,144.6604,90250.1,19527857457,19792943443,162.77,3776465951,21862444.73,3493228.6399999997,259488643.73000002,815603769.01,138586414.57,98940710.22999999,2260872.16,24889261.21,1138316.75,0,0,43545556.81,88156.88,578847.8099999999,0,89891339.69,372396031.29,280423590.59000003,92412045.06,25281069019,77.15,90.65,90.41,72.39,80.35,90.5,47.89,69.71,7.89,7.65,0.6,7.5,7.89,3.39,0,0,33.95,23.31,7.91,53.49,63.83,30.38,68.59,21.14,7.8,7.89,8.1,0,7.89,4.2,2.73,3.57,3,13,2,0,9372.5,400.568,428.861,12.09,0,2.88,0,1,216632,3825116,122063544,0,0,4.3,31249404,0,0,478.697,2146.12,0,0,0,0,2.011,13.865,69.494,0,0,2.918,12.465,15.113,0.01,18138.2
1422356580,128.2172,51767.8,9835625876,10510736463,165.64000000000001,1913801910,12331943.879999999,3374604.6799999997,135554262,418083696,72178848,53111992.980000004,1772534.64,13715595.180000002,1368411.66,0,0,22227752.66,45731,299181,0,43796402.760000005,195941872.62,147536275.85999998,48502648.36,12615929849,43.98,44.1,43.62,44.4,44.22,43.8,43.98,23.2,15.78,15.3,1.2,15,15.78,6.78,0,0,0,0,0,24.66,23.64,0,43.8,21.84,15.6,15.78,16.2,0,15.78,8.4,5.46,7.14,7,9,2,0,13075.4,400.568,428.861,12.09,0,3.016,0,1.8,216632,3825116,123632800,0,0,6.6,31249404,0,0,815.454,2548.34,0,0,0,0,3.314,15.412,82.844,0,0,1.65,7.046,8.446,0.01,14057.6
1422356590,102.3074,452.8,166810157.85999998,673088110.3100001,17.02,36189626.94,3322281.06,2789370.1399999997,4400589,3653522.7700000005,388011.62,3182824.4699999997,1564621.23,1630239.33,1478755.95,0,0,212449.82,0,0.42000000000000004,0,9594.689999999999,5220199.83,2148961.98,2950048.57,492128025.25,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,16258.7,400.568,428.861,12.09,0,3.478,0,2.4,216632,3825117.2,123635828.8,0,0,8.1,31249404,0,0,164.898,1907.168,0,0,0,0,1.1,13.069,99.89,0,0,0,0.038,0.055,0.013,8380.4
1422356600,106.8649,4653.1,2220599505,2872559010,28.97,456702231.23,9794299.75,4902777.16,33949054.85,60552697.82000001,12405209,15064253.180000002,3151965.5100000002,5286407.84,2063213.9600000002,0,0,4410549.85,9809,63174.45,0,5055958.09,46169618.69,34537792.769999996,12186944.86,3172562369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,1,0,11536.8,400.568,428.861,12.09,0,6.8,0,1,216632,3825118.8,122974948,0,0,5.7,31249404,0,0,159.22,1849.844,0,0,0,0,1.01,12.841,97.434,0,0,0.195,0.983,1.378,0.017,26652.9
1422356610,125.9512,38954.2,9760908481,11767587074,71.78,1945092738,20108501.009999998,7501487.31,179251900.01,361732423.12,70890261.49,65158616.160000004,3866376.3200000003,19293757.86,2741973.7800000003,0,0,22367265,60437,393043.54,0,33678385.96,251829723.79000002,194890417.69,58503864.529999994,13157092492,29.1,28.86,25.41,12.18,25.89,20.4,28.8,21.48,0,0.3,0,0,0,0,0,0,29.1,0,5.64,21.6,15.15,19.56,0.3,29.07,0,70,0,0,0,0,0,0,1,8,2,0,10058.4,400.568,428.861,12.09,0,4,0,1,216632,3825116,121411767.2,0,0,5,31249404,0,0,152.882,1800.515,0,0,0,0,0.92,12.518,84.668,0,0,1.613,6.546,7.16,0.013,85100.6
1422356620,143.0627,95531.8,18031929975,21673530613,92.89,3487229481,28478008,5140946.65,355482791.85,769796633.73,142951295.85,127154440.75999999,3541910.2600000002,32746592.919999998,1443780.45,0,0,42699496.56,125126.61000000002,819505.78,0,75446036.97,506609435.61,391177362.31,116143114.42,24053887145,97.3,91.28,88.69,57.22,83.84,76.7,96,62.36,0,0.7,0,0,0,0,0,0,96.7,12.18,35.42,50.4,42.37,56.26,0.7,96.66,0,0,0,0,0,0,0,0,1,8,2,0,11638.3,400.568,428.861,12.09,0,3.16,0,1.3,216632,3825116,121360536.8,0,0,5.6,31249404,0,0,163.182,1872.528,0,0,0,0,1.08,12.868,67.4,0,0,3.857,14.517,14.209,0.017,100172.6
1422356630,144.3508,94692.2,18609094032,21752241584,117.75999999999999,3586735778,28544222.580000002,4348369,352273722.52,786419175.22,144031552.85999998,126939182.22,2940762.44,32844139.439999998,1274371.54,0,0,43984388.44,125006.86000000002,820641.46,0,80164175.74,503560228,387521970.71999997,115993516,24314190865,94.12,79.64,92.78,92.6,78.24,89.72,88.5,48.24,0.8,3.8,3.8,2.6,1.62,2,3.68,3.96,76.8,36.04,73.96,3.24,34.64,36.08,7.62,76.88,2.04,0.4,3.44,2.78,0.6,2.42,3,3.2,0,16,2,0,12761.8,400.568,428.861,12.09,0,1.76,0,1.8,216632,3825116.8,121320430.4,0,0,6.4,31249404,0,0,365.212,1999.52,0,0,0,0,1.578,13.22,67.2,0,0,3.872,14.262,14.656,0.008,48116.8
1422356640,144.2054,97214,18560851890,21788654969,219.74,3577495582,28848643.04,4177713.4200000004,352991649.12,790108792.8399999,145141795.54000002,129055298,2743261,32045973.619999997,1276992.8199999998,0,0,43769835.82,124910.58,818559.86,0,78229893.44,504307664,388120126.06,115956649,23053873665,82.28,82.6,73.08,82.62,82.44,66.92,66.22,75.44,3.2,15.2,15.2,10.4,6.48,8,14.72,15.84,19.8,14.64,78,12.96,63.68,44.8,30.48,13.6,8.16,1.6,13.76,11.12,2.4,9.68,12,12.8,0,16,2,0,8835.4,400.568,428.861,12.09,0,4.2,0,1,216632,3825120,121275860.8,0,0,4.4,31249404,0,0,1029.3,2760.816,0,0,0,0,3.992,16.2,67.224,0,0,3.958,14.114,14.694,0,43050
1422356650,143.9626,94469.8,19103687928,21880892984,85.52000000000001,3688316106,28446223,3852791.84,350489666.71999997,806908974.88,146229735,125184442.92,2755911,31920032.880000003,1200038,0,0,44693092.94,124966,818811.96,0,81667983.67999999,497672149.73999995,382471630.24,114559967.04,25061864077,88,88.5,69.88,84.34,88.86,81.68,82.08,57.96,0.6,8.6,0.6,8.48,5.66,1.2,8.4,8.36,87.86,8.4,85.72,8.04,6.66,59.24,3.12,60.44,8.48,7.28,3.82,7.88,6.28,4.32,0,8.4,1,15,2,0,12761.8,400.568,428.861,12.09,0,4.984,0,1.4,216632,3825120,121236428.8,0,0,6.6,31249404,0,0,169.222,1912.824,0,0,0,0,1.18,13.08,67.212,0,0,3.924,14.094,14.758,0.004,32496.8
1422356660,144.1878,97504.4,18790488859,21753696419,80.64,3626975096,27885243.139999997,3827113.96,349527822.18,798281162.74,146132661.04000002,126809580,2634099.7199999997,32154500.160000004,1201289,0,0,44207132,124932.08,818653,0,79866410.44,496552685.34,383681016.28000003,112622629.04,24845263859,56.86,59.56,41.62,40.18,61.58,47.24,34.3,39.96,4.8,36.22,3,35.92,23.82,7.2,36.4,35.66,37.94,41.06,38,44,31.48,19.2,22.8,27.8,36.72,30.36,17.72,33.52,27.3,17.88,2.22,33.6,0,16,2,0,16360.8,400.568,428.861,12.09,0,4.936,0,2.6,216632,3825120,121200105.6,0,0,8.2,31249404,0,0,162.19,1869.046,0,0,0,0,1.06,12.92,67.382,0,0,3.822,13.984,14.794,0.018,30559.6
1422356670,144.7421,95622,19019269688,21756673549,87.03999999999999,3676768102,28214054.810000002,3820935.69,344889957.71,811023825.48,147154605.56,126731851.42999999,2469354.4899999998,34142993.79,1189083.8800000001,0,0,44667828.87,124777.31000000001,818257.01,0,84930809.37,499646972.84,384186206.45,114780706.05,25223953600,82.81,84.96,67.84,76.79,82.31,73.72,87.55,87.46,8.4,6.37,2.1,7,4.13,8.4,9.8,7.77,33.45,48.51,59.92,63.55,16.94,19.02,48.06,12.74,9.8,4.34,8.54,7,7.63,2.1,7.77,0,1,15,2,0,11289,400.568,428.861,12.09,0,4.187,0,1,216632,3825120,121158989.6,0,0,5.6,31249404,0,0,158.11,1804.462,0,0,0,0,1.02,12.52,67.239,0,0,3.815,14.15,14.786,0.01,26917.1
1422356680,144.213,96680.5,18906040462,21702726871,75.88,3656311543,28107706,3666865.34,337122398.32,808707920.02,147056537.55,126292943.19000001,2529714.5100000002,33195407.85,1132657.6400000001,0,0,44410264.79,124822.36000000002,817991.15,0,88683805,500385624.38,384838437.28000003,115185044.29,25350398256,97.7,94.87,92.93,98,83.77,74.04,95.44,96.6,0,0,0,0,0,0,0,0,51.1,11.34,89.12,64.76,29.7,33.39,40.58,0,0,0,0,0,0,0,0,0,1,7,1,0,14480.3,400.568,428.861,12.09,0,2.803,0,1,216632,3825121.2,121126306.4,0,0,7,31249404,0,0,166.479,1868.769,0,0,0,0,1.15,12.84,67.299,0,0,3.789,14.163,14.736,0.01,27556.7
1422356690,143.8726,98595.1,18632488194,21690294552,109.60999999999999,3610223333,27990168.580000002,3618164.06,349441207.68,803149387.8100001,146965357.22,126594987.55,2538656.75,31757979.369999997,1120717.51,0,0,43937590.78,125255.18999999999,818840.29,0,79517446.69,501086338.43999994,386498567.37,113827426,25381353168,97,92.33,87.34,69.5,91.91,89.95,93.09,97.7,0,0,0,0,0,0,0,0,21.66,55.86,47.88,45.73,91.08,49.49,29.68,0,0,0,0,0,0,0,0,0,1,7,1,0,14643.2,400.568,428.861,12.09,0,3.301,0,1.3,216632,3825124,121093919.2,0,0,7.3,31249404,0,0,225.486,2013.33,0,0,0,0,1.37,13.03,67.339,0,0,3.819,13.973,14.852,0.01,25462.2
1422356700,144.7715,98851.9,18860855136,21819431134,152.29000000000002,3641372007,28528033.27,3596113.34,350446873.68,807165359.64,147348341,126281528.72999999,2498277.58,31712358.49,1173261.4300000002,0,0,44324969.71,124898.03,817244.88,0,79816370.56,499255383.16,384615080.34000003,114068501.92999999,24651220333,97,98,94.3,18.03,97.7,76.05,84.13,97.03,0,0,0,0,0,0,0,0,50.54,98,29.4,43.28,63.69,70.43,18.72,12.81,0,0,0,0,0,0,0,0,0,8,1,0,14958.5,400.568,428.861,12.09,0,2.669,0,1.7,216632,3825124,121066524.8,0,0,7.4,31249404,0,0,593.68,2525.575,0,0,0,0,2.838,15.023,67.289,0,0,3.837,13.927,14.937,0.01,22522.2
1422356710,144.193,99089.4,18811332259,21675620049,95.64,3631084481,27844385.46,3450083.34,346682465.04,808223265,147327563.85999998,125568196.54,2498997.1399999997,31429583,1137708.04,0,0,44273624.72,124805.06000000001,816417.24,0,79337802.36,493323232.66,382234229.24,111064575,24537959073,89.24,83.96,80.52,60.18,88.92,77.92,62,88.86,4,3.64,7.68,4.48,8.32,8.08,3.6,8,11.96,69.52,72.8,28.8,56.86,3.66,60.24,25.62,2.48,2.44,8,1.6,4.04,6.88,4.44,4.4,0,16,2,0,11592.8,400.568,428.861,12.09,0,5.668,0,1,216632,3825124,121031992,0,0,6,31249404,0,0,680.572,2152.21,0,0,0,0,2.416,14.586,67.462,0,0,3.81,14.066,14.648,0.014,19658
1422356720,143.3802,98342.8,18870216550,21641658818,82,3633587021,27639013.139999997,3407524.56,343435630.36,809322467,147661998.32,125069208.17999999,2332943.06,32682214.119999997,1060333.56,0,0,44439078.18,124508,815741.88,0,80369748,493040189.34,382753645.04,109648134,25445816134,86.16,77.34,80.38,82.08,55.16,82.28,58.74,85.1,6,5.46,11.52,6.72,12.48,12.12,5.4,12,46.22,55.28,21,57.96,68.52,0,58.04,0,3.72,3.66,12,2.4,6.06,10.32,6.66,6.6,2,14,2,0,10798.6,400.568,428.861,12.09,0,5.602,0,1,216632,3825124,121004200,0,0,5.6,31249404,0,0,163.47,1840.92,0,0,0,0,1.1,12.76,67.456,0,0,3.8,13.982,14.746,0.016,18350.8
1422356730,144.0478,98227.8,18878525920,21647974116,77.03999999999999,3643114098,27726914,3328316.52,343584236.96,809932322.1600001,147461398,125147991,2334828,33157365.78,1086967.3800000001,0,0,44462228.14,124531.51999999999,815259,0,80760359.58,495757565,383779266.84000003,111099694.17999999,25793537553,90.52,87.04,89.64,91,45.22,86.24,56.32,89.92,7.6,7.84,7.6,4,1.2,4.12,7.28,4.84,42.42,68,0,76.88,47,22.24,58.56,12.96,1.6,3.6,7.44,6.88,4.76,3.24,3.56,5.2,1,15,2,0,12434.6,400.568,428.861,12.09,0,2.932,0,1.4,216632,3825124,120974841.6,0,0,6.2,31249404,0,0,157.48,1820.552,0,0,0,0,1,12.6,67.476,0,0,3.826,13.96,14.728,0.01,18094.2
1422356740,144.0522,97114.2,19120977080,21791612721,80.24,3703204998,28109666.419999998,3352779.66,349276019,815922396,147196732.14000002,125559911,2355245.18,31571934.76,1102534.6199999999,0,0,44849466.88,124728.16,816840.92,0,82417147.26,498132252.43999994,384048482,114459413.58,25244051898,86.28,80.26,86.36,86.16,86.6,79.96,86.56,85.48,11.4,11.76,11.4,6,1.8,6.18,10.92,7.26,28.88,20,28.64,26.22,49.08,33.36,34.2,41.68,2.4,5.4,11.16,10.32,7.14,4.86,5.34,7.8,0,16,2,0,14070.6,400.568,428.861,12.09,0,2.398,0,1.6,216632,3825124,120946473.6,0,0,6.8,31249404,0,0,163.47,1852.608,0,0,0,0,1.1,12.76,67.368,0,0,3.82,14.1,14.702,0.01,18107.2
1422356750,143.1792,94838.4,19135472581,21786814166,92.96000000000001,3707083561,28230944,3445785.28,349283085,818063399.3399999,147581448.14000002,125680761.38,2386384,31455530.54,1091517,0,0,44974870.739999995,124566,816077.58,0,82960505,497656633,383880481.41999996,114257172.78,25362229166,97.8,97,89.28,94.3,92,96.6,97.04,97.4,0,0,0,0,0,0,0,0,43.32,20.5,77.48,4.8,80.38,0,17.56,56.6,0,0,0,0,0,0,0,0,1,7,1,0,9980.6,400.568,428.861,12.09,0,4.64,0,1,216632,3825124,120918640,0,0,4.6,31249404,0,0,145.5,1756.44,0,0,0,0,0.8,12.28,67.212,0,0,3.892,14.128,14.758,0.01,17233.4
1422356760,143.448,98532.6,19044129058,21771937794,158.32,3675117208,28166650.54,3494383.62,347570330.96,809955751,148063184.52,125138638.17999999,2422865.58,31374963.880000003,1107771.22,0,0,44689495.72,124622.13999999998,817779.46,0,81559162,493584278.28000003,383280762.65999997,110894404.78,25144325557,85.2,80.6,71.04,78.84,77.96,86.4,80.7,87.32,7.2,6.48,11.2,10.6,8.8,8.88,10.8,10.8,7,28.52,57.86,15.76,60.2,23.84,33.02,60.3,8.08,3.28,7.6,0,4.4,2.84,6.08,7.68,1,15,2,0,9980.2,400.568,428.861,12.09,0,4.96,0,1,216632,3825124,120890284.8,0,0,4.8,31249404,0,0,590.624,2306.584,0,0,0,0,2.436,14.476,67.334,0,0,3.948,13.824,14.888,0.01,17107
1422356770,143.6844,98539.8,19208850478,21788608686,142.85999999999999,3702477809,28275343.580000002,3348079.42,347426960.62,812552240.14,148144079,124774145.04,2367464.02,31647371,1106470.96,0,0,44937949.56,124785.04,817616,0,80618669.08,492633599.46000004,382342917.08000004,111406646.94000001,25183364311,79.4,66.48,76.78,75.7,80.16,70,65.5,73.26,10.8,9.72,17.6,15.9,13.2,13.32,16.2,16.2,20.18,52.7,9.12,12.84,35.92,40.92,45.78,64.24,12.12,4.92,11.4,0,6.6,4.26,9.12,11.52,1,15,2,0,12761.2,400.568,428.861,12.09,0,3.128,0,1.4,216632,3825124,120862721.6,0,0,6.4,31249404,0,0,821.014,2637.976,0,0,0,0,3.374,15.894,67.324,0,0,3.842,13.952,14.882,0.01,17324.4
1422356780,143.165,99964.4,18911515495,21762438074,136.22,3654842979,27868181.72,3335048.7199999997,345767153.28000003,806649088.52,147490099.18,125543671.84,2355568,31671697.380000003,1080501.42,0,0,44465057,124833.18000000001,816510.78,0,78024034.58,493431927.32,383864023.84000003,110650880.58,24850766848,95.8,88.16,93.24,97.4,94.88,79,85.36,71.56,0,0,1.2,0,0,0,0,0,14.52,52.68,17.76,29.16,77.7,23.1,56.12,78.32,0,0,0,0,0,0,0,0,1,8,2,0,14070.6,400.568,428.861,12.09,0,4.824,0,1.6,216632,3825124,120834232,0,0,6.6,31249404,0,0,417.158,2250.108,0,0,0,0,2.216,14.16,67.432,0,0,3.8,13.838,14.918,0.014,17214.4
1422356790,142.9364,101200.2,18730175208,21750946105,164.98,3624556087,27793579.82,3337906,348538462,801349880.28,147572304,125700351.85999998,2384705.98,31764476.119999997,1044273.86,0,0,44052620.260000005,124990,817042.72,0,78774592.78,493343726.34,384103309,108710744.88,24757474191,96.6,86.42,91.76,98,96.2,95.76,70.56,77.96,0,0,0,0,0,0,0,0,39.6,23.16,26.64,83.34,42.48,52,13.72,58.8,0,0,0,0,0,0,0,0,0,8,1,0,13089,400.568,428.861,12.09,0,6.514,0,1,216632,3825124,120807500.8,0,0,6,31249404,0,0,733.094,2515.898,0,0,0,0,3.294,15.18,67.428,0,0,3.756,13.806,14.992,0.016,16956.8
1422356800,143.134,92958.6,16461240493,19040796028,68.26,3187851928,24368316.64,3316701.42,308627708.56,706635635,129275396.84,110642851,2246421.68,28020288.54,1101201.54,0,0,38734341.94,109395.81999999999,715877.1799999999,0,70691862.66,432571651,335594627.84000003,96077840.78,21951274442,89.68,75.92,91.92,92.32,91.6,88.98,54.04,91.52,1.6,1.6,3.64,6.32,3.64,5.32,2.44,2.84,84.96,58.9,23.84,83.56,0,44.64,15,0,3.2,2.48,5.32,4.84,4.44,4.88,2.84,2.84,2,14,2,0,15052.2,400.568,428.861,12.09,0,2.29,0,1.8,216632,3825124,121691374.4,0,0,7.2,31249404,0,0,444.156,1974.954,0,0,0,0,1.8,13.48,69.546,0,0,3.45,13.112,13.888,0.01,15915.8
1422356810,131.3809,57416.7,9264783544,10836346143,45.61,1795639897,14369421,3103029.21,169595399.32,395323651.76,71299289.45,62325505,1822564.85,16270792.290000001,1303356.78,0,0,21640878.43,60207.280000000006,394687.16000000003,0,40202467.44,241906836.16,185685035.57,55150732.279999994,12525208194,56.14,58.94,57.96,58.66,57.4,57.12,57.4,57.26,2.8,2.8,6.37,11.06,6.37,9.31,4.27,4.97,44.73,42.28,41.72,42.28,0,2.1,0,0,5.6,4.34,9.31,8.47,7.77,8.54,4.97,4.97,3,13,2,0,15543,400.568,428.861,12.09,0,2.803,0,2.4,216632,3825126.4,123038556.8,0,0,7.8,31249404,0,0,150.69,1756.44,0,0,0,0,0.9,12.28,80.787,0,0,2.163,8.336,8.704,0.01,12835.4
1422356820,102.0474,760.8,315575807.06,766126817.39,40.339999999999996,66991433.589999996,3685274,3047151.5300000003,4852451.2700000005,4127976.84,582577,3387077.21,1702228,1913669.1300000001,1645428.17,0,0,440692.47000000003,0,0,0,53005.58,5945914.42,2771253.94,3190708.3899999997,667230625.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10062.4,400.568,428.861,12.09,0,4,0,1,216632,3825130.8,123026581.6,0,0,5,31249404,0,0,487.689,2167.464,0,0,0,0,2.187,13.93,99.762,0,0,0,0.068,0.16,0.013,8439
1422356830,106.4156,8569.4,3046403908,3884555509,86.41,618670033.27,11932870.68,5235407.4799999995,56455706.92,89290997,18582662.509999998,22557442.830000002,3339914.95,7293464.56,2689611.38,0,0,6504658.43,18851.73,122183.63999999998,0,7017745.82,79229111.41,61510136,17831074.169999998,4011807726,0,30,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,10635,400.568,428.861,12.09,0,3.7,0,1,216632,3825130.4,122341414.4,0,0,5,31249404,0,0,941.335,2756.299,0,0,0,0,3.963,16.37,96.402,0,0,0.345,1.413,1.833,0.017,15370.7
1422356840,124.3136,49465.1,10270311043,13381231689,100.24,2009165597,23711704.75,6299861.55,245906919.33,400895412.66999996,81914882.84,85517157.28,3409731.8899999997,22490239.43,3219274.33,0,0,25511342.95,90773.15,590379.8400000001,0,33051668.339999996,348190245.79,276735097.77,71928382.38,13226352115,21.12,91.51,14.4,21.03,17.22,21.75,18.24,21.54,5.52,1.8,3.12,5.16,4.17,7.1,5.1,0.9,3.36,13.32,9.27,5.94,10.8,17.52,12.63,16.35,5.16,3.93,0.3,4.86,0,4.56,6,3.36,1,15,2,0,14456.1,400.568,428.861,12.09,0,2.736,0,1.6,216632,3825136,120798179.2,0,0,6.8,31249404,0,0,160.087,1862.387,0,0,0,0,1.016,12.915,82.992,0,0,2.182,7.446,7.371,0.013,29012.8
1422356850,141.4269,106727.4,15807766655,21233222293,170.87,3015993106,32049721.369999997,4407095.66,415003941.21,688711915,137779886.73,143126552.53,3202542.62,34280889.980000004,1279306.26,0,0,40666815.47,156087.57,1018306.3800000001,0,57072152.510000005,588520759.76,468283394.27,120744938.64000002,21333917802,74.27,74.79,60.54,76.94,67.75,68.39,60.92,72.67,13.18,4.5,7.58,12.34,10.03,13.3,11.9,2.4,24.82,44.88,32.61,37.2,45.3,48.23,40.6,52.4,12.04,9.47,0.7,11.34,0,10.64,14,7.84,1,15,2,0,21514.1,400.568,428.861,12.09,0,2.552,0,2.7,216632,3825136,120750138.4,0,0,10.1,31249404,0,0,155,1829.584,0,0,0,0,0.934,12.695,67.513,0,0,4.593,14.735,13.135,0.017,22615.2
1422356860,142.6032,106899.8,16095785658,21432243765,150.45,3079654841,31610295.160000004,4292592.25,412969967,706255005.35,140487426.26,143999803.03,2928569.94,36030448.510000005,1167526.59,0,0,41278687.589999996,156056.84,1019036.14,0,58788322.08,587051926.8399999,467635984.68,118956252.74000001,22431030155,77.09,71.05,77.56,79.28,79.33,60.06,55.71,69,4.42,10.42,8.59,8.2,3.67,7.2,3.33,4,45.32,34.39,41.25,71.56,56.02,33.08,40.52,38.35,3.66,10.3,7.2,8.49,6.12,9.3,4.47,6.6,0,16,2,0,16933.6,400.568,428.861,12.09,0,4.442,0,2,216632,3825136,120711818.4,0,0,8,31249404,0,0,162.832,1868.636,0,0,0,0,1.08,12.84,67.521,0,0,4.57,14.551,13.336,0.022,18954.2
