timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424454940,161.9587,5570.6,18306290683,14350609826,222.29000000000002,3679652921,11068634.72,9185315.77,9758148.99,70540822.36,54323639.61,50589537.910000004,7882874.32,2669071.93,1569628.8900000001,0,0,30465861.27,131.70999999999998,28762506.910000004,0,2357142.23,13545257.62,8445318.940000001,4575534.83,25306177235,84.3,25.67,18.4,20.2,29.4,47.19,70.9,18.12,51.15,34.9,23.03,11.8,24.43,9.06,20.9,28.41,17.01,4.27,2.8,5.5,4.3,3.57,6.2,8.53,7.6,4.7,5.47,3.3,4.4,7.43,6.43,4.23,0,16,2,0,3005667.2,378.5943,428.862,36.096,0,42.417,0,13.5,156492.8,21940356,98027580,0,0,1467.9,31249404,0,0,325.881,2598.599,0,0,0,0,1.84,17.177,81.451,0,0,0.01,0.107,18.399,0.033,11243.4
1424454950,161.86,5101,18504477589,14713136620,250.45999999999998,3693148364,11232342.959999999,9403711.92,10981856,70362041.92,54304348.839999996,50886090.62,7919833.26,2378101.48,1401280.84,0,0,30311987.82,119,28527545.360000003,0,2171170.82,15405448,10759922,4785334,25111174690,99.4,40,4.24,28.84,2.04,6.4,41.8,38.04,13.12,62.36,40.6,49.28,40.56,14.92,11.6,12.6,24.36,0.8,0.4,2.4,5,0.8,2.4,3.8,10.8,4.8,5.74,3.2,8,7.4,9.26,30.66,0,16,2,0,2055435,378.5794,428.862,36.11,0,32.07,0,9.8,156510.4,21955864.8,98008113.6,0,0,1003.8,31249404,0,0,413.106,2722.884,0,0,0,0,2.4,17.874,82.196,0,0,0.01,0.104,17.654,0.036,11562
1424454960,162.559,5340.4,18355691428,13927172034,277.84000000000003,3634528890,12040950.72,9173339.58,11683914,71361747.67999999,54546927.14,50670135,7654527.779999999,2377788.62,1439540.94,0,0,30578258.96,100.53999999999999,28821776,0,2185746.68,15209951.919999998,10340276.58,4661104.779999999,24793004039,92.32,13.6,5.3,5.66,5.06,7.6,62,23.2,25.4,22.34,13.48,59.8,26.7,9,5.76,6.4,0,10.88,1.8,2.6,3.8,1.2,2.6,3.8,2.6,4.8,2.2,3.2,4.6,41.2,4.6,40.4,1,15,2,0,3062215.4,378.577,428.862,36.11,0,44.82,0,13.2,156526.4,21958892,98004955.2,0,0,1495.2,31249404,0,0,754.596,2923.132,0,0,0,0,3.276,18.916,82.386,0,0,0.006,0.118,17.464,0.026,11202.8
1424454970,161.0602,5527,17278178555,12707787776,271.74,3463859001,10725985.98,8753185,8825562.059999999,68506770,53492944.239999995,50441340.760000005,7310063.720000001,1570498.1199999999,1245424.96,0,0,25689690.18,168.48,29882346.74,0,108982.93999999999,10036368.78,5705581.08,4158580.2600000002,24019986332,50.92,53.7,4.86,21.6,35.88,3.6,43,12.8,55.56,30.24,21.2,21.8,36.28,4.24,11.34,6.2,2,16.12,4.2,3.24,3.24,2,1.6,2,2.4,3.4,4,4.6,4.4,60.8,4,3.96,0,16,2,0,42708.2,378.5734,428.862,36.114,0,6.57,0,3,156542.4,21962747.2,98001545.6,0,0,20.6,31249404,0,0,866.226,2951.082,0,0,0,0,3.354,19.034,82.958,0,0,0.004,0.114,16.904,0.024,10783.6
1424454980,161.6914,5233.2,17525873098,12920423020,223,3464073106,10412197.42,9390099,9302741.28,68966164.36,53854081.58,51015751.36,8008468.040000001,2128568.7399999998,1358439,0,0,27557627.52,146.98,28738817.74,0,943323.8800000001,13414626.82,8797685.36,4184219.54,25051450152,19.82,61.04,43.2,39.5,52.96,17.4,70.4,23.68,68.84,5.06,12.12,30.8,18.06,18.06,12.4,25.4,5.04,8.8,4.8,3.06,4.66,3.4,1.8,4.04,1.8,2.4,3.6,4,3.4,1.6,2.8,4.14,0,16,2,0,855858.6,378.5636,428.862,36.124,0,18.766,0,7.4,156558.4,21973193.6,97990860.8,0,0,417.6,31249404,0,0,285.98,2546.404,0,0,0,0,1.5,16.88,82.242,0,0,0.01,0.102,17.606,0.05,10525.8
1424454990,160.8672,4968.2,17965043659,13341112466,229.34,3520727554,11117064.940000001,9502076.66,9150395.14,70100115,54206868.02,51136190,8093035.340000001,2662715,1534347,0,0,30183009.54,107,28637828.76,0,1949888.1800000002,13370698.040000001,8708998.22,4505373.24,24748759174,52.64,42.46,63.44,29.68,8.7,27,19.2,15.72,89.8,7.04,41.8,8.2,52,22.8,10.8,42.08,5.06,12.36,4.56,3.56,5.96,3,5.4,5.86,0,0.8,4.24,2.8,0.6,1.4,1.8,1.2,1,15,2,0,1262921.8,378.5522,428.862,36.138,0,24.752,0,9.6,156574.4,21984956.8,97979088,0,0,616.4,31249404,0,0,340.466,2616.194,0,0,0,0,1.86,17.28,82.336,0,0,0.01,0.112,17.488,0.056,10520.4
1424455000,162.6838,5075,18329066600,13592744875,242,3552514041,11986256.86,9762760.24,10385268.78,72114058,55047282.720000006,51430049.42,8058888.56,2867651.7600000002,1856498,0,0,32087832.32,148.28,29144885.660000004,0,2828508.38,14039763.36,9766537,4809390,25094669534,74.12,64.04,20.3,22.78,9.66,10.16,9,43.8,62,8.42,87.2,4,56.4,3.8,14.6,15.08,5.4,7.78,5.34,6.54,8.18,6.4,8.6,4.84,1.6,3.2,5.26,1.4,1.6,2.8,3.8,41,0,16,2,0,1025679.4,378.541,428.862,36.154,0,17.398,0,7.4,156590.4,21996215.2,97964369.6,0,0,500.4,31249404,0,0,468.51,2797.924,0,0,0,0,2.72,18.276,82.24,0,0,0.014,0.112,17.588,0.04,10594
1424455010,163.8307,5288.9,18468466197,13880981117,222.26999999999998,3652333129,12051365.86,9752147.32,11520563,72529678.45,55152487.14,51193463.96,8124127.07,3001526.91,2000607.5899999999,0,0,31625168.330000002,156.70999999999998,29581985.99,0,2981556.95,15721860.48,11255951.559999999,4804783.24,25607475993,85.16,37.07,28.28,23.08,19.2,11.33,9.9,70.8,19.25,5.33,48.5,3.7,20.1,4.7,4.4,4.73,5.73,7.87,4.8,4.23,7.4,6.73,7.13,5.47,3.7,4.4,3.4,2,3.1,3.4,23.6,68.6,0,16,2,0,3127069.6,378.535,428.862,36.16,0,50.203,0,13.4,156604.8,22002439.6,97954143.2,0,0,1526.4,31249404,0,0,503.28,2856.802,0,0,0,0,2.96,18.573,81.7,0,0,0.017,0.136,18.092,0.058,10719.1
1424455020,160.5879,5396.5,17115047156,13050952870,213.93,3562618601,9853178.48,8217172.7299999995,6539007.46,66333170.589999996,52814551.510000005,49888763.480000004,7151074.9799999995,1591735.73,1268721.55,0,0,25086205.54,121.83,29997155.78,0,9962.74,7261516.390000001,3284197.46,3808430.97,23543919897,97.3,99.7,15.04,38.18,27.27,9.4,20.52,25.02,61.65,5.23,18.9,12.21,5.5,4.33,6.66,4.1,6.27,3.8,7.8,6.47,6.87,6.07,4.47,4.3,2.7,3.3,1.7,1.7,7.9,2.93,49.3,2.07,0,16,2,0,3223052.2,378.5317,428.862,36.163,0,63.567,0,9.3,156620.8,22005863.2,97950718.4,0,0,1573.3,31249404,0,0,676.214,2871.666,0,0,0,0,3.15,18.66,82.729,0,0,0.007,0.141,17.1,0.03,10677.8
1424455030,161.0158,6186.2,17499002307,13401279757,232.06,3535601178,10117601.58,8818337.68,7934911.359999999,67293416.82000001,53351562,50609405,7655433.24,2022703.14,1413253.46,0,0,27099554.619999997,148,28470817.24,0,579294.48,10999825.22,6344952,4137076,23965819485,74.82,99.2,20.82,7.3,7.12,7.82,47.92,45.72,85.6,8.88,64.2,29.36,9.4,6.3,14.96,13.34,8,1.8,4.6,5.6,3.8,5.2,2.4,6.2,3.38,4,1.82,1.6,20.2,5.5,7.98,6.54,0,16,2,0,49754,378.522,428.862,36.172,0,6.106,0,3.8,156634.4,22016033.6,97939388.8,0,0,24,31249404,0,0,1072.416,3086.712,0,0,0,0,4.22,19.76,82.344,0,0,0.002,0.124,17.502,0.026,10637.6
1424455040,162.3997,5274.7,18243199688,14110642920,240.99,3510138015,11071901,9640037.53,11431377.14,71293182,53994022.57000001,50533648,8015062.32,2651354.29,1544516.51,0,0,31289182,108.37,27752435.380000003,0,2313125.94,18488952.54,13190561.379999999,5477232.029999999,24625062156,26.57,73.36,8.67,25.05,8.57,7.67,58.2,8.5,92.34,24.15,70.33,19.08,28.7,9.6,12.47,22.69,4,5.9,5.13,6.5,4.2,14.42,1.23,9.8,7.13,3.1,3.87,3.4,3.5,7.4,7.33,5.37,0,16,2,0,80349.3,378.5122,428.862,36.183,0,3.234,0,7,156647.6,22026727.6,97924284,0,0,39.4,31249404,0,0,287.517,2546.483,0,0,0,0,1.53,16.88,81.624,0,0,0.01,0.125,18.221,0.016,11076.5
1424455050,162.4092,4913.8,18053141153,14078216871,229.88000000000002,3543650330,10875082,9295451.190000001,8714529.47,70174202.97,54283743.08,50641207.33,7539829.5200000005,2471513.7399999998,1598531.72,0,0,28969530.580000002,141.31,29673472.35,0,1958944.6800000002,11507100.48,7431016,4604299.470000001,24421128356,58.28,10.54,9.67,47.65,9.63,35.4,10.83,13.26,88.66,46.65,7.8,26.72,51.4,5.8,28.04,6.1,5.23,6.2,7.67,2.7,5.5,30.98,4.7,7.6,4.23,2.5,2.2,2.9,1.8,20.82,6.57,6.6,0,16,2,0,795881.3,378.5035,428.862,36.193,0,15.099,0,7.3,156660.8,22035722,97915557.6,0,0,389,31249404,0,0,291.15,2546.007,0,0,0,0,1.6,16.88,82.516,0,0,0.01,0.105,17.346,0.027,10589.5
1424455060,163.0113,5344.4,18579786836,13553723130,250.33,3663835873,11820824.64,10147456.959999999,12106227.83,73281535,55649619.83,51503026.660000004,8259778.58,2709693.19,1679049.0100000002,0,0,31927840.810000002,123.02000000000001,28255438.95,0,2725229.94,15261143,10849598.34,4525371.5200000005,25120210527,40.83,36,6.53,6.27,12.3,92.8,5.97,11.94,91.21,53.1,6.17,6.87,8.3,6.27,53.32,10.13,5.97,1.4,1.7,1.4,1.4,1.4,4.57,7.5,6.47,5.4,5.6,3.8,4.8,35.95,6.13,7.7,0,16,2,0,2401061.5,378.493,428.862,36.2,0,35.901,0,8.9,156676.8,22046438,97903961.6,0,0,1172.6,31249404,0,0,325.938,2599.457,0,0,0,0,1.84,17.18,81.8,0,0,0.01,0.131,18.035,0.023,10578.8
1424455070,161.4972,4813.6,17300567418,12880229579,231.88000000000002,3445204726,10032711.559999999,8319519.0200000005,6601942.4399999995,66675324.220000006,53057132,49983533.46,7061410,1551647.28,1245979,0,0,24796091,104.96,29492909.96,0,234201.02000000002,7215337.040000001,3450813.72,3829364.0200000005,24073197236,48.96,81.44,6.14,3.62,18.38,68.6,20.8,3.8,72.16,100,4.2,8.7,8.8,8.4,8.06,8.08,2.78,1.6,2.42,1.2,1.22,1.76,1.8,4.6,5.2,3.8,6.2,2.4,2.78,2.6,2.2,6.4,0,16,2,0,2235298,378.4922,428.862,36.202,0,22.654,0,10.8,156691.2,22047319.2,97899248,0,0,1091.6,31249404,0,0,410.144,2722.36,0,0,0,0,2.4,17.88,83.156,0,0,0.01,0.118,16.702,0.03,10825.6
1424455080,161.3714,5093.8,17468847693,13042917077,236.84,3347851884,10160416,8936869.36,7303024.5200000005,68328023.03999999,54156393.379999995,51508643.92,7758245.24,2070682.0399999998,1409038.26,0,0,25990337,138.94,28748471.26,0,570491.72,9839081.379999999,5631998.34,4024198.94,23921427649,80.04,14.36,22.96,9.68,29.32,21,92.28,10.4,67.66,100,5.2,16.32,7.6,5.82,7.52,7.6,9.32,7.78,7.66,6.2,6.28,8.24,5.38,6.6,5.8,3.2,3.78,7.4,5.92,4.6,3.6,3.6,0,16,2,0,2255204.6,378.4856,428.862,36.214,0,28.092,0,9.6,156707.2,22054394.4,97891758.4,0,0,1101.4,31249404,0,0,396.054,2687.832,0,0,0,0,2.24,17.68,82.552,0,0,0.01,0.15,17.258,0.03,12309.4
1424455090,163.7831,6136.9,18315183334,13477086939,230.75,3652807823,11187677.190000001,10272690.809999999,12231187.290000001,71753017.03999999,54504504.14,50999577.54,8240811.63,2824247.54,1704549.55,0,0,31457954.669999998,196.22,28211435.839999996,0,2216372.2199999997,17358059.72,12187532.17,4982517.029999999,24854709226,16.84,21.03,7.7,10.4,71.37,53.2,72.98,7.7,19.31,70.9,5.73,36.2,13.2,5.37,6,4.5,5.2,6.03,5.03,5.5,6.4,5.7,4.83,3.5,5.3,4.3,5.73,32.6,5.1,2.4,4.8,31.4,0,16,2,0,1622363,378.4708,428.862,36.23,0,25.343,0,7.7,156724.8,22069936,97874951.2,0,0,792.2,31249404,0,0,579.765,2749.777,0,0,0,0,2.497,17.96,81.275,0,0,0.01,0.144,18.547,0.027,10903.9
1424455100,162.8301,5957.9,18241644124,13624608479,237.54000000000002,3635016392,11344142.43,9709061.290000001,9336760.28,70763493.06,54691723.629999995,51083791.089999996,7863345.659999999,2536234.43,1702852.77,0,0,30181082.130000003,241.53000000000003,28854093.71,0,1790961.2100000002,13763215.16,8864109.34,4926963.41,25420953120,31.42,10.61,32.47,38.23,10.71,30.2,74.86,10,4.74,31.8,4.77,3.7,24.9,24.21,5.1,1.6,9.1,5.8,7.38,5.9,6.5,7.67,6.3,4.2,4.2,3.8,2.4,67.9,2.7,1,1.4,70.6,0,16,2,0,2826125.3,378.4629,428.862,36.236,0,79.367,0,13.9,156740.8,22078105.6,97865932.8,0,0,1380,31249404,0,0,964.585,3019.293,0,0,0,0,3.693,19.4,82.077,0,0,0.01,0.133,17.764,0.023,10875.5
1424455110,163.9441,4959.6,18453743038,13617972986,243.60999999999999,3567069163,11842940.940000001,10212652.91,12155151.57,73205628.92,55929828.92,50875461.85,8380620.779999999,2980940.18,1810492.55,0,0,34050831.96,203.22,27941337.43,0,2948618.63,17199307,12470306.129999999,4687554.13,25167384085,24.58,43.16,67.66,66.1,17.02,16.03,15.24,15.53,27.25,71.13,5.5,4.53,11.5,49.66,32.1,32.1,19.9,7.3,13.22,11.43,8.8,10.93,16.83,11,1.2,1.6,2.53,2.7,2,1.6,0,2.3,1,15,2,0,6477422.5,378.451,428.862,36.25,0,179.228,0,21.9,156756.8,22091098,97853679.2,0,0,3162.6,31249404,0,0,291.141,2546.845,0,0,0,0,1.6,16.88,82.072,0,0,0.01,0.134,17.757,0.03,10832.9
1424455120,160.0337,4593,17049035741,12313207771,248.73000000000002,3340436019,10694346.27,8419309.120000001,7161652.5200000005,67783967.22,52419042.38,49615141.33,7092461.81,1597746.78,1259490.8699999999,0,0,25355500.759999998,111.44000000000001,29668249.28,0,476955.55999999994,7096878.159999999,3346844.15,3830465.63,24270909723,57,99.7,9.9,9.17,24.32,8.44,11.2,10.3,78.91,20.32,8.37,7.2,7.97,9.03,72.34,71.83,0.7,1.6,4.2,2.77,5.1,4.3,6.17,3.4,3.7,3,5.47,8.1,2.6,3.6,1.53,3.3,0,16,2,0,42301.2,378.451,428.862,36.25,0,6.773,0,3,156772.8,22091115.6,97852207.2,0,0,20.7,31249404,0,0,325.941,2598.447,0,0,0,0,1.84,17.18,83.274,0,0,0.01,0.111,16.585,0.027,10911.6
1424455130,158.8525,4875.2,16572894210,12374545403,237.51999999999998,3267111901,10048331.03,8921426.309999999,8743579.790000001,66269949.029999994,51534873.95,49048132.21,7410825.720000001,1783343.78,1314624.1400000001,0,0,25801516.75,104,27629935.05,0,385788.77,11635973.190000001,7568903.06,4116801.88,22956913560,71.13,71.07,29.03,12.04,40.28,34.83,20.2,6.37,99,53.95,6.63,4.47,7.36,6.1,7.53,6.34,1.2,2.4,5.5,2.6,2.7,5,3.1,2.3,2.1,3.3,4.87,6,3.1,5.3,4.47,4.6,0,16,2,0,53271.4,378.4441,428.862,36.259,0,5.568,0,3.9,156788.8,22098354,97844124,0,0,25.7,31249404,0,0,411.69,2723.405,0,0,0,0,2.4,17.88,82.818,0,0,0.01,0.108,17.044,0.02,10676.1
1424455140,162.2533,5292,17748992000,12829962045,243,3548693198,10864257.85,10227204.65,11831451.48,69937338.61,53633727.63,50399126.97,8111082,2238805.31,1465182.19,0,0,30703195.939999998,165.82999999999998,27981732.32,0,1682044.4100000001,17787644,13087562.190000001,4944526.43,23869612256,11.62,30.83,60.43,18.19,6.86,100,38.73,7.87,99.3,41.2,6.3,7.5,9.67,6.4,28.29,7.83,3.4,1,2.6,4.9,3.5,4.1,2.77,4.5,0.9,4.3,6.36,6,2.8,6.6,2.7,5.4,0,16,2,0,79205.5,378.4253,428.862,36.283,0,3.461,0,6.3,156804.8,22117816,97823872.8,0,0,38.7,31249404,0,0,382.887,2670.521,0,0,0,0,2.16,17.58,81.922,0,0,0.007,0.144,17.901,0.023,11026.9
1424455150,161.4024,5406.2,18621998481,13342039206,258.62,3553762936,11591791.47,9537760.15,8917060.95,72592243.84,55919574.25,52439971.589999996,7756807.63,3087866.63,1574460.8699999999,0,0,31890997.35,196.35,29110049.080000002,0,2550605.35,12713372.809999999,8168877.409999999,4976058.84,25309825741,20.18,65.03,24.11,8.43,27.04,73.3,9.77,12.93,72.13,34.5,21.4,16.17,14.7,10.5,55.94,8.5,3.8,2.47,5.8,7.6,6.4,3.83,33.33,17,3.33,3.8,5.7,6,6.43,6.8,2.9,4.33,0,16,2,0,67588.8,378.4154,428.862,36.293,0,5.113,0,5.8,156820.8,22127902,97810163.2,0,0,33.2,31249404,0,0,581.304,2748.943,0,0,0,0,2.527,17.957,82.721,0,0,0,0.133,17.106,0.03,11442.1
1424455160,161.7682,5887,18477352157,13882500791,244.85999999999999,3577121991,11509411.26,9543090.879999999,11868647.64,71877992.72,55495607.86,52350343.44,7976683,2572571.7800000003,1471941.02,0,0,31862455.880000003,119.96,28111809,0,2013399.3800000001,16324557.26,11287184.48,4796012.88,24565592641,46.06,13.54,32.24,14.48,45.6,9.84,9.44,52,34.66,81.2,38.96,9.9,6.6,5.84,4.44,11.4,8.4,5.98,10.04,8.2,11.8,7.7,59.4,24.8,2.46,0.6,4.26,4.4,3.06,3.6,4.6,3.86,0,16,2,0,2028069.2,378.407,428.862,36.3,0,31.458,0,8.6,156838.4,22137328.8,97797139.2,0,0,990,31249404,0,0,871.428,2951.826,0,0,0,0,3.454,19.034,82.242,0,0,0,0.124,17.594,0.03,11316.6
1424455170,161.758,5176,18023826563,14011239146,233.96999999999997,3585441585,10360125.120000001,8351733.970000001,6168470.1899999995,68357811.97999999,54603895.660000004,51933227.67,7031027.55,1897705.0699999998,1361883.95,0,0,26971732.669999998,129.02,29385414.15,0,1055031.08,7780703.090000001,3678196.4899999998,4011639.3299999996,24229296901,100,15.97,8.27,10.13,14.4,12.81,37.07,71.8,77.2,72.8,11.63,6.03,5.1,3.77,4.47,15.6,6.9,5.17,8.57,6.7,16.3,6.47,4.8,5,0,0.3,0.3,2.3,1.2,3,3.1,1.4,1,15,2,0,4177402.4,378.407,428.862,36.3,0,53.742,0,14.9,156852.8,22137342,97793875.2,0,0,2039.7,31249404,0,0,290.496,2539.641,0,0,0,0,1.597,16.841,82.743,0,0,0,0.106,17.111,0.033,11167.5
1424455180,161.6121,4934.8,17404179827,13088081129,224.63000000000002,3356472344,9743130.28,9107071.559999999,7611373.38,67071375.15,53371107.12,51324335.239999995,7845986.83,1899318.77,1372906.27,0,0,25288422.740000002,107.74000000000001,29086455.860000003,0,258764,10964388.09,6384358.62,4166733.5100000002,23921492282,100,5.83,4.63,5.4,5.7,18.79,72.7,5.4,86,70.4,5.5,5.2,4.8,5.07,31.5,32.1,2.3,4.23,4.1,34.2,2.4,4.1,1.7,5.33,0.6,2.23,1,3.6,4,3.63,1,0.9,0,16,2,0,2287435,378.4007,428.862,36.306,0,29.148,0,9.4,156868.8,22144000.4,97783780.8,0,0,1116.9,31249404,0,0,323.949,2582.562,0,0,0,0,1.83,17.071,82.941,0,0,0,0.12,16.887,0.049,11691.9
1424455190,161.5072,5171.7,18060749118,13383100287,220.57,3446127291,10814071.68,9943217.36,11561601.93,71161505.46000001,54525729.04,52096816.269999996,8615828.98,2186487.83,1380896.95,0,0,29261392.74,110.85,28209391.04,0,1531390.1400000001,16100393,11147649.74,4906890.7700000005,23946420879,99.7,22.42,5.2,4.3,4.7,6.17,36.3,4,99.4,34.2,18.3,7.73,8.37,9.03,70.73,72.37,3,5.87,2.3,70.6,1,2.3,2.2,4.57,3.17,5.67,2.8,5.27,4.57,5.67,1.6,3,0,16,2,0,1676321,378.3827,428.862,36.323,0,32.194,0,7.7,156883.6,22162724.8,97764811.2,0,0,818.3,31249404,0,0,413.359,2718.306,0,0,0,0,2.45,17.88,81.972,0,0,0.003,0.12,17.843,0.058,10799.1
1424455200,160.2104,5450,18811156148,13704187802,206.54000000000002,3743022210,12125896.64,9995176.940000001,9863516.440000001,73466005.22,55674685.17999999,52014574,7811829.58,3044847.02,1642169,0,0,34030312.58,162.76,28954365.18,0,3148329.8600000003,13541764.540000001,9207452.559999999,4521672.220000001,26140624989,99,53.14,3.08,4.6,4,3.8,96.76,4,79.82,81.38,33.42,7.28,25.52,25.6,7.26,7.92,3,3,3,1.8,1.4,3,4.6,1.4,6.3,7.2,6.8,5.92,6.12,6.2,4,4,0,16,2,0,1854189.6,378.373,428.862,36.332,0,37.838,0,11.6,156895.2,22172370.4,97754307.2,0,0,905.4,31249404,0,0,402.966,2689.32,0,0,0,0,2.39,17.78,81.662,0,0,0.01,0.118,18.19,0.03,10695.4
1424455210,161.8758,5616,18408397234,13584589519,222.56,3587145498,11637548.379999999,9474123,12127145.379999999,72913484.32000001,55286906.279999994,52280694.42,8080616,2400614.06,1402336.84,0,0,30654381,137.57999999999998,28001206.639999997,0,2417984.06,15394813.580000002,10880668.36,4533529.92,24047274446,87.88,14.06,3.82,10.2,23,3,68.06,4.82,18.28,25.52,11.34,8,81.6,88.8,7.72,7.82,3.2,4.02,4.2,1.8,3.2,3.82,4.02,4.18,6.92,7.2,6.22,6.02,7,3.6,7.8,7.62,0,16,2,0,7195424.8,378.365,428.862,36.34,0,140.52,0,24.6,156911.2,22180895.2,97744275.2,0,0,3513.6,31249404,0,0,483.078,2673.466,0,0,0,0,2.208,17.538,81.784,0,0,0.008,0.11,18.08,0.028,10542.4
1424455220,160.9822,5889.6,18020212868,13013582498,241.24,3462288920,10901601.72,8508576.379999999,7517180.720000001,69979817.94,55291848,52678614.88,7112554.4799999995,2028775,1357432.46,0,0,27575243.28,158,29339295.54,0,1153154.58,8823384.08,4468384.5200000005,4247209.08,20441126691,54.72,9.1,7.48,32.82,80.8,4.2,24.08,8.46,51.2,80.6,23.44,7.2,6.8,55,25.6,6.08,4.42,7.48,7.8,5,4.8,7.48,7.48,8.72,3,3.6,6.28,5.08,5.8,5.2,6,5.28,0,16,2,0,41438.6,378.365,428.862,36.34,0,6.114,0,3,156927.2,22180911.2,97744864,0,0,20,31249404,0,0,1061.742,3076.824,0,0,0,0,4.062,19.692,83.142,0,0,0.002,0.114,16.73,0.02,10318.4
1424455230,161.1172,5150,17495906422,13305985925,201.14000000000001,3348574336,9825822.940000001,8716012.440000001,6264301.96,67100846.260000005,53515300.42,51376027.62,7661660.140000001,2086770,1486526.8199999998,0,0,25900924.240000002,159.24,28794551.139999997,0,320597.06,10062857.52,5457441.220000001,4272701.26,23894456083,91.32,8.9,9.6,20.48,8.4,14.2,99.2,10.1,5.58,10,5,4.4,6.94,97.6,81.8,3.62,6.88,5.8,3.98,4.4,7.4,9.2,5,8.4,3.4,3,3.62,20.8,1.82,3.4,3.4,3.62,0,16,2,0,48446,378.3608,428.862,36.346,0,6.032,0,3.6,156943.2,22185179.2,97740648,0,0,23.8,31249404,0,0,290.202,2537.46,0,0,0,0,1.59,16.822,82.79,0,0,0.008,0.124,17.058,0.022,10313.6
1424455240,160.2366,5166.8,17972182634,13261596077,221.78000000000003,3524874123,10589284.22,9994492,9105663.78,69561664.72,54376676,51790095.54,8397103.48,2211625,1505557,0,0,28811688.439999998,245.21999999999997,28390635.939999998,0,1669170.1400000001,14244681.559999999,10003396,4838299,24599262250,46.3,26.28,29.4,56.8,8.6,28.8,80.4,9.12,16.12,31.4,8,5.8,21.96,87.52,7.6,24.68,8,7.2,6.32,2.2,4.4,8.8,4.6,8.6,4,5.8,5.28,80.6,4.68,7.8,7.4,8.08,0,16,2,0,1132148.2,378.3426,428.862,36.37,0,17.994,0,9.8,156959.2,22203712.8,97720985.6,0,0,553,31249404,0,0,315.818,2591.04,0,0,0,0,1.764,17.136,82.152,0,0,0,0.104,17.706,0.046,10554.6
1424455250,161.2551,5421.9,18546521662,14561554851,232.03000000000003,3625022019,11256452.690000001,10069838.02,9093256.86,71650624.62,55164901.52,52029407.980000004,8006720.82,2712344.75,1799043.9300000002,0,0,31095432.310000002,187.85,28774133.589999996,0,2360022.13,13896072.469999999,9650591.68,4365191.05,25369563802,8.99,89.9,89.71,13.6,3.49,4.4,16.5,2.78,35.56,4.7,4,4.9,3.1,62.94,7.15,79.4,0.5,0.4,0.3,3,2.2,4.1,12.4,3.49,0.2,1.3,1.9,2.9,3,3,1.3,0.3,0,16,2,0,4814640.8,378.3356,428.862,36.372,0,67.662,0,22.8,156973.6,22211305.6,97712480,0,0,2350.5,31249404,0,0,418.374,2788.051,0,0,0,0,2.453,18.307,81.459,0,0,0.001,0.126,18.312,0.101,11194.7
1424455260,164.0831,5608.3,18236911896,13606216325,233.39000000000001,3605268429,11751549.709999999,10924446.85,15182926.15,73307408.32000001,55353822.35,52552201.35,9066682.42,3106696.95,1726938.89,0,0,32347628.110000003,150.15,27362911.29,0,2500212.59,18229427.96,13375557.459999999,4710480.76,23698880498,49.6,10.03,5.89,100,7.81,7.7,3.4,9.32,62.74,7.36,4.19,4.2,6.2,3.31,48.55,42.8,4.8,4.1,3.2,3.1,4.11,5.21,87.8,7.8,2.2,3.9,1.5,2.2,2.8,3.1,4.19,3.3,0,16,2,0,449001.4,378.323,428.862,36.39,0,12.421,0,4.5,156989.6,22225181.6,97699630.4,0,0,219.7,31249404,0,0,407.871,2698.066,0,0,0,0,2.31,17.73,81.099,0,0,0.01,0.171,18.689,0.021,10794
