timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429874600,113.9268,146216.3,2017220265,4491894595,3291.8199999999997,376664886.53000003,22171816.75,7498563.290000001,103697988.86,59622649.36,15087313,33614585.45,3485201.47,9050090.57,4009945.04,0,0,5009385.14,0,4269.13,0,2577.43,139655012.20999998,88847283.42999999,54816325.660000004,2949891115,5.74,4.9,3.85,6.43,6.93,4.2,4.64,6.95,2.14,2.16,2.6,1.81,2.32,3.14,2.19,2.75,4.46,6.5,1.47,2.88,2.18,1.2,2.51,3.85,0.3,0.1,0,0.1,0.3,0.2,0,0.3,2,14,2,0,2539697.1,381.0001,428.861,33.468,0,43.665,0,7,351980,16499166.4,110371918.4,0,0,1239.8,31249404,0,0,1871538.567,17930519,0,0,0,0,26699.656,27162.831,88.688,0,0,0.635,3.912,6.74,0.016,51730.5
1429874610,113.885,69852,1135808347,2573259487,1357,220480297,13360886,4907891,55540064,30963625,7124243,17873072,2121085,5233444,2861735,0,0,2521461,0,1942,0,3895,63927911,41384755,25132796,1784426285,5.1,6.1,5.1,4,8,6.1,4,9,0,0,0,1,0,0,0,2,5.1,5,2,6,2.1,3,1,7,0,0,0,0,0,0,0,0,2,8,2,815,5882063,380.997,428.861,33.47,4,106.69,0,13,351984,16502712,110365616,0,0,2872,31249404,0,0,283878.25,4033092,0,0,0,0,3786.6,4959.29,97.41,0,0,0.09,1.02,1.46,0.02,13972
1429874620,133.677,161358,4273406358,9185310406,6747,806083168,42475481,15400186,229538439,132669692,34901799,74054753,7504090,20061857,8200289,0,0,9471372,15,10117,0,2716,307608897,189573020,116403308,6228144071,34,27.8,29.2,33.3,27.5,30.6,31.6,31.9,21.1,25,28,25,25.3,18.9,25.8,26,11.8,7,7.7,5.3,10.8,10.8,7.6,10.6,6.1,7,0,1,1,1,2,2,1,15,2,0,24466,380.982,428.861,33.48,0,5.71,0,1,351984,16517144,110035024,0,0,12,31249404,0,0,2494842.5,21701996,0,0,0,0,34963.16,33104.43,86.26,0,0,0.73,4.65,8.34,0.02,66105
1429874630,132.1317,144393.9,3401131717,7652025019,5593,680052830.4399999,33103876.660000004,12090532.07,180570533.13,102798120.49,26492877.77,57566743.17,5674528.75,15108723.45,5929157.61,0,0,7596422.4799999995,1.54,8141.4800000000005,0,8606.210000000001,230971078.07,143094790.17000002,88490407.65,4741268446,30.76,30.14,31.36,31.05,32.45,30.87,24.94,25.96,25.96,27.34,26.47,28.33,24.58,26.73,28.68,22.94,9.91,3.67,5.81,6.92,7.02,6.03,6.7,5.11,1.51,1.6,4.59,8.02,6.58,3.88,4.88,4.79,0,16,2,0,1298263,380.9703,428.861,33.498,0,11.371,0,7.3,351984,16529463.2,110030833.6,0,0,633.9,31249404,0,0,2219133.575,19662930.8,0,0,0,0,31293.851,29727.792,87.646,0,0,0.784,3.984,7.566,0.02,59634
1429874640,131.2103,173896.5,4074899339,8840798943,6786.26,780175456.65,40309833.14,13772813.419999998,220030280,126410569.15,32594649.24,71655648.67,7134422.32,18449801.05,7507543.43,0,0,9391119.85,0,10894.060000000001,0,3170,292486883.85,180716706.29000002,113480589,5884335226,22.48,27.16,15.76,27.92,22.47,21.99,21.14,26.65,6.34,9.15,9.02,8.45,8.75,8.25,7.49,6.85,16,14.82,14.96,14.3,12.18,11.71,14.07,13.32,0.1,1,1.41,0.88,0.72,2.22,0.52,1.41,0,16,2,0,6441182.4,380.9519,428.861,33.518,0,110.19,0,15.2,351984,16548353.2,110008451.2,0,0,3144.7,31249404,0,0,2998197.3,26471196.4,0,0,0,0,42465.361,40767.886,83.327,0,0,0.943,5.413,10.288,0.029,79436.8
1429874650,133.4355,181444.8,4674621654,10176481572,7624.65,907968790.78,43382028.15,15737830,238981943.45,138960267.66,37040034.31,78143221.21000001,7839574.790000001,20869253.54,8106516.49,0,0,10195505.16,16.919999999999998,11010.460000000001,0,2711.4900000000002,323087206,201198721.20999998,123140865.84,6791540232,37.62,36.16,32,32.46,34.17,40.44,34.39,34.9,27.95,26.72,28.88,31.76,26.17,27.52,26.79,25.8,7.52,17.81,9.34,6.19,7.94,12.76,17.33,15.47,4.59,8.2,7.48,9.99,9,8.39,5.4,7.39,0,16,2,0,719500.9,380.9338,428.861,33.538,0,17.249,0,2.5,351984,16567202,109973918.4,0,0,351.5,31249404,0,0,3098098.625,26724166,0,0,0,0,43487.574,40537.714,83.361,0,0,1.293,5.517,9.808,0.021,79128.6
1429874660,132.0018,180335.4,4395858056,9489685499,7435.280000000001,831803936.35,43028910.62,14595451.440000001,235939053.36999997,135649559.88,34992016,76217698.21000001,7431090.209999999,19304490.509999998,7355615.57,0,0,9913097.66,1.8800000000000001,10698.43,0,2539.59,311139423.08000004,192357315.42000002,120339615.28,6229105174,32.56,31.44,33.37,27.87,32.27,28.92,29.96,30.85,26.73,26.74,26.08,26.23,28.03,22.88,25.15,25.76,10.37,5.94,5.99,8.53,9.92,8.12,7.61,10.38,3.3,4.59,5.32,10.02,1.9,4.69,3.39,3.6,0,16,2,0,2565643.4,380.9158,428.861,33.558,0,44.572,0,8.2,351984,16586576,109580580,0,0,1253,31249404,0,0,2957452.05,26273366,0,0,0,0,41895.125,39871.854,82.601,0,0,1.051,5.681,10.647,0.02,77028.4
1429874670,131.6421,172628.1,4146556893,9107516767,6925.19,805025967.53,41963916.19,14830766.23,226275514,130883383,34983602.980000004,73288275.81,7391097.970000001,20244315.759999998,7847232.15,0,0,9535490,0,10374,0,2449.85,299835882.19,184043376.20999998,114404925.71,6012408612,40.26,35.3,25.83,32.7,33.79,33.61,32.63,37.14,13.43,13.45,10.2,10.99,10.45,13.19,11.65,11.82,16.56,14.86,11.91,16.55,3.72,25.51,25.94,15.2,0.31,0.41,0.5,3.78,0.1,0.42,0.31,0.31,0,16,2,0,8424831.9,380.8978,428.861,33.578,0,161.264,0,18,351984,16605620,109080828,0,0,4113.5,31249404,0,0,3020085.25,26548216.8,0,0,0,0,42747.603,40643.479,82.681,0,0,0.858,5.709,10.741,0.011,79046.4
1429874680,132.0325,177602.3,4387781461,9475247512,7096.17,841884827.53,43236703.39,14733093,233183780.32,134061673.82000001,34717241.67,75035406.11,7633244,19549904.68,7556497.88,0,0,9755687.27,0,10177.61,0,6264.6900000000005,312352789.23,192915899.57,118428081.37,6505754047,31.21,31.03,32.83,29.07,29.23,25.93,24.18,27.73,23.97,23.25,26.32,28.84,24.79,26.78,24.69,24.7,16.75,9.16,8.1,13.8,2.1,11.57,9.92,10.76,4.5,7.92,2.79,6.7,2.79,4.5,1.8,0.9,0,16,2,0,931586.3,380.8798,428.861,33.598,0,20.975,0,3.7,351984,16624605.6,108989302.4,0,0,455.1,31249404,0,0,3075549.5,26495048.6,0,0,0,0,43167.035,40495.287,83.141,0,0,0.939,5.584,10.299,0.037,80566.5
1429874690,131.3236,196081.6,3832298251,8416634089,6499.82,740281791.1800001,38207049.06,14313238.440000001,194645644.04000002,116252686,30640187,65270302.660000004,6527714.5600000005,18468750,7623427.76,0,0,8910961,96.47999999999999,9305.86,0,4442.76,276477357,169814742,105137245,5918059662,34.1,33.62,32.34,34.6,36.38,34.44,30.48,33.16,15.86,14.34,18.7,17,17,17.2,17.74,17.74,18.46,16.16,15.92,26.12,11.6,13.4,13.74,16.84,1,1.76,0.62,2.22,1.42,4.92,0.4,0.2,0,16,2,0,21584.2,380.8644,428.861,33.616,0,4.536,0,1.2,351984,16640491.2,108503961.6,0,0,10.2,31249404,0,0,3019401.7,27817355.6,0,0,0,0,42895.818,41915.85,83.854,0,0,0.95,5.226,9.946,0.016,82048.8
1429874700,115.615,113119.2,1420364492,3267621489,2124.7400000000002,276449406.54,15391528,6170822.58,67450824.86,39896399.36,10120838.459999999,23203663.06,2604167.04,7125865.340000001,3411510.7399999998,0,0,3202406,24.119999999999997,2912.7400000000002,0,2656.8599999999997,89235064.97999999,53995960.760000005,34778686.54,2260661592,8.7,6.88,9.6,10.42,10.86,7.36,9.66,6.96,2.7,2.36,3.26,2.7,3.72,2.88,3.92,3.12,3.78,4.42,7.6,5.86,2.8,5.26,3.04,6.18,0,0,0,0.2,0.2,0.98,0,0,5,11,2,654.4,8221396.2,380.857,428.861,33.62,3.2,84.086,0,21,351987.2,16649204,108377667.2,0,0,4014.6,31249404,0,0,1207500.6,12201927.2,0,0,0,0,17175.322,17669.9,92.852,0,0,0.43,2.46,4.246,0.018,37608
1429874710,110.2678,87782.4,765814150.76,1923505542,950.9200000000001,152664974,10038824,4030057.84,35585661.160000004,21392464.86,4976759.220000001,13187794.74,1799365.72,4199126,2292504.1399999997,0,0,1918571.3399999999,0,1435.96,0,2142.32,48216780.28,28560898.080000002,19432323.82,1495059835,0.42,0.8,0.8,2.4,1.6,0,0.8,3.2,0,2.4,0,0,0.2,0,0.2,0,2.4,1,1.8,0.8,4.08,2.2,0.8,2.22,0,0,0,0,0,0,0,0,4,7,2,163.6,2075309,380.8528,428.861,33.628,0.8,23.988,0,6.8,351988,16653682.4,108372112,0,0,1013.6,31249404,0,0,575911.954,6826633.4,0,0,0,0,7993.278,8785.832,96.044,0,0,0.284,1.43,2.232,0.012,21014.8
1429874720,127.4698,92663.2,2589435885,5625258122,3612.2400000000002,478744112.26000005,25608300.380000003,9280111.32,131381046.34,74638036.76,18892239.240000002,42351964.86,4524083.26,11532485.440000001,4516307.86,0,0,5591374.279999999,0.48,5346.4400000000005,0,2681.16,167804072.64000002,104196076.67999999,64910692.46,3742661926,26.96,30.44,24.16,30.8,26.28,26.16,21.92,26.32,16.32,22.44,16.32,17.68,15.28,21.2,19.76,21.04,5,10.6,9.72,10.12,10.3,10.4,7.72,6.56,0.8,1.6,0.8,3.2,1.6,1.6,0,0.8,1,15,2,0,18979.4,380.8472,428.861,33.63,0,6.136,0,1.2,351988,16658796,108352134.4,0,0,9,31249404,0,0,916575.73,8718117.8,0,0,0,0,12470.41,11848.848,94.746,0,0,0.512,1.764,2.952,0.018,28213.8
1429874730,109.1352,157374.6,3163704474,7028525095,4971,629186486.17,29831944.48,12268342,160108549.02,94314860.74,25582400.55,52524516.79,5448180.55,15464257.05,6309069.71,0,0,7238614.5200000005,0.06,6869.969999999999,0,2604.2599999999998,209620106,128733650.65,81043944.19,4478745137,7.06,9.99,5.81,6.59,5.06,11.28,6.43,4.99,2.94,2.73,2.04,2.21,1.91,4.45,2.47,2.63,2.35,2.2,2.09,3.04,2.06,5.84,5.44,1.67,0.1,2,0.1,0.4,0.2,0.2,0,0.1,1,15,2,0,789455,380.8316,428.861,33.648,0,4.717,0,5.5,351988,16676274,107768180.8,0,0,385.1,31249404,0,0,2503495.913,22858840,0,0,0,0,35596.133,34749.572,85.729,0,0,0.993,4.615,8.642,0.011,66710.1
1429874740,127.086,161921,4144502712,9011309653,6995.5199999999995,801610777.74,40276623.480000004,13975899,221185594.42,126657196,33013968.660000004,71537403.56,6858645.44,20048064.96,7098930.08,0,0,9327513,0,9686.939999999999,0,2356.18,295609719.46,181588471.48,112245321,5838660840,27.46,25.7,26.7,24.62,29.28,27.38,25.54,22,18.92,20.4,18.56,18.16,19.36,17.92,20.8,16.32,6.48,8.68,8.92,11.68,6.2,7.98,9.8,7.8,0.8,2.88,0.8,4,2.48,2.48,2.48,0,1,15,2,0,3880427.8,380.818,428.861,33.666,0,67.404,0,10,351988,16689536,107633488,0,0,1895,31249404,0,0,2604453.5,22332034,0,0,0,0,36424.298,33793.36,85.962,0,0,0.856,4.624,8.538,0.01,67889.2
1429874750,134.1868,172948.7,4261683922,9169933204,7142.469999999999,810680930.25,40335448.37,13924770.559999999,221654440.51,127266883.55,32717862.630000003,72128891.75,7046187.51,18772680.44,7027250.409999999,0,0,9274702.02,0,9775,0,3577.05,296511561.58000004,183738282.34,112153420.99000001,6149597877,31.05,29.59,29.81,30.99,31.96,25.43,28.83,31.77,30.24,30.18,25.72,28.28,25.37,27.93,29.51,29.31,3.82,6.91,7.48,6.99,6.06,5.73,7.22,6.35,3.79,4,1.99,6.98,1.21,3.91,4.81,4.5,0,16,2,0,480843.4,380.7997,428.861,33.688,0,11.913,0,2,351988,16708441.2,107568024,0,0,235.2,31249404,0,0,2818806.075,24849466.8,0,0,0,0,39782.522,38012.504,84.757,0,0,0.828,5.081,9.323,0.01,74000.5
1429874760,132.5215,185887.2,4271139887,9323536295,6960.160000000001,830963307,41027168.739999995,15990660.040000001,220872642,126984570,34204449.730000004,70958429.28,7285205.82,20376960.11,8310255.12,0,0,10280056.809999999,0,9602.97,0,8065.18,300414976.35,186249629.95,113125842.46,5942749358,31.79,28.24,29.86,32.09,38.97,30.55,25.36,28.79,11.56,11.35,8.36,10.36,11.01,12.22,10.46,13.02,13.57,26.39,26.18,19.97,1.49,10.44,22.01,24.09,0.41,1.31,0.21,1.62,1,0.4,1.4,0.5,0,16,2,0,2604345,380.7809,428.861,33.708,0,56.299,0,7.3,351988,16727720,106783822.4,0,0,1271.8,31249404,0,0,3105066.825,27296019.6,0,0,0,0,43875.406,42257.685,83.078,0,0,0.686,5.815,10.402,0.019,81225.5
1429874770,132.3384,184486.6,4518007440,9778286183,7328,891782682.96,42864833.12,15650751,237667219.92,135693925.68,35191880.14,75025246.84,7530520,19850826,7636300.220000001,0,0,10124668,0.48,10173.84,0,3849.94,315534708.02,196302326.82,119997233.75999999,6522067616,32.46,27.62,31.82,28.92,30.44,30.24,27.64,29.68,23.72,21.84,25.36,26.78,22.28,21.2,22.86,25.98,7.18,11.88,14.86,11.1,1.8,8.52,15.14,13.86,4,1.8,4.08,2.68,2.68,1.6,0.2,4.08,0,16,2,0,7646197.4,380.7646,428.861,33.726,0,144.678,0,19.2,351988,16744902.4,106681836.8,0,0,3733.6,31249404,0,0,3168238.75,27079883.2,0,0,0,0,44426.884,41350.056,83.67,0,0,0.702,5.642,9.95,0.036,82164
1429874780,132.0402,181581.8,4314929741,9431851308,7285.4800000000005,839425995.52,42198260,14479812.559999999,232789046.54000002,132562922.96,34263230.36,74242986.72,7266268,19174385,7340207.74,0,0,9839672,0.12,10231,0,2483.88,313005731.88,194207144.34,120476601.38,6205396320,30.52,32.14,26.86,32.26,29.38,28.88,30.62,28.24,26.5,25.8,28.1,29.16,28.54,27.02,26.1,25.94,5.54,6.74,5.82,6.5,5.68,11.5,12.04,7.44,1,3.68,4.3,4.62,6.38,2,3.28,4.3,0,16,2,0,1785297.4,380.7466,428.861,33.746,0,37.064,0,6,351988,16763880,106631217.6,0,0,871.6,31249404,0,0,3059711.1,26815254,0,0,0,0,43196.428,41257.982,83.356,0,0,0.886,5.588,10.146,0.024,80180.6
1429874790,134.8048,187772.8,4179706865,9330019959,6693.42,838308870.3399999,39466909.38,15608810.24,213290498.48,124657254.67999999,33762456,68604263.08,7016048.0200000005,19618089,8016517.959999999,0,0,9113348.32,98,10051.880000000001,0,5842,295772592,174390629,109230142.08,6337444844,22.32,19.06,14.78,15.94,18.42,15.48,10.48,13.08,6.06,6,6.32,6.52,5.86,6.36,6.8,5.8,7.68,8.18,10.48,12.16,12.76,6.64,13.32,10.36,0,0.82,0.82,1,1.44,1.2,0.82,0.82,1,15,2,0,21588.4,380.7286,428.861,33.766,0,5.264,0,1.2,351991.2,16783272,105843547.2,0,0,10.2,31249404,0,0,3085653,27319916,0,0,0,0,43699.318,41875.428,82.966,0,0,0.89,5.846,10.286,0.012,80748.6
1429874800,131.5824,177058.8,3629564381,8047795050,5835.0599999999995,708903035.17,35615016.65,13272278.809999999,195323032.77,109576574.17,28797489.49,61203667.31,6173760,16671053.23,6820009.4799999995,0,0,8080601.35,36,8485.27,0,3688.47,256647987.70999998,154395860,96845063.82000001,5114034823,18.37,12.42,11.26,9.36,13.36,12.06,6.63,10.59,2.47,1.77,2.47,3.87,2.17,2.47,5.43,2.4,7.64,11.61,15.15,4.11,4.29,7.3,14.4,8.36,0,0,0,0,0,0.3,0,0,7,9,2,572.6,8371477.8,380.7131,428.861,33.777,5.6,148.326,0,20.6,351997.6,16799066.4,105595489.6,0,0,4087.5,31249404,0,0,2774595.275,25172621,0,0,0,0,39441.176,38220.62,83.859,0,0,0.845,5.35,9.901,0.038,74673.2
1429874810,116.2253,123047.8,1807273181,4166940021,2976.66,355797175.25,19137646.54,6790557.540000001,98236881.12,55747056.98,14114243.330000002,31280707.660000004,3115430,8623043.97,3694572.97,0,0,4120673.85,0,3886,0,3299.75,123838416,74771050.34,47739039,2746975474,10.99,6.97,5.44,4.69,7.36,5,5.66,9.07,0.93,2.03,0.93,1.53,0.93,1.63,2.07,0.9,3.62,8,9.29,1.4,0,6.8,6.65,6.4,0,0,0,0,0,0,0,0,9,7,2,245.4,3606807.3,380.7038,428.861,33.787,2.4,66.481,0,9.4,352000,16809204,105568433.6,0,0,1761,31249404,0,0,1429114.466,14111235,0,0,0,0,20283.589,20328.78,91.2,0,0,0.585,2.968,5.222,0.029,41552.3
1429874820,109.2271,79122.1,1025812503,2401896454,1210.44,201154291.87,11560408.74,4691560.5600000005,49769617,29688597.93,7282751.12,17192539.119999997,2060135.8199999998,5028224.32,2580416.6100000003,0,0,2330284,0,1811.14,0,2799.32,63334352.660000004,37960212.75,24409301.79,1637982113,8.13,5.06,3.1,0.93,4.36,2,2.9,5.26,0,0.6,0,0.7,1.4,1,0,0,1.3,4.57,3.26,0.6,0,3.26,5.86,3.23,0,2.1,0,0,0,0,0,0,4,8,2,0,23630.7,380.7013,428.861,33.79,0,3.831,0,1.7,352000,16812666,105567120.8,0,0,11.5,31249404,0,0,377656.977,5046205.95,0,0,0,0,5145.169,6006.622,97.089,0,0,0.179,1.147,1.568,0.02,16569.1
1429874830,127.8166,134907.4,3449025063,7520846984,5367.58,672406692.8199999,34294492.480000004,12358040.34,179922969.18,102735762.14,26372280,57799322,6061110.5200000005,15526763.040000001,6271473.68,0,0,7808477.9799999995,14.64,8334.14,0,6270.66,230258063.38000003,158358739,92975096.94,4879616118,30.26,29.32,24.22,29.68,28.32,30.48,28.48,30.8,16.64,15.12,12.88,13.08,19.36,18.36,15.28,17.28,7.96,7.84,9.2,7.84,12.64,17.68,12.12,8.24,0,0.6,0,1.6,0.8,0.8,0.8,0,3,13,2,0,4079237,380.6898,428.861,33.806,0,42.742,0,10,352003.2,16824017.6,105523195.2,0,0,1991.6,31249404,0,0,1877899.868,17166241.7,0,0,0,0,26428.86,25670.658,89.212,0,0,0.554,3.584,6.622,0.028,52332.4
1429874840,132.5216,139888.8,3197176107,7004344743,5186.3099999999995,615566675.87,32250653.49,11323753.68,171140672.28,98047790.52000001,25289763.03,55094804.379999995,5600450.99,13933291,5833950.29,0,0,7254301.140000001,5.49,7559.56,0,3771.7599999999998,227323187.46999997,147648715.76,88194090.33,4417066278,33.84,31.69,28.52,29.4,32.72,31.3,29.29,31.48,25,25.55,23.03,20.37,27.34,28.79,22.88,26.71,11.45,6.49,7.22,7.84,10.06,11.8,10.95,10.29,4.27,0.7,2.17,4.17,3.8,1.77,2.47,2.17,0,16,2,0,1557958.7,380.68,428.861,33.817,0,17.043,0,6.4,352004,16834085.6,105505971.2,0,0,760.8,31249404,0,0,1909065.725,17200208.5,0,0,0,0,26836.106,25879.829,89.499,0,0,0.722,3.548,6.208,0.023,53041.7
1429874850,126.3612,175428.8,3625753593,7901159072,5758.54,707034172,35453565.660000004,12290560,186697321.24,107102568.02000001,27885497.32,60806383.379999995,6222807.66,15600368.940000001,6215322,0,0,8458423.32,0,8123,0,2547,247432441.76,153144403.35999998,96337694.28,5282387781,19.4,22.98,16.26,18.26,18.32,16.68,16.64,18.82,6.96,8.88,6.08,6.84,7.38,9.48,7.3,8.26,10.68,9.26,12.4,8.92,7.92,10.56,8.7,11.38,1.22,1,0.62,1.82,1.8,0.42,0.62,0.62,0,16,2,0,26832.6,380.6618,428.861,33.836,0,4.016,0,1.6,352004,16852792.8,105480630.4,0,0,13,31249404,0,0,2782106.05,24883452.2,0,0,0,0,39350.072,37989.852,84.288,0,0,0.94,5.166,9.586,0.012,73638.6
1429874860,130.8232,173877.4,4299995987,9324467693,7194.58,835944982.6800001,42670891.78,14084954.319999998,234236433.74,133418277.05999999,34382836,74227637.16,7110849,18970387,7193416,0,0,9822942.98,0,9970.58,0,3509,307468777.96,189966797.52,117712956.54,6029684062,27.84,28.32,23.94,27.58,32.1,22.5,26.58,31.66,23.92,18.48,18.06,20.36,18.24,20.16,19.56,18.46,11.1,7.24,12.02,11.48,5.2,9.14,12,6.72,1.6,1.8,4.72,5.88,3.48,3.2,4.8,4.08,0,16,2,0,5816918.8,380.6452,428.861,33.856,0,107.994,0,13,352004,16870040,105461264,0,0,2840.6,31249404,0,0,2831826.95,24566864.8,0,0,0,0,39795.394,37181.426,85.014,0,0,0.718,5.202,9.046,0.01,74251
1429874870,132.6116,171870.8,4409615795,9619925733,7382.08,865669172.24,41596775.980000004,14474498,231883299.84,132443734.12,34117275.519999996,74134815.94,7121921.159999999,19059187.18,7250603.5200000005,0,0,9667227.08,0,10279.28,0,7648.639999999999,302964332.74,186556823.44,115730975,6322982553,33.68,33.22,33.4,35.68,37.04,34.14,32.1,34.3,23.56,21.46,22.38,25.18,22.62,22.52,22.42,21.34,13.7,5.86,7.98,5.76,7.86,10.12,8.98,6.38,6.8,2.08,2.86,2.22,1.62,2.4,1.2,3.5,0,16,2,0,3648089.2,380.6284,428.861,33.868,0,51.89,0,12,352004,16888224.8,105419606.4,0,0,1781.6,31249404,0,0,2856008.75,25231174.8,0,0,0,0,40388.438,38525.942,83.67,0,0,0.898,5.338,10.026,0.058,75041.2
1429874880,134.1624,184294.8,4303611258,9284616064,7065.76,842496197,39858016.54,14224185.919999998,220326256.28000003,126937217.05999999,32776543.139999997,71232834.44,6998988,18257065.619999997,7090231.140000001,0,0,9206388.36,111.75999999999999,10311.16,0,4027.1800000000003,290853129.08000004,178029273.12,111465776.08,6036201859,31.84,32.08,23.5,32.36,31.04,24.9,26.94,28.72,8.66,6.82,10.24,11.54,12.54,10.1,8.58,9.98,14.14,13.78,24.78,2.44,5.98,19.7,12.64,9.64,1.6,0.42,0.42,0.2,0.2,0.4,0,1.42,1,15,2,0,573608,380.6098,428.861,33.894,0,8.944,0,3.8,352004,16907264,105384019.2,0,0,280,31249404,0,0,3042980.85,26969370.4,0,0,0,0,43011.932,41045.33,82.878,0,0,1,5.52,10.554,0.038,79578
1429874890,132.1776,181733.6,4449182462,9522723934,7246,858499745.8199999,42620556.78,14733707.919999998,237039324,134423913.68,34583586,75112633.46000001,7285831.94,19210222.78,7367703.359999999,0,0,9815324.76,27.939999999999998,10528,0,2563.66,315630145.64,195350096.92000002,119947821.92,6199077567,32.32,29.76,28.52,32.64,33.1,24.64,26.46,30.2,21.06,22.08,23.12,23.3,20.96,22.86,21.44,25.2,9.78,9.88,16.16,2.88,3.78,10.88,9.16,7.36,2.4,4.08,1.6,4.08,1.6,0,2.4,4.2,1,15,2,654.4,7123831.8,380.5916,428.861,33.908,3.2,130.37,0,15.6,352007.2,16926190.4,105362158.4,0,0,3478.2,31249404,0,0,3034726.7,26615631.6,0,0,0,0,42670.552,40495.458,83.92,0,0,0.93,5.438,9.688,0.022,79737.6
1429874900,131.8426,175027.8,4088398119,8865657681,6755.92,795698891.14,40092307.42,14057355.74,217919301.78000003,124315009.94000001,32332364.28,69331454,6806272,18211448.84,6903657.38,0,0,9165535.92,0,9310.68,0,2475.38,287737293.28000003,176876696.45999998,108526423.62,5764603551,36.6,30.1,30.02,30.36,29.92,27.3,29.82,33.94,23.16,24.72,27.42,24.38,26.5,25.6,26.3,28.9,14.3,13.76,7.86,2.3,7.8,9.54,12.16,10.6,3.08,3.42,2,1.82,2,4.88,4.6,1,0,16,2,163.6,4236186.8,380.5752,428.861,33.926,0.8,75.498,0,9.4,352008,16943900,105179619.2,0,0,2068.8,31249404,0,0,2816990.7,25142758.8,0,0,0,0,39748.678,38299.972,84.624,0,0,0.91,5.146,9.3,0.02,74414.4
1429874910,113.2853,164935.9,2833677175,6293978312,4821.34,544878041.6899999,29208647.910000004,10386905.61,155127624.10999998,88860668.84,22887682.919999998,50045549.989999995,5004410.12,13316571.51,5318559.029999999,0,0,6597352.95,0,6512.49,0,2390.23,206365052,125703637.35,77857714.72999999,4135478916,11.28,9.09,8.97,8.91,8.67,8.34,9.88,10.41,6.81,7.26,8.25,8.51,8.16,7.59,7.95,8.61,4.71,5.93,1.98,0.63,2.67,2.97,3.96,3.48,0.93,0.9,0.6,0.3,0.6,1.83,1.5,0,1,15,2,0,954453.1,380.5608,428.861,33.944,0,17.349,0,4.9,352008,16959505.2,105123150.4,0,0,466.1,31249404,0,0,2578829.75,23680378,0,0,0,0,36633.638,35989.814,85.451,0,0,0.826,4.898,8.819,0.013,69146.7
1429874920,104.865,93467.8,1248538043,2947267628,2042.8799999999999,243959300.92,14216734,5502752.42,65040009.839999996,38370885.92,9525150,22158447.580000002,2519211.96,6408276.24,3009122.16,0,0,3046600.92,0,2683,0,5270.16,87379795.96000001,53289667.68,33819837.94,2042221545,2.4,2.4,4.72,2.4,0.8,2.4,1,4.96,0,1.6,0,0.4,0,0.8,0,0,1.68,1.2,1.6,0,1.68,3.2,6.56,2.4,0,0,0.8,0.8,0,0,0,1.6,5,8,2,0,6062071,380.552,428.861,33.958,0,105.75,0,14.4,352008,16968952.8,105114102.4,0,0,2959.8,31249404,0,0,1114971.852,10891407.2,0,0,0,0,15903.732,16293.072,93.312,0,0,0.478,2.26,3.942,0.018,34313
1429874930,123.5178,85959.9,2233858201,5003191228,3395.28,424675269,22833638.919999998,9494504.02,119239071.78,69739369,18504739,38797249.410000004,4134824.9299999997,11678288.42,5563820,0,0,5178456.13,0,4886.5599999999995,0,3404.94,160280955.98,99177461.99,61237308.23,3270289846,23.44,25.96,27.46,27.08,23.89,19.52,24.1,23.42,15.33,14.18,15.68,13.58,13.23,12.97,13.37,16.8,12.81,9.4,8.72,10.22,1.33,6.59,10.93,14.48,0,1.4,1,3.73,3.5,0.7,1.4,2.7,1,15,2,0,3175336.2,380.5482,428.861,33.96,0,53.948,0,7.9,352008,16972653.6,105111597.6,0,0,1550.6,31249404,0,0,753531.532,7668708.75,0,0,0,0,10569.858,10894.892,95.473,0,0,0.302,1.585,2.623,0.02,25726.1
