timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430318870,117.3919,18396.3,2151076133,3824657043,1831.85,450606013.05,30190292,4106198.88,73159520.28,40358817.31,10847073.36,21564421,1776239.19,5456444.38,2249134.23,0,0,2407886.33,0,263.90999999999997,0,11238.960000000001,91811226.14,58547373.779999994,36477742.38,3130509236,14.93,17.25,21.26,13.46,16.62,24.64,16.94,18.91,0,0,0.9,0,0.1,0.2,0.1,0,9.61,8.71,8.58,3.2,5.81,3.11,3.13,5,0,0,0,0,0,0,0,0,4,8,2,0,43594.4,369.637,428.861,45.88,0,2.787,0,2.3,397556,8557998,115321136.8,0,0,21.2,31249404,0,0,8743446.8,36347120.4,0,0,0,0,15388.966,12697.005,93.337,0,0,0.577,1.977,4.099,0.01,23332.2
1430318880,115.489,18632,2181236878,3764075956,1944.6200000000001,427095367.18,29654153.98,4068740.0200000005,75327173.96000001,43309074,11940554.02,22973307.759999998,1748769,5711759.34,2297874.8600000003,0,0,2522291.32,0,329.74,0,11180.18,108611268.82000001,65822967,40047364.94,2952478134,21.58,19.36,17.5,20.58,20.8,18.12,14.92,19.28,0,0,0,0,0.8,2,0.8,0,7.2,6.12,4.04,5.24,9.46,4.66,4.48,4.3,0,0,0,0,0,0,0,0,3,8,2,0,49115.2,369.637,428.861,45.88,0,3.748,0,4.6,397556,8558026.4,115308185.6,0,0,24,31249404,0,0,9555043,39010900.8,0,0,0,0,16732.338,13743.692,93.078,0,0,0.638,2.094,4.178,0.01,24427.8
1430318890,115.9402,19723.4,2297294719,4028064042,2038.94,479080430,32549932.98,4108957.04,79268089.32000001,44175485.12,12244759,24091546,1788055.92,5935674.26,2248308.2399999998,0,0,2560550.3600000003,0,412.36,0,12409.14,104267653.38,64341403.279999994,39853324.44,3274873759,24.72,24.24,24.14,25.14,21.16,16.84,20.6,23.84,0,0,0,0,0,2,0,0,11.14,6.8,8.24,6.18,4.08,9.84,5,6.38,0,0,0,0,0,0,0,0,1,8,2,0,53234.8,369.637,428.861,45.88,0,3.344,0,2.8,397556,8558053.6,115299187.2,0,0,25.8,31249404,0,0,10060603.8,41553820,0,0,0,0,17645.044,14636.578,92.478,0,0,0.632,2.318,4.552,0.01,25217.2
1430318900,115.3164,19994,2450225276,4254518816,2219.44,494462460,33335762.380000003,4071627.06,84049651.06,48605529,13854841.180000002,25843926.259999998,1771530.52,6135278.9799999995,2276625.84,0,0,2678731.2600000002,0,327,0,15465.779999999999,108291329.22,68428787.72,42120577.42,3341175231,23.14,19.06,18.84,24.5,18.44,21.02,24.64,23.82,0,0,0,0,0,1.6,0,0.2,9.66,9.22,7.96,7.36,11.64,6.78,4.98,11.2,0,0,0,0,0,0,0,0,2,8,2,0,34772.2,369.6368,428.861,45.88,0,3.36,0,1.8,397556,8558015.2,115292793.6,0,0,17.2,31249404,0,0,9312344,42340508,0,0,0,0,17522.536,14855.512,92.28,0,0,0.652,2.38,4.668,0.01,25526.8
1430318910,116.6332,21126.8,2432849150,4323307994,2406.52,521672441.18,34723177.42,3983054.2600000002,89243546.78,52257763.739999995,14702478,27132843,1778470.56,6568217,2262936.82,0,0,2725177.38,0,322,0,12160.78,112287412.14000002,69988865.06,43015279.54,3518172875,28.64,25.16,20.82,24.6,27.48,21.1,27.6,25.74,0.2,0,0.2,0,0,0,0.2,1,9.92,9.52,6.6,10.98,8.16,7,8.32,9.02,0.2,0,0,0,0.2,0,0,0,4,9,2,0,39128,369.6362,428.861,45.88,0,3.548,0,1.8,397556,8558078.4,115279811.2,0,0,19.2,31249404,0,0,10364602.4,45592033.6,0,0,0,0,19149.796,15974.9,91.892,0,0,0.708,2.524,4.856,0.012,26803.2
1430318920,117.8384,22443.2,2620128609,4544591889,2470.7799999999997,549288546,35384560.839999996,4061777,89706150.96000001,50484388.96,14020308.919999998,26148670.22,1764922.48,7052215.220000001,2187660,0,0,2819191,0,275.26,0,14161,119986559.42,72908201.36,45423694,3747186683,26.66,20,26.26,24.96,26.72,22.18,26.74,24,0.8,0,1.4,0.2,0,0,1,0.8,5.86,9.96,6.56,6.06,1.64,13.56,9.62,5.32,0.8,0,0,0,0.8,0.2,0,0.2,5,10,2,0,45726.4,369.637,428.861,45.88,0,1.792,0,4.4,397556,8558053.6,115267286.4,0,0,22.4,31249404,0,0,10697932,47667056,0,0,0,0,19809.37,16783.394,91.408,0,0,0.75,2.608,5.218,0.018,27725.2
1430318930,117.9154,22767,2864598197,4843027197,2599,575795211.46,34348881,4289120,91074640,51310651.239999995,14594900.26,27457548,1824856,6528358,2225355.16,0,0,2889254.7399999998,0,312.26,0,18540.379999999997,134234293,76732073.08,46392864,3873293576,28.86,21.74,25.54,24.74,22.86,26.4,28.5,25.54,0,0,2.4,1,0,0.2,1.4,0,8.46,8.18,1.06,9.32,7.6,9.92,10.66,7.46,0,0,0,0,0.2,0.8,0,1,5,9,2,0,34525.6,369.637,428.861,45.88,0,2.742,0,1.8,397556,8558177.6,115254400,0,0,16.6,31249404,0,0,10901353.2,45932083.2,0,0,0,0,19587.878,16481.712,91.266,0,0,0.788,2.554,5.39,0.012,27201.6
1430318940,116.6426,22006.6,2738726060,4712745337,2513,563739084.0600001,36459858.18,4171943.7600000002,91133426.72,52503480.58,15464115,27881892.580000002,1838429.6199999999,6558608,2277187,0,0,2858421.62,0,307,0,16448.94,122738974,75919523.16,46207607.86,3794698682,25.82,25.46,25.16,24.44,25.12,26.72,24.56,23.38,0,0,0,0.8,0,1,3,0,7.48,7.94,6.48,10.9,6.74,10.84,8.32,11.84,0,0,0,0,1,0,0,0.8,5,8,2,0,39924.8,369.6368,428.861,45.88,0,4.99,0,1.6,397556,8558408.8,115242972.8,0,0,19.6,31249404,0,0,10451187.2,46807002.4,0,0,0,0,19593.368,16791.97,91.52,0,0,0.788,2.524,5.158,0.018,27310.4
1430318950,116.2328,22066.4,2612135103,4528939275,2567.02,545659224,36266635.260000005,4079993.9200000004,95005408,54856942.36,15778689,27914517.119999997,1785262.44,6600923.84,2312017.8600000003,0,0,2827365.92,0.6799999999999999,290.14,0,12706.22,128220265.64000002,74402633.76,45648369,3559474264,20.18,24.56,19.8,25,26.08,28.52,28.02,21.42,0,0,0,0.2,0,0.8,2.4,0,4.78,7.84,11.18,12.02,12.58,6.52,9.06,9.84,0,0,0.2,0,1,0.2,0,0,4,9,2,0,47125,369.6358,428.861,45.88,0,2.342,0,3.6,397556,8559335.2,115220086.4,0,0,22.8,31249404,0,0,10761058.4,46827145.6,0,0,0,0,19590.992,16846.92,91.5,0,0,0.802,2.49,5.198,0.012,27246.2
1430318960,117.153,22047,2769374957,4730486137,2556.68,557658020.92,36061502.14,4104890.7600000002,94293375.42,54053298.92,15505853.440000001,27962642.72,1812200,6522660,2291852.52,0,0,2856477.1399999997,2.7199999999999998,575,0,13972.179999999998,125817600.74000001,73836309,45548853.92,3522390809,19.22,22.88,20.94,26.44,23.82,23.58,27.74,19.96,0,0,0,0.8,0.2,0,0,0.2,6.7,10.5,10.5,5.5,11.46,7.28,8.28,11.78,0,0,0.8,0,0.8,0.8,0,0,4,9,2,0,49088.4,369.6354,428.861,45.88,0,3.716,0,2,397556,8559380.8,115172014.4,0,0,24.4,31249404,0,0,11649808.2,46056192.8,0,0,0,0,19962.448,16929.07,91.624,0,0,0.742,2.418,5.206,0.018,27207.8
1430318970,116.6498,22109.6,2800978166,4818178353,2467.52,559390932.8199999,35953191.54,4339594.42,90893585.24,51799980.78,14814900.180000002,27239980.080000002,1790444,6220817.220000001,2340281.6399999997,0,0,2801813.7800000003,0,1333.1799999999998,0,13812,124119472.47999999,75854309.16,44864939.62,3688115229,23.64,27.3,24.82,20.26,24.96,21.62,26.56,23.96,0.4,0,0,0,0.8,0.2,0,0.8,6.1,11.42,6.48,6.08,11.54,6.68,8.32,9.56,0,0,0,0,0,0,0,0,4,8,2,0,38766.2,369.6368,428.861,45.88,0,5.054,0,2,397556,8558150.4,115164889.6,0,0,19.2,31249404,0,0,11878183.2,46541628.8,0,0,0,0,20179.184,17297.43,91.772,0,0,0.81,2.314,5.092,0.012,27443.2
1430318980,116.3269,23523.7,2827910602,4806358823,2634.69,567195928.97,36023033.68,4262994.32,98338946.03,56992085.370000005,16321524.169999998,28417674.32,1825821.8800000001,6752779.959999999,2209456.59,0,0,2828148,0,327.02,0,17233.32,129508258.92,75512005.14,44997684.95,3763581055,23.27,24.63,22.62,23.56,20.54,23.78,26.84,20.62,1.8,0,0,0,0,1.1,0,0,9.4,7.97,1,5.31,8.99,11.66,11.23,9.85,0,0,0,0,0,0,0,0,2,8,2,0,51479.4,369.6361,428.861,45.88,0,3.11,0,2.3,397556,8558300.4,115153056,0,0,24.8,31249404,0,0,13361768,49906937.2,0,0,0,0,22132.656,18753.467,91.644,0,0,0.887,2.399,5.051,0.019,29233.2
1430318990,116.8087,23381,2877490650,4778671071,2669.35,565377608.8199999,33336241.639999997,4314903,92069576.75,53321675.29,15585324,28084988.360000003,1868208.44,6799941.05,2313635.05,0,0,2959860.3600000003,0,473.87,0,15826.59,128144518.29,80885569.08,47713777.11,3952311194,22.31,25.41,26.94,22.15,28.18,24.88,20.89,27.48,0,0,0,0,0,1.8,0.1,0,3.59,14.84,9.52,6.82,5.9,4.32,4.39,3.71,0,0,0,0,0,0,0,0,2,8,2,0,63136,369.637,428.861,45.88,0,2.17,0,4.6,397556,8557941.6,115140787.2,0,0,30.5,31249404,0,0,11082687.9,47469778.8,0,0,0,0,20047.202,17451.093,91.511,0,0,0.856,2.312,5.311,0.011,27766.2
1430319000,117.6173,22383.2,2783025233,4804853656,2562.21,587166410.21,37579049,4270073.13,97200620.44,54585342.77,15562192.580000002,27728184,1857492.73,7117113.92,2394453.19,0,0,2917646.9699999997,0,2029.2900000000002,0,24720.91,128852920.99000001,78263200.69,46993189.83,3894562495,24.46,22.34,23.88,21.32,21.4,27.74,29.31,23.23,0,0.2,0.1,0,0,0,0.9,0,7.82,6.42,5.81,10.87,3.51,13.4,5.9,9.33,0,0,0,0,0,0,0,0,3,8,2,0,36072.8,369.637,428.861,45.88,0,6.294,0,1.1,397556,8557690.4,115132008,0,0,17.5,31249404,0,0,13344277.6,47003112,0,0,0,0,21154.047,17709.485,91.65,0,0,0.81,2.397,5.133,0.019,27676.1
1430319010,116.6186,21843.3,2692468602,4608048601,2501.29,553865773.99,33693225.81,4150295.81,93046116.89,53363781.589999996,15186434.24,27400704.389999997,1833314.5100000002,6879131.24,2319043.2600000002,0,0,2829491.62,0,302.08000000000004,0,12875.08,125985158.55,76368403.47999999,46106887,3735431957,26.16,25.42,25.55,25.59,26.92,22.41,31.84,26.71,0,1.8,0.9,0.1,0,0,0,0,6.29,8.82,10.98,5.58,7.22,5.01,11.91,10.29,0,0.1,0.1,0,0,0,0,0,1,10,2,0,44908.7,369.637,428.861,45.88,0,2.819,0,2.2,397556,8558487.2,115112112,0,0,22.3,31249404,0,0,10772926.9,45868164.4,0,0,0,0,19525.231,17113.751,91.996,0,0,0.734,2.192,5.067,0.011,27030.8
1430319020,118.3461,21936.7,2664779052,4587868707,2500.59,540877200.4300001,35671606.61,4347477.18,93342084.49,54597050.870000005,15918054.319999998,28413898.65,1910529.19,6445593.67,2275198.62,0,0,2902174.45,0,454.91999999999996,0,14256.99,118000104.55,75327173.53999999,46041386.33,3726233731,20.86,18.84,25.85,21.98,27.55,20.37,22.12,23.3,0,0,0,0.9,0,0.1,0,0,7.32,12.29,8,8.94,15.05,10.28,9.74,8.36,0,1,0.9,0,0,0,0,0.1,5,8,2,0,50811.1,369.637,428.861,45.88,0,2.429,0,3.7,397556,8558017.2,115097528.8,0,0,24.7,31249404,0,0,11923570.8,45480794.8,0,0,0,0,20202.347,17370.538,91.893,0,0,0.852,2.204,5.031,0.019,27143.4
1430319030,117.355,21501.4,2705935938,4603910536,2476.77,561952801.6600001,35924384.269999996,4012987.4799999995,91547934.32000001,52291239.660000004,14877678,27012158.089999996,1829131.56,6629521.45,2211226.1100000003,0,0,2788120.62,0,363.57,0,13594,113921742.42999999,76663363.88,44969579.62,3812951672,24.66,30.31,24.81,23.21,23.44,25.45,28.57,24.31,0.1,0.1,0,0,0,0.9,0,0.1,9.09,9.37,7.57,8.09,10.52,8.69,13.34,8.16,0.1,1,0.1,0,0,0,0.1,0.9,3,11,2,0,43442.7,369.637,428.861,45.88,0,6.105,0,1.1,397556,8558110,115089877.6,0,0,21.6,31249404,0,0,10086231.6,45470140,0,0,0,0,18864.12,16919.06,92.055,0,0,0.784,2.176,4.966,0.011,26622.7
1430319040,117.8051,22615.45,2804701083,4740661430,2563.915,564469105.4399999,36524401.93,4309248.665,93237456.61,53321947.78,15209169.785,27826393.544999998,1815510.4949999999,6562074.54,2338415.56,0,0,2892248.5100000002,0,1404.22,0,14476.49,122353358.78,77487463.59,46370546.155,3816441621,22.92,25.275,23.31,26.975,26.42,21.59,21.535,25.3,0.45,1,0,1.1,1.1,0.55,0,0.45,5.495,7.1,9.765,9.92,6.2,8.845,9,8.83,0.45,0.45,0.45,0,1.1,0.55,0.45,0.55,3,13,2,0,41311.15,369.637,428.861,45.88,0,3.758,0,2,397556,8558803.4,115075920.8,0,0,20.2,31249404,0,0,11938323.15,46973022.6,0,0,0,0,20371.857,17594.081,91.5785,0,0,0.809,2.3605,5.242,0.0145,27482.65
1430319050,117.8051,22615.45,2804701083,4740661430,2563.915,564469105.4399999,36524401.93,4309248.665,93237456.61,53321947.78,15209169.785,27826393.544999998,1815510.4949999999,6562074.54,2338415.56,0,0,2892248.5100000002,0,1404.22,0,14476.49,122353358.78,77487463.59,46370546.155,3816441621,22.92,25.275,23.31,26.975,26.42,21.59,21.535,25.3,0.45,1,0,1.1,1.1,0.55,0,0.45,5.495,7.1,9.765,9.92,6.2,8.845,9,8.83,0.45,0.45,0.45,0,1.1,0.55,0.45,0.55,3,13,2,0,41311.15,369.637,428.861,45.88,0,3.758,0,2,397556,8558803.4,115075920.8,0,0,20.2,31249404,0,0,11938323.15,46973022.6,0,0,0,0,20371.857,17594.081,91.5785,0,0,0.809,2.3605,5.242,0.0145,27482.65
1430319060,116.816,22230,2904462989,4958741989,2564,569908798,37024476,4376504,93494389,52928768,14792905,27125824,1810611,6411990,2291248,0,0,2829003,0,323,0,19269,120988167,77474596,46523722,3881246764,26,23.2,19.6,23.7,24.7,31.1,19.4,19.4,0,1,0,1,1,1,0,0,7.1,8.1,7.4,10.1,8.2,14.7,9.4,4.1,0,2,0,0,2,0,0,0,2,10,2,0,55633,369.637,428.861,45.88,0,1.45,0,4,397556,8557836,115064896,0,0,27,31249404,0,0,11649746,46682772,0,0,0,0,20532.81,17776.69,91.66,0,0,0.85,2.32,5.15,0.01,27674
1430319070,117.713,21372,2624263545,4627202289,2598,554898985,36993098,4046202,93575813,53451932,15366575,28466473,1876616,7110384,2362561,0,0,2913056,0,241,0,12401,126134416,80747858,48004666,3738898899,28.9,33.3,30.9,26.2,20.8,23.2,26,21.9,0,1,0,0,1,0,0,0,7.4,5.3,7.3,6.2,10.3,14.1,5.2,7.3,0,0,0,0,0,0,0,0,2,8,2,0,37628,369.637,428.861,45.88,0,4.44,0,2,397556,8559208,115046080,0,0,18,31249404,0,0,10732272,45615156,0,0,0,0,19310.62,16808.42,91.66,0,0,0.85,2.32,5.16,0.01,26424
1430319080,118.6319,22297.2,2761685406,4807611370,2532.44,589252995.61,38126307.03,4341224.41,95468679.85,54280639.45,15336029.41,28530699.839999996,1814727.1300000001,6355542.59,2387338.9899999998,0,0,2833013.92,0,324.64,0,13967.91,121906556.25999999,75213727.83,45504441.75,3975672923,25.23,25.72,22.24,22.47,19.72,27.48,26.17,27.53,0,0.2,0,0.1,0.9,0.3,0,0,9.03,10.83,7.8,8.12,14.05,14.97,7.68,7.31,0,0,0,0,0,0,0,0,4,8,2,0,47206.7,369.6369,428.861,45.88,0,2.673,0,3.1,397556,8558456.4,115034949.6,0,0,23.3,31249404,0,0,11674734.3,47702215.2,0,0,0,0,20494.719,17805.67,91.694,0,0,0.8,2.362,5.133,0.019,27657.8
1430319090,116.984,21903.6,2651827972,4561879955,2446.38,555940711.71,36079259.11,4092328.4200000004,92188858.67,52636659.21,15030582.51,27298961.22,1816568,6544160.279999999,2258601.32,0,0,2830842.91,0,346.08000000000004,0,14323.01,116374926.62,75047198.61,44856326.95,3731526186,26.76,24.5,23.5,26.73,25.53,25.32,23.09,20.81,0,2.1,0.1,0.9,0,2.7,0,0,8.07,11.12,4.41,7.62,8.21,11.22,8.58,7.7,0,0,0,0,0,0,0,0,4,8,2,0,51133.8,369.636,428.861,45.88,0,2.02,0,3.8,397556,8559232.4,115026083.2,0,0,25.4,31249404,0,0,11641257.9,46630309.6,0,0,0,0,20167.534,17455.147,91.976,0,0,0.801,2.212,4.992,0.011,27308.1
1430319100,116.975,22512.6,2772233080,4655569921,2653,552726584.61,35874533.46,4234212.29,91770332.42999999,52313735.75,15825034.190000001,29472407.76,1938814.45,6819462.26,2314988.2600000002,0,0,2910850.2800000003,0,321,0,17365,132326579.17,77718012.38,47081655.62,3761084416,22.13,20.11,23.87,19.84,27.26,24.56,23.16,22.93,0,2.7,0.9,0,0,0,0,0.1,5.42,10.7,7.23,9.69,8.08,4.51,9.71,9.77,0,0,0,0,0,0,0,0,3,8,2,0,40743.5,369.636,428.861,45.88,0,4.089,0,2,397556,8558627.6,115013142.4,0,0,20.3,31249404,0,0,11820208.9,47743494,0,0,0,0,20875.391,18015.626,91.728,0,0,0.814,2.324,5.123,0.02,27978.9
1430319110,116.8563,23445.8,2828035316,4811787815,2622.6099999999997,603731400.12,38306018.980000004,4127311,97094357.61,53943487.760000005,15208848.709999999,28277478.55,1897285.92,6857870.859999999,2323130.73,0,0,2906944,0,296.65,0,14973.75,128058250.91,80517597.96000001,47396853.410000004,3987068271,24.52,21.41,26.93,27.92,24.2,31.3,32.49,25.34,0,0,0,0,0,0,0,1,8.19,5.89,14.99,10.27,6.02,8.17,5.61,4.32,0,0,0.2,0.1,0,0,0,0,3,8,2,0,45161.3,369.636,428.861,45.88,0,5.068,0,1.9,397556,8560400,115005392,0,0,22.3,31249404,0,0,11810952.5,47916915.6,0,0,0,0,20650.938,17907.056,91.489,0,0,0.851,2.349,5.292,0.019,27907.4
1430319120,116.6199,22387.6,2841063761,4850205615,2616.35,586813205.38,37615709.64,4168796.12,97754330.97,55278043.35,15615852.790000001,28361657,1917243.5399999998,6936503.220000001,2343540.05,0,0,2813644.95,0,335.36,0,14279.88,123121783.94000001,75984170.76,45884895.32,3921422534,26.92,24.36,24.21,24.29,24.58,22.62,30.14,27.78,0.2,0.1,0,0,0,0,0,0.9,7.13,11.11,9.49,9.19,5.61,15.12,8.09,6.3,0,0,1.9,0.9,0.1,0,0,0.1,5,9,2,0,35152.7,369.636,428.861,45.88,0,6.188,0,1.4,397556,8558720,114993603.2,0,0,17.5,31249404,0,0,12028950.2,48158816.8,0,0,0,0,20669.064,17995.042,91.913,0,0,0.854,2.264,4.959,0.01,27786.9
1430319130,116.6935,22620,2774608494,4785957607,2599.27,567252552.54,34727371,4289509.33,92860047,52474494.785000004,15362786.24,28439066.139999997,1929584.545,7114049.595000001,2464119.435,0,0,2902490.295,0,309.88,0,16199.62,139991619.93,80892128.375,47073509.56,3820955190,28.32,25.085,22.26,23.83,27.615,26.38,26.165,20.77,0.9,1.55,0,0,0,1.1,0,0,7.93,9.255,11.105,12.105,7.795,6.76,4.695,3.99,0,0.55,1,0,1,0,0.55,0.45,6,9,2,0,57233.25,369.636,428.861,45.88,0,3.346,0,3.9,397556,8559873.2,114979571.2,0,0,27.7,31249404,0,0,13712783.35,48681216.6,0,0,0,0,21976.4905,18389.3915,91.661,0,0,0.888,2.3625,5.073,0.0155,28337.65
1430319140,116.6935,22620,2774608494,4785957607,2599.27,567252552.54,34727371,4289509.33,92860047,52474494.785000004,15362786.24,28439066.139999997,1929584.545,7114049.595000001,2464119.435,0,0,2902490.295,0,309.88,0,16199.62,139991619.93,80892128.375,47073509.56,3820955190,28.32,25.085,22.26,23.83,27.615,26.38,26.165,20.77,0.9,1.55,0,0,0,1.1,0,0,7.93,9.255,11.105,12.105,7.795,6.76,4.695,3.99,0,0.55,1,0,1,0,0.55,0.45,6,9,2,0,57233.25,369.636,428.861,45.88,0,3.346,0,3.9,397556,8559873.2,114979571.2,0,0,27.7,31249404,0,0,13712783.35,48681216.6,0,0,0,0,21976.4905,18389.3915,91.661,0,0,0.888,2.3625,5.073,0.0155,28337.65
1430319150,116.52825,22536.15,2776240879,4744995264,2607.06,565898218.89,37151413.785000004,4084446.21,93502909.785,53358994.37,15592730.49,28614707.314999998,1850284.9100000001,7087135.7700000005,2320854.575,0,0,2906407.9899999998,1.035,368.05,0,13896.16,124721679.78,78273832.91499999,46866045.855000004,3802140224,27.03,21.61,23.78,21.025,23.655,24.115,26.245,30.95,0.45,0.55,0,0,0,0,0,0,4.52,6.465,10.66,10.89,7.335,11.74,11.03,8.3,0,0.9,0.55,0.55,1.1,0,0,0,4,9,2,0,47070.85,369.636,428.861,45.88,0,6.019,0,3.1,397556,8558599,114954268.4,0,0,22.75,31249404,0,0,11236904.45,48645236.6,0,0,0,0,20444.416,17994.4955,91.8955,0,0,0.8555,2.216,5.0185,0.0245,27812.65
1430319160,116.52825,22536.15,2776240879,4744995264,2607.06,565898218.89,37151413.785000004,4084446.21,93502909.785,53358994.37,15592730.49,28614707.314999998,1850284.9100000001,7087135.7700000005,2320854.575,0,0,2906407.9899999998,1.035,368.05,0,13896.16,124721679.78,78273832.91499999,46866045.855000004,3802140224,27.03,21.61,23.78,21.025,23.655,24.115,26.245,30.95,0.45,0.55,0,0,0,0,0,0,4.52,6.465,10.66,10.89,7.335,11.74,11.03,8.3,0,0.9,0.55,0.55,1.1,0,0,0,4,9,2,0,47070.85,369.636,428.861,45.88,0,6.019,0,3.1,397556,8558599,114954268.4,0,0,22.75,31249404,0,0,11236904.45,48645236.6,0,0,0,0,20444.416,17994.4955,91.8955,0,0,0.8555,2.216,5.0185,0.0245,27812.65
1430319170,117.9019,8184.6,1310425214,2507771864,1229.35,270869693.04,17525061.45,3458120.9200000004,46084762.22,26902406.119999997,7578656.2299999995,14485220.99,1472827.8800000001,4208946.62,2008967,0,0,1512683,0,176.67000000000002,0,8199.05,62570715.39,38388892.04,23766268.97,1960042307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,42085.4,369.636,428.861,45.88,0,3.609,0,1.9,397556,8558617.6,114930860.8,0,0,20.3,31249404,0,0,2994345.978,13718847.231,0,0,0,0,5684.058,5076.432,97.263,0,0,0.243,0.819,1.664,0.019,14297.6
1430319180,115.9897,1136.8,70619820.13,630374436.92,74.99,15431449.09,2245707.0300000003,2585163.77,5620739.91,3862820,467198.82,2884147.04,1067520.34,1726585.25,1507816.23,0,0,252804.11000000002,0,0,0,2890.9900000000002,6810799.109999999,3026073.37,3602157.69,386193430.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,11746.6,369.636,428.861,45.88,0,3.288,0,1.1,397556,8558634,114931429.6,0,0,5.9,31249404,0,0,3738.572,5119.566,0,0,0,0,67.687,54.498,99.805,0,0,0.002,0.092,0.082,0.011,8656.3
1430319190,106.5082,1552.8,86999271.49,681583300.8100001,209.16,22917094.81,2539410.1399999997,2581506.52,8366099.9799999995,5288386.7700000005,835614.24,3153783.63,1073658.67,1702523.77,1498548.06,0,0,246990.13999999998,0,0.06,0,2571,10423126.620000001,3385565.28,3493032.06,397677094.93,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,34106.4,369.636,428.861,45.88,0,3.16,0,2.8,397556,8558651.2,114956772,0,0,16.3,31249404,0,0,31365.995,20160.107,0,0,0,0,594.87,319.289,99.747,0,0,0.018,0.117,0.107,0.02,9139
1430317330,106.1816,901.6,74015208.25,621484633,58.489999999999995,16947422.71,2173710.82,2560071.6399999997,5518529,3947035.16,582561.39,2927976.4899999998,1108181.33,1850943.6800000002,1598988.23,0,0,211819.59,0,0,0,3037.9900000000002,6358184.51,2931474.52,3351615.77,403336445.48,0.2,0,0,0,0,0,0,0,1.2,1.8,0.1,0,0,1.8,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,461265.3,369.639,428.861,45.88,0,5.431,0,10.1,397552,8555358.8,115981638.4,0,0,225.3,31249404,0,0,516.028,5907.101,0,0,0,0,5.91,25.6,99.782,0,0,0,0.107,0.099,0.021,8537.2
1430317340,104.5919,1824.3,152457464.04000002,734180442.79,118,32982672.330000002,2852310.18,2649231.7399999998,6750502.44,4889067.71,734553.64,3434872.45,1108287.03,1825171.77,1543688.6199999999,0,0,300648.72000000003,0,173.79000000000002,0,4421,8763992.15,4624057.15,4140901.59,498967232.62,0,0,0,0,0,0,0,0,0.1,0.2,0.9,0,0,0.2,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,63487.1,369.639,428.861,45.88,0,5.658,0,2,397552,8555374.4,115980634.4,0,0,31.2,31249404,0,0,500.338,5767.121,0,0,0,0,4.63,26.01,99.609,0,0,0,0.119,0.253,0.02,8705.3
1430317350,104.6792,1469.4,284489878.06,901092042.5799999,98.92,66900680.120000005,3997444.4200000004,2902828.34,7429902.0200000005,7249230,2408316.02,3813387.54,1166480.1800000002,2015430.4600000002,1937332.7399999998,0,0,367307.83999999997,8.72,6866,0,37929.88,9626643.379999999,5248935.08,4411162.12,740688050.1600001,1.6,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,2,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,4,0,2,0,26922.4,369.639,428.861,45.88,0,3.43,0,1,397552,8555616,115918638.4,0,0,13.4,31249404,0,0,192038.11,11213.026,0,0,0,0,112.962,89.774,99.27,0,0,0,0.136,0.582,0.012,8748.8
