timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429620720,119.2979,2524.5,2061870232,3063947820,198.75,400399715.76,3750788.91,13680236.84,16948403.490000002,35574647.22,15529175.469999999,15637966.95,4821481.09,12085489.16,7285178.08,0,0,3626971.55,0,283.02,0,73215.03,19740698.330000002,16093881.23,4911871.09,2818853091,85.36,26.83,18.29,21.1,2.71,6.1,6.41,6.3,9.11,9.2,8.39,9.38,8.39,9.2,9.2,8.39,0.3,4.59,0,0,0,0,0,0,8.49,8.39,7.4,8.21,7.3,10.11,9,10.01,6,10,2,0,46884351.6,387.6642,428.862,26.182,0,21.464,0,278.8,279178.4,13473293.6,112398733.6,0,0,22892,31249404,0,0,1934.694,11253.187,0,0,0,0,37,57.37,93.287,0,0.785,0,0.393,2.423,3.113,9186.4
1429620730,118.668,2549.2,2010912181,2670074506,197.05,352986010.19,3614700.3200000003,11392603.440000001,15766687.940000001,38016044.03,22679032.44,13827374.48,3982837.1700000004,20862486,11363757.24,0,0,3328921.29,0.27999999999999997,429.76000000000005,0,75257.39,23152272,18843166.380000003,4988434.5600000005,2710314086,75.88,53.07,16.22,12.58,9.71,6.4,9.29,0,10.19,11,11.01,11.81,11.31,11,11.01,11,3.1,0,0.4,0.2,0,0,1.19,1.11,10.8,10.19,9.79,11,9.4,11.2,8.7,9.8,4,12,2,0,45695065.2,387.4652,428.862,26.403,0,22.176,0,278,279241.2,13681995.2,112182134.4,0,0,22312.1,31249404,0,0,1885.437,10964.491,0,0,0,0,36.19,55.751,93.259,0,0.827,0.001,0.416,2.44,3.065,9232.4
1429620740,114.1854,2492.7,2038424939,2606444469,201.47,351434832.32,3702012.2700000005,9854588.72,15927702.719999999,34753247.65,17796425.36,14068451.030000001,4471405,26268345.490000002,13122648.209999999,0,0,3488258.8299999996,2.52,659.08,0,74610.87,21340320.79,17756542.46,4629072.89,2716707975,17.06,70.4,50.88,26.48,13.78,8.19,1.8,0,9.9,9.9,9.99,9.9,12.69,9.9,9.99,9.9,3.6,0,3.6,1.9,0,0,10.71,9.99,7.29,9.9,6.3,9.9,3.6,10.99,5.4,6.39,4,12,2,0,47493804.8,387.2579,428.862,26.632,0,25.601,0,285.5,279294.4,13900002.4,111955648.8,0,0,23248,31249404,0,0,1733.657,10556.3,0,0,0,0,33.25,53.629,93.224,0,0.8,0.01,0.384,2.372,3.201,9518.8
1429620750,115.4487,2546,2031902559,2782471169,198.67000000000002,367687928.26,3645825.35,12701013.93,16304981.02,33218785.05,15099535.319999998,15633596.290000001,4443953.46,19785470.09,10726941.059999999,0,0,3239161.0300000003,2.0100000000000002,451.11,0,78488.84,21415781.34,17646327.05,4878094.970000001,3402389921,81.2,17.58,12.94,39.48,1,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.9,0,0.1,0,0,0,0,0,0,0,1,0,0,6,2,2,0,45201778.4,387.0561,428.862,26.853,0,23.59,0,273.2,279358.4,14111390.4,111741493.6,0,0,22533.5,31249404,0,0,1880.012,10989.172,0,0,0,0,35.94,56.19,92.935,0,0.805,0.009,0.417,2.625,3.208,11370.3
1429620760,117.2318,2636.4,2463574739,3167105339,214.51999999999998,436797300.85,3946227.91,14658781.59,17133613.45,43894184.35,21066269,17653267.119999997,5479970.04,17254706.25,11415312.92,0,0,3192654.2399999998,18.32,1332.77,0,90881.20999999999,21669462.16,16668419.45,4529923,3549104429,79.04,11.7,11.97,32.94,0.9,0,8.4,6.4,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0.9,0,0,0,0,0,0,0,1,0,0,8,1,2,0,47883196,386.8473,428.862,27.082,0,23.953,0,283.9,279421.2,14329936,111497664.8,0,0,22860.4,31249404,0,0,1866.107,10881.526,0,0,0,0,35.88,55.23,92.493,0,0.846,0.001,0.39,3.076,3.185,9472.7
1429620770,122.0604,2553.6,2301576977,2741018155,197.25,381893788.93,4218543.01,12654447.34,15940441.86,37284722.71,17765663,14891906.23,4708764.220000001,22859430.93,15807706.13,0,0,3309836.92,3,4750.0199999999995,0,118006.21,22720911.54,18085742.81,5016129.25,3517182424,19.08,9.72,1.52,3.13,0.1,0,75.6,49.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,2,0,48784611.6,386.6404,428.862,27.303,0,23.474,0,283.5,279474,14547574.4,111278156.8,0,0,23821.4,31249404,0,0,1878.966,11143.416,0,0,0,0,36.05,57.03,92.983,0,0.811,0.009,0.392,2.656,3.149,9212.4
1429620780,119.6964,2493.9,2257290409,2946740972,194.01,383603721.29,3588582.59,12231895.25,15671502.15,36287041.269999996,18432512.580000002,15062503.069999998,4687506.66,23926756.04,15595546,0,0,3323977.09,16.81,274.55,0,102608.58,23003424.25,18846891.82,4898886.15,3057886359,85.07,16.93,13.68,28.17,0.9,0,8.18,3.1,0.81,0.91,0.81,0.91,0.81,0.8,0.9,0.81,0,0,0.1,0,0,0,0,0,0.81,0.81,0.81,0.9,0.8,1.71,0.8,0.81,6,9,2,0,47099212.8,386.4352,428.862,27.531,0,25.969,0,285.2,279533.2,14762607.2,111055035.2,0,0,22997.8,31249404,0,0,1825.879,10873.491,0,0,0,0,34.905,55.577,93.102,0,0.816,0.001,0.409,2.445,3.226,9137.7
1429620790,122.5387,2420.3,2186754456,2848695903,192.47,412800924.32,3833136.0700000003,12102313.55,15917950.65,33576306.510000005,16140826.84,14095717.48,4395181.84,15813241.330000002,11469887.42,0,0,2974282,4.89,439.62,0,102331.29000000001,20726677.78,16679466.930000002,4667908.51,2900976049,29.97,26.97,1.47,1.6,0.91,0.91,74.62,28.8,8.2,9.2,8.39,9.4,8.1,8.21,9.11,8.39,0.1,0,1.4,0,0.1,0,0,0.91,8.39,7.69,8.39,8.3,8.3,8.3,8.2,8.3,4,12,2,0,45075615.2,386.2361,428.862,27.743,0,24.001,0,261.2,279585.2,14971571.6,110836617.6,0,0,22010.4,31249404,0,0,1711.652,9970.476,0,0,0,0,32.847,50.191,93.089,0,0.785,0.01,0.397,2.512,3.198,8943.4
1429620800,115.2015,2655.2,2287994671,3334462681,185.94,410401666.58000004,3740495.71,12110312.36,16962748,38617876.65,20002755.34,14823423.569999998,4622032.720000001,11195265.43,7083129.13,0,0,2970003.09,20.130000000000003,1011.14,0,90157.58,20531686.39,16401049.669999998,4459711.25,3161173951,73.08,54.52,14.23,15.4,9.29,8.29,16.07,12.46,9.29,10.1,10.9,11.99,8.38,10.1,9.99,10.99,0.9,0.1,4.5,0,1.89,0,0.6,8.29,10.91,4.7,10.6,2.9,10.91,10,10.01,10.18,2,14,2,0,47486196.8,386.0279,428.862,27.972,0,25.678,0,273.6,279637.6,15189272,110606516,0,0,23194.4,31249404,0,0,1778.446,10485.403,0,0,0,0,34.132,53.822,92.813,0,0.832,0.01,0.369,2.713,3.263,9164.9
1429620810,120.295,2624.4,2358918777,3320554157,188.77,439640691.41,3583469,12666531.22,15411198,36831560.72,19679473.09,15900925.790000001,4375299.11,18493413.490000002,10215409.690000001,0,0,3150249,32.94,5395.55,0,103409.94,23589559.07,19015547.77,5117985.71,3043404916,18.14,20.16,9,9.1,9.9,0.9,71.81,43.7,9.9,9.09,9,9.9,9.81,9.19,8.1,9.81,0,1,0.1,0.1,8.91,0,5.4,0.9,9.09,10,6.4,10,9.09,8.19,9.09,9.81,2,14,2,0,46456340.4,385.8248,428.862,28.194,0,24.52,0,287,279694.4,15402541.2,110380140.8,0,0,22767.3,31249404,0,0,1745.981,10599.465,0,0,0,0,33.509,54.047,92.867,0,0.849,0.009,0.364,2.71,3.2,9195.6
1429620820,119.528,2503.7,2107303750,3004066038,210.42,424793643.45,4003693.19,11104026.42,16147917.059999999,35834543.42,17125238.009999998,15794718.45,4663668.65,18204092.09,10641250.440000001,0,0,3481593.7600000002,1.9899999999999998,504.16999999999996,0,88899.24,21924131,17794491.96,4554792.8100000005,3135983464,25.58,14.56,0.61,1.92,0,0.1,73.62,40.14,0,0,0,0.3,0,0.9,0,0,0,0.9,0.9,0.9,0,0.1,0,0,0,0.9,0.9,0.9,0,0.2,0,0,5,6,2,0,48552278,385.6046,428.862,28.433,0,24.893,0,277.9,279758,15633590,110162572,0,0,24448.2,31249404,0,0,1628.23,10617.742,0,0,0,0,31.244,54.288,93.038,0,0.841,0,0.397,2.52,3.195,9344.9
1429620830,113.8091,2592.4,2607136487,3334150284,204.76,440971071.15,3763381.4200000004,13520415.319999998,18187131.27,38220573.989999995,16229296.27,15734457.13,5208737.58,18600735.02,15004150.469999999,0,0,3545529.84,19.61,788.0699999999999,0,88679.51,22196713.619999997,17519114,4757104.13,3064594518,73.39,59.86,5.49,9.18,0.1,0.9,8.06,5.2,0,0,0,2.7,0,0,0,0,0,0.2,0,0,0,1.1,0,0,0,0.2,0,0,0,1.8,0,0,9,2,2,0,48457200,385.3995,428.862,28.663,0,25.627,0,278,279818.4,15848570.4,109927752.8,0,0,22832.5,31249404,0,0,1769.599,10652.264,0,0,0,0,33.947,54.624,92.467,0,0.852,0.001,0.37,3.156,3.154,9537.8
1429620840,114.4431,2520.8,2040101284,2938042940,199.78,399892421.65999997,3612803.72,12906902.65,16312741.24,40383832,18403491.580000002,16054767.290000001,4674058.08,15486664.76,9004809.58,0,0,3149433.84,15,784.28,0,83695.37,23240318.55,18595203.36,4856682.43,3128503077,10.69,22.35,0.3,1.11,1,0.1,72.54,46.8,0,0,0.1,0,0,0,0,0.1,0,1.8,0.1,0,0,1.8,0,0,0,1.8,0,0,0,0.1,0,0,9,3,2,0,49017406.8,385.1843,428.862,28.894,0,24.235,0,286.3,279880.8,16074869.6,109688812.8,0,0,23990.5,31249404,0,0,1911.813,11184.829,0,0,0,0,36.566,57.42,93.147,0,0.867,0.01,0.37,2.41,3.195,9095.2
1429620850,116.4595,2496.9,2176653863,2683437863,191.39000000000001,357757814.33000004,3652854.8899999997,11559212.89,16252720.430000002,37505684.239999995,21176290.830000002,15071678.87,5022975.59,22444803.05,11176156.05,0,0,2944147.15,0.27999999999999997,1116.84,0,88592.76,23026633,18184196.369999997,4529525,3112791502,74.03,62.93,6.48,9.99,0.9,0.9,0,8.06,0,0,0.9,0.1,0,0,0,0.9,0,0,0.9,0.1,0.1,0,0,0,0,0.1,0,0,0,0.9,0,0,9,3,2,0,49124930.4,384.9671,428.862,29.134,0,27.224,0,279.2,279928.4,16302636.8,109456041.6,0,0,24029.2,31249404,0,0,1747.346,10518.992,0,0,0,0,33.592,53.858,93.01,0,0.841,0.009,0.372,2.519,3.239,9102.8
1429620860,119.2085,2538.9,2099601137,2803214910,198.57999999999998,393040817.62,3722000.5200000005,14390491.63,17081961.27,37611471.739999995,20902058.16,14892030.25,4214359.2700000005,17178878.27,10053786.78,0,0,3372149.8299999996,2,977.74,0,83792.09,22197123.54,17841804.29,4449146.4399999995,3042225042,35.44,13.17,36.14,3.6,1.4,1.3,1.3,73.94,0.82,0.71,0.71,1.51,0.51,0.51,0.4,0,1.3,1,1.21,2.3,1.91,1.3,1.4,1.31,0,0.9,0,0,0,0,0,0.91,7,9,2,0,47935535.6,384.748,428.862,29.374,0,26.02,0,273.2,279974.4,16531297.2,109218653.6,0,0,24274.2,31249404,0,0,1726.37,10445.679,0,0,0,0,33.13,53.489,92.842,0,0.852,0,0.387,2.681,3.229,9152.7
1429620870,114.1671,2526.1,2217166408,2972491973,200.16,427246739.35,3822357.3600000003,13929938.84,16886194.73,36631474.93,17089712.09,14501996.190000001,4978593.24,16359296.27,10320910.709999999,0,0,3156210,2.7800000000000002,1043.15,0,88378.58,22683052.44,17294421.81,4856434,3130257371,83.04,31.33,19.69,32.4,13.2,12.71,20.5,18,8.29,7.4,7.3,6.5,5.68,5.69,4.7,1.09,11.7,9,10.89,12.6,9.09,11.7,12.9,12.8,1.01,0.9,1.01,1.1,0.6,0.7,1.01,9.19,0,16,2,0,51426790.8,384.5288,428.862,29.613,0,24.916,0,283.5,280037.2,16761383.6,108976695.2,0,0,24323.3,31249404,0,0,1747.785,10562.975,0,0,0,0,33.547,54,92.929,0,0.868,0.001,0.364,2.609,3.229,9120
1429620880,114.7873,2580.1,2302764774,3181313769,206.95999999999998,410620026.15999997,3738562,11660844.45,16567327,33798505.31,16015426.84,15869293.959999999,4840578.16,15782480.63,8948807.190000001,0,0,2864631,2.57,900,0,92432.78,21538934.98,17013543.81,4560701.41,2885947789,12.79,17.2,5.79,8.51,9.6,9.89,81.68,48.6,8.19,9.09,8.19,9.09,9.81,9.9,9.9,9.81,0,0,0,0,0,0,2.7,9.09,9.09,8.1,9.09,9.9,5.4,6.3,9.09,9,6,10,2,0,48292774.8,384.3157,428.862,29.844,0,27.818,0,279.7,280089.6,16984972.8,108759128,0,0,23444.4,31249404,0,0,1699.875,9967.295,0,0,0,0,32.625,51.094,92.769,0,0.853,0.01,0.399,2.658,3.311,9045.7
1429620890,115.015,2587.4,2661614548,3400650610,198.92000000000002,433485801.96999997,3969952.65,13282958.78,17525182.55,40401678.14,18136851,18138959.93,5636520.75,18449797.369999997,12704948.52,0,0,3438834.75,3,911,0,103225.72,22624011.14,17659848.490000002,4626224.51,3070529203,9.89,1.3,4.1,80.39,38.1,7.2,22.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,50967215.6,384.0925,428.862,30.085,0,26.543,0,285.9,280146,17218821.2,108514691.2,0,0,24836.8,31249404,0,0,1785.351,10827.479,0,0,0,0,34.249,55.888,92.957,0,0.881,0.01,0.392,2.467,3.293,9531.1
1429620900,114.9424,2709.6,2203108539,2883585629,202.01,399763140,3662139.4799999995,11753977.47,16589328,36608432.86,20353380.119999997,15349994.080000002,5006948.54,14672434.830000002,10888460.91,0,0,3443027.5799999996,13.680000000000001,939.9799999999999,0,107106.05,23352014.64,18347529.96,4891367.29,3680416951,84.21,5.42,12.6,34.3,2.7,0,9.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,6,1,1,0,50913191.6,383.8684,428.862,30.333,0,25.403,0,285.2,280205.2,17453935.6,108260106.4,0,0,24859.5,31249404,0,0,1781.513,11065.267,0,0,0,0,34.052,57.344,92.36,0,0.888,0.01,0.408,3.266,3.069,10966.5
1429620910,114.2896,2552,2241717064,2703643478,196.84,379294073.16999996,3681531.1799999997,13156898.459999999,17118923.46,37384392.95,18774949.77,15390754.440000001,5089995.63,18278824.18,13057135.43,0,0,3490685.19,17,645.21,0,101077.31999999999,22055384.95,17699206.55,4611422.45,3568542576,30.8,18.5,0,0.9,0.3,0,94.88,8.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0.1,0,0,0,0,0,0.1,6,2,2,0,49600155.6,383.6512,428.862,30.565,0,29.207,0,286,280258.4,17682238.8,108020378.4,0,0,24218.7,31249404,0,0,1846.007,10913.236,0,0,0,0,35.434,56.541,92.886,0,0.874,0.009,0.39,2.601,3.248,9119.4
1429620920,115.4152,2474.8,2283695424,3050418358,203.98,422438490.54,3622757.96,13232943.440000001,16779430.68,35481526.239999995,18676476.080000002,15806043,4956428.58,20245383.380000003,13216498,0,0,3405913.0799999996,20.740000000000002,433.82,0,91856.26,23178960.32,18340856.04,4823651.04,3246957010,24.8,24.24,2.8,6.46,2.8,0.4,68.04,36.8,0.4,1.2,0,0.6,0.4,0.4,0.4,0.4,0,0,0,0,0,0,0,0,0.4,1.4,0.4,0,0.4,0.4,0,1.2,11,5,2,0,51654644,383.4,428.862,30.842,0,26.546,0,278,280326.4,17946056.8,107750537.6,0,0,25221.6,31249404,0,0,1781.38,10474.094,0,0,0,0,34.202,54.02,92.794,0,0.914,0,0.392,2.586,3.304,9158.6
1429620930,119.8266,2513.2,2328689697,2811573156,195.18,409726962,3765263.54,11720961.16,16718354,33225793.54,14397216.38,14172325,4498644,21227455.06,15341527,0,0,3446868,19,626.58,0,100304.45999999999,22877594,18069400.44,4639502.26,3087575550,66.6,33.2,13,27.82,3.6,3.6,17.76,13,3.62,3.78,2.18,4.8,3.62,3.6,3.8,3.78,1.62,0,0,0,0,1.8,0,1.62,3.6,3.02,1.6,0,1.6,1.6,2,3.82,6,10,2,0,51347190.4,383.1718,428.862,31.098,0,25.54,0,280.2,280377.6,18184582.4,107502064,0,0,25072,31249404,0,0,1816.352,10606.532,0,0,0,0,34.918,54.55,92.94,0,0.918,0,0.41,2.484,3.24,9773.4
1429620940,119.5312,2499.8,2438701269,2932009511,197,411010075,3678824.2600000002,13646498,16833542,31752800.48,14045429.52,13753942.64,4198215,12708509.98,11968456.620000001,0,0,3595529.22,17.54,752,0,106004.73999999999,22938372.580000002,18701272,4628144,3087783192,12.24,20.52,7.2,7.92,8,8.58,83.04,59.08,10.48,11.12,11.12,12,10.28,10.6,11.2,11.12,6.48,0,0,0,1.6,7.2,0,6.48,10.42,4.9,2.6,2.4,2.42,2.4,10.22,11.46,4,12,2,0,50451696.8,382.9506,428.862,31.338,0,25.926,0,279.2,280425.6,18415934.4,107266128,0,0,24635.2,31249404,0,0,1762.232,10564.79,0,0,0,0,33.824,54.428,92.934,0,0.884,0,0.444,2.462,3.276,9393.8
1429620950,118.8276,2668.2,2479957047,3263590882,202.26,455005163.52,4005806.2399999998,16101991.540000001,17862415.880000003,38831633.28,14346478,17617356.880000003,5226105.18,14945674.98,11223956.34,0,0,3687607,13,765.78,0,92782,22305061.54,18079584.94,4785470.74,3129132649,23.76,23.46,1.82,5.6,0,2.32,60.8,28.32,9.6,9.6,9.6,9.6,9.2,10.4,9.6,9.6,0,0,0,0,6.4,0,0,0,9.68,9.88,10.4,9.8,9.68,9.8,8.88,10.52,8,8,2,0,52608690.4,382.7262,428.862,31.58,0,30.038,0,299.6,280476.8,18651300.8,107030097.6,0,0,25687.6,31249404,0,0,1795.148,10866.08,0,0,0,0,34.422,56.016,92.752,0,0.928,0.002,0.414,2.506,3.398,9437.2
1429620960,116.2458,2710.4,2278735742,3142839796,198.06,400186628.78000003,3716071.94,11412490.459999999,17164851,38224820,17331084.080000002,16215413.24,4798823,20365123.080000002,13970038.84,0,0,3627627.96,3.4200000000000004,376,0,94936.48000000001,23827034.380000003,18977477.78,4750185.720000001,3601023646,67.62,31.48,7.48,22.6,0,0.4,18.16,5.26,0,0,0,0.2,1.6,0,0,0,0,0.2,0,0,0,0,0,0,0,1.2,0,0.8,0,0.8,0,0.8,10,2,2,0,52185692,382.4938,428.862,31.83,0,27.86,0,281.2,280540,18895382.4,106774041.6,0,0,25480.8,31249404,0,0,1739.86,10649.864,0,0,0,0,33.268,54.652,92.662,0,0.89,0.01,0.388,2.77,3.28,9341
1429620970,116.0086,2584.2,2224068842,2970106883,194.06,411355953.04,3844084.6799999997,13515510.919999998,17327226.619999997,35595878.519999996,19062636,13930563.12,4236416.08,15540430.780000001,11331905,0,0,3333554.02,14.819999999999999,802.3199999999999,0,90070.68000000001,23202113.419999998,18654292,4716569.46,3082506719,8.08,19.36,0.8,17.4,10.9,4.4,74.86,21.64,0,0,0,0.8,0,0.2,0,0,0,0.8,0,0,0,0,0,0,0,1.6,0.2,0,0,0,0,0.2,12,1,2,0,51060192,382.268,428.862,32.08,0,27.968,0,279,280599.2,19131830.4,106518374.4,0,0,24932.4,31249404,0,0,1755.718,10480.814,0,0,0,0,33.692,54.012,92.4,0,0.916,0.008,0.388,3.098,3.188,10285.2
1429620980,115.727,2507.4,2187487897,2879644869,195.98,389854677,3740284,14217828.36,17584783,39907735.22,19574315,15970325.959999999,4686511.04,15384460.66,13452976,0,0,3456911.62,7.959999999999999,1237.1399999999999,0,87475,22739325,18117949.04,4461613,3063652081,17.8,6.94,3.56,69.84,44.18,11.2,8.88,2.4,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0.8,11,0,2,0,51314440,382.0402,428.862,32.332,0,32.184,0,282.2,280654.4,19370988,106269340.8,0,0,25055.8,31249404,0,0,1684.112,10371.048,0,0,0,0,32.318,52.744,92.914,0,0.872,0.002,0.41,2.496,3.298,9405.6
1429620990,115.5076,2532.4,2157562295,3082373959,187.98,426188301,3829011.16,12192296,17517221.86,43939492.32,22034426.06,16390096.34,4802314.66,21577120.56,12848100.559999999,0,0,3634961,14.16,789.72,0,86443.64,23559326.119999997,19318979.96,4580104.4799999995,3274763137,74.02,27.76,14.24,31.72,13.02,3.26,1.22,0,2.62,2.6,2.6,2.6,2.6,2.62,2.8,2.6,0,0,0,0,0,2,0,0,2.42,2.42,2.78,2.42,2.4,2.78,2.6,2.78,6,9,2,0,52325001.6,381.8028,428.862,32.59,0,28.866,0,280.6,280708,19619667.2,106002059.2,0,0,25549.4,31249404,0,0,1726.518,10436.598,0,0,0,0,33.146,53.694,92.862,0,0.924,0.01,0.382,2.51,3.312,9311
1429621000,117.3368,2587.8,2382165896,2963094382,187.78,408851306.98,3651392,11311929.28,17165483.919999998,35229755,17359866.36,16627242,5069938.279999999,28163715.04,17012893.46,0,0,3718818,2.2399999999999998,610.6600000000001,0,98433,24534951.48,19470173.48,4722533.14,3138304032,29.06,1.84,4.04,81.44,42.8,13.04,4.88,2,12.5,12.42,12.62,12.78,12.62,12.5,13.22,12.42,0,0,0,0,1.8,8,1.82,0,11.5,11.88,13.32,11.7,12,13.32,12.6,12.74,5,11,2,0,54556660.8,381.5696,428.862,32.842,0,29.266,0,289.6,280765.6,19864085.6,105758876.8,0,0,26639,31249404,0,0,1801.432,10533.49,0,0,0,0,34.63,53.99,92.732,0,0.932,0.01,0.42,2.502,3.406,9824.6
1429621010,117.412,2564.3,2513933735,3356402959,190,478622520,3988594.4899999998,14288385.59,18554569.23,38697067.39,15537319.669999998,19316459.57,5458275,16084551.930000002,14481584.61,0,0,3072563.62,1.65,652.52,0,109732,22697358.32,17490491.21,4709742.279999999,3309031402,84.25,9.48,21.05,43.2,0,0,0,16.96,9.09,9.09,9.99,10.71,9.99,9.09,9.19,9.09,0,0,0,0,8.1,0,8.19,0,8.19,9.9,9.9,9.09,10.8,9.9,9.9,7.29,7,8,2,0,54683544.8,381.3527,428.862,33.076,0,29.118,0,298.8,280810,20092169.6,105533144,0,0,26700.5,31249404,0,0,1754.183,10367.001,0,0,0,0,33.648,53.325,92.692,0,0.905,0.009,0.382,2.611,3.41,9260.9
1429621020,117.0584,2589.6,2273753205,2975719166,179.72,405074518.36,3524717.38,12480422.52,17560257.64,33096131.619999997,19121868.419999998,16255353.02,4716751.38,14014090.26,11692113.26,0,0,3704994.8200000003,16.419999999999998,1034,0,90394.01999999999,23019772.46,18289652.919999998,4738707,3283816152,52.28,19.3,24.16,3.2,0,0,0,63.68,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,5,1,2,0,53374503.2,381.094,428.862,33.364,0,29.12,0,288,280875.2,20363271.2,105251435.2,0,0,26061.4,31249404,0,0,1767.288,10811.134,0,0,0,0,33.798,55.572,92.806,0,0.948,0.002,0.412,2.57,3.264,9170
1429621030,115.6586,2630,2203633978,3067587716,190.24,436215348,3481822.88,15485187,17796553.16,36152803.42,16328910.040000001,16776517,4849238,14360922.040000001,13982435,0,0,3332118.94,12.88,762.76,0,94061.16,24682388.16,18938302,4906469.18,3187613729,78.9,42.64,8.84,12.8,0,0,0,18.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,4,1,1,0,55483182.4,380.8486,428.862,33.634,0,30.662,0,288.6,280930.4,20620636,104976166.4,0,0,27091.6,31249404,0,0,1687.024,10550.336,0,0,0,0,32.376,54.318,92.24,0,0.946,0.008,0.448,2.99,3.374,9338.6
1429621040,116.364,2632.4,2336101156,3198425805,174.52,458058270.96000004,4089791.6799999997,10440612.059999999,17350829,44710406,22852830.740000002,16678248.12,4862575.9399999995,20067306.919999998,9379441,0,0,3766397.16,0.58,1339.46,0,109799.58,24946962.04,19075826.94,4763580,3254795141,39.18,29.24,22.42,1.82,1.42,0.2,0,75.12,1.62,1.82,1.82,1.82,1.82,1.8,1.8,1.64,0,0.2,0,0,0.2,1.62,0.2,1.8,1.8,2.2,1.8,1.8,1.8,1.8,1.8,1.8,4,12,2,0,56647232,380.6036,428.862,33.902,0,29.536,0,298.6,280981.6,20877679.2,104705734.4,0,0,27659.8,31249404,0,0,1726.624,10980.996,0,0,0,0,33.132,56.592,92.746,0,0.972,0,0.398,2.572,3.302,10073.4
1429621050,119.1832,2805.2,2298117500,3270629109,178.57999999999998,477887641.71999997,4022584.9799999995,12881164.82,18290479,40396858.94,19295100.16,16671844.219999999,4442666.68,18028014.32,11771509.18,0,0,3646512.9799999995,2.7800000000000002,1079.3200000000002,0,97731,24689420,20089344.04,4751309.96,3381757582,69.56,73.26,30.04,11.28,11.54,0.8,0,0,6.48,7.28,7.28,7.28,7.28,7.2,7.2,6.56,0.4,0.8,0,0,0.8,6.48,0.8,7.2,7.2,9,7.2,7.2,7.2,7.2,7.2,7.2,4,12,2,0,58778901.6,380.3638,428.862,34.164,0,30.264,0,320.2,281031.2,21128805.6,104447331.2,0,0,28943.4,31249404,0,0,1808.756,11396.538,0,0,0,0,34.712,58.288,92.712,0,0.98,0.002,0.392,2.5,3.408,10519.8
1429621060,118.9396,2562.2,2525711420,3391162369,188.72,450283836.16,3938613.34,13664310.36,19539975,38648849.160000004,20391308,15061927.959999999,4204833.82,15604339.180000002,12195075.58,0,0,3726769.56,1.8399999999999999,987,0,100505.92,23217952.82,18834735.740000002,4803205,3502067198,19.58,76.76,23.6,19.88,23.44,0,0,0,0.2,0,0,0.2,0,0,0,0,1.8,0.2,0,0,0,0,0,0.2,0,1.2,0.2,0,0.4,0,0,0,9,2,2,0,54552470.4,380.115,428.862,34.432,0,29.948,0,285.2,281088,21389235.2,104182252.8,0,0,27365.4,31249404,0,0,1739.51,10318.076,0,0,0,0,33.316,52.816,92.738,0,0.976,0.008,0.4,2.546,3.338,10902
