timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429785340,158.536,224994,9120849517,26486140645,6798,1880363722,26607318,64157402,316853759,301684747,73569788,136973029,54151989,32590544,10989053,0,0,27842266,0,60,0,4774174,493301356,420245601,63470394,16949362875,46.8,47.9,42.6,46.8,43,48,47.9,45.7,39.2,47.5,41.7,44.8,45.4,47.4,43.3,40.4,36.4,36.7,41.4,33.7,35.1,38.8,31.2,33.7,57,32,41.4,33.7,33.3,35.4,33.3,34.3,0,16,2,0,48140,383.649,428.861,30.57,0,2.56,0,5,296364,13742708,114757808,0,0,24,31249404,0,0,22218.33,118210968,0,0,0,0,130.98,226010.47,53.58,0,0,0.6,32.67,13.14,0.01,92522
1429785350,164.319,233975,10654847831,33694604474,7061,2289672096,30564761,80236656,352486939,343621532,78482409,161193791,68501921,32145303,11120659,0,0,29135366,0,1242,0,4824815,517803459,441422428,74790033,18064563664,54.7,51.6,54.1,57.7,51.6,54.8,53.6,55.1,50.5,52.1,60,48.9,47.8,82.5,52.6,50,40.2,48.4,45.3,44.4,45.8,41.5,43.9,47.8,41.7,37.6,37,40.9,46.8,33.7,37.9,41.2,0,16,2,0,23657,383.649,428.861,30.57,0,7.33,0,1,296368,13743036,114763344,0,0,12,31249404,0,0,119058.45,117659008,0,0,0,0,807.51,225194.67,49.44,0,0,0.74,36.39,13.42,0.01,100098
1429785360,164.7,256511,11498341329,40811384436,8177,2637075837,31459601,78315061,371750690,357634421,82762517,162588182,66451929,33053453,11565452,0,0,30369757,0,802,0,4971459,536126468,460801648,77798461,19622059779,71.4,70.1,69.1,70.3,70.6,72,67.7,67.3,70.7,67.3,69.4,49,70.7,68.4,69.1,70.6,60.2,64.2,58.9,62.2,59.4,63.2,67,66.7,62.6,59,60.2,94,58.6,59.2,62.2,58.2,0,16,2,0,131405,383.649,428.861,30.57,0,5,0,2,296368,13743240,114759328,0,0,64,31249404,0,0,219142.97,115054680,0,0,0,0,1365.75,225306.47,38.65,0,0,0.78,46.12,14.43,0.01,111686
1429785370,165.4334,266185.8,11021245321,38436366966,7712.7300000000005,2552696980,30133358,70844513.65,366841324.61,345044698.32,82192958.89500001,154604174.51,59094588.489999995,33425769.935000002,11888587.48,0,0,30364395.964999996,0,286.255,0,5038876.325,538499610.99,460621766.39,73920540.045,19534329502,64.59,65.49,66.76,65.355,65.365,66.825,66.935,64.795,66.555,59.125,68.25,67.57,67.13,68.825,63.09,67.05,59.22,62.785,60.07,58.095,61.015,63.005,60.34,58.14,61.275,66.615,56.78,60.29,62.08,57.415,65.01,59.345,0,16,2,0,35169.7,383.648,428.861,30.57,0,3.3635,0,3.2,296368,13743446.8,114765080.4,0,0,17.15,31249404,0,0,64764.1595,116291564.4,0,0,0,0,409.719,227461.019,38.8145,0,0,0.7595,45.7265,14.675,0.019,109884.85
1429785380,165.4334,266185.8,11021245321,38436366966,7712.7300000000005,2552696980,30133358,70844513.65,366841324.61,345044698.32,82192958.89500001,154604174.51,59094588.489999995,33425769.935000002,11888587.48,0,0,30364395.964999996,0,286.255,0,5038876.325,538499610.99,460621766.39,73920540.045,19534329502,64.59,65.49,66.76,65.355,65.365,66.825,66.935,64.795,66.555,59.125,68.25,67.57,67.13,68.825,63.09,67.05,59.22,62.785,60.07,58.095,61.015,63.005,60.34,58.14,61.275,66.615,56.78,60.29,62.08,57.415,65.01,59.345,0,16,2,0,35169.7,383.648,428.861,30.57,0,3.3635,0,3.2,296368,13743446.8,114765080.4,0,0,17.15,31249404,0,0,64764.1595,116291564.4,0,0,0,0,409.719,227461.019,38.8145,0,0,0.7595,45.7265,14.675,0.019,109884.85
1429785390,165.38,263314,11131895352,39054061905,7740,2597283260,31239945,75255540,372373610,353462179,82863590,160532610,64439892,31865522,11407124,0,0,30278296,0,553,0,4976374,534103956,458945772,75200372,18329974896,59.1,68,63.6,60.8,63.3,61.5,58.7,67,59.2,57,58.3,55.3,70.5,57.4,60.4,59.8,50,53.8,51.1,54.6,51.5,48.9,52.5,51.5,49.5,49.5,48.5,52.9,58.6,47.4,49,51.5,0,16,2,0,83450,383.648,428.861,30.57,0,3.43,0,3,296368,13743576,114769248,0,0,41,31249404,0,0,55279.23,118140104,0,0,0,0,336.86,226895.64,40.56,0,0,0.8,44.47,14.17,0,105987
1429785400,162.8944,266751,10833534161,37201740824,7749.18,2465214349,29721268.380000003,69084884.22,362318370.66999996,342645312.03000003,82096897.15,155396665.78,58510622.279999994,34210713.33,12013742.629999999,0,0,30578611.79,0,235.15,0,4950584.67,538245581,464593760.28000003,76417933.16,19259573637,62.73,61.81,56.21,61.34,66.31,63.51,62.8,60.5,64.79,62.01,62.84,57.39,58.9,59.36,60.58,62.57,48.13,51.77,54.68,51.64,53.91,47.03,49.4,49.93,48.88,49.41,48.64,51.86,51.06,52.27,50.58,50.7,0,16,2,0,25197,383.648,428.861,30.57,0,5.379,0,1.4,296368,13743695.2,114765667.2,0,0,12.1,31249404,0,0,68709.209,118919355.2,0,0,0,0,404.499,225728.598,38.261,0,0,0.739,46.659,14.322,0.01,113266.3
1429785410,170.0146,265812.1,11933633688,42603208274,8531.86,2754303998,31869875.660000004,85913202.02000001,377734790.77,370805440.15,85479903.56,176255177.97,73803887.38,34255491,12497863.95,0,0,30656074.619999997,0,868.3299999999999,0,5040859,557461029.76,473308907.76000005,80237687.83,20392940644,70.41,74.25,69.92,69.85,69.43,80.48,72.09,70.86,67.4,70.25,83.58,70.91,72.27,70.92,69.7,71.25,63.61,63.58,64.97,61.92,63.8,62.51,64.74,63.08,62.17,62.99,57.04,59.76,60.67,59.22,64.61,61.91,0,16,2,0,44016.1,383.648,428.861,30.57,0,2.893,0,4.6,296368.4,13743885.2,114764107.2,0,0,21.2,31249404,0,0,114166.411,118435453.6,0,0,0,0,721.32,225572.978,38.562,0,0,0.742,46.133,14.554,0.01,116161.3
1429785420,166.05075,283078.55,11565089972,40846490205,8156.344999999999,2670623380,31185103.405,81662730.41,374449029.44,364664060.46999997,85559342.015,169051067.31,69392093.05,34822140.489999995,12495204.64,0,0,30953302.885,0,412.93999999999994,0,5056582.92,546298771.98,470466173.18999994,78717116.08500001,19928994825,75.05,68.865,70.615,70.025,69.815,68.365,81.235,68.84,65.2,69.6,67.76,68.655,69.78,69.49,68.055,56.775,55.76,64.305,57.765,62.485,60.645,60.435,49.49,62.63,60.195,59.49,59.155,58.725,57.89,59.18,60.315,76.765,0,16,2,0,78663.95,383.648,428.861,30.57,0,6.1255,0,1,296372,13744103.8,114762184.8,0,0,38.75,31249404,0,0,96572.828,117763733.6,0,0,0,0,645.8275,225730.087,32.786,0,0,0.839,51.5645,14.805,0.01,118238.25
1429785430,166.05075,283078.55,11565089972,40846490205,8156.344999999999,2670623380,31185103.405,81662730.41,374449029.44,364664060.46999997,85559342.015,169051067.31,69392093.05,34822140.489999995,12495204.64,0,0,30953302.885,0,412.93999999999994,0,5056582.92,546298771.98,470466173.18999994,78717116.08500001,19928994825,75.05,68.865,70.615,70.025,69.815,68.365,81.235,68.84,65.2,69.6,67.76,68.655,69.78,69.49,68.055,56.775,55.76,64.305,57.765,62.485,60.645,60.435,49.49,62.63,60.195,59.49,59.155,58.725,57.89,59.18,60.315,76.765,0,16,2,0,78663.95,383.648,428.861,30.57,0,6.1255,0,1,296372,13744103.8,114762184.8,0,0,38.75,31249404,0,0,96572.828,117763733.6,0,0,0,0,645.8275,225730.087,32.786,0,0,0.839,51.5645,14.805,0.01,118238.25
1429785440,171.0598,287233.95,12356797865,45330645429,9729.555,2877556807,32179387.560000002,82501519.99,389916362.07,380162822.82,88972763.215,174538677.62,69321294.14500001,36206511.075,12881276.934999999,0,0,31598025.325,0,567.71,0,5160922.84,568028079.42,485180206.16,81151362.67,21289114785,73.595,77.285,79.62,79.86,79.455,78.06,82.42,78.06,76.82,78.78,78.305,78.22,77.7,78.905,77.645,78.1,81.82,82.325,78.555,74.09,73.765,75.625,75.275,74.77,72.5,72.205,72.44,73.265,71.645,71.61,72.685,72.5,0,16,2,0,44570.9,383.647,428.861,30.57,0,3.5435,0,4.2,296374.2,13744426.4,114768575.6,0,0,21.5,31249404,0,0,111855.029,118983240.8,0,0,0,0,692.3155,227825.109,34.468,0,0,0.831,49.751,14.94,0.0055,117986.9
1429785450,171.0598,287233.95,12356797865,45330645429,9729.555,2877556807,32179387.560000002,82501519.99,389916362.07,380162822.82,88972763.215,174538677.62,69321294.14500001,36206511.075,12881276.934999999,0,0,31598025.325,0,567.71,0,5160922.84,568028079.42,485180206.16,81151362.67,21289114785,73.595,77.285,79.62,79.86,79.455,78.06,82.42,78.06,76.82,78.78,78.305,78.22,77.7,78.905,77.645,78.1,81.82,82.325,78.555,74.09,73.765,75.625,75.275,74.77,72.5,72.205,72.44,73.265,71.645,71.61,72.685,72.5,0,16,2,0,44570.9,383.647,428.861,30.57,0,3.5435,0,4.2,296374.2,13744426.4,114768575.6,0,0,21.5,31249404,0,0,111855.029,118983240.8,0,0,0,0,692.3155,227825.109,34.468,0,0,0.831,49.751,14.94,0.0055,117986.9
1429785460,173.302,301425,13142141766,51062946628,10349,3131882411,32978890,79031815,404709274,385418312,91077172,173423441,65888046,36289102,13189947,0,0,32476615,0,459,0,5322604,574796559,492884062,83375056,22613316141,84.5,84.8,84.7,84.5,84.4,84.7,83.5,86.9,83.5,84.5,84.5,84.2,87.6,85.9,84.8,85.6,78.4,83.5,80.2,81.4,80.2,84.8,81.1,81.4,80.8,80,81.8,79.8,72.7,79.6,80.8,77.9,0,16,2,0,106707,383.647,428.861,30.57,0,5.71,0,1,296384,13744624,114769552,0,0,52,31249404,0,0,39836.93,116522032,0,0,0,0,234.46,223905.05,25.94,0,0,0.91,57.46,15.67,0.01,125318
1429785470,174.0811,312180.85,13688844615,53512646785,11644.235,3274126198,33442000.860000003,85995685.125,410305540.81,401733465.71999997,94689053.845,183718966.95,70772180.485,37806651,13879471.05,0,0,33295218.95,0,329.505,0,5462069.14,594827889.65,508775940.53999996,87010767.035,24266401402,79.7,84.085,84.02,67.415,84.2,84.14,86.59,84.19,84.265,83.17,84.415,82.64,83.39,83.135,83.39,83.51,88.41,81.87,83.865,90.82,80.91,79.655,75.93,79.935,78.87,78.12,80.02,77.42,77.515,75.54,77.94,77.615,0,16,2,0,41392.45,383.647,428.861,30.57,0,4.434,0,4.3,296384,13744814,114765447.6,0,0,20.35,31249404,0,0,92535.8825,113180584,0,0,0,0,592.9465,222736.586,18.0255,0,0,0.929,65.1245,15.911,0.0045,135025.1
1429785480,174.0811,312180.85,13688844615,53512646785,11644.235,3274126198,33442000.860000003,85995685.125,410305540.81,401733465.71999997,94689053.845,183718966.95,70772180.485,37806651,13879471.05,0,0,33295218.95,0,329.505,0,5462069.14,594827889.65,508775940.53999996,87010767.035,24266401402,79.7,84.085,84.02,67.415,84.2,84.14,86.59,84.19,84.265,83.17,84.415,82.64,83.39,83.135,83.39,83.51,88.41,81.87,83.865,90.82,80.91,79.655,75.93,79.935,78.87,78.12,80.02,77.42,77.515,75.54,77.94,77.615,0,16,2,0,41392.45,383.647,428.861,30.57,0,4.434,0,4.3,296384,13744814,114765447.6,0,0,20.35,31249404,0,0,92535.8825,113180584,0,0,0,0,592.9465,222736.586,18.0255,0,0,0.929,65.1245,15.911,0.0045,135025.1
1429785490,168.048,318082,12515727887,46956414426,10557,2972234089,32345289,78586892,403137328,389503534,93538925,175988478,66001343,38200799,13589275,0,0,32869287,0,152,0,5347579,583568456,498652123,83402908,22745268372,84.7,81.4,83.3,63.5,88,81.8,83.8,84.5,81.1,81.7,78.9,83.2,81.9,82.5,81.6,81.9,76.3,78.6,77.6,91,76.2,78,77.9,77.9,75.5,77.8,76.5,77.8,76.6,74.2,77.8,77.7,0,16,2,0,22908,383.647,428.861,30.57,0,6.67,0,1,296384,13744932,114766432,0,0,11,31249404,0,0,42545.49,116225048,0,0,0,0,268.35,223959.14,20.09,0,0,1.1,63.48,15.34,0,135228
1429785500,171.5991,312985.5,13144636015,50625866222,11172.77,3119192361,33692016.97,81555635.75,411657267.69,396013259.15,93962416.57000001,182067441.73,69741327.77000001,38076728.15,13666873.75,0,0,32870250.93,0,628.02,0,5334777.92,585980368.3399999,502386571.71000004,85825703.27000001,22766199973,83.64,79.2,83.92,82.1,83.25,81.6,84.96,79.92,82.45,83.14,83.98,82.43,83.88,84.13,83.52,85.86,74.03,85.48,77.18,78.21,77.76,78.87,76.01,78.9,79.54,79.71,79.53,81.3,78.8,79.44,80.79,81,0,16,2,0,82959.3,383.647,428.861,30.57,0,4.317,0,2,296392,13745052,114772110.4,0,0,40.4,31249404,0,0,37410.313,117932312.8,0,0,0,0,233.186,224514.245,24.905,0,0,0.876,58.511,15.689,0.009,132248.5
1429785510,171.4379,325412.7,13884724901,55100507477,12680.91,3341901369,34634656.730000004,84985394.01,428319123.41999996,416107523.06,98926711,188823658.35,71398168.74,39107437.989999995,14358899.62,0,0,34205360.29,0,431.53000000000003,0,5487788,613008973.13,523684819.18,89988987.86,24703696741,93.11,92.31,94.8,93,92.03,95.78,92.01,92.01,91.99,90.92,91.28,91.12,91.91,91.58,91.1,90.46,90.63,91.71,88.21,90.99,91,87.21,90.03,90.82,90.12,89.83,89.91,89.53,88.19,89,88.3,90.3,0,16,2,0,35261.9,383.647,428.861,30.57,0,2.574,0,2.2,296392,13745277.2,114771560.8,0,0,17.4,31249404,0,0,168370.222,116116620.8,0,0,0,0,1072.671,223795.905,18.934,0,0,0.938,63.644,16.475,0,137094.3
1429785520,176.394,334140,14348629605,58178411144,13671.89,3475277576,34156570.03,82156877.75,425729795.56,412768350.71,98903553.57000001,185493435.18,66896631.52,39513534.69,14592809.02,0,0,34611211.06,0,242.39000000000001,0,5611307.63,617071708.26,529524846.82,90299965,25737365033,94.69,96.59,93.9,93.9,94.1,93.8,93.8,93.89,92.82,93,93.7,93.99,93.01,91.65,93,87.32,90.48,92.73,91.99,91.9,92.21,91.9,93.8,92.71,92.88,91.21,91.9,90.98,91.52,90.69,91.88,92.88,0,16,2,0,49906.1,383.6469,428.861,30.57,0,2.168,0,3.7,296392.4,13745368,114774391.2,0,0,24.2,31249404,0,0,51965.396,115836647.2,0,0,0,0,308.935,223670.651,12.885,0,0,1.014,69.751,16.35,0,139826.4
1429785530,176.7372,335193.1,14711366317,59870850715,14862.439999999999,3592990447,34715086.96,86380966.33,429106482.57,421894522.11,100845805.55,193708292.07999998,71766103.47999999,40256838.71,14698544.030000001,0,0,34739294.260000005,0,314.68,0,5700314.5200000005,620262675.38,531721721.66999996,90894530.94,26325173262,99.39,93.8,94,93.69,94.08,93.67,92.91,93.81,93.18,93.89,92.68,93.77,93.95,94.51,93.78,94.52,79.91,93.08,92.7,92.8,94.67,92.98,92.81,91.66,91.7,92.96,92.54,93.21,90.11,88.65,91.52,91.5,0,16,2,0,100548.8,383.646,428.861,30.57,0,6.111,0,1.1,296396,13745449.2,114772931.2,0,0,49,31249404,0,0,53226.978,115283540,0,0,0,0,346.35,223451.743,8.258,0,0,1.05,74.227,16.465,0,146486
1429785540,171.7772,340925,13984437979,55782611004,12723.65,3371145231,33842549.63,81654581.49,419795605.12,407055195.54,98268728.72999999,184127636.77,67276674.92999999,39404854.519999996,14388435.88,0,0,34509564.71,0,185.74,0,5540295.11,613604898.77,527835088.02,89232569,25459050612,93.46,92.82,93.98,91.91,92.98,91.46,92.26,92.95,93.69,92.63,90.67,91.71,92.38,98.32,91.78,92.11,90.47,92.57,90.66,91.32,90.55,93.16,90.57,88.51,89.4,90.11,89.16,89.42,90.76,79.06,88.79,87.68,0,16,2,0,29043,383.646,428.861,30.57,0,4.479,0,2.4,296396,13745536.4,114771033.6,0,0,14.4,31249404,0,0,51836.024,116636350.4,0,0,0,0,327.655,223503.233,8.563,0,0,1.049,73.766,16.62,0.001,147467.9
1429785550,170.2144,332684,13028335133,50115642208,11194,3108380325,32625212,72313572,409385711,389636253,95198932,173334651,60773948,38790548,13836356,0,0,33918501,0,90,0,5408337,607577583.61,522321998,86233224.97,23619612415,89.11,83.97,85.34,92.01,84.67,82.27,85.31,84.36,83.58,82.26,82.45,83.7,82.39,83.21,83.47,84.73,79.25,81.49,80.32,78.2,80.22,80.41,77.87,79.5,77.14,76.1,79.48,78.8,79.62,77.85,79.02,77.95,0,16,2,0,51701.4,383.646,428.861,30.57,0,4.528,0,5.5,296396,13745590,114778307.2,0,0,25.5,31249404,0,0,21962.115,118779378.4,0,0,0,0,133.074,224128.605,18.226,0,0,1.028,64.751,15.977,0.009,136729.4
1429785560,171.086,325788.8,13075700285,50419786310,11235.08,3115665991,32733493.18,72056716,411096599.08000004,389975209,95036878,172249579.95999998,60068018.379999995,38497806.22,13792009,0,0,33259565.419999998,0,103.04,0,5388168,592737645.8399999,507449216.84,83894061,23071251897,83.68,81.54,81.14,82.04,82.58,82.4,82.44,82.2,80.54,81.6,81.88,81.28,81,80.86,81.04,80.54,75.78,79.92,76.94,77.2,77.92,79.84,76.48,76.82,77.56,76.02,73.98,76.16,77.1,76.46,78.2,78.22,0,16,2,0,35505.6,383.646,428.861,30.57,0,5.99,0,1.2,296396.8,13745742.4,114777648,0,0,17.6,31249404,0,0,8155.822,118273201.6,0,0,0,0,58.42,223317.68,21.296,0,0,0.906,61.99,15.806,0.002,135120.8
1429785570,168.3284,324211.8,13103965677,50755934720,11180.039999999999,3114103231,32985268.419999998,71035614.12,414904183.34000003,389574217.18,94147204.16,168139819.26,57473523.32000001,37255331.96,13569080.36,0,0,32633741.26,0,49.38,0,5244851.88,576782086.4399999,494921656.71999997,80858208.62,22095071051,73.64,71.24,74.4,72.4,73.84,74.36,77.82,72.92,69.74,71.14,71.36,69.32,69.92,69.56,70.56,71.24,65.32,71.88,63.7,64.22,68.08,67.68,63.5,67.08,64.92,62.64,61.42,63.42,63.56,66.02,64.02,63.98,0,16,2,0,72159.8,383.646,428.861,30.57,0,3.504,0,2,296401.6,13745870.4,114775979.2,0,0,35,31249404,0,0,13316.008,117123968,0,0,0,0,112.614,223873.098,24.64,0,0,0.84,58.936,15.576,0.01,135979.2
1429785580,166.882,315353.2,12313052195,46419942266,10087.36,2950400601,32087279.339999996,69893405.88,400428439.06,378125324.71999997,91904469.53999999,166500514.95999998,57777656.08,36771945.980000004,13198422.52,0,0,31749486,0,56.839999999999996,0,5102474.08,553918143.96,479479556.48,76721664.16,20529271098,65.04,64.58,64.12,66.22,68.5,65.58,66,65.66,60.06,63.72,62.06,62.34,62.12,63.98,64.38,63.58,58.78,65.78,55.4,58.82,67.16,58.94,58.52,58.9,57.84,55.62,54.6,55.98,54.38,55.28,53.46,54.78,0,16,2,0,32397.2,383.646,428.861,30.57,0,4.086,0,2.4,296408.8,13745972.8,114778579.2,0,0,16,31249404,0,0,10556.336,116796505.6,0,0,0,0,68.79,225246.258,30.076,0,0,0.802,53.734,15.388,0.01,131761.6
1429785590,166.3178,303368.2,11551242016,42097021820,9063.64,2750177207,31261269.939999998,66208701.48,388798009,359986282.21999997,86504448.16,156200174.06,56002836.660000004,35609914.42,12391974.620000001,0,0,31469354.24,0,49.04,0,4993078.46,544826494,470886676.73999995,74716922.62,19119085781,65.88,62.1,66.68,68.12,67.86,66.12,71.64,66.86,64.64,64.74,67.38,67.92,64.94,64,66.22,65.92,61.14,71.1,60.3,61.94,58.44,59.74,56.78,63.56,59.2,59.82,57.26,58.16,57.72,58.14,56.52,57.46,0,16,2,0,46139,383.646,428.861,30.57,0,3.236,0,3.6,296412.8,13746036,114781340.8,0,0,22.6,31249404,0,0,11911.46,118532876.8,0,0,0,0,85.88,228728.36,37.274,0,0,0.804,47.204,14.718,0.01,120315.2
1429785600,163.5444,283930.6,10706220407,36785967197,8201.95,2518821386,30296251,69265708.21000001,374644539.27,351548868.63,83842187.41,153156385.51,57396339.54,33941578.94,11988562.58,0,0,30680134,0,38,0,4942473,537627800,463521108,72774118,17634454928,56.94,53.34,56.04,59.04,55.41,54.7,54.38,54.4,48.88,55.52,55.52,56.12,54.17,53.84,55.72,54.13,48.47,52.35,46.81,46.45,46.46,51.93,45.22,47.41,43.99,43.64,44.02,44.93,42.78,43.88,45.77,41.24,0,16,2,0,53341.6,383.646,428.861,30.57,0,5.392,0,1.7,296417.2,13746093.6,114781779.2,0,0,26.1,31249404,0,0,15960.195,117923208,0,0,0,0,94.382,225454.32,43.858,0,0,0.774,41.344,14.018,0.01,111032.4
1429785610,161.8479,280417.9,10453436402,34659603187,7897.45,2322864125,29259808,66447810.11,361982593.01,335626918.82,80391414.52000001,145800164.48,53213899.62,33309339.55,11443927.33,0,0,30626851.919999998,0,36.230000000000004,0,4914766.95,532346656.28999996,460223244.14,72886711.25,17492632668,58.49,55.45,56.81,58.98,51.96,58.64,55.55,55.05,52.31,57.11,55.94,57.72,54.82,53.76,57.77,56.45,48.4,49.75,49.47,45.85,52.52,47.18,44.89,51.02,44.77,43.99,45.38,44.2,44.91,44.73,44.88,44.22,0,16,2,0,29369.3,383.646,428.861,30.57,0,4.264,0,2.2,296421.2,13746159.2,114780056,0,0,14.2,31249404,0,0,10598.185,118589067.2,0,0,0,0,56.611,225398.01,45.305,0,0,0.745,40.121,13.812,0.01,112481.1
1429785620,160.5184,275681.6,10475328864,35001676077,8123.160000000001,2322488489,29165185.130000003,63673346.23,357282916.69,333052570.96999997,79881295,143406306.27,50509358.22,32704890.380000003,11194222.370000001,0,0,30198358.830000002,0,51.39,0,4790792.1899999995,519596618.98,450867815,72157096.17,16982984360,54.43,54.84,56.04,58.91,54.65,55.23,55.56,56.37,55.84,59.46,56.16,58.34,58.91,56.16,55.2,55.54,50.59,52.35,50.77,44.71,46.88,48.97,49.25,47.93,48.39,46,45.98,48.16,46.92,47.2,46.83,48.23,0,16,2,0,55142.4,383.646,428.861,30.57,0,2.535,0,4.1,296424,13746281.6,114784564.8,0,0,27.3,31249404,0,0,7677.41,117409813.6,0,0,0,0,52.674,225246.791,45.676,0,0,0.707,39.668,13.939,0.01,106945.7
1429785630,159.8308,267137,10105730665,33295130247,7308.139999999999,2257159617,28754000.25,60638756.65,347000303.35,322161807.55,76724015.09,138766397.17000002,49327262,32121603.310000002,10932687.48,0,0,29399711.72,0,78.88,0,4679888.01,513157768.68999994,442731719.25,69077487.71000001,16732137210,53.34,54.28,53.55,56.09,56.75,53.64,52.31,51.95,52.79,54.99,54.17,53.92,53.46,52.49,52.71,54.13,53.36,48.61,47.66,41.85,43.74,48.15,48.25,46.48,43.56,41.75,43.75,43.15,43.23,43.99,41.86,41.71,0,16,2,0,55224.3,383.646,428.861,30.573,0,4.488,0,1.7,296424,13746365.6,114783993.6,0,0,27.2,31249404,0,0,11366.046,115572606.4,0,0,0,0,91.35,224221.882,48.75,0,0,0.691,37.064,13.485,0.01,104080
1429785640,158.9779,260291.4,9889677960,31577747623,7334.339999999999,2151079624,27857507.96,58292055.42,336609348.61,307656783.09000003,73222189.92999999,131882567.07000001,46926133.62,31359124.639999997,10322244.379999999,0,0,29007821.72,0,45.35,0,4689477.79,496788955.03000003,431912112.18,67114829.39,16841960985,55.2,55.29,52.11,56.38,55.96,54.08,51.5,48.69,52.47,54.18,53.93,54,50.82,54.46,53.64,54.01,47.18,49.21,48.04,43.8,49.5,44,45.71,43.26,41.4,41.03,43.66,41.14,41.47,40.99,40.54,41,0,16,2,0,23153.3,383.6457,428.861,30.58,0,6.73,0,1.3,296424,13746458.4,114779275.2,0,0,11.4,31249404,0,0,7273.536,113948205.6,0,0,0,0,45.498,222368.918,50.234,0,0,0.673,36.053,13.027,0.013,105306.4
1429785650,158.1602,257238.2,9564109999,30272755929,7305.42,2132729601,27983610.07,58067280.98,336336201.87,310543943.49,74002895.17999999,133489790.77000001,47857403.910000004,31863582.580000002,10185886.620000001,0,0,28738277.77,0,50,0,4590986.76,485510712.28000003,423698876,67146434.07000001,16110648821,48.06,48.65,46.66,49.03,47.59,49.53,46.34,43.04,46.74,47.35,44.32,49.25,45.64,46.4,48.3,46.78,46.85,44.46,38.89,35.68,40.58,39,37.8,37.36,32.53,33.77,33.9,36.04,34.61,32.08,33.9,35.67,0,16,2,0,37633.1,383.645,428.861,30.58,0,4.631,0,3.2,296425.2,13746499.2,114778482.4,0,0,18.2,31249404,0,0,11118.966,116259508.8,0,0,0,0,70.404,225597.354,52.95,0,0,0.671,33.405,12.954,0.02,101301.2
1429785660,156.0145,244050.3,8897953892,26000147451,6972,1909837029,26844010.630000003,59849447.720000006,319308357.89,298749920.88,71247777.85,131065154.96,48929740.57,31953198.99,10378440.25,0,0,28588690.05,0,18.16,0,4582548,473813398.55,408659441,66257714.89,15364201339,48.93,48.52,44.92,48.61,46.33,49.68,47.8,45.67,48.68,47.59,47.28,50.93,49.89,47.39,49.08,47.54,44.6,40.1,38.77,34.1,38.3,39.08,41.89,39.09,39.54,36.73,38.04,38.97,37.27,38.25,38.27,38.74,0,16,2,0,44830.9,383.645,428.861,30.58,0,3.813,0,4.5,296429.2,13746524.4,114780976,0,0,21.9,31249404,0,0,14294.241,118134184.8,0,0,0,0,73.999,225810.811,57.2,0,0,0.638,29.669,12.479,0.017,94069.6
1429785670,151.8364,219653.9,8286451019,23839132782,6659.030000000001,1814863317,25606387.19,53562403.260000005,306432301.27,283525563.59000003,67343862.03999999,120977309.82000001,43717937.56,29332832.810000002,8998751.32,0,0,26861423.15,0,15.87,0,4296272.82,452116794.08000004,397845443,60083118.660000004,13735516359,43.2,46.05,38.99,43.84,45.1,45.94,43.83,43.65,41.59,45.19,42.16,42.45,41.34,43.54,40.02,41.77,30.5,37.69,35.18,32.28,29.99,35.19,36.43,35.71,36.25,32.68,32.91,33.14,30.24,33.07,30.41,33,0,16,2,0,39117.3,383.645,428.861,30.58,0,5.329,0,1.3,296432,13746604,114784676,0,0,19.5,31249404,0,0,9490.062,117873983.2,0,0,0,0,46.31,223554.689,61.919,0,0,0.604,25.762,11.709,0.013,82080.2
