timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424425812,162,142778.5,2454231020,6383356299,382,531957817,13002864,1537716143,254246239,813610412.75,40921261,381497621.75,5183742,77551905.75,43527819,12962483.75,7958619.75,11308260,1580977.75,52.25,1926978,0,2011330,2007573.75,0,3037840,0,3825952513,29.5,11.8,6.8,5.85,4.9,1.5,16.1,12.4,13.1,9.25,6.85,2.45,12.85,9.2,6.8,6.35,0,2.95,13.65,10.65,9.85,8.7,4.05,3.5,1,11,2,0,46986.5,1339.493,1742.079,37.2,0,13.535,0,5.5,292714,6525438,16754156,0,0,23,97291400,0,0,54761.1,135565400,0,0,0,0,407.73,265128.685,91.24,0,0,0.21,4.885,3.58,0.08,17849
1424425814,162.5,143819.5,2383861849.25,6136539805,389,530216695.75,12624149.75,1488813239,250918996.75,807385556,47266132,405795850,4742890.25,86471671.25,51033407,14028076.25,8632055.75,10569367,1710968,22,1894643,0,2083231.75,2117853,0,3194491,0,4047391117,28.5,10.5,10.2,4.4,3.95,1.5,16.4,13.15,12.45,9.2,4.4,2,13.3,10.5,10.6,4.95,1,4.45,13.45,12.35,10.2,6.25,2.5,2.5,0,12,2,0,34717,1339.493,1742.079,37.2,0,11.335,0,4,292716,6525446,16753112,0,0,17,97291400,0,0,57214.87,137039088,0,0,0,0,440.305,266921.935,91.38,0,0,0.23,4.685,3.645,0.06,17934.5
1424425816,163,146462,2550670186,6448405000,474.25,557111332,12903687.25,1480010844,246370474,768289230,49148348.75,438201251.75,5183642,97683334.75,55731469.25,13851215,8475057.75,9801237.25,1839969,39,1788642,0,2071889,2120145,0,3843236,0,4303450829,22.15,10.95,10.7,5.35,2.5,1,16.1,15.1,11.65,8.35,7.6,1.5,12.25,11.05,10.55,5.95,2,3.5,12.85,10.55,10.5,5.9,3.4,2.95,0,12,2,0,30618,1339.493,1742.079,37.2,0,12.335,0,5.5,292720,6525460,16750054,0,0,15,97291400,0,0,75831.175,137388408,0,0,0,0,585.04,267513.75,91.175,0,0,0.225,4.94,3.6,0.06,18097
1424425818,163,156906.5,2539387822,6458631292,712,575578581,14199305.25,1623372788.25,280637974.25,826042339,44618564.25,442842074.25,5522547,90209262,47355772,13320959.25,8477291.25,10233508.25,2100721,50,1647949,0,1966184,2068223.25,0,3879694,0,4129968941,36.4,11.4,11.2,6.85,3.05,1.45,16.8,15.45,12.35,7.85,7.15,1.95,11.15,8.2,9.6,6.4,3.9,1,12.7,9.95,11.1,8.85,3.4,2.45,0,12,2,0,51022.5,1339.493,1742.079,37.2,0,13.735,0,7,292724,6525474,16748428,0,0,25,97291400,0,0,67100.395,138738024,0,0,0,0,505.28,269519.095,91.09,0,0,0.195,4.945,3.7,0.07,18143
1424425820,163.5,159339.5,2528178277,6460120300,605.25,565883754.25,13880535,1618729388,280463127.25,901015853,51236132.25,486826941,5440976.25,88584661.75,46865719,13329021.25,8815469,10325800,2174877.25,62,1722085,0,1987955,2163401,0,3587232,0,4239159244,34.35,11,11.7,8.05,5.45,3.85,13.7,12.85,11.2,5.95,4.45,1.45,11.1,6.4,7.8,5.45,4.35,4.7,11.8,12.35,9.35,10.1,2.5,1.5,0,12,2,0,28590.5,1339.493,1742.079,37.2,0,10.4,0,3.5,292724,6525490,16749048,0,0,14,97291400,0,0,74458.425,142382808,0,0,0,0,568.165,274329.55,90.825,0,0,0.265,5.115,3.765,0.03,18245
1424425822,164,149626.5,2263538438.9,5953790798,266.375,512718194.8,12776091.875,1531205292.6,264654548,744418248.3,51269855.69,383517943.75,3721908.875,80921134.19,44263815.75,13198737.375,8105103.4375,10459381,1525483.625,12,1946991.5625,0,1973501.75,1970003.625,0,3162008,0,3559275486.75,17.275,13.15,10.875,8.55,3.475,1.2125,13.8125,14.125,5.5875,7.375,3.125,2.5375,11.8,7.625,7.4875,8.65,1.2375,3.7125,10.7875,8.8375,11.3125,3.8875,2.125,2.7875,0,12,2,0,18876.375,1339.493,1742.079,37.2,0,10.8,0,4.625,292738,6525521,16750832.5,0,0,9.25,97291400,0,0,67028.07875,140918870,0,0,0,0,558.12875,269881.26625,90.975,0,0,0.35625,4.98,3.6275,0.0525,17896.5
1424425824,164,149626.5,2263538438.9,5953790798,266.375,512718194.8,12776091.875,1531205292.6,264654548,744418248.3,51269855.69,383517943.75,3721908.875,80921134.19,44263815.75,13198737.375,8105103.4375,10459381,1525483.625,12,1946991.5625,0,1973501.75,1970003.625,0,3162008,0,3559275486.75,17.275,13.15,10.875,8.55,3.475,1.2125,13.8125,14.125,5.5875,7.375,3.125,2.5375,11.8,7.625,7.4875,8.65,1.2375,3.7125,10.7875,8.8375,11.3125,3.8875,2.125,2.7875,0,12,2,0,18876.375,1339.493,1742.079,37.2,0,10.8,0,4.625,292738,6525521,16750832.5,0,0,9.25,97291400,0,0,67028.07875,140918870,0,0,0,0,558.12875,269881.26625,90.975,0,0,0.35625,4.98,3.6275,0.0525,17896.5
1424425826,164,149626.5,2263538438.9,5953790798,266.375,512718194.8,12776091.875,1531205292.6,264654548,744418248.3,51269855.69,383517943.75,3721908.875,80921134.19,44263815.75,13198737.375,8105103.4375,10459381,1525483.625,12,1946991.5625,0,1973501.75,1970003.625,0,3162008,0,3559275486.75,17.275,13.15,10.875,8.55,3.475,1.2125,13.8125,14.125,5.5875,7.375,3.125,2.5375,11.8,7.625,7.4875,8.65,1.2375,3.7125,10.7875,8.8375,11.3125,3.8875,2.125,2.7875,0,12,2,0,18876.375,1339.493,1742.079,37.2,0,10.8,0,4.625,292738,6525521,16750832.5,0,0,9.25,97291400,0,0,67028.07875,140918870,0,0,0,0,558.12875,269881.26625,90.975,0,0,0.35625,4.98,3.6275,0.0525,17896.5
1424425828,164,149626.5,2263538438.9,5953790798,266.375,512718194.8,12776091.875,1531205292.6,264654548,744418248.3,51269855.69,383517943.75,3721908.875,80921134.19,44263815.75,13198737.375,8105103.4375,10459381,1525483.625,12,1946991.5625,0,1973501.75,1970003.625,0,3162008,0,3559275486.75,17.275,13.15,10.875,8.55,3.475,1.2125,13.8125,14.125,5.5875,7.375,3.125,2.5375,11.8,7.625,7.4875,8.65,1.2375,3.7125,10.7875,8.8375,11.3125,3.8875,2.125,2.7875,0,12,2,0,18876.375,1339.493,1742.079,37.2,0,10.8,0,4.625,292738,6525521,16750832.5,0,0,9.25,97291400,0,0,67028.07875,140918870,0,0,0,0,558.12875,269881.26625,90.975,0,0,0.35625,4.98,3.6275,0.0525,17896.5
1424425830,161,145310,2340445670,5951851082,246,530994596,12656537,1533454144,262111255,856423372,51788536,419960126,3632756,76177380,39798905,12856127,8138536,9905348,1286602,0,1932268,0,2153478,2070652,0,3167113,0,3654195715,35,11.8,11.8,10,7.6,5.9,17.5,10.8,12.4,4.9,3,2,16.5,5.9,8,10.5,1,2.4,8.7,12.9,10.6,5.9,3,2,0,12,2,0,8147,1339.493,1742.079,37.2,0,4,0,2,292740,6525532,16752732,0,0,4,97291400,0,0,32947.79,140130896,0,0,0,0,260.57,269585.78,91.92,0,0,0.23,4.46,3.39,0,17481
1424425832,162.5,149467,2271496125.25,5910439462,642,529782572,12737254.25,1619789858,275364557.75,948456304,62758941,464780344.25,4419081.75,92918203.75,52225382,13630986,8640874.25,10074082,1505222,28.75,1903143,0,2073590,2001292.25,0,3117615,0,3521328407.75,38.8,11.85,12.5,8.85,5.8,3.45,17.55,14.6,10.75,5.4,4.85,1,17.2,8.85,7.9,8.2,2.95,2.2,10.6,11.35,10.65,6.35,2.95,2,0,12,2,0,14288,1339.493,1742.079,37.2,0,7.6,0,3.5,292744,6525548,16753236,0,0,7,97291400,0,0,90646.465,138690648,0,0,0,0,694.125,268628.795,91.31,0,0,0.235,4.88,3.52,0.05,17795
1424425834,164,150754.5,2075022065.75,5524177990,729,537797991,13113468.25,1675039476.75,285795576.75,975497532,67282545.75,474973621,4888682.75,104022946,63421055,15327507.25,9531825,9226843,1709392.75,53.25,1734506.25,0,2098529.75,2079842,0,2958832.75,0,3380645035,36.3,10.4,11.5,6.35,4.4,2,16.7,17.2,10.5,9.25,5.85,0,17.3,11.3,8.3,5.5,4.4,1.5,13.1,12.8,10.15,6.9,2.95,2.45,1,11,2,0,30603,1339.493,1742.079,37.2,0,11.2,0,5,292748,6525576,16753748,0,0,15,97291400,0,0,114182.525,137350096,0,0,0,0,875.935,267661.435,90.715,0,0,0.27,5.235,3.695,0.08,18055
1424425836,163,145313.5,2263645791.25,5856724487,457.75,579652158.75,14012498,1654074252.25,273774115.25,874060323.25,59729074.25,438118276.25,4768607.25,95946321,55608859,15018537,8966297.75,9152729,1637275.25,45,1662024.75,1.25,2166256.25,2183684.75,0,3260601,0,3734326963.25,27.4,10.2,7.85,5.95,5.3,1.5,14.15,14.05,11.3,10.1,5.5,1.5,15,10.8,6.85,5,2.95,1.05,13.8,13.35,7.75,5.45,3,3.4,0,12,2,0,146795.5,1339.493,1742.079,37.2,0,19.795,0,10,292752,6525592,16751352,0,0,71.5,97291400,0,0,66011.45,137424448,0,0,0,0,509.705,267172.97,91.125,0,0,0.29,4.93,3.545,0.11,17993
1424425838,162.5,142498.5,2682406827.25,6735851566,524.25,614068177.75,14829348,1631896070,260092173,783634596,52596247.25,418078193.25,4848883,87389105,45944052.75,13321236.75,8143754,10561832,1943838,34,1829169.25,1.25,2040535.75,2098916.25,0,3741537.25,0,4158138118,24.55,11.95,6.45,6.8,4.9,1.95,16.55,14.8,13.3,6.85,6.45,2.5,11.6,7.4,4.95,5.85,3.95,2,11.35,12.2,7.45,3.85,2.5,3.4,0,12,2,0,128448,1339.493,1742.079,37.2,0,18.195,0,8,292756,6525598,16749580,0,0,63.5,97291400,0,0,58312.905,136961744,0,0,0,0,415.35,266055.455,91.42,0,0,0.305,4.63,3.565,0.08,18073.5
1424425840,162.5,142930.5,2543428182.75,6416989707,409.75,558186572.25,13288577.75,1493562024.25,247238435.25,758218100,48708145.25,425819376,4788510.25,87533007,47759505,13466211.75,8473705.75,10594577,1874941,20.75,1883296.25,0,1912176.25,1984906,0,3414399,0,3886671837,27,11.95,8.35,6.3,4.85,2.95,17.65,16.3,14.2,6.55,6.4,2,11.25,9.2,6.85,5.9,5.35,1.45,10.4,12.7,9.4,6.75,3.45,2.45,0,12,2,0,29803.5,1339.493,1742.079,37.2,0,8.5,0,2.5,292758,6525604,16749996,0,0,15.5,97291400,0,0,53035.6,139964912,0,0,0,0,383.015,271162.655,91.75,0,0,0.255,4.35,3.62,0.02,18211
1424425842,162.5,142462,2399704655.75,6130470345,295.25,519058857.25,12261048,1468991495.75,251711904,843989351,53520167,455351749.25,5009741.75,94791658,53118705,14126136.75,8172365,9902157.75,1404163,10,1799523.25,0,1880584,1951960,0,3134356,0,3732912656.75,30.55,10.6,8.7,6.4,6.2,2.5,14.55,12.85,11.2,6.95,3.95,2.95,14,11.55,7.85,6.85,3.85,0.5,13.2,10.35,9.35,7.75,5.8,3.4,0,12,2,0,50335.5,1339.493,1742.079,37.2,0,12.165,0,5,292764,6525614,16750068,0,0,23.5,97291400,0,0,47258.26,140958168,0,0,0,0,380.955,271306.595,91.705,0,0,0.235,4.495,3.5,0.06,18063.5
1424425844,163,146069.5,2659469364.25,7017893926,363.75,559692770,13178710,1488414541.25,253482318,804121482.75,47505987,429908603,4925679,98363317.75,57461539.75,14705708.75,8541537,10343114.25,1532135.25,10.75,1783683,0,2001570,2033492.25,0,3462592.75,0,4096182290,25.2,13.5,8.2,8.35,4.35,2.5,16.4,11.65,11.7,6.9,2.95,3.9,14.2,11.35,6.9,5.85,3,1,12.7,10.1,9.2,4.85,5.8,3.85,0,12,2,0,26659,1339.493,1742.079,37.2,0,12.665,0,4,292768,6525626,16750468,0,0,12,97291400,0,0,55146.54,140145968,0,0,0,0,450.595,267807.565,91.36,0,0,0.29,4.835,3.47,0.05,17849.5
1424425846,162.5,146054.5,2687013157,7136046693,480,542773344,12528357,1399186293,242246703,773579654.75,54595191.75,415043858,4217610,93556168.75,55150659.75,14014498,8774576,11211905.75,1769503,27,1917341.25,0,2051755,2103890.75,0,3597384.75,0,4152661692.75,41.2,16,7.8,8.75,2.5,3.45,18,12.7,12.45,7.8,5.8,3.9,13.35,11.4,8.65,4.45,2.55,2.5,10.25,11.1,9.15,4.4,4.45,3.45,0,12,2,0,34729.5,1339.493,1742.079,37.2,0,11.57,0,4.5,292774,6525644,16750750,0,0,17,97291400,0,0,58490.275,140476616,0,0,0,0,446.385,267716.955,91.475,0,0,0.245,4.68,3.54,0.06,17783
1424425848,163,146093.5,2780133917,7142325948,490,546405719,12512124.75,1466730242,247171899.75,904710315.75,72754049,471004299,4216756,98066421.75,58472804.25,14246684,9018087,11371722.75,1849825.75,67,1993339.75,0,1973732.75,2037107,0,3434294,0,4460080704,45.2,16.65,8.8,6.35,3,4.35,16,12.95,12.15,7.8,4.85,3.9,14.8,8.75,10.25,5.9,3,3.5,11.55,10.25,7.85,6.25,2.5,3,0,12,2,0,34731.5,1339.493,1742.079,37.2,0,12.57,0,4.5,292780,6525680,16751296,0,0,17,97291400,0,0,151486.095,138888376,0,0,0,0,1073.245,266207.705,90.625,0,0,0.295,5.255,3.76,0.06,18276
1424425850,163,144372,2902093919.25,7126187110,374.75,555214286,12656877,1479593756.25,244797181.25,893969898,61816629,449367549.25,4547536,93092766,55808648.25,14095676,8891360.75,10294706,1706430,52.25,1952492,0,2028738.25,2055613.25,0,3480095,0,4830125855,31.15,16.1,10.1,6.4,2.5,3.9,13.4,13.55,13.45,6.9,2.5,3.45,14.95,7.9,9.35,5.9,2,3.95,13.35,11.5,8.7,6.2,1.5,2.95,0,12,2,0,8174,1339.493,1742.079,37.205,0,9,0,2,292780,6525706,16751872,0,0,4,97291400,0,0,148428.74,137436520,0,0,0,0,1044.815,264345.61,90.59,0,0,0.33,5.38,3.68,0.02,18311.5
1424425852,162,140011,2620212003,6555480727,386.25,529224583.25,12036477.75,1347328158,220234144.25,721793582.75,45202649,364283303.25,4339494,77198736.75,43684595.75,12553534.75,7578493,10104524.75,1640203.75,24,2160181.75,0,2080535.25,2135218,0,3619870.25,0,4884537028.25,34.5,13.1,10.95,7.85,2,4.5,12.15,12.9,12,6.45,3.45,1.5,13.95,9.4,8.7,6.85,1,3.45,13.2,11.5,10.05,4.9,2,3.9,0,12,2,0,40858,1339.493,1742.079,37.21,0,10.385,0,7.5,292788,6525708,16752024,0,0,20,97291400,0,0,48826.435,134979808,0,0,0,0,341.895,260816.955,91.615,0,0,0.21,4.68,3.445,0.05,17675.5
1424425854,162.5,138003.5,2409205201.75,6322853816,382,477407777,10792751.25,1235474007.25,200260200,729748168,52982657.75,367925820.25,4180645.25,77935242,44924703,12500703.75,7743211.25,11616987.75,2275705.25,42.75,2398898,0,2119360.75,2150940,0,3659860.75,0,4562376544,28.5,12.6,11.9,7.9,2,5.45,12.4,12.8,11.25,6.55,2.95,0.1,13.2,13.95,8.8,7.4,2,2,14.5,11.9,8.3,5.95,1.5,4.55,0,12,2,0,40858,1339.493,1742.079,37.21,0,16.385,0,7.5,292796,6525718,16752076,0,0,20,97291400,0,0,58751.62,134430672,0,0,0,0,441.65,260772.565,91.435,0,0,0.235,4.85,3.42,0.06,17802
1424425856,162.5,137371.5,2436845354.25,6012394266,404.75,457837108,10587268,1244492855,208175724.75,785481883,56615652.25,367980073,3662497,73346501,47132716.75,13404171,8513326.25,12165254.75,2738414,35,2347513,2,2246856,2290195,0,3632436,0,4229715808,19.1,12.05,9.6,6,2.45,4.95,14.3,14.35,10.15,7.65,3,2.05,12.15,11.45,7.5,6.4,4.35,2.9,15.05,12.8,8.8,7.95,1,2.6,0,12,2,0,8153.5,1339.493,1742.079,37.21,0,15,0,2,292796,6525732,16749696,0,0,4,97291400,0,0,61441.76,135274776,0,0,0,0,464.025,261531.625,91.485,0,0,0.27,4.74,3.465,0.04,18047.5
1424425858,162.875,135914.125,2179994062.9,5377939428,539.8125,444040568.06,10256139.1875,1203661108.6,200558997.125,713753257.3,50416888.06,368621255.06,3901707.1875,88868919.56,53715481.06,13966938.0625,8725823.25,12087487.125,3420980,87,2433483.4375,0,2263514.9375,2259401.125,0,3686589.6875,0,4270116023,48.675,13.3375,11.825,7.3375,6.3125,0.5,17.0125,13.6875,12.525,6.8875,3.2125,3.9875,12.2375,10.8125,9.3375,9.125,3.4625,3.8875,12.2125,15.6125,5.7,8.0375,2.6625,0,1,11,2,0,8167.375,1339.493,1742.079,37.21,0,24.25,0,2,292810,6525764,16748885.5,0,0,4,97291400,0,0,55762.31125,133685498,0,0,0,0,411.45125,259966.69875,91.98375,0,0,0.19375,4.31375,3.43375,0.075,17798.125
1424425860,162.875,135914.125,2179994062.9,5377939428,539.8125,444040568.06,10256139.1875,1203661108.6,200558997.125,713753257.3,50416888.06,368621255.06,3901707.1875,88868919.56,53715481.06,13966938.0625,8725823.25,12087487.125,3420980,87,2433483.4375,0,2263514.9375,2259401.125,0,3686589.6875,0,4270116023,48.675,13.3375,11.825,7.3375,6.3125,0.5,17.0125,13.6875,12.525,6.8875,3.2125,3.9875,12.2375,10.8125,9.3375,9.125,3.4625,3.8875,12.2125,15.6125,5.7,8.0375,2.6625,0,1,11,2,0,8167.375,1339.493,1742.079,37.21,0,24.25,0,2,292810,6525764,16748885.5,0,0,4,97291400,0,0,55762.31125,133685498,0,0,0,0,411.45125,259966.69875,91.98375,0,0,0.19375,4.31375,3.43375,0.075,17798.125
1424425862,162.875,135914.125,2179994062.9,5377939428,539.8125,444040568.06,10256139.1875,1203661108.6,200558997.125,713753257.3,50416888.06,368621255.06,3901707.1875,88868919.56,53715481.06,13966938.0625,8725823.25,12087487.125,3420980,87,2433483.4375,0,2263514.9375,2259401.125,0,3686589.6875,0,4270116023,48.675,13.3375,11.825,7.3375,6.3125,0.5,17.0125,13.6875,12.525,6.8875,3.2125,3.9875,12.2375,10.8125,9.3375,9.125,3.4625,3.8875,12.2125,15.6125,5.7,8.0375,2.6625,0,1,11,2,0,8167.375,1339.493,1742.079,37.21,0,24.25,0,2,292810,6525764,16748885.5,0,0,4,97291400,0,0,55762.31125,133685498,0,0,0,0,411.45125,259966.69875,91.98375,0,0,0.19375,4.31375,3.43375,0.075,17798.125
1424425864,162.875,135914.125,2179994062.9,5377939428,539.8125,444040568.06,10256139.1875,1203661108.6,200558997.125,713753257.3,50416888.06,368621255.06,3901707.1875,88868919.56,53715481.06,13966938.0625,8725823.25,12087487.125,3420980,87,2433483.4375,0,2263514.9375,2259401.125,0,3686589.6875,0,4270116023,48.675,13.3375,11.825,7.3375,6.3125,0.5,17.0125,13.6875,12.525,6.8875,3.2125,3.9875,12.2375,10.8125,9.3375,9.125,3.4625,3.8875,12.2125,15.6125,5.7,8.0375,2.6625,0,1,11,2,0,8167.375,1339.493,1742.079,37.21,0,24.25,0,2,292810,6525764,16748885.5,0,0,4,97291400,0,0,55762.31125,133685498,0,0,0,0,411.45125,259966.69875,91.98375,0,0,0.19375,4.31375,3.43375,0.075,17798.125
1424425866,162,134432,2401005245,6202770889,397,493406054,11169144,1302888517,219447215,796267683,52581407,409225514,3805944,88772090,59653485,14423142,8582325,10883685,1802917,21,2110492,0,2221629,2217574,0,3593391,0,4410116138,21.8,10.7,11.5,3,5.8,3.7,15,11.9,8.8,9.7,4,2,11.4,7.8,10.5,2,3,2.9,15.9,9,12.1,7.8,5.8,2.9,0,12,2,0,63689,1339.493,1742.079,37.21,0,12,0,8,292828,6525780,16748624,0,0,31,97291400,0,0,142554.91,131949328,0,0,0,0,1030.13,255454.33,91.13,0,0,0.28,5.05,3.44,0.1,17802
1424425868,161,142555,2530845209,6018859631,315,470104774,10886433,1195548714,212082571,623949906,39272223,372234848,4379192,69715830,35875515,11696250,6714051,10553058,1697589,0,2265854,0,2346812,2394584,0,3569215,0,3922248531,19.8,8.5,7.8,4.9,3,0,14.1,12.6,7.8,7.9,5.5,5.7,11.1,11.8,7.8,3.9,3,2.9,9.3,11.5,7.9,6.8,2.9,0,2,10,2,0,222426,1339.493,1742.079,37.21,0,22.67,0,6,292828,6525796,16749656,0,0,109,97291400,0,0,13711.07,137571216,0,0,0,0,103.48,267239.75,91.9,0,0,0.19,4.53,3.36,0.02,17716
1424425870,162,135423,2096956789,5463832495,321,470980664,11691535,1359253128,226797138,704427403,50295855,441641776,7659444,100709310,61092030,14574606,8802704,9568303,1330885,18,1809758,0,1957747,1930422,0,3324670,0,4368018306,24.8,16.2,7.8,5.9,3.9,0,15.9,13,8,6.9,6.7,2.9,13.6,12.1,9.5,6,2,2,9.8,10.9,6.7,5,4.9,0,2,10,2,0,35877,1339.493,1742.079,37.21,0,12.8,0,5,292836,6525804,16750224,0,0,18,97291400,0,0,46482.73,131904664,0,0,0,0,352.31,255210.22,92.08,0,0,0.18,4.53,3.14,0.06,17309
1424425872,162,142361,2121794943,5626169274,359,506101480,13247582,1578257399,274021450,829258520,50763694,429149501,5204599,86064074,45592911,13584555,7847890,10170586,1636883,18,1686942,0,1846551,1755966,0,2448187,0,3206309485,26,12.7,6.9,5.8,2,0,14.7,12.9,7.9,5.8,4.9,3.2,13.7,9.9,9.5,3,2,2,13.7,12.1,8,7.8,2,2,1,11,2,0,58634,1339.493,1742.079,37.21,0,12,0,5,292836,6525812,16750680,0,0,29,97291400,0,0,45475.46,137013568,0,0,0,0,344.58,265106.84,91.85,0,0,0.22,4.52,3.3,0.1,18216
1424425874,162,139025,1916171332,5193499568,329,597104646,14031135,1678990532,285942061,913134319,62554113,496713033,4574753,88000215,46440862,13102507,7909683,7406675,1485936,38,1343341,0,2140224,2203523,0,3329777,0,3895288998,26.7,11.7,7.8,2,2,0,15.9,14.2,10.3,8.7,7,0,11.8,4.9,6.9,4.9,3,2.9,13.6,14.4,10,6.1,5.1,0,1,10,2,0,8167,1339.493,1742.079,37.21,0,10,0,2,292836,6525820,16751392,0,0,4,97291400,0,0,39025.92,134473040,0,0,0,0,313.56,258310.06,91.94,0,0,0.19,4.48,3.38,0,17424
1424425876,162,135772,2648113990,5936352003,713,547759741,14992646,1705546737,269550910,787861549,45690011,481378229,7199755,108294093,65018873,16485612,10197155,25180520,4385119,53,1679636,0,2037353,2176576,0,3365692,0,5058643791,16,11.8,8.8,5.8,5,0,15.2,15,14.8,10.5,4,0,10.4,7.8,8.7,4.9,3,3.9,11.7,12.7,6,6,3.9,1,2,10,2,0,24515,1339.493,1742.079,37.21,0,9.6,0,5,292844,6525824,16751672,0,0,12,97291400,0,0,59612.97,137386256,0,0,0,0,430.92,263052.38,91.66,0,0,0.23,4.67,3.38,0.06,17877
1424425878,161,148077,2381942452,6078689020,312,486483470,11549132,1327182926,238054764,726451016,50120497,410325868,4904759,95896000,58022686,14280620,8239511,9208456,1743445,42,1886845,0,1956089,2005958,0,3111146,0,3752775608,16.7,7.8,7.8,5.8,4,3,16.2,15.2,14.2,2.7,3.9,3,7.1,9,5.8,6.9,0,2.9,13,10.2,11.3,5.9,4.9,2.9,1,11,2,0,53115,1339.493,1742.079,37.21,0,13.14,0,7,292848,6525844,16744804,0,0,26,97291400,0,0,162670.31,133078384,0,0,0,0,1777.56,258843.39,90.99,0,0,0.27,5.11,3.58,0.06,19150
1424425880,161,133335,2637662589,5293591162,364,460780488,11201520,1584923510,250120137,808418000,44939863,459923959,6320778,69775545,44757549,11352142,9216245,10536397,2755438,47,1695242,0,2053189,2101567,0,3416775,0,3264111381,45,10.7,6.9,10.6,2,3.4,14.4,10.6,15,6.9,7.5,2,9.6,15,8.7,6.9,1,4,13.3,13.1,13.7,5.9,6.9,3,0,12,2,0,36790,1339.493,1742.079,37.21,0,13.33,0,6,292856,6525860,16746048,0,0,18,97291400,0,0,36589.82,132361408,0,0,0,0,284.43,256604.8,92.09,0,0,0.27,4.08,3.5,0.06,17746
1424425882,162,122674,2715209588,6060967697,342,498111276,10991507,1174715266,187140766,519704225,39969978,333033101,3889979,76985967,39436732,11930066,7362944,11449429,1815204,11,2416914,0,2373374,2328820,0,3218904,0,3986266006,12,8,7.9,7.8,5.8,0.8,14.9,10.9,10.4,12.4,5,3.2,9.8,9.5,6.8,5.8,0,5.8,9.5,7.8,7.8,10.6,2.9,2,1,11,2,0,8176,1339.493,1742.079,37.21,0,14,0,2,292856,6525880,16747016,0,0,4,97291400,0,0,97924.15,130325408,0,0,0,0,776.45,254310.39,91.01,0,0,0.29,5.07,3.58,0.04,18474
1424425884,162,128088,2194926478,5723325051,241,482575502,11783710,1380848004,238438734,760996499,58572257,388316413,2656163,68498900,31892823,9036998,5491111,8494833,1266116,0,2060750,0,2213391,2227426,0,3549826,0,3969200429,24.8,9.6,7,3.1,4,1.9,17,11.7,13.2,10.2,4.9,0.5,9.4,7.7,9.4,5.8,0,2,9,10.1,6.9,7,4.8,3.8,1,11,2,0,40315,1339.493,1742.079,37.21,0,14.4,0,5,292856,6525880,16748508,0,0,20,97291400,0,0,23964.57,128923640,0,0,0,0,176.67,250625.02,92.46,0,0,0.14,3.98,3.31,0.1,17159
1424425886,162,160159,2557194353,6461900112,307,525979204,12214998,1338190442,228805244,670787190,54935784,389997333,3939538,81588406,41156146,11636943,6603958,9355637,1641121,9,1915842,0,2044813,2092584,0,3410434,0,3914302706,20,11.8,5.1,6.8,2,3,12.9,13.9,11.7,7.8,6.9,2,11,10.9,6.9,4,1.9,2,11.5,13.7,11,5.8,3,2,0,12,2,0,35507,1339.493,1742.079,37.21,0,14.4,0,6,292864,6525888,16749972,0,0,17,97291400,0,0,33247.06,164076432,0,0,0,0,258.82,317621.69,92.65,0,0,0.2,3.9,3.16,0.1,21796
1424425888,161,118841,2190167775,5420370948,313,451910409,10787727,1345948327,229932740,654639588,34552864,403185149,5037475,72323537,35568510,11419993,7349603,9395530,1745018,6,1814366,0,1959253,1936450,0,3053419,0,3617680767,15.2,7.8,7.1,2.9,2,3.9,14.7,14.9,7.9,5.8,6.9,3.9,9.9,6.9,5.9,5.9,3,3.9,9.5,7.8,8.7,6.8,1.9,2,0,12,2,0,24429,1339.493,1742.079,37.21,0,12.67,0,6,292864,6525896,16750652,0,0,12,97291400,0,0,46042.74,119352376,0,0,0,0,347.91,228355.38,92.15,0,0,0.23,4.24,3.33,0.05,15907
