timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425308278,149,2878,127928945.75,184000328.75,247,31506824.25,3866272,146314000.75,16197868.25,182374857.25,5121508,96295734.25,1220366,9635540,6033308.75,1711975.25,954699,17253749.25,2058833.75,9.75,24922.25,0,28212.75,26560.25,0,3452276.25,0,1488877513,3.5,5.95,0.5,0,0,0,2.5,0,0,0,0,0,0.5,1,0,0,0,0,0,1,0.25,0,0,0,4,2,2,0,81716,1345.094,1742.079,32.18,0,10.335,0,5.5,603100,22099754,92914,0,0,40,97655384,0,0,2048517.25,10859502,0,0,0,0,3728.18,6599,99.195,0,0,0.115,0.17,0.43,0.095,5006
1425308280,149.5,2946,120954133,192909911.75,263.25,124938970,8879186.75,422155245.75,34703729,190348876,5467304,112415499.25,1436586.25,12680515,7187306.75,1731977.25,794035,116009.25,447943.25,5.25,5918,0,21750.75,19493.25,0,1387885.25,0,904109909.75,5.95,7.3,0.5,0,0,0,2.45,0,0,0,0,0,1,1.5,0,0,0,0,0,2.4,0,0,0,0,3,2,2,0,83704,1345.094,1742.079,32.18,0,12.67,0,6,603100,22099838,92456,0,0,41,97655384,0,0,2057651.125,11318208,0,0,0,0,3858.405,6863.315,99.25,0,0,0.115,0.15,0.385,0.105,5093
1425308282,150,2693,122688203.75,223334918.25,263.75,159633661.25,9917936,672326610,59585555,196597303.75,7175470.75,129861050.25,1085418.25,15226994,8136056.75,2161561,866288.25,115431.25,413379,3.25,3944.25,0,11332,9820,0,651878.75,0,459372726.75,6.9,6.8,0.5,0,0,0,1.95,0,0,0,0,0,2,1,0,0,0,0,0,1.4,0,0,0,0,3,2,2,0,64283.5,1345.094,1742.079,32.18,0,10.835,0,5.5,603100,22099838,92596,0,0,31.5,97655384,0,0,1973945.19,10241205.25,0,0,0,0,3480.365,6162.54,99.295,0,0,0.075,0.2,0.345,0.09,4616.5
1425308284,149.5,2536.5,117805806,203887426,227.25,92873450.75,6496802.25,500745902.25,52145051,205660809.25,8594730.25,132754748,955004.25,15424620,7663403,2563784.75,1032912,106849.75,443832.75,13.25,3776.25,0,5684,6541.75,0,792388,0,527066269.75,4.95,4.95,0.5,0,0,0,2,0,0,0,0,0,1.5,1.5,0,0,0,0,0,1.45,0,0,0,0,3,2,2,0,71282,1345.094,1742.079,32.18,0,14.3,0,6.5,603100,22099752,92690,0,0,35,97655384,0,0,2081038.44,9283409.75,0,0,0,0,3248.43,5611.78,99.325,0,0,0.085,0.21,0.32,0.07,4458.5
1425308286,150,2734.5,117250761.25,200476732,228,134247616,7228726.25,356911682.25,32033568.75,111380607.25,4183598,71179695,551609.25,10109444.25,6299135.75,2431124.75,1366680.75,105050,420507,11.75,2540,0,7180.25,9057.75,0,1130804,0,737584250,4.55,7.05,0.5,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2.45,0,0,0,0,4,1,2,0,17158.5,1345.094,1742.079,32.18,0,12.8,0,3.5,603100,22099752,92644,0,0,8.5,97655384,0,0,2152853.625,10239498.5,0,0,0,0,3559.885,6203.58,99.405,0,0,0.075,0.18,0.335,0.01,4849.5
1425308288,149.5,2971.5,124673010.25,226917015.125,223.75,124159222.875,6684098.25,382116699.625,40830907.875,213551536,7702511.25,109607172.25,709093.25,11387159.875,7254656.875,2820437.375,1796332,119674,499358.25,5.75,1688.75,0,4134.125,5155.625,0,719927,0,586641513,3.525,6.025,0,0,0,0,0.5,0,0,0,0,0,2.25,2.25,0,0,0,0,0,1.25,0,0,0,0,2,2,2,0,115423.5,1345.094,1742.079,32.18,0,14,0,6.5,603100,22099977,93279,0,0,56.5,97655384,0,0,3162121.6875,10160186.75,0,0,0,0,3921.9425,6216.21,99.35,0,0,0.0725,0.16,0.3225,0.0875,4853.5
1425308290,149.5,2971.5,124673010.25,226917015.125,223.75,124159222.875,6684098.25,382116699.625,40830907.875,213551536,7702511.25,109607172.25,709093.25,11387159.875,7254656.875,2820437.375,1796332,119674,499358.25,5.75,1688.75,0,4134.125,5155.625,0,719927,0,586641513,3.525,6.025,0,0,0,0,0.5,0,0,0,0,0,2.25,2.25,0,0,0,0,0,1.25,0,0,0,0,2,2,2,0,115423.5,1345.094,1742.079,32.18,0,14,0,6.5,603100,22099977,93279,0,0,56.5,97655384,0,0,3162121.6875,10160186.75,0,0,0,0,3921.9425,6216.21,99.35,0,0,0.0725,0.16,0.3225,0.0875,4853.5
1425308292,150,2618,200556830,371197569,314,277111182,13724246,894635856,95869913,283906265,10109233,188727369,1839278,13050241,6498457,2188853,1142082,140174,438487,6,2267,0,13025,14990,0,902203,0,1449012665,6.9,9,0,0,0,0,2,1.4,0,0,0,0,1,1,0,0,0,0,0,1.9,0,0,0,0,1,3,2,0,20429,1345.094,1742.079,32.18,0,19.2,0,5,603100,22099752,92776,0,0,10,97655384,0,0,1291398.5,9536421,0,0,0,0,3032.42,5731.67,99.59,0,0,0.04,0.09,0.26,0.02,4452
1425308294,149,3401,182156525,303194763,291,130207415,7084782,348035433,30650332,103147931,4494879,120091831,1448143,13056257,6566341,2107946,1127489,168605,517903,10,3687,0,12260,19459,0,1150213,0,513227324,8.9,8.1,0.9,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,8176,1345.094,1742.079,32.18,0,8,0,2,603100,22099752,93112,0,0,4,97655384,0,0,4433550,12222421,0,0,0,0,4928.14,7473.55,99.16,0,0,0.08,0.26,0.46,0.04,5451
1425308296,149,3022,137767490,190559748,249,47144982,3209419,279028051,82225896,180498867,4028909,172242941,525951,8539762,4542580,2270698,1573461,114637,485921,10,4965,0,6857,22871,0,1043040,0,808489097,6.9,8,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,1,2,0,130745,1345.094,1742.079,32.18,0,16,0,7,603100,22099760,93996,0,0,64,97655384,0,0,570313.25,11355721,0,0,0,0,3283.79,6773.07,99.15,0,0,0.12,0.18,0.47,0.08,5030
1425308298,149,2716,112710551,150041448,166,18863621,828529,50171272,4499268,78378551,2932339,67103120,425374,6645846,3648599,1524120,875758,682656,2321989,5,19985,0,25134,22355,0,1268740,0,1060679628,2,4.9,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,2.9,0,0,0,0,5,1,2,0,8151,1345.094,1742.079,32.18,0,26,0,2,603100,22099548,93276,0,0,4,97655384,0,0,2750093.75,8599470,0,0,0,0,3379.6,5289.55,99.17,0,0,0.06,0.23,0.42,0.11,4365
1425308300,149,2623,131617643,152716858,209,26899011,1495671,88903595,8951510,191752801,7184907,58234523,190262,3023304,1838463,1134277,1247664,779208,4378111,24,15723,0,13573,19095,0,1357371,0,786454118,4,9.1,1.1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5,0,0,0,5,1,2,0,10496,1345.094,1742.079,32.18,0,8,0,3,603100,22100240,91960,0,0,5,97655384,0,0,2484998,7582407.5,0,0,0,0,3065.98,4739.27,99.45,0,0,0.04,0.13,0.36,0.02,4605
1425308302,150,2320,134734602,177397196,234,39170095,3057862,197817235,28619998,203394352,8066520,208713469,807302,10715799,6033623,1805130,1053750,141023,595318,5,2711,0,5272,12200,0,1913862,0,1092675021,5.9,6.9,0,0,0,0,3,0,0,0,0,0,0.9,0,0.9,1,0,0,0,1.9,0,0,0,0,5,1,2,0,102043,1345.094,1742.079,32.18,0,27.43,0,14,603100,22099760,91076,0,0,50,97655384,0,0,1090924.75,7916109,0,0,0,0,2588.94,4797.71,99.27,0,0,0.05,0.22,0.37,0.1,3992
1425308304,149,2734,174413602,309371857,253,124135668,7115044,429655553,27733346,106660935,4212413,83371308,908910,16908165,8448577,1740680,821000,158019,651899,25,1681,0,6163,6457,0,760599,0,936466956,5,7.9,1.3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,2,0,73434,1345.094,1742.079,32.18,0,12,0,3,603100,22099756,94136,0,0,40,97655384,0,0,1279800.88,9360832,0,0,0,0,3056.77,5670.32,99.25,0,0,0.09,0.16,0.4,0.09,4132
1425308306,149,2834,105742800,219649974,214,111984150,5740742,326624145,58145538,175219431,5813993,83952565,349383,5887235,3808308,1617938,1260212,124882,621558,6,1245,0,1837,3166,0,1079158,0,524032080,3,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1.2,0,0,0,5,1,2,0,8155,1345.094,1742.079,32.18,0,18,0,2,603100,22099352,92720,0,0,0,97655384,0,0,2852951.75,10785400,0,0,0,0,3944.75,6471.88,99.39,0,0,0.08,0.16,0.35,0.02,4553
1425308308,149,2474,161520767,277436214,262,160929261,9094879,518430180,41573469,171168236,4780204,65337843,452125,6308126,5464902,2360794,1357477,161892,434347,9,2400,0,6009,7868,0,2656079,0,999753872,7.1,7,1,0,0,0,2,0.7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,0,53036,1345.094,1742.079,32.18,0,8.8,0,5,603100,22099472,92152,0,0,26,97655384,0,0,2070713.13,8862132,0,0,0,0,3205.18,5415.84,99.3,0,0,0.07,0.18,0.38,0.07,4371
1425308310,150,2824,135559174,240688412,205,160877080,8563271,499779921,62534296,226363962,6200669,92883535,427853,5996609,3010249,1440869,1433324,125859,507986,1,1836,0,4056,4339,0,2305165,0,919342670,4,7,0,0,0,0,2,1.1,0,0,0,0,0,1,0,1,0,0,0,2.9,0,0,0,0,3,2,2,0,81553,1345.094,1742.079,32.18,0,12,0,4,603100,22099756,91588,0,0,40,97655384,0,0,2054944.75,11148801,0,0,0,0,3764.06,6745.15,99.34,0,0,0.08,0.16,0.36,0.06,4891
1425308312,150,2501,145150037,254899829,229,144219891,7688414,561795701,57948989,84548603,2823956,71237194,708330,11862971,6086223,2089983,1210727,137855,469282,6,1718,0,4946,6931,0,1467889,0,556827027,4.2,6.2,1,0,0,0,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,11781,1345.094,1742.079,32.18,0,10.67,0,3,603100,22099196,91544,0,0,6,97655384,0,0,2817657.75,9276480,0,0,0,0,3537.39,5665.39,99.22,0,0,0.1,0.24,0.45,0,4471
1425308314,150,2506,117027001,222429444,276,108638053,7442393,407135643,45178206,254227607,7033021,139921296,786689,13439013,9185618,2998424,1783515,133418,699233,25,2495,0,4801,6547,0,633501,0,453978541,6,8.9,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,2.9,0,0,0,0,3,2,2,0,124652,1345.094,1742.079,32.18,0,11,0,8,603100,22099412,91332,0,0,61,97655384,0,0,1757448.38,8981896,0,0,0,0,3102.23,5439.85,99.13,0,0,0.11,0.17,0.44,0.15,4281
1425308316,149,2733,112894332,184800528,172,102695005,5535357,431534598,47491291,198270618,9553365,143889415,414755,6052551,3517187,1564057,1298146,109728,518910,4,4305,0,3179,4286,0,778342,0,446155665,4,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,15508,1345.094,1742.079,32.18,0,18,0,4,603100,22099680,91580,0,0,8,97655384,0,0,2065629,10638256,0,0,0,0,3601.99,6370.56,99.44,0,0,0.03,0.2,0.3,0.03,4704
1425308318,149,2630,142702819,228259985,177,109369146,5981886,337277518,34086683,269838923,12087332,82463016,582367,6229741,2592553,1150432,671071,111714,303136,7,1379,0,3323,3901,0,552267,0,747304747,2.9,4.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,9230,1345.094,1742.079,32.18,0,8,0,2,603100,22099768,90372,0,0,5,97655384,0,0,4569086.5,7581952,0,0,0,0,3829.86,4860.28,99.49,0,0,0.02,0.19,0.28,0.02,4420
1425308320,150,2062,136393712,274026974,280,152707145,9714724,552127743,54076573,191388088,8533742,142074980,681479,13165884,6903204,2042837,1140965,145572,472100,8,1523,0,6075,7642,0,1485068,0,695401682,4,6.9,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,2,2,0,146649,1345.094,1742.079,32.18,0,11.56,0,9,603100,22099480,90940,0,0,72,97655384,0,0,1168578.75,7268715,0,0,0,0,2422.68,4420.69,99.42,0,0,0.06,0.13,0.27,0.13,3793
1425308322,150,2916,136393712,274026974,280,152707145,9714724,552127743,54076573,191388088,8533742,142074980,681479,13165884,6903204,2042837,1140965,145572,472100,8,1523,0,6075,7642,0,1485068,0,695401682,5,7,0,0,0,0,1.9,0,0,0,0,0,1.2,0,0,0,0,0,0,1.9,0,0,0,0,3,1,2,0,8151,1345.094,1742.079,32.18,0,8,0,2,603100,22099456,90116,0,0,4,97655384,0,0,3609871.5,9682687,0,0,0,0,3970.15,5944.78,99.24,0,0,0.11,0.2,0.43,0.02,4736
1425308324,149.5,2805,139489256.25,243937552.25,280.75,136816829,8213044,478904922.75,49726576,315601673.75,6289426.75,110829748,972772,10248301.25,7154072,2568583.25,1512227,120504,546577.75,6.25,3077.25,0,9406.25,7561.25,0,1221590.75,0,930932006.75,6.95,5.95,1.1,0,0,0,2.5,0,0,0,0,0,1.15,0.5,0,0,0,0,0,2,0,0,0,0,3,2,2,0,93826.5,1345.094,1742.079,32.18,0,13.625,0,9,603100,22099610,89850,0,0,46,97655384,0,0,1571513.44,9355807.75,0,0,0,0,3176.63,5684.315,99.125,0,0,0.095,0.205,0.46,0.11,4588.5
1425308326,149,2639.75,110532167,215688980.875,215.375,94837373.875,6472645,398065035.375,42521216.75,264129832.125,6200699.75,126782795.375,1386202.875,11028247,6842702.875,1991412.875,708689.125,115709,543099.625,6.125,4605,0,3906.875,5136.625,0,991071.625,0,583497201.75,4,8.925,0.25,0,0,0,3,0,0,0,0,0,0.75,0.75,0,0,0,0,0.75,1.5,0.375,0,0,0,3,3,2,0,50983.75,1345.094,1742.079,32.18,0,20.3125,0,5.5,603100,22099685,90014,0,0,25,97655384,0,0,1299762.16,9702139.125,0,0,0,0,3123.9075,5863.25,99.405,0,0,0.0675,0.145,0.31,0.0725,4591.5
1425308328,149,2639.75,110532167,215688980.875,215.375,94837373.875,6472645,398065035.375,42521216.75,264129832.125,6200699.75,126782795.375,1386202.875,11028247,6842702.875,1991412.875,708689.125,115709,543099.625,6.125,4605,0,3906.875,5136.625,0,991071.625,0,583497201.75,4,8.925,0.25,0,0,0,3,0,0,0,0,0,0.75,0.75,0,0,0,0,0.75,1.5,0.375,0,0,0,3,3,2,0,50983.75,1345.094,1742.079,32.18,0,20.3125,0,5.5,603100,22099685,90014,0,0,25,97655384,0,0,1299762.16,9702139.125,0,0,0,0,3123.9075,5863.25,99.405,0,0,0.0675,0.145,0.31,0.0725,4591.5
1425308330,149,2739,135298536,234976343,256,71118852,4893412,348641834,34583786,248101626,6776558,90850588,547774,8534736,5872141,2127841,1776041,130511,501774,12,6405,0,5129,5656,0,928394,0,606737287,5.1,6,0,0,0,0,2.9,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,1,2,0,8167,1345.094,1742.079,32.18,0,8,0,2,603100,22099760,89384,0,0,4,97655384,0,0,1961833.5,9362614,0,0,0,0,3247.76,5672.98,99.29,0,0,0.09,0.25,0.34,0.02,4562
1425308332,150,2942,223493205,380847451,274,89706085,5842714,290209246,24767655,133849170,5181064,129210612,979128,12261965,7805692,2566622,1079998,174371,819402,2,2889,0,6771,7059,0,544790,0,471682070,5.9,6.9,1.1,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0.5,0,0,4,2,2,0,130485,1345.094,1742.079,32.18,0,10.22,0,9,603100,22099936,89800,0,0,64,97655384,0,0,1220779.5,10792578,0,0,0,0,3413.64,6502.74,99.37,0,0,0.04,0.18,0.31,0.1,5008
1425308334,150,2771,112429768,185673849,190,58170699,4740674,324508649,35990911,161413364,4305637,83290396,970443,9843835,4380939,1263802,726346,110966,699884,12,5696,2,9383,6858,0,363017,0,302849607,2,5,1.1,0,0,0,3.9,0,0,0,0,0,0,1,0,0,0,0,0,2.9,0,0,0,0,4,1,2,0,8155,1345.094,1742.079,32.18,0,8,0,2,603100,22099760,89692,0,0,4,97655384,0,0,524964.69,10805563,0,0,0,0,3110,6414.14,99.15,0,0,0.17,0.21,0.45,0.02,4791
1425308336,150,2146,116736842,235973410,270,92113792,5156784,375914364,43317411,240701825,6775769,91985152,616106,9062649,6133459,2617359,1723538,141581,764838,8,1581,0,16190,21107,0,845289,0,452311171,8,6,0,0,0,0,3.9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,110097,1345.094,1742.079,32.18,0,20.86,0,14,603100,22099760,89848,0,0,54,97655384,0,0,356552.5,6965983.5,0,0,0,0,2051.77,4198.61,99.34,0,0,0.07,0.15,0.35,0.09,3807
1425308338,150,3062,141420162,221168950,242,113171413,5899856,322475596,27882762,147866654,5738281,90349498,787888,11902885,5525204,1726091,1021539,105700,352058,12,1735,0,6449,8024,0,1156812,0,593911250,1,6.9,0,0,0,0,2,0,0,0,0,0,1,1,0.9,0,0,0,0,1,0,0,0,0,3,2,2,0,77398,1345.094,1742.079,32.18,0,7.2,0,5,603100,22099760,89660,0,0,38,97655384,0,0,2188187,11602186,0,0,0,0,3923.92,6994.53,99.33,0,0,0.08,0.19,0.34,0.06,5056
1425308340,150,2484,103150009,205454775,261,28766786,1424280,85200715,8779993,110836992,5635187,56026245,442875,6464694,3896988,3579161,1101210,842287,5193041,72,11108,0,10542,17391,0,2022173,0,662466813,7,5,0,0,0,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.5,0,0,6,0,2,0,8147,1345.094,1742.079,32.18,0,10,0,2,603100,22099764,89080,0,0,4,97655384,0,0,1098293.38,8269071,0,0,0,0,2671.31,4999.01,99.49,0,0,0.06,0.14,0.31,0,4170
1425308342,151,3085,93416428,179084172,242,24393868,1307676,68587319,7051546,93376811,3172233,75449803,457086,7044894,4335986,1273692,784544,926255,3718869,0,16257,0,16145,50473,0,796637,0,863927814,5,8.1,1.2,0,0,0,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1540207,67310,1345.094,1742.079,32.18,2.8,13.33,19,6,603100,22101096,87172,0,752,33,97655392,0,0,3586998.5,10869989,0,0,0,0,4131.95,6482.84,99.25,0,0,0.09,0.19,0.37,0.11,4838
1425308344,149,2739,124792480,200047599,261,25874002,1157911,66223120,6478647,95693035,4133029,62352720,620917,7880703,4916958,2741298,1598865,1326627,6625972,34,17800,0,20196,14439,0,2591167,0,1567590666,8.9,8,0,0,0,0,2,0.7,0,0,0,0,1,1,0,0.9,0,0,0,2.1,0,0,0,0,2,3,2,7761,73732,1345.094,1742.079,32.18,12,12.8,1,5,603100,22101224,87044,0,4,36,97655392,0,0,502088.09,10954663,0,0,0,0,2813.83,6154.43,99.47,0,0,0.07,0.09,0.29,0.09,4505
1425308346,149,3120,142163754,186693480,194,25214186,1157886,65046897,6131109,94714556,3597097,34914492,229403,3336242,2271685,1771621,1635734,1348449,5337569,0,57491,0,64259,17988,0,916537,0,994777530,0,7.1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.4,0,0,4,0,2,0,41290,1345.094,1742.079,32.18,0,17.14,0,7,603108,22101216,86412,0,0,20,97655392,0,0,2805542.5,11901633,0,0,0,0,4257.56,7210.69,99.14,0,0,0.1,0.19,0.48,0.1,5239
1425308348,149,2225,95094635,145053720,174,18911197,862418,54187384,5044127,90040532,4539863,63124164,352957,8597249,4460725,1434555,715908,504239,2116273,4,15952,0,15864,11138,0,1039582,0,924493865,5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,2,0,65178,1345.094,1742.079,32.18,0,16.8,0,5,603108,22101352,86476,0,0,32,97655392,0,0,398707.13,8035682,0,0,0,0,2328.19,4813.53,99.37,0,0,0.07,0.18,0.25,0.14,4115
1425308350,150,2187,95094635,145053720,174,18911197,862418,54187384,5044127,90040532,4539863,63124164,352957,8597249,4460725,1434555,715908,504239,2116273,4,15952,0,15864,11138,0,1039582,0,924493865,3,6,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.2,0,0,4,1,2,0,73325,1345.094,1742.079,32.18,0,8.8,0,5,603108,22101352,84892,0,0,36,97655392,0,0,395284.94,7678744,0,0,0,0,2315.27,4673.79,99.36,0,0,0.1,0.17,0.29,0.07,3993
1425308352,150,2543,117222308,153579030,223,22777854,1070474,67757012,6217466,121976332,5176551,84957472,1351706,7869875,3826908,1280323,803783,908741,3202679,118,37834,0,50819,42073,0,1462273,0,907224165,2,9.8,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5,1,2,0,8147,1345.094,1742.079,32.18,0,18,0,2,603108,22101472,85064,0,0,4,97655392,0,0,2075393.38,8769641,0,0,0,0,3163.6,5354.05,99.53,0,0,0.03,0.11,0.28,0.05,4417
1425308354,149,3013,129559742,199152369,249,31366368,1574408,90094905,9538501,69700318,2069599,35221393,338859,6263428,5982049,1998415,1183665,980774,3006644,0,10989,0,45508,49780,0,2135755,0,1246563347,4,6.1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.5,0,0,3,1,2,0,52957,1345.094,1742.079,32.18,0,12.8,0,5,603108,22101352,85288,0,0,26,97655392,0,0,1398369,11958870,0,0,0,0,3734.96,7166.09,99.29,0,0,0.06,0.16,0.41,0.08,5137
1425308356,149,2746,100646053,154225398,213,24078216,1273207,64604114,6537467,73092478,2374228,97840576,698451,10678083,7413351,1738889,887782,856656,2097856,0,16507,0,13595,48725,0,1361380,0,1125673349,7,8,0,0,0,0,3,0.9,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,4,2,2,0,8151,1345.094,1742.079,32.18,0,8,0,2,603108,22101316,85336,0,0,4,97655392,0,0,2936504.5,9816963,0,0,0,0,3713.43,6004.98,99.25,0,0,0.1,0.15,0.46,0.04,4615
1425308358,150,2566,145146744,202628382,242,21865931,946665,64557515,6166667,140292000,3549158,101085247,1014940,9749288,5871353,2029529,1202380,982285,6050802,60,14098,0,15371,18834,0,2173588,0,1313723856,2,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4,1,2,0,89619,1345.094,1742.079,32.18,0,8.8,0,5,603108,22101356,85364,0,0,44,97655392,0,0,1306873.25,9974347,0,0,0,0,3121.83,5967.18,99.12,0,0,0.13,0.25,0.43,0.07,4552
1425308360,149,2856,101680402,163180593,261,23588564,1111992,68513549,6837865,100905502,2686101,65385463,670735,7901771,3934466,1289781,930925,766164,5052827,79,20183,0,17447,16571,0,2767142,0,788783742,3,5.9,0.9,0,0,0,1,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,2,0,50908,1345.094,1742.079,32.18,0,12.8,0,5,603108,22101356,85812,0,0,25,97655392,0,0,2224950.75,10339121,0,0,0,0,3682.55,6298.81,99.07,0,0,0.16,0.18,0.47,0.13,4998
1425308362,149,2602,116133618,121603523,206,19150356,978728,61141670,6153679,99312124,3756197,72217456,684466,7332008,4285597,1523321,722729,624102,3432122,45,15040,0,15314,20961,0,1664833,0,485928630,7,7.9,0,0,0,0,1,0,0,0,0,0,0,0,1.9,0,0,0,0,2,0,0,0.3,0,6,0,2,0,8176,1345.094,1742.079,32.18,0,16,0,2,603108,22101356,84344,0,0,4,97655392,0,0,1965303.5,9004928,0,0,0,0,3242.02,5530.94,99.42,0,0,0.08,0.14,0.3,0.06,4441
1425308364,150,2693,109671323,181916520,225,29439199,1396980,80380363,6997210,80977632,2377557,46307958,377471,4195003,2403534,957609,611690,616739,2194651,14,34587,0,19974,22342,0,831329,0,686724488,7,8.1,0.9,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,3,2,2,0,8176,1345.094,1742.079,32.18,0,8,0,2,603108,22101356,83920,0,0,4,97655392,0,0,2810527,9833035,0,0,0,0,3737.52,6021.96,99.31,0,0,0.09,0.22,0.36,0.02,4733
1425308366,149,2679,128599558,168804950,236,29601002,1503858,88210729,8281676,145096900,3669064,59797066,408668,5346589,5410878,1724699,1442778,1218193,6115481,13,32850,0,30670,66657,0,1139391,0,594430055,3,6.6,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,2,0,183860,1345.094,1742.079,32.18,0,25.33,0,18,603108,22101464,85144,0,0,90,97655392,0,0,2733971,8450267,0,0,0,0,3256.36,5160.6,99.34,0,0,0.07,0.12,0.32,0.14,4384
1425308368,150,2952,163283467,208101489,321,30417082,1466449,75189944,8385006,110733166,4640937,86573105,672975,9570656,4949978,2065988,1556245,1069470,5431778,60,23701,0,28239,25120,0,1767125,0,1566300951,12,10,0,0,0,0,2,0,0,0,0,0,1,7.9,0,0,0,0,0,0,0,0.7,0,0,2,2,2,0,8172,1345.094,1742.079,32.18,0,12,0,2,603108,22101380,84252,0,0,4,97655392,0,0,1359302.75,10542137,0,0,0,0,3428.43,6378.55,99.04,0,0,0.15,0.35,0.4,0.05,4884
1425308370,150,3376,133607136,243589158,323,102398900,5542601,343445083,31457155,179254055,4342094,116145724,697983,8846657,6182815,1989638,2172566,152671,966611,5,3177,0,8370,6719,0,1385222,0,527697183,8.2,7.2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3.1,0,0,0,0,3,1,2,0,155260,1345.094,1742.079,32.18,0,12.5,0,8,603108,22101380,85808,0,0,76,97655392,0,0,3000887.75,14097018,0,0,0,0,4810.47,8393.02,99.26,0,0,0.09,0.19,0.34,0.11,5749
1425308372,149,3397,115201169,212277655,239,136693276,9327791,647188547,71531817,276345730,7912550,73770165,519830,5468542,3281018,1944763,1489603,129239,580957,4,1287,0,4014,5000,0,808451,0,579977209,5,3,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1.9,0,0,0,0,2,2,2,0,81716,1345.094,1742.079,32.18,0,65.05,0,19,603108,22101380,85636,0,0,40,97655392,0,0,2114430,12511196,0,0,0,0,4103.74,7421.95,98.88,0,0,0.12,0.22,0.54,0.24,5338
