timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422987282,159,13595,1253307898,1096754816,9,237347511,2721161,534830026,44486564,2738310030,68484420,1647814824,20216781,91446242,32786015,10350432,9020481,25913053,335417,3134,344978,0,362038,356338,0,913247,36349071,15280414322,2,2,100,0,0,0,8.1,1,0,0,0,0,0,0,0,0,0,0,6.9,0,1,0,0,0,5,1,2,0,27156558,1334.352,1742.079,32.04,0,106.13,0,223,66832,12017528,1447280,0,0,13260,97421552,0,0,282.03,15258.13,0,0,0,0,4.78,101.34,93.45,0,3.54,0.08,0.66,0.88,1.39,2407
1422987284,159,13865,1494304834,1398989581,10,370707610,3516715,596237342,45367149,686423320,36592120,730485073,11218406,168610953,48453741,27786892,22610227,43687328,2183906,35745,735835,0,496308,270609,0,410984,14755813,9100664827,2,4,100,2,1.5,0.7,6.9,2,1,1.5,2.9,2,0,1.9,0.7,0,2,0,6.2,1.7,2,1,0,0.7,4,8,2,0,4515372,1334.197,1742.079,32.04,0,78.45,0,49,66840,12178728,1216688,0,0,2205,97421552,0,0,1812.13,17001.99,0,0,0,0,12.92,111.33,94.37,0,4.07,0.05,0.79,0.63,0.09,2380
1422987286,160,14006,1397345390,1044892757,36,199798060,2076408,495348498,45404702,2388573264,49143668,867170848,5306059,56028831,25233667,29536746,19937076,32858628,1418879,12557,445751,0,535550,628105,0,349357,6862700,8258638617,1,0,100,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,6.9,0,1,0,0,0,4,1,2,0,56776,1334.023,1742.079,32.08,0,11.2,0,5,66848,12360916,1093300,0,0,28,97421552,0,0,175.25,15675.25,0,0,0,0,2.97,102.97,95.02,0,3.43,0.08,0.54,0.86,0.08,2333
1422987288,160,13987,1948582333,1944093956,70,421619654,3927733,654609986,44884686,815968112,22333402,430762456,4178867,36536645,34604918,20834403,11797136,30917726,714249,11863,695065,0,723161,373628,0,1053728,13871493,16470425876,3,0,100,0,0,0,6.4,0,0,0,1,0,0,0,0,0,1,0,6.7,1,0,0,0,0,5,1,2,0,166934,1333.894,1742.079,32.22,0,58.24,0,25,66848,12496660,954216,0,0,82,97421552,0,0,381.71,15934.39,0,0,0,0,6.46,106.36,94.49,0,3.73,0.02,0.73,1.01,0.02,2354
1422987290,160,13972,1710068227,1429979752,61,282439225,3107666,601235803,50786585,1624800047,49472645,839896879,9269830,54157347,30630649,20450872,18331024,67530836,9021398,8482,625935,0,648873,555264,0,462463,26234345,4917897430,1,1,100,1,0,0,0,1,8.8,0,0,0,0,0,0,0,0,0,0,0,5.1,0,0,0,5,1,2,0,44787,1333.757,1742.079,32.37,0,11.2,0,5,66856,12639996,805328,0,0,22,97421552,0,0,1446.32,16803.18,0,0,0,0,16.9,115.31,95.08,0,3.71,0.02,0.63,0.47,0.08,2327
1422987292,159,14815,1941346590,1777949140,7,1335015116,13186228,4289380290,217581660,2784633318,61596084,1595225270,34553273,169690543,70329309,35762233,20671024,5716861,327681,677,43626,32,98299,162037,0,1101195,24541267,14740269371,1,1,100,2.9,0,0,0,0,6.1,0,0,0,0,0,0,0,0,0,0,1,5.8,0,0,0,5,1,2,0,18019782,1333.628,1742.079,32.51,0,70.25,0,153,66872,12775028,664632,0,0,8799,97421552,0,0,2899.89,18924.39,0,0,0,0,22.36,126.73,93.2,0,4.07,0.04,0.76,1.12,0.81,2733
1422987294,161,14006,2201764714,2285684543,70,1284751322,17072984,3834748451,418632169,3680090567,55843314,1181533832,11980396,80901296,47906482,26277874,15443709,6372526,1121240,1073,47360,62,89055,112245,0,1953378,27370685,12290849989,3,2.2,99,1,1.8,1.7,5.9,2,8.9,1.7,1,1,1,1.7,1.7,0,0,0,2,2.1,5.9,1,0,1.7,4,8,2,0,8176,1333.491,1742.079,32.66,0,8,0,2,66872,12918816,518204,0,0,4,97421552,0,0,458.08,15998,0,0,0,0,4.99,104.79,95.37,0,3.58,0.04,0.56,0.43,0.02,2295
1422987296,157,14299,1506567562,1500154365,71,629508541,6984313,3170848586,294899361,4107893483,35747201,988682400,6632179,42816350,26051637,18988801,14850796,5576813,195049,1981,65416,0,156538,158028,0,481131,6047304,15715142579,2,0,100,0,0,0,5,0,0,0,2,0,0,0,0,0,0,5.1,0,1.9,4,0,0,0.7,8,0,2,0,44966,1333.361,1742.079,32.8,0,12,0,5,66880,13053640,375444,0,0,22,97421552,0,0,5368.26,19680.64,0,0,0,0,32.93,127.74,93.89,0,4,0.07,0.82,1.11,0.11,2564
1422987298,152,14230,543015140,806142174,329,195655212,3632507,435832193,71155520,436682656,11474859,415789722,5076501,17496847,8073151,5042586,3853208,1045545,574315,2182,38167,82,81666,63873,0,1263844,0,2433665505,97,2.9,0,0,0,4,6.1,3,2.5,0,1,0,0,1.2,0,0,1,0,1,7.4,2,0,0,0,4,4,2,4061,50305460,1333.239,1742.079,32.93,16,112.3,1,416,66908,13181984,243296,0,2,34124,97421552,0,0,23157.16,35883.98,0,0,0,0,87.75,180.96,95.29,0,1.9,0.06,1.24,0.5,1.01,2624
1422987300,152,14000,231615175,402802971,9,132159330,2612301,341181871,63988459,734886189,35322696,348038037,1589009,12167798,6541220,1435106,823049,265659,306330,1326,15915,50,51492,62088,0,937803,0,1443983407,100,2.9,0,0,0,10.4,7.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,2,7885,262971872,1333.235,1742.079,32.94,120,121.04,2,2085,66916,13186412,241584,0,4,127182,97421552,0,0,17294.51,38629.45,0,0,0,0,99.13,209.82,94.24,0,0,0.04,0.62,0.62,4.47,3473
1422987302,151,14659,199637105,413482141,14,210590650,3768569,461288869,56017014,295307960,9475417,168022940,2007629,23861535,14536610,3984069,1659082,320401,140784,990,13113,95,58018,81633,0,1592997,0,2185556013,100,10.1,0,1,0,0,42.2,0,0,0,0,0,100,1,0,0,0,0,3,0,1,0,0,0,2,3,2,9102,241577536,1333.233,1742.079,32.94,118,149.69,2,1918,66936,13188864,239304,0,4,117960,97421552,0,0,327.78,17728.89,0,0,0,0,5.56,117.78,94.38,0,0,0.08,0.42,0.51,4.61,3093
1422987304,151,37638,199637105,413482141,14,210590650,3768569,461288869,56017014,295307960,9475417,168022940,2007629,23861535,14536610,3984069,1659082,320401,140784,990,13113,95,58018,81633,0,1592997,0,2185556013,100,5.8,0,0,0,0,70.7,28.6,0,0,1,1,100,100,0,0,0,0,4.1,0,2,0,0,0,4,3,2,4082,162256288,1333.233,1742.079,32.94,136,172.55,1,1286,66940,13188888,241368,0,2,79360,97421552,0,0,1816.64,8478.33,0,0,0,0,12.95,59.79,88.05,0,0,0.07,0.6,0.43,10.85,2217
1422987306,151,19936,162799501,320747509,10,69635704,1747491,208222907,58342212,414407639,17947933,194776979,1097199,32348148,20477371,5498822,2981486,231247,102545,1305,21107,98,72596,109066,0,1002110,0,651770714,7.9,100,0,0,0,0,73.7,1,0,0,1,0,100,0,0,0,0,0,29.9,0,1,33,0,0,5,2,2,0,55075196,1333.233,1742.079,32.94,0,606.45,0,470,66940,13188880,239080,0,0,27501,97421552,0,0,175.07,15659.74,0,0,0,0,2.97,102.87,85.35,0,0,0.08,0.31,0.33,13.94,1857
1422987308,151,18967,162799501,320747509,10,69635704,1747491,208222907,58342212,414407639,17947933,194776979,1097199,32348148,20477371,5498822,2981486,231247,102545,1305,21107,98,72596,109066,0,1002110,0,651770714,5.1,100,0,1,0,0,100,2,0,0,1.9,0,100,88.9,100,0,0,0,6.1,0,0,0,0,0,4,3,2,4078,50901312,1333.233,1742.079,32.94,96,689.12,1,433,66952,13188892,241312,0,2,24982,97421552,0,0,486.81,15946.24,0,0,0,0,5.48,104.53,83.71,0,0,0.07,0.44,0.42,15.35,1892
1422987310,151,19010,151186006,304241837,10,97671939,2650981,385177802,57460205,184867875,7699239,121729849,393603,16303613,9964981,2855620,1746917,236930,77141,825,19975,42,75009,64931,0,829403,0,1134344228,74.3,30.4,0,0,0,0,100,1,0,0,0,0,100,0,0,0,1,0,5,0,1,0,0,0,4,2,2,0,51783396,1333.233,1742.079,32.94,0,684.04,0,439,66952,13188888,239864,0,0,23737,97421552,0,0,1285.86,8229.08,0,0,0,0,16.93,64.74,83.93,0,0,0.04,0.35,0.41,15.28,1816
1422987312,151,20758,151186006,304241837,10,97671939,2650981,385177802,57460205,184867875,7699239,121729849,393603,16303613,9964981,2855620,1746917,236930,77141,825,19975,42,75009,64931,0,829403,0,1134344228,7.1,100,0,0,0,0,100,2,0,0,0,0,100,30.7,0,0,0,0,5.1,48.1,1,0,0,0,1,4,2,4080,57853960,1333.233,1742.079,32.94,116,646.11,1,490,66956,13188900,242140,0,2,29673,97421552,0,0,751,16282.87,0,0,0,0,9.96,109.56,84.8,0,0,0.04,0.47,0.38,14.31,1997
1422987314,151,19080,139221290,245577573,4,21827413,1844872,290963946,31299030,144305114,9904257,156023968,2167980,13654279,8600446,2782437,1680744,237215,116917,754,47842,0,109285,94196,0,1432013,0,1518313711,37.6,100,0,2,0,0,100,35,0,0,0,0,100,0,0,0,0,0,3.2,0,0,1,0,0,4,2,2,0,50176000,1333.233,1742.079,32.94,0,637.29,0,429,66964,13188896,240540,0,0,23755,97421552,0,0,4337.65,10336.65,0,0,0,0,16.93,62.75,82.99,0,0,0.07,0.38,0.34,16.23,1823
1422987316,150,20540,139221290,245577573,4,21827413,1844872,290963946,31299030,144305114,9904257,156023968,2167980,13654279,8600446,2782437,1680744,237215,116917,754,47842,0,109285,94196,0,1432013,0,1518313711,100,4.9,0,1,0,0,100,2,0,0,1,0,100,0,0,0.8,0,0,4.1,0,47.5,4,0,0,5,3,2,0,56036548,1333.233,1742.079,32.94,0,634.75,0,475,66964,13188904,237032,0,0,27739,97421552,0,0,4180.55,18856.86,0,0,0,0,16.96,115.71,84.79,0,0,0.04,0.43,0.41,14.33,2347
1422987318,156,18021,566057157,1050500014,154,174094085,4242265,382162041,27073701,431520322,14346468,220282802,1077362,28244684,15185602,4777840,1936095,615831,280382,1579,28615,0,145027,184878,0,2269846,0,1433332332,63.7,73.6,0,1,0,0,95.2,2.9,0,1.8,0,0,1,2,2.4,4.4,1,0,47.4,5,0,0,0,0,3,5,2,4135,54474112,1333.233,1742.079,32.94,56,657.18,1,462,66972,13188904,234508,0,2,26092,97421552,0,0,4183.75,9803.13,0,0,0,0,29.78,65.62,83.25,0,0,0.08,0.47,1.9,14.3,2017
1422987320,150,15778,566057157,1050500014,154,174094085,4242265,382162041,27073701,431520322,14346468,220282802,1077362,28244684,15185602,4777840,1936095,615831,280382,1579,28615,0,145027,184878,0,2269846,0,1433332332,0,100,0,0,0,0,90.2,4.9,0,100,0,0,0,0,0,74.1,1,0,13.6,1,0,0,0,0,4,2,2,12233,50774904,1333.233,1742.079,32.94,40,685.47,3,432,66984,13188916,239292,0,6,24488,97421552,1,0,23951.22,46401.2,0,0,0,0,160.28,263.81,86.61,0,0,0.09,0.48,0.58,12.24,2575
1422987322,151,15462,146923770,313389701,29,133568067,4154726,320850074,41903014,232561819,11348975,143663347,1550000,22720842,15704564,3527533,1624549,220850,78804,1152,16256,39,35011,44538,0,1229576,0,2746782724,35,100,0,1,0,0,100,0,0,100,0,0,1,0,0,0,0,0,14.6,61.4,0,0,0,0,4,2,2,0,55305176,1333.233,1742.079,32.94,0,633.9,0,472,66984,13188912,237308,0,0,27679,97421552,0,0,352.41,7400.7,0,0,0,0,5.97,54.75,83.75,0,0,0.02,0.3,0.43,15.5,1802
1422987324,151,15310,146923770,313389701,29,133568067,4154726,320850074,41903014,232561819,11348975,143663347,1550000,22720842,15704564,3527533,1624549,230185,70558,1151,25533,46,117962,197372,0,2629508,0,1235845228,64,49.2,0,0,0,0,100,1,1,0,0,0,0,1,0,0,1,0,16.2,2.9,3,0,0,0,2,4,2,4078,53025768,1333.233,1742.079,32.94,92,666.19,1,450,66992,13188916,238872,0,2,25461,97421552,0,0,686.91,15888.5,0,0,0,0,9.96,105.53,86.64,0,0,0.06,0.36,0.44,12.51,2155
1422987326,150,3530,118348485,221661536,9,95632427,2118948,266620874,27897813,108359569,6017313,51623420,53664,6542688,3266564,724357,706112,230185,70558,1151,25533,46,117962,197372,0,2629508,0,1235845228,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,0,0,4,0,2,4214,53884312,1333.233,1742.079,32.94,96,684.77,1,458,67000,13188908,238636,0,2,26562,97421552,0,0,584.36,16479.42,0,0,0,0,6.69,108.02,84.61,0,0,0,0.14,0.03,15.22,1241
1422987328,150,3583.5,77476127,139627210,5.25,68218253,1335819,177722294.75,14609596.25,64598708,3218044,30286006,26832.25,3997775.75,2087390,532640,429857,140845,43787.75,578.75,12998,23,58981,98686.25,0,1332861,0,731971359,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,3,0,0,0,4,0,2,2107,55589702,1333.233,1742.079,32.94,48,640.105,0.5,472.5,67002,13188918,239486,0,1,27152.5,97421552,0,0,810.09,12262.595,0,0,0,0,10.81,85.355,88.865,0,0,0,0.105,0.015,11.015,1126.5
1422987330,149.5,3406,36603769,57592885,1,40804080,552690,88823715,1321379,20837846,418774,8948593,0,1452863,908215,340922,153602,51506,17017,6,463,0,0,0,0,36215,0,228097490,100,0,0,0,0,0,100,0,0,0,0,0,0,0,1.75,0,0,0,19.05,1.9,0,0,0,0,3,1,2,0,54163444,1333.233,1742.079,32.94,0,645.345,0,461,67006,13188932,240280,0,0,25737,97421552,0,0,875.8,12121.44,0,0,0,0,11.945,85.6,89.67,0,0,0,0.085,0,10.24,987.5
1422987332,149.5,3493.5,32054200.25,45081337.25,2.75,28699618.25,356722.75,67487199,1487626,49332517.75,1425961.75,22844425.25,85212,1550668,860143,270522,293829,34942.75,18052,5,461.75,0,40.75,0,0,73609,0,220277907.75,63.5,28.3,0,0,0,0,100,0,0.5,0,0,0,0,0,1.75,0,0,0,19.05,1.9,0,0,0,0,5,1,2,2038,54414096,1333.233,1742.079,32.94,48,655.895,0.5,462.5,67010,13188936,240744,0,1,26656.5,97421552,0,0,1405.155,12423.93,0,0,0,0,11.945,84.605,88.14,0,0,0,0.105,0.01,11.74,995
1422987334,149.5,3753.5,27504631,32569789,4,16595156,160755,46150684,1653872,77827189,2433149,36740257,170425,1648473,812071,200122,434057,18379,19087,3,460,0,81,0,0,111004,0,212458325,13.5,78.3,0,0,0,0,100,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2038,54403440,1333.233,1742.079,32.94,48,641.35,0.5,463,67016,13188938,238610,0,1,26687.5,97421552,0,0,1194.03,12247.765,0,0,0,0,9.955,83.085,90.865,0,0,0,0.13,0.065,8.94,1099.5
1422987336,149.5,3847.5,38129093,62652720.25,29.75,25727057.75,513467.75,73116352.75,3556492,101080695.25,4049298,69228391,110071,3225093.75,1161550,346190,381653.25,45693,95324,1.75,304.25,0,1782.25,1740.25,0,301739.25,0,233380777,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2038,55793226,1333.233,1742.079,32.94,60,652.9,0.5,471.5,67022,13188940,236788,0,1,26718.5,97421552,0,0,3071.64,17697.515,0,0,0,0,19.405,115.42,88.91,0,0,0.015,0.17,0.085,10.82,1178
1422987338,151,4114.5,48753555,92735651,55,34858959,866180,100082021,5459111,124334201,5665447,101716525,49717,4801714,1511029,492257,329249,73006,171561,0,148,0,3483,3480,0,492474,0,254303229,0.85,100,0,0,0,0,100,0,0,0,0,0,0,3.75,0,0,0,0,0,0.6,0.55,0,0,0,4,1,2,4077,57877368,1333.233,1742.079,32.94,68,608.945,1,488.5,67024,13188944,237964,0,2,28661.5,97421556,0,0,13167.78,26774.625,0,0,0,0,80.875,157.26,88.38,0,0,0.015,0.23,0.13,11.245,1281.5
1422987340,151,3996.5,68476222.25,114561981,96.75,60587522,1795640,192727230,9952737.75,196109870.25,5049471.75,77903098,116070,4018423,1835550.75,763341.25,605948.25,113011,178049.75,1,106,0,1924.75,1870.75,0,434404,0,341473005.25,13.6,100,0,0,0,0,100,0,0,0,0,0,0,3.75,0,0,0,0,2.55,0.6,0.55,0,0,0,3,2,2,2039,53538868,1333.233,1742.079,32.94,8,632.345,0.5,457,67028,13188952,239822,0,1,27682.5,97421560,0,0,10555.345,25059.2,0,0,0,0,67.94,148.305,90.44,0,0,0,0.175,0.1,9.29,1202
1422987342,150,3764,88198889,136388311,138,86316086,2725100,285372438,14446364,267885539,4433496,54089671,182423,3235133,2160072,1034425,882647,153015,184538,3,64,0,366,261,0,376334,0,428642781,62.75,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,2.55,48.8,0,0,0,0,3,1,2,0,51898968,1333.233,1742.079,32.94,0,686.44,0,444,67032,13188956,241336,0,0,27686,97421560,0,0,624.88,16119.4,0,0,0,0,7.96,107.46,90.27,0,0,0,0.08,0,9.66,1025
1422987344,149.5,3664,50083003.75,83663061.25,72,46595889.25,1403795.75,150285528,7539918,163745038.75,2776279.25,43050561.75,194016.25,4534635.25,2006779.25,710636,596216.75,311165.25,201017,1,104.25,0,309.75,196,0,188167.25,0,502662127.25,100,0.5,0,0,0,0,100,0,0,0,0,0,0,7,0,0,0,0,0,48.8,0.35,0,0,0,4,1,2,2039,54668376,1333.233,1742.079,32.94,48,649.54,0.5,464.5,67034,13188956,240372,0,1,26693,97421560,0,0,459.28,11727.195,0,0,0,0,6.47,80.61,89.215,0,0,0,0.085,0,10.705,950
1422987346,149,3818,24314888,36155224,5,5290013,56389,8527643,215994,38966512,1000789,15254930,0,1431184,703051,329166,294212,469315,217497,0,144,0,253,132,0,0,0,576681473,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,56149844,1333.233,1742.079,32.94,0,630.98,0,476,67036,13188964,242060,0,0,27670,97421560,0,0,1696.52,16843.78,0,0,0,0,10.95,109.45,90.29,0,0,0,0.1,0.02,9.59,1059
1422987348,149.5,3611,24314888,36155224,5,5290013,56389,8527643,215994,38966512,1000789,15254930,0,1431184,703051,329166,294212,521050.75,349517,11.75,3660.25,0,1863,1727,0,57242,0,382460997.25,76.8,0.85,0,0,0,0,89.2,4.5,1,0.75,0,0,6.45,5,1.8,1.8,0,0,0,4.9,0,1.5,0,0,4,4,2,2076,54895106,1333.233,1742.079,32.94,54,656.635,0.5,466.5,67042,13188964,241240,0,1,26928,97421560,0,0,1126.01,12219.155,0,0,0,0,8.77,82.095,90.57,0,0,0,0.08,0.01,9.34,979
1422987350,155.5,20433,882238431,1237479583.25,27,175012668.75,5563805,401277885,45159009,589588055.25,31732090,243915941,2364168.75,68403788.75,24783112,16290284.25,6239501,2602035,1939818,117967.25,753245.75,61.25,786753.25,607958.25,0,4856296,0,3891860164.25,28.3,3.4,0,0,0,0,55.55,6.5,5,0.75,1.45,0.45,10.95,7.55,2.35,1.8,1,0,0.5,5.8,0.5,24.7,0.45,0,4,7,2,2076,57824066,1333.2055,1742.079,32.97,54,569.72,0.5,487.5,67058,13219954,206304,0,1,23684,97421560,0,0,767.85,11997.265,0,0,0,0,10.225,83.805,93.12,0,0.005,0.04,0.25,0.945,5.64,1455.5
1422987352,156,72703,1374650601.25,1780481161,34.25,234645472.25,6859726.25,574641322,73101970,969613424,49402257,427105535,3447137.25,86800464.25,35429388.25,20954781,9477255.25,3661517.75,2207496,136343.25,1002176.75,61.25,1202429,1067710,0,7351569,0,5731275455,2,3.05,0,0,0,0,16.35,3.5,4,0,1.45,0.45,5,2.55,0.55,0,1,0,0.5,2.9,0.5,25.2,0.45,0,4,6,2,0,31024331.5,1333.161,1742.079,33.02,0,235.375,0,261.5,67072,13269054,153818,0,0,10601,97421560,0,0,803.63,16297.855,0,0,0,0,10.925,110.355,94.875,0,0.005,0.195,1.015,2.76,1.145,1853.5
1422987354,150,28372,101525965,211898051,8,27706093,730695,85056497,12108680,253464625,12039255,108959232,1041752,8462534,3109426,685427,243189,792949,775891,11625,170353,0,116140,111948,0,1262097,0,1155073211,4,1,0,0,0,0,4.1,3,4.9,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,2,0,183180,1333.136,1742.079,33.05,0,55.38,0,27,67076,13295760,128080,0,0,89,97421560,0,0,306.81,16594.9,0,0,0,0,5.2,110.24,98.36,0,0,0.12,0.47,1.03,0.02,1914
1422987356,150,14047,134231756,309420286,86,38143595,894803,87964508,13568355,160893414,7280655,75888516,465352,8927887,7168416,3943126,2415752,1209927,1014276,5771,166842,7,104641,91047,0,2854028,0,2005642050,2,2,0,0,0,0,2,8.2,4.8,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,2,3,2,0,61287,1333.132,1742.079,33.05,0,11,0,4,67084,13299600,124764,0,0,30,97421560,0,0,2480.8,17438.4,0,0,0,0,16.96,114.71,99.27,0,0,0.06,0.2,0.42,0.06,1921
1422987358,149,14275,96844805,175540687,41,25340529,649530,69146934,9199324,135771021,12017493,114303769,372827,16313247,9275169,2119203,1177202,891274,585996,7483,61949,0,97303,100910,0,564127,0,814292098,2.9,2,0,0,0,0,36.1,3.3,1,0,0,0,0,30.6,0,0,1,0,2,0,8.4,0,0,0,3,3,2,0,8172,1333.128,1742.079,33.05,0,10,0,2,67084,13303656,115688,0,0,4,97421560,0,0,24272.32,36546.63,0,0,0,0,85.29,178.55,98.88,0,0,0.11,0.44,0.53,0.04,2320
1422987360,150,15371,96668568,199537445,9,30059362,755812,92772534,13887986,208837183,14329819,94569185,1566170,25359121,19377190,2573940,947944,1167204,659362,11306,214194,0,121089,131498,0,694250,0,891047982,3,0,0,0,0,0,2.9,1,6.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,2,4086,90684008,1333.124,1742.079,33.06,132,105.73,1,733,67112,13307568,115336,0,2,44279,97421560,0,0,19999,41852.37,0,0,0,0,122.69,235.91,95.93,0,0,0.08,0.41,0.56,3.02,3208
1422987362,149,13965,116513395,208349375,10,25577659,677749,82712303,12023021,222636087,14708363,111165361,1201685,21532942,11612549,2861677,1492008,1123635,458620,2124,91719,0,111546,99749,0,711337,0,1018570124,2,1,0,0,0,0,3.7,1,8.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,8172,1333.121,1742.079,33.06,0,12,0,2,67112,13311584,111072,0,0,4,97421560,0,0,2150.62,17300.75,0,0,0,0,15.96,113.72,99.28,0,0,0.04,0.29,0.36,0.02,1914
1422987364,150,14031,134691013,175734618,9,22578224,530740,58011216,9340567,110017691,9280863,131248675,629343,31675426,15894990,4514920,2640015,1763695,1296590,6448,143390,0,254970,314023,0,873178,0,640266995,2.9,1,0,0,0,0,4,3.8,6.1,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,4,1,2,0,8163,1333.117,1742.079,33.07,0,4,0,2,67112,13315732,108096,0,0,4,97421560,0,0,293.97,15888.39,0,0,0,0,4.98,105.63,99.36,0,0,0.04,0.19,0.39,0.02,1846
1422987366,150,13906,159586836,269165990,8,28160508,664264,74574278,11394071,151580173,14595119,111027622,282383,23326835,5585916,1678451,919999,1171670,998198,9410,106702,0,59983,60930,0,1186030,0,1606712158,1,1,0,0,0,0,0,0,1,6.7,0,0,0,0,0,0,1,0,0,1,5.1,0,0,0,5,1,2,0,146649,1333.113,1742.079,33.07,0,13.5,0,8,67128,13319840,102944,0,0,72,97421560,0,0,293.39,15860.77,0,0,0,0,4.97,105.42,98.87,0,0,0.09,0.24,0.62,0.18,1861
1422987368,150,13993,84655085,205425175,21,28382942,920287,88331667,12029707,467937366,31562352,199423495,882146,10425462,5679274,1299362,828558,790332,618725,19206,247165,0,117333,97433,0,307877,0,691842034,1,1.9,0,0,0,0,1,0,7.1,1,0,0,0,0,0,0,0,0,1,0,5.7,0,0,0,3,2,2,0,8143,1333.109,1742.079,33.07,0,4,0,2,67128,13324020,99476,0,0,4,97421560,0,0,4195.83,18783.3,0,0,0,0,17.4,115.31,99.11,0,0,0.09,0.24,0.54,0.02,1878
1422987370,150,14224,126822023,252793297,11,21959475,759640,62304008,10268329,137204568,12228512,150793570,1709854,42028234,25963724,7314427,4023506,1708641,491626,4268,97746,0,175643,145259,0,1214479,0,770423300,4,1,0,0,0,0,3.2,0,6.1,2,0,0,0,0,0,0,0,0,0,1,5.3,0,0,0,5,1,2,0,22044742,1333.105,1742.079,33.08,0,94.3,0,182,67136,13328004,96212,0,0,10764,97421560,0,0,924.99,16427.22,0,0,0,0,12.92,112.27,97.86,0,0,0.02,0.29,0.56,1.27,2105
1422987372,150,13960,108968648,224783074,11,34519891,894308,80777641,10419373,104241965,5968315,60452514,253637,6090678,5004400,1297552,763714,1146672,797255,18322,163769,0,420381,309763,0,2361398,0,1728892129,0.9,0,0,0,0,0,1,1,1,0,1.9,0,0,5.8,0,0,0,0,6.1,0,0,0,0,0,5,1,2,0,44787,1333.101,1742.079,33.08,0,12.8,0,5,67144,13332084,91972,0,0,22,97421560,0,0,624.25,16103.38,0,0,0,0,7.95,107.36,99.08,0,0,0.04,0.29,0.5,0.08,1832
1422987374,150,13900,86513281,181963314,9,30018486,755260,87536719,13372971,142405351,11023418,69479746,214843,8248734,4819431,2584997,1811472,2106232,1111848,20221,112913,0,104983,93684,0,1176416,0,1418515189,3,1,6.8,0,0,0,1.6,1,1,0,1,0,1,0,0,0,0,0,7.1,0,0,0,0,0,5,2,2,0,8155,1333.097,1742.079,33.09,0,4,0,2,67144,13336016,87796,0,0,4,97421560,0,0,705.82,16101.54,0,0,0,0,6.97,106.52,99.22,0,0,0.09,0.25,0.43,0.02,1811
1422987376,150,14029,167900141,325806902,59,48472664,1212160,140932313,18425313,204814564,9526862,76884457,234871,10345909,7094108,2532658,1257347,1568690,1334342,6386,80835,11,83323,86493,0,443265,0,339350923,1,2,6.7,0,0,0,2.5,0,0,1,0,0,1,5,0,0,1,0,5.3,1,0,0.8,0,0,3,4,2,0,118311,1333.093,1742.079,33.09,0,13.33,0,6,67152,13339792,83772,0,0,58,97421560,0,0,2096.61,17209.16,0,0,0,0,14.94,112.55,99.23,0,0,0.07,0.24,0.39,0.08,1880
