timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430210046,180,257517,6314550117,15583884779,14678,1288585810,64648254,3976737086,637542624,1881759550,113983668,1006110345,12386660,171130907,107255398,32246060,24137891,9460627,46740027,11356,35340,0,30400,20638,0,5614783,0,8750608333,87.9,48,44.6,40,23.8,17,37.3,31,25.7,18,18,8,23.8,23.2,18.8,13.7,13.9,8,12.9,11.9,10.7,7.9,3.9,4.9,0,12,2,0,9277,1344.401,1742.079,32.32,0,10,0,2,398824,21093492,84980,0,0,5,97656056,0,0,12233200,113837240,0,0,0,0,153354.47,171331.27,78.12,0,0,2.7,5.7,13.46,0.02,66901
1430210048,179,227141,6652780090,16198069256,12044,1417155248,66019919,4220722238,655311846,1835481491,108896660,989614082,13593583,178571882,113793365,33936591,24645171,9942887,49771143,10417,46596,0,50900,19655,0,5743130,0,9404953029,87,45,43.4,41,32.3,22,31,29.7,22.8,14,13.1,6.1,24.2,21.2,21,14,14,11.5,13.7,11.8,9.8,5,4.1,1,0,12,2,0,8055,1344.394,1742.079,32.32,0,6,0,2,398824,21100772,79308,0,0,4,97656056,0,0,10834417,100776448,0,0,0,0,135761.05,151648.47,77.98,0,0,2.62,6.1,13.29,0.02,70581
1430210050,179,235652,6971083551,16343079649,16145,1359364429,68941981,4179643221,696191665,1977449234,108470036,1036723249,16252863,188427573,122706946,36051473,26034986,10251830,45425836,10287,29319,0,28959,19565,0,5690929,0,9152074211,85.1,55.6,46,48,36.6,30,22.8,20,16,11.9,4,4.9,36.6,30,21,15,12,9.9,11,9.9,5.9,7.9,4.2,4.3,0,12,2,0,50053,1344.386,1742.079,32.32,0,12,0,5,398824,21100484,77444,0,0,24,97656056,0,0,11680714,104992400,0,0,0,0,147974.55,163536.14,77.19,0,0,2.75,6.27,13.73,0.06,73003
1430210052,176,205014,6595423319,15837902367,17171,1247486834,61666648,3738302270,598373958,1821044066,93438719,975745357,13044176,159040123,103521291,31809769,24234091,9701498,47578874,11627,31543,0,30419,19769,0,6064235,0,8986818281,92,56,51,40.6,32,27,24,21.2,13.9,7.8,2.9,1,35,29,20.8,16.8,10,10,11,8,5.9,2.9,1,0,1,11,2,0,7256,1344.379,1742.079,32.32,0,8,0,2,398824,21098272,78932,0,0,4,97656056,0,0,9445397,90282824,0,0,0,0,118146.59,133102.73,76.64,0,0,2.55,6.53,14.29,0,53314
1430210054,178,232317,6276172366,14889619699,16513,1240670554,62295307,3794310845,638746015,1944873490,124716877,1088529954,15353768,188416057,116432092,34087763,24837589,9622615,44246776,8588,25028,0,30999,19955,0,5573661,0,8867641846,89,53,48,36.4,31.3,30,17,19,11,6.9,2.9,2.9,38,26.7,18,13.9,12,7,7,5.9,6.9,2.1,0,0,2,10,2,0,54782,1344.372,1742.079,32.32,0,11.2,0,5,398824,21096800,80632,0,0,27,97656056,0,0,10800530,102557352,0,0,0,0,134907.41,149818.42,78.67,0,0,2.71,5.62,12.91,0.08,58210
1430210056,177,241861,5783423166,13354923810,14346,1209577564,61574773,3839959331,667934388,1787553474,101648825,899983296,13253510,151146405,97297810,29463720,22226193,8780429,39142312,8485,45505,0,28896,18700,0,5570964,0,7552285825,90.2,49.5,40,30.7,24.8,16,33,32,26.7,27,17.8,11,20.8,22,16.8,16,14,10.9,14.1,14.7,11,11.7,6.9,2.9,0,12,2,0,8943,1344.365,1742.079,32.32,0,8,0,2,398824,21092800,84172,0,0,4,97656056,0,0,11452831,106759840,0,0,0,0,143610.27,157841.16,78.26,0,0,2.82,5.69,13.22,0,59436
1430210058,180,209531,6615714855,15743940479,12649,1324135113,65173166,4398628327,629799873,2000849312,115113105,1062662557,16607807,185465356,120069479,35766111,25178517,9371545,49883691,11470,41712,653,28171,18744,0,6030426,0,8952984615,84,59,46,38.4,29,28,21.2,17.8,16.7,7,5.8,1,36.6,20,18.8,13.7,13,8.9,6,5.9,7,1,1.9,0,1,11,2,0,36644,1344.359,1742.079,32.32,0,18.29,0,7,398824,21099220,78052,0,0,18,97656056,0,0,10117525,93349232,0,0,0,0,126986.09,140335.48,79.59,0,0,2.64,5.35,12.42,0,60732
1430210060,172,212623,5228652396,12721188739,17552,1225615410,59176487,3901862971,607102758,1918680408,112191494,1051997418,17160186,190302226,121036762,35482973,24756562,8223833,38332006,9825,28307,90,32549,21779,0,5449189,0,7107121332,93.1,62.6,55.6,48,38,33,24,19.2,16.8,9,6.9,2,33.7,28.7,28,18,13.1,10.9,9.9,11,8.9,2.9,0.9,0,1,11,2,0,48807,1344.351,1742.079,32.32,0,15.2,0,5,398824,21098832,76404,0,0,24,97656056,0,0,9945747,95099400,0,0,0,0,124617.33,142844.64,77.63,0,0,2.63,6.5,13.16,0.08,61401
1430210062,180,223304,6368998594,15328584643,14276,1273414733,64687783,4021222217,727502242,1890009919,119843788,991962380,13513357,177562111,116466161,33345461,24704161,9240450,42164972,10085,57894,0,50329,39463,0,5508041,0,9131794575,87,48,48,39.6,39.6,24.8,70.7,27,22.8,16,12.9,11.9,22,22.8,51,21,12.9,6.9,24.3,13.7,9.9,11.8,7.8,3.9,0,12,2,0,8119,1344.344,1742.079,32.32,0,2,0,2,398824,21096840,80820,0,0,4,97656056,0,0,10335122,97858264,0,0,0,0,127782.45,141994.05,77.78,0,0,2.67,5.5,14.04,0,56752
1430210064,180,220805,6783893504,16178792657,14650,1233519046,64002973,4093541138,704247127,1978241700,131076762,1038658483,17107095,196712743,127697560,37492950,27449843,9719372,45901553,9942,30646,0,33022,23070,0,6202923,0,8945434269,90.2,55,47,40.4,36.6,29.3,29.7,27,22.5,16.8,9.8,4.9,28,24,22,21.2,13,6.9,9,10.1,5.9,6.9,4.8,2.8,0,12,2,4057,115925520,1344.338,1742.079,32.32,16,175.38,1,921,398828,21094356,80884,0,2,56642,97656056,0,0,10529131,97780024,0,0,0,0,132311.05,147222.89,75.77,0,0,2.68,5.6,13.48,2.47,66602
1430210066,179,238266,6134769216,14643015025,15665,1283033629,66309524,4070642543,691861334,1926013193,113537416,1068547712,16636453,192439311,120419004,34864673,25204618,10002863,42101700,14205,39928,0,29818,20101,0,5561347,0,8734926083,90.1,56.6,46.5,43.4,35,27.7,24.8,24,20.8,15,6.9,3,33.7,26.3,18,17,10,8.9,6.9,6.9,3.9,4,1,0,1,11,2,0,146068,1344.33,1742.079,32.32,0,46.4,0,5,398828,21092500,83628,0,0,38,97656056,0,0,11360406,105485200,0,0,0,0,142770.17,159420.52,76.88,0,0,2.93,6.55,13.57,0.06,69455
1430210068,180,237579,6338580806,15138249281,17494,1248951962,64602758,3974259108,675085256,1963890941,117183730,1063029840,15198376,190981238,120214383,33991818,24925337,9866635,55061252,11213,35389,0,35188,22839,0,6038255,0,9012212358,86.1,59.4,52.5,43.6,41,25,24,23,19.8,11.8,6.1,4.3,33,25.7,22,15,14,10,10.9,8.8,6.9,5.8,2,3.1,0,12,2,0,8334,1344.323,1742.079,32.32,0,16,0,2,398828,21089796,85380,0,0,0,97656056,0,0,11180943,105089336,0,0,0,0,139998.47,156526.95,76.39,0,0,2.78,5.91,14.85,0.06,61934
1430210070,178,226373,5957104730,14529211061,16707,1222343004,64041389,3830512940,671440868,1824917034,108833931,980983095,14941261,183747525,122761356,35370147,24522190,9479069,42799125,9560,26799,0,28501,20461,0,5827654,0,8102046675,89,51.5,47.5,40.4,32.7,25.3,25,19,17,8.9,4.9,1.2,32.7,23.8,17.8,15,11,6.9,11,6.9,4.9,3.9,2,0,1,11,2,0,56413,1344.316,1742.079,32.32,0,6.5,0,8,398832,21097028,79504,0,0,28,97656056,0,0,10501997,99324392,0,0,0,0,130935.56,146037.88,77.76,0,0,2.73,5.72,13.73,0.06,53886
1430210072,180,247612,6186008792,14664677256,12696,1231541581,61819378,3794047733,633063236,1859042357,114338640,1018291677,14406768,179752794,112768690,34187974,24162624,9303342,45801405,10883,28101,6,28819,19519,0,6359689,0,8925454571,90.1,42,37.6,32,26.3,23.8,32,31,29.4,16,9.9,4.9,23.2,25,21,17,13,8.9,16.5,11.9,12,12.9,8.3,0,1,11,2,0,8871,1344.309,1742.079,32.32,0,12,0,2,398832,21093316,81528,0,0,4,97656056,0,0,11542208,109630088,0,0,0,0,144430.44,160198.17,78.48,0,0,2.84,5.76,12.88,0.04,60474
1430210074,177,218471,6414129751,14831941575,15503,1290037154,60201475,3904110908,663123368,1786536247,102754183,986379630,15709319,176087759,112416916,33974448,24149538,10184048,44866019,14045,31378,0,29639,19616,0,5282822,0,8796840865,86.3,51.5,47.5,43,35.6,25,26.7,22.4,21,21.6,6.9,5.1,31.7,32.3,16,13.9,9.8,7.1,10.1,9.1,7.9,4.9,7.9,2,0,12,2,0,65145,1344.302,1742.079,32.32,0,8,0,5,398832,21091408,83768,0,0,32,97656056,0,0,10647869,97980528,0,0,0,0,133920.48,149850.41,78.28,0,0,2.71,5.96,13.03,0.02,70895
1430210076,180,222009,6650769327,15513705768,18415,1300895348,67773744,4022015174,641412586,1988934072,122989593,1065989614,15431646,196091933,125228862,36681758,26749691,9827274,61031114,10330,31286,0,31528,23118,0,5735092,0,8768094132,89,54.5,49,38.6,32.3,27.7,31.7,25.7,28.7,13.1,11.7,3.7,25.7,27,18.6,19.2,12,11,11,9.8,10,4.9,6.7,2,0,12,2,0,20368,1344.295,1742.079,32.32,0,12,0,5,398836,21098000,76944,0,0,10,97656056,0,0,10152587,98415568,0,0,0,0,125942.82,143827.44,78.53,0,0,2.53,5.4,13.46,0.08,58459
1430210078,180,231345,6694015487,15569717865,14217,1294392776,66135936,4092469654,731890057,1994336631,126892725,1085823692,15378667,193939147,118836935,34501859,23059285,9511794,47753783,9666,39766,642,40157,18870,0,5383853,0,8580180074,95,52.5,51,42.6,31.3,27.7,35,33.7,18.2,11,8.1,6.9,32.7,29.3,27.7,17,12.1,8.9,12.7,9.7,7.9,4,1.9,2.9,0,12,2,0,7783,1344.287,1742.079,32.32,0,12,0,2,398836,21095420,77672,0,0,4,97656056,0,0,10684329,101391216,0,0,0,0,132846.08,149286.94,76.68,0,0,2.89,6.35,14.08,0,63493
1430210080,181,230976,6702237972,16091955328,11114,1375479550,65601423,4236334534,684454692,1960832364,104398051,1031376686,15840073,179960814,116248134,33028164,24017508,9482286,46788341,10000,42830,750,32171,20209,0,6144426,0,9236771152,89,49,41,26,22,18,33,30,30,21,20,10.1,20.8,27.7,21.2,13.1,14.9,4,17,12,7.9,6.9,7.8,5,0,12,2,0,53462,1344.28,1742.079,32.32,0,6.4,0,5,398836,21092816,80636,0,0,26,97656056,0,0,11113626,102372552,0,0,0,0,139481.44,154076.31,76.7,0,0,2.76,6.01,14.49,0.04,68131
1430210082,179,229127,6653487156,15937901311,17113,1283566372,65592764,3975950871,659296184,1926691414,113406244,1058129241,15919206,187234142,112869376,31745527,23859096,10534887,48162762,9549,33308,0,35428,22720,0,6191871,0,9177102329,88,52,54.5,39.4,34,28,34.3,21,22.8,11.1,8,3.9,28,25.7,21,17,17,9.9,11.9,9,5.9,2,4,2,0,12,2,0,8107,1344.273,1742.079,32.32,0,14,0,2,398836,21090912,81080,0,0,4,97656056,0,0,11478911,102169824,0,0,0,0,145367.64,159879.27,76.62,0,0,2.87,5.74,14.75,0.02,74737
1430210084,179,235510,6472064541,15618012740,16976,1341267916,69424273,4128677135,726605245,1961419962,115046215,1014683147,15839001,186231729,115067727,34088224,23708770,9120570,49588145,9341,26091,0,27678,20309,0,6133002,0,8509267368,91,55.4,44.6,42,43,31,21,21,13,10,4,0,36,28,24,18.8,12,8.8,11,6.9,6.7,2.9,1,0,0,11,2,0,52957,1344.266,1742.079,32.32,0,8.8,0,5,398836,21088252,83620,0,0,26,97656056,0,0,10892505,103506136,0,0,0,0,136070.11,153898.55,76.72,0,0,2.71,6.23,14.25,0.08,58269
1430210086,178,230731,6364328041,15064234207,14194,1307825929,65055893,4192359016,649944294,1896075409,97723833,986168700,15917527,180487167,113668455,33809357,25134389,9587891,45346344,10179,34089,0,30392,19639,0,5750449,0,8834551987,88.1,42,35,30,21,18.2,39.6,36,23,19.8,14,11.9,18.2,22,16,15.8,14,5.8,15.8,13.1,13.9,11,12.4,6.9,0,12,2,0,8063,1344.258,1742.079,32.32,0,10,0,2,398836,21086364,86068,0,0,4,97656056,0,0,10778425,101529544,0,0,0,0,134822.83,149205.7,77.43,0,0,2.92,6.13,13.49,0.02,55517
1430210088,176,234851,6523531568,15383640222,13707,1277103872,64053755,4098545630,673009684,1958307662,99359733,992436686,16020497,183542959,119352187,34698739,24993281,9027188,43840584,14845,38312,693,44708,42742,0,5836382,0,9212247517,84.8,58.4,53.5,44,38.4,28,30,17.8,16.7,9,7.8,4,29,21,17,15,12,13.9,8.7,9.8,3,4.9,5.1,2,0,12,2,0,8547,1344.251,1742.079,32.32,0,4,0,2,398836,21092944,79732,0,0,4,97656056,0,0,11421502,104364792,0,0,0,0,143730.83,158241.52,78.01,0,0,2.71,5.59,13.66,0.02,68629
1430210090,176,220498,5641973482,13890467757,17742,1228934985,61830235,3724181719,642135331,1746607056,105390706,961222425,14702533,188015313,120153491,33057460,24429639,8795379,44933159,8414,27797,0,54290,46780,0,5961618,0,8365925773,87.1,57.4,49.5,39,38.6,29.3,27,18.8,18.8,13,5,4,33,27.3,19,16,14,6.9,9.8,8,7.8,4,1,0,1,11,2,0,47193,1344.244,1742.079,32.32,0,8.8,0,5,398836,21090892,81516,0,0,23,97656056,0,0,10415458,98200568,0,0,0,0,130854.53,149171.86,77.21,0,0,2.85,5.86,14.04,0.04,64984
1430210092,180,223349,5949654049,14561529515,18002,1234110791,62954182,3945652598,670757222,2037515688,117967002,1015261149,15519342,177230617,112370243,35818457,26438093,8882357,46363722,10282,53541,0,51600,42488,0,4772939,0,8784874449,81,50.5,52,36,31,24,58,26,18.8,13,9.1,2,24,20.6,22.2,13,9,8.9,32.4,6.1,4.9,6.4,1,0,1,11,2,0,8107,1344.237,1742.079,32.32,0,12,0,2,398836,21088372,83060,0,0,4,97656056,0,0,10100963,98010240,0,0,0,0,124352.3,140259.28,78.82,0,0,2.52,6.11,12.51,0.04,54388
1430210094,181,229746,6106526289,14913725376,16319,1265032266.75,64179789.75,4065021247.25,684175833.75,2043109298,116422792,1061397485.25,15807930.75,181930707.25,115176067.25,34923202,25388299,8934796,44454078.25,10826.75,43865,48,43735.75,32833,0,5376426,0,8710070477,83.05,51.25,51.5,35.8,32.65,25.5,47,26.35,17.9,13.5,9.55,3,26.35,24.8,23.5,15.4,12.1,8.35,21.75,10.5,8.3,6.15,4,1.9,0,12,2,2080,52675825.5,1344.23,1742.079,32.32,6,136.955,0.5,419.5,398840,21090628,81442,0,1,21240,97656056,0,0,10597269,101133988,0,0,0,0,131702.05,147912.275,75.47,0,0,2.61,6.285,13.255,2.38,60899
1430210096,181,236143,6263398528,15265921237,14636,1295953742,65405397,4184389896,697594445,2048702908,114878582,1107533821,16096519,186630797,117981891,34027948,24338505,8987234,42544434,11371,34189,96,35871,23178,0,5979914,0,8635266505,89.1,55.3,48.25,37.8,34.85,27.5,30.5,28.85,18.5,13.45,8.95,3.45,30.85,27.85,23,16.4,14.55,6.4,11.9,10.95,11.3,5.7,5.9,2.4,0,12,2,4160,105343544,1344.223,1742.079,32.32,12,261.91,1,837,398844,21092884,79824,0,2,42476,97656056,0,0,11093575,104257736,0,0,0,0,139051.8,155565.27,72.12,0,0,2.7,6.46,14,4.72,67410
1430210098,180,235997,6586266808,15868942492,14559.25,1347624421,65265106,4186080374.75,693578650.75,1986642854.75,114038441.25,1067806363.75,15849739.75,191272876.25,122544420,35462305.75,25228509,9688126,43688160,10983.25,32483.75,48,32990,21457,0,6067812.75,0,8985119447,92.55,57.3,46.75,40.3,36.7,28,25,26.9,19,10.95,7.85,3.4,33.15,26.7,22.6,15.5,12.4,7.05,11.8,7.45,7.95,5.7,2.4,1,0,12,2,2080,52675731.5,1344.219,1742.079,32.32,6,138.955,0.5,419.5,398844,21091766,80144,0,1,21240,97656056,0,0,11192318.5,104191092,0,0,0,0,140371.48,156506.415,74.44,0,0,2.805,6.365,14.01,2.38,68522
1430210100,178,238306,7014765308,16755233336,17675,1329506406,67732017,3948700904,649177123,1768785971,103885846,964665198,13734549,163940973,106012061,31160098,25035439,10419515,52634013,10052,31014,0,31206,21624,0,6346016,0,9673446042,84.2,52,44,36,32,25.3,18.2,15,15.8,11.9,7.9,3.9,36.3,30,18.8,17.8,11.9,7.9,12.9,7.1,2.7,3.9,3.8,1.2,0,12,2,0,95935,1344.208,1742.079,32.32,0,14,0,10,398848,21088772,80448,0,0,47,97656056,0,0,11370022,105652000,0,0,0,0,142805.5,160468.44,76.73,0,0,2.82,6.09,14.21,0.15,65420
1430210102,181,220769,5752880141,14006468642,13737,1366537025,71173038,4263102104,710541048,1971506781,117464031,1032595753,14921337,170706431,105451858,31676457,22707529,9067139,42461802,8623,24678,0,28174,17841,0,5433873,0,9444176498,89.2,42,37.6,30,27.3,21.2,42.6,36,28.3,18.8,15.8,12.9,21,16.8,23,15,11.8,3.9,12.9,10,10.7,12.9,5.9,7.7,0,12,2,0,12106,1344.201,1742.079,32.32,0,8,0,3,398848,21086228,83860,0,0,6,97656056,0,0,10174985,97140848,0,0,0,0,126432.02,141402.47,77.99,0,0,2.75,5.65,13.6,0,54606
1430210104,181,233326,6976493391,16700499278,10105,1417761368,70080563,4380789595,721976055,1987306904,117209687,1057645890,15124847,185913226,116603788,34278246,24542208,11340233,51012161,13602,29452,0,28909,37969,0,5855148,0,9268996424,90.3,47,35,31,21,14,43,34.7,30.7,28.7,19.2,19.2,13.7,19.2,14,10.9,7,6.8,16.8,18,14.1,10.6,4.8,5.1,0,12,2,0,45033,1344.194,1742.079,32.32,0,15.2,0,5,398848,21083664,83408,0,0,22,97656056,0,0,11597223,104307008,0,0,0,0,147137.94,163042.97,78.11,0,0,2.89,5.74,13.16,0.1,76995
1430210106,181,231538.5,6828647009,16237773580,11289,1396578456.75,69356212,4285067030.75,713517202.75,1967459656.75,116693184,1046170646.25,15059039,184227283,115523054,34003388.75,24520663.75,10188730,48615285.25,12006.75,32126,0,30441,29256.75,0,5908622,0,9400778452,89.65,53,39.2,37.7,26.5,20.65,37,31.7,25.35,20.35,15.95,12.15,21.7,22.95,17,12.95,8.45,7.35,15.35,15.85,11.4,7.3,4.8,2.55,0,12,2,0,28621,1344.1905,1742.079,32.32,0,13.6,0,4,398848,21087412,79260,0,0,14,97656056,0,0,11661141.5,103698468,0,0,0,0,148341.695,163526.695,77.625,0,0,2.81,5.845,13.66,0.06,78350
1430210108,181,230623.5,6658321927,15939987260,14362.75,1375542733.25,68757862,4231218954,707363099,1928771340,117795624.75,1040309089,14880022.25,178989580.75,109581044,32535729.75,23879534,9164748,46800821,10358.25,34263.75,45.75,32653.75,21043,0,5991723.25,0,9221365752,87.15,55.75,45.45,42.5,33,26.15,26.5,26.75,17.5,12,9.8,5.05,28.85,23.35,20.4,15.9,9.4,10.4,14.4,11.85,8.8,4.05,4.35,1.95,0,12,2,0,10160,1344.183,1742.079,32.32,0,11,0,2.5,398848,21088770,78118,0,0,5,97656056,0,0,11455844,102991960,0,0,0,0,145182.38,160780.21,76.675,0,0,2.77,6.165,14.375,0.02,74909
1430210110,181,245524,6410223547,15208340976,16287,1183789318,60185302,3770000223,638338191,2057173794,122528306,1059449728,15287343,187439350,117411410,34447384,24381351,9510354,41999778,9501,30810,0,34640,25513,0,5805488,0,8848421837,90,61,49.5,44.4,41.6,34,24,18,12,10.9,6.9,2,33.7,27.7,24.8,20.4,12.9,8,9.8,10.8,6.9,3.9,0,0,2,10,2,0,114631,1344.172,1742.079,32.32,0,21.33,0,9,398852,21083768,82164,0,0,56,97656056,0,0,11050402,107627176,0,0,0,0,135874.06,154849.08,76.88,0,0,2.77,6.5,13.58,0.27,64722
1430210112,181,231741,6939176654,16765095260,16465,1389578238,67587233,4391314897,628693232,1784638918,112519249,1053040920,16548842,184653415,117171508,33896743,24718066,10175850,46267894,11012,43975,0,31235,19674,0,6207219,0,9017935980,95,46.5,45,43,32,23.2,39.6,36,29,19.8,13,8.9,25.3,25,19.2,15,11,9.9,19.2,9,9.6,5,5.9,1.9,0,12,2,0,8221,1344.164,1742.079,32.32,0,8,0,2,398852,21082928,82388,0,0,4,97656056,0,0,10618476,101770400,0,0,0,0,131877.58,148466.13,77.36,0,0,2.75,5.96,13.89,0.04,63332
1430210114,181,234553,6899703687,15847234561,13077,1324114522,65763497,3997781691,668509795,1915276735,116029955,1061604319,15585759,189816543,119074794,35020645,25992779,9902853,52074752,10933,34258,0,32743,20257,0,5926771,0,9188948252,83.3,57.4,51,45.5,38.2,26.7,21,23.2,17,9,6.9,2.2,31,21,22,17,12,10.9,10.9,11.8,4,4.2,5,1.8,0,12,2,0,52957,1344.157,1742.079,32.32,0,16.8,0,5,398852,21080220,85348,0,0,26,97656056,0,0,11330967,103845368,0,0,0,0,142395.33,157997.02,76.35,0,0,2.87,5.84,14.84,0.1,71255
1430210116,181,243800,6100296418,17256613165,16582,1284435195,64052642,4111629390,671385174,1842827218,102300470,890163312,12703654,170300539,119056345,35047406,25841764,10537023,56597862,15693,43417,649,38054,18012,0,5588927,0,8479393475,91.1,54.5,53.5,40.6,37.4,22.8,28.6,26,19.8,11,7.9,3,29.4,27.3,24,15.2,12.1,8.9,10,11.9,5.9,2,3.9,1,0,12,2,0,8428,1344.15,1742.079,32.32,0,18,0,2,398852,21087376,78688,0,0,4,97656056,0,0,11463872,107286400,0,0,0,0,143073.56,159959.36,76.06,0,0,2.95,6.37,14.58,0.04,70403
1430210118,181,231575,6505177313,16184181289,15911,1250242990,64903672,3922435211,609912602,1783447615,107625032,960181914,13991909,178790644,111646756,32390333,23907490,10080095,48802024,11270,32600,11848,37549,28383,0,6315490,0,8950929213,88.1,43,45,35.4,34,23,27,32.7,25,21.8,10,7.7,20.6,26,21,18.8,12,10.9,13,11.1,9,8.9,2,0,1,11,2,0,8115,1344.143,1742.079,32.32,0,2,0,2,398852,21084240,82520,0,0,4,97656056,0,0,10807796,102453032,0,0,0,0,134258.55,150416.55,77.02,0,0,2.92,6.36,13.69,0,69126
1430210120,181,225744,6174005749,16360534821,12727,1310383081,64864301,4143292685,699035674,1939720723,116971061,1077036491,17394575,193270003,122577546,35696261,25451879,9470163,55827922,10405,30055,0,32266,22127,0,5816090,0,9158082233,90,49.5,45,37,33,25.7,31.7,26,24.8,15,11.9,8,28.7,25.7,23.8,13.1,19,7.8,17.6,11.9,5,5.9,3.8,6.8,0,12,2,0,48689,1344.135,1742.079,32.32,0,12.8,0,5,398852,21082872,85784,0,0,24,97656056,0,0,11318008,101079696,0,0,0,0,143264.48,155971.77,77.55,0,0,2.76,5.87,13.74,0.08,77503
1430210122,180,229396,6425846149,15862993200,13275,1388772268,63793942,4097841511,674352121,1926355944,113389565,1104792224,15336532,190324720,118143373,34747379,25206194,9165777,46460181,9928,30253,0,32857,22763,0,5946520,0,9055068227,90.1,52,39.6,33.7,29,17,37.6,28.7,24.8,18.8,13,9,21.8,24.5,18.2,19.8,12,7.8,16.2,12.9,12.9,7.8,4.9,4,0,12,2,0,8119,1344.128,1742.079,32.32,0,26,0,2,398852,21080208,86996,0,0,4,97656056,0,0,11288001,102154144,0,0,0,0,142139.75,155649.16,76.24,0,0,2.84,5.99,14.85,0.08,76563
1430210124,183,233324,6783107241,15982847607,11518,1339450956,66815040,4183563645,703036671,1965430920,115196442,1030937339,14782264,186013284,115110597,33422717,23951357,9607314,47512693,9746,31383,0,31901,21040,0,5879091,0,9120757287,89.1,46,45,32.7,30.7,25,73.7,30,26.7,17.2,12.9,12,23.2,28.7,20,14.9,13.7,5.9,38,10.9,12,7.7,6.9,2.9,0,12,2,0,48689,1344.121,1742.079,32.32,0,9.6,0,5,398852,21087012,77708,0,0,24,97656056,0,0,11715391,104514096,0,0,0,0,148442.78,161559.19,76.75,0,0,3.01,6.07,14.11,0.06,79694
1430210126,183,235712,6817524820,16299082475,12602,1352620240,66586211,4068303315,704010854,1999539189,105402178,1056466457,16777005,182019950,116005558,33949768,24947945,9341664,46643190,10223,32402,0,31256,20646,0,5745874,0,9156297325,85.7,47,43.6,36,30,20.2,36,27.3,26.3,21,14.9,8.7,26.7,24,16.2,16,14.7,8.8,15.7,16,12.4,11.9,7.8,4,0,12,2,4171,57873728,1344.113,1742.079,32.32,20,124.38,1,466,398856,21084424,79948,0,2,36745,97656056,0,0,11931261,105505112,0,0,0,0,151746.95,165014.25,75.81,0,0,2.9,5.74,14.52,1.04,82920
1430210128,181,228922,6675899005,16075856189,13255,1343020222,68131116,4168529880,710697881,1993620656,119267655,1050320462,15511916,185008296,115089430,33619328,24133892,9112822,54581170,9798,29920,0,29796,20130,0,5967558,0,8984534563,84.3,41.6,40.4,32,25.7,22,34,32,28,17.2,16.8,15.4,22.8,19,15.8,14.9,15.8,6.9,19,17,9.9,10.8,7.8,3,0,12,2,0,64101792,1344.106,1742.079,32.32,0,208.16,0,507,398856,21082376,81976,0,0,23056,97656056,0,0,11592729,102587256,0,0,0,0,147183.98,159802.17,75.14,0,0,2.89,6.56,14.74,0.66,79971
1430210130,181,340272,6941971471,16082345042,12111,1362826352,66885992,4173438419,662533915,1973908002,107989773,1051554650,17048925,187587596,117128387,34921683,25161299,9301092,44088588,11701,57555,671,51517,41898,0,5562300,0,8828023449,89,51,44.6,35.6,30.7,25,38,37.6,26.7,17.8,12.9,8.7,18,25,19,15,13,5.9,13,9.9,9.8,6,6.9,4.9,0,12,2,0,116281,1344.099,1742.079,32.32,0,15.33,0,9,398860,21075476,85592,0,0,57,97656056,0,0,16948084,151945552,0,0,0,0,214584.83,236711.86,76.82,0,0,2.79,6.22,14.09,0.08,104072
1430210132,180,208315,6901507451,16024410578,11265,1366285105,67534853,4239795962,733908036,2002669334,110312723,1054487625,16573534,187823859,116962539,34643324,24923944,9474142,44990949,11039,35798,674,30484,21156,0,5610951,0,9327212721,84.3,43.6,38,30.3,29,19,42.6,27,28.3,18.2,16,9,22.2,23,12,16,12.9,8.9,18,12.6,11.7,6.8,8.7,5.8,0,12,2,0,20429,1344.092,1742.079,32.32,0,9.6,0,5,398864,21083080,79980,0,0,10,97656056,0,0,10202883,93099872,0,0,0,0,128622.94,143220.95,76.38,0,0,2.66,6.19,14.7,0.07,64039
