timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422979848,215,174147.5,11331885549,15973590555,32.75,2459824323.75,29555614.25,6841844923,977484703.75,7385930386,497416854,3406237472.75,38657448.75,834833894,113289911,97674562.25,44209456.75,28753801.25,72352022.75,1020300,195784003,288857,196317248,200993047.75,0,21773567.75,0,27485314011,45.5,62.25,91.95,90.45,80.6,62.5,30.1,37.65,92.05,44.75,91.1,90.75,29.15,0,0,0,0,1.4,72.35,33.15,0,48.5,0,0,7,5,2,0,8172,1342.452,1742.079,32.04,0,8,0,2,17064,2495706,15453800,0,0,4,97411216,0,0,1982.045,18092.77,0,0,0,0,16.96,114.715,56.69,0,0,6.59,18.18,18.52,0.025,3612
1422979850,221,169429.5,13215107106,18167140619,18,3042397202.75,33418114,7124473658,807284971,8132522017,542309808,4113279314.75,46275991.25,949863431.25,113604717,87388877.25,42696316,41878444,92283195,1172332.75,252597827,295980.25,248772464,265688431,0,17168358,0,32761487910,32,95,95.9,94.45,92.7,60.8,5.05,65.55,78.4,1,88.85,95.05,33.85,0,0,0,0,1.4,63.35,0,18.8,95.05,0,16.1,6,6,2,0,34729.5,1342.452,1742.079,32.04,0,8.5,0,5,17072,2495704,15456034,0,0,17,97411216,0,0,3571.575,19365.585,0,0,0,0,27.435,123.695,59.815,0,0,5.805,16.635,17.675,0.07,3712.5
1422979852,219.5,163289.5,12559426231,18122770377,16,3451831860.25,37243639.75,7840030078,941493957.75,9977889410,528100077.75,4085695092,47438138,955887142,131063868,86886184.75,37782333,45878604,90101641,886162.25,191531507,273014,246099947,283557296,0,15269935,0,29629784963,79,78.45,80.3,95.45,94.55,79.15,7.75,79.2,31.9,48,73.8,65.35,6.7,0.5,0,0,0,0,66.25,0,66.3,46.55,0,45.25,6,6,2,0,34729.5,1342.452,1742.079,32.04,0,8.5,0,5,17080,2495706,15457278,0,0,17,97411216,0,0,12210.475,27197.005,0,0,0,0,46.135,143.145,58.015,0,0,5.78,16.845,19.3,0.06,3829
1422979854,219,163314.5,12026328167,17722837087,15.25,3266953502,35024014,7529019290,1119376991.75,8789371790,447502088.25,3347168504.75,40234961,1012169662,152688906,99887201.75,33383486,38659462.75,83154386.75,705627.25,155009038.75,261296,230106727,241950834.25,0,16234278,0,31051630605,95.55,79.55,67.15,51.75,68.65,48,3.7,93.55,47.4,80.05,65.15,66.9,3,0.5,0,48.5,31.8,49,82.05,0,51.45,0.5,0,29.15,3,9,2,0,26558,1342.452,1742.079,32.04,0,9.8,0,3.5,17084,2495708,15457176,0,0,13,97411224,0,0,10480.3,25829.425,0,0,0,0,34.665,133.665,59.385,0,0,5.455,16.395,18.735,0.035,3815
1422979856,219.5,164261,12207088311,17806238640,13,3034720192.25,30379000.75,7065913481,1059125104,7518476881,466608180.75,3321166805.25,46224275,1063758800,149757457,106600108.25,36501907.75,35809008.75,83404094.75,844187.75,201428427.75,272804.75,246579331.75,247166778,0,19713909.75,0,29895278900,95.55,96,66,3.25,51.05,0,1.75,96.5,93.9,66.05,65.6,97.55,1,0,0,96.5,31.8,97.55,96.1,0,3.95,1,0,0,6,6,2,0,26558,1342.452,1742.079,32.04,0,12.8,0,3.5,17088,2495708,15456730,0,0,13,97411232,0,0,806.985,17298.755,0,0,0,0,10.975,110.72,56.7,0,0,5.52,17.61,20.13,0.045,3789
1422979858,219.5,164846,14591562294,20074464658,9.25,3338366300,30974087,7116495168,971769934,8724570961,516225926.25,3704456795,45264831,875831750.75,118790650,93279973,40384761.25,40713632.25,82947282,906098.25,214288394.75,262345.75,248634543,248494025,0,19973340,0,28343480814,85,95.95,75.9,0,36.75,48.05,1.2,96,97,67.5,63.2,97.5,0,0,0,95.55,34.2,48.55,96.05,0.5,0,0.5,0,0,7,5,2,0,8172,1342.452,1742.079,32.04,0,11,0,2,17088,2495708,15456422,0,0,4,97411232,0,0,2590.525,18701.25,0,0,0,0,22.945,120.695,54.9,0,0,5.74,18.175,21.165,0.02,3791.5
1422979860,220,165485,19956824078,24799004143,45,3790044879,39473095,7943276300,939645500,6923079222,371944334,2920975392.75,41149753,850041152.25,134704652.75,91772470.25,34981291.75,44062987,86552618,940495,200471350,258480.25,231128983.25,216391513,0,17974950,0,33197109947,85,96,77.25,0,53.85,79.75,7.25,92.95,96.95,81.5,64,95.95,0,0,0,96,34.2,0,80.7,0.5,0,0.5,0,0,8,4,2,0,26558,1342.452,1742.079,32.04,0,11.4,0,3.5,17092,2495710,15453154,0,0,13,97411232,0,0,2122.195,18281.295,0,0,0,0,17.71,116.21,58.855,0,0,5.51,16.495,19.085,0.055,3875
1422979862,220,164898.5,20113497311,25928405438,146,3890258865.25,50250364.75,8925545551,1022499103,6462472097,341966834.75,2703040834,39408451,850869188,147178477.75,94220039,35111773.25,43529223,85799643,857445,204968533.75,264286.75,220828425.75,222410041.25,0,15975124,0,32128815381,94.1,92,58.5,2.95,89.9,59.85,12.15,89.45,93.95,89.75,65.35,90.15,6.95,10.3,1.55,89.55,0.6,0.3,59,8.55,0,0.5,0.45,2.2,1,11,2,0,28594.5,1342.452,1742.079,32.04,0,11.735,0,4,17096,2495710,15451534,0,0,14,97411232,0,0,1710.675,18315.315,0,0,0,0,18.69,118.14,58.285,0,0,5.545,16.65,19.475,0.045,3890.5
1422979864,218.5,164257.5,14900689510,20980031293,116.25,3487995423.75,47671289.75,8304995875,1006705944,7946529874,434340969.25,3263193363,40524854.75,817038546,125636763,95866676,42629995.25,44203904,91754979.75,680751,199657017,258508.25,226009644,246899271,0,14865868.75,0,28405773840,76.9,45.95,73.45,50.95,89.9,75.65,51.85,90.1,93.5,76.25,63.85,90.7,6.95,41.05,1.55,41.1,0.6,0.3,26.3,9.05,0,0.85,0.95,2.2,1,11,2,2043,10208.5,1342.452,1742.079,32.04,6,9.335,0.5,2.5,17096,2495710,15453956,0,1,5,97411240,0,0,10934.615,31128.285,0,0,0,0,72.305,178.485,55.995,0,0,5.82,17.665,20.505,0.01,3978
1422979866,212,175896.5,10566736520,15833881266,56.75,2764389473.75,38801255.75,6947461424,898521422,7677498290,445554702,3440557045,38578094.75,747132375.75,113061213,86026078,43148353.75,39965879,89497603,648784.25,188678600.25,294576.25,233729346.75,259421348,0,15734533.25,0,26969133989,46.8,16.25,85.15,84.65,84.65,83.3,75.85,61.8,60.5,49.5,41.3,78.5,0,30.75,0,0.25,0,0,9.25,39.8,39.65,22.8,21.95,0.45,4,8,2,2043,29006.5,1342.452,1742.079,32.04,6,10.8,0.5,4,17100,2495710,15457500,0,1,14,97411248,0,0,10938.025,31619.76,0,0,0,0,68.53,179.035,57.01,0,0,6.06,17.22,19.64,0.065,4103.5
1422979868,206.5,172977,10207033268,17491288694,87.75,2480114155,38661735.75,6432439831,936013011,7153586431,450186198.25,3337140465.75,36147696,627706587.25,105212769.25,68771490.25,34323942,35207279,73259128,727063.75,152398402,287865.25,194147349.75,196821287,0,16334466,0,27420986140,32.5,33.55,76.25,76.85,74.65,70.85,36.9,27.45,25.5,27.35,18.6,62,0,0,0,0.25,0,0,43.7,77.85,67.85,61.65,59.8,1.55,5,7,2,0,39242,1342.452,1742.079,32.04,0,13.465,0,6,17108,2495710,15460058,0,0,19,97411248,0,0,2764.28,19454.78,0,0,0,0,22.66,125.76,62.145,0,0,5.945,15.375,16.43,0.105,3679
1422979870,206,167124,12106877080,19641391050,73.25,2669683791,38584429,6423710533,886028613,7138531618,522852121,3707526132,44672445.25,786765743.75,104354571,68386800.25,26750538.75,31952341,68231452.25,713515,103919523,233418.75,137215866,138068919.75,0,18569928,0,30017899293,57.5,55.5,69.85,55.05,78.65,77.3,16,20.25,42.6,23.7,23.75,70.6,0,0.45,0,0,0,0,68.1,80.15,47.65,83.35,81.8,1.1,5,7,2,0,18407.5,1342.452,1742.079,32.04,0,9.665,0,4,17112,2495714,15459532,0,0,9,97411248,0,0,2165.905,18095.37,0,0,0,0,17.72,116.3,64,0,0,5.945,15.285,14.72,0.05,3432
1422979872,210,170043.5,12076198401,18070577899,39,2888027914.25,34028931.25,6370280195,760150705.25,6206181825,472862383.75,3428912077.25,42315705.25,901933732,101394362.75,76252880,31347390,41244976,85895533,771909,117928441,221634.75,148736010,158862318.75,0,18439159.25,0,31719432009,72.5,55.4,77.3,61.9,86.75,88.8,13.85,51.15,61.85,57.9,14.15,86.1,5.1,16.15,0,0,0,0,68.95,41.6,19.95,43.65,91.85,0,5,7,2,0,32686.5,1342.452,1742.079,32.04,0,9.4,0,3.5,17116,2495714,15456304,0,0,16,97411248,0,0,1130.175,17482.295,0,0,0,0,10.225,109.725,58.03,0,0,6.48,17.49,17.955,0.045,3631.5
1422979874,217,162642,11180442495,16596912493,16.25,2892503605.75,32816896,6814854075,718307289,5971550730,402004409.25,2857966312,47075235,1061497857,120895966.25,91566121,36688416,47641895.25,105501118.25,895812,194146505,271534.25,210477511,204612052.75,0,18045408.75,0,36650018600,42.5,50.6,92.7,91.65,91.45,75.6,9.4,87.7,77,93.65,47.05,78.15,34.95,15.7,0,0,0,0,65.55,0,0.5,0,48.4,0,7,5,2,0,32686.5,1342.452,1742.079,32.04,0,10.4,0,3.5,17120,2495710,15454764,0,0,16,97411248,0,0,353.12,16913.715,0,0,0,0,5.99,106.73,55.825,0,0,5.985,17.64,20.495,0.055,3727.5
1422979876,220.5,162349,11493033101,17132723421,16.75,3074522650.75,35056378,7394788680,860705728,7751923804,449671433,3251484168,45608249,998970838,126577357,97248401.25,39819713.25,41464588,118456655,922946.75,267365213,346611.75,263152522.75,262975556,0,17692168,0,37472256571,12.65,58.15,91.05,90.8,91.9,61.3,44.35,57.1,91.35,93.2,92.25,60.4,76.85,0,14.1,0,0,0,35.55,19,0,0,0,0,8,4,2,0,26558,1342.452,1742.079,32.04,0,11.6,0,3.5,17124,2495704,15456320,0,0,13,97411248,0,0,489.775,17008.48,0,0,0,0,6.985,107.23,55.91,0,0,5.875,16.995,21.175,0.04,3770.5
1422979878,221,163179.5,11785278210,17499246935,12,3026540265,34703458,7368539221,1007376302.75,8524468137,476297331.75,3859560372,42124271.25,829072398,112915410,91424064,39912869,40348686,115923810.25,877764,232800982,352565,239435242.25,248341152.75,0,15657353.25,0,30585842065,3.6,55.25,44.45,93.8,95.1,61.25,45.9,11.55,94.65,94.65,93.7,77.75,95.5,0,61.65,0,0,0,31.2,49.25,0.5,0,0,0,7,5,2,0,26558,1342.452,1742.079,32.04,0,12.6,0,3.5,17128,2495706,15456218,0,0,13,97411248,0,0,2645.885,18741.15,0,0,0,0,23.44,121.695,55.295,0,0,6.275,17.17,21.22,0.04,3806
1422979880,221,162817.5,15366822919,19691407492,46.75,3408696218,36205287.75,8252312513,1010488504.75,7115974895,435651413.25,3673294124,47686610.75,907408679.25,117384768,89814962,34271862.75,39879785.25,99467638,760994.75,197058316,290686,194751038,205526195,0,17606648.75,0,34851409146,50.45,28.55,0,78.9,97.05,59.45,33.55,0,96.55,97.55,97,96.5,48.5,48,96.05,0,0,0,31.95,62.85,1,0,2.2,0,7,5,2,2043,8172,1342.452,1742.079,32.04,6,9,0.5,2,17128,2495708,15453920,0,1,4,97411252,0,0,2731.175,18611.47,0,0,0,0,22.69,120.7,60.115,0,0,5.485,15.715,18.67,0.02,3923.5
1422979882,220.5,162579,17569252296,22018348384,142.25,3666583247.25,36821302,7739706739,862049120.75,6625683294,455755908,3209899948,40247014,820651746.25,113790546.75,96716083.25,38892177.75,38656622,88665226.75,686516.75,185035943.25,251940,202892670,260594866.75,0,22880731.75,0,39047608500,84.35,1.5,49,64.05,96.1,75.05,61.5,34,96.55,98,97.5,97.5,0.5,97,50.4,0,0,0,6.55,32.6,0.5,0,2.2,0,5,7,2,2043,26558,1342.452,1742.079,32.04,6,12,0.5,3.5,17132,2495708,15452562,0,1,13,97411260,0,0,1039.9,17217.955,0,0,0,0,10.225,109.23,60.02,0,0,5.38,15.845,18.695,0.06,3916.5
1422979884,215,169783,13421341872,19920464824,142,2837567088.25,36738398.25,6328994774,805254925.25,6219828405,405097207.75,2909337456,36971409,723500005.25,114234755.25,91434670,38049956,42032168.75,100601559,795056,168007376,279179.25,211517458,241239728,0,21266444.25,0,31771755697,70.15,28.9,85.7,39.2,81.9,50.15,33.6,66.75,89.05,90.5,89.3,90.35,4.85,91.25,6.7,40.3,1.25,40.3,0.5,0,0,0,0,0,5,7,2,8533.5,26738.5,1342.452,1742.079,32.04,4.665,15,1.5,3.5,17136,2495710,15455814,0,4,13,97411264,1,0,12104.415,32403.35,0,0,0,0,75.215,183.445,58.02,0,0,5.83,16.88,19.17,0.1,4054
1422979886,215,173605,12394577402,18086466201,53,2968810102,36205527.25,7118878894,965137856,8328362190,410310594.75,3070566377,38771700.25,773835768,131593602.25,92956142,36324169,42414625,106234472,816260.75,161218006,261983,191510953,191542990,0,18976224.25,0,26674016881,83.8,66.15,68.25,8.45,66.35,5.55,23.8,65.75,90.05,91,88.8,89.4,4.35,50.9,4.8,89.3,1.25,88.85,10.95,0,0,0,0,0,5,7,2,8533.5,8338,1342.452,1742.079,32.04,4.665,11,1.5,2,17136,2495710,15456908,0,4,4,97411264,1,0,12534.59,32695.81,0,0,0,0,76.18,183.745,58.675,0,0,5.96,16.73,18.59,0.05,3972.5
1422979888,220.5,166224,13226519491,17582861485,20,3394190583,33384799.25,7348947265,931605010.25,8750107954,469472555,3331353706.25,40717223.75,947534756,144483826.75,109633739.25,43951173,38809432.25,87329366.25,653402.75,145319190,245866,230245554,219165790.75,0,21031488.25,0,37016050456,83.95,86.75,49.7,7.7,62.8,0,45.4,57.05,96.5,96.1,96.5,96.05,0,8.65,21.8,97.5,0,95.15,20.25,7.45,0,0,0,0,7,5,2,0,50894.5,1342.452,1742.079,32.04,0,19,0,7,17140,2495708,15455876,0,0,25,97411264,0,0,3125.25,19025.845,0,0,0,0,23.855,121.27,55.765,0,0,6.125,17.375,20.685,0.055,3748.5
1422979890,221,162284.5,11436959209,16407857139,14,2821438225.75,30117045.75,6537813469,734478719,8030492784,511276173,3488956961,44602547,1024330449,135854005,107901911,45712199.25,53456231,106927082,852912.75,220456365.25,256163.25,231860447.75,198770601,0,19032081,0,40481418492,82.95,96.5,51.65,6.5,64.7,0,56.8,57.4,95.45,95.15,97,95.55,0,0,21.8,98,0,95.6,10.25,7.45,0,0,0,0,8,4,2,0,59037.5,1342.452,1742.079,32.04,0,21,0,8.5,17148,2495710,15456570,0,0,29,97411264,0,0,2244.535,18333.995,0,0,0,0,19.135,117.295,52.965,0,0,6.37,18.55,22.025,0.09,3804
1422979892,221,161989,11037978307,16217785892,9,2778369262,34874571,7778371452,919541178.75,10271322654,659754715,3767055787.75,40639272.25,865200826,106105763,85855383,37762396.25,60014060.75,122241395,977775,278005540,254869,205597887.25,192066574.75,0,15082131,0,31152218384,95.5,96.05,66.3,2.8,65.65,0,61.9,65.9,95.55,97.55,96.5,97.05,0,0,0,98,0,97.05,5.9,0,0.5,1.4,0,0,8,4,2,0,34608,1342.452,1742.079,32.04,0,12.4,0,5,17156,2495712,15456370,0,0,17,97411268,0,0,366.8,16824.055,0,0,0,0,6.21,105.865,56.21,0,0,5.835,17.695,20.19,0.07,3775
1422979894,221,162058.5,11795870223,16770682687,11.25,3075382469.75,36342093.75,8609359219,1073361472.25,9837226478,628392881,3150298137,33939849,729098494.25,101162171.75,95244147,40251775,40536023.25,96568493.25,707533,223978513.75,283339,291122779,282712161,0,16753250.25,0,30983541629,95.5,95.1,79.25,50,65.65,19.05,27.75,67.45,96.05,97.55,96,97.05,0,0,0,48.5,0,63.15,40.45,0,0.5,1.4,0,0,7,5,2,0,26471,1342.452,1742.079,32.04,0,10.4,0,3.5,17160,2495712,15455828,0,0,13,97411272,0,0,352.15,16867.455,0,0,0,0,5.965,106.44,58.04,0,0,5.29,16.855,19.785,0.035,3772.5
1422979896,220.5,160574.5,10755942669,15741747330,10,3044185173,31365256,7449866629,971375681,10619475702,555915898,3471779882.75,41555990,825684087,124984364.75,109764303.25,44017990,33697911,91733404.75,750118,206102061.25,314064,312366802,325688981,0,22366401.25,0,41192206243,48,94.6,94.95,75.65,81.95,48.1,2.05,63.9,95.1,97.05,96,95.15,47.55,0,0,0,0,15.1,65.15,0,0.5,0,0,0,8,4,2,0,8091,1342.452,1742.079,32.04,0,7,0,2,17160,2495716,15455070,0,0,4,97411272,0,0,483.895,16840.79,0,0,0,0,6.905,106.175,53.475,0,0,5.73,18.375,22.41,0.01,3733.5
1422979898,220.5,162362,11325623514,15975754635,10.75,3591153844.25,35911343.25,8404098546,947168513.75,9791345802,509282704,3607694500,45207778.25,963085680,133507273.75,97258231,37631540.25,37043733.75,95312177,819357.25,200004312.25,299703.75,215844908,233769111,0,19219612.75,0,48164302636,0.5,75.95,96.05,57.75,96.05,76.6,49.6,59.55,94.2,97,74.85,94.7,95.1,0,0,0.8,0,0,29.65,0,0.5,0,0,0,8,4,2,0,37129,1342.452,1742.079,32.04,0,10,0,4,17164,2495708,15455624,0,0,18,97411272,0,0,3614.915,19469.98,0,0,0,0,23.625,121.635,57.26,0,0,5.36,16.64,20.69,0.045,3771
1422979900,215.5,164714,12284161760,17634164297,86.25,3670032829,40716669,8622659990,958663663,7631630308,446423583.75,3396122018,42970895,810140277.75,111250828.75,78395663,32914308,38231695.25,84651237,660437.75,164622499,280942.75,202969850.25,209805965,0,16369396.75,0,44154342730,5.45,30.4,85.85,60,86.35,86.55,84.7,63.7,83.25,85.3,62,87.1,88.65,6.4,0,2.3,0,0,34.55,2,4.5,0.95,0,0.35,4,8,2,6119.5,37195,1342.452,1742.079,32.04,6,12,1,4,17168,2495708,15454434,0,3,18,97411276,0.5,0,3609.515,19573.195,0,0,0,0,23.44,122.005,61.585,0,0,4.925,15.14,18.295,0.055,3893.5
1422979902,210,169454,11745994304,18884106569,215,2949433190.75,40743694.75,6763865501,943494459.25,7289819697,444671521.75,3776445064,43547266.75,695138175,114025374.25,70234382,30264806.75,39890865.25,85690733,695367,143182184.25,244560,183667677.25,191468243,0,19247174.75,0,33201760997,5.5,1.5,77.5,61.1,77.45,78.6,69.3,66.2,68.55,71.45,43.8,75.1,80.9,6.95,0,1.5,0,0,77.75,5.25,5.5,3.75,42,4.1,3,9,2,6119.5,10190,1342.452,1742.079,32.04,6,9.665,1,2.5,17168,2495716,15452930,0,3,5,97411280,0.5,0,677.23,17095.73,0,0,0,0,8.71,107.985,58.505,0,0,5.925,17.245,18.29,0.03,3774.5
1422979904,208.5,175054,11800337196,19475329177,197.25,2855024494,43620361,6803788683,927586338.75,6045910628,334382057.75,2654501156.75,32473021.25,598388266.75,144277337.75,86846018.25,37074788.75,36772310,79796765.75,771399.75,119753504,216703.75,126531400,132561984,0,17940727,0,24310171743,24.8,35.45,57.4,60.6,75.25,76.85,60.6,66.4,67.85,70.1,29.35,71.9,62,0.55,0,0,0,0,86.05,7.65,2.7,7.55,58.9,4.1,4,8,2,16310.5,28537.5,1342.452,1742.079,32.04,0,11.465,1,4,17172,2495718,15456166,0,8,14,97411284,2,0,10442.635,30134.805,0,0,0,0,65.7,171.675,60.385,0,0,6.295,17.04,16.22,0.055,3802
1422979906,206,173876,12671721891,20323082231,118,2839522510.25,45368511.25,7003199087,906636816,5847155042,258272138,1830986246.75,24270186,503482594.25,137343632,82475076,36532551.75,39617696,78097336,862557,124843759,250752,127628481.25,130278626.75,0,15351710,0,20981402703,35.05,71.35,49.6,50.15,73,71.55,53.7,67.6,71.95,69.9,25.55,69.15,22.2,0,0,0.8,0,0,80.8,7.35,9.45,8.8,53.4,1,4,8,2,16310.5,26476.5,1342.452,1742.079,32.04,0,10.8,1,3.5,17176,2495720,15458644,0,8,13,97411288,2,0,10494.785,30149.095,0,0,0,0,66.655,172.34,63.895,0,0,5.845,15.375,14.845,0.045,3738.5
1422979908,205,172958,13443250037,20413527538,75,3017927851.75,41189285,7052651179,952955412,7883956102,452347476.75,2507451819,29023715.25,704544733.25,126275479.75,94529696,42175590.25,43848943,85341894.25,869657,136287286.25,246141.25,144097209,136948274,0,16054736.25,0,22798997399,18.4,79.1,62.05,65.75,81.5,78.9,38.4,78.7,69.55,65.1,11.5,75.9,20.3,0,0,0.8,0,0,73.55,2.95,8.75,6.5,82.45,3.3,4,8,2,0,30660,1342.452,1742.079,32.04,0,13.6,0,3.5,17180,2495716,15458418,0,0,15,97411288,0,0,810.4,17308.69,0,0,0,0,12.425,112.335,61.98,0,0,6.035,16.205,15.74,0.04,3509.5
1422979910,213,166043,12466969654,17818414142,39,3413209573.75,39230644,7823979232,980802787.75,7649907165,499118662,2889009803.75,36241182,995347083,137064441,107523700.25,44431832.75,42074592,88341083.25,699358,129656211.75,205286,171095449,197403767.75,0,19077096,0,32062833179,11.35,77.9,71.15,91.1,90.2,91.15,41.65,80.55,73.35,62.25,12.5,90,63.25,0,0,0,0,0,35.6,0.5,1,2.45,92.5,26.9,5,7,2,0,38825,1342.452,1742.079,32.04,0,14.8,0,5,17188,2495714,15458526,0,0,19,97411288,0,0,7627.345,23776.215,0,0,0,0,38.055,133.015,56.2,0,0,6.31,17.695,19.72,0.075,3696
1422979912,221,159560,12674436119,17892364135,28.25,3906360732.75,42421082.25,8239563902,896469857,5837861770,351195203,2554740804,38796207.75,975934867,139639282.75,124572409.25,48313510.25,41057364,105260295,586354,139839159.25,222865.75,208549712.75,230318314.25,121988344,18256886,0,40234895040,42.2,76.35,89,94.1,93.6,94.5,61.2,66.65,88.35,65.1,8.8,48.4,47.5,0,0,0.75,0,0,0,0.5,0,0,95.55,71.85,7,5,2,0,16339.5,1342.452,1742.079,32.04,0,9.2,0,3.5,17192,2495716,15458772,0,0,8,97411288,0,0,14637.79,28899.35,0,0,0,0,53.715,147.545,52.875,0,0,6.165,18.51,22.4,0.055,3841.5
1422979914,221,159469.5,16235092390,22221441964,16,4741663834.25,46461214,9058693805,995498650,5651535712,312346355,2157180461,29106809,694085687.25,112980212,127121523,55799715,44563215.25,108359806,655337.25,165816313,274499,243042449,225529316,121988344,18683355,0,43505677547,55.3,84.05,82.1,95.5,96,95.45,62.95,62.85,79.15,61.1,5.9,4.15,34.3,0,0,0.75,0.15,0,0,0,0,6.7,96.6,96.05,6,6,2,0,26474,1342.452,1742.079,32.04,0,12.4,0,3.5,17196,2495716,15459904,0,0,13,97411288,0,0,7748.915,22238.49,0,0,0,0,27.61,124.575,58.59,0,0,5.445,16.71,19.18,0.075,3786
1422979916,221,158652,15135149950,21143923090,15,4154524417,40894291,8566780616,1061042566.25,9056823722,523857449.25,3846950001.25,41264741.25,897460552,105680799.75,89403170.75,39440447,58561784,94848775,772287.75,175673130.75,244833.75,206490784,205990135,0,19158898,0,42218459327,31.8,89.4,75.05,95.5,94.6,94.1,63.6,79.8,62.85,58.65,5.8,34.5,47.75,0,0.25,0,0.15,0,0,0,0,47.6,95.15,48.45,6,6,2,0,26414.5,1342.452,1742.079,32.04,0,11.4,0,3.5,17200,2495714,15459912,0,0,13,97411288,0,0,921.415,17032.055,0,0,0,0,12.9,108.16,60.85,0,0,5.225,15.685,18.185,0.055,3730.5
1422979918,221,161535.5,10663746251,16017011560,17,3205096172.75,33425075.25,7238249895,903434028,11402412449,686959489,4507509689.75,45475464,931767543.75,99775185.25,76136903,32227692.25,48000286,78345145.25,717179,167637204.75,274874,236325680,234785697,0,20917801,0,42234188896,14.95,93.55,88.5,95.6,93.75,94.15,63.95,89,65.3,78.15,5.8,64.1,48.35,0,0.25,0,0,0,0,0,0,40.9,94.7,0,8,4,2,0,10412.5,1342.452,1742.079,32.04,0,7.665,0,2.5,17200,2495714,15458700,0,0,5,97411288,0,0,2431.44,18637.91,0,0,0,0,24.49,120.685,54.665,0,0,6.155,17.985,21.185,0.01,3831.5
1422979920,208,123430,4880830909.75,7319078555,41,1630092620,17080128.25,3641567421,417723302,4960431963.25,306104653.75,1596422137,13646203,306826006.25,40070293,37726171,19140195,23514881.25,53256461,445578,117063622.25,226933.75,193843887.25,185745966,0,16647642.75,0,40425529423,0,47.15,47.45,47.6,47.15,47.55,31.1,41.5,34.05,47.1,3.45,32.3,30.35,1.5,0,0.6,0,0,0,1.5,0,0,47.15,0,8,4,2,0,28433.5,1342.452,1742.079,32.04,0,10.265,0,4,17204,2495718,16590896,0,0,14,97411288,0,0,3088.225,18950.895,0,0,0,0,28.565,121.48,61.1,0,0,5.28,15.44,18.11,0.075,3244
1422979922,175,41346.5,36448297,50414587.25,52,15477710.25,314713,29908530,1596482,41026616.25,2628357.75,14507372,61447.25,1964696.25,1276790,1026597,781289,9837825.25,18999570,141213,39070265,58302,42042857,37007741,0,4371380,0,18354816352,0.5,0.6,0.4,0,0,0,0,0,0,0,0,0,0,1.5,0,0.6,0,0,0,2,0,0,0,0,4,1,2,0,26112,1342.452,1742.079,32.04,0,9.6,0,3.5,17208,2495720,17721582,0,0,13,97411292,0,0,1690.855,16884.195,0,0,0,0,17.415,108.95,85.58,0,0,1.825,5.86,6.645,0.095,1825
1422979924,155.5,531.5,81396801.25,84746953.75,64,32961917,1029618,90041746.75,3751028.25,91050364.25,2540022,141993077,247942.75,2239093,1201691.25,742276,438826.25,130031,295669.25,2,2329.75,0,5719,6116.75,0,590752,0,191167817.25,0.5,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0.5,0,0,0,0,4,0,2,19470,21061.5,1342.452,1742.079,32.04,0,8,0.5,3.5,17214,2495704,17721274,0,9.5,20,97411296,2.5,0,12316.895,30808.85,0,0,0,0,83.14,182.005,99.715,0,0,0,0.12,0.12,0.045,1303
1422979926,155.5,428.5,72770061,71183386,46,30339577.75,975894,82976938.75,3360763.25,89502226.25,1142718.25,144683748,272722,1161224.75,356243.25,108074.75,93581.25,79358,115897.25,2,2983.25,0,22541,16582.25,0,122608,0,188601492.25,0,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,1,0,0,0,0,3,0,2,19470,39519,1342.452,1742.079,32.04,0,11.2,0.5,5,17222,2495704,17723086,0,9.5,21,97411296,2.5,0,13049.68,31594.515,0,0,0,0,86.225,186.82,99.72,0,0,0,0.07,0.085,0.13,1142
