timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257336,177,304,3877999533,4392771505,3,6664462699,59572491,7391618582,41335040,5227731665,49529371,1932392103,3333142,94468793,100445672,9871923,5921519,11682997,13694230,6019,210133,749,1341700,1442455,0,70133771,0,51419276020,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,1.9,4,1,2,0,7950,1344.579,1742.079,32.08,0,10,0,2,223372,1746256,21726688,0,0,4,97310128,0,0,2029.11,16095.1,0,0,0,0,32.02,111.6,84.91,0,0,0,0.13,14.93,0.04,2385
1424257338,178,559,5149595790,6101010681,145,3263090191,46049298,7991993166,62750163,11481962349,206208923,3884719370,5666926,112741520,78045989,11035220,6973425,14404612,6855836,1608,206998,502,466747,591798,0,14984584,0,15126456469,100,2.1,0,1.1,0,0,11.8,1.8,0,0,0,0,2.4,0.4,12.9,100,0.4,0,100,3.8,0.6,0.8,100,0,5,5,2,0,8458,1344.579,1742.079,32.08,0,12,0,2,223372,1746280,21724676,0,2,4,97310128,1,0,13802.79,32233.35,0,0,0,0,99.12,184.82,85.03,0,0,0,0.16,14.79,0.02,2462
1424257340,177,240,4589523434,5044007726,3,7677607747,78114764,11081439855,89521721,6067886074,55256264,2089639877,3000180,100781263,77638110,9497715,6135679,9949340,7011053,5602,56197,33,306025,307634,0,34623451,0,49534085925,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,4086,2263525,1344.578,1742.079,32.08,8,84.24,1,33,223380,1746300,21725396,0,0,1105,97310128,0,0,1504.24,17139.15,0,0,0,0,27.93,112.72,75.38,0,0,0,0.09,23.88,0.65,2428
1424257342,178,178,4534262781,5502788271,3,5985685289,60767894,9177139881,49873993,7194500940,158569508,2294248870,4472789,110663279,58592836,9098220,5179781,11656756,11107624,28248,73759,345,408729,262978,0,18231532,0,53784978235,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,5.3,0,0,100,0.5,6,0,2,0,8172,1344.578,1742.079,32.08,0,12,0,2,223380,1746332,21725608,0,0,4,97310128,0,0,16850.87,30896.76,0,0,0,0,72.82,150.62,86.32,0,0,0,0.07,13.58,0.03,2245
1424257344,177,114,3753895912,4369570747,5,3677191337,51265789,7402836999,56127853,9055838019,104191538,3909992823,7284663,190867796,130100939,15343189,9072614,10842401,14486190,421,192984,508,1238060,1275081,0,41251849,0,26001999294,100,0,0,0,0,0,15.8,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,1193049,1344.578,1742.079,32.08,0,54.56,0,25,223396,1746328,21725508,0,0,583,97310128,0,0,2096.76,16478.8,0,0,0,0,32.42,111.72,77.37,0,0,0,0.08,22,0.55,2207
1424257346,178,91,3246759117,4122668770,2,4005449360,43941003,10005134331,48473017,5461816802,93687672,3384736146,15150130,434673278,283210911,20096353,5317321,7322713,7411602,719,85031,199,717616,1052000,0,67054103,0,45960976459,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,8172,1344.578,1742.079,32.08,0,4,0,2,223396,1746364,21722068,0,0,4,97310128,0,0,1668.83,16111.72,0,0,0,0,30.92,109.73,82.66,0,0,0,0.02,17.32,0,2146
1424257348,178,92,3623038344,3772443186,3,1248047567,45982768,2919461362,20633205,4827595550,59669941,3462204251,6116032,289005906,159744969,15237357,9734512,12126548,7297741,580,537109,224,201337,237537,0,28062167,0,41273917980,100,0,0,0,0,0,1,1.2,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,1,2,0,8172,1344.578,1742.079,32.08,0,8,0,2,223396,1746384,21722140,0,0,4,97310128,0,0,1427.43,15820.45,0,0,0,0,26.93,105.74,76.19,0,0,0,0.09,23.72,0,2167
1424257350,177,317,3682354280,4660965790,15,2823046357,38958901,6323903831,96317224,7115136515,127147065,4129385201,4565371,118274397,81046116,8707159,6026480,20831969,5432610,1103,333783,591,2550443,2794456,0,13653107,0,16150787200,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,1168535,1344.578,1742.079,32.08,0,36,0,19,223404,1746384,21722708,0,0,571,97310128,0,0,6706.23,20193.52,0,0,0,0,54.86,131.67,87.25,0,0,0,0.03,12.54,0.17,2300
1424257352,178,1209,3760581826,5141944178,3,1267530107,31220016,5740028927,54324497,6664690661,203285912,4514877437,5452677,156628276,70731890,10386345,7799167,13941878,17185447,12092,639619,525,1957428,1349008,0,23548030,0,27956768869,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,4086,8172,1344.578,1742.079,32.08,12,6,1,2,223404,1746416,21719580,0,2,4,97310136,0,0,62088.78,83306.73,0,0,0,0,1088.28,1162.09,84.07,0,0,0.02,0.08,15.8,0.04,3007
1424257354,178,290,4766105657,4483849190,57,871324243,12437300,1807393574,11244032,5991691659,104090362,3242361213,4997581,145863316,102965909,12695431,9335265,95702504,22736547,16253,1547957,1122,1635452,4255058,0,26763627,0,18398619900,100,0,0,0,0,0,14.9,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,8172,1344.578,1742.079,32.08,0,20,0,2,223408,1746428,21717496,0,0,4,97310136,0,0,7240.9,20554.61,0,0,0,0,61.35,136.66,87.48,0,0,0,0.03,12.44,0.05,2288
1424257356,178,341,2897735804,3427257760,5,645438037,8067494,1182952397,8316550,8291854780,134621318,4727787784,14705490,292900399,193729604,20986313,9903180,129838435,38137170,18949,2793140,1305,1157486,1202476,0,71847879,0,48137791738,100,0,0,0,0,0,1,1,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,1,2,0,2414806,1344.578,1742.079,32.08,0,65.88,0,34,223416,1746552,21712780,0,0,1179,97310136,0,0,2009.59,17219.62,0,0,0,0,37.31,117.27,82.94,0,0,0,0.16,16.55,0.35,2624
1424257358,177,92,3731256915,4443712586,149,947591341,12956088,1628659909,14371651,2558149299,67778424,2249653416,8806737,293134237,175466323,24201407,6547511,89127199,13647040,66543,3071137,959,1737573,2016088,0,17872559,0,20941725050,100,0,0,0,0,0,3,0,0,0,0,0,0,0,10.3,100,1.4,0,100,1,0,0,100,0,6,1,2,0,33420,1344.578,1742.079,32.08,0,12.67,0,6,223424,1746568,21714748,0,0,16,97310136,0,0,1297.3,16226.42,0,0,0,0,24.48,109.13,78.96,0,0,0,0.06,20.84,0.14,2084
1424257360,178,1181,3216506396,3667613240,17,817753997,11768229,1586155185,13924719,9486380201,251424247,6735521329,17249976,427528840,144153461,17587328,9044731,74762916,33762128,33508,2321788,3070,5774480,5827209,0,24640873,0,20516766278,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,4152,53977,1344.578,1742.079,32.08,8,17.82,1,11,223448,1746732,21711976,0,2,26,97310144,1,0,57652.3,80408.52,0,0,0,0,1076.03,1156.61,80.16,0,0,0.02,0.17,19.53,0.12,3007
1424257362,178,1181,3216506396,3667613240,17,817753997,11768229,1586155185,13924719,9486380201,251424247,6735521329,17249976,427528840,144153461,17587328,9044731,74762916,33762128,33508,2321788,3070,5774480,5827209,0,24640873,0,20516766278,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,4152,53977,1344.578,1742.079,32.08,8,17.82,1,11,223448,1746732,21711976,0,2,26,97310144,1,0,57652.3,80408.52,0,0,0,0,1076.03,1156.61,80.16,0,0,0.02,0.17,19.53,0.12,3007
1424257364,177.5,662,3116004353.25,3629930441,11,820447007.75,10315570.75,1384974193,10624572.25,8517052300,186434509,5135821680,12364979.75,328751798.25,204310427.75,15710802,8529697,80671493,28599384.25,41456.25,2747310,4306.75,4691479.75,3886320.75,0,18840030.25,0,26238868113,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,2076,93782,1344.578,1742.079,32.08,4,19.31,0.5,10.5,223452,1746780,21711242,0,1,45.5,97310144,0.5,0,30095.215,48261.815,0,0,0,0,557.2,633.94,83.625,0,0,0.02,0.11,16.13,0.115,2550.5
1424257366,177.5,130,3064992796,3494595255,5.75,967330855,11708196,1477699450.25,9251554.75,5454584671,96181084,2774480698,7325005,230744485.75,182642903,12742460.75,7028340.75,64271629.25,18183923,47851,2596491,5375,5232722.75,4282610,0,25662174,0,31570516950,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,0,71897.5,1344.578,1742.079,32.08,0,15.4,0,6,223458,1746880,21710566,0,0,35,97310144,0,0,2292.74,17941.665,0,0,0,0,38.5,121.68,83.67,0,0,0.01,0.05,16.205,0.065,2395.5
1424257368,178,128.5,3341546253,3466081275.75,5.25,1099672307,16118510.25,2061935932,10669839,3309489165,68180997.25,1670164085.75,5864588.25,201320071,114056588.75,22647744.25,14465138.75,54035427.75,19494955,47265.75,2343034.25,5412.75,6445004.75,5840894.25,0,29528562,0,28168735184,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,0,27354,1344.5775,1742.079,32.08,0,10.665,0,4,223466,1746970,21709654,0,0,13.5,97310144,0,0,4251.825,19881.145,0,0,0,0,44.5,131.23,81.685,0,0,0,0.055,18.22,0.04,2452.5
1424257370,178,124.5,3440015310,3457051059.25,4.75,948141128.75,14320408,1963310701.75,10276812,5123838657,102214606,2574998955.75,7940480,274085363,124956487,25417693.75,15229879.25,81476431.25,36482891.75,55582,2708527,3482.25,3786334,3219977.25,0,19215176,0,28231417981,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,0,613215,1344.577,1742.079,32.08,0,27.665,0,12,223476,1747064,21709530,0,0,299.5,97310144,0,0,4142.58,18107.485,0,0,0,0,42.1,121.405,79.9,0,0,0,0.075,19.815,0.215,2207.5
1424257372,177.5,145.5,3437103096.25,3976666168,4,822013508,11072959.75,1483706708,9972370,5538709209,114277415.75,2776756631.25,7820639.75,258527797.25,94927708,16129247,7351752,90528379,43115586.25,96338.25,2938072.25,1338.75,2478392.75,2379522,0,35600907.75,0,40130749360,50,0,50,0,0,0,0.5,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,1,2,0,597078.5,1344.577,1742.079,32.08,0,24.665,0,10.5,223482,1747150,21709104,0,0,291.5,97310144,0,0,7090.05,20151.245,0,0,0,0,58.955,132.34,80.7,0,0,0,0.065,19.06,0.185,2241.5
1424257374,177.5,244,3735808907,4285148154,3.75,981408487,12004135.25,2556569057,34426146,3978931555.25,87870184.25,1971041955,9018409,184017014.25,186968740,18868306,10716199.75,51121523,24022546,86658,3222975,1079,2542485.75,3679968.25,0,41012023.75,0,34260396972,0,0,100,0,0,0,2,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,10169,1344.577,1742.079,32.08,0,7.665,0,2.5,223486,1747232,21703528,0,0,5,97310144,0,0,6977.6,20036.835,0,0,0,0,56.89,130.575,86.57,0,0,0,0.085,13.345,0.005,2329
1424257376,177.5,228.5,3831002795,4166896443.75,3,1127249291,21263415,3720079936,59300182,6106312820,99704411,2499223911,13717351,300128205.75,306700272,30963176.75,12104391.25,18031482,8720998,43570,3320941,827,1667811,3978847,0,28480621,0,19564724772,1,0,100,0.15,0,0,2.5,0,0,0,0,0,0.45,1.8,0,100,0.55,0,100,4.15,0.5,0,100,0,6,3,2,0,56881,1344.577,1742.079,32.08,0,10.2,0,3.5,223492,1747304,21697930,0,0,28,97310144,0,0,1406.645,15885.92,0,0,0,0,26.26,107.53,86.03,0,0,0,0.085,13.85,0.035,2283
1424257378,177.5,415,3404269571,4232079232,2.25,3363605204,46434230.75,6609505822,63899851.75,8380936389,153304537,4289261274.25,10936763,301036917,229080007.75,26155572,8306271,15739893.25,5291528,25871.25,1839852,1029,3538636,4667936.25,0,33308089.25,0,18592570932,1,0,100,0.15,0,0,1,0,0,0,0,0,0.45,1.8,0,100,0.55,0,100,4.15,0.5,0,100,0,6,3,2,4043.5,58890.5,1344.577,1742.079,32.08,5,10.535,1,4,223496,1747350,21697566,0,2,29,97310148,0.5,0,7644.15,24641.115,0,0,0,0,64.715,150.31,83.74,0,0,0,0.11,16.09,0.06,2380
1424257380,178,388.5,3055366571,4126211983,1,5599961117,63161259,9498931707,68499521,8419835758,193370404,5791154480,8156174,229840655,151459743,13053452,6704154,13448304,1862057,8172,358762,1231,5409461,5357025,0,38135557,0,17620417091,0,0.45,100,0,0,0,0.5,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,1,2,4043.5,52239,1344.577,1742.079,32.08,5,9.335,1,4,223502,1747408,21699902,0,2,25.5,97310152,0.5,0,7819.665,24317.23,0,0,0,0,67.865,148.9,82.275,0,0,0,0.115,17.545,0.065,2314
1424257382,178,139.5,3122808253,3999225299.25,2.75,4753653557,76028202.75,7757702953,53953886,5841741500,129317215,4426497630,7329752,222730796,167231718.75,15747965.25,8787266,13422687,5401802.75,5718.25,550021.25,4136,5503396.25,3688709,0,29165692,0,20132910116,0,0.45,100,0,0,0,1.5,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,1,2,0,68898,1344.577,1742.079,32.08,0,14.8,0,5,223508,1747486,21700934,0,0,33.5,97310152,0,0,1564.74,14983.47,0,0,0,0,29.125,101.595,79.805,0,0,0,0.065,20.07,0.06,2044
1424257384,178,142,3381367069.25,4046967659,3,4215736386,77033615,6931478338,38531995.25,4263739137,58209238,2339521985.25,4985203,163986588.75,146735173,16224126.75,9545588,13383530,11121402,9738.75,570109.75,6052.75,3943798.75,2198367.75,0,19287985,0,27624598896,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,98.5,0,0,100,0,0,0,100,0,3,1,2,0,39067,1344.577,1742.079,32.08,0,16.4,0,5,223514,1747566,21700760,0,0,19,97310152,0,0,1539.67,15475.33,0,0,0,0,28.53,104.795,80.025,0,0,0,0.05,19.865,0.06,2106.5
1424257386,177.5,171,3301317756,4154675280.75,2.75,4283682368.75,64313881,7831460074,43714189,5581408955,71709162,2905370666.25,5869998.75,202218819,182586522.25,13701376.25,7542528,13242209.75,9294470,14023,369302.25,3157.25,2848903.25,2226906.75,0,18871213.75,0,30332389216,0,0,100,0,0,0,2,0,0,0,0,0,0,0,0,98.5,0,0,100,0,0,0,100,0,3,1,2,0,72234,1344.577,1742.079,32.08,0,12.265,0,5.5,223524,1747644,21702134,0,0,35.5,97310152,0,0,1349.165,15807.37,0,0,0,0,25.175,107.01,82.155,0,0,0,0.03,17.725,0.085,2156.5
1424257388,177.5,191.5,3503477803.75,4447549351.75,3.25,3298912083,52528010,6361914187,43375780.25,9380292044,174515005,4987470952.25,10745972,269946565.25,209583007,13981555,7833739.75,16761850.75,7006849.75,11249.25,544076.75,1212.25,2870146.25,2862226.25,0,14355799.75,0,38599713001,0,0,100,0,0,0,0.5,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,384324,1344.577,1742.079,32.08,0,22.485,0,8.5,223530,1747718,21702038,0,0,188,97310152,0,0,4103.25,18078.42,0,0,0,0,40.32,119.56,84.87,0,0,0,0.045,15.015,0.065,2212.5
1424257390,177.25,105,3451765135.9,4057723006,3.625,1349673811.9,20799033.75,2589608406.9,18166037.125,7430221691,162521570.25,3623461679.6,8759374.125,163673036.125,104602184.75,11836850.125,7589282.625,60664735.875,15379996.75,61596.875,2200534.25,1790.75,3943089.75,4857576,0,26220896.875,0,31685604644,0,0.675,100,0,0,0,5.425,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,1,2,0,170311.75,1344.57625,1742.079,32.08,0,10.91,0,4.25,223535,1747796,21701752,0,0,83.25,97310152,0,0,3043.285,17234.39,0,0,0,0,38.3675,116.2975,79.965,0,0,0,0.1175,19.895,0.03,2182.5
1424257392,177.25,105,3451765135.9,4057723006,3.625,1349673811.9,20799033.75,2589608406.9,18166037.125,7430221691,162521570.25,3623461679.6,8759374.125,163673036.125,104602184.75,11836850.125,7589282.625,60664735.875,15379996.75,61596.875,2200534.25,1790.75,3943089.75,4857576,0,26220896.875,0,31685604644,0,0.675,100,0,0,0,5.425,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,1,2,0,170311.75,1344.57625,1742.079,32.08,0,10.91,0,4.25,223535,1747796,21701752,0,0,83.25,97310152,0,0,3043.285,17234.39,0,0,0,0,38.3675,116.2975,79.965,0,0,0,0.1175,19.895,0.03,2182.5
1424257394,178,287,4503127543,3852505316,57,1023595957,13295208,1895054123,14334820,4040667626,73770741,2229552320,3615839,103096163,71708117,9566932,15649309,147261603,35640765,32100,2374502,1087,1865176,1970044,0,16115163,0,21355246031,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,0,193091,1344.576,1742.079,32.08,0,19.43,0,14,223544,1747924,21702376,0,0,94,97310152,0,0,6556.67,20208.63,0,0,0,0,57.67,134.4,84.59,0,0,0,0.08,15.21,0.13,2258
1424257396,179,344,2729707802,3873158293,6,1046059233,13697722,1835833102,9693033,2565543856,46035851,1326034938,2565757,78531254,52656108,5151951,5392459,89240606,14576949,71138,2767012,997,5898878,5727339,0,64791842,0,49131291006,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,0,8172,1344.576,1742.079,32.08,0,6,0,2,223548,1748004,21695260,0,0,4,97310152,0,0,6621.45,20141.65,0,0,0,0,55.86,131.67,86.43,0,0,0,0.12,13.45,0,2395
1424257398,178,103,3766382694,4825154744,145,1076259719,13605011,1759351307,14388494,4073286752,102198708,3637673568,5566945,153947898,84471334,8144231,6448567,80373619,19047108,66233,2742451,2129,2238236,2366258,0,17093131,0,30037685772,86,0,2,0,0,0,0,0.9,0,0,0,0,1,0,1.2,100,0,0.3,100,3.5,0.9,0.7,100,0,6,3,2,0,122574,1344.576,1742.079,32.08,0,12.5,0,8,223556,1748068,21695168,0,0,60,97310152,0,0,1533.17,15824.44,0,0,0,0,28.93,105.74,78.19,0,0,0,0.13,21.51,0.16,2046
1424257400,178,677,4167513522,5957506065,2,1584578104,22190917,4664662902,71836610,8183132779,93444102,2923365746,5766947,198765203,121497651,24720172,7865576,15905822,6853985,18746,971543,1235,1871190,2303063,0,33004916,0,14696340615,100,0,0,0,0,0,0,0,0,0,0,0,0,20,0,100,0,0,100,0,0,0,100,0,5,0,2,0,232890,1344.576,1742.079,32.08,0,67.5,0,16,223560,1748128,21700996,0,0,118,97310160,0,0,13305.74,29095.26,0,0,0,0,94.76,165.59,83,0,0,0,0.23,16.77,0,2390
1424257402,179,169,3286943039,4457151795,6,3190463719,44773556,6976681273,30643196,2903165276,55197370,2356154919,6467316,164002705,89767549,10257681,11050363,11095925,8597193,2258,304248,1335,3495142,2284649,0,33878548,0,25621081010,100,1,0,0,0,0,7.9,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,1,2,0,8172,1344.576,1742.079,32.08,0,6,0,2,223560,1748192,21700728,0,0,0,97310160,0,0,18479.8,27251.87,0,0,0,0,75.81,123.69,85.65,0,0,0,0.05,14.28,0.02,1849
1424257404,177,150,3441531176,4861152501,5,3071559095,42865810,5223780580,38686260,3181817488,80659430,2051383494,4279926,158602600,101062716,10953236,7147532,14802875,2745509,6916,399038,450,1804457,2148103,0,28532985,0,37527855120,100,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,236386,1344.576,1742.079,32.08,0,31.6,0,10,223572,1748240,21701260,0,0,115,97310160,0,0,1688.56,16089.55,0,0,0,0,31.34,110.45,76.74,0,0,0,0.06,22.91,0.29,2208
1424257406,177,99,3598208600,4797462910,5,4421598982,51380330,4536661704,29561983,3266099727,83934222,3521326325,9694638,222763259,125087046,9616472,5403413,12686404,6658647,6360,527222,944,2557333,8466795,0,38434746,0,30337504439,100,0,0,0,0,0,1,0,0,0,0,0,1,0,0,100,0,0,100,0,0,0,100,0,2,2,2,0,24369,1344.576,1742.079,32.08,0,8.8,0,5,223580,1748272,21700784,0,0,12,97310160,0,0,1711.45,16049.58,0,0,0,0,31.73,110.06,81.02,0,0,0,0.07,18.81,0.09,2163
1424257408,178,89,3542523037,4800182448,5,3721027408,59265912,7997387369,35089588,5709071237,106713624,2611686002,5270843,126603243,92858061,12615696,13877157,12565894,14172004,9378,511285,1987,4230829,3066718,0,10192686,0,11892992983,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,0,8241,1344.576,1742.079,32.08,0,12,0,2,223580,1748336,21697448,0,0,4,97310160,0,0,1066.4,15955.73,0,0,0,0,20.12,106.64,75.37,0,0,0,0.06,24.51,0.06,2179
1424257410,179,145,3219017562,4201713687,13,2701132926,43162854,5491331172,51247464,4077818043,87265729,2010454987,4574795,133389702,108828478,12687133,7351653,14745597,5193451,6077,609181,2318,5771202,5825358,0,34042360,0,43271389090,100,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,1,2,0,224718,1344.576,1742.079,32.08,0,23.2,0,10,223592,1748388,21697408,0,0,110,97310160,0,0,6522.69,20041.89,0,0,0,0,54.86,131.67,85.88,0,0,0,0.03,13.95,0.14,2238
1424257412,178,123,3958433703,5318897268,5,2310911553,34033589,8144416783,50106735,7018437481,69953568,1839437724,3706260,119768062,147510500,21117620,12095925,15288327,8795689,5495,492088,655,2430001,1884929,0,18663585,0,22396614126,100,0,0,0,0,0,7.9,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,8172,1344.576,1742.079,32.08,0,8,0,2,223592,1748428,21699648,0,0,4,97310160,0,0,1715.71,16045.89,0,0,0,0,31.92,108.73,87.24,0,0,0,0.05,12.7,0.02,2225
1424257414,178,149,3414185800,4440851627,6,1623434458,22981521,5726164214,34298862,7717093192,189788298,4586044940,7843494,191299673,109602095,10274440,6573970,10985333,19518968,12233,607044,2366,3057179,3015631,0,22854130,0,13838748751,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,0,182676,1344.576,1742.079,32.08,0,31.2,0,10,223600,1748488,21697904,0,0,89,97310160,0,0,7335.98,20388.5,0,0,0,0,59.96,130.82,85.8,0,0,0,0.03,13.99,0.17,2225
1424257416,178,137,4339267928,6014356263,52,2290147914,33185564,7524302918,37016031,3466569545,80273371,2092238104,7370854,147428251,140394821,15943397,8993176,14855080,3224395,18441,665655,1106,1287819,631514,0,5143833,0,7362701418,100,0,0,0,0,0,1,0,0,0,0,0,0,0,7.1,100,0,0.4,100,14.8,0,0.2,100,1.9,8,1,2,0,8225,1344.576,1742.079,32.08,0,6,0,2,223604,1748536,21699456,0,0,4,97310160,0,0,6991.97,20646.59,0,0,0,0,56.22,136.55,75.55,0,0,0,0.12,24.3,0.03,2230
1424257418,178,314,5589574003,5247089038,145,1123566524,14947716,2022463550,16380303,4777179074,109315382,2496947768,4153685,106309180,67078559,10615517,9557635,88881494,20507152,35798,1595249,1969,1728173,1621969,0,20630491,0,25866531368,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,4,0,2,0,8143,1344.576,1742.079,32.08,0,12,0,2,223604,1748640,21692848,0,0,4,97310160,0,0,1369.78,15807.16,0,0,0,0,25.84,106.36,85.77,0,0,0,0.14,14.06,0.03,2363
1424257420,178,739,3067639696,4000282299,3,742055085,10398886,1465236325,10936690,6984980613,136632493,2764984787,6203206,204108516,130932911,10349514,5924526,67154968,15477309,166962,4001294,1902,3000079,2423002,0,28093076,0,23969146756,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,4102,721979,1344.576,1742.079,32.08,12,40.94,1,17,223616,1748684,21696072,0,2,353,97310160,1,0,15668.5,34710.07,0,0,0,0,115.17,197.3,84.59,0,0,0,0.15,15.05,0.2,2670
1424257422,178,102,3138708726,3118796185,3,787625566,9944778,1421424182,10240760,12556460867,163875027,5051527269,10254901,309598171,307165703,31842225,12291447,135836299,82646887,41140,1977779,1493,1517088,1309678,0,21764841,0,22346518363,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,273748,1344.576,1742.079,32.08,0,29.07,0,15,223628,1748800,21698008,0,0,134,97310160,0,0,1639.9,16087.78,0,0,0,0,30.42,109.73,78.1,0,0,0,0.11,21.52,0.27,2178
1424257424,178,103.5,3341219714.75,3533958262.75,3.25,944383518.75,21315781.75,2735365524,24488888.25,8481019763,115381410,3617828219.25,14418501.75,390155871,310845836,20714694.75,8879317,74536651.25,44207902,22191,2245329.25,1086.25,1622813.25,2024981,0,19281784.25,0,40135539340,100,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,3,1,2,0,149131.5,1344.576,1742.079,32.08,0,20.135,0,10,223632,1748830,21698492,0,0,73,97310160,0,0,1680.8,16122.695,0,0,0,0,31.17,110.225,81.955,0,0,0,0.08,17.795,0.17,2179
1424257426,178.5,169,3662768862.25,4414708483,2.25,2120772582,34707529,4755227921.25,46672726.25,4108694446.75,60715088,1973522666,10571688,284921296,195490609,8726586,10853814,12414669.25,5071013.75,4761,1357313.25,1435.25,1739437,2102412,0,17329431.25,0,38546637670,100,0.95,0,0,0,0,0,0,0,0,0,0,0.5,0,4.75,100,0,0,100,0,0,50,100,0,6,1,2,0,16343.5,1344.576,1742.079,32.08,0,13.6,0,3.5,223636,1748878,21699320,0,0,8,97310160,0,0,1574.565,15987.035,0,0,0,0,29.425,108.23,83.71,0,0,0,0.06,16.175,0.06,2187
