timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423928850,107.16666667,1271.1666667,6083128104,8915269738,24.8333333335,1545867200.4,16679722.75,2044233.33335,2675298052.1,197870370.335,1366004349.35,19121993.6665,236107.583335,147804.916665,6.0833333335,20844.1666665,12295,3637,349810960.415,95.583333335,9187.4166665,26812.25,56289299.915,25529551847,2.6666666667,99.5,7.5833333333,100,8.5,9.0666666667,7.4,7.4,8.4166666667,7.5,8.5833333333,1.0166666667,100,7.1666666667,90.766666667,7.1666666667,7.15,5,5,4.95,7.5,7.0666666667,7.4333333333,2.5,0.16666666667,6,7.3333333333,7.2333333333,4.7166666667,7.3333333333,7.3333333333,11.166666667,0,16,2,0,124740.66667,1814.613,1859.536,67.37,0,10.425,0,10.166666667,248244,17374027.333,4367988.6667,0,0,61,1890296,0,0,3080.38,21884.506667,0,0,0,0,40.106666667,141.62,59.038333333,0,0,0.02,0.185,40.748333333,0.016666666667,5013.5
1423928852,117,792,4922189395,4323290334,18,882666686,14990475,1473106,3456398893,277282873,1437099369,15872627,0,0,0,0,7376,5421,464350202,532,4177,5605,55742486,53888765610,38,100,7.1,100,29.7,37,36.6,36,20.2,36,37.6,38.6,100,36.6,100,37,36.4,36.6,37.6,0,0,37,0,36,37.4,19.8,20.8,36,37.3,36.6,36.6,17,3,13,2,0,16359,1814.613,1859.536,67.37,0,10,0,4,248244,17374028,4369264,0,0,8,1890296,0,0,2777.83,24832.75,0,0,0,0,37.94,156.76,87.24,0,0,0,0.22,12.54,0,2819
1423928854,152,766,21682417864,49364000060,55,6948269094,33841402,3233918,4224906804,173135576,2463935842,26962395,2682703,49826,3074,63906,7376,5421,464350202,532,4177,5605,55742486,53888765610,36.4,100,55.6,100,63.4,75.2,75.8,1,59.8,53,75.5,54,99,72.5,75,97,75.8,23,75,75.2,75,59.4,75.8,74.3,55.6,38,75,74.5,22,75,75.5,18.8,0,16,2,0,97524,1814.613,1859.536,67.37,0,8.8,0,5,248244,17374036,4368792,0,0,48,1890296,0,0,2215.28,23420.63,0,0,0,0,41.17,152.78,87.2,0,0,0.02,0.22,12.55,0.02,2785
1423928856,134,1735,16756629932,36747302114,37,5657698796,35148948,3293050,3022867753,130755789,1250080716,13784908,201270,1541,15612,43506,1596467,952609,285251999,41,269844,130245,11939898,38657516986,9.1,100,13.9,88.1,10,9,10,10.9,10,9.9,10.1,0,100,10,0,100,9.1,11,2,9,9.1,10,9.9,10,9.9,9.1,9,10,0,9,9.9,0,4,12,2,0,69947,1814.613,1859.536,67.37,0,7.67,0,12,248244,17374032,4369284,0,0,34,1890296,0,0,1615.27,23586.14,0,0,0,0,30.14,152.69,36.49,0,0,0,0.37,63.13,0,7325
1423928858,102,1572,4924220140,3832928758,16,761157721,12653914,1484657,1961916115,228634561,1036179601,13399431,1982,2085,0,0,518010,3039,335161757,5689,18671,26799,24576002,25397657567,0,100,0,100,1,0,0,0,0,0,1,3,100,0,0,100,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,2,0,12270,1814.613,1859.536,67.37,0,9.33,0,3,248244,17374028,4368580,0,0,6,1890296,0,0,2920.62,24510.23,0,0,0,0,34.95,157.76,43.44,0,0,0,0.34,56.22,0,6548
1423928860,118,778,5043043379,4402134415,22,948433592,15546790,1548045,4081630397,308221325,1308510099,14124053,449,11359,94,327,9,792,403530398,94,3292,99,39509504,23234387918,0,100,0,100,1,2,0,0,0,0,3,0,100,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,7,1,2,0,139055,1814.613,1859.536,67.37,0,10.8,0,10,248248,17374028,4368808,0,0,68,1890296,0,0,3259.11,25318.02,0,0,0,0,40.94,158.76,87.17,0,0,0.02,0.19,12.61,0.02,2844
1423928862,109,781,6350766683,7326349068,23,1241676643,13669599,1355501,2448173622,132919997,896655329,13107640,465234,424847,91332,2808,2843,119191,435162874,3422,7459,142042,23228832,43693762137,47,66,46,100,47,46.5,46.5,47,45.5,46.5,43.9,44.6,88.2,46.5,25.7,99,46,45.5,12.9,46.5,47,12.9,46.5,46.5,46,46,15,46,46,46.5,46,15,0,16,2,0,16359,1814.613,1859.536,67.37,0,9,0,4,248248,17374028,4368688,0,0,8,1890296,0,0,1746.38,23231.15,0,0,0,0,32.95,148.78,87.2,0,0,0,0.19,12.61,0,2829
1423928864,117.5,778.5,12510123884,24382362988,62.75,3605460964.25,23180761.25,2372342.25,3732258162,160161200,1531312386.75,17617559.25,281110.75,284700,135275.75,91080,446230.25,332265,383822093.75,153495.25,325948.75,601881,18315767,36863510425,66,83,64.2,92.5,71.5,65.5,65.4,41.8,56.75,62.85,64.2,64.8,67.6,63.85,62.85,70.2,65.1,44.05,48.55,65.35,61.6,13.4,66.3,46.7,65.25,65.1,29.05,43.8,43.5,54.15,65,39.5,0,16,2,0,71572.5,1814.613,1859.536,67.37,0,8.785,0,5.5,248250,17374032,4368710,0,0,35,1890296,0,0,1564.655,23403.89,0,0,0,0,29.205,151.275,87.2,0,0,0.01,0.195,12.585,0.01,2821
1423928866,117.5,10404,12354149812,24866501734,68.75,3759942150,27499599.75,2997868,3853281851,178975306.25,1564061326.25,18120787,92842.75,88658,130696,91890.75,889617,545340,332481313,303568,644438,1061720,13402702,30033258712,42.5,100,41.7,42.5,98,42.25,42.15,18.3,34.5,39.6,42.25,42.5,23.5,40.6,100,20.7,42.1,21.3,42.1,42.1,38.1,6.95,43.05,23.45,42.25,42.1,21.55,20.8,20.5,30.9,42,82,0,16,2,0,108359,1814.613,1859.536,67.37,0,15.345,0,12,248252,17374036,4368686,0,0,53,1890296,0,0,1426.495,23634.625,0,0,0,0,26.205,154.73,58.63,0,0,0.01,0.325,41.02,0.01,5241.5
1423928868,108,10480.5,5065519683,5969769095,26,1114382487.75,16587860.25,2061717,2417361475.75,200832284.75,1459118885.75,25232152,44410,16726.25,41255,2676,500067.75,280066,322244536,151837.25,326855.25,531919.75,34574206,23787830539,0,100,0.5,0,100,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,100,8,0,2,0,126502.5,1814.613,1859.536,67.37,0,16.615,0,14,248254,17374034,4368008,0,0,62,1890296,0,0,3050.02,27003.22,0,0,0,0,44.505,175.62,58.6,0,0,0,0.35,41.025,0.025,5514
1423928870,109,804.5,4190516520.75,3867814765,17.25,746092303.75,11920529,1447947,2252113026.25,251649148.75,1847603124.25,27906896,481,1387.75,585.75,461,55666.75,7584.25,403388630.75,143.75,7955,1105.25,48374726.75,17698157171,0,100,0,0,100,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,100,7,0,2,0,89490,1814.613,1859.536,67.37,0,9.555,0,7.5,248256,17374028,4367438,0,0,44,1890296,0,0,3195.575,26517.105,0,0,0,0,47.535,171.075,87.165,0,0,0,0.24,12.58,0.025,2981.5
1423928872,138.5,11898.5,10494219890,20808772908,64.25,2908021101.75,16775287,1996848,3460328830.75,216152851.75,2222079856.75,24286163,676312.25,29370.75,416.75,19110,472,494.75,511606557,220,16287,88.75,48885493,19850841554,50,100,50,50,100,49.5,50,50,50.5,50,50,50,50,50,99.5,50,50,50,50,50,50,50,49.5,49.5,50,50,50,50,50,50,50,100,0,16,2,0,11940,1814.613,1859.536,67.37,0,6,0,3,248256,17374030,4367342,0,0,6,1890296,0,0,1991.535,22846.325,0,0,0,0,33.295,148.24,79.05,0,0,0.01,0.265,20.68,0,3326.5
1423928874,141,47894.5,16699627567,37526827917,111,5001983557,20577961,2614684,4560933561,160123766,2705038028,29108742,1351785,56655,0,38220,9061.75,7138.25,341863662,35169,135105,637.75,33296338,32664181999,56.05,50.5,100,56.05,100,56,56.05,50.5,94.95,56.05,56,51,51,56.45,55.5,55.55,56.45,55.5,56,56,56.5,56,56,56,56.05,56,55,55.55,55.55,56.45,99.5,50,0,16,2,0,50833,1814.613,1859.536,67.37,0,6.285,0,4.5,248256,17374036,4366388,0,0,25,1890296,0,0,2015.97,23215.62,0,0,0,0,33.695,150.525,57.26,0,0,0.01,0.415,42.315,0,5297
1423928876,116,37004,11788261589,23833612598,76,3312727737,18500490.25,2390750.25,4073370878.75,214920445.75,2250586963,24659487,710714.75,79119.75,141.75,19357,11930.25,45499.25,287292764,64897.75,211318.75,104957.75,17432035,45474776489,6.05,0.5,100,6.05,57.5,49,6.05,0.5,44.95,6.05,6,51,1.5,6.45,6,5.55,6.45,5.5,6,6,6.5,6,6.5,6.5,6.05,6,5,5.55,5.55,6.45,99.5,0,1,15,2,0,55918.5,1814.613,1859.536,67.37,0,8.285,0,5.5,248256,17374040,4365514,0,0,27.5,1890296,0,0,2583.315,25321.405,0,0,0,0,37.39,163.07,52.91,0,0,0.01,0.415,46.67,0,6041.5
1423928878,113.5,1336,10469508913,16691464212,35,2974037985.25,23718900.75,2512054,2487819770,170866213,1127266287.25,14096198.75,69233.25,353907.25,31605.75,11169,3254.75,38908.75,389302103.75,30287,96912.25,104704,47941695,41107778819,1,0,100,0,7.5,92.5,0,0.5,0.5,0,0.5,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,0,2,0,18144,1814.613,1859.536,67.37,0,8,0,4,248256,17374044,4365436,0,0,9,1890296,0,0,3356.59,27183.83,0,0,0,0,40.97,174.97,62.21,0,0,0.02,0.3,37.48,0,5537
1423928880,113,777,4121949234,3617278771,19,766093658,12690720,1464087,4812868029,372291275,1645225933,18510458,818,2529,3104,3689,0,0,539638098,109,6153,211,39536470,17846287390,0,57.4,100,54.5,56.4,95,57.4,57,56.4,64.6,3,73.3,58,57.4,0,57.4,57.4,57,56.6,56.6,57.6,57.4,1,5.9,57.4,43.4,56.1,34.3,57.4,58,100,56,2,14,2,0,24502,1814.613,1859.536,67.37,0,8,0,4,248256,17374052,4366744,0,0,12,1890296,0,0,2837.49,25276.17,0,0,0,0,32.9,158.52,87.2,0,0,0,0.23,12.57,0,2808
1423928882,112,8400,3975703432,3341671461,16,722442185,11393629,1414585,2352590127,210801114,1090987435,24711304,3442,2155,0,0,7,0,460706800,129,10413,56,78447079,28914918505,54.5,80,69,20,66,34,68,68.3,1,68,69.6,0,68.7,68.3,2,100,69,68.3,71,67.7,68,67.7,16,68,68,68.6,68.6,66.7,68,68,100,67.7,1,15,2,0,16359,1814.613,1859.536,67.37,0,8,0,4,248260,17374048,4367088,0,0,8,1890296,0,0,18690.96,38315.53,0,0,0,0,86.87,222.17,66.08,0,0,0,0.52,33.41,0,8029
1423928884,112,8400,3975703432,3341671461,16,722442185,11393629,1414585,2352590127,210801114,1090987435,24711304,3442,2155,0,0,7,0,460706800,129,10413,56,78447079,28914918505,54.5,80,69,20,66,34,68,68.3,1,68,69.6,0,68.7,68.3,2,100,69,68.3,71,67.7,68,67.7,16,68,68,68.6,68.6,66.7,68,68,100,67.7,1,15,2,0,16359,1814.613,1859.536,67.37,0,8,0,4,248260,17374048,4367088,0,0,8,1890296,0,0,18690.96,38315.53,0,0,0,0,86.87,222.17,66.08,0,0,0,0.52,33.41,0,8029
1423928886,112,8400,3975703432,3341671461,16,722442185,11393629,1414585,2352590127,210801114,1090987435,24711304,3442,2155,0,0,7,0,460706800,129,10413,56,78447079,28914918505,54.5,80,69,20,66,34,68,68.3,1,68,69.6,0,68.7,68.3,2,100,69,68.3,71,67.7,68,67.7,16,68,68,68.6,68.6,66.7,68,68,100,67.7,1,15,2,0,16359,1814.613,1859.536,67.37,0,8,0,4,248260,17374048,4367088,0,0,8,1890296,0,0,18690.96,38315.53,0,0,0,0,86.87,222.17,66.08,0,0,0,0.52,33.41,0,8029
1423928888,112,8400,3975703432,3341671461,16,722442185,11393629,1414585,2352590127,210801114,1090987435,24711304,3442,2155,0,0,7,0,460706800,129,10413,56,78447079,28914918505,54.5,80,69,20,66,34,68,68.3,1,68,69.6,0,68.7,68.3,2,100,69,68.3,71,67.7,68,67.7,16,68,68,68.6,68.6,66.7,68,68,100,67.7,1,15,2,0,16359,1814.613,1859.536,67.37,0,8,0,4,248260,17374048,4367088,0,0,8,1890296,0,0,18690.96,38315.53,0,0,0,0,86.87,222.17,66.08,0,0,0,0.52,33.41,0,8029
1423928890,111,4586,6916888227,10062937227,24.25,1552734616.25,14660138,1895299,2471158783,177853243.25,1354750964,23053864,319441.75,149599.25,0,593,311.25,33739,443492342,2302,23451,8972.25,49101705.25,24675047731,27.25,40,35,60,33,67,34,34.15,0.5,34,35.3,1.5,34.35,34.15,1.5,100,34.5,34.65,35.5,33.85,34,33.85,8,34,34,35.8,34.3,33.35,34,34,100,33.85,0,16,2,0,40898.5,1814.613,1859.536,67.37,0,8.2,0,7,248260,17374046,4367156,0,0,20,1890296,0,0,11184.22,32072.395,0,0,0,0,67.4,194.46,76.625,0,0,0,0.385,22.995,0,5395
1423928892,156,1196,8595048283,14453694782,86,2182341307,16078522,2190042,4154956238,245882082,2109697448,22353912,258064,5800,1356,3830,192928,113404,428871718,178151,287297,215726,27343792,45280953392,22,22.8,14,96,14.9,100,10,22,0,22,13.9,17.8,22,21.2,23.8,100,22,22,22.8,13.1,21.2,0,22,22,22,23,8,21.8,5,23,100,22,2,14,2,0,110426,1814.613,1859.536,67.37,0,11,0,8,248260,17374048,4366624,0,0,54,1890296,0,0,1652.52,23374.94,0,0,0,0,30.95,150.77,63.72,0,0,0.02,0.3,35.93,0.03,4889
1423928894,109,1228,13801693947,24194214181,42,1973634757,17814643,3195831,3035664906,193919857,1916997832,31163118,1262745,1686,0,79537,544,233,519618021,61,114648,43352,10457414,12883857545,23,29,16.8,100,29.7,100,29,30.4,28.7,4,27.3,7,28.7,29.7,30.7,100,14,29,29,6,29.7,28.7,3,29.7,28.7,28.7,29.7,29,0,29.4,92,29.7,1,15,2,0,155415,1814.613,1859.536,67.37,0,12,0,10,248260,17374048,4364224,0,0,76,1890296,0,0,1446.83,23440.84,0,0,0,0,26.96,151.77,61.63,0,0,0.02,0.22,38.11,0.03,4827
1423928896,108.5,1144,16501299400,25455842738,34.75,3630774602.25,22316659.75,2337187,2153261065,132144860.75,1264341832,21142758.25,683700,3561.75,217,42938,2019,157087.25,516397513.75,3662,103069.25,58382,21134537,16688516448,42.5,45.2,38.7,100,46.65,84.15,22,45.9,16.35,25.25,44.35,4,14.85,45.55,44.95,100,37.5,45,45.3,33.5,45.35,28.35,25.25,45.45,44.85,24.35,45.35,45.2,30.3,45.4,96,45.55,0,16,2,0,84609,1814.613,1859.536,67.37,0,10.8,0,7.5,248260,17374050,4365102,0,0,41,1890296,0,0,2547.68,22961.06,0,0,0,0,35.945,149.775,70.535,0,0,0.01,0.205,29.24,0.015,4109.5
1423928898,112.5,1092.5,21029963962,34405735729,29,5434670587,34119712,1799187.75,1722613133,110585022,867896456.75,11015330,250016.25,49600.25,5355.75,4449,36456,313472,463723908,3654.75,48013,42797.75,23792413,14200444126,32.5,30.7,31.3,100,31.8,34.15,7.5,30.7,2,23.25,31.7,0.5,0.5,30.7,30.1,100,30.5,30.5,30.8,30.5,30.5,64,23.75,30.6,30.5,11.5,30.5,30.7,30.3,30.7,100,30.7,0,16,2,0,35530.5,1814.613,1859.536,67.37,0,13.875,0,9,248260,17374052,4366418,0,0,17,1890296,0,0,3374.44,23899.65,0,0,0,0,41.435,153.27,74.78,0,0,0,0.25,24.97,0,3817
1423928900,117.5,947,13807637498,22962985855,22.25,3188510432,26452315.75,1765806,2060991865.25,205456828,1493677981,17761930,206114,47219.75,5138.75,1424.25,34860,156575.25,383970354,2489,6745,6091.25,23195117,10887701812,20.5,16,20.7,100,20.5,17.7,19,18.7,19.3,18.7,21,19,18.7,19,19.5,100,18,20.5,16.5,17,16.35,100,18.7,18.5,18.8,20.5,18,18.5,19,16.35,100,16.15,0,16,2,0,87932,1814.613,1859.536,67.37,0,15.875,0,11.5,248262,17374050,4366860,0,0,43,1890296,0,0,2291.065,24282.575,0,0,0,0,32.95,153.77,78.63,0,0,0.01,0.25,21.085,0.03,3530.5
1423928902,116.5,18733,9503225018,15866457505,58,2239345535.75,18175678,2044704.25,2755949093,221670812,2037910093,26887333.75,526959,52036.25,5072,4029.75,57590.25,209.25,299664170.75,2477.75,116309.25,180026.25,26208499.75,26438594021,19,16,21.2,100,20.5,67.7,19,18.7,19.3,18.7,21.5,20,18.7,19,69,100,18,21.5,16.5,17,16.35,50,18.7,19,18.8,20,18,18.5,19,16.35,50,16.15,0,16,2,0,63393,1814.613,1859.536,67.37,0,9.8,0,6,248264,17374052,4366986,0,0,31,1890296,0,0,1749.875,23413.88,0,0,0,0,32.7,151.275,68.64,0,0,0.01,0.3,31.025,0.03,4430
1423928904,142,22080,11628510506,21852536445,96.25,3025995594.75,21433026.75,2669520.75,4095220842,234381263.75,2654119499,35791307,707601,82603,27702,3983,255173,78069.25,324241396,190.25,117957,184018,21389367.25,42112243223,29.2,23.5,23.7,100,29.3,80.5,24.75,11.5,6.05,30.3,31.8,31.3,8.4,30.5,100,100,30.5,31.5,16.85,30.8,3.55,23.25,29.8,31,29.8,31.7,29.5,29.5,29.7,30.4,30.3,30,0,16,2,0,65407.5,1814.613,1859.536,67.37,0,7.6,0,6,248264,17374054,4366796,0,0,32,1890296,0,0,1943.615,23510.875,0,0,0,0,36.185,152.735,52.405,0,0,0,0.36,47.23,0.01,5680
1423928906,139,4270,10749603305,20876784378,63.25,3716955084.75,30403044.75,3391903,4440187722,264044324.75,2396962194.75,34634395.25,473297.75,93666.25,22736,98,198107,77933,291396214,178,6957.25,4147,24078679.75,30932952682,29.7,23.5,22.2,100,29.3,31.5,74.75,12,6.55,30.3,31.3,30.3,8.4,30.5,100,100,30.5,32,16.85,30.8,4.05,23.25,29.8,30.5,29.8,31.2,29.5,29.5,29.7,30.4,30.8,30,0,16,2,0,67446,1814.613,1859.536,67.37,0,9.265,0,6.5,248264,17374052,4366550,0,0,33,1890296,0,0,2505.205,21872.68,0,0,0,0,36.915,141.685,63.34,0,0,0,0.235,36.425,0.01,4517.5
1423928908,107,925.5,8136758667,14587946530,29,2863131494.75,26973602,2848523,3264661227,234513387.25,1332789058.75,20409759.25,286710.75,63005.75,106,579,414.75,12,341890277,150.25,3653,4093,28282576.25,13847453020,2,0,2,100,0.5,1,100,0.5,0.5,0,2.5,2,0,0,100,100,0,2,0,0,1,0,0,0,0,3,0,0,0.5,0,0.5,0,13,2,2,0,10214.5,1814.613,1859.536,67.37,0,9.665,0,2.5,248264,17374056,4366254,0,0,5,1890296,0,0,3314.215,23053.865,0,0,0,0,41.395,149.125,79.59,0,0,0,0.195,20.215,0,3268
1423928910,131,784.5,4307681791,4165103698.75,24.25,749066868,11444540.25,1652491,2621349217.25,245439756,1305007627,20851568,14884.25,245,1090,579,596.75,467,578493028.25,1511.75,52484.25,66551.75,27784938,17510088715,42.6,41.5,42.6,89.5,41.4,22.75,100,39.3,40.4,40.7,37,41.9,40.9,32.5,100,98,40.4,41,23.5,41.4,40.1,40.5,40.9,41,21.8,23.7,39.6,40.9,31.3,40.5,39.4,41,0,16,2,0,63330,1814.613,1859.536,67.37,0,10.555,0,5.5,248264,17374054,4366138,0,0,31,1890296,0,0,2431.92,24575.56,0,0,0,0,34.665,158.6,87.125,0,0,0,0.265,12.595,0.015,2809
1423928912,161.5,10605.5,11234912181,26489613161,65.25,4021210461.75,23314864,2947416,3108018924.75,206457020.25,1636808900.25,23973332.75,232534.75,28883,1327,807.75,796,2932,477396077.75,2381,131785,77747.25,21872214.25,29379008775,62.1,61.5,62.1,60,61.2,25.7,51,78.8,60.7,61.2,57.5,47.9,40.9,52.8,100,98,71.7,62.5,43.7,61.4,39.6,60.8,60.6,61.2,41.8,41.5,59.6,61.4,50.2,60.5,59.4,61,0,16,2,0,63330,1814.613,1859.536,67.37,0,7.555,0,5.5,248264,17374052,4365500,0,0,31,1890296,0,0,2291.275,24162.595,0,0,0,0,34.915,155.11,63.22,0,0,0,0.335,36.435,0.015,4816
1423928914,166,10828,13011213585,30618001968,78,4668748800.75,27333679.25,3347359,3429042346,181540194,1698180822,25639464.75,248735.75,33318.75,266,1292.75,564.25,2477,318285430.25,1435.75,83516.25,16925,22668056,34208053725,68,31.1,32.9,31.6,33.15,14.05,12.75,40,33.65,31.9,34.1,21.85,11.6,32.3,61.9,100,31.3,33.4,70.2,20,11.4,31.7,31.1,31.7,31.4,70.3,22.5,31.2,30.9,20,31.75,20,0,16,2,0,59244,1814.613,1859.536,67.37,0,5.43,0,4.5,248264,17374056,4364934,0,0,29,1890296,0,0,2622.945,24195.515,0,0,0,0,40.65,155.61,49.665,0,0,0,0.34,49.985,0.01,6017
1423928916,134,1109,6332228982,8802576367,37,1395361811.25,15405823,1995132.25,3138958087.25,234474868.25,1426226905.75,25128228,30438,5077,214.25,840.75,335.25,14,467025907.75,473,6083.75,1791.25,57133986.75,30318058948,97,11.1,12.9,11.1,13.85,12.6,11.75,0.5,13.35,11.9,12.1,15.35,11.6,12,11.9,100,0,11.9,100,2.5,11.4,11.4,11.4,11.5,11.4,100,3,10.7,11.5,0,11.75,0,3,13,2,0,65372.5,1814.613,1859.536,67.37,0,8.63,0,6,248264,17374054,4365182,0,0,32,1890296,0,0,2734.165,23941.65,0,0,0,0,40.15,154.615,72.105,0,0,0.015,0.29,27.58,0.01,4197.5
1423928918,104.5,862,3790291008,3731652056.75,21,672766973,11429140.25,1455801.75,2894623395.25,290970956.25,1316491931.25,25867964,5138.75,819.25,259,419,2988.25,1963,526647537,145.25,6024,207,59601923,22505919721,100,1,1.5,0,2.5,1.5,0,0,0,0.5,2,2.5,1.5,0,0,100,0,0.5,100,2.5,0,0,0,0,0,100,3,0,0,0,0.5,0,8,4,2,0,40858,1814.613,1859.536,67.37,0,11.2,0,6,248264,17374058,4365682,0,0,20,1890296,0,0,3440.9,24916.21,0,0,0,0,43.64,158.605,85.7,0,0,0.015,0.26,14.025,0,3003.5
1423928920,106,802.5,5821875190,8445497868,38,1390633469.75,12372553,1792610,3476193213,259377374,1876006854.75,29022836,369542.25,63823.75,80,82.75,91483,39770.25,409411766.25,871842,515639,183527.25,24746909,27217844253,100,50.5,50,42.1,50.5,49.5,49.5,50,36.65,49.05,46.55,49.5,51,50,49.5,100,29.3,29.2,100,49,49.5,49.5,29.3,49.5,49,99,52,28.9,48.5,34.5,49,48.5,0,16,2,0,85801.5,1814.613,1859.536,67.37,0,11.555,0,8,248268,17374060,4366258,0,0,42,1890296,0,0,2546.135,24289.275,0,0,0,0,37.405,154.115,83.705,0,0,0.01,0.28,15.98,0.025,3124.5
1423928922,135,19706,12457180221,18196972036,71.75,3330699770,24749091,3375631.25,4631870894.75,238664009,2462829606,33748359.75,486061.75,83391,5.75,19,89251.75,37860,313407340,871756.25,515497,212390.75,14923291.25,26400466484,50,50,50,43.1,49,49.5,49.5,50,86.65,49.55,45.05,49,49.5,50,99.5,50,79.3,29.2,100,49,49.5,49.5,29.3,49.5,49,49,50.5,29.4,48.5,34.5,48.5,48.5,0,16,2,0,59244,1814.613,1859.536,67.37,0,7.555,0,5.5,248272,17374056,4366074,0,0,29,1890296,0,0,1642.395,23394.515,0,0,0,0,30.67,151.125,56.075,0,0,0.02,0.395,43.485,0.025,5387
1423928924,135,19749.5,13406994156,21377499688,66.25,3786355854,27999658.25,3569258,4620336866.25,242594230.25,2443213421.75,30924564.75,375505,510617,214.25,573.75,1336,84923,325985406.75,503635,52641.75,30071,14011135,18759088552,23.25,24.25,22.75,25,22.75,23,23.25,2.95,100,0.5,23.5,24.5,23.25,23.25,100,23.25,98,25,100,0,0,22.5,23.25,22.75,23.25,22.75,24.55,23.75,23.25,1.5,23.5,0,3,13,2,0,79673,1814.613,1859.536,67.37,0,6.31,0,7.5,248274,17374060,4365902,0,0,39,1890296,0,0,1492.77,23495.265,0,0,0,0,27.68,152.62,51.395,0,0,0.01,0.38,48.205,0.01,5747
1423928926,107,1024,7357625447,11786714626,31,1882318819,14533162.75,1990499.25,2726572195.75,190044049,1755784642,26182376,258120.75,490871.75,214.25,573.75,990.25,84883.75,416792787,503694.25,58037.75,1912.75,30438983,20795358317,23.25,23.75,22.75,24.5,22.75,23,23.25,2.95,100,0,23,24.5,24.25,23.25,100,23.25,98,25,100,0,0,23,23.25,22.75,23.25,22.75,24.55,23.75,23.25,1.5,23.5,0,4,12,2,0,86567.5,1814.613,1859.536,67.37,0,9.455,0,10,248276,17374066,4365966,0,0,42.5,1890296,0,0,2161.095,24015.465,0,0,0,0,30.425,155.61,73.005,0,0,0.01,0.29,26.69,0.01,4018
1423928928,108.5,953.5,4460756966,3496359835.75,19.25,725863068.75,10436054.25,1622615.75,1773325826,180562277.75,1050565971,22837271.75,2667.75,48629,0,140.25,919,0,446474568.25,102,9676.25,1980,37985088,19421606217,2,0,0,0.5,1.5,0,0,0,100,0,0,1.5,1,0,100,0,100,2,100,0,0,0.5,0,0,0,0,1,1,0,0.5,0,0,10,2,2,0,29366.5,1814.613,1859.536,67.37,0,11.48,0,6.5,248276,17374066,4365794,0,0,14.5,1890296,0,0,3304.735,25206.485,0,0,0,0,41.395,163.09,81.145,0,0,0.01,0.275,18.575,0,3363
1423928930,112.5,10975,11412052215,20713002917,84.75,3011914104,18114312.75,2107586,3315233371.75,179434364.25,1793666354,22159019,284621,182676.75,0,208.25,991.75,167202,309915874.25,794540,112200,5478.25,20712007,33176175808,52,50,49.05,49.5,51.5,49.05,49.5,48.55,100,48.1,47.6,50.5,49.5,49.5,99.05,49.5,99.5,50.05,99.5,49.5,48.55,50,47.55,50,50,48.55,50,49.55,48.55,50,48.55,47.05,0,16,2,0,87844.5,1814.613,1859.536,67.37,0,11.225,0,7.5,248276,17374066,4365886,0,0,43,1890296,0,0,2527.18,24507.73,0,0,0,0,36.905,157.605,75.285,0,0,0,0.295,24.395,0.025,3813
