timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423046652,88,13369,367413653,1160540322,2148,76809486,8902643,20796271,180392140,17721514,116520085,2363590,4969,538,0,10011,95,2745,569962,1327,28918,1163,65375,785228490,5.1,4.1,2.1,0,1.1,4.1,7.7,14.7,2,4,5.9,3,1,5.7,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,8,6,2,0,8184,1835.567,1859.536,52.19,0,6,0,2,234456,16381232,694792,0,0,4,1951700,0,0,391.61,23336.66,0,0,0,0,5.49,149.85,98.05,0,0,0.13,0.73,1.09,0,7979
1423046654,88,13369,381167057,1192397391,2116,75725568.75,7739836,18539777,167803618,17884263,122383279.25,2656431,7959.25,561,0,5005,95,2745,569962,1327,28918,1163,65375,785228490,2.55,2.55,1.6,3,7.5,8.1,4.35,7.35,1.5,2.5,3.95,5.4,2,3.85,1.5,0,0,1,0,0,0.5,0,0.5,0,0.5,0.5,0,0,0,1,0,0,9,6,2,0,8184,1835.567,1859.536,52.19,0,6,0,2,234456,16381232,694792,0,0,4,1951700,0,0,391.61,23336.66,0,0,0,0,5.49,149.85,98.05,0,0,0.13,0.73,1.09,0,7979
1423046656,88,13497,360219520,1078054512,2063,66341667,7187961,17072307,209670682,22933499,177718379,4462103,7016,1468,15380,12313,2106,563,544142,80,21352,178,54947,1104652739,2.1,6.9,11.7,10.5,7.9,3.1,1.1,2.1,3.9,1,2.9,2,4.1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13,2,2,0,65373,1835.563,1859.536,52.2,0,10,0,6,234456,16385812,690560,0,0,32,1951700,0,0,519.7,23433.42,0,0,0,0,6.98,149.63,98.2,0,0,0.17,0.67,0.94,0.02,8001
1423046658,88,13350,278765296,941886500,2083,59076132,5634641,13673018,194059836,24537039,197941212,6701262,3790,5311,0,0,12,779,576971,368,20071,1341,51431,1395431061,13.1,11.5,5.1,5.2,2.1,2.1,1,5.2,15.7,0,5,0,1,1,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,2,2,0,8172,1835.56,1859.536,52.21,0,6,0,2,234456,16389860,686964,0,0,4,1951700,0,0,1800.5,25234.91,0,0,0,0,11.97,157.61,98.15,0,0,0.14,0.72,0.99,0,7936
1423046660,88,13269,311783461,1174630911,2068,69319608,7286785,15672893,213587050,19985855,136088707,4040494,144,0,612,7994,250,14,519810,150,20995,232,91716,1377189936,0,6.1,11.5,18.3,3.1,1.1,1.1,1.1,2.9,0,7,2,1,2,2,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,12,2,2,0,20986890,1835.556,1859.536,52.22,0,72.61,0,46,234456,16393004,682880,0,0,10248,1951700,0,0,2032.93,24734.53,0,0,0,0,16.47,161.18,97.87,0,0,0.19,0.74,0.99,0.22,7970
1423046662,89,13450,326748262,849858078,2078,47216970,4036419,10428260,141684458,15798656,144910661,4541200,537,478,564,22443,728,2414,605078,510,49725,8946,122380,1977218960,6.1,8.7,4.1,2.1,2.1,6.1,10.5,5.1,1,2.9,0,0,6,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,13,2,2,0,8176,1835.548,1859.536,52.24,0,6,0,2,234456,16401604,670736,0,0,4,1951700,0,0,176.65,23321.36,0,0,0,0,2.99,149.7,98.12,0,0,0.13,0.8,0.95,0,8063
1423046664,90,13423.5,316025711,906856436.75,2070,52448597,5065910,12620904.25,161646110.25,14930000,129726048,4507415,596,239.25,282,11311.25,1275.75,2518,517016,282.75,34001,4486,108988,1789099852.25,7.45,8.25,9,2.1,1.6,4.1,6.3,3.05,1,1.45,0,0.5,5.05,0.5,2.5,1,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,14,2,2,0,38834.5,1835.546,1859.536,52.24,0,8.665,0,4,234456,16403718,668508,0,0,19,1951700,0,0,264.97,23482.035,0,0,0,0,4.49,151.195,98.09,0,0,0.13,0.785,0.975,0.025,8035.5
1423046666,89.5,13400,304130031.75,956707293,2075,60242644,6817298.75,16283526,222599491.25,19934600.75,144827564.75,4382691,327.25,249,476.75,4317.75,1844.25,1336.75,506567,944,16792,969.25,74665,1341579704,7.9,5.95,8.5,2.6,1.6,3.65,4.1,3,2.45,2,0,0.5,2.55,1,2.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,14,1,2,0,38834.5,1835.542,1859.536,52.245,0,8.665,0,4,234456,16407780,664390,0,0,19,1951700,0,0,1367.265,25045.905,0,0,0,0,12.975,161.175,98.135,0,0,0.15,0.735,0.955,0.025,8004
1423046668,87.5,13355.5,285025121.75,916268714,2089,60333258,7077812.75,16591496,234075189.75,23837068,181739430,4585019,3421.25,1848,476.75,5915.25,1489.25,209,516215.75,950.25,12960.25,1392.75,50043.75,1102234701,12.15,5.95,2.6,1.55,1.05,3.15,4.1,6.85,9.55,5,0.5,2.05,0.5,1.5,2.95,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,15,1,2,0,10530236,1835.538,1859.536,52.255,0,39.13,0,24,234456,16411824,661430,0,0,5141.5,1951700,0,0,2955.09,26626.245,0,0,0,0,25.2,173.155,98.08,0,0,0.155,0.68,0.925,0.155,8011
1423046670,86.25,13228.5,270728370.25,926136442,2077.25,66906669,6311578.625,14592720.25,173427946.125,17536856.875,154746783.25,4166194.875,62955.625,1269.125,34565.25,1636.75,1228.25,753,539459.875,65.875,21722,218.125,73301,1429659412.9,8.9,7.8,11.4,3,2.325,0.275,2.85,2.175,3.8,1.5,6.175,1.025,0.75,1,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1,2,0,5269112.25,1835.53375,1859.536,52.2675,0,24.065,0,13,234456,16416782,657009,0,0,2572.75,1951700,0,0,1838.995,24935.245,0,0,0,0,14.9825,158.41,98.055,0,0,0.1625,0.66,1.045,0.0775,7918.5
1423046672,86.25,13228.5,270728370.25,926136442,2077.25,66906669,6311578.625,14592720.25,173427946.125,17536856.875,154746783.25,4166194.875,62955.625,1269.125,34565.25,1636.75,1228.25,753,539459.875,65.875,21722,218.125,73301,1429659412.9,8.9,7.8,11.4,3,2.325,0.275,2.85,2.175,3.8,1.5,6.175,1.025,0.75,1,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1,2,0,5269112.25,1835.53375,1859.536,52.2675,0,24.065,0,13,234456,16416782,657009,0,0,2572.75,1951700,0,0,1838.995,24935.245,0,0,0,0,14.9825,158.41,98.055,0,0,0.1625,0.66,1.045,0.0775,7918.5
1423046674,90.5,13372,385248463.125,1046481048.25,2099.875,68160629.875,5783063.75,12739826.25,155398324.625,14011181.75,121208032.25,2743158.375,2743.75,2914.25,1606.875,989.25,18.125,106.625,537399.625,169,34036.25,1663,65625.125,1197415360.6,3.6,7.875,8.75,2.6,0.25,2.8,3.65,5.65,0,3.175,2.025,0.25,5.9,1.75,2,1.475,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0,0,15,1,2,0,8986456.25,1835.526,1859.536,52.2875,0,30.3125,0,24.5,234456,16424914,648524,0,0,4387.75,1951700,0,0,189.9625,23433.35,0,0,0,0,3.2475,150.0275,98.215,0,0,0.1025,0.715,0.8525,0.12,7968.5
1423046676,90.5,13372,385248463.125,1046481048.25,2099.875,68160629.875,5783063.75,12739826.25,155398324.625,14011181.75,121208032.25,2743158.375,2743.75,2914.25,1606.875,989.25,18.125,106.625,537399.625,169,34036.25,1663,65625.125,1197415360.6,3.6,7.875,8.75,2.6,0.25,2.8,3.65,5.65,0,3.175,2.025,0.25,5.9,1.75,2,1.475,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0,0,15,1,2,0,8986456.25,1835.526,1859.536,52.2875,0,30.3125,0,24.5,234456,16424914,648524,0,0,4387.75,1951700,0,0,189.9625,23433.35,0,0,0,0,3.2475,150.0275,98.215,0,0,0.1025,0.715,0.8525,0.12,7968.5
1423046678,91,13411,286279708,965590315,2078,72623294,7301320,19310294,244588657,26503767,169194971,3684558,3639,2526,374,0,7,28,499751,73,24323,129,46244,1185406848,0,2.1,5.1,8.7,6,6.9,6,1,0,2.9,1,2,4.1,2,1,4.9,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,12,2,2,0,8180,1835.521,1859.536,52.29,0,8,0,2,234456,16429912,642776,0,0,4,1951700,0,0,1571.64,25256.12,0,0,0,0,8.99,157.76,98.25,0,0,0.16,0.64,0.96,0,8061
1423046680,87,13360,297310684,1092340593,2067,71544937,6348821,15387554,252184878,21248214,149877689,3737152,4969,5422,0,2211,0,821,573231,89,23851,3862,50573,1235629340,4.1,6,16.4,11.4,2.1,0,2.1,1.1,8,2,4,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,2,0,9275814,1835.517,1859.536,52.3,0,32.7,0,23,234456,16433696,639124,0,0,4529,1951700,0,0,1822.27,24650.03,0,0,0,0,13.48,159.76,98,0,0,0.09,0.72,1.06,0.13,8008
1423046682,88.75,13385.5,371382811,1071432918,2261.125,65733001,6197579.75,13491509,223702943,30576840.625,271593726,4603790.375,2978.25,16849.375,5038,2845.375,9.75,17.875,432026.75,79.625,19731.25,617,56084.25,1516805253.9,1,0,0.25,1.5,0.75,0.25,0,1.25,9,5.575,8.125,5.575,5.1,4.35,5.525,6,0,1,0,0,0,0,0,0,0.25,0,0,0,0,0.75,0,0.25,12,3,2,0,29648.75,1835.51,1859.536,52.3175,0,13.9675,0,5.25,234456,16440419,632961,0,0,14.5,1951700,0,0,201.61,23335.2375,0,0,0,0,3.4925,150.22,98.0825,0,0,0.1625,0.7475,0.9775,0.0325,8006.5
1423046684,88.75,13385.5,371382811,1071432918,2261.125,65733001,6197579.75,13491509,223702943,30576840.625,271593726,4603790.375,2978.25,16849.375,5038,2845.375,9.75,17.875,432026.75,79.625,19731.25,617,56084.25,1516805253.9,1,0,0.25,1.5,0.75,0.25,0,1.25,9,5.575,8.125,5.575,5.1,4.35,5.525,6,0,1,0,0,0,0,0,0,0.25,0,0,0,0,0.75,0,0.25,12,3,2,0,29648.75,1835.51,1859.536,52.3175,0,13.9675,0,5.25,234456,16440419,632961,0,0,14.5,1951700,0,0,201.61,23335.2375,0,0,0,0,3.4925,150.22,98.0825,0,0,0.1625,0.7475,0.9775,0.0325,8006.5
1423046686,92,13364,2871671255,5858224527,1694,511628446,13997580,14037410,3261260309,79063545,1210243224,29772614,236330,93090,302871,57066,3135,354,1175584,65643,79520,108297,123947,6794413371,2,1,1,0,0,0,0,0,6.1,6.1,7,6.1,7.9,5.1,3.1,5.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9,2,2,0,90022,1835.505,1859.536,52.33,0,10.67,0,6,234456,16445724,626920,0,0,44,1951700,0,0,353.65,23670.33,0,0,0,0,5.99,152.85,98.17,0,0,0.14,0.66,0.99,0.05,7971
1423046688,97,14379,475609782,1116973072,2947,73533959,5674493,14683198,254163283,33195933,185685884,5519529,20381,2990,4241,1155,352,152,510835,3312,25507,3491,113395,1270537895,0,2,2,2,0,1,0,2,11.5,8,4.2,5.2,7.1,6.1,6.1,11.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,1,2,0,8180,1835.502,1859.536,52.34,0,6,0,2,234456,16449672,624032,0,0,4,1951700,0,0,1807.29,25547.68,0,0,0,0,12.98,161.76,83.34,0,0,0.19,0.61,15.86,0,9724
1423046690,97,15315,826851981,1632742024,3550,154451124,10483186,21654846,372886681,28298890,244450394,8840644,1622,24233,0,16352,18723,697,681914,119,23519,3863,76443,2418125366,9.9,6.1,7,6.1,5.1,5.1,5.1,7.1,20.6,11.9,12.6,9.3,14.7,7.4,10.3,7.2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,13,3,2,0,20903302,1835.498,1859.536,52.34,0,67.23,0,47,234456,16453792,617728,0,0,10207,1951700,0,0,6540.19,29081.38,0,0,0,0,40.44,194.71,97.65,0,0,0.14,0.83,1.16,0.22,9135
1423046692,87,17582,268823242,953968169,2201,60070296,5712627,14180377,227777347,14074814,99445232,3109127,679,129,0,16008,911,462,552156,1417,38700,1635,129069,1702559601,9.8,11.5,6,5.9,2.1,0,2.1,4.1,1,2,2.9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,2,0,8180,1835.494,1859.536,52.35,0,6,0,2,234456,16458024,613952,0,0,4,1951700,0,0,12929.61,35003.5,0,0,0,0,47.43,203.2,97.34,0,0,0.16,0.89,1.61,0,10267
1423046694,90,13409.5,278683242,922886102.25,2265,59296721,5447687,12914301,225023054.75,23328219,147146173.25,3734397,805.25,1278,0,0,521,340,529844,1045.25,32877.75,1865,108765,1620296596.75,4.55,2.1,6.6,6.1,5.6,5.1,6.4,7.35,0.5,3.4,1.5,1.45,0,0.5,2.45,0.5,0,0.5,0,0,0,0,0,0,0,1,0,0,0,1.5,0,0,12,3,2,0,61348,1835.488,1859.536,52.365,0,12.4,0,3.5,234456,16463954,608250,0,0,30,1951700,0,0,765.85,24109.835,0,0,0,0,6.99,152.775,98.075,0,0,0.135,0.74,1.025,0.025,7976.5
1423046696,89,13357.5,307016473,879454670,2249,56552323.25,5685508.25,13594746,219141916.25,22749585.75,163927193.75,5059141,424,820,0,717,182,112.25,518726.25,380.75,23814,1120.25,72432,1630749825,4.6,1.6,4.05,6.1,6.05,5.6,4.6,7.35,0,1.45,1.5,2.5,0,1.5,1.5,1,0,0.5,0,0,0,0,0,0,0,1,0,0,0,1.5,0,0,11,3,2,0,65433.5,1835.484,1859.536,52.375,0,9.9,0,4.5,234456,16467922,605444,0,0,32,1951700,0,0,903.235,24348.165,0,0,0,0,6.49,153.73,98.145,0,0,0.125,0.745,0.96,0.025,7935.5
1423046698,88,13356.5,345173623.25,787054942,2219.25,48820030,5210436,12874355,204818032.75,22878101,184796462.25,5272929.25,8977.75,4429.75,0,1483,1614,6.25,586928.25,75.75,20700,77,66456.25,1633688140,11.05,5.95,4.05,6.55,7.5,3.6,3.6,5.95,1,0,0.5,4,1.95,2,0.5,1,0,0.5,0,0,0,0,0,0,0,6.5,0,0,0,1,0,0,14,2,2,0,1337382,1835.4805,1859.536,52.385,0,12,0,6,234456,16471886,600780,0,0,5140.5,1951700,0,0,1903.735,24946.77,0,0,0,0,11.23,158.72,98.255,0,0,0.1,0.7,0.92,0.025,7854.5
1423046700,89,13290,354616447.75,937434977.25,2192,56970327,5957853,13174096.25,184891793,20061378,164394590.75,4267755,15792,10001.75,94.75,2203,1505,414.25,594911,84,25600.25,3634,85711.25,1768972960.75,13.85,8.4,8.05,6.6,6.55,3.6,4.05,5.9,1.5,0,0.5,1.5,3.9,2.5,0.5,0.5,0,0.5,0.5,0,0,0,0,0,0,7,1,0,0,1,0,0.5,11,5,2,0,10495863.5,1835.477,1859.536,52.395,0,47.3,0,24,234456,16476196,595854,0,0,5147.5,1951700,0,0,1147.485,22491.93,0,0,0,0,7.235,145.95,98.06,0,0,0.155,0.65,0.945,0.19,7767
1423046702,90,13374,360254090.75,1066579979,2118,65482937.25,6701327.75,14532898.25,187154110.75,21422223,153955040,3921609,8236.25,12795,9609.25,1437,1643.25,1655,521789,2106.75,36523,4600,88836,1752658494.25,10.9,8.25,7.1,4.15,2.55,2.55,3.55,6.9,1.95,0.5,2.55,0,4.45,3.5,1.95,0,0,0.5,0.5,0,0,0,0,0,0,1.5,2,0,0,1,0,0.5,10,5,2,0,9170765.5,1835.473,1859.536,52.4,0,48.8,0,21,234456,16480574,593294,0,0,13,1951700,0,0,147.385,21888.08,0,0,0,0,2.5,141.295,97.905,0,0,0.195,0.765,0.96,0.175,7889.5
1423046704,89,13451.5,311743273,936398327.25,2077.75,57192809,5658935.75,12538246.75,191110174.75,30292866.75,226027090,5008457.75,1968.25,7723,9621,2863.75,1641.75,1258,503103,2091,37181,3417.75,77353,1537264358.25,8.05,6.8,3.15,3.65,2.95,7.75,2.1,3.6,1.95,1,3.05,1,3.5,4,2.45,0,0,1,0,0,0,0,0,0,0,0.5,1,0,0,1,0,0.5,12,4,2,0,85906,1835.469,1859.536,52.405,0,16,0,3.5,234456,16484694,590034,0,0,42,1951700,0,0,265.5,23550.42,0,0,0,0,4.5,151.61,98.005,0,0,0.15,0.79,1.03,0.025,8016.5
1423046706,88,13373.5,268065817,864356700,2065,53599990,5503069,11270432,189152167,34576867,257983406,5595419,1093,1000,213,5727,444,6401.25,502715.75,105,25527.25,2447.25,71026,1514552346.25,5.9,3.6,4.9,2.65,3.5,7.75,4.1,4.5,0.5,3,3.95,2,1.5,2.5,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0.5,13,3,2,0,6635806.5,1835.465,1859.536,52.415,0,31.715,0,16.5,234456,16488532,585536,0,0,3240,1951700,0,0,1109.835,24591.11,0,0,0,0,9.985,157.265,98.145,0,0,0.135,0.69,1.015,0.015,7990
1423046708,88.5,13357,267042777,945624171.75,2066,60776059.75,6681911.25,13605207.25,202345103,29552546,228993991.75,5419472,689,500,106,2863.75,678,6571.75,503525,232.75,20759.75,463.25,73403.25,1299999039,9.6,3.1,4.35,1.6,3.1,2.55,5.6,6.9,2.95,4.55,3.95,4.45,2.5,1,4.95,0,0,2,0.5,0,0,0,0,0.5,0,2,0,0,0,0.5,0,0.5,11,5,2,0,6558099,1835.461,1859.536,52.425,0,31.715,0,15,234456,16492756,581220,0,0,3202,1951700,0,0,2168.245,25451.32,0,0,0,0,19.22,166.25,98.225,0,0,0.15,0.68,0.945,0,7990
1423046710,89,13347.5,323186858,921728715.75,2064.25,59805938.25,6545570,14695295,203946209,20817089.25,192283025,6163401.25,8833.25,0,129,737,353,467,516731.25,243.75,20104,1217,77577,1036973698,9.65,3.1,2.1,2.1,3.6,3.6,7.05,7.8,3.95,5.05,1.5,4.45,4,1.5,3.95,0,0,1.5,0.5,0,0,0,0,0.5,0,1.5,0,0,0.5,1.5,0,0.5,10,6,2,0,3993753.5,1835.457,1859.536,52.435,0,18.455,0,12,234456,16497046,576332,0,0,1950,1951700,0,0,1352.97,24386.92,0,0,0,0,14.225,160.755,98.075,0,0,0.175,0.68,1.025,0.045,7984
1423046712,90,13377,327635062,850811385.25,2059.75,53623636,4967412,13125065,187363030.75,22001447,194922305.25,5886245.25,8690,1400.75,129,910.75,1030,338,561291,125.75,26707,1204,76323.75,876897394,3.95,2.1,2.1,4.1,5.45,5.8,9.3,6.35,2,6.45,1,4,2,2,2.5,0,0,1,0,0,0,0,0,0,0,2,0,0,0.5,1.5,0,0,11,4,2,0,3993753.5,1835.453,1859.536,52.445,0,17.455,0,12,234456,16501016,572068,0,0,1950,1951700,0,0,206.19,23359.96,0,0,0,0,3.495,150.275,98.005,0,0,0.175,0.72,1.055,0.045,7955
1423046714,88.75,13384.25,308112196.125,937693761.9,2055,61983007.125,5985761,13702889.625,175355658,22555977.625,155951638,3775123,2384.25,1782.625,744,879,501.625,115.25,627495.25,1418.25,29488.625,530.375,48614.375,948557913.75,1.575,2.6,3.75,8.725,3.775,4.7,6.4,7.525,2.675,4.05,0.25,4.5,2.925,0.5,3,0,0,1.5,0,0,0,0,0,0,0,0.75,0,0,0,0.25,0,0,12,3,2,0,75662.75,1835.44875,1859.536,52.45,0,10,0,3.5,234456,16505848,567041,0,0,38.5,1951700,0,0,216.4275,23420.8675,0,0,0,0,3.7425,149.78,98.2325,0,0,0.1375,0.6375,0.9775,0.0225,7775.25
1423046716,88.75,13384.25,308112196.125,937693761.9,2055,61983007.125,5985761,13702889.625,175355658,22555977.625,155951638,3775123,2384.25,1782.625,744,879,501.625,115.25,627495.25,1418.25,29488.625,530.375,48614.375,948557913.75,1.575,2.6,3.75,8.725,3.775,4.7,6.4,7.525,2.675,4.05,0.25,4.5,2.925,0.5,3,0,0,1.5,0,0,0,0,0,0,0,0.75,0,0,0,0.25,0,0,12,3,2,0,75662.75,1835.44875,1859.536,52.45,0,10,0,3.5,234456,16505848,567041,0,0,38.5,1951700,0,0,216.4275,23420.8675,0,0,0,0,3.7425,149.78,98.2325,0,0,0.1375,0.6375,0.9775,0.0225,7775.25
1423046718,88,13354,217278158,817442994,2053,45987839,4287760,12321238,216242360,25161443,234238001,4505122,761,5720,0,0,100,284,557369,1750,29289,6518,74325,1299407482,5.1,7.8,1.1,0,5.1,6,9.7,8.7,2.9,5.1,2,2,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,1,2,0,69528,1835.444,1859.536,52.46,0,23,0,12,234456,16511252,562104,0,0,32,1951700,0,0,1571.64,20950.57,0,0,0,0,8.99,129.81,98.15,0,0,0.16,0.69,0.99,0.02,7664
1423046720,87,13391,214957220,764859893,2058,51102769,4148391,11847332,202108115,25223394,159265381,5001744,45243,0,322,155,14488,578,519114,243,32198,141,129620,2076899180,11.5,15.5,7.1,0,1.1,0,2.1,5.1,12,3.1,2,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,0,2,0,8180,1835.44,1859.536,52.47,0,10,0,2,234456,16514784,558740,0,0,4,1951700,0,0,1757.36,24695.96,0,0,0,0,12.48,160.76,98.18,0,0,0.16,0.75,0.91,0,7956
1423046722,88,13251,326963514,959278168,2057,61704176,5882342,13233905,169676506,22449124,144908503,2638493,1356,1385,0,0,177,430,538372,1003,17292,3889,41036,1119017333,8.8,3.1,4.2,6.1,5.1,1,5.1,7.8,2,1,6,1,0,1,5.9,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,7,7,2,0,20843816,1835.436,1859.536,52.48,0,62.17,0,46,234456,16519236,554760,0,0,10178,1951700,0,0,117.76,23255.49,0,0,0,0,2,148.7,98,0,0,0.14,0.74,0.91,0.22,7928
1423046724,89,13452,349189607,1019510221,2076,66004092,7706516,16993329,263145262,20549073,133078525,3319866,0,1310,0,1097,6,439,608377,95,28566,0,52629,2100808869,0,1.1,7.1,13.8,15.9,5.1,0,4.1,1,1,2,1,7.8,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,12,1,2,0,8172,1835.432,1859.536,52.49,0,4,0,2,234456,16523024,550660,0,0,4,1951700,0,0,176.56,23301.75,0,0,0,0,2.99,149.63,98.06,0,0,0.13,0.78,1.03,0,7985
1423046726,88,13416,313701047,974505819,2076,54522757,3670176,7622516,185268598,18615601,131395502,2813738,0,900,0,0,7,12,622105,54,23536,11,108635,1457957725,6.9,11.2,7.8,3.2,5.1,1.1,0,4,1,1,7.1,2,0,1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,3,2,0,81756,1835.428,1859.536,52.5,0,13.33,0,6,234456,16527172,546332,0,0,40,1951700,0,0,353.29,23638.72,0,0,0,0,5.99,152.69,97.91,0,0,0.17,0.77,1.11,0.05,8032
1423046728,88,13354,193804985,851847971,2060,57901161,6362245,13490647,243679304,26401890,170970384,4875977,0,0,3066,865,838,6470,526298,155,35020,675,107216,1430157559,0,4.1,6.3,5.1,8.9,7.8,9.7,5.1,2,2,1,0,0,5.1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,10,2,2,0,8176,1835.424,1859.536,52.51,0,8,0,2,234456,16531352,542628,0,0,4,1951700,0,0,2263.47,26383.23,0,0,0,0,17.96,168.66,98.17,0,0,0.17,0.7,0.95,0,7966
1423046730,87,14416,230578225,938674645,2072,63219643,6956292,15839559,228142412,22809334,176226930,5683835,444,0,0,219,5975,913,633799,1580,21725,44611,40920,949141735,4.1,0,2.1,7,9.7,15.3,6,2.1,11.1,8,0,1,9.8,0,4.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,14,0,2,0,9776,1835.421,1859.536,52.51,0,10,0,2,234456,16534740,540116,0,0,5,1951700,0,0,4142,23655.13,0,0,0,0,35.2,162.29,97.92,0,0,0.16,0.78,1.15,0,8752
1423046732,88,12596,331721682,930847875,2052,67484867,5811837,12667409,139272999,14885052,127564593,4545918,16334,5534,3957,646,147,212,681645,230,15428,130,64502,1156250508,0,0,1.1,1.1,8.8,9.5,17.7,6.9,0,2,0,4,7.9,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,2,2,0,19765314,1835.417,1859.536,52.52,0,65.75,0,45,234456,16539100,534920,0,0,9651,1951700,0,0,1494.37,23519.7,0,0,0,0,14.07,150.09,97.81,0,0,0.16,0.75,0.97,0.31,7566
1423046734,87,13480,353902734,929805698,2063,63355178,5728316,12669639,179045960,19399041,119713068,3920346,3061,0,0,0,1476,4209,624931,883,32064,6097,44512,1039065219,0,0,2.1,7.9,11.2,15.3,4,0,0,0,0,2.9,6,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,8,2,2,0,8176,1835.413,1859.536,52.53,0,6,0,2,234456,16543116,530852,0,0,4,1951700,0,0,176.65,23321.36,0,0,0,0,2.99,149.7,97.83,0,0,0.16,0.92,1.09,0,8023
1423046736,87,13459,323469710,991178264,2062,72712105,8362873,17789124,179329688,14741753,89145762,2665124,1610,0,1294,2300,2126,28,554253,106,19428,20116,104006,1309467202,5.1,10.4,20.5,5,0,0,2.1,0,1,0,0,0,0,4.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,2,0,122574,1835.409,1859.536,52.54,0,15.33,0,6,234456,16546704,526016,0,0,60,1951700,0,0,229.43,23475.31,0,0,0,0,3.99,150.62,98.14,0,0,0.13,0.8,0.89,0.05,8039
1423046738,87,13398,219664907,826992838,2073,59189461,6878586,16400769,254363795,26897713,164692777,3537396,1519,0,8981,546,824,1733,748782,1688,27058,2079,54323,1397337234,0,1.1,6.1,10.4,15.5,3.1,1.1,0,0,2,2,0,0,3.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,1,2,0,8176,1835.405,1859.536,52.55,0,8,0,2,234456,16550584,522288,0,0,4,1951700,0,0,1570.86,25247.51,0,0,0,0,8.98,157.68,98.2,0,0,0.14,0.67,0.99,0,8036
