timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424190656,118,327.5,5209189958,3804031658,20.25,967205973.25,10085808,3313017,6782886455,241741301,4266508577,99143382,0,0,0,0,7.25,52,26653402,511.75,31071.25,53,1387376.25,21371012393,2.5,100,100,0.5,0.5,0.5,0,0,100,100,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,2,0,1710098,1813.9865,1859.536,68.79,0,16.57,0,14,395284,9730852,20463528,0,0,835,1161520,0,0,2156.645,24384.455,0,0,0,0,33.175,155.26,87.235,0,0,0,0.18,12.55,0.04,2632.5
1424190658,114,308.5,5370730366,3995131217.75,19,982352785.75,9428726,3311989.75,6704144333,350215265.75,5231274143,149251049,0,0,0,0,14,2,19876490.75,132,16418,0,691060.75,27025988342,0,100,100,0.5,1,0.5,0,0,100,100,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,8,1,2,0,547493,1813.986,1859.536,68.79,0,9,0,4,395284,9730884,20460866,0,0,267.5,1161520,0,0,1585.615,23222.14,0,0,0,0,29.915,148.59,87.275,0,0,0,0.185,12.54,0,2609.5
1424190660,113.25,317.75,5397939809,4078829286,17,1016430889.4,8417385.375,3218293.25,5871478938,248119294.75,5778504188,107037809,314.625,399.375,1017.75,0,7.25,219.875,16834090,206,20729,0,504336.125,32023554194,0,100,100,0.25,1,0.25,0,0,100,100,0,0,1,1.5,0,0,0,0,0,0.75,0,0,0,0,0,0,0,1,0,0,0,0,9,1,2,0,8140,1813.986,1859.536,68.79,0,11.5,0,2,395287,9730934,20460656,0,0,4,1161520,0,0,1865.41,23384.2375,0,0,0,0,34.7725,151.775,87.2325,0,0,0,0.185,12.5825,0,2588.25
1424190662,113.25,317.75,5397939809,4078829286,17,1016430889.4,8417385.375,3218293.25,5871478938,248119294.75,5778504188,107037809,314.625,399.375,1017.75,0,7.25,219.875,16834090,206,20729,0,504336.125,32023554194,0,100,100,0.25,1,0.25,0,0,100,100,0,0,1,1.5,0,0,0,0,0,0.75,0,0,0,0,0,0,0,1,0,0,0,0,9,1,2,0,8140,1813.986,1859.536,68.79,0,11.5,0,2,395287,9730934,20460656,0,0,4,1161520,0,0,1865.41,23384.2375,0,0,0,0,34.7725,151.775,87.2325,0,0,0,0.185,12.5825,0,2588.25
1424190664,111,312,4931867194.75,3776551805.25,17.25,918921661.75,7879265.75,3280719,6446604001,194088975,4464083438.25,99866280,209.75,418.25,898.25,0,180,145.75,17763095.75,420,15835.25,0,462326.75,24938101963,0.5,100,100,0,0.5,0,0,0,100,100,0,0,0.5,1,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,11,0,2,0,8147,1813.986,1859.536,68.79,0,11,0,2,395288,9730948,20460436,0,0,4,1161520,0,0,1745.54,23355.375,0,0,0,0,32.565,151.165,87.245,0,0,0,0.175,12.58,0,2593
1424190666,108,312.5,4672083905,3733079903,17.75,856244220,7233418.25,3081932,5816703891,231419808,3613959504.75,115716779.25,291,152,219.75,0,189.75,2,17403848,410,9895,0,185335,19079515985,0.5,100,100,0,0.5,0.5,0,0,100,100,0,0,0.5,0,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,11,0,2,0,1115910,1813.986,1859.536,68.79,0,15.64,0,13,395290,9730956,20459638,0,0,545,1161520,0,0,1656.56,23208.375,0,0,0,0,30.78,150.765,87.215,0,0,0,0.175,12.56,0.045,2571.5
1424190668,112.5,318.5,5093475551,4014122703,16.25,981449174.75,8114340.25,3172037,4993392153,212914618.25,3316675793,84386799.75,890,0,0,0,25.25,99,19311725,430,21956,0,54862.75,24411862517,0,100,100,0,1.5,0.5,0,0.5,100,100,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5,0,0,0,0,11,0,2,0,1116040.5,1813.986,1859.536,68.79,0,12.64,0,13,395292,9730968,20459526,0,0,545,1161520,0,0,1672.29,23647.135,0,0,0,0,30.99,154.175,87.205,0,0,0,0.19,12.555,0.045,2595.5
1424190670,116.5,332.5,5025662923,3981994434.75,16,969202288,8740247,3485245.25,4869793066.75,177566881.25,3125463216,69569533,945.75,44.25,0,346.25,240,364.75,22782727,742,59254.75,96.75,1062503,39222659661,3.95,100,100,0,1.5,1,0,0.5,100,100,0,0,1.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12,0,2,0,1131889,1813.986,1859.536,68.79,0,15.175,0,9.5,395292,9730992,20459158,0,0,552.5,1161520,0,0,3366.07,25884.01,0,0,0,0,40.845,166.93,87.225,0,0,0,0.175,12.555,0.045,2658
1424190672,114,328,4652877951,3703471563.75,17.25,830580558.75,7851430,2915528,4969150630.75,232531023.75,4125865697,80020369,347.25,44.25,0,346.25,621.75,498,20514065.25,859,80452.25,96.75,1682369,43193083266,4.45,100,100,0,1,1.5,1,0,100,100,0,0,1,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,12,0,2,0,1131763,1813.986,1859.536,68.79,0,18.175,0,9.5,395292,9731010,20457864,0,0,552.5,1161520,0,0,3427.435,25588.53,0,0,0,0,41.895,165.59,87.205,0,0,0,0.18,12.57,0.045,2636
1424190674,110,312,4574989820.75,3626614529,15,832229007.75,7312160,2498392,5334356635,296590410,5577686887,87983835,55.25,0,0,0,397.75,229.75,19175833,724.25,63018,0,1562048.75,34761082678,0.5,100,100,0,1,1,1,0,100,100,0,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,11,0,2,0,8172,1813.986,1859.536,68.79,0,7,0,2,395292,9731030,20457444,0,0,4,1161520,0,0,1887.785,23491.275,0,0,0,0,31.17,152.62,87.25,0,0,0,0.185,12.565,0,2599
1424190676,110,335,4768079525,3871807598,16,928226174.75,8060811,3124639,6136363856,216273290,4172192640,67777431,1137,0,0,0,3,2.75,23257008,727.75,50667,23.75,1441527,28163320890,0.5,100,100,0,1.5,1,0,0,100,100,0,0,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,11,0,2,0,1111441,1813.986,1859.536,68.79,0,9.765,0,9.5,395294,9731056,20458194,0,0,542.5,1161520,0,0,1785.2,23200.635,0,0,0,0,29.515,149.32,87.225,0,0,0,0.185,12.55,0.04,2591
1424190678,112,332,4412452586.75,3648336363.25,15.75,884559979,8123550.75,3268390.75,7316447821,179999158.75,3771462576.25,115163566,1082.25,0,0,0,3,182,22543380,590.75,43648,23.75,1095347,21854986788,0.5,100,100,0.5,1,1,0.5,0,100,100,0,0,1.5,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1.5,0,0,0,0,11,1,2,0,1111490.5,1813.986,1859.536,68.79,0,12.765,0,9.5,395296,9731078,20458562,0,0,542.5,1161520,0,0,1641.15,23240.565,0,0,0,0,30.965,148.725,87.215,0,0,0,0.195,12.55,0.04,2617.5
1424190680,112.5,331.5,4428579912.75,3500698190,16,850854292.25,7317860.25,2858503.25,6134516346,229394991,5227439361,151425716.25,99,0,0,0,10,410.75,23259178,491.25,20387,0,1618249,28908005198,5.05,100,100,0.5,0,0.5,0.5,0,100,100,0,0,1.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5,0,0,0,0,10,1,2,0,1285668.5,1813.986,1859.536,68.79,0,30.03,0,16.5,395300,9731098,20457688,0,0,627.5,1161520,0,0,3204.24,25032.59,0,0,0,0,40.115,159.045,87.17,0,0,0,0.205,12.555,0.07,2657.5
1424190682,112.25,323,5130133528,3686331945.4,16.375,937074129.75,7757216.375,2835093.75,6940757125,361067797.875,4693242102.9,89562060.25,49,0,0,0,5,115.75,21892451.25,256.625,16433.875,32.625,610139.75,24199243830,3.275,100,100,0,0.75,0.75,0,0.75,100,100,0,0,1,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,12,0,2,0,646895.5,1813.986,1859.536,68.79,0,21.515,0,9.25,395304,9731119,20457251,0,0,315.75,1161520,0,0,2372.6475,24307.8025,0,0,0,0,34.175,157.13,87.245,0,0,0.015,0.16,12.545,0.035,2629.75
1424190684,112.25,323,5130133528,3686331945.4,16.375,937074129.75,7757216.375,2835093.75,6940757125,361067797.875,4693242102.9,89562060.25,49,0,0,0,5,115.75,21892451.25,256.625,16433.875,32.625,610139.75,24199243830,3.275,100,100,0,0.75,0.75,0,0.75,100,100,0,0,1,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,12,0,2,0,646895.5,1813.986,1859.536,68.79,0,21.515,0,9.25,395304,9731119,20457251,0,0,315.75,1161520,0,0,2372.6475,24307.8025,0,0,0,0,34.175,157.13,87.245,0,0,0.015,0.16,12.545,0.035,2629.75
1424190686,112,307,5356556605,4027332131,16,967642853,8394857,3067137,7240042591,239994634,3366276470,79217117,0,0,0,0,1448,803,26754840,103,20891,16,282283,54330463445,1,100,100,0,3,2,0,0,100,100,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,2,0,8135,1813.986,1859.536,68.79,0,10,0,2,395304,9731128,20456752,0,0,4,1161520,0,0,1404.17,23189.67,0,0,0,0,26.32,148.96,87.28,0,0,0,0.17,12.54,0,2586
1424190688,111,319,4725819471,3559663434,17,880609154,6915210,3248933,5504216417,198883412,5423968599,83320898,0,0,0,0,859,0,23630163,93,16438,0,231436,33757402766,2,100,100,0,2,3,0,0,100,100,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,0,2,0,2254310,1813.986,1859.536,68.79,0,36.71,0,28,395304,9731140,20457016,0,0,1101,1161520,0,0,1760.2,23339.56,0,0,0,0,32.43,153.32,87.15,0,0,0,0.17,12.56,0.11,2565
1424190690,110,308,4779047786,4120612509,18,985880635,8970236,3161444,4211540710,167176927,3726371119,54884897,289,0,0,0,0,22,22317435,316,69319,0,2091810,41357095324,6.9,100,100,0,3,0,0,0,100,100,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,10,0,2,0,8176,1813.986,1859.536,68.79,0,8,0,2,395304,9731144,20456256,0,0,4,1161520,0,0,1816.37,23437.13,0,0,0,0,33.93,151.7,87.26,0,0,0,0.17,12.56,0,2532
1424190692,111,338,4338875390,3560276441,20,849585781,7909057,3258820,3807306553,149113158,2428159537,66459207,1020,0,0,0,0,6,24269817,96,40454,0,88162,35443110457,1,100,100,0,4,0,0,0,100,100,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,9,0,2,0,1213478,1813.986,1859.536,68.79,0,18.1,0,21,395308,9731180,20456256,0,0,593,1161520,0,0,4735.16,26809.97,0,0,0,0,47.88,171.57,87.17,0,0,0,0.19,12.56,0.08,2655
1424190694,112.5,319,4541065546.25,3704397546.25,19,886100550.25,8033981.75,3116658.75,5313037317,193796356.75,3409749985.75,76921016.25,759.75,0,0,0,0,27.25,23248023,918,30966.75,0,251660,35072765777,1,100,100,0,2.5,1.5,0,0,100,100,0,0,2.5,0,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,11,0,2,0,610827,1813.986,1859.536,68.79,0,15.05,0,11.5,395308,9731184,20456384,0,0,298.5,1161520,0,0,3334.645,25189.415,0,0,0,0,41.905,162.63,87.25,0,0,0,0.165,12.545,0.04,2613.5
1424190696,107.25,316.5,4595579689.9,3502972537.1,16,855381724,7537286.125,2452623.75,5539112360,251995395.375,3181155698,163698947.125,124.875,0,0,0,271,104.25,21541620.75,595,14093.375,0,130180.25,24399459266,0.25,100,100,0,2.5,3.75,0,0,100,100,0,0.75,1.5,0,0.25,0,0,0,0,2,0,0,0,0,0,0,0,0,0.75,0,0,0,10,1,2,0,8176,1813.986,1859.536,68.79,0,10.5,0,2,395311,9731227,20452978,0,0,4,1161520,0,0,1514.97,23393.7125,0,0,0,0,28.445,150.6975,87.285,0,0,0,0.1775,12.545,0,2590
1424190698,107.25,316.5,4595579689.9,3502972537.1,16,855381724,7537286.125,2452623.75,5539112360,251995395.375,3181155698,163698947.125,124.875,0,0,0,271,104.25,21541620.75,595,14093.375,0,130180.25,24399459266,0.25,100,100,0,2.5,3.75,0,0,100,100,0,0.75,1.5,0,0.25,0,0,0,0,2,0,0,0,0,0,0,0,0,0.75,0,0,0,10,1,2,0,8176,1813.986,1859.536,68.79,0,10.5,0,2,395311,9731227,20452978,0,0,4,1161520,0,0,1514.97,23393.7125,0,0,0,0,28.445,150.6975,87.285,0,0,0,0.1775,12.545,0,2590
1424190700,106.5,333,4539300563.25,3410242434.75,18,870946164.25,7328877.75,2728673,5140509475,240606675,3243642775,134581929.75,7179.25,399,324.25,253.25,228,308,20511056.25,175.25,11826.25,3344,225931.25,24519216114,3.95,100,100,0,2.5,2.5,0,0,100,100,0,0.5,2,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,0,9,2,2,0,600910.5,1813.986,1859.536,68.79,0,16.9,0,11,395314,9731246,20451486,0,0,293.5,1161520,0,0,3501,25622.255,0,0,0,0,38.425,161.175,87.225,0,0,0,0.18,12.55,0.045,2593.5
1424190702,108.5,327.5,4405000277.75,3545159390,20.25,884514045.25,7151714.25,2895990.25,4063492097,168441612.75,3682408182,126266388.25,26258.75,3145,2202.75,253.25,634.75,2428,20762816.75,289.25,199863,9342.75,797006,28694883344,4.45,100,100,0,3,0.5,0,0,100,100,0,0,3,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,11,0,2,0,600910.5,1813.986,1859.536,68.79,0,18.9,0,11,395316,9731256,20450482,0,0,293.5,1161520,0,0,3971.56,25379.24,0,0,0,0,45.91,160.425,87.23,0,0,0,0.17,12.55,0.045,2572
1424190704,113,329,4686856845.75,3804550992.25,18,910532765.75,8845563.75,3053529.75,3965653011.75,151432197,5667713306,162489532.25,19079,2746,1878,1404.75,2070.75,2862,26034796.75,537.25,234032,7144,1758654,34332539270,1,75,99,0,3.5,0,0,0,100,100,0,0,2,0.5,0,0,0,25.75,0.5,0.5,0,0,0,0,0,0,0,2.5,0,0,0,0,8,2,2,0,6131,1813.986,1859.536,68.79,0,9,0,1.5,395316,9731320,20449488,0,0,4,1161520,0,0,2165.665,17794.225,0,0,0,0,38.915,112.255,87.29,0,0,0,0.155,12.555,0,2539
1424190706,118,391.5,5342099128,4233870422.75,17,917100059.25,9605851,3124303,3956820895.75,181257230.75,5191413284,147647241.75,202.75,119,0,1404.75,1583.75,1675,40986505.75,1018,94966.25,1873,3035917,33087670462,0.5,25,99,0,2,1,0,0.5,100,100,0,0,1.5,0,0,0,0,75.75,0.5,0.5,0,0,0,0,0,0,0,1,0,0,0,0,9,2,2,0,1146634,1813.986,1859.536,68.79,0,11.305,0,12,395316,9731404,20447280,0,0,560,1161520,0,0,2102.79,18097.12,0,0,0,0,38.415,115.5,87.26,0,0,0,0.15,12.555,0.04,2541
1424190708,115,373.5,5366533403,4261908454,17,832903437,8822546.25,2854240.75,3500003453.75,187991640,2909268179.75,108337323.25,287.75,781,0,0,100.25,994,45181213,1323.25,113569,1067.25,3173230,22739935588,0.5,50,100,0,1.5,1,0.5,0.5,100,100,0,0,1.5,0.5,0,0,0,50,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,10,2,2,0,1148668.5,1813.986,1859.536,68.79,0,14.305,0,12.5,395316,9731454,20444256,0,0,560,1161520,0,0,2234.185,24370.65,0,0,0,0,40.37,156.985,87.26,0,0,0.01,0.16,12.54,0.04,2574.5
1424190710,109.5,318,4945499829,3887817780,18,822964323,9253057.25,3005893,4560916207,177982169,3024321600.75,65699313.25,195.25,662,0,171,40.25,34.75,35695660,1398,90733,381.75,1857830.25,22083285999,2.5,100,100,0,1.5,1.5,1,0,100,100,0,0,1.5,0.5,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0.5,0,0,0,0,11,1,2,0,66812.5,1813.986,1859.536,68.79,0,11,0,6.5,395318,9731526,20439542,0,0,32.5,1161520,0,0,3360.22,25020.08,0,0,0,0,42.395,161.16,87.21,0,0,0.01,0.215,12.54,0.03,2602
1424190712,109.5,4006,4740129226.25,3982936503.25,505.25,845559042.25,9687693,5341383.75,4381434287.25,161823471,2711369423,66137552,5088,494,0,171,49,34.75,37535728.25,1610,126328,41.25,3508016.25,23129116727,2,100,100,0,1.5,2,1,0,100,100,0,0,1.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12,0,2,0,66816.5,1813.986,1859.536,68.79,0,15,0,6.5,395320,9731594,20434354,0,0,32.5,1161520,0,0,11007.595,31100.445,0,0,0,0,64.585,191.385,86.67,0,0,0,0.345,12.945,0.04,4743
1424190714,110.5,4006,4528596599.75,3894944519.25,503.75,824755237,9795368,5541114,7065504861,211383094.25,2803060531.75,75600147,5888,494,0,0,16.25,7,37758763.75,1356.25,185202.75,93,5038822,27314302982,0,100,100,0,2,1.5,1,0.5,100,100,0,0,1.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,12,0,2,0,8221,1813.9855,1859.536,68.79,0,12,0,2,395320,9731660,20430218,0,0,4,1161520,0,0,9581.095,30523.37,0,0,0,0,57.505,185.66,86.665,0,0,0,0.305,13.02,0.01,4777.5
1424190716,110,337,4724814983.25,4186978153,17.25,924210723,10628694,3596270.25,7288671713,187784889,2547411164,77576606,1016.25,0,0,164.75,122.75,14,36791455,1595.75,134777,170,3934080.25,27986380251,0,100,100,0.5,2.95,1.5,0.5,0.5,100,100,0,0,1.5,0.5,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0.5,0,0,0,0,11,1,2,0,279930,1813.985,1859.536,68.79,0,17.74,0,14.5,395322,9731740,20427212,0,0,136.5,1161520,0,0,1508.56,23413.865,0,0,0,0,28.37,150.11,87.115,0,0,0,0.19,12.64,0.055,2638.5
1424190718,111,333.5,4688196835,4012600160.25,16.25,894074622.75,11031717.25,3463857,5736118501,240150960.25,3151307900.25,109193946,20907,1851,0,164.75,2729.25,6537,45290922.75,1866,162729,214.25,4097959,19810911771,0,100,100,0.5,1.95,1.5,0.5,0.5,100,100,0,0,1.5,0.5,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0.5,0,0,0,0,11,1,2,0,279876.5,1813.985,1859.536,68.79,0,17.74,0,14.5,395324,9731816,20425442,0,0,136.5,1161520,0,0,1594.515,24173.565,0,0,0,0,29.425,152.62,87.16,0,0,0.01,0.195,12.585,0.055,2603.5
1424190720,110,340.5,4424522632,3526273917,20.25,719379587,8965377,3079381.25,5229928509,275835010.75,3409600984.75,117287327.75,21609.75,2186,85,248,2625.75,6533,45410616,1789.75,186410.25,2313.75,4552479,20228632776,2.95,100,100,0,1,1,1,0.5,100,100,0,0,1.5,0.5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.45,0,0,0,0,13,0,2,0,79673,1813.985,1859.536,68.79,0,11,0,9,395324,9731916,20425808,0,0,39,1161520,0,0,3972.57,25861.345,0,0,0,0,40.9,162.595,87.105,0,0,0.01,0.21,12.64,0.04,2686
1424190722,108,348.5,4240760936,3519379356,25,663509384,7373723,2701682.75,3574242163.75,179621674,2988789090,90657169,14663,8430,3613.75,2419,251,508,38849911,1287,167902.25,2445.25,3941893,21341444823,2.95,100,100,0.5,2.5,0.5,0.5,0.5,100,100,0,0,1,0.5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.45,0,0,0,0,12,1,2,0,77985,1813.985,1859.536,68.79,0,12,0,8.5,395324,9732014,20426994,0,0,38,1161520,0,0,4350.55,24599.17,0,0,0,0,48.36,158.06,87.19,0,0,0,0.155,12.62,0.04,2464
1424190724,116.5,325.5,4178415023,3486840753,22.75,646427329,7184518,2405867.25,3561623719,166835288,2995803101,96095241.75,14336,8865.75,3528.75,2171,246,505,32149270,552,202981,296,3109250.75,30971680587,0,100,100,0.5,2,0.5,0,0.5,100,100,0,0,1,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,10,1,2,0,6471.5,1813.985,1859.536,68.79,0,7,0,1.5,395324,9732086,20426316,0,0,3,1161520,0,0,2225.465,22915.525,0,0,0,0,41.57,148.36,87.285,0,0,0.01,0.14,12.575,0,2378.5
1424190726,122,320.5,4312999218,3738286083.75,19.75,727392806.25,8041530.75,2566810.75,3440052476,191840297.25,3082547890.25,138692466,481.75,909,1439.25,649,243.25,7,40075044,1318.75,288493,560,3801067.75,36596347072,0,100,100,0.5,1,1,0,0,100,100,0,0,1,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,9,1,2,0,61132,1813.985,1859.536,68.79,0,8.335,0,5.5,395326,9732158,20424946,0,0,30,1161520,0,0,1857.73,23433.025,0,0,0,0,34.57,152.2,87.22,0,0,0.01,0.19,12.57,0.015,2580.5
1424190728,119,310,4196329202.75,3619478484.75,15.25,740952025.75,7747643.75,2597209.25,3997896844,225971847,3364040421.75,137299383,0,138.25,1439.25,649,236,23,52624114.75,1722.25,219018,621,4469482.25,24937152998,0.5,100,100,1,0.5,1,0,0,100,100,0,0,1,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,10,1,2,0,61132,1813.985,1859.536,68.79,0,9.335,0,5.5,395328,9732228,20422636,0,0,30,1161520,0,0,1585.225,23494.685,0,0,0,0,29.35,153.195,87.255,0,0,0,0.19,12.545,0.015,2581.5
1424190730,116.5,318,4516540982.25,3494356330.25,15,750929047,7228129.75,2615733,3892593702,187375472,3183559614,90521959.75,0,0,0,0,16.25,19.25,36964276,793,77175,1834,2542163,21414286208,2.5,100,100,0.5,0,0,0.5,0,100,100,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,10,0,2,0,73430,1813.985,1859.536,68.79,0,10,0,7,395332,9732300,20421624,0,0,36,1161520,0,0,3117.985,24949.715,0,0,0,0,37.12,159.765,87.23,0,0,0,0.19,12.555,0.03,2584.5
1424190732,110.25,325,4382576426.75,3590474995.4,18.125,776814275.25,9539830.75,2493607.375,3491384510.1,211696033.25,3946753118.1,77747136,630.375,111.75,157,126,515,289.25,30897779.375,1168,74067.125,951.625,1366118.75,19423035197,1,100,100,0,0,0,1,0,100,100,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,40752.5,1813.985,1859.536,68.79,0,9,0,4.5,395336,9732376,20420733,0,0,20,1161520,0,0,2823.8625,24341.3525,0,0,0,0,41.7575,159.24,87.25,0,0,0,0.1675,12.575,0.015,2601.75
1424190734,110.25,325,4382576426.75,3590474995.4,18.125,776814275.25,9539830.75,2493607.375,3491384510.1,211696033.25,3946753118.1,77747136,630.375,111.75,157,126,515,289.25,30897779.375,1168,74067.125,951.625,1366118.75,19423035197,1,100,100,0,0,0,1,0,100,100,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,40752.5,1813.985,1859.536,68.79,0,9,0,4.5,395336,9732376,20420733,0,0,20,1161520,0,0,2823.8625,24341.3525,0,0,0,0,41.7575,159.24,87.25,0,0,0,0.1675,12.575,0.015,2601.75
1424190736,111,318,4002113530,3524734653,19,789763913,8129296,2707859,4952117982,129767034,2177665110,74427039,336,2482,0,95,60,128,42640049,1168,221968,0,6565698,22311888495,0,100,100,0,0,0,1,0,100,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,8172,1813.985,1859.536,68.79,0,8,0,2,395336,9732440,20420412,0,0,4,1161520,0,0,1989.03,23293.77,0,0,0,0,29.43,149.63,87.23,0,0,0,0.22,12.55,0,2630
1424190738,116,330,3803594240,3243203000,17,745031154,7774861,2662452,5558000369,299796482,3486567403,87442976,0,0,0,0,230,512,40827258,623,108751,17325,2770551,20868045073,1,100,100,0,0,0,1,0,100,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,158791,1813.984,1859.536,68.79,0,5.89,0,19,395336,9732540,20419472,0,0,78,1161520,0,0,1580.52,23147.12,0,0,0,0,29.82,148.11,87.13,0,0,0,0.19,12.64,0.05,2617
1424190740,108,313,4734365322,3414794710,19,723440261,9513578,2318778,3643034622,269678328,2559070993,77840969,641,0,869,1768,0,349,45731275,666,106100,405,3316574,34960987047,0,100,100,0,0,1,1,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,8135,1813.984,1859.536,68.79,0,12,0,2,395336,9732576,20420944,0,0,4,1161520,0,0,1789.47,23128.1,0,0,0,0,33.76,147.96,87.22,0,0,0,0.22,12.56,0,2644
1424190742,110,327,4159344753,3906757009,19,880261278,8076066,2823609,2611265137,138004321,3296742144,81780978,0,1570,162,465,522,26,50795474,2302,203540,217,4975683,21224158175,0,100,100,0,0,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,94729,1813.984,1859.536,68.79,0,8,0,23,395336,9732632,20421092,0,0,46,1161520,0,0,4695.83,26892.91,0,0,0,0,47.26,170.94,87.22,0,0,0,0.19,12.6,0,2652
1424190744,118,333,4159344753,3906757009,19,880261278,8076066,2823609,2611265137,138004321,3296742144,81780978,0,1570,162,465,4087,3740,41023470,1423,221477,0,3710372,21536557404,1,100,100,0,0,0,1,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,122574,1813.984,1859.536,68.79,0,8.89,0,9,395336,9732728,20419048,0,0,60,1161520,0,0,1615.96,23561.1,0,0,0,0,29.93,153.62,87.18,0,0,0,0.22,12.57,0.03,2650
1424190746,116,301,3601473089,3397503596,16,768841350,8341285,2748032,4003708332,159437883,3287625095,86550275,289,0,0,2470,1707,292,40621131,839,171764,0,2342872,13065503402,3,100,100,0,0,0,1,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,8172,1813.984,1859.536,68.79,0,8,0,2,395336,9732768,20419568,0,0,4,1161520,0,0,1516.21,23293.77,0,0,0,0,28.43,149.63,87.26,0,0,0,0.19,12.55,0,2598
