timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422972710,132.5,54176.5,10849341567,19317725623,1963,2435102897,42822010.75,535859919.75,3506320473.25,380924276.75,1911019113.75,99507841.75,297632,61654.25,273149.75,164755.75,236070,5314,18932571,189248,691026,142335,7497270,13601695450,70.6,46.6,70.5,38.35,34.6,28.55,29.5,32.85,38.4,52.6,30.45,21.9,29.8,53.7,37,32.45,25.9,5.85,14.5,4.6,1,1,4,5.45,1.5,1,1.5,47.4,8.6,23.35,17.15,1,0,16,2,0,30533,1846.366,1859.536,28.63,0,14.4,0,6,240096,6095514,18542360,0,0,15,1951740,0,0,1279.875,25496.825,0,0,0,0,12.9,159.05,73.865,0,0,6.03,13.335,6.755,0.015,30698
1422972712,133.5,63961,11651187152,20412844437,1644.25,2468838566.75,41315252.75,504159251.25,3108873137.25,334460895,1905959502,111891679,296483.75,41539,173113,266428.75,298110.25,285375.75,23924579.25,271316,911903,342341,7236235.25,15507305773,55.3,38.35,52.85,39.2,38.2,44.6,52.85,41.7,27,47.45,19.7,18.5,17.75,25.7,66.05,29.9,14.4,1,55,23.9,44.45,9.8,7.95,0.5,1,0.5,1,36.6,1.5,3.45,5.5,0.5,0,16,2,0,27705.5,1846.366,1859.536,28.63,0,7,0,3,240096,6095514,18543150,0,0,13.5,1951740,0,0,463.645,25082.715,0,0,0,0,7.855,157.315,73.61,0,0,5.865,13.51,7.01,0,35715
1422972714,135.5,60271.5,10817765422,17551011904,1423,2115607869,36099526.75,495368275.25,3144695765.25,340022581,1689970408,102140160.75,209314,68046,144680.25,354751,341179,336228.25,30064193.75,292236.25,1270330,300709,7095437,15512003053,48.95,40.55,13.9,33.35,35.8,44.6,61.85,45.7,29.5,55.2,27.35,24.1,26.85,40.35,64.9,37.8,4,7.45,74.15,37.1,43.95,9.3,5.45,6.85,1,3.45,2.55,2.55,3,9.5,4.5,7.45,0,16,2,0,27752,1846.366,1859.536,28.63,0,8,0,3,240096,6095514,18545226,0,0,13.5,1951740,0,0,290.005,25025.12,0,0,0,0,4.91,155.205,73.435,0,0,5.73,13.715,7.12,0,33881
1422972716,132.5,49577,8732585042,14790908641,1405,2049824170.25,36868208,511043765,3518588060,352571727,1505618559.25,88587520,200426,45412.25,122205,212116.25,188403,104334,26084924,213984,1286566,178965,7887621,13997417831,46.5,36.05,24.35,26.15,67.3,40.35,47.9,37.35,32.8,54.15,25.65,24.2,40.8,53.2,34.25,37.8,2,6.95,33.65,17.8,7.35,0,2.5,6.35,1.5,8.95,41.95,50.55,2.5,27.8,2,7.45,1,15,2,0,8176,1846.366,1859.536,28.63,0,7,0,2,240096,6095512,18545656,0,0,4,1951740,0,0,866.27,24877.745,0,0,0,0,5.985,153.69,73.69,0,0,5.755,13.645,6.915,0,28345
1422972718,134,51297.5,9965905042,17595256048,2106.25,2299860892.75,38035049.75,443410861,3315602472.75,318657782.25,1759744848,104929468,202945,30695.25,228158.75,206595,82683.75,91377.75,21876379.75,193717.75,1042229,212836.75,7662405.75,15587775505,32.15,60.65,32.85,35.55,70.15,42.5,37.05,32.8,25.25,11.6,18.3,26.55,34.4,30.45,30.15,26.4,0.5,1.5,49,0,8.35,0,3,0.5,0.5,51.05,86.9,49,0.5,18.3,0.5,0,3,13,2,0,28615,1846.366,1859.536,28.63,0,6.6,0,3.5,240096,6095510,18548318,0,0,14,1951740,0,0,2947.105,27477.545,0,0,0,0,20.46,166.665,74.375,0,0,6,13.025,6.59,0.01,29138
1422972720,137,52626.5,10263192211,17510281080,2651.25,2022842860,35011044,455451961,3646445913.25,382778629,2286936314,114349915.25,165460.25,74348.75,108554,266618,209074.25,119816,23507560.25,233618.25,926630.25,91843,6545359,15180270988,42.05,53.2,33.5,42.1,33.8,31.6,27.15,34.85,24.95,16.65,24,48.7,27.65,40.15,39.25,30.2,12,42.6,49,0,2,0,2,2,0.5,52.55,58.4,1,20.3,19.5,0.5,0,3,13,2,0,28615,1846.366,1859.536,28.63,0,8.6,0,3.5,240096,6095508,18549368,0,0,14,1951740,0,0,2404.69,27045.905,0,0,0,0,19.96,165.17,74.53,0,0,6.005,12.84,6.615,0.01,29757
1422972722,137,55548.5,10680202107,17177988129,2271.75,1903524612.25,34966514,469990451,3754663346,403235226,2266346518.25,106101625.75,176828,148495,167208.25,209633.25,273365,133761.75,22565588.25,292113.25,1004808,80192,6866624,14475418415,35.95,40.55,50.75,34.65,26,24.1,18.15,24.7,40,51,36.35,56.85,30.7,47.9,41,41.5,44.2,41.1,1.5,0,1.5,0,1,1.5,2,15.5,12.9,1,52.75,20,33.85,0,3,13,2,0,8174,1846.366,1859.536,28.63,0,7,0,2,240096,6095510,18550798,0,0,4,1951740,0,0,840.02,24736.31,0,0,0,0,10.725,156.645,73.84,0,0,6.04,13.33,6.79,0,31389
1422972724,132,55110.5,10260321701,16246866489,2035,1929298902,37521358.75,514129315,3778930301.75,363893301,1938172314.25,98148486,345526,104621,172018,137223.75,289030.75,167823.75,21385307.75,271497,1041345.25,118243,6819458.25,13957131475,18.55,57.4,57.55,55.65,41.8,38.7,30.2,22.35,35.05,41.8,27.5,29.1,25,61.85,37,54.35,67.5,2.5,30.3,2.95,1,0,2,0.5,2,8.5,3,1.5,32.95,2.5,36.35,0,2,14,2,0,36788.5,1846.366,1859.536,28.63,0,5.6,0,3.5,240096,6095512,18550922,0,0,18,1951740,0,0,748.7,24625.53,0,0,0,0,9.23,155.15,73.9,0,0,6.09,13.225,6.77,0.015,31187.5
1422972726,120.5,51006.5,10156002838,16832475000,2346,2071531648.25,37579189,530863766,3747705068,398699361,2036057349,109342840,452751.75,235296,247659.75,197956,259371.25,232599.75,20179096,185313,1005209.75,133317,7721569,16133844670,16.1,44.55,41.6,53.05,41.1,37.2,30.2,22.95,36.9,33.4,18.85,16.85,22.35,65.05,45.05,52.25,83.8,2.5,28.8,2.95,0.5,0,2,0.5,12.5,1.5,26.75,33.15,48.5,3.5,2.5,0.5,1,15,2,0,36790.5,1846.366,1859.536,28.63,0,6.6,0,3.5,240096,6095512,18551674,0,0,18,1951740,0,0,1069.36,25030.435,0,0,0,0,9.48,156.19,74.1,0,0,5.93,13.245,6.71,0.015,29033.5
1422972728,127,50074.5,10973756892,21137627802,1609.25,2367649096.25,40181243,531561192,3457360529.75,409358033.25,1937717168.75,112912357,399988.25,385976.75,243208,220274.25,115728.75,120214.75,19206803,146593.25,1024041.75,441739.25,8157638,15821227243,15.4,62.5,28.7,27.45,24.05,21.8,22.15,16.7,63.25,50.45,51.25,30.55,38.7,51.1,46.55,43.6,49,3.5,0,0,0,0,7.45,0,16,9,32.7,59.6,50.5,13,1,5.95,5,11,2,0,12720,1846.366,1859.536,28.63,0,8.5,0,3,240096,6095512,18550380,0,0,6,1951740,0,0,2241.27,27342.62,0,0,0,0,18.575,170.435,73.475,0,0,5.815,13.785,6.925,0,28689.5
1422972730,132.75,44908.25,9068765480,16645450459,1497,2092680718.75,37590329.25,457966832.125,3271774409.6,365241877,1718389545.9,104651095.375,225067.375,135079.625,90170.625,120791.375,181457.125,2277.375,25031785.75,262290,1031908.75,541208.25,8073988.625,16260872596,28.575,36.55,71.65,43,47.7,41.025,38.05,32.3,37.275,30.625,63.325,55.1,52.825,38.8,26.35,34,0.25,2.5,10.125,0,1.5,0,3.225,0,2,38.625,22.75,16.475,11,6.5,30.5,15.475,3,13,2,0,41015,1846.366,1859.536,28.63,0,9.5,0,4,240096,6095512,18541062,0,0,20,1951740,0,0,1054.525,25715.8125,0,0,0,0,12.515,161.5225,73.6375,0,0,5.8725,13.2675,7.215,0.015,25743.5
1422972732,132.75,44908.25,9068765480,16645450459,1497,2092680718.75,37590329.25,457966832.125,3271774409.6,365241877,1718389545.9,104651095.375,225067.375,135079.625,90170.625,120791.375,181457.125,2277.375,25031785.75,262290,1031908.75,541208.25,8073988.625,16260872596,28.575,36.55,71.65,43,47.7,41.025,38.05,32.3,37.275,30.625,63.325,55.1,52.825,38.8,26.35,34,0.25,2.5,10.125,0,1.5,0,3.225,0,2,38.625,22.75,16.475,11,6.5,30.5,15.475,3,13,2,0,41015,1846.366,1859.536,28.63,0,9.5,0,4,240096,6095512,18541062,0,0,20,1951740,0,0,1054.525,25715.8125,0,0,0,0,12.515,161.5225,73.6375,0,0,5.8725,13.2675,7.215,0.015,25743.5
1422972734,140,52753,10334762917,18940195624,1775,2291222685,42107311,509180430,3880204817,433566473,1956126860,114121436,554166,157851,148675,105309,133282,16742,19194787,140065,736941,155806,7571414,16543831233,59.6,43,89.1,59,53.5,48,44,39.4,22.8,18,5.9,18,17,12.1,4.9,60,17.2,0,14.1,1,0,0,0,0,3,2,93.9,2,2,1,93,45,5,11,2,0,8159,1846.366,1859.536,28.63,0,6,0,2,240096,6095512,18551204,0,0,4,1951740,0,0,264.94,24296.81,0,0,0,0,4.48,150.4,73.71,0,0,6.03,13.42,6.84,0,29753
1422972736,133,48164,10334762917,18940195624,1775,2291222685,42107311,509180430,3880204817,433566473,1956126860,114121436,554166,157851,148675,105309,528005,64102,22921651,150415,929027,158461,8689096,16344224548,97.1,38.6,30.7,25.3,23.8,16.2,15,10,52.5,57.4,35.4,48,32,57,58.4,46.5,6.1,0,0,0,0,0,0,0,31.7,5.9,42.2,35,55.1,8,2,3,7,9,2,0,4080,1846.366,1859.536,28.63,0,16,0,1,240096,6095512,18552436,0,0,2,1951740,0,0,1469.12,21478.09,0,0,0,0,12.95,129.48,73.51,0,0,6.38,13.63,6.48,0,27317
1422972738,128,60097,8929667041,17790075833,2467,2431294132,51405590,600956172,4899142187,374665622,1839402088,103383901,272529,273529,108916,7764,96252,110102,20093605,189163,850636,413808,6525605,11273670467,95.9,20.2,16,11.1,11.8,7.1,6.1,3,40.2,61.9,52.6,42.3,43.5,25.3,34,57.1,1,0,0,0,0,0,0,0,61.8,2,3,26.3,3,84,96,1,7,9,2,0,48956,1846.366,1859.536,28.63,0,8,0,4,240096,6095512,18555420,0,0,24,1951740,0,0,1552.79,25425.3,0,0,0,0,8.96,157.37,73.39,0,0,6.03,13.7,6.86,0.02,33704
1422972740,137,57909,8929667041,17790075833,2467,2431294132,51405590,600956172,4899142187,374665622,1839402088,103383901,272529,273529,108916,7764,250157,38771,18534323,197905,1083749,129181,7131587,12106091441,29.4,28.4,24.5,19.6,14.9,97,35.7,32.7,38.2,22.2,31.9,26.8,46.9,58,16,40.8,0,0,0,0,0,10.9,0,0,6.9,54.5,3,85.1,0,2,91.1,2,8,8,2,0,8176,1846.366,1859.536,28.63,0,8,0,2,240096,6095516,18551444,0,0,4,1951740,0,0,1983.03,26608.78,0,0,0,0,15.97,163.67,73.95,0,0,6.23,12.84,6.99,0,32423
1422972742,147,57177,8099438029,14521088542,2671,1872614081,41100752,508072043,4109169448,482410676,2484973434,149128350,389914,6115,372669,2884,390470,113171,23912827,324917,948330,243279,7962902,17441732310,42.9,26.3,27,20.2,27.3,88.1,30.6,24.7,41.6,39.4,38.6,41.2,12,38.1,32.4,44.2,5,1,0,0,8.9,5,0,0,27.3,10.2,2,3,54.1,2,96,2,4,12,2,0,55094,1846.366,1859.536,28.63,0,8,0,4,240096,6095512,18553196,0,0,27,1951740,0,0,543.2,25564.41,0,0,0,0,9.31,161.41,74.07,0,0,5.6,13.43,6.88,0.02,32138
1422972744,138,62576,11584666838,16681008206,2256,1982320884,33684326,407593011,3442216120,414662425,1989252979,110319597,328357,284866,80815,111243,204094,203318,21167280,159719,986456,420309,8213108,14929626411,43.1,38.8,53.5,34.7,27,23.2,13,20,43.9,32.3,31.3,33,36.4,15.2,21.2,47.1,10.9,0,7.9,1,0,2,31.3,86.7,2.9,3,1,0,25.3,32.3,94.2,0,4,12,2,0,8151,1846.366,1859.536,28.63,0,8,0,2,240096,6095516,18551576,0,0,4,1951740,0,0,723.38,24732.34,0,0,0,0,11.44,157.21,74.12,0,0,5.97,12.94,6.97,0,34904
1422972746,134,61892,10034721589,18276595788,2429,1903855218,34296432,474364780,3275883916,385069509,1755221891,109447185,219127,542915,165,275327,378237,401276,20761003,318868,1274623,244357,6833702,15954016191,59,46.4,72.5,45,39.4,34,30.3,4,29,21.2,25.7,27.3,19,26.7,10.1,29.3,35.6,0,9,0,0,0,2.9,87,5.9,2,6,6.9,78.4,0,93,5,5,11,2,0,28544,1846.366,1859.536,28.63,0,9.33,0,6,240096,6095512,18548360,0,0,16,1951740,0,0,293.68,24354.4,0,0,0,0,4.98,151.32,74.22,0,0,5.74,13.48,6.56,0,34247
1422972748,134,49488,12279116017,22677907248,768,2537767080,40407385,457711133,3218130523,328615289,1702641302,117294748,1034758,212,121406,124388,300325,194988,23999372,189913,1239461,219268,7848846,14302718591,25.3,25,21.8,30.7,28.7,5.1,81,38,62,56.9,45.5,30.7,61.4,50,44.9,40.4,0,1,2,4.9,0,92.2,10.1,1,6,0,0,40.4,3,5.9,0,0,6,10,2,0,48907,1846.366,1859.536,28.63,0,10,0,4,240096,6095520,18538052,0,0,22,1951740,0,0,1727.36,22759.2,0,0,0,0,11.94,144.28,73.43,0,0,5.78,13.42,7.34,0.03,28094
1422972750,133,49393,10774812639,18796112884,2418,2640464915,42006916,492684554,3101404790,370152562,1831358386,99488965,208142,108842,180206,59586,300325,194988,23999372,189913,1239461,219268,7848846,14302718591,50,31.7,30.3,19,41.6,20.8,75,35.6,38.6,38.4,26,15.8,96,56.6,48.5,47.1,4,2,36.4,81.4,3,59.8,5,0,0,0,1,0,14,0,0,0,7,9,2,0,8155,1846.366,1859.536,28.63,0,6,0,2,240096,6095516,18549072,0,0,4,1951740,0,0,744.65,26365.36,0,0,0,0,11.95,161.27,74.21,0,0,6.03,12.9,6.86,0,28338
1422972752,135,58238,10115507589,16936047056,1548,2278944357,39385735,477072560,3688115358,363221639,1663424832,101302480,467369,299144,166476,164644,114643,49878,19970736,144517,1055186,184439,7435013,16258767300,40.4,19.2,13.3,6.2,96,37.3,28.3,26.3,49.5,47.6,49.5,41.2,40,53,75.8,47,0,0,0,0,2,0,0,1,28.7,0,20,32.4,2,30.7,10,31,7,9,2,0,8147,1846.366,1859.536,28.63,0,6,0,2,240096,6095520,18552048,0,0,4,1951740,0,0,1877.67,24897.07,0,0,0,0,14.92,159.12,73.57,0,0,5.66,14.07,6.71,0,32657
1422972754,137,61303,8315948613,14619104378,2501,1642310485,33558790,433778795,3823288078,451239877,2148255051,123305995,222107,105254,133429,261672,213042,21390,30768196,300573,1333290,49381,6257111,10729939653,30.3,35,36,25,41,14,27.5,81.8,20,31.3,25,40.6,33.3,28.7,55.1,31.3,23,3,2,0,11,64.6,3,12.9,49,0,68.6,1,0,16.8,2,1,3,13,2,0,53009,1846.366,1859.536,28.63,0,9,0,4,240096,6095516,18554140,0,0,26,1951740,0,0,264.81,24288.7,0,0,0,0,4.48,150.32,73.08,0,0,5.73,13.89,7.3,0,34292
1422972756,135,51265,8493515988,14639450246,2007,2008865651,37057705,500757211,3762914537,451140256,2049139511,110725898,354180,38239,3541,905,287864,64930,21218110,211975,984008,148536,6238067,11174797854,44.9,40.6,59.4,64.6,52.9,46.9,55.6,47.6,86.7,18,36,23,19.6,15.2,11.1,72.7,2,53.9,13,2,7,0,1,26.5,12.9,0,4,0,0,1,1,1,4,12,2,0,16174,1846.366,1859.536,28.63,0,4,0,3,240096,6095516,18551412,0,0,8,1951740,0,0,291.21,24150.05,0,0,0,0,4.94,150.05,74.16,0,0,6,13.26,6.58,0,29058
1422972758,134,50669,8931755998,15143169909,1138,1937166131,32943068,428352388,4008777147,391988606,2410977840,136797437,484399,16747,52186,2225,415777,154377,23691128,160045,755300,383577,7299658,17012602814,57.1,46.9,39.8,35.1,55,52.5,23.8,27.5,41,34.3,27.3,23,18,28,42.6,76.3,0,1,3,7.1,2,11.2,77.8,94.9,0,0,0,0,0,4,0,3,7,9,2,0,8208,1846.366,1859.536,28.63,0,6,0,2,240096,6095516,18549800,0,0,4,1951740,0,0,1668.34,25654.31,0,0,0,0,11.02,160.32,73.37,0,0,5.92,13.75,6.97,0,28936
1422972760,135,59799,9279084279,16827005857,1972,1768327633,33101173,424744251,4026444797,458862894,2387730728,132885729,189295,380390,626814,295,343379,126840,18466607,157827,804167,245687,7687675,17157258351,70.8,48.4,39.6,42.3,30.3,18.8,96.1,33,35.7,29.7,58.4,34.7,34.7,55.4,35,63,5,1,1,0,0,21,17.2,25.7,47.6,0,5.9,0,2,6.9,0,0,6,10,2,0,69251,1846.366,1859.536,28.63,0,8,0,5,240096,6095520,18554264,0,0,34,1951740,0,0,1917.45,26512.18,0,0,0,0,14.92,163.1,73.83,0,0,5.93,13.12,7.09,0.03,33588
1422972762,135,56011,10848591635,17717669774,1960,1996136996,33623081,418186146,3284540670,405290563,2659957497,144093200,163018,175459,7883,122425,113351,51588,21050506,180138,1119605,729961,6875765,18388038675,36.4,58.2,38.4,38.8,56.6,39.2,52.9,44,74.7,30.3,22.4,21,16,35.4,14.4,11,0,6,36,0,8.9,51.5,2,2,11.9,0,0,0,0,0,0,93.1,8,8,2,0,8147,1846.366,1859.536,28.63,0,6,0,2,240096,6095516,18548436,0,0,4,1951740,0,0,469.42,24523.12,0,0,0,0,7.96,154.15,73.64,0,0,6.14,12.98,7.24,0,31664
1422972764,127,52213,8729447262,16469363439,1576,1984373871,40138727,504353400,3784775218,446032567,1839052546,96676134,256082,2362,1800,99990,457273,155768,23252025,166671,1064892,136962,6037406,13603359126,52.5,41.6,51.5,30.3,32.3,24.2,55.4,14,47.5,45.5,41.8,85.3,39.8,47.5,42.3,42.4,17.8,1,2,2,11.9,41.6,5,25.3,14.1,6.1,1,6,3,16.7,0,0,2,14,2,0,8372,1846.366,1859.536,28.63,0,4,0,2,240096,6095516,18543344,0,0,4,1951740,0,0,687.79,25381.71,0,0,0,0,11.75,161.47,74.46,0,0,5.71,13.23,6.6,0,29610
1422972766,136,68175,9648339960,17046885511,2207,1916750097,38017090,480448681,3922121955,423578205,2164958667,120707170,495718,166378,747,464969,366307,101243,25944518,201679,1171192,167789,6837854,13822030726,50.5,42.4,31.6,29.6,15.8,26.5,74.3,36.3,49.5,35.1,45.5,23.8,35.4,34.3,27.3,89.2,5.9,0,4,6,46,53,4,47,1,0,3,33.3,0,0,0,6,5,11,2,0,8103,1846.366,1859.536,28.63,0,10,0,2,240096,6095516,18547148,0,0,4,1951740,0,0,1961.42,25445.1,0,0,0,0,15.33,159.25,72.79,0,0,6.21,13.21,7.79,0,37798
1422972768,136,63139.5,10032351747,17333846801,2430,1944189057,36388183,460392780,3802471145,427972004.75,2223276700,112621969.25,286432,181515,984.75,269946.25,213946.75,89520,23882940,190010.25,1243408,232955.25,7371965.75,16884698238,44.25,38.7,28.2,23.3,56.9,39.5,59.9,39.15,40.55,33.55,41.25,26.2,30.7,24.2,26.65,51.55,2.95,0,3,3,30.15,26.5,2,23.5,2.5,41,1.5,16.65,0.5,25.5,12.25,50,1,15,2,0,8069,1846.366,1859.536,28.63,0,8,0,2,240096,6095520,18550314,0,0,4,1951740,0,0,2130.785,25796.605,0,0,0,0,17.475,160.055,73.425,0,0,6.24,12.995,7.34,0,35146.5
1422972770,136,51256,9874639472,16249117983,1828.75,1916834240.25,33318945,426018316,3727398479.25,400069572.75,2222444329.25,115725201,153970,236535.25,733.75,37886.25,146499,116893,22260505,207223,1294666,290428,6963361.75,16155884772,30.6,34.15,28.4,24.5,52.5,40.05,54.75,34.35,38.8,33.8,38.7,32.3,29.65,36.55,24.75,25.5,27.25,0,2.5,1.5,53.05,1,3.45,5,10.1,43.5,3.95,0,2.5,26.5,46.25,49,2,14,2,0,32141,1846.366,1859.536,28.63,0,7.8,0,3.5,240096,6095522,18547834,0,0,15.5,1951740,0,0,1573.81,25285.435,0,0,0,0,16.43,158.165,74,0,0,6.06,13.035,6.89,0.015,29055.5
1422972772,134,50476,11043513091,17674746497,1398.75,2180678760,37333711,449241329.25,3779271955,366669354.25,1949724986,114446061.25,290393,336949.75,10028.75,95313,188851.75,294013,21597033.25,224722.75,1250107.25,160517,7169992,15584839334,59.15,39.35,36.2,40.25,22.4,34.3,42.4,19.35,41.7,46.45,29.2,36.7,24.8,55.25,37.75,39.4,31.75,0.5,2,1.5,45.9,1,3.45,5,9.1,4,23.25,22.45,23.95,32.45,39.95,3,0,16,2,0,32139,1846.366,1859.536,28.63,0,8.8,0,3.5,240096,6095520,18544668,0,0,15.5,1951740,0,0,659.52,24167.265,0,0,0,0,10.05,151.755,73.505,0,0,5.77,13.685,7.03,0.015,28725.5
1422972774,136,56863,11941614341,18990162060,2082,2254933774,42585791.75,514851408.75,3977984637.75,384056827,1817779548,103753682.25,230389.25,371522.75,24101.75,213014.25,144928,415626.25,21616701,243106,1252462,256037,8481490.75,17404587517,70.05,37.4,33.55,36,56.55,32.5,21.4,24.7,45.6,47.55,27,30.3,12.6,38.6,49.95,44.6,9.5,0.5,1,0.5,1.5,0,0,0,2.5,4,21.3,40.1,66.45,63.1,12.5,9.6,3,13,2,0,8329.5,1846.366,1859.536,28.63,0,8,0,2,240096,6095520,18547458,0,0,4,1951740,0,0,504.345,24838.455,0,0,0,0,7.38,154.06,73.495,0,0,5.85,13.6,7.065,0,32139.5
1422972776,138.5,52941.5,10472208191,17060585921,1795.25,1978785425,39935015,478584190.25,3583322262.75,345075590.75,1646656112.75,94727997.75,154181,231934,54197.25,118732,237248.25,248510.75,24084749,287171,1136065,427097,8110572,15077209804,55.15,35.55,44.8,30.75,53.15,42.3,25.3,47.25,42.7,40.35,41.75,24.75,29.2,27.5,43.75,40.25,7,2.5,4.5,2,1.5,1.5,2.95,3.5,1.5,3,4.5,38.95,46.5,53.45,7.05,9.6,0,16,2,0,28792,1846.366,1859.536,28.63,0,9,0,3,240096,6095520,18546966,0,0,14,1951740,0,0,1044.955,25595.22,0,0,0,0,8.43,158.725,74.075,0,0,6.06,12.995,6.87,0.01,30143.5
1422972778,140,49234,9440697706,16916975655,1016.25,1884994338.25,36300899.25,423295924,3378572353,367442307.25,1706505594.75,108728055.25,267057,106153.75,118498,33916,245402.75,54109,24113006,284719,1024150,418612,7312941,13708193643,74.15,49.3,45.3,31.85,19.45,37.35,62.8,43.05,40.55,48.45,47,33.35,45.75,34.15,38.15,58.5,2,3,4.5,2.5,13.8,15.7,15.45,3.5,4,5.05,4.05,22.8,6,21.8,1.5,6.5,0,16,2,0,44896.5,1846.366,1859.536,28.63,0,12.715,0,5.5,240096,6095518,18543928,0,0,22,1951740,0,0,2913.98,27437.475,0,0,0,0,19.935,166.42,73.7,0,0,6.12,13.185,6.99,0.01,28119
1422972780,145,54002.5,11134313092,19822177053,1924,2159504482.75,38642491,453374964.75,3635475241.25,419157501.75,2048974378,123455762,435269,182584.75,174619,150623.25,152084.75,33396.75,21151684.25,260417,1061973.25,303668,8078843.75,15820706659,57.85,39.85,31.35,35.35,25.25,25.4,64.5,22.6,48.25,62.85,44.7,37.75,42.2,32.9,34.5,56.85,1,46.05,25.25,2.5,14.8,14.7,13,39.8,6,8.65,1.55,1.5,4.5,19,1,5.5,0,16,2,0,24370.5,1846.366,1859.536,28.63,0,11.715,0,4.5,240096,6095518,18545474,0,0,12,1951740,0,0,10207.05,33727.235,0,0,0,0,44.64,195.55,73.135,0,0,6,13.645,7.22,0,30664.5
1422972782,142.5,53919.5,11685916637,19519746533,3033,2284102532.75,41904901,513326271.25,3867711216.25,412319946.75,2028463120,108360684,309390,322690.75,118496,117840.25,296472.75,58315,20605099.25,222346,990215,184810,8022205.25,17614312506,32.7,23.8,28.9,32.4,28.9,23.95,19.55,12.15,41.05,52,28.5,49,62.6,35.05,39.6,36.15,1,45.55,25.25,2,1,0.5,47,87.3,2,4.1,19.4,12,6.95,35.65,0.5,1,0,16,2,0,28466.5,1846.366,1859.536,28.63,0,8,0,3,240096,6095524,18548926,0,0,14,1951740,0,0,8438.54,31170.99,0,0,0,0,31.93,183.125,73.87,0,0,5.73,13.52,6.88,0,30630
1422972784,137.5,51739,10085171543,16630571595,3296.25,1860573458,36586388.75,461297580.75,3602946026.75,389730598,1935908613,114266720,238240,311692.25,22556,30460.75,461858.25,71230.25,24004447.25,196665,986219,357968.75,7326617,15763653030,42.1,36.15,32.7,29.3,22.4,15.5,20.4,33.65,56.95,22.65,13.9,41.45,49.9,30.15,31.05,24.3,0.5,1,1.5,1.5,0.5,40.4,95.5,47.5,0,0.5,66.9,12,6.95,16.65,1,9.6,1,15,2,0,28647.5,1846.366,1859.536,28.63,0,7,0,3,240096,6095526,18549208,0,0,14,1951740,0,0,517.915,24509.65,0,0,0,0,5.27,152,74.735,0,0,5.8,13.07,6.395,0,29355
1422972786,135,52921,10401370980,17226319033,2553.25,1872838244,34805186.25,397199828,3223978015.25,348389517.75,1859008809,118505361.75,293147,337755,3974.25,75466.25,311673,77871.25,22506927,183161.25,1048155,312514,7428552,13842745902,38.75,31.35,27.8,30.4,40.8,13.45,36.35,46.1,65.15,36.1,26.05,33.45,30.45,29.7,24.6,12.8,0.5,1,32,1,1,88.9,49,0,0,2.5,73.95,0.5,0.5,3,2,56.1,2,14,2,0,8092.5,1846.366,1859.536,28.63,0,8,0,2,240096,6095524,18550618,0,0,4,1951740,0,0,987.895,24772.68,0,0,0,0,8.325,154.505,74.455,0,0,5.84,12.91,6.795,0,29944.5
1422972788,131.5,52856,10361777854,18032433057,1619.75,2012535666,38087436,447401957,3571761400,372783591,1775193204.75,107713219.25,247559.25,325415.75,4503,102408,282070.75,188739.75,21708325,169814,1048299.75,118046,7586818.25,14038420710,38,28.2,25,44.15,48.75,12.05,45.5,36.7,36.55,41,28.6,58.1,48.5,38.7,32.3,23.05,6.95,4.55,63.3,2,2.45,93.05,9.4,10.1,0.5,3,30.45,2,3.5,3,2.5,47.5,0,16,2,0,32418,1846.366,1859.536,28.63,0,9.4,0,3.5,240096,6095522,18547506,0,0,16,1951740,0,0,1993.895,26066.35,0,0,0,0,15.23,162.18,73.605,0,0,5.8,13.27,7.31,0.015,29947
