timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422970616,109,4720,6197075574,10283513184,19,1261729666,4433047,4011578,2062591515,124648423,771219445,19310730,265,373,421,244,0,0,2344422,48,22915589,54,2535053,6966820277,0,99,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.1,91.9,0,0,0,4,0,2,0,39196,1846.367,1859.536,28.63,0,7,0,4,240084,6094968,17090984,0,0,19,1951740,0,0,4026.79,26427.75,0,0,0,0,28.71,165.55,87.9,0,0,0,0.23,11.85,0.02,4612
1422970618,115,5150,5089438771,8793130486,20,1046595550,4371101,4248841,2158891371,104333151,815614133,18908483,0,0,0,0,829,2645,2415115,63,21454935,1654,1963320,7317148640,0,100,99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91.1,98,0,0,0,5,0,2,0,8890,1846.367,1859.536,28.63,0,8,0,2,240084,6094972,17090488,0,0,4,1951740,0,0,448.18,25640.8,0,0,0,0,7.6,167.12,87.76,0,0,0.02,0.19,12.04,0,5172
1422970620,115,4765,4422182331,8027823260,1065,1197820715,11174681,14227559,3796805336,163309120,1158507872,28829710,2976,0,0,0,345,73,2755899,59,30424054,183,2767655,7014143782,4,32.3,98,69.7,3,2,2,1,5,5.1,4,0,1,5,6,5.1,0,0,0,0,0,0,0,0,0,0,0,96,96.1,0,0,0,15,1,2,0,44194,1846.367,1859.536,28.63,0,20.8,0,10,240084,6094964,17091528,0,0,22,1951740,0,0,2443.35,25271.21,0,0,0,0,17.17,161.84,87.6,0,0,0,0.2,12.18,0.02,4755
1422970622,112,11859,5235414834,10150557362,25,1014890260,6168994,5717809,2754152346,122560594,1078513475,34598619,0,0,0,0,110,136,2563998,50,28957435,357,2517151,10578396895,0,1,98,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98,97,0,0,0,6,0,2,0,60235,1846.367,1859.536,28.63,0,8.8,0,5,240084,6094964,17088184,0,0,29,1951740,0,0,16830.39,37879.41,0,0,0,0,62.25,221.08,86.58,0,0,0.02,0.41,12.97,0.03,8509
1422970624,112,5426,5194664542,8992104834,20,1163844062,4055267,4442232,1993123025,84195794,715378102,23168431,0,18,0,237,302,68,2706991,70,23416999,1406,1561244,7324564702,0,1,98,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,97,0,0,0,5,0,2,0,8035,1846.367,1859.536,28.63,0,10,0,2,240084,6094964,17086436,0,0,4,1951740,0,0,115.74,22852.38,0,0,0,0,1.96,146.15,87.68,0,0,0,0.25,12.07,0,5023
1422970626,111,4642,6014025514,9214551833,18,1366481800,2606289,3377713,3550903061,176325087,957738781,35166660,0,0,0,223,224,6,1070220,37,27302924,373,170718,7334704164,0,0,97,99,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.1,95,0,0,0,5,0,2,0,12047,1846.367,1859.536,28.63,0,6.67,0,3,240084,6094964,17087972,0,0,6,1951740,0,0,1638.24,24183.33,0,0,0,0,10.78,156.86,88,0,0,0.02,0.25,11.73,0,4612
1422970628,112,5152,5709759429,9465096869,19,1836920334,2711595,3023156,2743867396,77078025,466797379,18482100,105,330,173,0,19,43,1137004,53,38903213,0,841675,10876876445,0,1,92,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,93,0,0,0,5,0,2,0,102575,1846.367,1859.536,28.63,0,12,0,7,240084,6094968,17087336,0,0,50,1951740,0,0,940.24,27421.74,0,0,0,0,15.94,183.27,87.64,0,0,0.02,0.22,12.08,0.05,5262
1422970630,113,3621,7730036051,10620181218,23,1561678002,3081224,3340697,2218307692,57746404,470058283,19110609,1240,1988,0,0,752,6,1215886,73,41298994,240,1319706,16341591357,0,0,96,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96,89,0,0,0,5,0,2,0,3871,1846.367,1859.536,28.63,0,8,0,1,240084,6094968,17087988,0,0,2,1951740,0,0,3175.8,22088.85,0,0,0,0,23.16,136.11,87.78,0,0,0.02,0.14,12.06,0,3607
1422970632,112,3865,4767096267,8036007401,20,1439436823,2696065,3234568,4233298027,107894902,587199134,22338659,0,27,0,0,0,8,1199730,43,32849373,0,1144341,7260837708,1,0,94,99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,98,0,0,0,6,0,2,0,7754,1846.367,1859.536,28.63,0,4,0,2,240084,6094968,17088984,0,0,4,1951740,0,0,0,21930.9,0,0,0,0,0,139.14,87.79,0,0,0,0.19,12.02,0,4120
1422970634,110,3484,4763109424,7372510773,20,1558119792,3353000,3994798,5388699920,149344523,868098964,23150861,0,0,963,4350,0,3,1436886,52,21488225,858,860588,8634690763,1,0,96,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,96,0,0,0,5,0,2,0,49226,1846.367,1859.536,28.63,0,8,0,4,240084,6094968,17089232,0,0,24,1951740,0,0,218.33,23333,0,0,0,0,3,149.22,87.58,0,0,0,0.22,12.18,0.02,4059
1422970636,109,4163,5147509932,8302973365,19,1312254560,3699076,3710808,4311621206,170014855,1135957028,39818536,239,78,228,290,25,12,1274571,57,17175629,166,1625627,10814596277,1,0,97,99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,86,0,0,0,6,0,2,0,16693,1846.367,1859.536,28.63,0,5,0,4,240084,6094968,17089620,0,0,8,1951740,0,0,1971.47,25156.39,0,0,0,0,14.26,163.02,87.81,0,0,0.02,0.19,11.99,0,4494
1422970638,111,4148,4907497213,7875131305,19,1374606722,3699743,3403283,3666852752,68004953,533485701,23268282,0,133,542,4726,311,55,1609548,85,25657106,375,1581302,8533304658,3,0,93.1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.1,92.2,0,0,0,5,0,2,0,8176,1846.367,1859.536,28.63,0,8,0,2,240084,6094968,17090396,0,0,4,1951740,0,0,613.77,23623.75,0,0,0,0,9.48,154.19,87.81,0,0,0,0.22,11.98,0,4477
1422970640,110.5,4407,4929969143,7630049697,19.75,1328770196,3637418,3298526.75,3507547533.25,75395288.75,594428864.25,27923059.25,124.75,145,271,2363,175,70,1528944,523.75,21893836.25,357.25,1853682,9795144869,1.5,0,93,99.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,92.6,0,0,0,6,0,2,0,30659,1846.367,1859.536,28.63,0,7.5,0,3,240084,6094970,17090316,0,0,15,1951740,0,0,1222.555,24468.56,0,0,0,0,10.98,156.435,87.94,0,0,0,0.205,11.855,0.01,4581
1422970642,110,4233,5844085235,9265030979,20.75,1547985406.75,3440367.75,3154574.75,2898215937.75,87363017,652655701.75,24269920.25,687,245,116.25,0,36.75,93,1861395.25,509.25,25544907,1768.75,1972907.25,10848287277,0,0.5,94.45,99.5,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.95,92.55,0,0,0.5,8,0,2,0,30659,1846.367,1859.536,28.63,0,4.5,0,3,240084,6094970,17090596,0,0,15,1951740,0,0,1322.855,24482.035,0,0,0,0,12.23,156.685,88.105,0,0,0,0.19,11.7,0.01,4455
1422970644,109.5,4350,5947332867,9706311859,21,1540368341,3415673,3277064.25,2564149125,98427351,828674480.75,25190407.25,562.75,167.25,116.25,0,119.25,59,2158374.75,48.25,23976127,1599.25,1375875,8519349110,1,0.5,95.5,99,1.5,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,97.5,94.05,0,0,0.5,9,1,2,0,23705,1846.367,1859.536,28.63,0,6,0,3,240084,6094972,17090502,0,0,11.5,1951740,0,0,1182.09,23618.93,0,0,0,0,10.78,153.495,87.905,0,0,0.01,0.235,11.835,0.015,4459
1422970646,111.5,5157.5,5437286375,8292764494,21,1371117893,3346902,3117462,2740775922,107204165.75,845629873,32590816,0,0,0,0,124,13,1968674,43.75,20308250.75,44,1280461.25,7174610448,1,0,94.05,99,2,0.5,0,0,0,0,2,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,96.5,96,0,0,0,11,0,2,0,23705,1846.367,1859.536,28.63,0,9,0,3,240084,6094976,17090062,0,0,11.5,1951740,0,0,1128.2,23748.67,0,0,0,0,10.78,155.49,87.74,0,0,0.02,0.235,11.995,0.015,4884.5
1422970648,112,5366.5,5022187433,8082918302,20.75,1386304040,3658529.75,2962934.75,3289269877,111810034.25,749687541,32717099.75,0,0,0,0,23.25,8.75,2081916,75,27321461,110.75,2338234.75,8998846834,0,0.5,94.05,99,2,0,0,0,0,0,1.5,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0.5,0,94.55,96,0,0,0,10,0,2,0,26582.5,1846.367,1859.536,28.63,0,8.5,0,3,240084,6094976,17090572,0,0,13,1951740,0,0,1058.24,24696.48,0,0,0,0,12.23,160.22,87.825,0,0,0.01,0.195,11.955,0.015,5016.5
1422970650,111.5,5469,4549054229,7658714547,17,1241255454,3386376,3106441,4380936495.25,126795443.75,967368820.25,33775605.25,360.75,343.75,0,0,26.25,8.25,2142830.25,78,28938232.25,751,2196593.25,7588636866,0,0.5,92.45,99,1,1,0,0,0,0,2,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,93.55,94.55,0,0,0,8,1,2,0,24538.5,1846.367,1859.536,28.63,0,4.5,0,2.5,240084,6094976,17091312,0,0,12,1951740,0,0,944.965,22931.51,0,0,0,0,7.24,146.75,87.835,0,0,0.01,0.17,11.97,0.015,4966
1422970652,111.5,5941,4831339050,7119540045,17.75,1122973222,2861653,2979432,4157247295,143952349.25,1193588089.75,34721035,360.75,343.75,0,0,95.25,49.75,1912514.25,50.75,26187048.75,977.75,1613447,6100347205,0.5,0.5,88.3,99,1,1,0,0,1,0,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.45,94.05,0,0,0,9,1,2,0,6132,1846.367,1859.536,28.63,0,3,0,1.5,240084,6094974,17091128,0,0,3,1951740,0,0,269.46,21782.935,0,0,0,0,1.5,139.72,87.8,0,0,0.02,0.18,12.01,0,5150.5
1422970654,111,6053.5,4767477316.25,7227675161,21.75,1132938093,3255780.25,3209184,3830864491.25,183777511.75,1137836975.25,29518483.25,0,0,0,0,81,45.75,1755799.75,50,24136005,293,2349714.75,10868103069,0.5,1,91.35,99.5,2,0,0,0,1,0,1.5,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,95.45,95.5,0,0,0,11,1,2,0,63332,1846.367,1859.536,28.63,0,11.825,0,9.5,240084,6094978,17090844,0,0,31,1951740,0,0,924.7,23907.53,0,0,0,0,6.985,153.65,87.86,0,0,0.01,0.205,11.925,0.01,5282.5
1422970656,111,5599.5,4552319674.25,6909259778,20,1150099524,2777030,2805171.25,4597266033,187458503,1031805279.25,27847423,0,0,0,0,10.25,51,1790828.25,55.25,27070805.75,12,2300682,11592107218,0,0.5,96,99.5,1.5,0.5,0,0,0,0,1,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,96,96,0,0,0,10,1,2,0,63332,1846.367,1859.536,28.63,0,12.825,0,9.5,240084,6094978,17091370,0,0,31,1951740,0,0,1127.795,24128.09,0,0,0,0,10.475,157.145,87.88,0,0,0.01,0.19,11.92,0.01,5108
1422970658,115.5,5465.5,4978403718,7482440851,22,1301815397.25,2696511,2378121.75,3621100964,115555371.25,814521160,25776018.25,273,392,0,105,229.75,51,2202217,61,44683939,12,1873431,11075126870,1.5,0,49,97.5,0.5,50.5,0,0,0,0,1.5,0,0,0.5,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,92,92.5,0,0,0,12,0,2,0,8176,1846.367,1859.536,28.63,0,7,0,2,240084,6094974,17092178,0,0,4,1951740,0,0,1091.815,24470.06,0,0,0,0,9.73,156.685,87.815,0,0,0.02,0.22,11.95,0,5057.5
1422970660,114,5732,5295192177,8085435308,24.25,1331252609.75,3074432,2721517,2570300672.25,87312284.25,632763935,17329229.25,273,392,0,105,278.75,24,2118040,62,42888038.25,394.75,2011205,11390761465,1.5,0,1.5,48.5,45.95,99.5,0,0,0,0,1,0,0.5,0.5,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,90,92.5,0,0,0,11,1,2,0,30659,1846.367,1859.536,28.63,0,8,0,4,240084,6094976,17092020,0,0,15,1951740,0,0,2183.63,25384.73,0,0,0,0,16.72,160.18,87.925,0,0,0.01,0.26,11.775,0.03,5178.5
1422970662,111,5755.5,4956107158.25,7821908979,21.75,1285668155,3067077.25,2698899.75,2709558918.25,101868275.75,806835907.25,20815858.75,0,267.25,0,0,62,27.25,1966925,57.75,30581684.75,394.75,2280472,10737882936,0,0,1,0.5,92.9,55.55,0.5,42.95,0,0,1,0,0.5,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,94,96,0,0,0,11,1,2,0,30661,1846.367,1859.536,28.63,0,6,0,4,240084,6094974,17090994,0,0,15,1951740,0,0,1383.26,24359.6,0,0,0,0,11.98,155.23,87.985,0,0,0,0.235,11.75,0.03,5163
1422970664,113,6345,4610115260,7524117245,20,1299772518,3398300.25,2698514,2852893297.75,104677517,858043740.25,28611699.75,0,4248,0,496,23.75,3.25,2197571.75,52,32634657,0,2297219.25,11513672853,0,0,1,0.5,95.45,6.05,0.5,92.45,0,0,1.5,0,0,0.5,0.5,0,0,0.5,0,0,0,0,0,0,0,0.5,0,95.5,92.4,0,0,0,13,0,2,0,26573,1846.367,1859.536,28.63,0,5.8,0,3.5,240084,6094974,17090814,0,0,13,1951740,0,0,866.295,23919.48,0,0,0,0,5.99,153.73,87.755,0,0,0,0.21,12.02,0.015,5497.5
1422970666,109,6342,4476538925,6483107929,18,1162333037.25,2902069,2566091.75,3066256591.75,94819115.75,733695898,27402399,101.25,3980.75,0,1098,247.25,20,1922212,45.25,27478538.25,460,1660331.75,9214508841,1,0,1.5,0.5,96,0,0,99.5,0,0,1.5,0,0,0.5,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,94,88.85,0,0,0,12,0,2,0,26571,1846.367,1859.536,28.63,0,6.8,0,3.5,240084,6094980,17090782,0,0,13,1951740,0,0,1160.68,24245.01,0,0,0,0,10.98,158.68,87.84,0,0,0,0.225,11.92,0.015,5532.5
1422970668,109,4280,4602935748.25,6194750513,17.75,1159938721,2218025.25,2187052,3336664718,97301442.25,617055190,23135593.75,101.25,0,0,602,466,20,1761252,59,29622958.75,750,1119634,9389294797,1,0,2,0.5,93.5,0,0,99.5,0,0,1.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,93,93.45,0,0,0,11,0,2,0,12263.5,1846.367,1859.536,28.63,0,5,0,3,240084,6094984,17090582,0,0,6,1951740,0,0,1327.345,24714.57,0,0,0,0,13.725,160.18,87.99,0,0,0,0.215,11.79,0,4500
1422970670,109.5,3244.5,4249866554.25,5847700554,18,1124113061,2248645.75,2029631,3652556551,113946874,638206668,22233887,0,0,0,0,230,0,1894516,73.25,48064250,290,1504096,9344072621,0,0,2,1.5,95,0,0,99,0,0,2,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,95.5,95.5,0,0,0,10,0,2,0,34746.5,1846.367,1859.536,28.63,0,8.2,0,4.5,240084,6094984,17091114,0,0,17,1951740,0,0,974.05,24317.365,0,0,0,0,7.735,154.195,87.885,0,0,0,0.225,11.87,0.015,3969
1422970672,107.5,4141,3830104397,5617777097,18.75,1108686707,2436585.25,2143910,4114076147,122142893,698719766,18112119,559,0,0,0,14,0,1878648,67,57344384,0,2691392,10641116071,0,0,2,1.5,96,0,0,99,0,0,2,0,0,1.5,0,0,0,1,0,0,0,0,0,0,0,0.5,0,97,91.95,0,0,0,10,0,2,0,30659,1846.367,1859.536,28.63,0,11.2,0,3.5,240084,6094984,17091432,0,0,15,1951740,0,0,58.88,23187.625,0,0,0,0,1,147.705,87.875,0,0,0,0.225,11.885,0.015,4413.5
1422970674,107,6726,4391901122.75,6098497467,550,1232332798,4378052,6216026.25,3623239681.75,111867453.25,728287210.75,18814636,1972.75,1070,0,33.25,26,2,1959177,68,51108073,670,2720323,13305990306,49.5,1,2,1,47,48,0,49.5,0,0,2,0.5,0,1.5,0.5,0,0,0.5,0.5,0,0,0,0,0,0,1,0,96.05,94.45,0,0,0,10,3,2,0,8178,1846.367,1859.536,28.63,0,8,0,2,240084,6094984,17089524,0,0,4,1951740,0,0,3549.645,26493.945,0,0,0,0,18.975,168.71,87.555,0,0,0.01,0.27,12.165,0,5809.5
1422970676,109.5,8222.5,4937869413.75,6623289976,555,1233689804,4545942,6708825,2760213291,90311113.75,512426611.75,15976615,2931,1631.75,0,350,164,11,2108400,148.75,60281732.25,4588,1593889,10071564659,49.5,50.5,1,2,0,95,0,0,0.5,0,1.5,0.5,0,1,1,0.5,0,0,0.5,0,0,0,0,0,0,2,0,91.6,97.5,0,0,0,11,2,2,0,24529,1846.367,1859.536,28.63,0,6,0,3,240084,6094982,17087406,0,0,12,1951740,0,0,10600.045,33306.32,0,0,0,0,46.67,201.395,87.29,0,0,0.01,0.32,12.375,0.01,6647.5
1422970678,113.5,6116,4601787183,6528701010,24.75,1125324976.25,2590516,2616117.25,2676400202,82336636,389843563.25,15053871,1793,561.25,413.25,644,154.25,25,2000613,143,65386767.25,4190.25,1240345,8844521231,0.5,99.5,0,3,0.5,91,0,0,0.5,0,1.5,0,0,0,0.5,0.5,0,1,0.5,0,0,0,0,0,0,1,0,91.05,94.1,0,0,0,12,1,2,0,24527,1846.367,1859.536,28.63,0,10,0,3,240084,6094976,17087250,0,0,12,1951740,0,0,8205.09,31100.8,0,0,0,0,34.935,186.375,87.57,0,0,0.01,0.26,12.155,0.01,5501.5
1422970680,110.5,4574,4332638351.25,6807169685,22.25,1138484665.75,2255950,2092212,2544842699.25,92402449.75,521479708.25,20155690,1713.75,0,413.25,327.75,86,99,1769757.25,55,60505141,272.75,1923915.75,12455247203,1,99.5,0.5,3,0.5,92,0,0,0,0,1.5,0,0.5,2,0.5,0,0,1,0.5,0,0,0,0,0,0,1,0,93.55,93.6,0,0,0,9,3,2,0,8174,1846.367,1859.536,28.63,0,9,0,2,240084,6094978,17088272,0,0,4,1951740,0,0,1181.095,24305.57,0,0,0,0,7.735,154.155,87.91,0,0,0.02,0.205,11.87,0,4649.5
1422970682,110,4457,4843288456.25,7094909839,20,1146861227,2092536.25,2119344.75,2900099453,109778206.75,503121526,20324254.75,1438,0,0,0,98.75,85.75,1587867,53,57251090.75,111.75,2490472,14888063748,0.5,99,0.5,3,0.5,97,0,0,0.5,0.5,2,0,0.5,2,0.5,0,0,0,0.5,0,0,0,0,0,0,1.5,0,93,96,0,0,0,10,3,2,0,35116.5,1846.367,1859.536,28.63,0,8.5,0,3.5,240084,6094984,17089542,0,0,17,1951740,0,0,159.78,22055.245,0,0,0,0,2.76,144.89,87.88,0,0,0.02,0.2,11.89,0.015,4745.5
1422970684,113.5,4711,4532536125.75,6706362792,20.25,1109070550.25,1946503,2074496.75,4302228929.25,127221133,506871161.25,20925156,0,25,42.75,220,49,13.25,1385285.75,55.75,57100023.25,499.75,2351125,14009073839,0,99,1,2.5,1,95.95,0,0,0.5,0.5,2,0,0,0.5,0.5,0,0,0,1.5,0,0,0,0,0,0,1.5,0,93.95,92.55,0,0,0,10,2,2,0,35052,1846.367,1859.536,28.63,0,8.5,0,3.5,240084,6094982,17089732,0,0,17,1951740,0,0,926.73,22501.175,0,0,0,0,7.155,148.13,87.73,0,0,0.01,0.185,12.06,0.015,4827.5
1422970686,110,4320.5,5471225078,8582266718,69.75,1583734422,3127610.25,3799646,3117794490,82502298,366385038.75,18296510,1831,731.75,3044,2056.25,106.25,81,1065232.25,57,63377000.75,1572,1549446.75,10852351354,1,53.95,1,2,1.5,72.95,0.5,0,0,0,3.5,1,0,1,0.5,1,0,1.5,1,0,0,0.5,0,0,0,14.85,0,50.5,48.05,0.5,0,0,9,5,2,0,8037,1846.367,1859.536,28.63,0,7,0,2,240084,6094978,17089548,0,0,4,1951740,0,0,1199.295,23836.9,0,0,0,0,11.77,155.995,87.92,0,0,0.01,0.14,11.93,0,4452.5
1422970688,98.5,2675,3666912882,5492539930,71.25,1050639970,2773478.25,4485408.25,509325598,16470465.25,128613070,8471978,3720.25,1952,3001.25,1835.75,1049,1141.75,616710.25,140,32861639.25,5299.75,442527,5196218373,4.05,4.45,0.5,1,1,26,0.5,0,1,0,3,1.5,0,0.5,0,1.5,0,1.5,0,0,0,0.5,0,0,0,14.85,0,3.5,3.5,0.5,0,0,10,4,2,0,45872.5,1846.367,1859.536,28.63,0,9.54,0,7.5,240084,6094980,18957840,0,0,22.5,1951740,0,0,31392.8,32705.69,0,0,0,0,69.625,229.765,91.415,0,0,0.01,0.52,8.04,0.015,3629.5
1422970690,88.5,1330,1494451226,1081515555,44,337264618,1601634.75,2966442.25,723979830,11801653,424152034,3289866,2076,1492.25,54,276,1011.25,1190.75,1738320.25,140.25,655,4266.75,1479365.75,2618547018,3.05,0,1,0.5,0,0,0,0.5,1,0.5,0.5,1,2.05,0,0,0.5,0,50,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,2,2,0,45849,1846.367,1859.536,28.63,0,10.54,0,7.5,240090,6094996,20828398,0,0,22.5,1951740,0,0,113467.28,54434.27,0,0,0,0,216.765,426.68,96.965,0,0,0.01,0.6,2.415,0.015,2652.5
1422970692,89.5,709,3293818886.75,1844521070,42.25,720801079,1884572,2258354.75,1275207488.75,12246977.25,613045584.75,4479633,1872.25,2353.75,1714,587,150.75,440.25,3723378,438.75,1370,1824.25,5636625.75,8427145391,0,0,0.5,0.5,0,0,0,0.5,0,1,0.5,0.5,2.55,1,1,0.5,0,100,0,0,0,0,0,0,0,0.5,1,0,0,0,0.5,1,7,4,2,0,79881,1846.367,1859.536,28.63,0,12,0,4,240096,6095020,20805202,0,0,39,1951740,0,0,82507.84,45043.65,0,0,0,0,154.485,347.99,97.835,0,0,0.02,0.345,1.79,0.025,2127.5
1422970694,93,649.5,3740100445,1882487122,21,801608100,1800285,2027588,1212053601,7022606,423839588,3600943,3370,4213,3321,623,159,344.25,4317692.75,429.75,1440.75,1673.25,9539519.25,11059157808,0,0,0,0,0,0,0,0,0,1,1,0,1.5,1.5,1.5,2,0,100,0,0,0,0,0,0,0,1,0,0.5,0,0,0.5,1,5,3,2,0,80169,1846.367,1859.536,28.63,0,10,0,4,240096,6095034,20752656,0,0,39,1951740,0,0,1144.295,24570.555,0,0,0,0,10.345,158.295,96.445,0,0,0.01,0.385,3.145,0.025,2034.5
1422970696,95,635,3495955165,1841925011.25,18.75,700608755.25,1647909.25,1827512.25,1337976892.25,6994766.25,543802529.25,3048209,2384.75,2391.75,1660,728.25,181,155.75,4704247,108.75,379.75,1335.25,9802886,10314191981,2.5,0,0.5,0,0,0,0,0,1,0.5,2,1,1.5,0.5,1,2,0,100,0,0,0,0,0,0,0,2,0,0.5,0,0,0,0,9,2,2,0,8168,1846.367,1859.536,28.63,0,7,0,2,240096,6095034,20699274,0,0,4,1951740,0,0,1338.015,24307.685,0,0,0,0,13.625,159.675,96.46,0,0,0,0.35,3.19,0,1818
1422970698,95,741,3501176273.25,1847682589,19.75,637943051.25,1692057.25,1926958.75,1414406482,9555415.75,730206017,3611895,1254.75,285,0,1111,575,178,4921962,163,636,3756.75,13724491,12084433440,3,0,0.5,0,0,0,0,0,2.5,0.5,2,2.5,1,0,0.5,0.5,0,100,0,0,0,0,0,0,0,2.5,0,0,0,0.5,0,0,10,1,2,0,40086.5,1846.367,1859.536,28.63,0,12,0,3.5,240096,6095032,20644228,0,0,19.5,1951740,0,0,1410.545,28546.095,0,0,0,0,11.885,182.605,96.425,0,0,0,0.34,3.21,0.025,2104.5
1422970700,95,754,3708057485,1880121218,24.25,668366824,1677323,1840248.25,1166147041.75,9291479.25,729645388.75,4284540,1731,89.25,94,1979.25,1091.25,105.75,4749958.75,123.75,505,3115,13671724.75,11823235351,0.5,0,0,0,0,0,0,0,2,1,1,1.5,3,1,0.5,0,0,100,0,0,0,0,0,0,0,1,0.5,0.5,0,0.5,0,0,5,4,2,0,40228,1846.367,1859.536,28.63,0,11,0,3.5,240096,6095030,20589126,0,0,19.5,1951740,0,0,1188.565,28697.92,0,0,0,0,8.125,181.38,96.44,0,0,0.01,0.31,3.22,0.025,2114.5
1422970702,95.5,557,3746750911.25,1842839064.25,21,632146129.25,1419976,1391677.75,1095299248.75,7260738,652783465.25,3908454,3632,2019,94,2044,1101,342,4815584,104,876.25,2640.75,8761759.75,9386236626,0,0,0.5,0,0,0,0,0,0.5,0.5,1.45,1,4.5,1.5,1,0,0,100,0,0,0,0,0,0,0.5,0,0.5,0.5,0,0,0,0.5,7,3,2,0,5686.5,1846.367,1859.536,28.63,0,7,0,1.5,240096,6095026,20535320,0,0,3.5,1951740,0,0,105.775,20881.085,0,0,0,0,1.795,133.565,96.5,0,0,0.01,0.275,3.225,0,1490
1422970704,95.5,640,3379090039,1822325348,18.75,705124386,1650609.25,1409336,1268295452,7612274,548927089.25,3400197.25,3850,2593.75,0,1249.75,588,329,4555504,97,802,1946.75,8778696.25,9787907595,0,0,1,0,0,0,0,0,0,0,1.95,2.45,2,0.5,1,3.45,0,100,0,0,0,0,0,0,0.5,0.5,0,0,0,0.5,0,0.5,8,2,2,0,42489.5,1846.367,1859.536,28.63,0,8.665,0,4,240096,6095028,20480814,0,0,20,1951740,0,0,1055.835,22076.725,0,0,0,0,7.04,141.895,96.485,0,0,0,0.26,3.245,0.015,1555
1422970706,95.5,704,3016108330,1816246220.75,20.75,769523429.25,1869557,1365845.75,1135911071.25,6161495,481660929,2543883,1558.75,939,619.25,1750.25,966,305,4558802.25,98,1444,1286.25,8035773.75,9317004563,1,0,0.5,0,0,0,0,0,0.5,0,0.5,1.45,1,0,0.5,6.4,0,100,0,0,0,0,0,0,0,1.5,0.5,0,0,0.5,0,0,10,1,2,0,44848,1846.367,1859.536,28.63,0,9.665,0,4.5,240096,6095034,20425880,0,0,20.5,1951740,0,0,1381.14,24416.33,0,0,0,0,12.605,160.05,96.475,0,0,0,0.26,3.255,0.015,1839
