timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430139492,131,49610,17577664786,18537399439,9062,3077657699,88356997,156672020,5013295438,186796581,2873155088,80196424,106016538,14959179,32231741,16720462,370977,1414310,6874779,3035,2536168,0,267671,21856847865,55,57,53.5,58.9,55.7,56.1,59,53.3,55.9,59,54.5,56.6,57.4,52,48.4,56.1,37.5,40,34.4,34.7,35.4,36.2,38.8,41,35.4,35.1,33.7,35.4,35.8,33.7,35.4,36.7,0,16,2,0,8535206,1585.822,1859.411,60.99,0,49.42,0,31,253260,30145384,221272,0,0,4168,1951740,0,0,878679.31,14498462,0,0,0,0,11374.06,12100.25,54.42,0,0,0.5,3.01,42.06,0.02,24320
1430139494,132,49470,17892165474,19933132033,9313,3245671633,90335230,162149685,5082875413,189598406,2908780131,79997299,107190676,15503724,33028669,16986273,0,4489,7074069,1441,2544888,454589,483415,22399832280,54.2,54,55.1,59.8,53.5,56.6,55.3,53.6,56.1,56,53.1,50,52,54.5,55.6,52.7,35.7,34.4,40.2,32.3,36.8,36.6,32.6,36.7,38.8,37.1,35.1,40.2,39.2,38.1,39.6,40,0,16,2,0,8172,1585.821,1859.411,60.99,0,20,0,2,253260,30146508,218312,0,0,4,1951740,0,0,903520.19,14551935,0,0,0,0,11486.28,12243.89,54.09,0,0,0.45,3.03,42.4,0.03,24504
1430139496,128,49711,18247069395,19330178592,9096,3216144016,88874686,146974998,4922049871,184213018,2898372611,79026174,107160608,16256244,33990999,17074541,0,3491,6985466,91358,2213035,7404706,274464,21993691665,52.1,54.9,53.5,56.3,50.5,55.6,56,55.1,55,55.3,53.6,54.7,57.4,55,59,56.9,36.1,33.3,40.2,34,39.6,39.6,35.4,34.4,36,40,39.4,42,38.1,34.4,41.2,40,0,16,2,0,98059,1585.82,1859.411,61,0,7,0,4,253260,30147636,218172,0,0,48,1951740,0,0,888013,14624991,0,0,0,0,11411.97,12345.14,53.89,0,0,0.48,2.9,42.71,0.02,24415
1430139498,127,49060,17602806434,18512008051,9146,3137483489,89230195,155927059,5025317378,189412060,3005962406,81736455,108562504,16034496,32652137,16025968,0,0,6869554,12527,2785423,418465,267663,22076217994,56.1,56.1,53.7,59.4,58.8,57,53.1,53.2,54.7,54.6,54.3,53.5,55.6,55.8,52.6,54.1,36.4,38.7,40.2,40.4,34.4,40.8,40.8,38,31.9,34.7,38.4,34,35.7,39.4,34.7,41,0,16,2,0,8172,1585.819,1859.411,61,0,10,0,2,253260,30148612,218024,0,0,4,1951740,0,0,875201,14480136,0,0,0,0,11298.25,12184.04,53.96,0,0,0.61,2.77,42.67,0,24183
1430139500,128,49881,17954697704,18868782818,9090,3108817559,90371543,162994151,5086753293,186995545,3033938195,83090324,108550724,15365715,32784319,16560029,0,0,6770899,4351,2381604,0,313588,22309073228,55.1,58,56.1,58.4,58,53.1,55.8,57.4,54.1,53,51,51.5,50.5,55.6,56.4,52,38.8,38.5,42.6,42,37.1,36.8,42.7,40.6,40.6,33.7,36.7,39.8,39.4,35.4,34.4,39,0,16,2,0,69458,1585.818,1859.411,61,0,7,0,4,253260,30149732,215424,0,0,34,1951740,0,0,877410.44,14522198,0,0,0,0,11257.36,12125.19,53.99,0,0,0.48,2.91,42.59,0.03,24290
1430139502,128,49386,18044184481,19213699941,9056,3149763977,86696080,146432109,4898639960,184500609,2908391425,82466140,109870993,16258043,33571368,16285522,25106,0,7043654,2583,2076250,4515,241791,21457260477,56.3,57.6,55.7,59.2,57.1,56.7,56.7,59.4,55.7,47.4,51,54.5,51,53.9,52,52.5,38,37.4,36.5,37,33.7,37.1,38.3,40.6,34.7,35.6,30.9,34.7,36,33.3,35,36.7,0,16,2,0,8172,1585.817,1859.411,61,0,6,0,2,253260,30150872,210936,0,0,4,1951740,0,0,869038.44,14595619,0,0,0,0,11355.11,12217.46,53.43,0,0,0.54,3.23,42.8,0,24237
1430139504,128,49484,18327450619,18942552951,9231,3216860324,90432592,160955866,4976753156,183019657,2909790917,81989217,109609297,15484738,33924987,16743779,0,20853,6829924,3396,2446236,0,250499,22043413747,59,53.1,57.6,57.6,51.6,53.5,54.6,59,49.5,54.5,53.5,53,48,52.6,50,54.5,39.2,38.5,41.4,34.4,39.2,36.8,39.2,37.9,34.7,31.9,31.5,37.8,37.1,38.3,38.6,35.8,0,16,2,0,8172,1585.815,1859.411,61.01,0,8,0,2,253260,30151988,210040,0,0,4,1951740,0,0,876371.06,14649924,0,0,0,0,11439.9,12169.08,53.97,0,0,0.44,3.06,42.52,0,24328
1430139506,128,49799.5,18311016860,19097511444,9266,3234755034.75,90305432,160557177,5043061943,183408772.25,2905988530.25,81488857.25,110618248,16341368.25,33214338,16592828,0,10426.75,6873836,3234.75,2398535.25,0,253851.25,22187935681,59,54.9,53.55,57,50.8,56.55,55.15,57.1,51.05,54.85,55.55,55.05,49.75,52.6,53.2,54.9,35.6,38,41.55,35.25,38.85,35.6,37.5,38.95,36.35,33.5,33.45,39,37.25,39.55,38.3,33.3,0,16,2,0,4288032,1585.8145,1859.411,61.01,0,39.53,0,18,253260,30152560,210438,0,0,2094,1951740,0,0,885368.095,14633786.5,0,0,0,0,11472.57,12202.245,53.8,0,0,0.46,3.085,42.65,0,24382
1430139508,128,49663,18219281187,18872773940,9156.25,3194003645.25,89325645.75,161525875.75,5086411813,183735804.25,2925357910.75,81842012,110346005.25,16459617.75,32918439,16237744.75,0,0,6755191,2507,2348739.75,24782.75,250881.75,22426851823,56.6,58.35,52,54.8,51.3,58.3,56.7,54.7,50.75,55.25,55.3,54.1,54.4,52.05,55.9,53.15,34.9,39.35,43.85,36.3,38.85,37.2,37.7,39,36.15,34.05,34.35,38.45,35.55,36.75,34.8,32.05,0,16,2,0,4288032,1585.8135,1859.411,61.01,0,39.53,0,18,253260,30153624,210878,0,0,2094,1951740,0,0,884326.69,14545157.5,0,0,0,0,11413.47,12155.61,53.92,0,0,0.47,2.985,42.62,0,24324
1430139510,129.5,53095,18317774113,19004602023,9733,3182123343.25,89814694,161742758,5067120907,190625581,3015957162,87488013.75,111320254.25,16118941,34949131.25,16904823,11379,70790,7045507.25,2362,2502443,155955,249002.75,22743319523,53.7,60,52.75,53.85,54.3,55.5,56.5,54.5,53.45,56.1,54.7,53.6,57.45,53.85,53.95,53.8,38.4,40.2,42.9,36.3,38.5,38.25,36.65,38.25,38.15,37,34.5,38.45,35.1,36.95,36.65,37.35,0,16,2,0,49029.5,1585.8125,1859.411,61.01,0,7,0,3,253260,30154682,203238,0,0,24,1951740,0,0,877304.25,14556902.5,0,0,0,0,11329.68,12196.51,53.36,0,0,0.455,3.16,43.005,0.015,24669
1430139512,132,53717.5,18317511342,19135180284,9779.25,3220168096,89999207.75,157441544.75,5070177117,194202387.25,3053873391.25,86793205,111737168,17104951.75,35270315,17211089,399236,81718.75,7945903.25,1094367.75,2580397.25,500558.75,303950.75,22679478935,53.4,57.35,53.1,54.8,54.35,55.35,54.9,56.1,53.2,53.7,53.45,53.85,55.55,56.25,53.25,55.3,38.4,38.15,37.6,35.8,38.5,37.5,36.45,36.45,38.7,40.7,36.95,37.45,35.1,40.4,37.35,40.4,0,16,2,0,49029.5,1585.8115,1859.411,61.015,0,6,0,3,253260,30155820,196220,0,0,24,1951740,0,0,890769.595,14667137.5,0,0,0,0,11444.89,12351.625,53.07,0,0,0.44,3.3,43.175,0.015,24906
1430139514,131.5,50227.5,18345231316,18994561872,9091.75,3218226785,89009672.75,154680757,5059249065,189574549.75,2997309223.25,82058997,109182080.25,16988502,33762060.25,16295429.25,387857,10928.25,7733291,1093705.25,2587958,369386,1040134,22352322337,54.6,53.9,54.75,55.85,53.7,58.75,53.6,55.95,48.15,50,51.05,53.5,54.35,53.4,52.5,51.45,37.8,38.85,34.75,37.95,39.2,39.35,38.35,36,35.6,37.4,37.65,35.2,33.5,37.35,34.55,39.7,0,16,2,0,8172,1585.8105,1859.411,61.02,0,8,0,2,253260,30156946,196472,0,0,4,1951740,0,0,892649.875,14786097.5,0,0,0,0,11505.485,12501.25,53.735,0,0,0.5,3.03,42.735,0,24630.5
1430139516,131,50313,18337494020,19244757906,9141.75,3242216934.75,89172442,158909298.75,5090766486,190187291.25,3014660809.75,82611139,110104113,16758882,33893731,16163450,9835,36658.25,6914069.75,2303,2468680,70269,999843,22580804720,55.35,52.55,54.95,54.3,55.4,59.5,55,54.35,51.2,53.75,52.9,55.35,54.85,51,51.5,51.4,38.8,39.9,36.65,40,39.1,38.85,36.45,35.45,35.75,34.7,37.5,37.85,34.65,36.55,35.6,39.5,0,16,2,0,34729.5,1585.8095,1859.411,61.02,0,9.5,0,3,253260,30158074,196898,0,0,17,1951740,0,0,887470.845,14862786,0,0,0,0,11556.36,12469.825,53.77,0,0,0.5,2.915,42.8,0.015,24526
1430139518,131.5,56169.5,18323444861,19344654067,9235,3280137887.75,90110872,163924171,5191994324,193066967.25,3066660604,84050764.75,112293501.75,16740634.25,33754712.25,16782699,9835,57657.75,6765596,2949,2375194,70269,267954,22764608178,58.15,53.85,56.9,53.1,57.15,57.75,57.2,55.45,53.75,53.2,53.35,56,54.3,53,52,54.75,39.3,41.1,37.5,40.65,37.6,39.65,36.5,34.9,34.85,36.15,38.35,37.35,36.9,37.55,37.15,36.5,0,16,2,0,35552,1585.8085,1859.411,61.02,0,11.5,0,3,253260,30159156,198658,0,0,17.5,1951740,0,0,991094.88,16405014.5,0,0,0,0,12857.49,13693.05,53.675,0,0,0.415,2.94,42.945,0.025,27013.5
1430139520,129.5,53004.5,18434308109,19181333009,9055,3230069518.25,90386088.25,157344392.75,5110513362,187612644,2938814885.75,82645794.25,109819712,16110622,33347639,16511947.75,0,20999,6790305.75,2621,2430092.75,0,257852,22489943571,58.15,55.9,56.1,53.65,56.35,57,57.1,57.3,54.3,50.8,54.6,54.9,52.85,52.5,53.55,55.3,38.2,42.5,38.3,39.65,39.75,40.15,39.5,40.15,36.1,35.65,37.75,37.55,35.55,35.55,35.6,34,0,16,2,0,35567,1585.8075,1859.411,61.02,0,11,0,3,253260,30160242,199864,0,0,17.5,1951740,0,0,949532.69,15538099.5,0,0,0,0,12192.23,13076.115,53.765,0,0,0.41,3.06,42.745,0.02,25732.5
1430139522,128.5,46402,18296681554,18850500732,8910,3173916445,89022430.25,152606761,4971424019,181289077.75,2823562602,79013628.25,108511535.75,16348673,33114249,16142825,0,0,6801851,2239.75,2394794,0,260343.75,21991618911,53.05,54.35,53.3,53.8,52.75,55.2,54.85,55.2,54.35,53.65,55.6,53,52.35,52.9,54.3,53.5,37.1,40.8,36.7,37,40.05,36.25,39.6,41.6,35.75,32.45,36.4,37.2,34.45,36.6,34.7,35.15,0,16,2,0,3833802.5,1585.8065,1859.411,61.025,0,20,0,13,253260,30161380,200288,0,0,1872,1951740,0,0,834373.595,13663553,0,0,0,0,10693.29,11513.775,53.705,0,0,0.44,3.12,42.715,0.02,22877
1430139524,128,47394.5,18155157647,19001487106,9123,3184002370,90015414,159740076,5086900911,187257497,2919740564,79204418,110575350,16826726.75,32603704,16320112,81539,0,6837543.75,1873,2416052.25,8661,267262,22054690406,52.55,55.25,53.65,54.5,52.85,52.65,54.15,53.75,55.75,54.85,54.95,52.25,53.85,55.65,54.1,52.85,36.85,39.05,36,37.2,32.25,37.4,35.05,36.35,35.3,34.95,35.95,37.3,37.2,39.3,38.4,39.6,0,16,2,0,3807017.5,1585.8055,1859.411,61.03,0,23,0,12,253260,30162488,200100,0,0,1859,1951740,0,0,839755.94,13840615,0,0,0,0,10807.03,11576.205,54.14,0,0,0.51,2.98,42.355,0.02,23329.5
1430139526,128,54331,18693628580,19246836070,8947,3223371908,91420816,156638762,4889494239,186853306,3048306546,82412386,109407399,17634814,34295809,16802915,0,155,6930297,27618,2449044,18272,272169,22029116211,56.1,56.4,56,56.6,57.4,53.1,55.9,55.4,55.6,57.8,55,55.6,55.4,55,51.5,54,36.2,41.4,39.4,36.8,38.8,38.1,39.6,37.4,37.9,40.4,35.7,34.4,37.4,38.4,35.4,34.3,0,16,2,0,97841,1585.804,1859.411,61.03,0,5,0,4,253260,30164164,197704,0,0,48,1951740,0,0,981324.63,16017730,0,0,0,0,12593.38,13572.2,54.04,0,0,0.61,2.99,42.35,0.02,26752
1430139528,130,52607,18727016187,19546599081,9027.25,3265765480,90807832,155059116,4995853879,189967451,3011875888,83201261.75,110145638.25,17410631.75,34038622,16835465.75,0,77.75,6959779,15305.25,2432532,27698,277662,22170977281,56.75,57.15,55.45,58,57,56.55,57.45,57.4,53.55,54.9,52,52.25,54.75,53.5,51.8,53.55,39.8,40.7,41.15,40.35,41.05,38,40.5,37.95,37,37.75,34.35,33.5,35.9,36.55,32.15,37.45,0,16,2,0,53000,1585.8035,1859.411,61.03,0,7.5,0,3,253260,30164674,197332,0,0,26,1951740,0,0,938397.38,15428264.5,0,0,0,0,12026.025,13089.885,53.66,0,0,0.635,2.94,42.755,0.02,25575.5
1430139530,129,50061,18110349319,18738817663,9125,3199434107,89881718,161770534,5097399057,187715323,2986414899,81521288,108728015,16109851,33584313,16260841,0,528,7170311,4455,2412238,203107,294885,22685427671,57.1,54.9,58.6,57.6,55.4,56.4,58.6,58.8,55.1,51,53.5,57,54.1,53.2,54,53.1,37.9,40.6,36.1,37.5,36.2,43.9,38.8,38.9,38.2,38.8,38.1,35.8,35.4,35.7,35.7,36.4,0,16,2,0,69355,1585.802,1859.411,61.04,0,7,0,4,253260,30166344,194572,0,0,34,1951740,0,0,902031.88,14692786,0,0,0,0,11518.92,12475.6,53.81,0,0,0.4,2.99,42.76,0.03,24330
1430139532,131,47771,18921310188,19155711248,9001,3260789225,89693552,157676999,5190665301,194415887,3009926523,83969686,110472220,16760153,32897206,16123147,0,1469,7385735,2605,2394881,133982,454604,23298074472,56.7,55.7,55.1,52.5,56.6,55.9,58.6,58.3,56,52,55.7,53.1,53.9,52.5,50,55.4,37.8,39.4,42,43.7,42.6,37.2,44.4,39.8,33.3,41.4,31.6,34.7,38,34,37,37.8,0,16,2,0,7670,1585.801,1859.411,61.04,0,12,0,2,253260,30167484,194256,0,0,4,1951740,0,0,851812.75,13916408,0,0,0,0,10889.04,11722.38,53.78,0,0,0.45,2.6,43.17,0,22966
1430139534,131,50633,18456227264,19056429412,9189,3190374718,91005408,159666563,5056435489,189040414,2944583928,81862814,112078047,18402751,33949096,16656860,0,0,6984159,7553,2556846,0,277743,22483906044,53.1,55.2,56.4,56.4,53.5,52,54.5,58,56.1,53.2,53.1,55.7,55.1,53.5,52.6,52.6,37.9,33.3,33.7,37.5,41.4,36.5,37,37.1,39.4,37.8,40.4,30.9,37.8,36.8,37.6,39,0,16,2,0,8172,1585.8,1859.411,61.04,0,16,0,2,253260,30168604,194256,0,0,4,1951740,0,0,921416.44,14868423,0,0,0,0,11766.58,12467.83,53.83,0,0,0.46,2.77,42.93,0,24515
1430139536,128,49230,18190253477,18090998392,8632,3013834958,83286238,151842131,4833385171,180677118,2810094754,77236201,104921712,17008296,34924927,16712214,0,0,7210238,3838,1970374,367060,244984,21562164881,54.2,54.2,52.1,59.2,52.6,54.6,54.7,56.9,55.6,53.5,53.1,53.5,52.1,52,55.1,51.5,40.8,37.9,37.2,40.2,39.4,41.4,35.1,41.8,36,34.7,33.3,39.2,41.4,39.6,42,39.4,0,16,2,0,9454508,1585.799,1859.411,61.04,0,33.2,0,40,253260,30169752,191984,0,0,4616,1951740,0,0,870275.31,14321947,0,0,0,0,11279.8,11942.64,53.57,0,0,0.43,2.89,42.88,0.24,24297
1430139538,136,49321,18698232164,19443492746,8944,3300991451,91971810,159763315,5164082457,194718322,3088689699,83384329,110504061,17589864,32645507,16021994,2673,0,6853652,2011,1976938,0,358295,22947412353,56,51.6,53.1,54.1,52.7,53.1,52.6,53.1,52.1,56.6,55,51.6,55.6,54.9,54.8,52.6,36.8,37.4,35.4,41.2,38,39.2,35.1,35.5,38.4,31.6,35.4,35.4,35.1,35.4,38.2,37.3,0,16,2,0,8172,1585.798,1859.411,61.05,0,14,0,2,253260,30170736,187972,0,0,4,1951740,0,0,882076.81,14523622,0,0,0,0,11374.56,12185.54,53.93,0,0,0.38,2.91,42.76,0.02,24134
1430139540,127,47142,17267085006,18205222183,8517,3251356413,85897761,144779394,5046914416,178230775,2669233898,73467481,97731699,14891742,30856295,15976689,212142,8361,6672761,2076,2128932,0,233359,21529169397,52.7,58.2,60.2,55.1,54.6,51.6,56.7,54.5,53,55.6,54.5,54.5,50,48.4,47.9,51.5,40.2,37.5,41.1,43.4,38.5,40.8,40.2,37.8,34.3,35.1,34.7,35,34.7,33.7,36.4,38.4,0,16,2,0,102145,1585.797,1859.411,61.05,0,7,0,4,253260,30138572,241040,0,0,50,1951740,0,0,839499.25,13937040,0,0,0,0,10753.62,11773.57,54.8,0,0,0.42,2.79,42,0,23785
1430139542,126.5,48623.5,17791248303,18623905248,8733,3251547561,88054430.25,149799945.75,5006745450,181709679.25,2773045434,76143813.25,102458521,16177640,32438226.75,16318861,108565.75,10565,6821400.25,10985.25,2082247,17211,241211.25,21325379180,53.95,55.15,55.9,51.75,55.65,53.1,54.9,56.85,52,54.35,54.55,54.85,52.7,49.75,49.2,53,40.3,38.15,40.85,43.15,38,39.45,39.7,36.8,35.5,35.4,35.2,35.95,34.5,33.85,34.85,35.5,0,16,2,0,55152,1585.796,1859.411,61.05,0,6.5,0,3,253260,30139112,239172,0,0,27,1951740,0,0,849465.78,14199747,0,0,0,0,10978.655,11898.24,54.41,0,0,0.465,2.92,42.21,0,23996
1430139544,127,49522,18235683588,19143263184,9129,3238405585,89968279,154398655.75,4996605322,185271131,2900041900,79404177.25,107200604.25,17303278,34058911.25,16622681,2494,6384.25,6776584,11724.75,2194655,17211,245334,21744854428,57,54.6,54.15,54.2,56.85,56.9,56.05,59.4,52.25,55.05,55.25,56.1,53.95,53.35,53.45,54,41.2,40.25,39.6,42,37.95,37.6,38.65,35.6,38.05,36.25,36.85,35.45,35.15,35.3,36.15,35.25,0,16,2,0,8165.5,1585.7945,1859.411,61.05,0,6,0,2,253260,30140214,236364,0,0,4,1951740,0,0,868503.185,14439426,0,0,0,0,11251.97,12109.46,54.185,0,0,0.485,2.955,42.375,0,24221.5
1430139546,127.5,49058,18544990648,19675114213,9183,3289331062,88105617,151287273,5020456629,184385845,2910222171.75,78356354,105325194.25,16741335.75,34762751,16686496,0,0,6551386.75,3058.25,2430400,88362.25,260263.25,22244037466,56.95,55.9,55.15,58.35,56.8,59.7,58.35,58.6,53.25,54,53.95,52.2,53.3,52.55,52.2,52.5,39.4,39.6,39.2,41.1,37.8,38.95,41,36.4,36.55,35.05,35.5,36.5,36.2,34.1,39.2,34.9,0,16,2,0,32686.5,1585.7935,1859.411,61.05,0,7.5,0,3,253260,30141336,234556,0,0,16,1951740,0,0,884993.03,14472792.5,0,0,0,0,11389.775,12185.285,54.02,0,0,0.46,2.93,42.565,0.025,24260.5
1430139548,127,49709,18300452344,19462411734,8988,3247453534.25,87651745,146176373,4999775264,184808936,2877337283,78215878.75,106678606,16081293.25,34132077.25,16843126.75,0,9163.25,6577716,2598.25,2488023,88362.25,280287.25,22115812151,54.8,55.4,56.8,56.4,56.35,59.6,55.65,58.8,53.05,51.8,53.95,52.4,53.8,52.7,52.2,53.1,36.25,38.65,39.8,41.05,38.3,40.4,41.4,37.6,34.95,34.35,34.2,39.7,36.25,32.3,37.05,35.45,0,16,2,0,32686.5,1585.7925,1859.411,61.055,0,9.5,0,3,253260,30142390,232180,0,0,16,1951740,0,0,893460.375,14573495.5,0,0,0,0,11474.81,12165.585,53.965,0,0,0.44,2.98,42.585,0.035,24260.5
1430139550,127.5,49743,17974675571,18878072153,8950,3179590010.75,89214970,153555292.25,5027144230,189946311.25,2878632070.75,79379780.75,108149082.75,15738144,32521894.25,16672718,0,9163.25,6708693.75,2632,2447107.25,0,268910,22006319105,55.55,55.35,59.7,58.05,53.3,58.35,55.35,58.65,52.3,52.8,54.25,55.2,50.95,54.25,56.5,53.35,36.35,39.6,38.8,38.5,39.9,41,38.7,39.1,35.3,36,35.05,39.1,39.35,36.5,35.35,38.3,0,16,2,0,34729.5,1585.7915,1859.411,61.06,0,8,0,3,253260,30143448,230202,0,0,17,1951740,0,0,889727.69,14500956.5,0,0,0,0,11408.725,12084.79,53.885,0,0,0.455,2.895,42.755,0.01,24196
1430139552,128,49249.5,18224334265,18959825103,9018,3204775161.75,89171170,158675068,5076551003,193623763,2985353923.75,81215102.25,108202681,16538327.75,33221589,16399815.75,0,0,6918453.25,10424.75,2456556.25,0,250308.75,21796625731,55.9,55.75,56.3,57.9,54.65,58.75,55.6,58.75,51.5,55.15,52.8,52.25,52,52.8,55.6,52.5,37.2,39.9,39.75,36.1,39.6,39.5,38,38.25,35.05,36.5,36.85,37.8,39.85,38.15,37.5,37.35,0,16,2,0,4251260,1585.7905,1859.411,61.06,0,29.415,0,16.5,253260,30144566,229730,0,0,2076,1951740,0,0,877533.66,14437334,0,0,0,0,11318.205,12039.155,53.71,0,0,0.46,2.905,42.88,0.04,24203.5
1430139554,129,49606.5,17845094996,18584817564,8957,3146361495.25,87958619.75,150472605.75,4974383198.75,187142098,2993622540.25,82807868,109997205.25,17694411.75,33397727.25,16082088,7599,0,7199529,10700.25,2451948.75,5772,251953,21801842037,53.35,54.2,54.8,57.05,58.5,57.15,54.15,59.4,50.75,53.9,52.25,49.5,52.05,53.9,52.3,53.75,38.6,39.65,41.55,36.7,38.65,36.9,38.65,36.75,35.65,35.2,36.5,37.1,34.9,36.1,38.3,34.2,0,16,2,0,4224704.5,1585.7895,1859.411,61.06,0,31.415,0,15.5,253260,30145696,229078,0,0,2063,1951740,0,0,877772.44,14600280.5,0,0,0,0,11365.95,12220.795,53.795,0,0,0.43,2.905,42.83,0.04,24389.5
1430139556,129,49353,18019537912,18739153740,9032.25,3146444319.25,88661523,153373432,4981863550.75,184451990.75,2918940255,80478452,107725282.75,17754071.75,32550004,16104656,97641,81961.25,7093283.75,2447,2513344.75,134291,259286,21838102675,55.05,51,55.3,56.8,57,54.6,56.1,57.1,51.75,51.6,51.5,50.05,49.25,53.7,52.3,54.3,37.95,38.7,42.4,38,40.4,39.75,41.05,37.75,33.95,35.3,34,37.8,35.85,34.45,37.6,33.15,0,16,2,0,53117.5,1585.7885,1859.411,61.065,0,9,0,3,253260,30146826,227590,0,0,26,1951740,0,0,871599.375,14423616.5,0,0,0,0,11287.395,12132.015,54.28,0,0,0.42,2.79,42.495,0.015,24319
1430139558,128.5,49181.5,18286620147,19225169356,9070,3190729021.75,89575335.25,158277444,5082750673,189657383.75,2990781956,81423053.25,107980010,17401215.25,33316556.25,16387788.75,90042,84551.25,6929564.25,2239.25,2543463.75,159114.75,254780,21994085450,56.2,53.55,54.9,56.05,54.75,55.55,56.85,54.85,53.25,51.85,51.5,52.6,50.5,52.6,54.8,54.3,36.7,37.5,38.9,39.5,40.6,40.6,39.75,38.3,32.8,36.3,34.35,37.6,37.5,35.75,37.5,35.35,0,16,2,0,53115.5,1585.7875,1859.411,61.07,0,9,0,3,253260,30147854,225556,0,0,26,1951740,0,0,855530.185,14385720.5,0,0,0,0,11092.77,12209.225,54.535,0,0,0.435,2.775,42.24,0.015,24155
1430139560,128.5,49817,18433081338,19314810422,9067,3236185836,89667494.75,159840333.75,5103348868,189776600.25,3009443144,82861802.75,109792804,16607013.75,34314552,16641990.75,0,2590,6860002.25,2722,2492442,142416.25,261134,22379696206,55.2,57.9,54.55,56.75,54.15,56.35,55.1,56.05,54,51.5,53.05,54,52.8,53.35,54.95,55.75,37.85,37.3,37.1,40.1,36.3,38.65,38.7,37.5,36.25,36.05,38.65,36.7,35.2,35.05,37.1,34.2,0,16,2,0,38815,1585.7865,1859.411,61.07,0,8,0,3,253260,30148898,223402,0,0,19,1951740,0,0,872498.75,14654661,0,0,0,0,11291.77,12444.885,54.455,0,0,0.44,2.87,42.22,0.015,24316.5
1430139562,128.5,50351,18598250020,19241989124,9261,3256675838.25,91047301,161803466.25,5133954769,190824473.25,2960680196.75,82472551.75,109095975,15976748,33498122,16330908,0,0,6703693,2679,2508640,223641,271822,22536025305,57.3,57.4,54.6,55.65,58.25,54.7,55.3,56,54.25,53.85,55.65,56.4,54.8,53.35,53.75,55.45,40,39.25,39.35,37.55,36.1,39.6,39.6,38.55,39.2,35.9,39,38,35.05,35.3,34.7,34.25,0,16,2,0,2872307,1585.7855,1859.411,61.07,0,27.14,0,16.5,253260,30150034,222140,0,0,1402.5,1951740,0,0,893476.785,14706525,0,0,0,0,11537.155,12327.43,53.965,0,0,0.45,2.94,42.625,0.025,24476.5
1430139564,131,50327,18524400435,18532304656,8987,3257139269,89455143,156170009,4963028800,188563568,2851779367,80670023,111177925,16033161,33774124,16712380,0,0,6908179,2022,2381299,53632,1652771,22356085107,53.7,51.5,51.1,53.1,54.5,56,56.4,52.5,53.6,53,51,51,50,56.7,51.5,55.4,36,41.6,44.4,39.6,41,38.5,42,41.7,38.1,34.7,35.7,34.7,37.8,36,32,35.9,0,16,2,0,8172,1585.784,1859.411,61.08,0,10,0,2,253260,30151732,219996,0,0,4,1951740,0,0,873096.25,14735643,0,0,0,0,11436.41,12249.38,53,0,0,0.58,2.81,43.61,0,24571
1430139566,126,49791,18903167192,18945966642,9037,3245075283,91166497,156782148,5021165161,187851464,2937589213,81149864,108507726,16072072,34791065,16186188,0,82013,6595227,3212,2295999,5520,422306,22575814059,55.4,59.2,56,57.6,54.5,53.5,55,54.2,53,48.4,52,54.5,53.1,51,53,54.9,37.5,35.1,42.4,38.5,36.1,36.2,42.7,36.7,34.7,37.3,35.6,34,34.7,38.6,36.1,32.6,0,16,2,0,92724,1585.783,1859.411,61.08,0,7,0,4,253260,30152876,219676,0,0,45,1951740,0,0,896074.81,14558063,0,0,0,0,11554.13,12165.35,53.77,0,0,0.51,2.77,42.94,0.02,24067
