timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425063722,95.5,5318.5,932837483,2310707157.25,143.75,139578294,6204366.75,18445748.25,242002164,14491520,109217009.75,3083640.25,9070849.75,1084115,2650258.75,1013158,17000.75,2182,885809.75,785.75,3509.25,123.25,6625,2068089057.25,0.5,1.5,0.5,0,1,3,0,1.5,26.45,0,1,0.5,0,0,0,0,0,0.5,0,0,19.65,0,0,0,0,0,0,0,0,0,0,0,7,2,2,0,53111,1779.099,1859.411,63.5,0,9.75,0,5,386276,7414536,22906368,0,0,26,1951740,0,0,24013369,24076716,0,0,0,0,12315.08,11268.94,98.47,0,0,0.125,0.25,1.14,0.015,14961
1425063724,94,5630,903785164,2187289057.25,156,127551979.25,6354659,19060971,238629886.25,14595062,111602124,3203566,9499283,1154584,2911804,1032116,15903.75,17477.25,953178,2209.75,735,0,8036.75,1953643047.75,0.5,2,0.5,0,15.5,5.4,0,0.5,25.4,0,0,0,0,0,0,0,0,0,0,0,17.2,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,8167.5,1779.099,1859.411,63.5,0,9,0,2,386276,7439470,22881920,0,0,4,1951740,0,0,26460144,27088460,0,0,0,0,13693.88,12678.42,96.94,0,0,0.185,0.61,2.27,0,15745.5
1425063726,92,5586,722440061.25,2154431063.25,156,128069730.25,6159400.75,18782670.75,183199055.75,13918323,104658194.25,3026944,9117227.75,1219702,2729571.75,1099561,2606.75,16983,911820.75,8886,736.25,0,8065,1917104453.75,0,1,0,0,29,6.4,2,0,0,0,0,0,1.05,0,0,0,0,0,0,0.5,15.85,0.5,0,0,0,0,0,0,0,0,0,0,4,2,2,0,8172,1779.099,1859.411,63.5,0,5,0,2,386276,7464332,22857094,0,0,4,1951740,0,0,26744092,26841509,0,0,0,0,13751.87,12471.075,97.455,0,0,0.165,0.73,1.66,0,15584.5
1425063728,88.5,5520.5,458162523,1192188827,144.25,70764912.75,5960937.25,18579572,126281599.25,13635139.75,107226229.75,3195890.75,9434992.25,1264586,2636071,1088863.25,0,0,789811,31671,11760.75,250,10521,1127769183.25,1,0,0,1,14.5,2.5,2.5,0,0,0,0,0,1.05,0,0,0,0,0,0,0.5,15.95,0.5,0,0,0,0,0,0,0,0,0,0,3,3,2,0,24515,1779.099,1859.411,63.5,0,4,0,3,386276,7490758,22830618,0,0,12,1951740,0,0,27828732,27897889,0,0,0,0,14399.005,12940.15,98.915,0,0,0.095,0.37,0.605,0.015,15657
1425063730,89,6142.5,427514728,1014277550,132.75,74497263.25,6091548,18105904.75,132702918,13023498.25,108983464,3145219.25,9526130,1297268,2482185,1056939,0,0,698498,24208,11759,51414,15654,1037231614,1.5,0,0,1,0.5,2.55,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,8.3,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,38096.5,1779.099,1859.411,63.5,0,7.335,0,6,386276,7512584,22808174,0,0,18.5,1951740,0,0,26938957,25711546,0,0,0,0,13777.865,12086.205,99.29,0,0,0.095,0.23,0.37,0.015,17248
1425063732,94,5729,667188770.75,1667638188.25,120.25,113966818,6044139,17807572,166648504,14067092.25,111159933.25,3810291,9939490.75,1292827,2655692,1131315.75,0,0,823060,0,0,53505,13497.25,1720365533,1.5,0,2,0,1,3.05,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.85,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,21517,1779.099,1859.411,63.5,0,9.335,0,5,386276,7534792,22785294,0,0,10.5,1951740,0,0,26989891,25581019,0,0,0,0,13708.945,11801.1,99.29,0,0,0.1,0.285,0.33,0,16368.5
1425063734,94,4821,825525853,2320998826,106,134711029,5871925,17807572,189313866,15598862,118863638,4713883,10647346,1305940,2857691,1178430,0,0,871562.25,0,0,3485.25,38728,1876472041,1,0,2.5,0,0.5,2.05,2.1,1.5,0,0,0,0,0.5,0,0,0,0,0,0,0,11.15,0.5,0,0,0,0,0,0,0,0,0,0,5,2,2,0,36617.5,1779.099,1859.411,63.5,0,8.6,0,3.5,386276,7562886,22755856,0,0,18,1951740,0,0,28465672,28012264,0,0,0,0,14519.22,12395.095,99.235,0,0,0.05,0.29,0.41,0.015,14276.5
1425063736,88.5,4997,654332969,1890167618.25,124.75,107309554.25,5882937,18600884.75,164909483.75,15062169,115496737,4097515,9936323,1277100,2703900,1076531,1826,65.75,795521.25,0,35.25,70732,87316,1295548677,0.5,0,1,0.5,0,1.55,0.5,1,0,0,0,0,0.5,0,1.5,0,0,0,0,0,18.95,0.5,0,0,0,0,0,0,0,0,0,0,8,1,2,0,36637.5,1779.099,1859.411,63.5,0,4.6,0,3.5,386276,7588942,22730508,0,0,18,1951740,0,0,25613423,26802126,0,0,0,0,13575.32,12126.195,99.245,0,0,0.06,0.26,0.42,0.015,14685
1425063738,88,5215.5,534859234,1650545162.25,145,95428715,6126295.25,18886878.75,153643655.25,14448010,109220831.75,3329244,9360377.75,1215971,2524850,969928.75,3595,65.75,814278,0,36.25,70698.75,70674,1648622247,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,19.6,13.65,0,0,0,0,18.95,0,0,0,0,0,0,0,0,0,0,0,8,1,2,0,7955.5,1779.099,1859.411,63.5,0,7,0,2,386276,7612078,22709528,0,0,4,1951740,0,0,23407822,24240961,0,0,0,0,12503.14,11488.64,98.485,0,0,0.125,0.275,1.115,0,14929.5
1425063740,90,5520.5,658396020,1855751055,175,111786327.75,6324187,20659648,187103607.25,16492288.75,116362838.75,3658934.25,10233575.75,1294823.75,2894561,1137810,35434.75,18361.25,874161,0,1,1110,22338,1921468450.25,1,0,0,0.5,0.5,2.6,1,0.5,0,0.5,2.5,0,0.5,0,18.1,13.65,0,0,0,0,19.45,0,0,0,0,0,0,0,0,0,0,0,10,1,2,0,59244,1779.099,1859.411,63.5,0,19.16,0,10.5,386276,7636580,22685312,0,0,29,1951740,0,0,25958837,25635529,0,0,0,0,13365.835,12123.695,97.685,0,0,0.15,0.59,1.565,0.01,15510.5
1425063742,91,5742.5,635513943,1596202286,181.25,98373802.75,6007234,20188409,163150559.25,15814465.25,111330781,3362350.75,9754925,1444112.25,2920200.75,1231199.25,33665.75,19005,873619.25,1.25,2161,397.25,8994.25,1379454831.75,1,0,0,0.5,0,4.1,1,0,0.5,0.5,2.5,0,1.5,0,0,0,0,0,0,0,22.6,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,59244,1779.099,1859.411,63.5,0,17.16,0,10.5,386276,7664656,22681090,0,0,29,1951740,0,0,29397277,29430499,0,0,0,0,15374.815,13852.62,98.35,0,0,0.14,0.625,0.875,0.01,16189
1425063744,89.5,5546.5,509948709,1373026703,166.25,79720188.75,5724737,17322520,119476148,13061726.25,104402536.75,2999422,8991442.25,1479267.75,2649468.75,1078578,0,643.75,772667,27415.75,13256,397.25,9292,933119385.25,5.05,0.5,0,0,0.5,2,0,0,0.5,0,0,0,2.5,0,0,0,0,0,0,0,21.35,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,8172,1779.099,1859.411,63.5,0,7,0,2,386276,7691800,22677906,0,0,4,1951740,0,0,28655225,29129639,0,0,0,0,15086.035,13553.615,99.165,0,0,0.11,0.3,0.425,0,15827
1425063746,93,5552,479083188,1423397031,172,75316076,5724737,17207959,120076182,13108556,112557361,3414671,9444730,1476276,2748067,1005154,0,0,799023,27414,17149.75,7448,8969,2153338261,4.55,0.5,0,0,0.5,1.5,0,0,0,0,0,0,1.5,0,0,0,2,0,0,0.5,22.15,0.5,0,0,0,0,0,0,0,0,0,0,3,3,2,0,40858,1779.099,1859.411,63.5,0,16,0,3,386276,7717816,22652688,0,0,20,1951740,0,0,27515829,28389026,0,0,0,0,14407.98,13250.625,99.075,0,0,0.135,0.25,0.46,0.08,15674.5
1425063748,98,5793.5,835635071,2568874990.25,180,152571904,5912955.75,18567799,205009428.25,14873031,112730363.25,3688463,10137404,1331419.75,3043388,1039442,0,0,973053.75,0,6054.75,11664,54776,2835710038.25,3.95,5.15,2.5,2.05,2.55,6.15,4.6,2.1,0,0,0,0,0,0,0,0,2,0,0,0.5,19.65,0.5,0,0,0,0,0,0,0,0,0,0,4,4,1,0,40858,1779.099,1859.411,63.5,0,19,0,3,386276,7745834,22625488,0,0,20,1951740,0,0,29520952,29607442,0,0,0,0,15296.01,13861.35,98.925,0,0,0.195,0.3,0.49,0.09,16107
1425063750,95.5,9162.5,1198245349,3064984887.75,303,225592637,8229666.25,23019282.25,299316784.75,19870178,177427034,6175725.75,12592793.75,1409772,4563212.25,1248546.25,2431,0,1211197.25,0,16.25,4729,102804,2130788307,4.95,6.15,3.55,2.05,2.55,7.65,5.6,2.6,0,0,0.5,2,0,0,0,1.05,0,3.9,0.5,0,22.95,0,0,0,0,4.1,0,0,0,0,0,0,9,3,2,0,18386,1779.099,1859.411,63.5,0,9.715,0,4.5,386276,7769014,22595894,0,0,9,1951740,0,0,24583436,24646238,0,0,0,0,12547.38,11210.725,98.23,0,0,0.13,0.58,1.04,0.02,15105.5
1425063752,92.5,9701.5,1110778786.75,2139849756.75,377,190375985.75,9464569,25439970,282054444.75,22548496.25,207422081.75,7197996,13872961.75,1668268,4783371,1374909.75,15424,0,1163514,0,16.25,513,62645.75,1522194574.75,1.5,1,1.05,0.5,0,3.5,1,1,0,0,0.5,2,0,0,0,1.05,0,5.4,0.5,0.5,21.2,0.5,0.5,0,0,4.1,0,0,0,0,0,0,7,5,2,0,63354,1779.099,1859.411,63.5,0,8.215,0,5.5,386276,7794424,22559636,0,0,31,1951740,0,0,27348222,27092782,0,0,0,0,14134.66,12704.065,97.87,0,0,0.15,0.68,1.27,0.025,15924
1425063754,90,6072,823658094,1744720851.25,258,128894040.75,7404596,21450056,202757907,18450642,146397492.75,4744701.75,11654007.25,1401429.75,3113553.25,1214986,16690,10157,1121802.25,2361.25,85.75,0,27495,1147144209,1.5,0,0,11,0,2.5,0.5,1,0,0,0,0,0,0,0,0,0,4.55,0.5,0.5,12.25,0.5,0.5,0,0,0,0,0,0,0,0,0,5,3,1,0,53140,1779.099,1859.411,63.5,0,7.5,0,3,386276,7821994,22527500,0,0,26,1951740,0,0,29608350,29585697,0,0,0,0,15575.31,14099.575,98.66,0,0,0.19,0.435,0.695,0.015,16374.5
1425063756,90.5,5057.5,651973228,1500278579.75,156.25,107576443,5938528,17203674.75,152455288,13073393,125902476,3012934.25,8531379,1110830,2379750.75,1052506,3696,10157,1046809.75,13356,2058.75,0,22762.75,1083353548.25,1,0,0,10.5,0,2.5,1,0.5,0,0,0,0,0,0,0,0,0,3.05,0.5,0.5,10.35,0.5,0,0,0,0,0,0,0,0,0,0,6,2,1,0,40858,1779.099,1859.411,63.5,0,6.6,0,3.5,386276,7839058,22517726,0,0,20,1951740,0,0,17865963,18150338,0,0,0,0,9462.095,8654.61,99.02,0,0,0.1,0.285,0.575,0.015,13889.5
1425063758,91.5,4925,566769395,1325463168.75,131,100056702.75,5663278,16818693,134135547.75,11206140,111561027.75,2509314.25,7667424.75,1168179.75,2353908,956387.75,0,0,787547,10994.75,1974,20484,50801,1055021656.75,0,1,0,0,0,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,8.3,0.5,0,0,0,0,0,0,0,0,0,0,4,1,1,0,38815,1779.099,1859.411,63.5,0,11.6,0,3,386276,7854156,22511394,0,0,19,1951740,0,0,15510580,15350909,0,0,0,0,8137.655,7407.73,99.17,0,0,0.075,0.23,0.505,0.015,13047.5
1425063760,88,5006.5,437550331,1278044280,122,73571819,5445964.25,16319218.25,115359745.25,11843736,97516270.25,2531971,7929456.25,1182938,2453158,948570.75,0,0,785481,0,1,21790.25,48065,1023093325.75,1.05,1,0,1,0,3,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,17.2,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,6639.5,1779.099,1859.411,63.5,0,13.335,0,2,386276,7871948,22494896,0,0,3,1951740,0,0,18910870,18953282,0,0,0,0,9865.835,8954.115,99.325,0,0,0.115,0.245,0.31,0,13637.5
1425063762,88,5309.5,455460382,1280370190,137,72391025.25,5590118.25,16328758,126039268.75,13246323,103422864.25,2936921.75,8541312.25,1143716.75,2560424.75,996913,2204,1078,806187,0,4328,5833,26252,1163798674,2.05,0.5,0,1,0,2.55,0,0.5,0,0,1,0,0,0,0,0,0,0.5,0,0,16.75,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,25025.5,1779.099,1859.411,63.5,0,9.335,0,3.5,386276,7891892,22475636,0,0,12,1951740,0,0,21417432,21030585,0,0,0,0,11069.075,9986.53,99.19,0,0,0.14,0.28,0.365,0.015,14461
1425063764,89.5,5301.5,549141960,1471576881.75,159,86831476,5868270.25,17380215,145081846,13644167,103864363.75,3051344,8997372.25,1150351.75,2491155.25,1029020.75,6709.75,2812.25,827896,0,4328,10112.75,44536,1341532461,1.5,0.5,1.05,0,0,4,0,0.5,0,0,1.5,0,0,0,0,0,0,0.5,0,0,8.4,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,30643.5,1779.099,1859.411,63.5,0,9,0,4,386276,7913808,22454048,0,0,15,1951740,0,0,22939574,23006164,0,0,0,0,11684.04,10592.765,99.31,0,0,0.08,0.26,0.335,0.015,14528.5
1425063766,92,5276.5,586658021.25,1645873592.75,143.25,95037203,5767880.25,17911960,147885485.25,13260532,106229707.25,2848243.25,8482024.75,1180916,2513936.75,1094863.25,9010,3467,856669,0,0,11172,41164,1206259918,2,0,2.55,0,0,4.95,0,0.5,0,0,2.55,0,0,0,0,0,0,0,0,0.5,11.1,0,0,0,0,0.5,0,0,0,0,0,0,8,0,2,0,14300.5,1779.099,1859.411,63.5,0,7,0,3,386276,7938150,22430460,0,0,7,1951740,0,0,25595724,26304355,0,0,0,0,13093.27,11775.81,99.335,0,0,0.08,0.26,0.325,0,14912
1425063768,91.5,5558,557914597.75,1443272741,131,83888188.75,5637064.75,17692764,126340083.75,12937799.75,106066587,2952438.25,8787062.25,1184361,2767582.25,1209141,4704,2566.75,856955,4940.75,3913,6606,23797,1158837751.75,2,0.5,2.5,0.5,0,3,0,0,0,0,2.05,0,1.5,0,0,0,0,0.5,0,0.5,8.45,0,0,0,0,0.5,0,0,0,0,0,0,7,2,2,0,30643.5,1779.099,1859.411,63.5,0,6.5,0,3,386276,7964652,22404802,0,0,15,1951740,0,0,28160950,28197566,0,0,0,0,14480.05,12886.285,99.135,0,0,0.14,0.29,0.41,0.015,15568
1425063770,92,5299.5,589028902.25,1551280739.75,135.25,88449745.75,5554660,16671118.25,127604431,11356456.75,97550594,2735250,8505933,1201787,2575549.25,1162480.75,199.25,833,810430,5300.25,12506.25,2309,7060.75,1170681031,1,1,1.5,0.5,0,1.5,0,0.5,0,0,1,0,1.5,0,0,0,0,0.5,0,0,5.7,0,0,0,0,0.5,0,0,0,0,0,0,9,1,2,0,32686,1779.099,1859.411,63.5,0,8.5,0,3.5,386276,7985680,22384912,0,0,16,1951740,0,0,22065423,22083200,0,0,0,0,11239.65,10255.36,99.205,0,0,0.125,0.285,0.365,0.015,14375.5
1425063772,96.5,5137.5,655709718.25,2075813748,122,119520763,5486234,16307009,164184930.25,10984145,95777464,2668632.75,8541141,1234329.25,2214609,1013227.75,0,0,748616,359,17185,2880,8168.25,1788727619.25,1.5,0.5,2,0,0,2.5,0,0.5,0,0,2,0,0,0,0,0,0,0.5,0,0,7.3,0,0,0,0,0.5,0,0,0,0,0,0,7,1,2,0,26763.5,1779.099,1859.411,63.5,0,7.5,0,3.5,386276,8003894,22367290,0,0,13,1951740,0,0,19743519,19860871,0,0,0,0,10212.295,9284.995,99.365,0,0,0.07,0.24,0.31,0.015,14077.5
1425063774,98,5175,642052253,2070203164.25,108,122917771.25,5586968,17146643,168558728.25,12078368.75,98995787,2749266,8942206.75,1228864,2376548.75,1010277.25,0,0,778491.75,0,8592.75,4778.25,17515.75,1832706715,1.5,0.5,2.5,0.5,0,3,0,0,0,0,2,0,0,0,0,0.5,0,0.5,0,0,7.35,0,0,0,0,0.5,0,0,0,0,0,0,8,1,2,0,79908.5,1779.099,1859.411,63.5,0,17.585,0,14,386276,8025386,22345634,0,0,39,1951740,0,0,22923608,23056619,0,0,0,0,11782.22,10547.615,99.36,0,0,0.06,0.23,0.33,0.015,14604.5
1425063776,93,5149.5,552308418,1624125361.75,123.75,94783435.25,5825111,18625584.25,144888999.75,13545566.25,105212952.25,2946532.75,9034487.75,1226100.25,2512073.75,1039314,4489.25,420.75,775862,0,11392.75,14966,19361.25,1440160728.25,2,1,1.5,0.5,0,3.05,0,1.5,0.5,25.15,2,0,0,0,0,13.85,0,0,0,0,7.4,0.5,0,0,0,0.5,0,0,0,0,0,0,9,2,2,0,63361.5,1779.099,1859.411,63.5,0,17.085,0,13,386276,8048004,22323810,0,0,31,1951740,0,0,23430616,23223160,0,0,0,0,12017.215,10732.035,99.135,0,0,0.11,0.285,0.47,0,14711
1425063778,89.5,5239,489189841,1414090246.75,126.25,81259036.25,5827768.75,18488958.25,133806068,13732833,109392106,2936648,8992246,1222227.75,2376547,1039712,6957,5079,857959,1030.25,11392.75,11779.25,10061,1252489983.25,2,1.5,1.5,0,0,3.05,0.5,1.5,20.75,26.15,2,0,0,17.35,2,19.55,0,0,0,0,6.3,0.5,0,0,0,0,0,0,0,0,0,0,12,1,2,0,24476.5,1779.099,1859.411,63.5,0,8.5,0,3,386276,8072020,22299898,0,0,12,1951740,0,0,25169850,25234071,0,0,0,0,13109.55,11531.31,96.74,0,0,0.11,0.37,2.775,0.01,15303
1425063780,91.5,4987,423913967.25,1311615761,113,70690270,5422538,15721956.75,112544255,10914998.75,96933472,2032561.75,7707277,1209348,2267269.75,1032737,39483,5383,968629.25,6424.25,6055,972.75,5550,937697556.25,0.5,1.5,2.5,1,0,1.5,0.5,0.5,20.25,1,2,0,0,17.35,2,6.2,0,0,0,0,11.45,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,30628.5,1779.099,1859.411,63.5,0,12.3,0,4.5,386276,8090904,22280822,0,0,15,1951740,0,0,20165156,20500666,0,0,0,0,10430.685,9227.42,95.81,0,0,0.085,0.91,3.185,0.01,14233.5
1425063782,89.5,5231,512128240,1367769451.25,146,75449000.75,5606765.25,17759680.75,135286390,13495974.75,105288338,2865772.25,9202774.25,1238764.25,2926898.25,1132189.25,37015.25,13770.25,943494.75,9299.25,11078,2000.75,7212,1073182955.25,1,0.5,3,1,0,3,0,0.5,0,0.5,2,0.5,0,0,0,0,0,0,0,0,11.45,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,14326,1779.099,1859.411,63.5,0,9.8,0,3.5,386276,8111560,22260748,0,0,7,1951740,0,0,22089659,22172174,0,0,0,0,11456.705,10470.515,97.99,0,0,0.125,0.89,0.99,0,14642.5
1425063784,88,5367.5,534784659.75,1378309193,152,78683998.25,5777690.75,18503860,135221989,13968695,108115244.75,3193840.25,9473892,1368123,2790802.75,1179004.25,0,13045,851447,10751.75,24057,23125.25,10400.75,1098099526.25,2,0.5,2,0.5,0,3.5,23.75,0,0,1,2,0.5,0,0,0,0,0,0,0,0,9.15,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,36788.5,1779.099,1859.411,63.5,0,7.4,0,3.5,386276,8134306,22237356,0,0,18,1951740,0,0,24205027,23647966.5,0,0,0,0,12413.015,11137.68,98.73,0,0,0.125,0.36,0.76,0.015,14948
1425063786,87.5,4835,375960650,1227423705.75,119.75,61243344,5243097.75,15011410.75,101922189.25,11022124.75,100156167,2150197.25,7239918,1410657,1767975,980830,0,0,729765,6846,19969.75,44194,17041.75,982665075,2.5,0.5,1,1,22.3,1.5,23.75,0,0,0.5,2.5,0,0,0,0,0,0,0,0,0,11.1,0,0,0,0,0,0,0,0,0,0,0,8,1,2,0,36790.5,1779.099,1859.411,63.5,0,8.4,0,3.5,386276,8149040,22222174,0,0,18,1951740,0,0,15827356,15916506.5,0,0,0,0,8158.185,7439.625,97.675,0,0,0.085,0.495,1.725,0.015,13479.5
1425063788,93,4783.5,470572454,1617875917.25,112,89374911,5300431,15738826,133142760,11757327.75,102690636,2435679,7798249.75,1319561,1776393,891032.75,0,0,693931,1615.25,15036.25,22097.25,13888.25,982665075,2.5,0,1,1,22.3,3,0,0,0,0,3.5,0,0,0,0,0,0,1,0,0,7.25,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,8176,1779.099,1859.411,63.5,0,8,0,2,386276,8163694,22208514,0,0,4,1951740,0,0,15596434.5,15497730.5,0,0,0,0,7965.32,7271.46,97.365,0,0,0.07,0.785,1.785,0,13396.5
1425063790,96.5,5133.5,614668656.25,2000619056.25,125.25,113902689.75,5596015,17041658,161955453.25,12549463.75,102938461,2884442,8562092,1230961,2197411,963610.75,0,0,723341.75,1615.25,14100,6221.25,7765,1489637590,2.5,1.5,2,1.5,0.5,2.5,0,0,0,0,3.5,0.5,0,0,0,0,0,1.5,0,0,6.4,0,0,0,0,1,0,0,0,0,0,0,7,2,2,0,63842.5,1779.099,1859.411,63.5,0,9.43,0,4.5,386276,8184008,22188398,0,0,31,1951740,0,0,21613993.5,21649445.5,0,0,0,0,10893.965,9811.91,98.625,0,0,0.05,0.58,0.72,0.03,14226.5
1425063792,97,5361.5,709286398,2143968787.25,148,120565252,5916604.75,18848085.75,185481664,14555153,108968985.25,3017116,9025153,1175315,2710624,1050912.75,866,996.25,771461,0,0,9016,31838,1849956385.25,1.5,1.5,3.5,1.5,0.5,0.5,1,0,0,0,3.5,0.5,0,0,0,0,0,1,0,0,13.15,0,0,0,0,2,0,0,0,0,0,0,8,2,2,0,63842.5,1779.099,1859.411,63.5,0,10.43,0,4.5,386276,8209616,22162576,0,0,31,1951740,0,0,26695729,27468410,0,0,0,0,13657.19,12298.935,99.305,0,0,0.05,0.23,0.39,0.03,15188.5
1425063794,93.5,5374.5,647281680,1847866039.25,142.25,102794561.75,5808508.25,17820144,152188030,13222505.75,103701052.25,2638505,8717642.25,1134585,2445413,1008326,12500.25,2366.75,805876,0,0,2794.75,84008,1408965934,2,0.5,2.5,0.5,0,1.5,1,0,0,0,4,0.5,0,0,0,0,0,1,0,0,14.1,0,0,0,0,1.5,0,0,0,0,0,0,9,1,2,0,28615,1779.099,1859.411,63.5,0,9.5,0,3,386276,8234478,22136854,0,0,14,1951740,0,0,26145220,26223868,0,0,0,0,13484.53,12079.84,99.26,0,0,0.07,0.25,0.405,0.015,15198.5
1425063796,87,5097,809043723.75,1879803247,175.25,155341469.75,10182809,20084781,253188278,18779824.25,153177067,6219941.25,10330557.75,1463167,2664772.75,1138948,11784.75,2276.75,873265.25,5527,721.75,0,106152,1198403740,3.5,2.05,12.6,6.05,1,2.5,1,0.5,0,0.5,2.5,1,0,0,0.5,0,0.5,3.55,0,5.05,19.45,3.55,0,0,0,20.2,10.1,0,0,0.5,0,0,6,7,2,0,28615,1779.099,1859.411,63.5,0,8.5,0,3,386276,8253526,22116756,0,0,14,1951740,0,0,20422018,19673902,0,0,0,0,10411.675,9302.895,99.305,0,0,0.075,0.26,0.34,0.015,14019.5
1425063798,92.5,5383,873027625.25,1878005226,222,168031555.75,11009374,21029972.75,284306087,22517371.25,163518202,8844129,10903078.25,1547296.25,3082592,1216943,946.25,37698,1210943.75,14412,36176.75,2904.75,142369,1593928769,3.55,1.55,12.1,6.55,1,2,2,1,0,0.5,2.5,1,0,0,0.5,0,0.5,3.55,0,5.05,18,4.55,0,0,0,19.7,10.6,0,0,0.5,0,0,6,7,2,0,26560,1779.099,1859.411,63.5,0,9.5,0,3,386276,8270902,22082950,0,0,13,1951740,0,0,19481081,18421383,0,0,0,0,9718.5,8572.86,98.07,0,0,0.085,0.35,1.485,0.01,13937.5
1425063800,94.5,5671.5,506487923.75,1198297211.25,172.25,79299882.75,6210821,16666023.25,126554824,13879364.75,105485925.75,4592800,7944622.25,1207403,2490714,987065.25,7848,129955.25,1225440,20227,35997,2904.75,96776,1369829235.25,2.05,0.5,1.55,1,0,0.5,1,0.5,0,0,3.5,1,0,0,0,0,0,1,0,0,5.85,2,0,0,0,0.5,0.5,0,0,0,0,0,8,3,2,0,1275726,1779.099,1859.411,63.5,0,31.05,0,17.5,386276,8291808,22046230,0,0,623,1951740,0,0,23018045,22850829,0,0,0,0,11652.305,10466.885,97.985,0,0,0.11,0.35,1.525,0.035,14741.5
1425063802,94,5137.5,525363188,1421963770.25,116.75,85465292.75,5259794.25,15621019,116037437,9789030.75,92419028.25,1905786.75,7432816.75,1200598.25,2324569.75,957011.75,7052.25,113267,856915.75,11799,2219,1180.75,9054,1199004497,0,1,3.05,1.5,0,1,0.5,0.5,0,0,3.5,0.5,0,0,0,0,0,1,0,0,5.75,1,0,0,0,1,0,0,0,0,0,0,8,2,2,0,1257352,1779.099,1859.411,63.5,0,31.55,0,16.5,386276,8310772,22027690,0,0,614,1951740,0,0,19871239,19885533,0,0,0,0,10081.9,9089.16,99.415,0,0,0.07,0.225,0.27,0.025,13840
1425063804,92,4952.5,540685629,1516946518.25,111.25,85122264.25,5158393.25,14721562,121425879.25,10145859,97609049,2173759.75,7921516,1264711,2353184,1070931.25,0,20104,743568.25,456,6245.75,1772.75,8687,1236172501,0.5,1.5,4,1,0,3,1.5,0.5,0,0,3.5,0,0,0,0,0,0,1.5,0,0,7.2,0,0,0,0,1,0,0,0,0,0,0,9,1,2,0,8186,1779.099,1859.411,63.5,0,10,0,2,386276,8327218,22011094,0,0,4,1951740,0,0,17488856,17555343,0,0,0,0,8862.415,8016.74,99.5,0,0,0.04,0.24,0.22,0,13406.5
1425063806,89.5,4926,524926250,1428157260,132,75646325.25,5372124.25,16306402.25,124617701.25,12058875.75,103531819,2811217,8577060.25,1214162.25,2530496.25,1106899,0,0,740228,73746,8029.25,2051.75,12676.25,1078391710,0.5,2,4,0,0.5,5,1,0,0,0,2.5,0.5,0.5,0,0,0,0,1.5,0,0,10.85,0,0,0,0,0.5,0,0,0,0,0,0,8,2,2,0,28602.5,1779.099,1859.411,63.5,0,9.5,0,3,386276,8344276,21993874,0,0,14,1951740,0,0,18043639,18153929,0,0,0,0,9092.92,8291.475,99.35,0,0,0.07,0.245,0.3,0.03,13447.5
